minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
106,1,0.003,44.631481,44.434259,44.334259,44.773148,44.299074,43.692593,44.3608,1.3943032,38.85279,14.012037,44.02463,19.54067,50.09942,0.18,3473.231,-0.7256165,-618.2654,
107,1,0.7479662,44.367593,43.401852,43.147222,43.365741,43.453704,42.565741,43.38364,0,38.85279,,,19.51315,50.56238,44.87797,3518.109,-0.9771614,-832.5956,
108,1,3.604695,44.087963,43.32963,43.247222,43.574074,43.276852,43.508333,43.50401,0,38.85279,,,19.50165,50.22794,216.2817,3734.39,0.1203728,102.5643,7719.516
109,1,3.654515,43.837037,43.906481,43.959259,44.264815,44.15,44.019444,44.02284,0,38.85279,,,19.51923,50.56193,219.2709,3953.661,0.5188255,442.0681,8161.583
110,1,3.713855,43.614815,44.735185,44.655556,44.853704,44.713889,44.848148,44.57022,0,38.85279,,,19.5696,50.28237,222.8313,4176.493,0.5473785,466.3968,8627.98
111,1,3.77571,43.474074,45.65,45.401852,45.567593,45.430556,45.461111,45.1642,0,38.85279,,,19.6135,50.14068,226.5426,4403.035,0.5939789,506.1029,9134.083
112,1,3.840714,43.471296,46.678704,46.15463,46.432407,46.12963,46.210185,45.84614,0,38.85279,,,19.64718,50.48491,230.4429,4633.478,0.6819458,581.0555,9715.139
113,1,3.906908,43.608333,47.540741,47.013889,47.180556,46.959259,46.850926,46.52562,0,38.85279,,,19.57751,50.32598,234.4145,4867.893,0.6794739,578.9493,10294.09
114,1,3.975488,43.911111,48.539815,47.928704,48.041667,47.763889,47.544444,47.28827,0,38.85279,,,19.67272,49.96698,238.5293,5106.422,0.7626572,649.8261,10943.91
115,1,4.047102,44.325926,49.455556,48.600926,48.766667,48.485185,48.210185,47.97408,0,38.85279,,,19.7141,49.7926,242.8261,5349.248,0.6858025,584.3417,11528.26
116,1,4.048484,44.77037,50.458333,49.403704,49.515741,49.240741,48.933333,48.72037,0,38.85279,,,19.70343,50.24043,242.909,5592.157,0.7462959,635.8854,12164.14
117,1,0.003,45.296296,51.158333,50.075,50.131481,49.744444,48.730556,49.18935,0,38.85279,,,19.64725,49.83523,0.18,5592.337,0.4689789,399.596,12563.74
118,1,0.003,45.906481,51.249074,50.221296,50.167593,49.750926,48.694444,49.33163,0,38.85279,,,19.68695,50.26198,0.18,5592.517,0.1422844,121.2342,12684.97
119,1,0.003,46.517593,51.277778,50.222222,50.139815,49.722222,48.612037,49.41528,0,38.85279,,,19.62424,50.00477,0.18,5592.697,0.0836449,71.27006,12756.24
120,2,0.003,47.047222,51.277778,50.222222,50.111111,49.722222,48.584259,49.49414,0,38.85279,,,19.68023,50.06864,0.18,5592.877,0.0788574,67.19089,12823.43
121,2,0.003,47.492593,51.277778,50.222222,50.083333,49.667593,48.555556,49.54985,0,38.85279,,,19.65712,50.23773,0.18,5593.057,0.0557098,47.46786,12870.9
122,2,0.003,47.855556,51.30463,50.222222,50.056481,49.666667,48.555556,49.61018,0,38.85279,,,19.6367,49.93073,0.18,5593.237,0.0603371,51.41052,12922.31
123,2,0.003,48.162037,51.333333,50.222222,50.055556,49.666667,48.555556,49.66589,0,38.85279,,,19.67094,50.34094,0.18,5593.417,0.0557098,47.46786,12969.78
124,2,0.003,48.385185,51.333333,50.222222,50.055556,49.612037,48.555556,49.69398,0,38.85279,,,19.70235,49.70395,0.18,5593.597,0.0280876,23.9322,12993.71
125,2,0.003,48.607407,51.333333,50.19537,50.055556,49.611111,48.500926,49.71729,0,38.85279,,,19.74522,50.10678,0.18,5593.777,0.023304,19.85629,13013.57
126,2,0.003,48.748148,51.333333,50.166667,50.000926,49.584259,48.5,49.72222,0,38.85279,,,19.69773,50.05282,0.18,5593.957,0.0049362,4.205931,13017.77
127,2,0.003,48.887037,51.333333,50.166667,50,49.555556,48.473148,49.73596,0,38.85279,,,19.63914,50.0313,0.18,5594.137,0.0137367,11.70445,13029.48
128,2,0.003,48.943519,51.333333,50.166667,50,49.528704,48.444444,49.73611,0,38.85279,,,19.61609,50.48374,0.18,5594.317,0.0001526,0.1300133,13029.61
129,2,0.003,49.025926,51.333333,50.166667,49.973148,49.5,48.444444,49.74059,0,38.85279,,,19.64634,49.81262,0.18,5594.497,0.0044746,3.812641,13033.42
130,2,0.003,49.055556,51.333333,50.166667,49.944444,49.5,48.389815,49.73164,0,38.85279,,,19.68306,50.31349,0.18,5594.677,-0.0089493,-7.625282,
131,2,0.003,49.110185,51.333333,50.166667,49.944444,49.44537,48.388889,49.73148,0,38.85279,,,19.60585,50.03807,0.18,5594.857,-0.0001564,-0.1332637,
132,2,0.003,49.165741,51.333333,50.166667,49.944444,49.444444,48.388889,49.74059,0,38.85279,,,19.62719,50.14872,0.18,5595.037,0.0091057,7.758545,13041.18
133,2,0.003,49.166667,51.387963,50.166667,49.944444,49.444444,48.334259,49.74074,0,38.85279,,,19.65222,50.21038,0.18,5595.217,0.0001564,0.1332637,13041.31
134,2,0.003,49.166667,51.388889,50.166667,49.944444,49.417593,48.306481,49.73179,0,38.85279,,,19.67909,49.85271,0.18,5595.397,-0.0089531,-7.628532,
135,2,0.003,49.166667,51.388889,50.166667,49.944444,49.388889,48.224074,49.71327,0,38.85279,,,19.73733,50.19588,0.18,5595.577,-0.0185165,-15.77712,
136,2,0.003,49.166667,51.388889,50.166667,49.889815,49.388889,48.085185,49.68102,0,38.85279,,,19.71166,49.76673,0.18,5595.757,-0.0322533,-27.48157,
137,2,0.003,49.112037,51.388889,50.166667,49.888889,49.388889,47.947222,49.64877,0,38.85279,,,19.70808,50.26403,0.18,5595.937,-0.0322533,-27.48157,
138,2,0.003,49.111111,51.388889,50.139815,49.888889,49.388889,47.807407,49.62083,0,38.85279,,,19.65665,50.09988,0.18,5596.117,-0.0279312,-23.79894,
139,2,0.003,49.111111,51.388889,50.111111,49.888889,49.362037,47.669444,49.58858,0,38.85279,,,19.5469,50.30706,0.18,5596.297,-0.0322533,-27.48157,
140,2,0.003,49.056481,51.388889,50.111111,49.888889,49.333333,47.52963,49.55139,0,38.85279,,,19.51928,50.64127,0.18,5596.477,-0.0371933,-31.69075,
141,2,0.003,49.055556,51.388889,50.111111,49.888889,49.333333,47.418519,49.53271,0,38.85279,,,19.51864,50.01404,0.18,5596.657,-0.0186729,-15.91038,
142,2,0.003,49.055556,51.388889,50.111111,49.888889,49.333333,47.280556,49.50972,0,38.85279,,,19.53815,50.634,0.18,5596.837,-0.0229912,-19.58976,
143,2,0.003,49.028704,51.388889,50.111111,49.888889,49.333333,47.168519,49.48657,0,38.85279,,,19.56511,50.01505,0.18,5597.017,-0.0231514,-19.72627,
144,2,0.003,49,51.388889,50.111111,49.888889,49.333333,47.056481,49.46312,0,38.85279,,,19.58163,50.26743,0.18,5597.197,-0.0234566,-19.9863,
145,2,0.003,49,51.388889,50.111111,49.888889,49.333333,46.974074,49.44938,0,38.85279,,,19.54448,50.35844,0.18,5597.377,-0.0137329,-11.7012,
146,2,0.003,48.94537,51.388889,50.111111,49.888889,49.333333,46.862963,49.42176,0,38.85279,,,19.5626,49.98841,0.18,5597.557,-0.0276222,-23.53566,
147,2,0.003,48.944444,51.388889,50.111111,49.888889,49.333333,46.751852,49.40309,0,38.85279,,,19.62228,50.37482,0.18,5597.737,-0.0186729,-15.91038,
148,2,0.003,48.944444,51.388889,50.111111,49.862037,49.333333,46.722222,49.39367,0,38.85279,,,19.63345,49.84049,0.18,5597.917,-0.0094147,-8.021822,
149,2,0.003,48.917593,51.388889,50.111111,49.833333,49.333333,46.640741,49.37083,0,38.85279,,,19.63332,50.3487,0.18,5598.097,-0.0228386,-19.45975,
150,2,0.003,48.888889,51.388889,50.111111,49.833333,49.333333,46.611111,49.36111,0,38.85279,,,19.61239,50.2044,0.18,5598.277,-0.0097237,-8.285099,
151,2,0.003,48.862037,51.388889,50.084259,49.833333,49.333333,46.556481,49.34306,0,38.85279,,,19.57534,50.21227,0.18,5598.457,-0.018055,-15.38383,
152,2,0.003,48.806481,51.388889,50.055556,49.833333,49.305556,46.555556,49.32423,0,38.85279,,,19.53684,50.57894,0.18,5598.637,-0.0188255,-16.04039,
153,2,0.003,48.777778,51.388889,50.055556,49.833333,49.306481,46.555556,49.3196,0,38.85279,,,19.54703,50.00614,0.18,5598.817,-0.004631,-3.945904,
154,2,0.003,48.750926,51.388889,50.055556,49.833333,49.277778,46.582407,49.31482,0,38.85279,,,19.56668,50.54893,0.18,5598.997,-0.0047836,-4.075918,
155,2,0.003,48.722222,51.388889,50.055556,49.833333,49.277778,46.611111,49.31482,0,38.85279,,,19.59675,50.01682,0.18,5599.177,0,0,
156,2,0.003,48.69537,51.388889,50.055556,49.833333,49.277778,46.611111,49.31034,0,38.85279,,,19.61886,50.20352,0.18,5599.357,-0.0044746,-3.812641,
157,2,0.003,48.666667,51.388889,50.055556,49.806481,49.277778,46.611111,49.30108,0,38.85279,,,19.6194,50.39894,0.18,5599.537,-0.0092621,-7.891809,
158,2,0.003,48.612037,51.388889,50.055556,49.777778,49.277778,46.611111,49.28719,0,38.85279,,,19.57178,50.01661,0.18,5599.717,-0.0138893,-11.83446,
159,2,0.003,48.584259,51.388889,50.055556,49.777778,49.250926,46.637963,49.28256,0,38.85279,,,19.59068,50.57962,0.18,5599.897,-0.0046272,-3.942654,
160,2,0.003,48.555556,51.362037,50.055556,49.777778,49.222222,46.666667,49.2733,0,38.85279,,,19.6343,49.94218,0.18,5600.077,-0.0092583,-7.888559,
161,2,0.003,48.528704,51.333333,50.055556,49.777778,49.222222,46.666667,49.26404,0,38.85279,,,19.6342,50.37826,0.18,5600.257,-0.0092621,-7.891809,
162,2,0.003,48.5,51.333333,50.055556,49.777778,49.222222,46.612037,49.25015,0,38.85279,,,19.57569,50.42048,0.18,5600.437,-0.0138893,-11.83446,
163,2,0.003,48.44537,51.333333,50.055556,49.777778,49.222222,46.611111,49.24089,0,38.85279,,,19.5835,50.22054,0.18,5600.617,-0.0092583,-7.888559,
164,2,0.003,48.444444,51.333333,50.028704,49.777778,49.222222,46.611111,49.23627,0,38.85279,,,19.5994,50.55614,0.18,5600.797,-0.0046272,-3.942654,
165,2,0.003,48.389815,51.333333,50.027778,49.777778,49.222222,46.584259,49.22253,0,38.85279,,,19.60903,49.97213,0.18,5600.977,-0.0137367,-11.70445,
166,2,0.003,48.334259,51.333333,50,49.777778,49.222222,46.555556,49.20386,0,38.85279,,,19.7062,50.19729,0.18,5601.157,-0.0186729,-15.91038,
167,2,0.003,48.333333,51.333333,50,49.777778,49.222222,46.555556,49.2037,0,38.85279,,,19.72071,49.79467,0.18,5601.337,-0.0001526,-0.1300133,
168,2,0.003,48.278704,51.333333,50,49.777778,49.222222,46.528704,49.19012,0,38.85279,,,19.75626,49.92466,0.18,5601.517,-0.0135803,-11.57119,
169,2,0.003,48.250926,51.333333,50,49.777778,49.222222,46.5,49.18071,0,38.85279,,,19.7095,50.08101,0.18,5601.697,-0.0094147,-8.021822,
170,2,0.003,48.222222,51.333333,50,49.777778,49.222222,46.5,49.17593,0,38.85279,,,19.63474,49.81775,0.18,5601.877,-0.0047836,-4.075918,
171,2,0.003,48.19537,51.333333,50,49.777778,49.222222,46.44537,49.16235,0,38.85279,,,19.65816,50.26416,0.18,5602.057,-0.0135803,-11.57119,
172,2,0.003,48.139815,51.306481,50,49.777778,49.222222,46.444444,49.14846,0,38.85279,,,19.65971,49.74843,0.18,5602.237,-0.0138893,-11.83446,
173,2,0.003,48.111111,51.277778,50,49.777778,49.222222,46.444444,49.13889,0,38.85279,,,19.6708,50.22566,0.18,5602.417,-0.0095673,-8.151835,
174,2,0.003,48.084259,51.277778,50,49.777778,49.222222,46.444444,49.13441,0,38.85279,,,19.67231,50.12363,0.18,5602.597,-0.0044746,-3.812641,
175,2,0.003,48.055556,51.277778,50,49.777778,49.222222,46.417593,49.12515,0,38.85279,,,19.68646,50.0943,0.18,5602.777,-0.0092621,-7.891809,
176,2,0.003,48.000926,51.277778,50,49.777778,49.222222,46.388889,49.11127,0,38.85279,,,19.6982,50.31435,0.18,5602.957,-0.0138855,-11.83121,
177,2,0.003,47.973148,51.277778,50,49.777778,49.222222,46.388889,49.10664,0,38.85279,,,19.684,50.01821,0.18,5603.137,-0.004631,-3.945904,
178,2,0.003,47.944444,51.277778,50,49.777778,49.19537,46.388889,49.09738,0,38.85279,,,19.70426,50.43621,0.18,5603.317,-0.0092583,-7.888559,
179,2,0.003,47.889815,51.277778,50,49.723148,49.166667,46.388889,49.07438,0,38.85279,,,19.6646,50.05568,0.18,5603.497,-0.022995,-19.59301,
180,3,0.003,47.888889,51.277778,50,49.722222,49.166667,46.334259,49.06497,0,38.85279,,,19.69996,50.33386,0.18,5603.677,-0.0094147,-8.021822,
181,3,0.003,47.834259,51.277778,50,49.722222,49.166667,46.333333,49.05571,0,38.85279,,,19.71169,50.06882,0.18,5603.857,-0.0092583,-7.888559,
182,3,0.003,47.833333,51.277778,50,49.722222,49.166667,46.333333,49.05556,0,38.85279,,,19.69427,50.03061,0.18,5604.037,-0.0001526,-0.1300133,
183,3,0.003,47.778704,51.250926,50,49.722222,49.166667,46.333333,49.04198,0,38.85279,,,19.70474,50.3857,0.18,5604.217,-0.0135803,-11.57119,
184,3,0.003,47.750926,51.222222,50,49.722222,49.166667,46.333333,49.03256,0,38.85279,,,19.66509,49.92389,0.18,5604.397,-0.0094147,-8.021822,
185,3,0.003,47.722222,51.222222,50,49.722222,49.166667,46.306481,49.0233,0,38.85279,,,19.6945,50.44979,0.18,5604.577,-0.0092583,-7.888559,
186,3,0.003,47.69537,51.222222,49.973148,49.722222,49.166667,46.277778,49.00957,0,38.85279,,,19.70205,50.01567,0.18,5604.757,-0.0137367,-11.70445,
187,3,0.003,47.666667,51.222222,49.972222,49.722222,49.166667,46.277778,49.00463,0,38.85279,,,19.70175,50.09277,0.18,5604.937,-0.0049362,-4.205931,
188,3,0.003,47.612037,51.222222,49.944444,49.722222,49.166667,46.277778,48.99089,0,38.85279,,,19.6951,50.24273,0.18,5605.117,-0.0137367,-11.70445,
189,3,0.003,47.584259,51.222222,49.944444,49.722222,49.166667,46.277778,48.98627,0,38.85279,,,19.65152,49.94032,0.18,5605.297,-0.0046272,-3.942654,
190,3,0.003,47.555556,51.167593,49.944444,49.722222,49.166667,46.277778,48.97238,0,38.85279,,,19.70115,50.28838,0.18,5605.477,-0.0138893,-11.83446,
191,3,0.003,47.500926,51.166667,49.944444,49.694444,49.166667,46.250926,48.95401,0,38.85279,,,19.67977,49.86696,0.18,5605.657,-0.018364,-15.6471,
192,3,0.003,47.5,51.166667,49.944444,49.722222,49.166667,46.25,48.95833,0,38.85279,,,19.65586,50.20821,0.18,5605.837,0.0043182,3.679377,13044.99
193,3,0.003,47.5,51.166667,49.944444,49.694444,49.166667,46.249074,48.95355,0,38.85279,,,19.66669,50.11355,0.18,5606.017,-0.0047836,-4.075918,
194,3,0.003,47.44537,51.166667,49.944444,49.69537,49.166667,46.277778,48.94938,0,38.85279,,,19.66775,50.0542,0.18,5606.197,-0.0041656,-3.549364,
195,3,0.003,47.417593,51.166667,49.944444,49.666667,49.139815,46.277778,48.93549,0,38.85279,,,19.69465,50.3261,0.18,5606.377,-0.0138893,-11.83446,
196,3,0.003,47.388889,51.166667,49.944444,49.666667,49.111111,46.223148,48.91682,0,38.85279,,,19.66704,49.88523,0.18,5606.557,-0.0186729,-15.91038,
197,3,0.003,47.334259,51.139815,49.944444,49.666667,49.111111,46.222222,48.90309,0,38.85279,,,19.61852,50.42238,0.18,5606.737,-0.0137329,-11.7012,
198,3,0.003,47.333333,51.111111,49.944444,49.666667,49.111111,46.222222,48.89815,0,38.85279,,,19.56369,50.19987,0.18,5606.917,-0.00494,-4.209181,
199,3,0.003,47.306481,51.111111,49.944444,49.666667,49.111111,46.222222,48.89367,0,38.85279,,,19.58917,50.20707,0.18,5607.097,-0.0044746,-3.812641,
200,3,0.003,47.277778,51.111111,49.944444,49.666667,49.111111,46.222222,48.88889,0,38.85279,,,19.67022,50.21585,0.18,5607.277,-0.0047836,-4.075918,
201,3,0.003,47.223148,51.111111,49.944444,49.666667,49.111111,46.222222,48.87978,0,38.85279,,,19.74462,49.73671,0.18,5607.457,-0.0091057,-7.758545,
202,3,0.003,47.222222,51.084259,49.944444,49.666667,49.111111,46.222222,48.87515,0,38.85279,,,19.66951,50.37423,0.18,5607.637,-0.004631,-3.945904,
203,3,0.003,47.19537,51.055556,49.944444,49.666667,49.111111,46.222222,48.86589,0,38.85279,,,19.60394,50.01691,0.18,5607.817,-0.0092583,-7.888559,
204,3,0.003,47.166667,51.055556,49.944444,49.666667,49.111111,46.222222,48.86111,0,38.85279,,,19.61244,50.36904,0.18,5607.997,-0.0047836,-4.075918,
205,3,0.003,47.112037,51.055556,49.944444,49.666667,49.083333,46.19537,48.8429,0,38.85279,,,19.69658,50.00358,0.18,5608.177,-0.0182076,-15.51384,
206,3,0.003,47.111111,51.055556,49.944444,49.666667,49.084259,46.193519,48.84259,0,38.85279,,,19.62439,50.14808,0.18,5608.357,-0.000309,-0.263277,
207,3,0.003,47.056481,51.055556,49.944444,49.638889,49.055556,46.167593,48.81975,0,38.85279,,,19.58163,50.44896,0.18,5608.537,-0.0228424,-19.463,
208,3,0.003,47.055556,51.028704,49.944444,49.612037,49.055556,46.166667,48.81049,0,38.85279,,,19.59478,49.98069,0.18,5608.717,-0.0092583,-7.888559,
209,3,0.003,47.028704,51,49.917593,49.611111,49.055556,46.166667,48.7966,0,38.85279,,,19.61583,50.38932,0.18,5608.897,-0.0138893,-11.83446,
210,3,0.003,47,51,49.888889,49.611111,49.055556,46.166667,48.78704,0,38.85279,,,19.66954,49.90619,0.18,5609.077,-0.0095673,-8.151835,
211,3,0.003,46.973148,51,49.888889,49.611111,49.055556,46.166667,48.78256,0,38.85279,,,19.80045,49.87749,0.18,5609.257,-0.0044746,-3.812641,
212,3,0.003,46.944444,50.973148,49.888889,49.611111,49.055556,46.166667,48.7733,0,38.85279,,,19.73389,50.15104,0.18,5609.437,-0.0092583,-7.888559,
213,3,0.003,46.917593,50.944444,49.888889,49.611111,49.055556,46.166667,48.76404,0,38.85279,,,19.68976,49.92926,0.18,5609.617,-0.0092621,-7.891809,
214,3,0.003,46.888889,50.944444,49.888889,49.611111,49.055556,46.166667,48.75926,0,38.85279,,,19.68483,50.40549,0.18,5609.797,-0.0047836,-4.075918,
215,3,0.003,46.862037,50.944444,49.888889,49.611111,49.055556,46.166667,48.75478,0,38.85279,,,19.63284,49.98956,0.18,5609.977,-0.0044746,-3.812641,
216,3,0.003,46.833333,50.944444,49.888889,49.611111,49.055556,46.166667,48.75,0,38.85279,,,19.65404,50.43336,0.18,5610.157,-0.0047836,-4.075918,
217,3,0.003,46.778704,50.917593,49.888889,49.611111,49.055556,46.166667,48.73642,0,38.85279,,,19.65149,50.12978,0.18,5610.337,-0.0135803,-11.57119,
218,3,0.003,46.777778,50.888889,49.888889,49.611111,49.055556,46.166667,48.73148,0,38.85279,,,19.62234,50.12679,0.18,5610.517,-0.00494,-4.209181,
219,3,0.003,46.777778,50.888889,49.888889,49.611111,49.000926,46.166667,48.72238,0,38.85279,,,19.59374,50.412,0.18,5610.697,-0.0091019,-7.755295,
220,3,0.003,46.723148,50.888889,49.834259,49.611111,49.05463,46.139815,48.70864,0,38.85279,,,19.58562,50.05229,0.18,5610.877,-0.0137367,-11.70445,
221,3,0.003,46.722222,50.888889,49.833333,49.611111,49.028704,46.137963,48.7037,0,38.85279,,,19.6993,50.27215,0.18,5611.057,-0.0049362,-4.205931,
222,3,0.003,46.69537,50.834259,49.833333,49.611111,49,46.139815,48.68565,0,38.85279,,,19.72379,49.80025,0.18,5611.237,-0.018055,-15.38383,
223,3,0.003,46.666667,50.833333,49.833333,49.611111,49,46.138889,48.68056,0,38.85279,,,19.65467,50.23906,0.18,5611.417,-0.0050926,-4.339195,
224,3,0.003,46.666667,50.833333,49.833333,49.611111,49,46.138889,48.68056,0,38.85279,,,19.59684,50.31565,0.18,5611.597,0,0,
225,3,0.003,46.611111,50.805556,49.833333,49.583333,49,46.111111,48.65741,0,38.85279,,,19.62977,50.07637,0.18,5611.777,-0.0231514,-19.72627,
226,3,0.003,46.611111,50.777778,49.833333,49.555556,49,46.111111,48.64815,0,38.85279,,,19.72121,50.28078,0.18,5611.957,-0.0092583,-7.888559,
227,3,0.003,46.555556,50.777778,49.833333,49.555556,49,46.111111,48.63889,0,38.85279,,,19.75089,49.71974,0.18,5612.137,-0.0092583,-7.888559,
228,3,0.003,46.555556,50.777778,49.833333,49.555556,49,46.111111,48.63889,0,38.85279,,,19.6662,50.48868,0.18,5612.317,0,0,
229,3,0.003,46.555556,50.777778,49.833333,49.555556,49,46.111111,48.63889,0,38.85279,,,19.60544,50.19758,0.18,5612.497,0,0,
230,3,0.003,46.5,50.75,49.833333,49.555556,49,46.111111,48.625,0,38.85279,,,19.59456,50.28692,0.18,5612.677,-0.0138893,-11.83446,
231,3,0.003,46.472222,50.722222,49.833333,49.555556,49,46.111111,48.61574,0,38.85279,,,19.60318,50.36263,0.18,5612.857,-0.0092583,-7.888559,
232,3,0.003,46.444444,50.722222,49.833333,49.555556,48.972222,46.111111,48.60648,0,38.85279,,,19.66295,49.88257,0.18,5613.037,-0.0092621,-7.891809,
233,3,0.003,46.444444,50.722222,49.833333,49.555556,49,46.111111,48.61111,0,38.85279,,,19.61116,50.41915,0.18,5613.217,0.004631,3.945904,13048.94
234,3,0.003,46.416667,50.722222,49.833333,49.555556,48.972222,46.111111,48.60185,0,38.85279,,,19.5879,50.01534,0.18,5613.397,-0.0092583,-7.888559,
235,3,0.003,46.388889,50.666667,49.805556,49.555556,48.944444,46.111111,48.5787,0,38.85279,,,19.63811,50.26856,0.18,5613.577,-0.0231476,-19.72302,
236,3,0.003,46.361111,50.666667,49.805556,49.555556,48.944444,46.111111,48.57407,0,38.85279,,,19.74262,49.89328,0.18,5613.757,-0.004631,-3.945904,
237,3,0.003,46.333333,50.638889,49.777778,49.555556,48.944444,46.111111,48.56018,0,38.85279,,,19.70919,49.99149,0.18,5613.937,-0.0138893,-11.83446,
238,3,0.003,46.333333,50.611111,49.777778,49.555556,48.944444,46.111111,48.55556,0,38.85279,,,19.69242,50.3267,0.18,5614.117,-0.0046272,-3.942654,
239,3,0.003,46.305556,50.611111,49.805556,49.555556,48.944444,46.111111,48.55556,0,38.85279,,,19.67889,49.92329,0.18,5614.297,0,0,
240,4,0.003,46.277778,50.611111,49.833333,49.555556,48.944444,46.111111,48.55556,0,38.85279,,,19.66228,50.4339,0.18,5614.477,0,0,
241,4,0.003,46.277778,50.611111,49.833333,49.555556,48.944444,46.111111,48.55556,0,38.85279,,,19.64204,49.96835,0.18,5614.657,0,0,
242,4,0.003,46.25,50.583333,49.805556,49.555556,48.944444,46.111111,48.54167,0,38.85279,,,19.65149,50.3088,0.18,5614.837,-0.0138893,-11.83446,
243,4,0.003,46.222222,50.555556,49.805556,49.555556,48.944444,46.111111,48.53241,0,38.85279,,,19.67511,50.18966,0.18,5615.017,-0.0092621,-7.891809,
244,4,0.003,46.166667,50.555556,49.777778,49.527778,48.944444,46.111111,48.51389,0,38.85279,,,19.62378,50.05128,0.18,5615.197,-0.0185165,-15.77712,
245,4,0.003,46.166667,50.527778,49.777778,49.5,48.944444,46.111111,48.50463,0,38.85279,,,19.64791,50.47627,0.18,5615.377,-0.0092583,-7.888559,
246,4,0.003,46.138889,50.5,49.777778,49.5,48.944444,46.111111,48.49537,0,38.85279,,,19.65049,49.91338,0.18,5615.557,-0.0092621,-7.891809,
247,4,0.003,46.111111,50.5,49.777778,49.5,48.916667,46.111111,48.48611,0,38.85279,,,19.6946,50.29662,0.18,5615.737,-0.0092583,-7.888559,
248,4,0.003,46.111111,50.5,49.777778,49.5,48.916667,46.111111,48.48611,0,38.85279,,,19.64224,50.07838,0.18,5615.917,0,0,
249,4,0.003,46.111111,50.5,49.777778,49.527778,48.916667,46.111111,48.49074,0,38.85279,,,19.67911,50.16961,0.18,5616.097,0.004631,3.945904,13052.88
250,4,0.003,46.083333,50.472222,49.777778,49.527778,48.944444,46.111111,48.48611,0,38.85279,,,19.731,50.22231,0.18,5616.277,-0.004631,-3.945904,
251,4,0.003,46.027778,50.444444,49.777778,49.5,48.888889,46.111111,48.45833,0,38.85279,,,19.67372,49.98876,0.18,5616.457,-0.0277786,-23.66893,
252,4,0.003,46,50.444444,49.777778,49.5,48.888889,46.111111,48.4537,0,38.85279,,,19.64917,50.50274,0.18,5616.637,-0.0046272,-3.942654,
253,4,0.003,46,50.444444,49.777778,49.5,48.888889,46.111111,48.4537,0,38.85279,,,19.65796,49.93834,0.18,5616.817,0,0,
