Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:37:50,2270,20.0,13.7,50.0,306.3,51.7,51.7,48.2,36.0,29.1,24.8,15.7,47.0,0.000
12:38:00,2280,20.1,13.8,50.0,306.7,51.7,51.7,48.2,36.1,29.1,24.8,15.8,46.9,0.000
12:38:10,2290,20.1,13.8,50.1,306.5,51.5,51.7,48.2,36.2,29.1,24.8,15.9,46.8,0.000
12:38:20,2300,20.1,13.8,50.1,306.8,51.7,51.6,48.3,36.1,29.2,24.8,15.9,46.6,0.000
12:38:30,2310,20.2,13.9,50.2,306.6,51.6,51.6,48.2,36.1,29.2,24.9,14.0,46.5,0.000
12:38:40,2320,20.2,13.9,50.2,307.0,51.7,51.7,48.2,36.1,29.3,24.9,14.2,46.4,0.000
12:38:50,2330,20.2,13.9,50.3,306.6,51.5,51.6,48.2,36.2,29.2,24.9,14.7,46.3,0.000
12:39:00,2340,20.3,14.0,50.4,306.7,51.7,51.7,48.1,36.2,29.2,25.0,14.9,46.1,0.000
12:39:10,2350,20.3,14.0,50.4,306.7,51.7,51.6,48.1,36.2,29.2,25.0,15.0,46.0,0.000
12:39:20,2360,20.3,13.9,50.2,307.3,51.7,51.6,48.1,36.2,29.4,24.9,15.0,45.9,0.000
12:39:30,2370,20.3,14.0,50.0,307.3,51.6,51.7,48.1,36.3,29.5,24.9,15.1,45.7,0.000
12:39:40,2380,20.3,14.0,50.2,307.5,51.5,51.7,48.1,36.3,29.5,25.0,15.1,45.6,0.000
12:39:50,2390,20.2,13.9,50.1,307.6,51.7,51.7,48.2,36.4,29.5,25.0,15.1,45.5,0.000
12:40:00,2400,20.2,13.9,50.0,308.0,51.7,51.7,48.3,36.4,29.5,25.0,15.1,45.4,0.000
12:40:10,2410,20.1,13.8,49.8,307.7,51.6,51.7,48.2,36.4,29.5,25.0,15.1,44.3,0.714
12:40:20,2420,20.1,13.8,50.2,308.2,51.4,51.7,48.0,36.4,29.6,24.9,15.1,50.9,0.990
12:40:30,2430,20.0,13.7,49.8,308.0,51.7,51.7,47.7,36.4,29.5,24.8,15.0,51.4,0.997
12:40:40,2440,20.0,13.7,50.0,307.7,51.6,51.6,47.5,36.3,29.4,24.8,15.0,51.5,1.012
12:40:50,2450,19.9,13.6,49.9,306.9,51.7,51.6,47.2,36.3,29.4,24.7,15.1,51.4,0.985
12:41:00,2460,19.9,13.6,50.1,306.7,51.6,51.6,47.1,36.3,29.4,24.7,15.0,51.5,1.016
12:41:10,2470,19.8,13.5,49.9,306.4,51.5,51.6,46.9,36.1,29.2,24.6,15.0,51.4,0.045
12:41:20,2480,19.8,13.6,50.1,306.4,51.7,51.6,46.8,36.1,29.0,24.7,15.0,51.4,0.000
12:41:30,2490,19.8,13.6,50.1,310.5,51.7,51.5,46.7,36.2,29.1,24.7,15.0,51.4,0.000
12:41:40,2500,19.9,13.6,50.0,310.7,51.5,51.5,46.6,36.1,29.1,24.9,15.1,51.3,0.000
12:41:50,2510,19.9,13.7,50.2,309.9,51.7,51.5,46.7,36.2,29.4,24.9,15.1,51.2,0.000
12:42:00,2520,20.0,13.7,50.1,306.7,51.7,51.5,46.8,36.3,29.7,24.9,15.1,51.1,0.000
12:42:10,2530,20.0,13.7,49.9,306.9,51.6,51.5,46.7,36.4,29.6,24.9,15.1,51.0,0.000
12:42:20,2540,20.1,13.8,50.0,307.1,51.6,51.5,46.6,36.3,29.5,25.0,15.1,50.9,0.000
12:42:30,2550,20.2,13.9,49.9,307.0,51.7,51.6,47.0,36.3,29.5,25.0,15.1,50.7,0.000
12:42:40,2560,20.2,13.9,50.3,307.6,51.7,51.6,46.6,36.2,29.4,25.0,15.2,50.6,0.000
12:42:50,2570,20.3,14.0,50.2,307.9,51.5,51.5,46.3,36.3,29.4,25.0,15.2,50.4,0.000
12:43:00,2580,20.3,14.0,50.2,307.8,51.1,51.5,46.7,36.4,29.4,25.0,15.2,50.3,0.000
12:43:10,2590,20.3,14.0,50.1,307.9,51.4,51.5,46.9,36.5,29.4,25.0,15.2,50.1,0.000
12:43:20,2600,20.3,13.9,50.1,308.0,51.6,51.5,46.6,36.5,29.5,25.0,15.3,50.0,0.000
12:43:30,2610,20.3,14.0,50.0,308.2,51.7,51.5,46.7,36.5,29.7,25.0,15.3,49.8,0.000
12:43:40,2620,20.3,13.9,50.1,308.5,51.7,51.5,46.8,36.6,29.7,25.0,15.3,49.7,0.000
12:43:50,2630,20.3,13.9,50.1,308.4,51.6,51.6,46.5,36.6,29.6,25.0,15.3,49.5,0.000
12:44:00,2640,20.2,13.9,50.0,309.0,51.6,51.5,46.4,36.6,29.7,25.0,15.3,49.4,0.000
12:44:10,2650,20.2,13.8,49.9,308.8,51.7,51.5,46.5,36.5,29.8,25.0,15.4,49.2,0.000
12:44:20,2660,20.2,13.8,49.8,309.3,51.7,51.5,46.7,36.5,29.8,25.0,15.4,49.1,0.000
12:44:30,2670,20.2,13.8,49.8,308.9,51.5,51.5,46.8,36.5,29.8,25.0,15.4,48.9,0.000
12:44:40,2680,20.2,13.8,49.9,309.5,51.5,51.5,46.9,36.8,29.8,25.0,15.4,48.8,0.000
12:44:50,2690,20.1,13.8,49.8,309.3,51.4,51.5,46.7,36.8,29.8,25.0,15.4,48.6,0.000
12:45:00,2700,20.0,13.7,49.9,309.7,51.5,51.5,46.6,36.9,29.8,25.0,15.5,48.5,0.000
12:45:10,2710,20.0,13.6,49.9,309.8,51.2,51.6,46.6,36.7,29.8,25.1,15.5,48.4,0.000
12:45:20,2720,19.9,13.6,49.8,310.0,51.1,51.6,46.5,36.8,29.9,25.1,15.5,48.2,0.000
12:45:30,2730,19.9,13.5,49.6,309.6,51.4,51.6,46.4,36.9,30.0,25.2,15.5,48.1,0.000
12:45:40,2740,19.8,13.5,49.6,310.0,51.3,51.6,46.7,36.8,30.0,25.2,15.6,48.0,0.000
12:45:50,2750,19.8,13.5,49.7,310.3,51.2,51.6,46.6,36.9,30.1,25.2,15.6,47.8,0.000
12:46:00,2760,19.8,13.5,49.6,310.2,51.4,51.6,46.6,36.9,30.2,25.2,15.6,47.7,0.000
12:46:10,2770,19.8,13.5,49.7,310.1,51.5,51.6,46.6,36.9,30.1,25.2,15.6,47.6,0.000
12:46:20,2780,19.9,13.6,49.8,310.1,51.6,51.6,46.6,36.9,30.2,25.2,15.6,47.4,0.000
12:46:30,2790,19.9,13.6,49.8,310.0,51.5,51.6,46.6,37.0,30.1,25.2,15.6,47.3,0.000
12:46:40,2800,20.0,13.7,50.0,310.0,51.6,51.5,46.5,37.0,30.1,25.3,15.7,47.2,0.000
12:46:50,2810,20.1,13.7,49.8,314.3,51.5,51.5,46.6,37.1,30.2,25.3,15.7,47.1,0.000
12:47:00,2820,20.1,13.8,50.0,310.7,51.6,51.5,46.5,37.1,30.3,25.2,15.7,46.9,0.000
12:47:10,2830,20.1,13.8,49.9,310.8,51.5,51.6,46.5,37.1,30.3,25.2,15.7,46.8,0.000
12:47:20,2840,20.1,13.8,50.1,310.9,51.3,51.6,46.4,37.2,30.3,25.2,15.8,46.7,0.000
12:47:30,2850,20.2,13.8,49.8,311.0,51.6,51.6,46.4,37.2,30.4,25.3,15.8,46.5,0.000
12:47:40,2860,20.2,13.8,49.8,311.4,51.6,51.5,46.6,37.2,30.4,25.4,15.8,46.4,0.000
12:47:50,2870,20.2,13.9,50.1,311.3,51.6,51.6,46.5,37.2,30.4,25.4,15.8,46.3,0.000
12:48:00,2880,20.3,13.9,49.8,311.8,51.5,51.6,46.7,37.2,30.5,25.4,15.8,46.2,0.000
12:48:10,2890,20.3,13.9,49.9,311.8,51.5,51.6,46.8,37.3,30.5,25.4,15.9,46.1,0.000
12:48:20,2900,20.3,13.9,49.9,311.9,51.5,51.6,46.6,37.3,30.5,25.4,15.9,45.9,0.000
12:48:30,2910,20.3,14.0,50.1,311.9,51.6,51.5,46.4,37.4,30.6,25.4,15.9,45.8,0.000
12:48:40,2920,20.2,13.9,50.0,315.0,51.3,51.5,46.4,37.4,30.7,25.4,15.9,45.7,0.000
12:48:50,2930,20.2,13.9,50.0,312.5,51.4,51.6,46.3,37.4,30.6,25.5,15.9,45.6,0.000
12:49:00,2940,20.2,13.8,49.8,313.7,51.5,51.6,46.4,37.4,30.6,25.5,16.0,45.5,0.000
12:49:10,2950,20.2,13.8,49.8,312.6,51.6,51.6,46.5,37.4,30.7,25.5,16.0,45.3,0.000
12:49:20,2960,20.1,13.8,49.8,313.3,51.6,51.6,46.5,37.5,30.7,25.6,16.0,45.2,0.000
12:49:30,2970,20.1,13.8,49.8,313.1,51.6,51.6,46.5,37.5,30.8,25.6,16.0,45.1,0.000
12:49:40,2980,20.1,13.7,49.6,312.9,51.5,51.6,46.6,37.6,30.9,25.6,16.0,45.0,0.000
12:49:50,2990,20.0,13.7,49.8,312.9,51.5,51.6,46.5,37.6,30.9,25.6,16.1,44.8,0.000
12:50:00,3000,20.0,13.6,49.6,313.3,51.6,51.5,46.5,37.6,30.8,25.6,16.1,44.7,0.000
12:50:10,3010,20.0,13.6,49.7,313.3,51.5,51.6,46.6,37.6,30.9,25.7,16.1,44.6,0.000
12:50:20,3020,20.0,13.6,49.9,313.6,51.6,51.6,46.5,37.6,30.9,25.7,16.1,44.5,0.000
12:50:30,3030,19.9,13.6,49.9,313.6,51.3,51.5,46.3,37.6,30.9,25.7,16.1,44.4,0.000
12:50:40,3040,19.9,13.6,49.7,313.6,51.3,51.5,46.4,37.7,31.0,25.7,16.2,44.3,0.000
12:50:50,3050,20.0,13.7,49.8,313.7,51.3,51.6,46.4,37.7,31.1,25.7,16.2,44.1,0.000
12:51:00,3060,20.1,13.7,49.9,314.2,51.3,51.6,46.4,37.8,31.1,25.7,16.2,44.0,0.000
12:51:10,3070,20.1,13.8,49.6,314.0,51.4,51.5,46.5,37.8,31.1,25.8,16.2,43.9,0.000
12:51:20,3080,20.1,13.8,50.0,314.0,51.5,51.5,46.5,37.8,31.1,25.9,16.2,43.8,0.000
12:51:30,3090,20.1,13.8,50.1,313.4,51.3,51.5,46.5,37.8,31.2,26.0,16.3,43.7,0.000
12:51:40,3100,20.1,13.8,49.9,313.9,51.4,51.5,46.4,37.8,31.2,25.9,16.3,43.6,0.000
12:51:50,3110,20.2,13.8,49.8,313.5,51.2,51.6,46.4,37.8,31.3,25.9,16.3,43.5,0.000
12:52:00,3120,20.2,13.9,50.1,313.9,51.2,51.6,46.4,37.9,31.3,25.9,16.3,43.4,0.000
12:52:10,3130,20.3,13.9,49.9,313.8,51.4,51.6,46.5,37.9,31.3,25.9,16.3,43.3,0.000
12:52:20,3140,20.2,13.9,50.0,314.4,51.6,51.6,46.5,37.9,31.4,25.9,16.4,43.2,0.000
12:52:30,3150,20.2,13.9,49.9,314.1,51.4,51.6,46.4,38.0,31.4,26.0,16.4,43.1,0.000
12:52:40,3160,20.2,13.9,49.7,314.6,51.1,51.6,46.4,38.0,31.4,26.1,16.4,43.0,0.000
12:52:50,3170,20.3,13.9,49.9,314.4,51.4,51.5,46.4,38.0,31.5,26.1,16.4,42.9,0.000
12:53:00,3180,20.3,13.9,49.8,316.0,51.2,51.5,46.4,38.0,31.5,26.2,16.4,42.8,0.000
12:53:10,3190,20.3,13.9,49.9,315.1,51.2,51.5,46.4,38.1,31.5,26.2,16.5,42.7,0.000
12:53:20,3200,20.2,13.9,49.8,315.3,51.0,51.6,46.4,38.0,31.6,26.1,16.5,42.5,0.000
12:53:30,3210,20.2,13.9,49.9,315.6,50.9,51.6,46.5,38.1,31.6,26.1,16.5,42.4,0.000
12:53:40,3220,20.1,13.8,49.9,315.5,51.6,51.6,46.5,38.1,31.6,26.2,16.5,42.3,0.000
12:53:50,3230,20.1,13.7,49.8,315.0,51.2,51.6,46.4,38.1,31.6,26.2,16.5,42.2,0.000
12:54:00,3240,20.0,13.7,49.9,315.5,51.4,51.6,46.3,38.1,31.6,26.3,16.5,42.1,0.000
12:54:10,3250,20.0,13.6,49.8,315.4,51.5,51.6,46.4,38.2,31.7,26.3,16.6,42.0,0.000
12:54:20,3260,19.9,13.6,49.8,315.6,51.4,51.6,46.4,38.2,31.8,26.3,16.6,41.9,0.000
12:54:30,3270,19.9,13.6,49.7,315.8,51.5,51.6,46.4,38.2,31.8,26.4,16.6,41.8,0.000
12:54:40,3280,19.9,13.6,49.9,316.1,51.6,51.6,46.4,38.3,31.9,26.4,16.6,41.8,0.000
12:54:50,3290,20.1,13.8,50.0,316.5,51.4,51.6,46.4,38.3,31.9,26.4,16.6,41.6,0.000
12:55:00,3300,20.1,13.8,49.9,316.2,51.4,51.6,46.4,38.3,31.9,26.4,16.7,41.6,0.000
12:55:10,3310,20.1,13.8,49.8,316.1,51.6,51.5,46.3,38.3,31.9,26.4,16.7,41.4,0.000
12:55:20,3320,20.2,13.8,50.0,316.6,51.4,51.5,46.3,38.3,31.9,26.5,16.7,41.3,0.000
12:55:30,3330,20.2,13.8,49.8,316.5,51.6,51.5,46.4,38.3,32.0,26.5,16.7,41.2,0.000
12:55:40,3340,20.2,13.8,49.8,317.1,51.5,51.5,46.4,38.4,32.0,26.6,16.7,41.1,0.000
12:55:50,3350,20.2,13.9,50.0,316.6,51.6,51.5,46.5,38.4,32.0,26.6,16.8,41.0,0.000
12:56:00,3360,20.2,13.8,49.7,317.1,51.6,51.5,46.4,38.4,32.1,26.6,16.8,41.0,0.000
12:56:10,3370,20.2,13.9,49.9,317.0,51.0,51.5,46.3,38.5,32.1,26.7,16.8,40.9,0.000
12:56:20,3380,20.2,13.8,50.0,317.2,51.5,51.6,46.3,38.5,32.2,26.7,16.8,40.8,0.000
12:56:30,3390,20.2,13.8,49.7,317.2,51.1,51.5,46.3,38.5,32.2,26.7,16.8,40.7,0.000
12:56:40,3400,20.2,13.9,50.0,317.8,51.3,51.5,46.3,38.5,32.2,26.7,16.8,40.6,0.000
12:56:50,3410,20.2,13.9,49.8,318.2,51.3,51.6,46.3,38.5,32.2,26.7,16.9,40.5,0.000
12:57:00,3420,20.3,13.9,49.6,318.5,51.3,51.5,46.4,38.5,32.3,26.7,16.9,40.4,0.000
12:57:10,3430,20.2,13.8,49.7,318.4,51.1,51.6,46.4,38.6,32.3,26.8,16.9,40.3,0.000
12:57:20,3440,20.2,13.8,49.7,318.2,51.3,51.6,46.4,38.6,32.3,26.9,16.9,40.2,0.000
12:57:30,3450,20.2,13.8,49.9,317.9,51.3,51.5,46.3,38.6,32.4,26.9,16.9,40.1,0.000
12:57:40,3460,20.1,13.7,49.7,318.3,51.5,51.5,46.3,38.6,32.4,26.9,17.0,40.0,0.000
12:57:50,3470,20.1,13.7,49.6,318.2,51.0,51.5,46.3,38.6,32.5,27.0,17.0,40.0,0.000
12:58:00,3480,20.0,13.7,49.9,318.6,51.4,51.5,46.3,38.7,32.5,27.0,17.0,39.9,0.000
12:58:10,3490,20.0,13.6,49.7,318.6,51.2,51.5,46.3,38.7,32.5,27.0,17.0,39.8,0.000
12:58:20,3500,19.9,13.6,49.8,318.5,51.3,51.5,46.3,38.7,32.5,27.0,17.0,39.7,0.000
12:58:30,3510,19.9,13.6,49.9,318.9,51.4,51.5,46.3,38.7,32.6,27.0,17.1,39.6,0.000
12:58:40,3520,19.8,13.6,50.0,319.3,51.3,51.5,46.2,38.8,32.6,27.1,17.1,39.5,0.000
12:58:50,3530,19.8,13.5,49.8,318.9,51.3,51.6,46.2,38.8,32.7,27.1,17.1,39.4,0.000
12:59:00,3540,19.9,13.6,49.8,319.4,51.4,51.5,46.3,38.8,32.7,27.2,17.1,39.3,0.000
12:59:10,3550,20.0,13.7,49.9,319.5,51.2,51.5,46.4,38.8,32.7,27.2,17.1,39.2,0.000
12:59:20,3560,20.1,13.8,50.1,319.9,51.4,51.6,46.3,38.9,32.8,27.3,17.1,39.1,0.000
12:59:30,3570,20.1,13.7,49.9,319.8,51.4,51.5,46.3,38.9,32.8,27.2,17.2,39.0,0.000
12:59:40,3580,20.1,13.8,50.0,319.6,51.2,51.5,46.3,38.9,32.8,27.3,17.2,39.0,0.000
12:59:50,3590,20.1,13.8,50.0,320.0,51.4,51.5,46.3,38.9,32.9,27.3,17.2,38.9,0.000
13:00:00,3600,20.2,13.8,49.8,320.1,51.4,51.5,46.2,38.9,32.9,27.3,17.2,38.8,0.000
13:00:10,3610,20.2,13.9,50.0,320.1,51.3,51.5,46.2,38.9,32.9,27.4,17.2,38.7,0.000
13:00:20,3620,20.2,13.9,50.0,320.5,51.3,51.5,46.3,38.9,32.9,27.5,17.2,38.6,0.000
13:00:30,3630,20.2,13.9,50.0,319.9,51.3,51.5,46.3,39.0,33.0,27.5,17.3,38.5,0.000
13:00:40,3640,20.2,13.9,50.0,320.5,51.4,51.5,46.3,39.0,33.0,27.5,17.3,38.4,0.000
13:00:50,3650,20.2,13.8,49.8,320.5,51.4,51.5,46.2,39.0,33.0,27.5,17.3,38.4,0.000
13:01:00,3660,20.2,13.9,50.0,321.2,51.3,51.5,46.3,39.1,33.1,27.5,17.3,38.3,0.000
13:01:10,3670,20.2,13.9,50.1,321.3,51.4,51.5,46.3,39.1,33.1,27.6,17.4,38.2,0.000
13:01:20,3680,20.2,13.8,50.0,321.6,51.1,51.5,46.3,39.1,33.1,27.6,17.4,38.1,0.000
13:01:30,3690,20.2,13.8,49.8,321.3,51.4,51.5,46.2,39.1,33.2,27.6,17.4,38.0,0.000
13:01:40,3700,20.1,13.7,49.6,321.3,51.3,51.4,46.3,39.1,33.2,27.7,17.4,37.9,0.000
13:01:50,3710,20.0,13.7,49.9,321.1,51.4,51.5,46.2,39.1,33.2,27.7,17.4,37.8,0.000
13:02:00,3720,20.0,13.7,50.1,321.7,51.3,51.5,46.2,39.2,33.3,27.7,17.5,37.8,0.000
13:02:10,3730,19.9,13.6,49.9,321.5,51.3,51.5,46.2,39.2,33.3,27.7,17.5,37.7,0.000
13:02:20,3740,19.9,13.6,49.9,321.9,51.2,51.5,46.2,39.2,33.4,27.8,17.5,37.6,0.000
13:02:30,3750,19.9,13.6,49.8,321.7,51.4,51.5,46.3,39.2,33.4,27.8,17.5,37.6,0.000
13:02:40,3760,19.9,13.6,49.9,322.1,51.4,51.5,46.3,39.3,33.4,27.9,17.5,37.5,0.000
13:02:50,3770,19.9,13.6,49.9,322.3,51.4,51.5,46.2,39.3,33.4,27.9,17.5,37.4,0.000
13:03:00,3780,19.9,13.6,49.9,321.7,51.2,51.5,46.2,39.3,33.5,27.9,17.5,37.3,0.000
13:03:10,3790,19.9,13.6,49.9,322.4,51.4,51.5,46.2,39.3,33.5,27.9,17.6,37.2,0.000
13:03:20,3800,19.9,13.6,49.6,322.8,51.4,51.5,46.3,39.3,33.5,28.0,17.6,37.1,0.000
13:03:30,3810,20.0,13.7,49.9,322.9,51.3,51.5,46.2,39.3,33.6,28.0,17.6,37.0,0.000
13:03:40,3820,20.0,13.7,50.0,322.8,51.4,51.5,46.2,39.4,33.6,28.1,17.6,37.0,0.000
13:03:50,3830,20.1,13.8,49.9,323.2,51.4,51.5,46.2,39.4,33.6,28.1,17.7,36.9,0.000
13:04:00,3840,20.1,13.8,50.1,323.3,51.3,51.4,46.2,39.4,33.6,28.1,17.6,36.8,0.000
13:04:10,3850,20.2,13.9,50.2,323.3,51.3,51.5,46.2,39.4,33.7,28.1,17.7,36.7,0.000
13:04:20,3860,20.2,13.9,50.1,323.3,51.1,51.5,46.2,39.5,33.7,28.2,17.7,36.7,0.000
13:04:30,3870,20.2,13.9,50.2,323.4,51.4,51.5,46.2,39.5,33.7,28.2,17.7,36.6,0.000
13:04:40,3880,20.3,13.9,50.0,323.5,51.3,51.5,46.2,39.5,33.8,28.2,17.7,36.5,0.000
13:04:50,3890,20.2,13.9,50.3,323.4,51.3,51.5,46.2,39.5,33.8,28.3,17.8,36.4,0.000
13:05:00,3900,20.2,13.9,50.0,324.0,51.3,51.5,46.2,39.5,33.9,28.3,17.8,36.3,0.000
13:05:10,3910,20.2,13.9,50.0,323.6,50.9,51.5,46.2,39.6,33.9,28.3,17.8,36.3,0.000
13:05:20,3920,20.2,13.9,50.0,324.1,51.4,51.5,46.2,39.6,33.9,28.3,17.8,36.2,0.000
13:05:30,3930,20.2,13.9,49.8,324.2,51.1,51.5,46.2,39.6,33.9,28.4,17.9,36.1,0.000
13:05:40,3940,20.2,13.8,50.0,325.0,51.2,51.5,46.2,39.6,34.0,28.4,17.9,36.1,0.000
13:05:50,3950,20.2,13.8,49.8,324.7,51.0,51.5,46.2,39.6,34.0,28.4,17.9,36.0,0.000
13:06:00,3960,20.2,13.9,50.1,324.9,51.3,51.5,46.2,39.6,34.0,28.5,17.9,35.9,0.000
13:06:10,3970,20.1,13.7,49.7,325.0,51.4,51.5,46.2,39.7,34.1,28.5,17.9,35.8,0.000
13:06:20,3980,20.0,13.7,49.9,325.0,51.2,51.5,46.2,39.7,34.1,28.5,18.0,35.8,0.000
13:06:30,3990,20.0,13.7,50.1,325.0,51.5,51.5,46.1,39.7,34.2,28.6,18.0,35.7,0.000
13:06:40,4000,19.9,13.6,49.8,325.1,51.4,51.5,46.2,39.7,34.2,28.6,18.0,35.6,0.000
13:06:50,4010,19.9,13.6,49.9,325.2,51.4,51.5,46.1,39.8,34.2,28.6,18.0,35.5,0.000
13:07:00,4020,19.9,13.6,49.6,326.0,51.4,51.4,46.1,39.8,34.2,28.7,18.1,35.5,0.000
13:07:10,4030,19.9,13.6,50.0,325.6,51.2,51.4,46.2,39.8,34.3,28.7,18.1,35.4,0.000
13:07:20,4040,20.0,13.7,50.1,325.6,51.2,51.5,46.2,39.8,34.3,28.7,18.1,35.3,0.000
13:07:30,4050,20.1,13.7,49.8,325.6,51.5,51.5,46.2,39.8,34.3,28.7,18.1,35.2,0.000
13:07:40,4060,20.1,13.8,49.7,326.5,51.0,51.5,46.1,39.9,34.4,28.8,18.1,35.2,0.000
13:07:50,4070,20.2,13.9,50.1,326.1,51.2,51.5,46.1,39.9,34.4,28.8,18.2,35.1,0.000
13:08:00,4080,20.2,13.8,49.8,326.4,51.2,51.5,46.1,39.9,34.4,28.9,18.2,35.0,0.000
13:08:10,4090,20.2,13.8,49.9,326.2,51.5,51.5,46.2,39.9,34.5,28.9,18.2,35.0,0.000
13:08:20,4100,20.1,13.8,49.9,326.3,51.5,51.5,46.1,39.9,34.5,28.9,18.2,34.9,0.000
13:08:30,4110,20.2,13.8,49.9,326.4,51.4,51.5,46.1,40.0,34.5,28.9,18.2,34.8,0.000
13:08:40,4120,20.2,13.9,50.2,326.6,51.4,51.5,46.1,40.0,34.6,29.0,18.3,34.8,0.000
13:08:50,4130,20.2,13.8,49.8,326.1,51.3,51.5,46.1,40.0,34.6,29.0,18.3,34.7,0.000
13:09:00,4140,20.2,13.9,50.1,326.2,51.4,51.5,46.1,40.0,34.6,29.0,18.3,34.7,0.000
13:09:10,4150,20.1,13.8,49.9,326.3,51.3,51.5,46.1,40.0,34.7,29.1,18.3,34.6,0.000
13:09:20,4160,20.1,13.8,50.0,326.7,51.4,51.5,46.1,40.1,34.7,29.1,18.4,34.5,0.000
13:09:30,4170,20.1,13.8,50.1,327.1,51.5,51.5,46.1,40.1,34.7,29.1,18.4,34.5,0.000
13:09:40,4180,20.1,13.8,49.9,327.4,51.4,51.5,46.1,40.1,34.7,29.2,18.4,34.4,0.000
13:09:50,4190,20.0,13.8,50.2,327.7,51.2,51.5,46.1,40.1,34.8,29.2,18.4,34.3,0.000
13:10:00,4200,20.0,13.7,49.8,328.3,51.3,51.5,46.1,40.1,34.8,29.2,18.4,34.3,0.000
13:10:10,4210,19.9,13.6,49.7,328.4,51.0,51.5,46.1,40.1,34.8,29.2,18.5,34.2,0.000
13:10:20,4220,19.9,13.6,49.8,328.2,51.3,51.5,46.1,40.2,34.9,29.3,18.5,34.1,0.000
13:10:30,4230,19.9,13.6,49.8,327.8,51.4,51.5,46.1,40.2,34.9,29.3,18.5,34.1,0.000
13:10:40,4240,19.9,13.6,49.9,328.0,51.3,51.5,46.1,40.2,34.9,29.3,18.6,34.0,0.000
13:10:50,4250,19.9,13.6,49.7,327.6,51.2,51.5,46.1,40.2,35.0,29.4,18.6,33.9,0.000
13:11:00,4260,19.9,13.6,49.9,328.2,51.1,51.5,46.1,40.3,35.0,29.4,18.6,33.9,0.000
13:11:10,4270,20.0,13.7,50.0,328.3,51.3,51.5,46.1,40.3,35.0,29.4,18.6,33.8,0.000
13:11:20,4280,20.0,13.7,50.2,328.6,51.2,51.5,46.1,40.3,35.1,29.5,18.7,33.7,0.000
13:11:30,4290,20.1,13.8,50.0,328.8,51.1,51.5,46.1,40.3,35.1,29.5,18.7,33.7,0.000
13:11:40,4300,20.1,13.8,50.1,328.7,51.1,51.5,46.1,40.3,35.1,29.5,18.7,33.6,0.000
13:11:50,4310,20.1,13.8,50.1,328.7,50.8,51.5,46.1,40.3,35.1,29.6,18.7,33.6,0.000
13:12:00,4320,20.1,13.8,50.1,329.2,51.1,51.5,46.1,40.4,35.2,29.6,18.7,33.5,0.000
13:12:10,4330,20.2,13.9,49.9,328.7,51.0,51.5,46.1,40.4,35.2,29.6,18.8,33.5,0.000
13:12:20,4340,20.2,13.9,49.8,329.0,51.1,51.5,46.1,40.4,35.2,29.6,18.8,33.4,0.000
13:12:30,4350,20.2,13.9,50.2,329.4,51.3,51.5,46.1,40.4,35.3,29.7,18.8,33.3,0.000
13:12:40,4360,20.3,13.9,50.2,329.9,51.3,51.5,46.1,40.4,35.3,29.7,18.8,33.2,0.000
13:12:50,4370,20.3,13.9,50.0,329.9,51.4,51.5,46.1,40.5,35.3,29.7,18.9,33.2,0.000
13:13:00,4380,20.3,14.0,50.2,330.3,51.2,51.5,46.1,40.5,35.4,29.8,18.9,33.1,0.000
13:13:10,4390,20.2,13.9,50.1,329.7,51.4,51.5,46.1,40.5,35.4,29.8,18.9,33.1,0.000
13:13:20,4400,20.2,13.8,49.8,329.7,51.4,51.5,46.1,40.5,35.4,29.8,18.9,33.0,0.000
13:13:30,4410,20.2,13.9,50.1,329.6,51.2,51.4,46.1,40.6,35.5,29.8,19.0,33.0,0.000
13:13:40,4420,20.1,13.8,49.7,330.1,51.2,51.4,46.0,40.6,35.5,29.9,19.0,32.9,0.000
13:13:50,4430,20.1,13.7,49.8,330.4,51.3,51.5,46.1,40.6,35.5,29.9,19.0,32.8,0.000
13:14:00,4440,20.0,13.7,49.9,331.0,51.4,51.5,46.1,40.6,35.6,30.0,19.0,32.8,0.000
13:14:10,4450,20.0,13.7,49.9,331.2,51.2,51.4,46.0,40.6,35.6,30.0,19.1,32.7,0.000
13:14:20,4460,20.0,13.7,49.9,331.0,51.0,51.4,46.0,40.6,35.6,30.0,19.1,32.7,0.000
13:14:30,4470,19.9,13.6,50.0,331.3,51.0,51.5,46.1,40.7,35.6,30.1,19.1,32.6,0.000
13:14:40,4480,19.9,13.6,49.9,331.8,51.1,51.4,46.1,40.7,35.7,30.1,19.1,32.6,0.000
13:14:50,4490,19.8,13.5,49.9,331.3,51.3,51.4,46.0,40.7,35.7,30.1,19.1,32.5,0.000
13:15:00,4500,19.8,13.5,49.8,331.4,51.4,51.4,46.1,40.7,35.7,30.1,19.2,32.4,0.000
13:15:10,4510,20.0,13.7,49.8,331.1,51.2,51.5,46.1,40.8,35.8,30.2,19.2,32.4,0.000
13:15:20,4520,20.1,13.8,49.9,330.5,51.0,51.5,46.0,40.8,35.8,30.2,19.2,32.3,0.000
13:15:30,4530,20.1,13.7,49.8,330.7,50.9,51.4,46.0,40.8,35.8,30.2,19.2,32.3,0.000
