Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1223,20.13333333333333,1.6499999999999997,51.8,52.0,51.8,51.8,51.0,45.5,,,
1224,19.933333333333334,1.6833333333333333,51.9,52.0,51.8,51.8,51.0,45.5,,,
1225,20.033333333333335,1.7000000000000002,51.8,52.0,51.8,51.8,51.0,45.5,,,
1226,20.2,1.6833333333333333,51.9,52.0,51.8,51.8,51.0,45.5,,,
1227,20.05,1.7000000000000002,51.9,52.0,51.8,51.8,51.0,45.5,,,
1228,19.883333333333336,1.7000000000000002,51.7,52.0,51.9,51.8,51.0,45.5,,,
1229,20.066666666666666,1.6666666666666667,51.8,52.0,51.8,51.8,51.0,45.4,,,
1230,20.2,1.6499999999999997,51.9,52.0,51.8,51.8,51.0,45.4,,,
1231,20.0,1.7000000000000002,51.8,52.0,51.8,51.8,51.0,45.4,,,
1232,19.983333333333334,1.6833333333333333,51.8,52.0,51.8,51.8,51.0,45.4,,,
1233,20.166666666666668,1.6666666666666663,51.7,52.0,51.8,51.8,51.0,45.4,,,
1234,20.166666666666668,1.6666666666666667,52.0,52.0,51.8,51.8,51.0,45.4,,,
1235,19.933333333333334,1.6666666666666667,51.8,52.0,51.8,51.8,51.0,45.4,,,
1236,20.05,1.6666666666666667,51.9,52.0,51.8,51.8,51.0,45.4,,,
1237,20.2,1.6833333333333336,51.9,52.0,51.8,51.8,51.0,45.4,,,
1238,20.016666666666666,1.7000000000000002,51.9,52.0,51.8,51.7,51.0,45.3,,,
1239,19.983333333333334,1.7000000000000002,51.9,52.0,51.8,51.8,51.0,45.3,,,
1240,20.183333333333334,1.7000000000000002,51.8,52.0,51.8,51.7,51.0,45.3,,,
1241,20.083333333333332,1.7000000000000002,51.4,52.0,51.8,51.7,51.0,45.3,,,
1242,19.95,1.6666666666666667,51.7,52.0,51.8,51.7,51.0,45.3,,,
1243,20.166666666666668,1.6833333333333333,51.8,52.0,51.8,51.7,50.9,45.3,,,
1244,20.099999999999998,1.7000000000000002,51.8,52.0,51.8,51.7,51.0,45.3,,,
1245,19.95,1.7000000000000002,51.8,51.9,51.8,51.7,50.9,45.3,,,
1246,20.166666666666668,1.7000000000000002,51.8,52.0,51.8,51.7,50.9,45.3,,,
1247,20.116666666666664,1.6833333333333333,51.8,52.0,51.8,51.7,50.9,45.2,,,
1248,19.916666666666668,1.6499999999999997,51.8,51.9,51.8,51.7,50.9,45.2,,,
1249,20.066666666666666,1.6666666666666663,51.7,52.0,51.8,51.7,50.9,45.2,,,
1250,20.166666666666668,1.6833333333333333,51.8,52.0,51.8,51.7,50.9,45.2,,,
1251,19.95,1.7166666666666668,51.9,51.9,51.8,51.7,50.9,45.2,,,
1252,19.849999999999998,1.7,51.9,52.0,51.8,51.7,50.9,45.2,,,
1253,20.116666666666667,1.7,51.8,52.0,51.8,51.7,50.9,45.2,,,
1254,20.2,1.6666666666666667,51.8,51.9,51.8,51.7,50.9,45.2,,,
1255,20.0,1.6500000000000001,51.8,51.9,51.8,51.7,50.9,45.2,,,
1256,19.95,1.6833333333333336,51.8,51.9,51.8,51.7,50.9,45.2,,,
1257,20.150000000000002,1.7000000000000002,51.8,51.9,51.7,51.7,50.9,45.2,,,
1258,20.083333333333332,1.6833333333333333,51.7,51.9,51.8,51.7,50.9,45.2,,,
1259,19.966666666666665,1.6833333333333333,51.9,51.9,51.7,51.7,50.9,45.1,,,
1260,20.2,1.6666666666666667,51.7,51.9,51.7,51.7,50.9,45.2,,,
1261,20.150000000000002,1.6833333333333336,51.8,51.9,51.7,51.7,50.9,45.1,,,
1262,19.933333333333334,1.6333333333333335,51.8,51.9,51.7,51.7,50.9,45.1,,,
1263,20.0,1.6833333333333333,51.9,51.9,51.7,51.7,50.9,45.1,,,
1264,20.216666666666665,1.6666666666666667,51.7,51.9,51.7,51.7,50.9,45.1,,,
1265,20.166666666666668,1.7166666666666668,51.7,51.9,51.7,51.7,50.9,45.1,,,
1266,19.883333333333333,1.7000000000000002,51.7,51.9,51.7,51.7,50.9,45.1,,,
1267,19.799999999999997,1.666666666666667,51.9,51.9,51.7,51.7,50.9,45.1,,,
1268,20.03333333333333,1.6500000000000001,51.8,51.9,51.7,51.7,50.8,45.1,,,
1269,20.150000000000002,1.6833333333333336,51.9,51.9,51.7,51.7,50.8,45.1,,,
1270,19.983333333333334,1.6833333333333333,51.4,51.9,51.7,51.7,50.8,45.1,,,
1271,19.850000000000005,1.7,51.7,51.9,51.7,51.7,50.8,45.1,,,
1272,20.083333333333336,1.7000000000000002,51.7,51.9,51.7,51.7,50.8,45.1,,,
1273,20.183333333333334,1.6333333333333335,51.7,51.9,51.7,51.6,50.8,45.1,,,
1274,19.96666666666667,1.6666666666666667,51.7,51.9,51.7,51.7,50.8,45.1,,,
1275,20.016666666666666,1.7000000000000002,51.7,51.9,51.7,51.6,50.8,45.0,,,
1276,20.183333333333334,1.7000000000000002,51.7,51.9,51.7,51.6,50.8,45.0,,,
1277,19.983333333333334,1.7000000000000002,51.8,51.9,51.7,51.6,50.8,45.0,,,
1278,20.049999999999997,1.7000000000000002,51.6,51.9,51.7,51.6,50.8,45.0,,,
1279,20.2,1.6500000000000001,51.8,51.9,51.7,51.6,50.8,45.0,,,
1280,20.0,1.6833333333333336,51.7,51.9,51.7,51.6,50.8,45.0,,,
1281,19.849999999999998,1.7000000000000002,51.8,51.9,51.7,51.6,50.8,45.0,,,
1282,20.05,1.7000000000000002,51.8,51.9,51.7,51.6,50.8,45.0,,,
1283,20.149999999999995,1.6666666666666667,51.8,51.9,51.7,51.6,50.8,45.0,,,
1284,19.983333333333334,1.6666666666666667,51.8,51.8,51.7,51.6,50.8,45.0,,,
1285,20.016666666666666,1.633333333333333,51.5,51.9,51.7,51.6,50.8,45.0,,,
1286,20.183333333333334,1.6666666666666667,51.7,51.9,51.7,51.6,50.8,45.0,,,
1287,20.083333333333332,1.6666666666666667,51.7,51.8,51.7,51.6,50.8,45.0,,,
1288,19.900000000000002,1.7,51.8,51.8,51.7,51.6,50.7,45.0,,,
1289,20.016666666666666,1.7,51.7,51.8,51.7,51.6,50.7,45.0,,,
1290,20.266666666666666,1.6666666666666667,51.8,51.8,51.7,51.6,50.7,45.0,,,
1291,20.083333333333332,1.6833333333333333,51.7,51.8,51.6,51.6,50.7,44.9,,,
1292,19.916666666666668,1.6499999999999997,51.8,51.8,51.7,51.6,50.7,45.0,,,
1293,20.083333333333332,1.6666666666666667,51.8,51.8,51.7,51.6,50.7,45.0,,,
1294,20.2,1.7000000000000002,51.7,51.8,51.6,51.6,50.7,44.9,,,
1295,20.0,1.6833333333333333,51.7,51.8,51.6,51.6,50.7,44.9,,,
1296,20.03333333333333,1.7000000000000002,51.6,51.8,51.6,51.6,50.7,44.9,,,
1297,20.116666666666664,1.6833333333333333,51.7,51.8,51.6,51.6,50.7,44.9,,,
1298,20.0,1.6666666666666667,51.6,51.8,51.6,51.6,50.7,44.9,,,
1299,20.049999999999997,1.6499999999999997,51.7,51.8,51.6,51.6,50.7,44.9,,,
1300,20.149999999999995,1.6666666666666667,51.5,51.8,51.6,51.6,50.7,44.9,,,
1301,19.933333333333334,1.7000000000000002,51.6,51.8,51.6,51.6,50.7,44.9,,,
1302,20.016666666666666,1.7000000000000002,51.6,51.8,51.6,51.6,50.7,44.9,,,
1303,20.183333333333334,1.7000000000000002,51.7,51.8,51.6,51.6,50.7,44.9,,,
1304,20.0,1.6499999999999997,51.7,51.8,51.6,51.6,50.7,44.9,,,
1305,20.083333333333332,1.6666666666666667,51.7,51.8,51.6,51.6,50.7,44.9,,,
1306,20.283333333333335,1.7166666666666668,51.6,51.8,51.6,51.6,50.7,44.9,,,
1307,20.066666666666666,1.6833333333333333,51.6,51.8,51.6,51.5,50.7,44.9,,,
1308,19.983333333333334,1.6833333333333333,51.7,51.8,51.6,51.5,50.6,44.9,,,
1309,20.150000000000002,1.7000000000000002,51.7,51.8,51.6,51.5,50.6,44.9,,,
1310,20.13333333333333,1.7000000000000002,51.7,51.8,51.6,51.5,50.6,44.9,,,
1311,19.933333333333334,1.7166666666666668,51.7,51.8,51.6,51.5,50.6,44.9,,,
1312,20.05,1.6499999999999997,51.8,51.8,51.6,51.5,50.6,44.9,,,
1313,20.166666666666668,1.6499999999999997,51.7,51.8,51.6,51.5,50.6,44.9,,,
1314,19.950000000000003,1.7000000000000002,51.7,51.8,51.6,51.5,50.6,44.9,,,
1315,20.0,1.6833333333333333,51.7,51.8,51.6,51.5,50.6,44.9,,,
1316,20.2,1.6833333333333336,51.7,51.8,51.6,51.5,50.6,44.8,,,
1317,20.116666666666664,1.6833333333333336,51.7,51.7,51.6,51.5,50.6,44.9,,,
1318,19.866666666666664,1.6500000000000001,51.7,51.7,51.6,51.5,50.6,44.8,,,
1319,19.966666666666665,1.633333333333333,51.7,51.7,51.6,51.5,50.6,44.8,,,
1320,20.2,1.6666666666666667,51.7,51.8,51.6,51.5,50.6,44.8,,,
1321,20.066666666666666,1.7000000000000002,51.7,51.7,51.6,51.5,50.6,44.8,,,
1322,20.0,1.6833333333333336,51.7,51.7,51.6,51.5,50.6,44.8,,,
1323,20.183333333333334,1.7000000000000002,51.6,51.7,51.5,51.5,50.6,44.8,,,
1324,20.05,1.6499999999999997,51.5,51.7,51.5,51.5,50.6,44.8,,,
1325,19.933333333333334,1.6833333333333333,51.6,51.7,51.5,51.5,50.6,44.8,,,
1326,20.133333333333336,1.6833333333333336,51.7,51.7,51.5,51.5,50.6,44.8,,,
1327,20.200000000000003,1.7000000000000002,51.6,51.7,51.5,51.5,50.6,44.8,,,
1328,19.96666666666667,1.7000000000000002,51.6,51.7,51.5,51.5,50.5,44.8,,,
1329,19.966666666666665,1.7000000000000002,51.6,51.7,51.5,51.5,50.5,44.8,,,
1330,20.150000000000002,1.6833333333333333,51.7,51.7,51.5,51.5,50.5,44.8,,,
1331,20.066666666666666,1.6499999999999997,51.5,51.7,51.5,51.5,50.5,44.8,,,
1332,19.916666666666668,1.6499999999999997,51.6,51.7,51.5,51.5,50.5,44.8,,,
1333,20.133333333333336,1.7000000000000002,51.5,51.7,51.5,51.5,50.5,44.8,,,
1334,20.116666666666664,1.6833333333333333,51.5,51.7,51.5,51.5,50.5,44.8,,,
1335,19.933333333333334,1.7000000000000002,51.6,51.7,51.5,51.5,50.5,44.8,,,
1336,20.066666666666666,1.6666666666666667,51.7,51.7,51.5,51.5,50.5,44.8,,,
1337,20.083333333333332,1.6499999999999997,51.7,51.7,51.5,51.5,50.5,44.8,,,
1338,19.966666666666665,1.6666666666666663,51.6,51.7,51.5,51.5,50.5,44.8,,,
1339,20.133333333333336,1.6833333333333333,51.5,51.7,51.5,51.5,50.5,44.8,,,
1340,20.149999999999995,1.7000000000000002,51.7,51.7,51.5,51.4,50.5,44.8,,,
1341,19.933333333333334,1.6499999999999997,51.5,51.7,51.5,51.4,50.5,44.8,,,
1342,20.083333333333336,1.6499999999999997,51.5,51.7,51.5,51.4,50.5,44.8,,,
1343,20.25,1.6666666666666667,51.6,51.7,51.5,51.4,50.5,44.8,,,
1344,20.066666666666666,1.6500000000000001,51.5,51.7,51.5,51.4,50.4,44.8,,,
1345,19.883333333333336,1.7333333333333334,51.5,51.7,51.5,51.4,50.5,44.8,,,
1346,20.016666666666666,1.6833333333333336,51.5,51.6,51.5,51.4,50.4,44.7,,,
1347,20.166666666666668,1.7000000000000002,51.6,51.7,51.5,51.4,50.4,44.8,,,
1348,20.033333333333335,1.6833333333333336,51.6,51.7,51.5,51.4,50.4,44.8,,,
1349,19.916666666666668,1.6666666666666667,51.6,51.7,51.5,51.4,50.4,44.7,,,
1350,20.133333333333336,1.6666666666666667,51.5,51.7,51.5,51.4,50.4,44.7,,,
1351,20.13333333333333,1.6666666666666667,51.6,51.6,51.5,51.4,50.4,44.7,,,
1352,19.95,1.6666666666666667,51.5,51.7,51.5,51.4,50.4,44.7,,,
1353,20.083333333333336,1.6833333333333336,51.5,51.6,51.5,51.4,50.4,44.7,,,
1354,20.166666666666668,1.7000000000000002,51.6,51.6,51.5,51.4,50.4,44.7,,,
1355,19.933333333333334,2.483333333333334,51.6,51.6,51.5,51.4,50.4,44.7,,,
1356,19.983333333333334,2.35,51.4,51.6,51.4,51.4,50.4,44.7,,,
1357,20.183333333333334,2.6999999999999997,51.6,51.6,51.4,51.4,50.4,44.7,,,
1358,20.05,2.6999999999999997,51.5,51.6,51.4,51.4,50.4,44.7,,,
1359,19.933333333333334,2.6999999999999997,51.6,51.6,51.4,51.4,50.4,44.7,,,
1360,20.166666666666668,2.016666666666667,51.6,51.6,51.4,51.4,50.4,44.7,,,
1361,20.13333333333333,2.6333333333333333,51.6,51.6,51.4,51.4,50.4,44.7,,,
1362,19.933333333333334,2.6,51.5,51.6,51.4,51.4,50.4,44.7,,,
1363,20.083333333333332,2.316666666666667,51.6,51.6,51.4,51.4,50.4,44.7,,,
1364,20.183333333333334,1.8,51.5,51.6,51.4,51.4,50.4,44.7,,,
1365,19.96666666666667,1.75,51.5,51.6,51.4,51.4,50.4,44.7,,,
1366,19.966666666666665,1.7000000000000002,51.5,51.6,51.4,51.4,50.4,44.7,,,
1367,20.133333333333336,1.7000000000000002,51.5,51.6,51.4,51.4,50.3,44.7,,,
1368,20.13333333333333,2.3000000000000003,51.6,51.6,51.4,51.4,50.3,44.7,,,
1369,19.916666666666668,2.316666666666667,51.5,51.6,51.4,51.4,50.3,44.7,,,
1370,20.1,1.7500000000000002,51.4,51.6,51.4,51.4,50.3,44.7,,,
1371,20.116666666666664,1.9833333333333332,51.4,51.6,51.4,51.4,50.3,44.7,,,
1372,19.900000000000002,2.6166666666666667,51.4,51.6,51.4,51.4,50.3,44.7,,,
1373,20.05,1.9666666666666666,51.4,51.6,51.4,51.4,50.3,44.7,,,
1374,20.2,1.7000000000000002,51.3,51.6,51.4,51.3,50.3,44.7,,,
1375,20.016666666666666,2.6166666666666667,51.5,51.6,51.4,51.3,50.3,44.7,,,
1376,19.95,2.45,51.5,51.6,51.4,51.3,50.3,44.7,,,
1377,20.166666666666668,2.0666666666666664,51.5,51.6,51.4,51.3,50.3,44.7,,,
1378,20.166666666666668,2.6999999999999997,51.5,51.6,51.4,51.3,50.3,44.7,,,
1379,19.933333333333334,2.6666666666666665,51.4,51.6,51.4,51.3,50.3,44.7,,,
1380,19.983333333333334,0.0,51.5,51.6,51.4,51.3,50.3,44.7,,,
1381,20.183333333333334,0.0,51.5,51.6,51.4,51.3,50.3,44.7,,,
1382,20.033333333333335,0.0,51.5,51.6,51.4,51.3,50.3,44.7,,,
1383,19.966666666666665,0.0,51.3,51.6,51.4,51.3,50.3,44.7,,,
1384,20.150000000000002,0.0,51.2,51.5,51.4,51.3,50.3,44.7,,,
1385,20.099999999999998,0.0,51.5,51.5,51.4,51.3,50.2,44.7,,,
1386,20.03333333333333,0.0,51.3,51.5,51.4,51.3,50.2,44.7,,,
1387,20.183333333333334,0.0,51.4,51.5,51.4,51.3,50.2,44.7,,,
1388,20.13333333333333,0.0,51.5,51.5,51.4,51.3,50.2,44.6,,,
1389,19.900000000000002,0.0,51.4,51.5,51.4,51.3,50.2,44.7,,,
1390,20.016666666666666,0.0,51.4,51.5,51.4,51.3,50.2,44.7,,,
1391,20.2,0.0,51.4,51.5,51.4,51.3,50.2,44.7,,,
1392,20.066666666666666,0.0,51.5,51.5,51.3,51.3,50.2,44.7,,,
1393,19.900000000000002,0.0,51.5,51.5,51.3,51.3,50.2,44.6,,,
1394,20.1,0.0,51.4,51.5,51.4,51.3,50.2,44.6,,,
1395,20.166666666666668,0.0,51.5,51.5,51.3,51.3,50.2,44.7,,,
1396,19.983333333333334,0.0,51.4,51.5,51.3,51.3,50.2,44.6,,,
1397,20.11666666666667,0.0,51.2,51.5,51.3,51.3,50.2,44.6,,,
1398,20.183333333333334,0.0,51.3,51.5,51.3,51.3,50.2,44.6,,,
1399,20.0,0.0,51.3,51.5,51.3,51.3,50.2,44.6,,,
1400,19.933333333333334,0.0,51.3,51.5,51.3,51.3,50.2,44.6,,,
1401,20.133333333333336,0.0,51.4,51.5,51.3,51.3,50.2,44.6,,,
1402,20.183333333333334,0.0,51.4,51.5,51.3,51.3,50.1,44.6,,,
1403,19.96666666666667,0.0,51.4,51.5,51.3,51.3,50.1,44.6,,,
1404,20.01666666666667,0.0,51.2,51.5,51.3,51.3,50.1,44.6,,,
1405,20.183333333333334,0.0,51.2,51.5,51.3,51.3,50.1,44.6,,,
1406,19.983333333333334,0.0,51.3,51.5,51.3,51.2,50.1,44.6,,,
1407,19.900000000000002,0.0,51.5,51.5,51.3,51.3,50.1,44.6,,,
1408,20.083333333333336,0.0,51.2,51.5,51.3,51.2,50.1,44.6,,,
1409,20.166666666666668,0.0,51.4,51.5,51.3,51.2,50.1,44.6,,,
1410,19.933333333333334,0.0,51.4,51.5,51.3,51.2,50.1,44.6,,,
1411,19.833333333333332,0.0,51.3,51.5,51.3,51.2,50.1,44.6,,,
1412,20.03333333333333,0.0,51.3,51.5,51.3,51.2,50.1,44.6,,,
1413,20.166666666666668,0.0,51.3,51.5,51.3,51.2,50.1,44.6,,,
1414,19.983333333333334,0.0,51.3,51.5,51.3,51.2,50.1,44.6,,,
1415,19.95,0.0,51.4,51.4,51.3,51.2,50.1,44.6,,,
1416,20.166666666666668,0.0,51.2,51.4,51.3,51.2,50.1,44.6,,,
1417,20.116666666666664,0.0,51.4,51.4,51.3,51.2,50.1,44.6,,,
1418,19.95,0.0,51.3,51.4,51.3,51.2,50.1,44.6,,,
1419,20.066666666666666,0.0,51.4,51.4,51.3,51.2,50.1,44.6,,,
1420,20.13333333333333,0.0,51.4,51.4,51.3,51.2,50.0,44.6,,,
1421,19.916666666666664,0.0,51.4,51.4,51.3,51.2,50.0,44.6,,,
1422,19.95,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1423,20.150000000000002,0.0,51.4,51.4,51.2,51.2,50.0,44.6,,,
1424,20.099999999999998,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1425,19.900000000000002,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1426,20.083333333333336,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1427,20.149999999999995,0.0,51.4,51.4,51.2,51.2,50.0,44.6,,,
1428,19.96666666666667,0.0,51.0,51.4,51.2,51.2,50.0,44.6,,,
1429,19.98333333333333,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1430,20.183333333333334,0.0,51.4,51.4,51.2,51.2,50.0,44.6,,,
1431,20.083333333333332,0.0,51.2,51.4,51.2,51.2,50.0,44.6,,,
1432,19.916666666666668,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1433,20.116666666666667,0.0,51.2,51.4,51.2,51.2,50.0,44.6,,,
1434,20.166666666666668,0.0,51.2,51.4,51.2,51.2,50.0,44.6,,,
1435,19.96666666666667,0.0,51.3,51.4,51.2,51.2,50.0,44.6,,,
1436,20.0,0.0,51.2,51.4,51.2,51.2,50.0,44.6,,,
1437,20.183333333333334,0.0,51.2,51.4,51.2,51.2,50.0,44.6,,,
1438,20.099999999999998,0.0,51.3,51.4,51.2,51.2,49.9,44.6,,,
1439,19.916666666666668,0.0,51.2,51.4,51.2,51.1,49.9,44.6,,,
