default 10,
7578,9.5605
7579,8.3335
7580,6.1425
7581,5.681
7582,5.47
7583,5.2855
7584,5.647
7585,6.216
7586,6.1175
7587,6.122
7588,6.0565
7589,5.924
7590,5.8315
7591,6.2135
7592,7.355
7593,8.5715
7594,9.7595
7595,10.6435
7596,11.3065
7597,10.9915
7598,10.32
7599,10.562
7600,9.724
7601,9.7275
7602,9.537
7603,8.9625
7604,8.458
7605,8.0445
7606,7.7325
7607,7.4325
7608,7.1465
7609,6.9535
7610,6.794
7611,6.6875
7612,6.642
7613,6.3255
7614,5.0725
7615,5.527
7616,7.536
7617,8.6145
7618,7.8935
7619,8.6985
7620,9.443
7621,10.29
7622,10.8865
7623,10.845
7624,10.909
7625,10.8165
7626,10.1775
7627,9.592
7628,9.0565
7629,7.107
7630,5.988
7631,5.6825
7632,5.5485
7633,5.609
7634,6.41
7635,6.733
7636,6.6465
7637,6.3745
7638,4.7755
7639,4.9725
7640,5.9615
7641,6.7895
7642,7.7795
7643,9.6535
7644,10.163
7645,10.545
7646,10.523
7647,10.739
7648,10.4875
7649,9.753
7650,9.2125
7651,8.756
7652,8.3495
7653,8.0605
7654,7.8325
7655,7.5715
7656,6.264
7657,5.451
7658,5.3545
7659,6.032
7660,6.682
7661,6.8515
7662,6.934
7663,7.2795
7664,8.377
7665,7.339
7666,8.031
7667,8.486
7668,8.922
7669,10.9795
7670,11.609
7671,11.5865
7672,11.2165
7673,10.3645
7674,9.6785
7675,9.1535
7676,8.777
7677,6.7115
7678,6.3905
7679,6.4195
7680,6.732
7681,7.589
7682,7.3885
7683,7.2375
7684,7.087
7685,6.9725
7686,6.751
7687,5.482
7688,6.695
7689,7.9615
7690,9.225
7691,10.27
7692,12.7435
7693,14.2695
7694,14.9425
7695,15.114
7696,14.144
7697,12.7125
7698,11.675
7699,10.943
7700,10.433
7701,10.0295
7702,9.696
7703,9.4175
7704,9.205
7705,9.0015
7706,7.684
7707,6.9295
7708,7.3045
7709,7.803
7710,7.747
7711,8.073
7712,9.349
7713,8.785
7714,9.255
7715,10.0405
7716,10.788
7717,11.4645
7718,12.115
7719,12.439
7720,11.6275
7721,9.7
7722,8.8315
7723,8.307
7724,7.589
7725,6.787
7726,6.316
7727,5.9315
7728,5.6275
7729,5.405
7730,5.205
7731,5.01
7732,4.8505
7733,5.1035
7734,5.6915
7735,6.0055
7736,6.9725
7737,8.1485
7738,9.3685
7739,10.541
7740,11.422
7741,12.123
7742,12.517
7743,12.375
7744,9.552
7745,8.021
7746,7.3345
7747,7.0595
7748,7.4345
7749,7.0965
7750,6.7575
7751,6.419
7752,6.145
7753,5.958
7754,5.749
7755,5.4575
7756,5.3095
7757,5.279
7758,5.4175
7759,5.7565
7760,5.139
7761,6.0845
7762,7.056
7763,8.0325
7764,9.13
7765,11.1005
7766,10.9755
7767,10.325
7768,8.9165
7769,7.6085
7770,6.884
7771,6.27
7772,5.6645
7773,5.15
7774,4.657
7775,4.28
7776,3.9725
7777,3.7675
7778,3.5435
7779,3.28
7780,3.0845
7781,2.842
7782,2.6465
7783,2.8195
7784,3.3585
7785,4.173
7786,5.1395
7787,4.8935
7788,5.2785
7789,5.288
7790,5.928
7791,6.399
7792,5.9895
7793,5.152
7794,4.7245
7795,5.489
7796,5.099
7797,4.6395
7798,4.2125
7799,3.9495
7800,3.7685
7801,3.6635
7802,3.701
7803,3.988
7804,4.313
7805,4.4245
7806,4.4735
7807,4.802
7808,5.107
7809,5.1375
7810,5.6705
7811,6.1795
7812,7.185
7813,8.4365
7814,8.872
7815,9.173
7816,8.754
7817,7.742
7818,6.739
7819,6.157
7820,6.8945
7821,7.049
7822,6.609
7823,6.229
7824,5.837
7825,5.471
7826,5.121
7827,4.7955
7828,4.5865
7829,4.415
7830,4.2185
7831,4.383
7832,5.169
7833,5.615
7834,6.321
7835,7.4705
7836,8.5535
7837,9.2515
7838,9.7905
7839,10.0345
7840,9.3655
7841,8.167
7842,8.766
7843,8.1345
7844,5.9925
7845,5.452
7846,5.201
7847,5.299
7848,6.051
7849,5.923
7850,5.8795
7851,5.817
7852,5.7445
7853,5.742
7854,5.582
7855,5.7035
7856,6.108
7857,6.573
7858,7.937
7859,8.933
7860,9.8985
7861,10.8965
7862,11.653
7863,13.024
7864,12.772
7865,11.468
7866,10.491
7867,9.1445
7868,6.8125
7869,6.3045
7870,6.0985
7871,5.919
7872,6.143
7873,6.9055
7874,6.782
7875,6.573
7876,6.331
7877,6.22
7878,6.108
7879,6.08
7880,6.3695
7881,6.627
7882,6.8225
7883,7.048
7884,7.36
7885,5.9905
7886,4.8685
7887,4.9165
7888,4.749
7889,4.727
7890,5.665
7891,5.6225
7892,5.5315
7893,5.458
7894,5.385
7895,5.323
7896,5.2535
7897,5.102
7898,4.832
7899,4.631
7900,4.515
7901,4.332
7902,4.2355
7903,4.327
7904,4.891
7905,5.127
7906,5.433
7907,5.9705
7908,5.914
7909,5.6065
7910,5.5725
7911,5.6315
7912,5.5045
7913,5.3085
7914,5.8805
7915,6.0055
7916,5.517
7917,5.8
7918,5.614
7919,5.3885
7920,5.0005
7921,4.77
7922,4.518
7923,4.198
7924,3.996
7925,3.921
7926,3.8425
7927,3.801
7928,3.7715
7929,3.7875
7930,4.08
7931,4.734
7932,5.1795
7933,5.154
7934,4.956
7935,4.6305
7936,5.1485
7937,4.526
7938,3.8255
7939,3.2845
7940,2.853
7941,2.463
7942,2.166
7943,1.9025
7944,1.6215
7945,1.3365
7946,1.067
7947,0.7985
7948,0.563
7949,0.365
7950,0.1115
7951,0.187
7952,0.7785
7953,1.6145
7954,2.3135
7955,2.893
7956,3.6765
7957,4.578
7958,5.0565
7959,4.721
7960,3.683
7961,2.788
7962,2.2025
7963,1.625
7964,1.104
7965,0.793
7966,0.584
7967,0.402
7968,0.2835
7969,0.203
7970,0.1055
7971,0.089
7972,0.114
7973,0.094
7974,0.0215
7975,0.2855
7976,1.3395
7977,2.946
7978,4.734
7979,4.8335
7980,5.0055
7981,5.2695
7982,5.3565
7983,5.534
7984,5.027
7985,5.404
7986,4.595
7987,3.8925
7988,3.2805
7989,2.831
7990,2.4765
7991,2.1735
7992,1.8255
7993,1.537
7994,1.2865
7995,1.0665
7996,0.958
7997,0.9335
7998,0.9475
7999,1.218
8000,1.975
8001,2.606
8002,3.125
8003,4.0765
8004,5.2685
8005,5.1795
8006,5.3945
8007,5.4245
8008,4.922
8009,5.087
8010,5.0515
8011,4.633
8012,4.256
8013,3.8185
8014,3.3545
8015,2.999
8016,2.7665
8017,2.49
8018,2.196
8019,1.946
8020,1.701
8021,1.454
8022,1.276
8023,1.342
8024,2.0765
8025,3.232
8026,4.692
8027,5.389
8028,5.3355
8029,5.1155
8030,5.6805
8031,5.682
8032,4.873
8033,4.9425
8034,4.1765
8035,3.447
8036,2.8265
8037,2.3745
8038,2.0115
8039,1.66
8040,1.3575
8041,1.136
8042,0.971
8043,0.8595
8044,0.7785
8045,0.646
8046,0.5355
8047,0.6485
8048,1.273
8049,2.0305
8050,2.7025
8051,3.574
8052,4.5085
8053,5.059
8054,4.898
8055,4.816
8056,4.759
8057,3.698
8058,3.079
8059,2.631
8060,2.2755
8061,2.045
8062,1.939
8063,1.8395
8064,1.7175
8065,1.6
8066,1.529
8067,1.5285
8068,1.525
8069,1.394
8070,1.3245
8071,1.576
8072,2.4555
8073,3.7045
8074,4.8475
8075,5.106
8076,5.197
8077,6.1085
8078,6.9885
8079,7.5505
8080,6.825
8081,6.682
8082,6.704
8083,6.201
8084,5.7165
8085,5.1055
8086,4.74
8087,4.5215
8088,4.268
8089,3.8235
8090,3.304
8091,2.9025
8092,2.6085
8093,2.376
8094,2.1835
8095,2.3545
8096,3.413
8097,4.373
8098,4.4775
8099,4.917
8100,4.942
8101,4.7105
8102,5.2345
8103,5.007
8104,5.044
8105,4.3145
8106,3.8635
8107,3.5145
8108,3.205
8109,2.876
8110,2.698
8111,2.5485
8112,2.393
8113,2.1445
8114,1.8515
8115,1.674
8116,1.5445
8117,1.3545
8118,1.1625
8119,1.2295
8120,2.1765
8121,3.492
8122,4.93
8123,4.684
8124,5.0845
8125,5.201
8126,4.901
8127,4.8085
8128,5.187
8129,4.912
8130,4.222
8131,3.6935
8132,3.205
8133,2.7195
8134,2.2825
8135,2.037
8136,1.92
8137,1.8775
8138,1.8105
8139,1.716
8140,1.684
8141,1.637
8142,1.58
8143,1.608
8144,2.0455
8145,2.5385
8146,2.919
8147,3.3755
8148,3.8445
8149,3.85
8150,3.6815
8151,3.4275
8152,3.0115
8153,2.7185
8154,2.558
8155,2.373
8156,2.1355
8157,1.9155
8158,1.7745
8159,1.6565
8160,1.5165
8161,1.478
8162,1.4525
8163,1.453
8164,1.4585
8165,1.476
8166,1.5625
8167,1.651
8168,1.802
8169,2.028
8170,2.2805
8171,2.47
8172,2.8255
8173,3.5215
8174,3.9785
8175,3.6845
8176,3.173
8177,2.892
8178,2.7535
8179,2.6405
8180,2.4875
8181,2.3535
8182,2.2745
8183,2.166
8184,2.036
8185,1.929
8186,1.8655
8187,1.7855
8188,1.7475
8189,1.766
8190,1.785
8191,1.86
8192,1.995
8193,2.219
8194,2.739
8195,3.4905
8196,4.0835
8197,4.5565
8198,5.0275
8199,5.052
8200,5.283
8201,4.9895
8202,4.844
8203,4.8055
8204,4.7385
8205,4.698
8206,4.767
8207,4.7785
8208,4.7895
8209,4.783
8210,4.7705
8211,4.767
8212,4.7555
8213,4.7065
8214,4.6675
8215,4.7715
8216,4.886
8217,5.1545
8218,5.4175
8219,6.1555
8220,6.8775
8221,7.6155
8222,8.6385
8223,9.5135
8224,9.8565
8225,8.807
8226,8.084
8227,7.5775
8228,7.2745
8229,7.06
8230,6.9275
8231,6.7435
8232,6.5245
8233,6.3135
8234,6.2155
8235,6.1735
8236,5.8705
8237,5.769
8238,5.829
8239,5.7525
8240,5.704
8241,6.938
8242,7.5095
8243,8.1855
8244,9.1815
8245,10.795
8246,12.6325
8247,13.0005
8248,12.242
8249,11.1705
8250,10.4335
8251,9.9335
8252,8.7845
8253,6.64
8254,6.4125
8255,6.364
8256,6.3965
8257,6.4025
8258,7.061
8259,7.9825
8260,8.0575
8261,8.057
8262,8.0385
8263,8.246
8264,7.5915
8265,7.95
8266,8.9585
8267,9.6745
8268,10.518
8269,13.2755
8270,14.1485
8271,14.4075
8272,13.4895
8273,12.353
8274,11.634
8275,11.149
8276,10.757
8277,10.4545
8278,10.2125
8279,9.9335
8280,9.758
8281,9.6455
8282,9.268
8283,7.54
8284,7.7775
8285,8.978
8286,8.9735
8287,9.152
8288,10.028
8289,10.754
8290,9.074
8291,9.1025
8292,9.4915
8293,10.295
8294,11.144
8295,11.504
8296,11.934
8297,11.171
8298,10.4845
8299,9.95
8300,9.4865
8301,7.6175
8302,6.52
8303,6.251
8304,6.062
8305,5.9185
8306,6.318
8307,6.7465
8308,6.667
8309,6.6385
8310,6.5415
8311,6.577
8312,7.5575
8313,9.09
8314,10.3325
8315,11.2035
8316,11.8405
8317,12.3775
8318,12.803
8319,12.249
8320,10.188
8321,9.7415
8322,7.975
8323,7.0645
8324,6.796
8325,7.3815
8326,7.758
8327,7.655
8328,7.594
8329,7.4555
8330,7.313
8331,7.1725
8332,5.729
8333,4.882
8334,4.8175
8335,4.942
8336,5.5425
8337,6.7265
8338,7.944
8339,8.9725
8340,10.81
8341,12.874
8342,13.7455
8343,14.0855
8344,13.135
8345,11.66
8346,8.478
8347,7.4705
8348,7.0475
8349,6.681
8350,6.4875
8351,6.417
8352,6.924
8353,7.779
8354,7.708
8355,7.5715
8356,7.3865
8357,7.259
8358,7.2305
8359,5.9815
8360,6.3825
8361,7.7115
8362,8.943
8363,11.8295
8364,13.46
8365,14.4905
8366,15.281
8367,15.5985
8368,14.361
8369,12.8045
8370,11.7295
8371,10.946
8372,10.3505
8373,9.9535
8374,9.6515
8375,8.0165
8376,7.132
8377,7.0035
8378,7.118
8379,8.0275
8380,7.9545
8381,7.801
8382,7.6505
8383,7.659
8384,7.917
8385,7.5305
8386,8.6045
8387,9.9325
8388,11.1455
8389,14.189
8390,15.801
8391,16.1205
8392,14.713
8393,13.006
8394,11.8105
8395,10.8885
8396,9.48
8397,7.526
8398,7.0785
8399,6.808
8400,7.3865
8401,8.03
8402,8.055
8403,8.1055
8404,8.076
8405,7.965
8406,7.813
8407,7.8135
8408,8.779
8409,10.4375
8410,11.868
8411,13.0335
8412,13.861
8413,14.556
8414,12.6515
8415,12.695
8416,13.5705
8417,12.49
8418,11.746
8419,11.2535
8420,10.973
8421,10.7255
8422,10.4945
8423,10.282
8424,10.1525
8425,10.062
8426,9.95
8427,9.877
8428,8.1865
8429,7.38
8430,7.3375
8431,7.398
8432,7.92
8433,9.022
8434,10.116
8435,11.137
8436,13.387
8437,15.9015
8438,17.0915
8439,17.503
8440,16.369
8441,14.6875
8442,11.0815
8443,9.813
8444,9.216
8445,8.7695
8446,8.476
8447,8.3445
8448,9.2765
8449,9.4045
8450,9.185
8451,9.0105
8452,8.9
8453,8.816
8454,8.7065
8455,8.6205
8456,9.569
8457,11.2835
8458,12.68
8459,11.108
8460,11.255
8461,11.697
8462,12.467
8463,12.9
8464,12.1525
8465,11.3015
8466,12.191
8467,11.7145
8468,11.1455
8469,10.6015
8470,10.1265
8471,9.809
8472,9.4785
8473,9.2185
8474,9.0015
8475,8.7715
8476,8.623
8477,8.497
8478,8.3165
8479,8.1835
8480,6.6135
8481,6.365
8482,6.6365
8483,6.816
8484,7.527
8485,8.557
8486,8.475
8487,8.3835
8488,7.72
8489,6.99
8490,6.6115
8491,6.3135
8492,6.138
8493,6.0325
8494,5.8275
8495,5.5535
8496,5.347
8497,5.1625
8498,4.909
8499,4.6715
8500,5.1045
8501,5.5755
8502,5.5055
8503,5.53
8504,5.615
8505,6.872
8506,6.675
8507,7.4725
8508,8.262
8509,10.4565
8510,11.8875
8511,11.774
8512,10.8585
8513,9.6875
8514,8.82
8515,7.4245
8516,5.7535
8517,5.2225
8518,4.564
8519,5.952
8520,5.8985
8521,5.6465
8522,5.4195
8523,5.3025
8524,5.2475
8525,5.2055
8526,5.156
8527,5.148
8528,5.2095
8529,4.998
8530,5.1815
8531,5.5095
8532,6.3325
8533,7.3045
8534,8.238
8535,8.744
8536,8.087
8537,8.148
8538,7.6565
8539,7.073
8540,6.564
8541,6.162
8542,5.766
8543,5.4005
8544,5.1205
8545,4.9765
8546,4.81
8547,4.4425
8548,4.1075
8549,3.85
8550,3.637
8551,3.5565
8552,4.215
8553,5.3175
8554,5.3145
8555,5.6085
8556,6.408
8557,7.2285
8558,7.9275
8559,8.5235
8560,7.829
8561,6.592
8562,5.981
8563,5.466
8564,4.8365
8565,4.7145
8566,4.7075
8567,5.2185
8568,5.655
8569,5.597
8570,5.525
8571,5.516
8572,5.453
8573,5.471
8574,5.517
8575,5.652
8576,6.5995
8577,8.001
8578,9.465
8579,10.8115
8580,9.7175
8581,10.7335
8582,11.8355
8583,13.9855
8584,12.941
8585,11.2845
8586,10.0095
8587,9.0045
8588,8.236
8589,7.7525
8590,7.304
8591,6.907
8592,6.6115
8593,6.367
8594,6.1915
8595,6.0565
8596,5.6815
8597,5.354
8598,5.297
8599,5.168
8600,5.1355
8601,5.2935
8602,6.094
8603,6.59
8604,7.006
8605,7.6725
8606,8.684
8607,9.882
8608,8.931
8609,7.694
8610,6.9245
8611,6.3945
8612,6.0065
8613,4.97
8614,5.317
8615,5.1425
8616,4.936
8617,4.707
8618,4.4135
8619,4.137
8620,3.996
8621,3.873
8622,3.7885
8623,3.65
8624,3.492
8625,3.8905
8626,4.825
8627,5.41
8628,5.286
8629,4.7515
8630,4.8285
8631,5.0595
8632,4.99
8633,5.252
8634,4.9485
8635,4.712
8636,4.441
8637,4.241
8638,4.158
8639,4.2005
8640,4.2655
8641,4.3415
8642,4.4285
8643,4.3955
8644,4.372
8645,4.5305
8646,4.6025
8647,4.701
8648,4.827
8649,4.949
8650,5.0555
8651,5.251
8652,5.386
8653,5.4935
8654,4.812
8655,4.887
8656,4.92
8657,5.2235
8658,4.931
8659,5.3425
8660,5.281
8661,5.1505
8662,5.0155
8663,4.9235
8664,4.74
8665,4.5545
8666,4.447
8667,4.3055
8668,4.139
8669,3.9915
8670,3.938
8671,3.8875
8672,3.879
8673,3.905
8674,3.997
8675,4.35
8676,4.7315
8677,4.8375
8678,4.843
8679,4.7355
8680,4.293
8681,3.8895
8682,3.6435
8683,3.5035
8684,3.3485
8685,3.1885
8686,3.071
8687,2.9755
8688,2.978
8689,2.971
8690,2.931
8691,2.918
8692,2.855
8693,2.7395
8694,2.662
8695,2.5725
8696,2.5775
8697,2.847
8698,2.996
8699,2.9505
8700,3.609
8701,4.139
8702,4.613
8703,4.679
8704,4.037
8705,3.5285
8706,3.088
8707,2.8335
8708,2.675
8709,2.4075
8710,2.169
8711,1.994
8712,1.864
8713,1.7835
8714,1.6545
8715,1.5085
8716,1.402
8717,1.3815
8718,1.4895
8719,1.665
8720,1.7985
8721,1.8115
8722,1.8635
8723,1.8455
8724,1.805
8725,1.8815
8726,2.6075
8727,3.2235
8728,3.039
8729,2.589
8730,2.3865
8731,2.238
8732,2.149
8733,2.0815
8734,2.0675
8735,2.1495
8736,2.1375
8737,2.064
8738,1.9385
8739,1.8465
8740,1.7495
8741,1.655
8742,1.5225
8743,1.4695
8744,1.81
8745,2.458
8746,2.8485
8747,3.3155
8748,3.319
8749,3.736
8750,4.22
8751,4.492
8752,3.8985
8753,2.916
8754,2.4525
8755,2.1885
8756,1.8915
8757,1.679
8758,1.4985
8759,1.351
