default 10,
8186,8.1
8187,8.1
8188,8.1
8189,8.1
8190,8.1
8191,8.1
8192,8.1
8193,8.1
8194,8.1
8195,8.1
8196,8.1
8197,8.1
8198,8.1
8199,8.1
8200,8.1
8201,8.1
8202,8.1
8203,8.1
8204,8.1
8205,8.1
8206,8.1
8207,8.1
8208,7.93
8209,7.93
8210,7.93
8211,7.93
8212,7.93
8213,7.93
8214,7.93
8215,7.93
8216,7.93
8217,7.93
8218,7.93
8219,7.93
8220,7.93
8221,7.93
8222,7.93
8223,7.93
8224,7.93
8225,7.93
8226,7.93
8227,7.93
8228,7.93
8229,7.93
8230,7.93
8231,7.93
8232,7.88
8233,7.88
8234,7.88
8235,7.88
8236,7.88
8237,7.88
8238,7.88
8239,7.88
8240,7.88
8241,7.88
8242,7.88
8243,7.88
8244,7.88
8245,7.88
8246,7.88
8247,7.88
8248,7.88
8249,7.88
8250,7.88
8251,7.88
8252,7.88
8253,7.88
8254,7.88
8255,7.88
8256,7.91
8257,7.91
8258,7.91
8259,7.91
8260,7.91
8261,7.91
8262,7.91
8263,7.91
8264,7.91
8265,7.91
8266,7.91
8267,7.91
8268,7.91
8269,7.91
8270,7.91
8271,7.91
8272,7.91
8273,7.91
8274,7.91
8275,7.91
8276,7.91
8277,7.91
8278,7.91
8279,7.91
8280,7.96
8281,7.96
8282,7.96
8283,7.96
8284,7.96
8285,7.96
8286,7.96
8287,7.96
8288,7.96
8289,7.96
8290,7.96
8291,7.96
8292,7.96
8293,7.96
8294,7.96
8295,7.96
8296,7.96
8297,7.96
8298,7.96
8299,7.96
8300,7.96
8301,7.96
8302,7.96
8303,7.96
8304,8.01
8305,8.01
8306,8.01
8307,8.01
8308,8.01
8309,8.01
8310,8.01
8311,8.01
8312,8.01
8313,8.01
8314,8.01
8315,8.01
8316,8.01
8317,8.01
8318,8.01
8319,8.01
8320,8.01
8321,8.01
8322,8.01
8323,8.01
8324,8.01
8325,8.01
8326,8.01
8327,8.01
8328,7.97
8329,7.97
8330,7.97
8331,7.97
8332,7.97
8333,7.97
8334,7.97
8335,7.97
8336,7.97
8337,7.97
8338,7.97
8339,7.97
8340,7.97
8341,7.97
8342,7.97
8343,7.97
8344,7.97
8345,7.97
8346,7.97
8347,7.97
8348,7.97
8349,7.97
8350,7.97
8351,7.97
8352,7.94
8353,7.94
8354,7.94
8355,7.94
8356,7.94
8357,7.94
8358,7.94
8359,7.94
8360,7.94
8361,7.94
8362,7.94
8363,7.94
8364,7.94
8365,7.94
8366,7.94
8367,7.94
8368,7.94
8369,7.94
8370,7.94
8371,7.94
8372,7.94
8373,7.94
8374,7.94
8375,7.94
8376,7.91
8377,7.91
8378,7.91
8379,7.91
8380,7.91
8381,7.91
8382,7.91
8383,7.91
8384,7.91
8385,7.91
8386,7.91
8387,7.91
8388,7.91
8389,7.91
8390,7.91
8391,7.91
8392,7.91
8393,7.91
8394,7.91
8395,7.91
8396,7.91
8397,7.91
8398,7.91
8399,7.91
8400,7.87
8401,7.87
8402,7.87
8403,7.87
8404,7.87
8405,7.87
8406,7.87
8407,7.87
8408,7.87
8409,7.87
8410,7.87
8411,7.87
8412,7.87
8413,7.87
8414,7.87
8415,7.87
8416,7.87
8417,7.87
8418,7.87
8419,7.87
8420,7.87
8421,7.87
8422,7.87
8423,7.87
8424,7.85
8425,7.85
8426,7.85
8427,7.85
8428,7.85
8429,7.85
8430,7.85
8431,7.85
8432,7.85
8433,7.85
8434,7.85
8435,7.85
8436,7.85
8437,7.85
8438,7.85
8439,7.85
8440,7.85
8441,7.85
8442,7.85
8443,7.85
8444,7.85
8445,7.85
8446,7.85
8447,7.85
8448,7.82
8449,7.82
8450,7.82
8451,7.82
8452,7.82
8453,7.82
8454,7.82
8455,7.82
8456,7.82
8457,7.82
8458,7.82
8459,7.82
8460,7.82
8461,7.82
8462,7.82
8463,7.82
8464,7.82
8465,7.82
8466,7.82
8467,7.82
8468,7.82
8469,7.82
8470,7.82
8471,7.82
8472,7.8
8473,7.8
8474,7.8
8475,7.8
8476,7.8
8477,7.8
8478,7.8
8479,7.8
8480,7.8
8481,7.8
8482,7.8
8483,7.8
8484,7.8
8485,7.8
8486,7.8
8487,7.8
8488,7.8
8489,7.8
8490,7.8
8491,7.8
8492,7.8
8493,7.8
8494,7.8
8495,7.8
8496,7.79
8497,7.79
8498,7.79
8499,7.79
8500,7.79
8501,7.79
8502,7.79
8503,7.79
8504,7.79
8505,7.79
8506,7.79
8507,7.79
8508,7.79
8509,7.79
8510,7.79
8511,7.79
8512,7.79
8513,7.79
8514,7.79
8515,7.79
8516,7.79
8517,7.79
8518,7.79
8519,7.79
8520,7.76
8521,7.76
8522,7.76
8523,7.76
8524,7.76
8525,7.76
8526,7.76
8527,7.76
8528,7.76
8529,7.76
8530,7.76
8531,7.76
8532,7.76
8533,7.76
8534,7.76
8535,7.76
8536,7.76
8537,7.76
8538,7.76
8539,7.76
8540,7.76
8541,7.76
8542,7.76
8543,7.76
8544,7.74
8545,7.74
8546,7.74
8547,7.74
8548,7.74
8549,7.74
8550,7.74
8551,7.74
8552,7.74
8553,7.74
8554,7.74
8555,7.74
8556,7.74
8557,7.74
8558,7.74
8559,7.74
8560,7.74
8561,7.74
8562,7.74
8563,7.74
8564,7.74
8565,7.74
8566,7.74
8567,7.74
8568,7.66
8569,7.66
8570,7.66
8571,7.66
8572,7.66
8573,7.66
8574,7.66
8575,7.66
8576,7.66
8577,7.66
8578,7.66
8579,7.66
8580,7.66
8581,7.66
8582,7.66
8583,7.66
8584,7.66
8585,7.66
8586,7.66
8587,7.66
8588,7.66
8589,7.66
8590,7.66
8591,7.66
8592,7.62
8593,7.62
8594,7.62
8595,7.62
8596,7.62
8597,7.62
8598,7.62
8599,7.62
8600,7.62
8601,7.62
8602,7.62
8603,7.62
8604,7.62
8605,7.62
8606,7.62
8607,7.62
8608,7.62
8609,7.62
8610,7.62
8611,7.62
8612,7.62
8613,7.62
8614,7.62
8615,7.62
8616,7.52
8617,7.52
8618,7.52
8619,7.52
8620,7.52
8621,7.52
8622,7.52
8623,7.52
8624,7.52
8625,7.52
8626,7.52
8627,7.52
8628,7.52
8629,7.52
8630,7.52
8631,7.52
8632,7.52
8633,7.52
8634,7.52
8635,7.52
8636,7.52
8637,7.52
8638,7.52
8639,7.52
8640,7.42
8641,7.42
8642,7.42
8643,7.42
8644,7.42
8645,7.42
8646,7.42
8647,7.42
8648,7.42
8649,7.42
8650,7.42
8651,7.42
8652,7.42
8653,7.42
8654,7.42
8655,7.42
8656,7.42
8657,7.42
8658,7.42
8659,7.42
8660,7.42
8661,7.42
8662,7.42
8663,7.42
8664,7.36
8665,7.36
8666,7.36
8667,7.36
8668,7.36
8669,7.36
8670,7.36
8671,7.36
8672,7.36
8673,7.36
8674,7.36
8675,7.36
8676,7.36
8677,7.36
8678,7.36
8679,7.36
8680,7.36
8681,7.36
8682,7.36
8683,7.36
8684,7.36
8685,7.36
8686,7.36
8687,7.36
8688,7.33
8689,7.33
8690,7.33
8691,7.33
8692,7.33
8693,7.33
8694,7.33
8695,7.33
8696,7.33
8697,7.33
8698,7.33
8699,7.33
8700,7.33
8701,7.33
8702,7.33
8703,7.33
8704,7.33
8705,7.33
8706,7.33
8707,7.33
8708,7.33
8709,7.33
8710,7.33
8711,7.33
8712,7.31
8713,7.31
8714,7.31
8715,7.31
8716,7.31
8717,7.31
8718,7.31
8719,7.31
8720,7.31
8721,7.31
8722,7.31
8723,7.31
8724,7.31
8725,7.31
8726,7.31
8727,7.31
8728,7.31
8729,7.31
8730,7.31
8731,7.31
8732,7.31
8733,7.31
8734,7.31
8735,7.31
8736,7.24
8737,7.24
8738,7.24
8739,7.24
8740,7.24
8741,7.24
8742,7.24
8743,7.24
8744,7.24
8745,7.24
8746,7.24
8747,7.24
8748,7.24
8749,7.24
8750,7.24
8751,7.24
8752,7.24
8753,7.24
8754,7.24
8755,7.24
8756,7.24
8757,7.24
8758,7.24
8759,7.24
