Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1202,19.58331,3.0,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,,,
1203,19.62063,3.0,46.111111,50.555556,49.777778,49.444444,48.777778,45.555556,,,
1204,19.65801,3.0,46.056481,50.500926,49.777778,49.444444,48.777778,45.555556,,,
1205,19.59512,3.0,46.055556,50.5,49.777778,49.444444,48.777778,45.555556,,,
1206,19.56692,3.0,46.000926,50.5,49.777778,49.444444,48.777778,45.555556,,,
1207,19.57988,3.0,46,50.473148,49.777778,49.444444,48.777778,45.555556,,,
1208,19.58633,3.0,46,50.444444,49.777778,49.444444,48.777778,45.555556,,,
1209,19.60731,3.0,45.973148,50.444444,49.777778,49.444444,48.777778,45.555556,,,
1210,19.61996,3.0,45.944444,50.444444,49.777778,49.444444,48.777778,45.555556,,,
1211,19.65375,3.0,45.944444,50.444444,49.750926,49.444444,48.777778,45.555556,,,
1212,19.633,3.0,45.944444,50.389815,49.722222,49.444444,48.777778,45.555556,,,
1213,19.57452,3.0,45.944444,50.388889,49.776852,49.444444,48.723148,45.555556,,,
1214,19.61792,3.0,45.917593,50.388889,49.723148,49.444444,48.722222,45.555556,,,
1215,19.61159,3.0,45.888889,50.388889,49.722222,49.417593,48.722222,45.582407,,,
1216,19.63809,3.0,45.862037,50.334259,49.722222,49.388889,48.722222,45.556481,,,
1217,19.60768,3.0,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,,,
1218,19.64738,3.0,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,,,
1219,19.67436,3.0,45.833333,50.333333,49.722222,49.388889,48.722222,45.555556,,,
1220,19.6466,3.0,45.778704,50.278704,49.722222,49.388889,48.722222,45.555556,,,
1221,19.6378,3.0,45.777778,50.277778,49.722222,49.388889,48.722222,45.555556,,,
1222,19.6455,3.0,45.777778,50.277778,49.722222,49.388889,48.722222,45.555556,,,
1223,19.63628,3.0,45.750926,50.277778,49.722222,49.388889,48.722222,45.555556,,,
1224,19.61453,3.0,45.722222,50.223148,49.722222,49.388889,48.722222,45.555556,,,
1225,19.63649,3.0,45.69537,50.222222,49.722222,49.388889,48.722222,45.555556,,,
1226,19.62252,3.0,45.666667,50.19537,49.722222,49.388889,48.69537,45.555556,,,
1227,19.62066,3.0,45.666667,50.166667,49.722222,49.388889,48.666667,45.555556,,,
1228,19.60338,3.0,45.666667,50.166667,49.722222,49.388889,48.693519,45.555556,,,
1229,19.63681,3.0,45.666667,50.166667,49.722222,49.388889,48.69537,45.555556,,,
1230,19.63759,3.0,45.639815,50.166667,49.722222,49.388889,48.666667,45.555556,,,
1231,19.60147,3.0,45.611111,50.166667,49.722222,49.388889,48.666667,45.555556,,,
1232,19.57753,3.0,45.611111,50.139815,49.722222,49.388889,48.666667,45.555556,,,
1233,19.591,3.0,45.611111,50.111111,49.722222,49.388889,48.666667,45.555556,,,
1234,19.53697,3.0,45.556481,50.111111,49.722222,49.388889,48.666667,45.555556,,,
1235,19.57962,3.0,45.555556,50.111111,49.722222,49.388889,48.666667,45.555556,,,
1236,19.59055,3.0,45.555556,50.084259,49.722222,49.388889,48.666667,45.555556,,,
1237,19.61284,3.0,45.500926,50.055556,49.722222,49.388889,48.639815,45.555556,,,
1238,19.64045,3.0,45.5,50.055556,49.69537,49.388889,48.611111,45.555556,,,
1239,19.62355,3.0,45.5,50.055556,49.666667,49.334259,48.611111,45.555556,,,
1240,19.6288,3.0,45.5,50.000926,49.666667,49.361111,48.611111,45.555556,,,
1241,19.72097,3.0,45.44537,50,49.666667,49.361111,48.611111,45.555556,,,
1242,19.65904,3.0,45.444444,50,49.666667,49.360185,48.611111,45.555556,,,
1243,19.65503,3.0,45.444444,50,49.666667,49.388889,48.611111,45.555556,,,
1244,19.64962,3.0,45.389815,50,49.666667,49.388889,48.611111,45.555556,,,
1245,19.63898,3.0,45.388889,50,49.666667,49.334259,48.611111,45.555556,,,
1246,19.65805,3.0,45.388889,49.94537,49.666667,49.333333,48.611111,45.555556,,,
1247,19.63838,3.0,45.388889,49.944444,49.666667,49.333333,48.611111,45.555556,,,
1248,19.63044,3.0,45.334259,49.944444,49.666667,49.333333,48.611111,45.555556,,,
1249,19.59047,3.0,45.333333,49.944444,49.666667,49.333333,48.583333,45.555556,,,
1250,19.56389,3.0,45.333333,49.944444,49.666667,49.333333,48.611111,45.555556,,,
1251,19.64195,3.0,45.333333,49.917593,49.666667,49.333333,48.584259,45.555556,,,
1252,19.59172,3.0,45.333333,49.888889,49.666667,49.333333,48.610185,45.555556,,,
1253,19.63887,3.0,45.306481,49.888889,49.666667,49.333333,48.584259,45.555556,,,
1254,19.5711,3.0,45.277778,49.888889,49.666667,49.333333,48.555556,45.555556,,,
1255,19.54518,3.0,45.277778,49.862037,49.666667,49.333333,48.555556,45.555556,,,
1256,19.61395,3.0,45.277778,49.833333,49.666667,49.333333,48.555556,45.555556,,,
1257,19.61563,3.0,45.223148,49.833333,49.639815,49.333333,48.555556,45.555556,,,
1258,19.5986,3.0,45.222222,49.833333,49.611111,49.333333,48.555556,45.555556,,,
1259,19.66389,3.0,45.222222,49.833333,49.611111,49.333333,48.555556,45.555556,,,
1260,19.71652,3.0,45.222222,49.778704,49.611111,49.306481,48.555556,45.555556,,,
1261,19.66037,3.0,45.222222,49.777778,49.611111,49.277778,48.555556,45.527778,,,
1262,19.66337,3.0,45.19537,49.777778,49.611111,49.277778,48.555556,45.527778,,,
1263,19.62807,3.0,45.166667,49.777778,49.611111,49.277778,48.555556,45.500926,,,
1264,19.63173,3.0,45.166667,49.723148,49.611111,49.277778,48.555556,45.5,,,
1265,19.59,3.0,45.166667,49.722222,49.611111,49.277778,48.555556,45.5,,,
1266,19.603,3.0,45.166667,49.722222,49.611111,49.277778,48.500926,45.5,,,
1267,19.64969,3.0,45.166667,49.722222,49.611111,49.277778,48.5,45.5,,,
1268,19.58291,3.0,45.166667,49.722222,49.611111,49.277778,48.5,45.5,,,
1269,19.66069,3.0,45.112037,49.722222,49.611111,49.277778,48.5,45.5,,,
1270,19.6456,3.0,45.111111,49.69537,49.611111,49.277778,48.5,45.5,,,
1271,19.63312,3.0,45.137963,49.666667,49.584259,49.277778,48.5,45.5,,,
1272,19.62139,3.0,45.166667,49.666667,49.555556,49.277778,48.5,45.5,,,
1273,19.4865,3.0,45.139815,49.666667,49.555556,49.277778,48.5,45.5,,,
1274,19.45428,3.0,45.111111,49.666667,49.555556,49.277778,48.5,45.5,,,
1275,19.50531,3.0,45.111111,49.666667,49.555556,49.277778,48.5,45.5,,,
1276,19.61485,3.0,45.111111,49.639815,49.555556,49.277778,48.5,45.5,,,
1277,19.57083,3.0,45.084259,49.611111,49.555556,49.223148,48.473148,45.5,,,
1278,19.52374,3.0,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,,,
1279,19.55268,3.0,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,,,
1280,19.54876,3.0,45.055556,49.611111,49.555556,49.222222,48.444444,45.5,,,
1281,19.55125,3.0,45.055556,49.556481,49.555556,49.222222,48.444444,45.5,,,
1282,19.5653,3.0,45.055556,49.555556,49.555556,49.222222,48.444444,45.5,,,
1283,19.58671,3.0,45.028704,49.555556,49.500926,49.222222,48.444444,45.5,,,
1284,19.57182,3.0,45,49.555556,49.5,49.222222,48.444444,45.5,,,
1285,19.62531,3.0,45,49.555556,49.5,49.222222,48.444444,45.5,,,
1286,19.74017,3.0,45,49.555556,49.5,49.222222,48.444444,45.5,,,
1287,19.71327,3.0,45,49.528704,49.5,49.222222,48.444444,45.5,,,
1288,19.69674,3.0,45,49.5,49.5,49.222222,48.444444,45.5,,,
1289,19.63261,3.0,44.973148,49.5,49.5,49.222222,48.417593,45.5,,,
1290,19.58662,3.0,44.944444,49.5,49.5,49.222222,48.388889,45.5,,,
1291,19.64649,3.0,44.944444,49.5,49.5,49.19537,48.416667,45.5,,,
1292,19.66183,3.0,44.944444,49.5,49.5,49.221296,48.388889,45.5,,,
1293,19.62697,3.0,44.917593,49.5,49.44537,49.222222,48.388889,45.5,,,
1294,19.66858,3.0,44.888889,49.5,49.444444,49.222222,48.388889,45.5,,,
1295,19.65121,3.0,44.888889,49.473148,49.444444,49.222222,48.388889,45.5,,,
1296,19.63888,3.0,44.888889,49.444444,49.417593,49.222222,48.388889,45.5,,,
1297,19.64829,3.0,44.888889,49.444444,49.388889,49.19537,48.388889,45.5,,,
1298,19.64973,3.0,44.888889,49.417593,49.388889,49.193519,48.388889,45.5,,,
1299,19.6461,3.0,44.888889,49.388889,49.388889,49.167593,48.388889,45.5,,,
1300,19.60429,3.0,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,,,
1301,19.58056,3.0,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,,,
1302,19.58463,3.0,44.888889,49.388889,49.388889,49.166667,48.388889,45.5,,,
1303,19.63417,3.0,44.834259,49.388889,49.388889,49.166667,48.388889,45.5,,,
1304,19.62649,3.0,44.833333,49.388889,49.388889,49.166667,48.388889,45.5,,,
1305,19.58752,3.0,44.833333,49.388889,49.388889,49.166667,48.388889,45.5,,,
1306,19.61619,3.0,44.833333,49.388889,49.334259,49.166667,48.388889,45.472222,,,
1307,19.63281,3.0,44.833333,49.334259,49.333333,49.166667,48.334259,45.5,,,
1308,19.63535,3.0,44.833333,49.333333,49.333333,49.166667,48.333333,45.473148,,,
1309,19.59205,3.0,44.860185,49.333333,49.333333,49.166667,48.333333,45.499074,,,
1310,19.56984,3.0,44.888889,49.333333,49.333333,49.166667,48.333333,45.5,,,
1311,19.53201,3.0,44.888889,49.333333,49.333333,49.166667,48.333333,45.44537,,,
1312,19.57092,3.0,44.888889,49.333333,49.333333,49.166667,48.333333,45.444444,,,
1313,19.59337,3.0,44.888889,49.333333,49.333333,49.166667,48.333333,45.444444,,,
1314,19.52777,3.0,44.834259,49.333333,49.333333,49.166667,48.333333,45.444444,,,
1315,19.54408,3.0,44.833333,49.278704,49.306481,49.166667,48.333333,45.444444,,,
1316,19.56943,3.0,44.833333,49.277778,49.277778,49.166667,48.333333,45.444444,,,
1317,19.59554,3.0,44.806481,49.277778,49.277778,49.166667,48.306481,45.444444,,,
1318,19.64021,3.0,44.777778,49.277778,49.277778,49.166667,48.332407,45.444444,,,
1319,19.65554,3.0,44.777778,49.277778,49.277778,49.166667,48.333333,45.472222,,,
1320,19.63224,3.0,44.750926,49.277778,49.277778,49.139815,48.278704,45.444444,,,
1321,19.60616,3.0,44.722222,49.223148,49.250926,49.111111,48.277778,45.444444,,,
1322,19.6157,3.0,44.722222,49.277778,49.277778,49.166667,48.277778,45.472222,,,
1323,19.56948,3.0,44.722222,49.277778,49.277778,49.166667,48.277778,45.472222,,,
1324,19.5534,3.0,44.722222,49.222222,49.222222,49.111111,48.277778,45.444444,,,
1325,19.63542,3.0,44.722222,49.222222,49.222222,49.138889,48.277778,45.444444,,,
1326,19.66913,3.0,44.694444,49.222222,49.222222,49.138889,48.277778,45.444444,,,
1327,19.63493,3.0,44.666667,49.222222,49.222222,49.111111,48.277778,45.444444,,,
1328,19.60633,3.0,44.638889,49.166667,49.222222,49.111111,48.277778,45.444444,,,
1329,19.6037,3.0,44.611111,49.166667,49.222222,49.111111,48.277778,45.444444,,,
1330,19.6107,3.0,44.611111,49.166667,49.166667,49.111111,48.277778,45.444444,,,
1331,19.60743,3.0,44.611111,49.166667,49.166667,49.111111,48.277778,45.444444,,,
1332,19.63582,3.0,44.611111,49.166667,49.166667,49.111111,48.25,45.444444,,,
1333,19.6513,3.0,44.611111,49.166667,49.166667,49.111111,48.222222,45.444444,,,
1334,19.64209,3.0,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,,,
1335,19.62255,3.0,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,,,
1336,19.61803,3.0,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,,,
1337,19.61446,3.0,44.611111,49.166667,49.166667,49.055556,48.222222,45.444444,,,
1338,19.62802,3.0,44.583333,49.111111,49.138889,49.055556,48.222222,45.444444,,,
1339,19.61569,3.0,44.555556,49.111111,49.111111,49.055556,48.222222,45.444444,,,
1340,19.62127,3.0,44.555556,49.111111,49.111111,49.055556,48.194444,45.444444,,,
1341,19.58486,3.0,44.555556,49.111111,49.111111,49.055556,48.166667,45.444444,,,
1342,19.54927,3.0,44.555556,49.111111,49.111111,49.055556,48.166667,45.444444,,,
1343,19.59948,3.0,44.527778,49.111111,49.111111,49.027778,48.166667,45.416667,,,
1344,19.70202,3.0,44.5,49.111111,49.111111,49.055556,48.166667,45.444444,,,
1345,19.70556,3.0,44.527778,49.111111,49.111111,49.027778,48.166667,45.444444,,,
1346,19.66798,3.0,44.527778,49.083333,49.111111,49,48.166667,45.416667,,,
1347,19.63607,3.0,44.5,49.055556,49.083333,49,48.166667,45.388889,,,
1348,19.60632,3.0,44.5,49.055556,49.055556,49,48.166667,45.388889,,,
1349,19.62227,3.0,44.5,49.055556,49.055556,49,48.166667,45.388889,,,
1350,19.64046,3.0,44.5,49.055556,49.055556,49,48.166667,45.444444,,,
1351,19.63097,3.0,44.5,49.055556,49.055556,49,48.166667,45.444444,,,
1352,19.64633,3.0,44.5,49.055556,49.055556,49,48.166667,45.444444,,,
1353,19.62181,3.0,44.5,49.055556,49.055556,49,48.166667,45.444444,,,
1354,19.65166,3.0,44.5,49.055556,49.055556,49,48.166667,45.444444,,,
1355,19.63611,3.0,44.444444,49,49.055556,49,48.166667,45.416667,,,
1356,19.61044,3.0,44.444444,49,49.055556,49,48.166667,45.416667,,,
1357,19.6329,3.0,44.444444,49,49.027778,48.972222,48.138889,45.416667,,,
1358,19.62466,3.0,44.444444,49,49,48.944444,48.111111,45.416667,,,
1359,19.63008,3.0,44.444444,49,49,48.944444,48.111111,45.388889,,,
1360,19.62415,3.0,44.444444,49,49,48.944444,48.111111,45.388889,,,
1361,19.62661,3.0,44.444444,49,49,48.944444,48.111111,45.388889,,,
1362,19.63632,3.0,44.444444,48.972222,49,48.944444,48.111111,45.388889,,,
1363,19.5877,3.0,44.444444,48.944444,49,48.944444,48.111111,45.388889,,,
1364,19.5879,3.0,44.444444,48.944444,49,48.944444,48.111111,45.388889,,,
1365,19.63422,3.0,44.444444,48.944444,48.973148,48.944444,48.111111,45.388889,,,
1366,19.63117,3.0,44.444444,48.944444,48.944444,48.944444,48.111111,45.388889,,,
1367,19.6072,3.0,44.444444,48.944444,48.944444,48.944444,48.111111,45.388889,,,
1368,19.58946,3.0,44.444444,48.944444,48.944444,48.917593,48.111111,45.388889,,,
1369,19.60942,3.0,44.444444,48.944444,48.944444,48.888889,48.111111,45.388889,,,
1370,19.55298,3.0,44.444444,48.944444,48.944444,48.888889,48.056481,45.388889,,,
1371,19.51409,3.0,44.417593,48.944444,48.944444,48.888889,48.083333,45.388889,,,
1372,19.53713,3.0,44.388889,48.916667,48.944444,48.888889,48.055556,45.388889,,,
1373,19.54643,3.0,44.388889,48.916667,48.944444,48.888889,48.055556,45.388889,,,
1374,19.58079,3.0,44.388889,48.889815,48.944444,48.888889,48.082407,45.388889,,,
1375,19.64178,3.0,44.388889,48.888889,48.944444,48.888889,48.056481,45.388889,,,
1376,19.60969,3.0,44.388889,48.888889,48.889815,48.888889,48.055556,45.388889,,,
1377,19.57445,3.0,44.388889,48.888889,48.888889,48.888889,48.055556,45.388889,,,
1378,19.58466,3.0,44.388889,48.888889,48.888889,48.834259,48.055556,45.388889,,,
1379,19.57925,3.0,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,,,
1380,19.59381,3.0,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,,,
1381,19.61065,3.0,44.388889,48.888889,48.888889,48.833333,48.055556,45.388889,,,
1382,19.61065,3.0,44.334259,48.861111,48.888889,48.833333,48.055556,45.388889,,,
1383,19.61065,3.0,44.333333,48.862037,48.888889,48.833333,48.055556,45.388889,,,
1384,19.61065,3.0,44.333333,48.833333,48.862037,48.833333,48.028704,45.388889,,,
1385,19.61065,3.0,44.333333,48.833333,48.862037,48.833333,48.028704,45.388889,,,
1386,19.61065,3.0,44.333333,48.833333,48.861111,48.806481,48,45.388889,,,
1387,19.61065,3.0,44.333333,48.833333,48.833333,48.777778,48,45.388889,,,
1388,19.61065,3.0,44.333333,48.833333,48.833333,48.777778,48,45.388889,,,
1389,19.61065,3.0,44.333333,48.833333,48.833333,48.777778,48,45.388889,,,
1390,19.61065,3.0,44.30463,48.777778,48.833333,48.777778,48,45.388889,,,
1391,19.61065,3.0,44.278704,48.777778,48.778704,48.777778,48,45.334259,,,
1392,19.61065,3.0,44.277778,48.777778,48.777778,48.777778,48,45.333333,,,
1393,19.61065,3.0,44.277778,48.777778,48.777778,48.777778,48,45.361111,,,
1394,19.61065,3.0,44.277778,48.777778,48.805556,48.750926,48,45.361111,,,
1395,19.61065,3.0,44.277778,48.777778,48.777778,48.776852,48,45.333333,,,
1396,19.61065,3.0,44.277778,48.777778,48.777778,48.723148,48,45.333333,,,
1397,19.61065,3.0,44.277778,48.777778,48.777778,48.776852,48,45.361111,,,
1398,19.61065,3.0,44.277778,48.777778,48.777778,48.750926,47.973148,45.361111,,,
1399,19.61065,3.0,44.277778,48.750926,48.777778,48.722222,47.944444,45.333333,,,
1400,19.61065,3.0,44.277778,48.722222,48.777778,48.722222,47.944444,45.333333,,,
1401,19.61065,3.0,44.277778,48.722222,48.777778,48.722222,47.944444,45.333333,,,
1402,19.61065,3.0,44.277778,48.722222,48.723148,48.722222,47.944444,45.333333,,,
1403,19.61065,3.0,44.250926,48.722222,48.722222,48.722222,47.944444,45.333333,,,
1404,19.61065,3.0,44.222222,48.722222,48.722222,48.722222,47.944444,45.333333,,,
1405,19.61065,3.0,44.222222,48.722222,48.722222,48.722222,47.944444,45.333333,,,
1406,19.61065,3.0,44.222222,48.722222,48.722222,48.69537,47.944444,45.333333,,,
1407,19.61065,3.0,44.222222,48.722222,48.722222,48.666667,47.944444,45.333333,,,
1408,19.61065,3.0,44.222222,48.69537,48.722222,48.666667,47.944444,45.333333,,,
1409,19.61065,3.0,44.222222,48.666667,48.722222,48.666667,47.944444,45.333333,,,
1410,19.61065,3.0,44.222222,48.666667,48.722222,48.666667,47.944444,45.333333,,,
1411,19.61065,3.0,44.222222,48.666667,48.722222,48.666667,47.944444,45.333333,,,
1412,19.61065,3.0,44.167593,48.666667,48.722222,48.666667,47.944444,45.333333,,,
1413,19.61065,3.0,44.166667,48.666667,48.667593,48.612037,47.889815,45.333333,,,
1414,19.61065,3.0,44.166667,48.666667,48.666667,48.611111,47.888889,45.333333,,,
1415,19.61065,3.0,44.166667,48.666667,48.666667,48.611111,47.888889,45.333333,,,
1416,19.61065,3.0,44.166667,48.639815,48.666667,48.611111,47.888889,45.333333,,,
1417,19.61065,3.0,44.166667,48.611111,48.666667,48.611111,47.888889,45.333333,,,
1418,19.61065,3.0,44.139815,48.611111,48.666667,48.611111,47.888889,45.333333,,,
1419,19.61065,3.0,44.111111,48.611111,48.639815,48.611111,47.888889,45.333333,,,
1420,19.61065,3.0,44.111111,48.611111,48.638889,48.611111,47.888889,45.333333,,,
1421,19.61065,3.0,44.111111,48.611111,48.611111,48.611111,47.888889,45.333333,,,
1422,19.61065,3.0,44.111111,48.611111,48.611111,48.611111,47.888889,45.333333,,,
1423,19.61065,3.0,44.111111,48.611111,48.611111,48.611111,47.888889,45.333333,,,
1424,19.61065,3.0,44.111111,48.611111,48.611111,48.611111,47.888889,45.333333,,,
1425,19.61065,3.0,44.111111,48.556481,48.611111,48.611111,47.888889,45.333333,,,
1426,19.61065,3.0,44.111111,48.555556,48.611111,48.611111,47.888889,45.333333,,,
1427,19.61065,3.0,44.111111,48.555556,48.611111,48.584259,47.862037,45.333333,,,
1428,19.61065,3.0,44.111111,48.555556,48.556481,48.555556,47.861111,45.333333,,,
1429,19.61065,3.0,44.111111,48.555556,48.555556,48.555556,47.833333,45.333333,,,
1430,19.61065,3.0,44.084259,48.555556,48.555556,48.555556,47.833333,45.333333,,,
1431,19.61065,3.0,44.055556,48.555556,48.555556,48.555556,47.833333,45.333333,,,
1432,19.61065,3.0,44.055556,48.555556,48.555556,48.528704,47.833333,45.278704,,,
1433,19.61065,3.0,44.055556,48.555556,48.555556,48.5,47.833333,45.277778,,,
1434,19.61065,3.0,44.055556,48.555556,48.555556,48.5,47.833333,45.277778,,,
1435,19.61065,3.0,44.055556,48.555556,48.555556,48.5,47.833333,45.277778,,,
1436,19.61065,3.0,44.055556,48.555556,48.555556,48.5,47.833333,45.277778,,,
1437,19.61065,3.0,44.055556,48.528704,48.555556,48.5,47.833333,45.277778,,,
1438,19.61065,3.0,44.055556,48.5,48.555556,48.5,47.806481,45.277778,,,
1439,19.61065,3.0,44.055556,48.5,48.555556,48.5,47.805556,45.277778,,,
1440,19.61065,3.0,44.055556,48.5,48.528704,48.5,47.777778,45.277778,,,
1441,19.61065,3.0,44.055556,48.5,48.527778,48.5,47.777778,45.277778,,,
