Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:37:50,2270,20.3,14.0,50.0,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.4,39.4,0.00
12:38:00,2280,20.4,14.0,49.7,1.8,51.7,51.9,51.8,50.6,39.2,31.1,17.4,39.3,0.00
12:38:10,2290,20.4,14.0,50.0,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.4,39.3,0.00
12:38:20,2300,20.4,14.0,50.1,1.7,51.7,51.9,51.8,50.6,39.2,31.1,17.4,39.2,0.00
12:38:30,2310,20.4,14.0,49.9,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.4,39.2,0.00
12:38:40,2320,20.4,14.0,50.1,1.7,51.8,51.9,51.8,50.6,39.2,31.1,17.4,39.1,0.00
12:38:50,2330,20.4,14.0,49.9,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.5,39.1,0.00
12:39:00,2340,20.4,14.0,49.9,1.7,51.8,51.9,51.8,50.6,39.2,31.1,17.5,39.0,0.00
12:39:10,2350,20.4,14.0,49.6,1.7,51.8,51.9,51.8,50.6,39.2,31.1,17.5,38.9,0.00
12:39:20,2360,20.4,14.0,49.8,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.5,38.9,0.00
12:39:30,2370,20.4,14.0,49.8,1.7,51.8,51.9,51.8,50.6,39.2,31.1,17.5,38.8,0.00
12:39:40,2380,20.3,14.0,49.7,1.7,51.8,51.9,51.8,50.6,39.3,31.1,17.5,38.7,0.00
12:39:50,2390,20.3,13.9,49.6,1.7,51.8,51.9,51.8,50.6,39.3,31.1,17.5,38.6,0.00
12:40:00,2400,20.3,13.9,49.8,1.6,51.6,51.9,51.8,50.6,39.2,31.1,17.5,38.6,0.00
12:40:10,2410,20.3,13.9,49.5,1.7,51.6,51.9,51.8,50.6,39.2,31.1,17.5,38.5,0.00
12:40:20,2420,20.3,13.9,49.8,1.6,51.6,51.9,51.8,50.6,39.2,31.1,17.5,38.4,0.00
12:40:30,2430,20.2,13.8,49.6,1.7,51.6,51.9,51.8,50.6,39.3,31.1,17.6,38.4,0.00
12:40:40,2440,20.2,13.9,49.8,1.5,51.5,51.9,51.8,50.6,39.3,31.1,17.5,38.3,0.00
12:40:50,2450,20.1,13.8,49.9,1.7,51.7,51.9,51.8,50.6,39.2,31.1,17.6,38.2,0.00
12:41:00,2460,20.1,13.7,49.5,1.5,51.5,51.9,51.8,50.6,39.2,31.1,17.6,38.2,0.00
12:41:10,2470,20.2,13.8,49.5,1.8,51.7,51.9,51.8,50.6,39.3,31.2,17.6,38.1,0.00
12:41:20,2480,20.2,13.8,49.9,1.6,51.7,51.9,51.8,50.6,39.3,31.1,17.6,38.1,0.00
12:41:30,2490,20.2,13.8,49.6,1.7,51.6,51.9,51.8,50.6,39.2,31.1,17.6,38.0,0.00
12:41:40,2500,20.2,13.8,49.8,1.6,51.7,51.9,51.8,50.6,39.2,31.1,17.6,37.9,0.00
12:41:50,2510,20.2,13.8,49.8,1.7,51.7,51.9,51.8,50.6,39.3,31.1,17.6,37.9,0.00
12:42:00,2520,20.2,13.9,49.9,1.7,51.8,51.9,51.8,50.6,39.3,31.1,17.6,37.8,0.00
12:42:10,2530,20.2,13.9,49.9,1.7,51.7,51.9,51.8,50.6,39.3,31.1,17.6,37.7,0.00
12:42:20,2540,20.3,13.9,50.0,1.5,51.7,51.9,51.8,50.6,39.3,31.1,17.7,37.7,0.00
12:42:30,2550,20.3,13.9,49.8,1.6,51.7,51.9,51.8,50.6,39.3,31.2,17.7,37.6,0.00
12:42:40,2560,20.3,14.0,50.1,1.5,51.6,51.9,51.8,50.6,39.3,31.2,17.7,37.6,0.00
12:42:50,2570,20.3,13.9,49.7,1.7,51.6,51.9,51.8,50.6,39.3,31.2,17.7,37.5,0.00
12:43:00,2580,20.3,13.9,49.7,1.5,51.6,51.9,51.8,50.6,39.3,31.2,17.7,37.5,0.00
12:43:10,2590,20.3,14.0,49.8,1.7,51.6,51.9,51.8,50.6,39.3,31.2,17.7,37.5,0.87
12:43:20,2600,20.3,14.0,49.9,1.6,51.6,51.9,51.8,50.6,39.1,31.5,17.9,50.2,1.01
12:43:30,2610,20.3,14.0,49.9,1.7,51.7,51.9,51.7,50.5,38.7,31.8,17.6,51.6,1.01
12:43:40,2620,20.3,13.9,49.6,1.5,51.6,51.9,51.7,50.5,38.7,31.6,17.7,51.7,1.00
12:43:50,2630,20.3,13.9,49.5,1.7,51.7,51.9,51.7,50.5,37.8,31.3,16.6,51.8,1.00
12:44:00,2640,20.3,13.9,49.4,1.6,51.4,51.9,51.7,50.4,37.8,31.0,14.3,51.8,1.00
12:44:10,2650,20.3,13.9,49.5,1.7,51.5,51.9,51.7,50.4,38.0,30.6,13.4,51.9,1.00
12:44:20,2660,20.3,13.9,49.5,1.5,51.6,51.9,51.7,50.3,37.8,29.9,14.1,51.9,1.00
12:44:30,2670,20.3,13.9,49.7,1.7,51.7,51.9,51.7,50.3,37.4,29.7,14.5,51.6,0.00
12:44:40,2680,20.3,13.9,49.7,1.6,51.7,51.9,51.7,50.2,37.3,29.4,14.5,51.1,0.00
12:44:50,2690,20.3,13.9,49.6,1.7,51.7,51.9,51.7,50.2,37.1,29.2,14.6,51.4,0.00
12:45:00,2700,20.3,13.9,49.7,1.5,51.8,51.9,51.6,50.3,37.4,29.2,14.7,51.2,0.00
12:45:10,2710,20.3,13.9,49.8,1.7,51.8,51.9,51.6,50.4,36.9,29.3,14.7,51.1,0.00
12:45:20,2720,20.2,13.9,49.7,1.5,51.8,51.9,51.6,50.3,36.8,29.6,14.8,51.0,0.00
12:45:30,2730,20.2,13.9,49.8,1.7,51.8,51.9,51.6,50.2,37.0,29.5,14.8,50.8,0.00
12:45:40,2740,20.2,13.9,49.9,1.6,51.7,51.9,51.6,50.2,36.9,29.3,14.8,50.6,0.00
12:45:50,2750,20.2,13.9,49.8,1.7,51.8,51.9,51.6,50.4,37.8,29.2,14.8,50.6,0.00
12:46:00,2760,20.3,13.9,50.0,1.6,51.8,51.9,51.6,50.3,37.7,29.1,14.9,50.4,0.00
12:46:10,2770,20.3,13.9,50.0,1.7,51.8,51.9,51.6,50.3,37.4,29.1,14.7,50.5,0.86
12:46:20,2780,20.3,14.0,50.1,1.5,51.5,51.8,51.6,50.2,37.1,29.4,15.0,51.7,1.00
12:46:30,2790,20.3,14.0,50.2,1.7,51.6,51.8,51.6,50.1,36.6,30.2,15.0,51.8,1.00
12:46:40,2800,20.3,14.0,50.1,1.6,51.6,51.8,51.6,50.2,37.1,29.9,15.5,51.9,1.00
12:46:50,2810,20.3,14.0,50.3,1.7,51.7,51.8,51.6,50.1,36.4,29.5,15.9,51.9,0.99
12:47:00,2820,20.3,14.0,50.2,1.6,51.6,51.8,51.6,50.0,36.1,29.2,14.9,51.9,1.00
12:47:10,2830,20.3,14.0,50.1,1.7,51.6,51.9,51.5,50.0,36.1,28.4,14.6,51.9,1.00
12:47:20,2840,20.3,14.0,50.0,1.6,51.6,51.9,51.5,49.9,35.8,28.2,14.5,51.9,1.00
12:47:30,2850,20.4,14.0,50.1,1.7,51.7,51.9,51.5,49.8,35.5,28.0,14.6,51.8,0.00
12:47:40,2860,20.3,14.0,50.1,1.6,51.7,51.8,51.5,49.7,35.7,27.6,14.6,51.8,0.00
12:47:50,2870,20.4,14.0,49.9,1.7,51.7,51.9,51.5,49.7,35.6,27.5,14.6,51.7,0.00
12:48:00,2880,20.4,14.0,50.0,1.6,51.7,51.8,51.5,49.6,35.5,27.6,14.7,51.7,0.00
12:48:10,2890,20.3,14.0,50.1,1.7,51.6,51.8,51.5,49.9,35.2,27.7,14.8,51.7,0.00
12:48:20,2900,20.3,14.0,50.1,1.5,51.7,51.8,51.4,49.9,35.1,27.7,14.8,51.5,0.00
12:48:30,2910,20.3,14.0,50.1,1.7,51.7,51.9,51.4,49.7,35.6,27.6,14.8,51.4,0.00
12:48:40,2920,20.3,13.9,50.0,1.6,51.7,51.8,51.4,49.9,35.9,27.7,14.9,51.2,0.00
12:48:50,2930,20.3,13.9,50.1,1.7,51.6,51.8,51.4,49.9,35.9,27.6,14.9,51.0,0.00
12:49:00,2940,20.3,13.9,49.9,1.6,51.6,51.8,51.5,49.8,36.2,27.5,15.0,50.9,0.00
12:49:10,2950,20.2,13.9,50.1,1.7,51.6,51.8,51.5,49.6,36.0,27.4,14.8,50.6,0.89
12:49:20,2960,20.3,13.9,50.0,1.5,51.5,51.8,51.5,49.7,35.7,27.6,15.0,51.7,0.99
12:49:30,2970,20.3,13.9,50.1,1.7,51.5,51.8,51.4,49.6,35.4,28.5,14.9,51.8,0.99
12:49:40,2980,20.3,14.0,50.3,1.6,51.3,51.8,51.4,49.6,35.6,28.4,15.5,51.8,1.00
12:49:50,2990,20.3,14.0,50.0,1.7,51.5,51.8,51.4,49.5,34.9,27.7,15.6,51.8,0.99
12:50:00,3000,20.3,14.0,50.3,1.5,51.5,51.8,51.3,49.4,34.7,27.7,14.8,51.8,0.99
12:50:10,3010,20.3,14.0,50.3,1.7,51.7,51.8,51.4,49.4,34.7,27.2,14.6,51.8,1.00
12:50:20,3020,20.3,14.0,50.2,1.6,51.7,51.8,51.3,49.3,34.6,26.7,14.5,51.8,0.99
12:50:30,3030,20.3,14.0,50.3,1.7,51.6,51.8,51.3,49.1,34.5,26.5,14.6,51.8,0.00
12:50:40,3040,20.3,14.0,50.0,1.6,51.7,51.8,51.3,49.2,34.4,26.3,14.6,51.8,0.00
12:50:50,3050,20.3,14.0,50.2,1.7,51.7,51.8,51.3,49.1,34.5,26.1,14.7,51.7,0.00
12:51:00,3060,20.3,14.0,50.2,1.5,51.6,51.8,51.3,49.4,34.5,26.2,14.8,51.7,0.00
12:51:10,3070,20.3,14.0,50.2,1.7,51.7,51.8,51.3,49.3,34.3,26.2,14.8,51.7,0.00
12:51:20,3080,20.3,13.9,49.8,1.6,51.6,51.8,51.3,49.4,34.2,26.1,14.8,51.6,0.00
12:51:30,3090,20.3,14.0,50.2,1.8,51.6,51.8,51.3,49.1,34.4,26.1,14.8,51.4,0.00
12:51:40,3100,20.3,13.9,49.9,1.5,51.6,51.8,51.3,49.1,34.6,26.2,14.8,51.3,0.00
12:51:50,3110,20.3,13.9,50.2,1.7,51.6,51.8,51.3,49.1,34.9,26.2,14.9,51.2,0.00
12:52:00,3120,20.2,13.9,50.1,1.6,51.7,51.8,51.3,48.9,34.8,26.2,14.9,51.0,0.00
12:52:10,3130,20.2,13.9,50.1,1.7,51.7,51.8,51.3,48.9,34.8,26.1,15.0,50.9,0.00
12:52:20,3140,20.2,13.9,50.2,1.6,51.7,51.8,51.3,49.1,34.7,26.1,15.0,50.7,0.00
12:52:30,3150,20.2,14.0,50.4,1.7,51.7,51.8,51.3,49.1,34.7,26.1,15.1,50.6,0.00
12:52:40,3160,20.2,13.9,50.3,1.5,51.7,51.7,51.3,49.2,34.4,26.1,15.1,50.5,0.00
12:52:50,3170,20.2,14.0,50.5,1.7,51.7,51.7,51.3,49.2,34.4,26.0,15.1,50.4,0.00
12:53:00,3180,20.2,14.0,50.3,1.5,51.7,51.8,51.3,49.3,34.3,26.1,15.1,50.2,0.00
12:53:10,3190,20.3,14.0,50.4,1.7,51.6,51.8,51.3,49.2,34.3,26.0,15.2,50.1,0.00
12:53:20,3200,20.3,14.0,50.5,1.5,51.7,51.8,51.3,49.1,34.4,26.1,15.2,50.0,0.00
12:53:30,3210,20.3,14.0,50.3,1.7,51.6,51.8,51.3,49.1,34.6,26.1,15.2,49.9,0.00
12:53:40,3220,20.3,14.0,50.1,1.6,51.6,51.8,51.3,49.2,34.5,26.2,15.2,49.8,0.00
12:53:50,3230,20.3,14.0,50.1,1.7,51.6,51.8,51.3,49.2,34.7,26.2,15.3,49.7,0.00
12:54:00,3240,20.3,14.0,50.4,1.6,51.6,51.7,51.3,49.2,34.7,26.2,15.3,49.6,0.00
12:54:10,3250,20.3,14.0,50.1,1.7,51.6,51.8,51.3,49.2,34.6,26.2,15.1,49.2,0.88
12:54:20,3260,20.3,14.0,50.1,1.6,51.5,51.8,51.3,48.9,34.7,26.4,15.2,51.5,1.00
12:54:30,3270,20.3,14.0,50.0,1.7,51.6,51.8,51.3,48.9,34.5,26.7,15.1,51.8,1.00
12:54:40,3280,20.3,14.0,50.1,1.6,51.6,51.8,51.3,48.9,34.5,27.0,15.6,51.8,1.00
12:54:50,3290,20.3,14.0,49.9,1.7,51.6,51.7,51.2,48.6,33.9,26.5,16.1,51.8,0.99
12:55:00,3300,20.3,14.0,50.1,1.6,51.6,51.7,51.2,48.5,33.9,26.3,15.2,51.8,1.00
12:55:10,3310,20.3,14.0,50.2,1.6,51.5,51.7,51.2,48.4,33.9,26.1,14.7,51.8,0.99
12:55:20,3320,20.3,14.0,50.1,1.7,51.6,51.7,51.2,48.4,33.8,25.9,14.6,51.8,1.00
12:55:30,3330,20.3,14.0,50.1,1.6,51.6,51.7,51.1,48.2,33.7,25.3,14.6,51.8,0.00
12:55:40,3340,20.3,14.0,50.0,1.7,51.6,51.7,51.1,48.2,33.6,25.3,14.7,51.8,0.00
12:55:50,3350,20.3,14.0,50.1,1.6,51.6,51.7,51.1,48.2,33.7,25.0,14.8,51.7,0.00
12:56:00,3360,20.3,14.0,50.0,1.7,51.5,51.7,51.1,48.3,33.6,25.0,14.8,51.7,0.00
12:56:10,3370,20.3,14.0,50.2,1.6,51.6,51.7,51.1,48.3,33.4,25.0,14.9,51.6,0.00
12:56:20,3380,20.4,14.0,50.0,1.7,51.5,51.7,51.1,48.4,33.3,25.0,14.9,51.4,0.00
12:56:30,3390,20.3,14.0,50.1,1.5,51.5,51.7,51.1,48.4,33.3,25.1,14.9,51.3,0.00
12:56:40,3400,20.3,14.0,49.8,1.7,51.4,51.7,51.1,48.5,33.5,25.1,14.9,51.1,0.00
12:56:50,3410,20.3,14.0,49.8,1.6,51.5,51.7,51.1,48.2,33.7,25.2,15.0,51.0,0.00
12:57:00,3420,20.3,14.0,50.1,1.7,51.6,51.7,51.1,47.9,33.8,25.1,15.0,50.9,0.00
12:57:10,3430,20.3,13.9,49.8,1.6,51.6,51.7,51.1,47.9,33.8,25.1,15.1,50.8,0.00
12:57:20,3440,20.3,13.9,49.8,1.7,51.6,51.7,51.1,48.0,33.8,25.1,15.1,50.7,0.00
12:57:30,3450,20.2,13.9,50.1,1.6,51.6,51.7,51.1,48.2,33.7,25.1,15.1,50.5,0.00
12:57:40,3460,20.2,13.9,50.0,1.7,51.6,51.7,51.1,48.1,33.6,25.1,15.2,50.4,0.00
12:57:50,3470,20.2,13.9,49.9,1.6,51.5,51.7,51.1,48.2,33.5,25.0,15.2,50.3,0.00
12:58:00,3480,20.2,13.9,49.9,1.7,51.5,51.7,51.1,48.3,33.5,25.0,15.2,50.2,0.00
12:58:10,3490,20.2,13.9,49.9,1.6,51.5,51.7,51.1,48.3,33.4,25.0,15.2,50.0,0.00
12:58:20,3500,20.2,13.9,50.1,1.7,51.6,51.7,51.1,48.3,33.3,25.0,15.3,49.9,0.00
12:58:30,3510,20.3,13.9,49.9,1.6,51.6,51.7,51.1,48.1,33.5,25.1,15.3,49.8,0.00
12:58:40,3520,20.3,13.9,49.7,1.7,51.6,51.7,51.1,48.0,33.7,25.1,15.3,49.7,0.00
12:58:50,3530,20.3,13.9,50.0,1.6,51.5,51.7,51.1,48.2,33.7,25.1,15.3,49.6,0.00
12:59:00,3540,20.3,13.9,49.7,1.7,51.5,51.7,51.1,48.2,33.6,25.1,15.4,49.5,0.00
12:59:10,3550,20.3,14.0,49.9,1.6,51.5,51.7,51.1,48.2,33.6,25.1,15.4,49.4,0.00
12:59:20,3560,20.3,13.9,49.7,1.7,51.6,51.7,51.1,48.2,33.7,25.1,15.4,49.3,0.00
12:59:30,3570,20.3,14.0,50.0,1.5,51.6,51.7,51.1,48.2,33.8,25.1,15.4,49.2,0.00
12:59:40,3580,20.3,14.0,49.9,1.7,51.6,51.7,51.1,48.1,33.6,25.1,15.4,49.1,0.00
12:59:50,3590,20.3,14.0,49.9,1.6,51.5,51.7,51.1,48.1,33.6,25.1,15.5,49.0,0.00
13:00:00,3600,20.3,14.0,49.9,1.7,51.6,51.7,51.1,48.0,33.6,25.1,15.5,48.9,0.00
13:00:10,3610,20.3,14.0,49.8,1.6,51.6,51.7,51.1,48.0,33.7,25.1,15.5,48.8,0.00
13:00:20,3620,20.3,14.0,49.9,1.7,51.6,51.7,51.1,48.1,33.6,25.1,15.5,48.7,0.00
13:00:30,3630,20.3,13.9,49.5,1.6,51.6,51.7,51.1,48.1,33.6,25.1,15.5,48.6,0.00
13:00:40,3640,20.3,13.9,49.7,1.7,51.6,51.7,51.1,48.2,33.6,25.1,15.6,48.5,0.00
13:00:50,3650,20.3,13.9,49.5,1.5,51.7,51.7,51.1,48.3,33.6,25.1,15.6,48.3,0.00
13:01:00,3660,20.3,13.9,49.7,1.7,51.6,51.7,51.1,48.2,33.5,25.1,15.6,48.2,0.00
13:01:10,3670,20.3,13.9,49.7,1.6,51.6,51.7,51.1,48.2,33.5,25.1,15.6,48.1,0.00
13:01:20,3680,20.3,13.9,49.6,1.7,51.6,51.7,51.1,48.3,33.6,25.1,15.6,48.0,0.00
13:01:30,3690,20.3,13.9,49.8,1.6,51.6,51.7,51.1,48.2,33.6,25.1,15.7,47.9,0.00
13:01:40,3700,20.3,13.9,49.4,1.7,51.7,51.7,51.1,48.1,33.5,25.1,15.7,47.8,0.00
13:01:50,3710,20.3,13.9,49.3,1.6,51.6,51.7,51.1,47.9,33.6,25.1,15.7,47.7,0.00
13:02:00,3720,20.3,13.9,49.4,1.7,51.5,51.7,51.1,47.9,33.6,25.1,15.7,47.6,0.00
13:02:10,3730,20.3,13.9,49.5,1.6,51.6,51.7,51.1,48.0,33.7,25.1,15.7,47.5,0.00
13:02:20,3740,20.3,13.9,49.2,1.7,51.5,51.7,51.1,48.1,33.8,25.1,15.8,47.4,0.00
13:02:30,3750,20.3,13.9,49.6,1.6,51.5,51.7,51.1,48.0,33.7,25.1,15.8,47.3,0.00
13:02:40,3760,20.3,13.9,49.4,1.7,51.4,51.7,51.1,48.1,33.6,25.1,15.8,47.2,0.00
13:02:50,3770,20.3,13.8,49.4,1.6,51.5,51.7,51.1,48.1,33.6,25.1,15.8,47.1,0.00
13:03:00,3780,20.3,13.9,49.5,1.7,51.6,51.7,51.1,48.2,33.6,25.1,15.8,47.1,0.00
13:03:10,3790,20.2,13.8,49.6,1.6,51.5,51.7,51.1,48.2,33.6,25.1,15.8,47.0,0.00
13:03:20,3800,20.2,13.8,49.3,1.7,51.6,51.7,51.1,48.1,33.6,25.1,15.9,46.9,0.00
13:03:30,3810,20.2,13.8,49.5,1.6,51.6,51.7,51.1,48.1,33.7,25.1,15.9,46.8,0.00
13:03:40,3820,20.2,13.8,49.5,1.7,51.6,51.7,51.1,48.1,33.7,25.1,15.9,46.7,0.00
13:03:50,3830,20.3,13.9,49.7,1.6,51.6,51.7,51.1,48.1,33.6,25.1,15.9,46.6,0.00
13:04:00,3840,20.3,13.9,49.6,1.7,51.6,51.7,51.1,48.1,33.5,25.1,15.9,46.5,0.00
13:04:10,3850,20.3,13.9,49.5,1.6,51.6,51.7,51.1,48.0,33.6,25.1,16.0,46.4,0.00
13:04:20,3860,20.3,13.9,49.5,1.7,51.6,51.7,51.1,48.0,33.6,25.1,16.0,46.3,0.00
13:04:30,3870,20.3,13.9,49.5,1.6,51.6,51.7,51.1,48.1,33.6,25.1,16.0,46.2,0.00
13:04:40,3880,20.3,13.9,49.7,1.7,51.6,51.7,51.1,48.0,33.6,25.1,16.0,46.1,0.00
13:04:50,3890,20.3,13.9,49.5,1.5,51.5,51.7,51.1,48.0,33.7,25.1,16.0,46.0,0.00
13:05:00,3900,20.3,13.9,49.6,1.7,51.5,51.7,51.1,48.0,33.7,25.1,16.0,45.9,0.00
13:05:10,3910,20.3,13.9,49.7,1.6,51.5,51.7,51.1,48.0,33.7,25.1,16.1,45.8,0.00
13:05:20,3920,20.3,13.9,49.7,1.7,51.5,51.7,51.1,48.0,33.6,25.2,16.1,45.7,0.00
13:05:30,3930,20.3,13.9,50.0,1.6,51.5,51.7,51.1,48.1,33.6,25.1,16.1,45.7,0.00
13:05:40,3940,20.3,13.9,49.9,1.7,51.5,51.7,51.1,48.0,33.6,25.1,16.1,45.6,0.00
13:05:50,3950,20.2,13.9,50.0,1.6,51.5,51.7,51.1,48.1,33.6,25.1,16.1,45.5,0.00
13:06:00,3960,20.2,13.9,50.1,1.7,51.6,51.7,51.1,48.0,33.6,25.1,16.2,45.4,0.00
13:06:10,3970,20.2,13.9,50.0,1.6,51.5,51.7,51.1,48.0,33.6,25.1,16.2,45.3,0.00
13:06:20,3980,20.2,13.9,50.1,1.8,51.5,51.7,51.1,48.0,33.6,25.1,16.2,45.2,0.00
13:06:30,3990,20.2,13.9,50.1,1.6,51.5,51.7,51.1,48.1,33.6,25.1,16.2,45.1,0.00
13:06:40,4000,20.2,13.9,50.2,1.8,51.5,51.7,51.1,48.0,33.7,25.2,16.2,45.0,0.00
13:06:50,4010,20.2,13.9,50.1,1.5,51.5,51.6,51.1,48.0,33.7,25.2,16.2,44.9,0.00
13:07:00,4020,20.3,13.9,50.2,1.8,51.5,51.7,51.1,47.9,33.7,25.2,16.2,44.8,0.00
13:07:10,4030,20.3,14.0,50.3,1.6,51.5,51.7,51.1,47.9,33.7,25.2,16.3,44.8,0.00
13:07:20,4040,20.3,14.0,50.0,1.8,51.6,51.7,51.1,48.0,33.6,25.1,16.3,44.7,0.00
13:07:30,4050,20.3,14.0,50.3,1.5,51.5,51.7,51.1,48.0,33.6,25.1,16.3,44.6,0.00
13:07:40,4060,20.3,14.0,50.3,1.8,51.5,51.7,51.1,48.0,33.6,25.1,16.3,44.5,0.00
13:07:50,4070,20.3,14.0,50.2,1.6,51.5,51.7,51.1,48.1,33.6,25.1,16.3,44.4,0.00
13:08:00,4080,20.3,14.0,50.1,1.8,51.5,51.6,51.1,48.1,33.6,25.2,16.3,44.3,0.00
13:08:10,4090,20.3,14.0,49.9,1.6,51.4,51.6,51.1,48.0,33.6,25.2,16.4,44.2,0.00
13:08:20,4100,20.3,14.0,50.0,1.8,51.5,51.6,51.1,47.9,33.7,25.2,16.4,44.1,0.00
13:08:30,4110,20.3,14.0,50.1,1.6,51.5,51.6,51.1,47.9,33.7,25.2,16.4,44.1,0.00
13:08:40,4120,20.3,14.0,50.0,1.8,51.5,51.6,51.1,47.9,33.7,25.2,16.4,44.0,0.00
13:08:50,4130,20.3,13.9,49.8,1.6,51.5,51.7,51.1,47.9,33.7,25.2,16.4,43.9,0.00
13:09:00,4140,20.3,14.0,50.1,1.8,51.5,51.7,51.1,47.9,33.6,25.2,16.4,43.8,0.00
13:09:10,4150,20.3,14.0,50.2,1.6,51.5,51.7,51.1,48.0,33.6,25.2,16.5,43.7,0.00
13:09:20,4160,20.3,13.9,50.1,1.7,51.6,51.7,51.1,48.0,33.6,25.2,16.5,43.6,0.00
13:09:30,4170,20.3,14.0,50.2,1.6,51.6,51.7,51.1,48.0,33.6,25.2,16.5,43.6,0.00
13:09:40,4180,20.3,13.9,50.1,1.7,51.6,51.7,51.1,48.0,33.7,25.2,16.5,43.5,0.00
13:09:50,4190,20.2,13.9,50.1,1.7,51.6,51.7,51.1,47.9,33.7,25.2,16.5,43.4,0.00
13:10:00,4200,20.3,13.9,50.0,1.7,51.6,51.7,51.1,48.0,33.7,25.2,16.5,43.3,0.00
13:10:10,4210,20.3,13.9,50.0,1.7,51.5,51.7,51.1,47.9,33.7,25.2,16.6,43.2,0.00
13:10:20,4220,20.3,14.0,50.3,1.6,51.5,51.6,51.1,47.9,33.7,25.2,16.6,43.1,0.00
13:10:30,4230,20.3,14.0,50.2,1.7,51.5,51.6,51.1,47.9,33.7,25.2,16.6,43.1,0.00
13:10:40,4240,20.3,14.0,50.3,1.7,51.5,51.6,51.1,48.0,33.6,25.2,16.6,43.0,0.00
13:10:50,4250,20.3,14.0,50.2,1.7,51.5,51.7,51.1,47.9,33.6,25.2,16.6,42.9,0.00
13:11:00,4260,20.3,14.0,50.1,1.6,51.5,51.6,51.1,47.9,33.6,25.2,16.6,42.8,0.00
13:11:10,4270,20.3,14.0,50.0,1.7,51.5,51.6,51.1,47.9,33.6,25.2,16.6,42.7,0.00
13:11:20,4280,20.3,13.9,49.8,1.6,51.5,51.6,51.1,47.9,33.6,25.2,16.6,42.7,0.00
13:11:30,4290,20.3,14.0,49.9,1.7,51.5,51.6,51.1,47.9,33.6,25.2,16.7,42.6,0.00
13:11:40,4300,20.3,14.0,49.9,1.6,51.6,51.6,51.1,47.9,33.6,25.2,16.7,42.5,0.00
13:11:50,4310,20.3,14.0,50.1,1.7,51.5,51.6,51.1,47.9,33.7,25.2,16.7,42.4,0.00
13:12:00,4320,20.3,14.0,50.0,1.5,51.5,51.6,51.1,47.9,33.7,25.2,16.7,42.3,0.00
13:12:10,4330,20.3,14.0,50.0,1.7,51.5,51.6,51.1,47.9,33.7,25.2,16.7,42.3,0.00
13:12:20,4340,20.3,14.0,50.2,1.6,51.5,51.6,51.1,47.9,33.7,25.2,16.7,42.2,0.00
13:12:30,4350,20.3,14.0,50.2,1.7,51.5,51.6,51.1,47.9,33.7,25.2,16.7,42.1,0.00
13:12:40,4360,20.3,14.0,50.1,1.6,51.4,51.6,51.1,47.9,33.6,25.2,16.7,42.0,0.00
13:12:50,4370,20.3,14.0,50.1,1.8,51.5,51.6,51.1,47.9,33.6,25.2,16.8,42.0,0.00
13:13:00,4380,20.3,14.0,50.4,1.5,51.5,51.6,51.1,47.9,33.6,25.2,16.8,41.9,0.00
13:13:10,4390,20.3,14.0,50.2,1.7,51.5,51.6,51.1,47.9,33.6,25.2,16.8,41.8,0.00
13:13:20,4400,20.3,14.0,50.3,1.6,51.5,51.6,51.1,47.9,33.7,25.2,16.8,41.8,0.00
13:13:30,4410,20.3,14.0,50.3,1.7,51.5,51.6,51.1,47.8,33.7,25.2,16.8,41.7,0.00
13:13:40,4420,20.3,14.0,50.2,1.5,51.4,51.6,51.1,47.8,33.7,25.2,16.8,41.6,0.00
13:13:50,4430,20.3,14.0,50.3,1.7,51.5,51.6,51.1,47.9,33.7,25.3,16.8,41.5,0.00
13:14:00,4440,20.3,14.0,50.4,1.5,51.6,51.6,51.1,47.9,33.7,25.2,16.9,41.5,0.00
13:14:10,4450,20.3,13.9,50.1,1.7,51.5,51.6,51.1,47.9,33.6,25.2,16.9,41.4,0.00
13:14:20,4460,20.3,14.0,50.3,1.6,51.4,51.6,51.1,47.9,33.7,25.2,16.9,41.3,0.00
13:14:30,4470,20.3,14.0,50.1,1.7,51.5,51.6,51.1,47.9,33.7,25.2,16.9,41.3,0.00
13:14:40,4480,20.3,14.0,50.1,1.5,51.5,51.6,51.1,47.8,33.7,25.2,16.9,41.2,0.00
13:14:50,4490,20.3,13.9,50.2,1.7,51.5,51.6,51.1,47.8,33.7,25.2,16.9,41.1,0.00
13:15:00,4500,20.3,13.9,50.1,1.5,51.6,51.6,51.1,47.8,33.7,25.2,16.9,41.0,0.00
13:15:10,4510,20.3,14.0,50.1,1.7,51.6,51.6,51.1,47.8,33.7,25.2,16.9,41.0,0.00
13:15:20,4520,20.3,14.0,50.1,1.5,51.6,51.6,51.1,47.8,33.7,25.3,17.0,40.9,0.00
13:15:30,4530,20.3,14.0,50.2,1.7,51.6,51.6,51.1,47.9,33.7,25.3,17.0,40.8,0.00
