Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
869,19.7,156.55001,18.80333328296295,20.6766668324074,25.71999994962962,48.59333318518518,50.00999985000003,50.29333265925922,14.7186667762963,50.39833372592596,3.011561799833331
870,19.7,147.88333,18.10333315555556,19.68999996194443,22.94166676194444,43.28833325555556,49.68999977592593,50.23666687407412,14.69366633000002,50.36366654074076,3.011559784366665
871,19.7,141.64999,17.54666665462963,18.84333330814814,21.55666669166667,32.94000008962963,49.34333367962962,50.16666668518516,14.68666661518521,50.30833371666661,3.037978601983331
872,19.7,137.93332999999998,17.17333361388887,18.07333323074075,20.53999996166667,26.63000005148147,48.89666672222222,50.01666641666667,14.66266657722221,50.22733308148153,1.003854605116667
873,19.7,139.86667,17.25666656518518,17.99333330777778,20.31999975814816,25.71333332055556,48.61333213703702,49.95000075000003,,,
874,19.7,142.23334000000003,17.29999923888888,18.16666717500001,20.32666644962965,25.83666648870371,48.68333373148153,49.92000120000002,,,
875,19.7,144.13333,17.34666608185188,18.39666627203706,20.50333334666665,25.85666624703704,48.60666531851849,49.9400009,,,
876,19.7,145.51666,17.30666593074073,18.54333349944443,20.64666697222221,26.06666660333333,48.56333238333333,49.92666776666666,,,
877,19.7,146.60001,17.29999923888888,18.58666699870368,20.70000044444443,26.30000019064816,48.52999955000001,49.90000150000002,,,
878,19.7,147.21666,17.38999957888892,18.7233336125926,20.91999969370372,26.16666673037037,48.5,49.90000150000002,,,
879,19.7,146.16667,17.56999994870369,18.61999975870371,20.55666650037038,26.34333337166667,47.70666668888889,49.87666763518516,14.71883336759261,50.0053335777778,2.562468857516665
880,19.7,139.50001,17.44499978981483,18.10500001925926,19.54833329509259,24.22999992342593,41.83166682037038,49.58499984537041,14.71883336759261,50.0053335777778,1.717118340400001
881,19.7,139.48333,17.36666615740744,17.91166632833335,19.34666655814815,23.46166652064816,39.26500002037036,49.44000090000004,,,
882,19.7,142.03334,17.42333303944447,18.09333369074072,19.42333310407408,23.36666628574074,39.52333360185183,49.40000150000002,,,
883,19.7,143.76666,17.49666665388889,18.24666665407408,19.55666688240741,23.65666682037035,39.43333308703706,49.40000150000002,,,
884,19.7,144.38333,17.45833317361113,18.31499939055556,19.73166672407408,23.81999937777778,39.32833390925929,49.40000150000002,,,
885,19.7,145.08332,17.5,18.4033329627778,19.82333291370371,23.96333319277778,39.26333350555556,49.42000119999999,,,
886,19.7,145.78332999999998,17.5,18.47666657722222,20.02000007648146,24.13333384259259,39.25999997777777,49.43333433333333,,,
887,19.7,146.35001,17.5,18.6150004398148,20.190000185,24.29666630462963,39.22666639074075,49.40666806666669,,,
888,19.7,147.13334,17.5,18.70000076111113,20.44833313592593,24.47333323111111,39.28666673518516,49.40666806666668,,,
889,19.7,147.58334000000002,17.5,18.79999923888887,20.69333387925927,24.6233338048148,39.21000011111112,49.40666806666669,,,
890,19.7,148.08333000000002,17.5,18.87333284925928,20.86833283037039,24.79166644407407,39.21333390370375,49.40000150000002,,,
891,19.7,148.18333,17.53166678805554,18.93499975083335,20.99333330777777,24.969999885,39.22333374814814,49.40000150000002,,,
892,19.7,148.48334,17.60000038333331,19,21.23666655296296,25.09666703722219,39.18000032222223,49.40000150000002,,,
893,19.7,149.06667000000002,17.64000053444445,19.08500032537035,21.33333269814815,25.22666683185185,39.18666714074077,49.40000150000002,,,
894,19.7,149.03333999999998,17.70000076111113,19.20000076111112,21.60833374648148,25.42999973194446,39.18333373148152,49.39666809074076,,,
895,19.7,149.03333999999998,17.78499946722221,19.26833305425924,21.71666717407408,25.53000011499999,39.15999986666667,49.40000150000002,,,
896,19.7,149.78333999999998,17.85333277370373,19.39999961740743,21.95666650222221,25.67333374037038,39.12999918333334,49.40000150000002,,,
897,19.7,150.06665999999998,17.89999961666669,19.49666665388889,22.17333399370372,25.83833271703705,39.13666600185189,49.40000150000002,,,
898,19.7,150.33333,17.96499986583333,19.54833351861108,22.27333332648149,25.96499986583334,39.11499884166668,49.40000150000002,,,
899,19.7,150.93334,18.06333357611108,19.69333387925927,22.54333349944442,26.07333361407404,39.09999850000001,49.40000150000002,,,
900,19.7,150.99999,18.11166709407406,19.79999923888887,22.62500047777777,26.25166664129629,39.09999850000001,49.40000150000002,,,
901,19.7,151.41667,18.19666741518519,19.91333300157409,22.84499982157409,26.35166610074076,39.09999850000001,49.40000150000002,,,
902,19.7,151.75,18.25999984777776,20.04333349944442,23.06333357611108,26.47333323111111,39.09999850000001,49.37166752129632,,,
903,19.7,152.18334,18.31833264148149,20.11166709407405,23.18833382870371,26.63666718851851,39.07166559166667,49.39000127222224,,,
904,19.7,152.29999999999998,18.40166628972225,20.24166679351852,23.39333292620373,26.75499992388887,39.04166604166666,49.36500070277773,,,
905,19.7,152.96666,18.49333330777778,20.37833286814818,23.57500028749997,26.88499956055558,39.004999925,49.29999922222218,,,
906,19.7,153.0,18.55666688388886,20.46333319277778,23.7233336125926,27.0366668072222,39.00666656666667,49.30333263148144,,,
907,19.7,153.76666,18.64166720740741,20.57666695990739,23.94166644361112,27.15833393703705,39,49.29999922222218,,,
908,19.7,153.93333,18.70000076111113,20.72500038055556,24.11000042064813,27.27166640018517,39,49.29999922222218,,,
909,19.7,154.13333,18.78833274981479,20.79999923888888,24.2716664635185,27.42499971259262,39,49.29999922222218,,,
910,19.7,154.75,18.87166617629632,20.92833305898149,24.44666646240741,27.54500017249998,39,49.29999922222218,,,
911,19.7,154.96665000000002,18.95166648138889,21.07166694138886,24.64833389925927,27.67166732074076,39,49.29166601851849,,,
912,19.7,155.49999,19.03500013416665,21.17500066666669,24.79666630462962,27.80333274314814,38.97833365833335,49.29166601851848,,,
913,19.7,156.11666,19.11500043999998,21.25999984777777,24.96166651972222,27.9183330202778,38.95333403333334,49.29999922222218,,,
914,19.7,156.13332,19.2083339675926,21.42333303972224,25.15500059111112,28.03166678805554,38.90666806666666,49.29999922222218,,,
915,19.7,156.13332,19.29999923888888,21.51833340361111,25.28333285759258,28.14833389925927,38.90000149999999,49.28999937777775,,,
916,19.7,156.98333,19.38499956000003,21.63166716962962,25.44833313527779,28.26166648907406,38.90000149999999,49.28999937777775,,,
917,19.7,157.64999,19.47499990416667,21.76833305425924,25.63000049638889,28.38166621407411,38.90000149999999,49.24833335925925,,,
918,19.7,158.01667,19.56166690305553,21.89999961675928,25.76499977166664,28.51000003833332,38.90000149999999,49.20166741851857,,,
919,19.7,158.20000000000002,19.65500059111113,22.00166667305555,25.91999969379632,28.62500047777776,38.90000149999999,49.20000077777783,,,
920,19.7,158.91667,19.73833351092593,22.13166716962962,26.07500028703701,28.73833351092593,38.90000149999999,49.20000077777783,,,
921,19.7,158.86667,19.83833271703704,22.26166648907406,26.24166679351852,28.86499948444447,38.89166797685184,49.19666736851857,,,
922,19.7,159.31666,19.92833305861113,22.37499952222225,26.3633328115741,28.97499990416667,38.87666763518515,49.20000077777783,,,
923,19.7,159.98334,20.02166674972221,22.48333326944445,26.53833348027776,29.0850003258333,38.8400001333333,49.19500066388893,,,
924,19.7,160.01666,20.11833378592591,22.63500051555555,26.67166732074076,29.21333379648149,38.81999967777775,49.20000077777783,,,
925,19.7,160.51666,20.22166709796297,22.74166679351852,26.80666621574074,29.32499933333334,38.79999922222218,49.19000055000003,,,
926,19.7,160.98334,20.31499929555556,22.85833279259263,26.96833321194445,29.44833313527779,38.79999922222218,49.1533330481482,,,
927,19.7,161.11667,20.41499967416669,22.9849999425,27.10333372888886,29.55833355694442,38.79999922222218,49.16166657129627,,,
928,19.7,161.91667,20.52166674972221,23.12500047777777,27.25333325092592,29.67166732074076,38.79999922222218,49.12999918333334,,,
929,19.7,162.18332999999998,20.62500047777777,23.23500022833333,27.37833286833336,29.78166618462961,38.79999922222218,49.12166566018519,,,
930,19.7,162.13333999999998,20.72000045666667,23.35999946555559,27.52833344194443,29.88833290611115,38.79999922222218,49.11833225092595,,,
931,19.7,163.01666,20.82833267925927,23.48666661555556,27.65500059111112,30.01500005749999,38.79999922222218,49.09999849999998,,,
932,19.7,163.21667000000002,20.93499975083335,23.62166713185184,27.79666611462962,30.10500040222219,38.79999922222218,49.09333193333332,,,
933,19.7,163.36667999999997,21.04000015333331,23.74000015222223,27.93333307777779,30.21666717407409,38.79999922222218,49.09999849999998,,,
934,19.7,164.06667,21.14333388037038,23.85999946555558,28.05666688388886,30.31166594962962,38.78499945555552,49.09333193333332,,,
935,19.7,164.16666999999998,21.2483333587037,23.9849999425,28.18500070444446,30.42499971250002,38.76833304814811,49.07999879999998,,,
936,19.7,164.61667,21.35499944666669,24.12000045879628,28.30666608907407,30.53833348027776,38.76833304814815,49.06833230833335,,,
937,19.7,165.14999,21.45666650055556,24.24666671740739,28.45333315444445,30.6466672262963,38.72166710740743,49.04999925000001,,,
938,19.7,165.38332,21.56833359527775,24.36166613851855,28.56500024916663,30.75499992388887,38.7316669518519,49.01166649166667,,,
939,19.7,166.03334,21.66833397481483,24.48999996166666,28.70666710462964,30.85499944666669,38.72333374814819,49.03166619166667,,,
940,19.7,166.4,21.78499946722221,24.62666715074073,28.83666604407408,30.96666653888889,38.7166671851852,49.01666641666667,,,
941,19.7,166.98334,21.89333292481485,24.74166679351852,28.94166644305557,31.07666696055552,38.70000077777782,49.00000000000001,,,
942,19.7,167.06666,22.01000003833332,24.86499948444447,29.06833359527775,31.17500066666669,38.70000077777782,49.00000000000001,,,
943,19.7,167.56667,22.11666711296294,24.99833332694444,29.19833389814816,31.27833290203701,38.70000077777782,49.00000000000001,,,
944,19.7,167.96666,22.23333358703704,25.13000049666666,29.3266660062963,31.39666627111114,38.70000077777782,49.00000000000001,,,
945,19.7,168.05001,22.34166606296297,25.24500007611111,29.43833309694446,31.5,38.70000077777782,48.9866668666667,,,
946,19.7,168.73334,22.4549998275,25.37166617629633,29.56500024916663,31.6050004021296,38.70000077777782,48.96166724166668,,,
947,19.7,169.0,22.56666692222219,25.50666669222222,29.6833340314815,31.70000076111113,38.70000077777782,48.98333358333335,,,
948,19.7,169.51667,22.67666733962965,25.62500047777776,29.81166607629628,31.81499935888889,38.70000077777782,48.93833425833336,,,
949,19.7,169.98334,22.78666620351851,25.75166664129628,29.92833305861113,31.91833302027781,38.70000077777782,48.90166814166669,,,
950,19.7,170.03334,22.91333300111113,25.87999954111115,30.04000015333331,32.02333297685187,38.70000077777782,48.90000150000002,,,
951,19.7,170.61667,23.02333342277777,26.00666669222221,30.17333399370373,32.12333233962964,38.70000077777782,48.88000104444442,,,
952,19.7,171.10001,23.14500055333334,26.13166716962962,30.27833290203703,32.22833366314816,38.70000077777782,48.90000150000002,,,
953,19.7,171.11667,23.25833320648146,26.25499992388888,30.39166625259262,32.3400001544444,38.70000077777782,48.90000150000002,,,
954,19.7,171.68334,23.37333284925929,26.37333284925929,30.51000003833333,32.43666763425926,38.70000077777782,48.88666786296297,,,
955,19.7,172.08333000000002,23.47666657722222,26.50833336527777,30.62333380462962,32.5333328240741,38.70000077777782,48.88333445370372,,,
956,19.7,172.44998999999999,23.61166709398146,26.63833386148148,30.7450000761111,32.63166586370372,38.70000077777782,48.89000127222222,,,
957,19.7,172.91666999999998,23.72000045666668,26.75999984777776,30.8499994277778,32.72666702185186,38.70000077777782,48.86000058888884,,,
958,19.7,172.99999,23.83666604407408,26.87666619518522,30.969999885,32.81999969666663,38.70000077777782,48.82333308703699,,,
959,19.7,174.10001,23.95333315444445,27.00166667305555,31.08333365277774,32.92500114583333,38.70000077777782,48.79999922222218,,,
960,19.7,174.13333,24.06666692222219,27.13666718851852,31.19166733296299,33.02999954166669,38.70000077777782,48.79999922222218,,,
961,19.7,174.18334,24.18000068555557,27.25999984777777,31.29999936555554,33.14999961666668,38.70000077777782,48.79999922222218,,,
962,19.7,174.91667,24.3066660574074,27.37666619518522,31.42666638555558,33.24666671740741,38.70000077777782,48.78999937777774,,,
963,19.7,175.1,24.42333303944446,27.51000003833333,31.5333334611111,33.34666697370366,38.70000077777782,48.79999922222218,,,
964,19.7,175.38333,24.54000015333331,27.63333384259259,31.63666718851851,33.45666732870371,38.70000077777782,48.77333297037035,,,
965,19.7,176.0,24.65000057222223,27.75333328259259,31.76666641296294,33.55333251851855,38.70000077777782,48.75999984444441,,,
966,19.7,176.06667000000002,24.77333297814813,27.8733328492593,31.86333281148152,33.64666620703704,38.70000077777782,48.75333328148148,,,
967,19.7,176.68334,24.89333292500003,27.99333330777778,31.96333319277778,33.74666671740741,38.7033340592593,48.7033340592593,,,
968,19.7,176.98334,25.02666676888888,28.13333384259259,32.09666531703706,33.85000038333329,38.70000077777782,48.71000062222227,,,
969,19.7,177.16667,25.14000053444444,28.24999999999999,32.19333394185188,33.94666748148149,38.70000077777782,48.70666734074079,,,
970,19.7,177.91667999999999,25.25,28.36833283037041,32.31999969666663,34.04333267129633,38.7166671851852,48.70000077777782,,,
971,19.7,178.01666,25.37333284925929,28.49999999999999,32.42000122222221,34.14666620703704,38.72333374814816,48.70000077777782,,,
972,19.7,178.31667000000002,25.48666661555556,28.62666715074073,32.52333297685187,34.23666686962964,38.72666702962967,48.68333373148151,,,
973,19.7,179.06667000000002,25.63166716962962,28.7483333587037,32.6416660925926,34.34166685925923,38.72500038888891,48.70000077777782,,,
974,19.7,179.01666,25.73666686962962,28.86666615740744,32.75666656518518,34.43666763425925,38.75499992222222,48.69000055000004,,,
975,19.7,179.46666,25.85333277370373,28.97999992333333,32.84666697370366,34.5333328240741,38.78999937777775,48.66333327592592,,,
976,19.7,180.06665999999998,25.97333323111111,29.12166713166665,32.96000061111111,34.63666597814816,38.78666609629626,48.61666554629628,,,
977,19.7,180.06665999999998,26.11000042083331,29.23833351092592,33.08166541898151,34.73833351092593,38.79999922222218,48.60333190925925,,,
978,19.7,180.75,26.21666717407409,29.35666611962966,33.15999984555557,34.82999992555552,38.79999922222218,48.59999849999998,,,
979,19.7,181.08332,26.33999939000001,29.47999992333333,33.2899993911111,34.92333450462962,38.79999922222218,48.59999849999998,,,
980,19.7,181.41667999999999,26.45833317361112,29.60333372879627,33.38833459407405,35.02833290046298,38.79999922222218,48.59999849999998,,,
981,19.7,181.69999,26.57166694138886,29.73166694574075,33.48833351157408,35.12833245407409,38.79999922222218,48.59999849999998,,,
982,19.7,181.98334,26.70000057111112,29.84999942777779,33.59999847222225,35.22000045666668,38.79999922222218,48.5533325333333,,,
983,19.7,182.39999,26.82499933333334,29.96499986583334,33.70166689425928,35.33166663037034,38.79999922222218,48.58499872499998,,,
984,19.7,183.0,26.94166644305557,30.08000030657404,33.81833299185182,35.42166786342591,38.81499956388888,48.56833230833334,,,
985,19.7,183.0,27.05333353777775,30.2116671551852,33.9166679398148,35.51666641203704,38.84833365648146,48.51333313333333,,,
986,19.7,183.38333,27.17666733962965,30.33333269814816,34.01333312962964,35.61166540592594,38.8566671796296,48.52333298333333,,,
987,19.7,183.9,27.30333274314813,30.44833313527779,34.12166563481483,35.7183338153704,38.87500093055554,48.5,,,
988,19.7,184.06667,27.4366664238889,30.57166694138886,34.23333358703704,35.80666605814814,38.90000149999999,48.5,,,
989,19.7,184.61667,27.54000015333331,30.68000068555558,34.33666674481479,35.90000152777775,38.90000149999999,48.45333403333333,,,
990,19.7,185.13334,27.66166728296298,30.82333269203704,34.44500084027778,35.99500007638889,38.90000149999999,48.47500037500001,,,
991,19.7,185.03333999999998,27.77499961944443,30.93499975083335,34.54499931250003,36.09833183101853,38.90333478333332,48.48166694166665,,,
992,19.7,185.68334000000002,27.90666630944447,31.05666688388886,34.64666620703704,36.19000053222224,38.90000149999999,48.46000060000001,,,
993,19.7,186.03333999999998,28.02833344194443,31.16833397481483,34.76499977166666,36.28333282592591,38.91666791666668,48.42000120000003,,,
994,19.7,186.18333,28.14833389925927,31.2866662035185,34.84833367851847,36.36500072666664,38.94500082499999,48.40000150000002,,,
995,19.7,186.88332999999997,28.25833320648146,31.41666634722225,34.95500068750001,36.46833381712963,38.97000045,48.40000150000002,,,
996,19.7,187.00001,28.37833286824078,31.52833344194443,35.06333236574076,36.55333251851854,38.98500022499999,48.39666809074076,,,
997,19.7,187.29999999999998,28.50500001916667,31.65166724518519,35.13833268296298,36.6549997311111,38.99666671666667,48.40000150000002,,,
998,19.7,187.98333,28.62833382370369,31.75833320648146,35.26166648907407,36.74500007611113,39,48.40000150000002,,,
999,19.7,187.99999,28.75333328259259,31.88499956000004,35.37833436518516,36.84666697370368,39,48.39666809074076,,,
1000,19.7,188.58333,28.86166613851854,32.00333318685185,35.4516674050926,36.93833427546296,39.01666641666667,48.31833297314811,,,
1001,19.7,189.0,28.97999992333333,32.12499904444446,35.56166572453706,37.03499946527779,39.05499917500001,48.32333308703699,,,
1002,19.7,189.03333999999998,29.11500043999997,32.24166679351852,35.68166700814816,37.12833245407408,39.05333253333335,48.30333263148144,,,
1003,19.7,189.80001,29.22833366314815,32.3516670881481,35.76999969555555,37.21833381537041,39.09666521666668,48.29999922222218,,,
1004,19.7,189.96666000000002,29.34166606296298,32.47166709953704,35.87833436518517,37.31499958222221,39.09999850000001,48.29333265925923,,,
1005,19.7,190.33332,29.46166651972223,32.58666553342595,35.97500038194445,37.40833473379627,39.09999850000001,48.29999922222218,,,
1006,19.7,190.91667,29.57500028749996,32.7133338914815,36.06499900694447,37.5,39.10833202314817,48.21500054444449,,,
1007,19.7,191.05001,29.70833396759262,32.83166663037033,36.18833382740742,37.5849987013889,39.16166657129633,48.23500023333334,,,
1008,19.7,191.33332000000001,29.83166602518519,32.93833427546296,36.27166633685184,37.67500018888889,39.18666714074077,48.21500054444448,,,
1009,19.7,191.93333,29.93833309694446,33.04499931250004,36.36833413629628,37.75166663268515,39.20000077777782,48.23000031111111,,,
1010,19.7,192.03334,30.06666692222219,33.17000007444447,36.48000030555556,37.86333399814814,39.23166695185185,48.2033340592593,,,
1011,19.7,192.5,30.17166732074076,33.27833290203702,36.57499885416668,37.94833410833334,39.24166679629631,48.17000009444445,,,
1012,19.7,192.96665,30.29666605129628,33.40666790175923,36.66499996,38.04833260833335,39.288332737037,48.20000077777782,,,
1013,19.7,193.11666,30.44333311611113,33.52333297685187,36.77333297814815,38.14666622962967,39.29999922222218,48.16166657129634,,,
1014,19.7,193.78334,30.54333349944443,33.63499927333335,36.86333402185183,38.21166726296298,39.36166729351849,48.19500066388892,,,
1015,19.7,193.98333000000002,30.65500059111112,33.74500007611111,36.9516674050926,38.30166592685182,39.38833456759259,48.13666600185184,,,
1016,19.7,194.14999999999998,30.76499977166664,33.861667317037,37.07499885416668,38.40000149999999,39.42333448333331,48.13166588796295,,,
1017,19.7,194.89999,30.89333292481485,33.96666717592593,37.14666620703703,38.50333328333333,39.48666686666667,48.14333282037041,,,
1018,19.7,195.10001,31.01166671138888,34.08166541898151,37.25833320648149,38.59333193333335,39.49000015,48.09999849999998,,,
1019,19.7,195.25,31.12833382370369,34.21166718666668,37.35500049777775,38.69500066388893,39.56499902500001,48.1166655462963,,,
1020,19.7,195.91666999999998,31.25,34.3266665159259,37.45000076388889,38.75333328148144,39.59999850000001,48.09999849999998,,,
1021,19.7,196.06666,31.36666615740744,34.43333435185185,37.55666580092595,38.86333399814814,39.68000032222226,48.05333253333332,,,
1022,19.7,196.60001,31.46499986583334,34.54833259490744,37.63833268296296,38.94833410833333,39.71000062222224,48.06166574166666,,,
1023,19.7,197.03334999999998,31.59000034499996,34.6633332551852,37.74999999166664,39.04666596666667,39.79833258148145,48.05166589166667,,,
1024,19.7,197.03334999999998,31.72333373925926,34.76999969555554,37.84666695185184,39.13999941111115,39.80333263148145,48.03333283333333,,,
1025,19.7,197.81667,31.82999935222223,34.88333447962961,37.92333448333332,39.21666718518519,39.90000149999999,48.00333328333333,,,
1026,19.7,198.0,31.94999980833335,34.99166679398148,38.02999955,39.31999967777777,39.94666746666667,47.99000015000001,,,
1027,19.7,198.25,32.06333236574077,35.11666552037039,38.13666600185189,39.40000149999999,40.02999954999999,47.98666686666669,,,
1028,19.7,198.93332999999998,32.17666689370373,35.23333358703704,38.21666718518519,39.48333358333333,40.09999850000001,48.00000000000001,,,
1029,19.7,199.1,32.29666621037034,35.34000015444441,38.32333308703702,39.57666551666668,40.14999963888893,47.97333373333333,,,
1030,19.7,199.51667,32.41000137499999,35.44666748148149,38.40666806666664,39.65666645740745,40.24000015555553,47.94333418333334,,,
1031,19.7,200.11666,32.52666625925928,35.55333251851855,38.50999984999999,39.73666687407405,40.29999922222218,47.9466674666667,,,
1032,19.7,200.0,32.63666597814816,35.66333325518519,38.60666531851854,39.81666626851851,40.3833344537037,47.90000150000002,,,
1033,19.7,200.56666,32.75499992388888,35.77833290203703,38.69166725462967,39.91666791666664,40.43833425833333,47.9066680666667,,,
1034,19.7,201.06667000000002,32.86333402185182,35.88333447962961,38.77666625185181,40.00666656666666,40.50000000000001,47.89333468148149,,,
1035,19.7,201.05,32.98000030555556,36.0033332824074,38.8833344537037,40.09999850000001,40.59666521666667,47.89000127222224,,,
1036,19.7,201.68332999999998,33.0983321490741,36.11499881555557,38.9800003,40.19000055000004,40.67666678518523,47.88666786296297,,,
1037,19.7,202.00001,33.20666732629632,36.2166671740741,39.07499887500001,40.2683330481481,40.73333359259257,47.81499956388885,,,
1038,19.7,202.08333000000002,33.32333310629627,36.32999992555553,39.16666668518522,40.34666695185185,40.8166662685185,47.81333285925921,,,
1039,19.7,202.78335,33.44000091666667,36.44000091666667,39.26999968888885,40.43333433333332,40.90500142499999,47.82666649629626,,,
1040,19.7,203.08332000000001,33.55166587731485,36.54833259490743,39.35500047499999,40.52166634166666,41,47.78666609629627,,,
1041,19.7,203.31666,33.6533330262963,36.64999961666665,39.45666731666667,40.60666531851854,41.07333223333334,47.83666672407404,,,
1042,19.7,203.85,33.7866661085185,36.75999984777778,39.51333313333333,40.70000077777782,41.10666531851852,47.82000018888887,,,
1043,19.7,204.10001,33.88500118444441,36.87166754592591,39.62833247870375,40.78499945555551,41.18166702685189,47.75833320370373,,,
1044,19.7,204.51666,34.00833320601853,36.97833366435184,39.71000062222224,40.85333377037036,41.30166599074072,47.70666734074077,,,
1045,19.7,204.94998999999999,34.12666574925927,37.0833320601852,39.80333275925923,40.92666776666665,41.39333468148148,47.72333374814816,,,
1046,19.7,205.1,34.22833366314816,37.19833386574077,39.91166799166664,41.01833305833331,41.43500097499999,47.71333390370374,,,
1047,19.7,205.35001,34.34833367851848,37.31166617259258,40,41.10666531851853,41.52166634166664,47.71000062222225,,,
1048,19.7,206.08333000000002,34.4533340462963,37.41333465740739,40.07666551666668,41.20000077777782,41.5999985,47.74000015555554,,,
1049,19.7,206.06667000000002,34.56333236574077,37.51833305324074,40.18333373148152,41.29333265925922,41.68000032222226,47.70666734074079,,,
1050,19.7,206.55,34.67166677925928,37.62166563481482,40.27833289259255,41.35833388425926,41.7516666407407,47.66333327592593,,,
1051,19.7,207.0,34.79166603240739,37.73166694046295,40.34833365648148,41.45833395833334,41.83833342870371,47.69333395925928,,,
1052,19.7,207.11666,34.89666786370368,37.84000013333332,40.45666731666667,41.52999954999999,41.90333478333333,47.67000009444443,,,
1053,19.7,207.66667,35.00499992361111,37.945000825,40.52166634166666,41.5999985,42,47.65499975277778,,,
1054,19.7,208.03334,35.11499881555558,38.04833260833335,40.61499884166669,41.69166725462967,42.05833245833333,47.64999963888887,,,
1055,19.7,208.13332,35.23333358703704,38.14666622962967,40.70000077777782,41.76666640740736,42.12999918333337,47.59999849999998,,,
1056,19.7,208.83332,35.33500003999997,38.25499992222218,40.79333265925922,41.85166706574075,42.20500070000003,47.58333208333331,,,
1057,19.7,209.10001,35.45500068750001,38.36500070277776,40.8950013861111,41.93500097499999,42.29999922222218,47.598332425,,,
1058,19.7,209.41667,35.55166587731485,38.46166724166667,40.98833350833333,42.00499992499999,42.38500115833334,47.54666615555555,,,
1059,19.7,209.99999,35.65666643592593,38.57333223333335,41.06333238333334,42.0999985,42.46333388333333,47.56666566666664,,,
1060,19.7,210.16667999999999,35.78166618462963,38.68166702685188,41.15833316203707,42.18833384537041,42.54166604166666,47.53833275833333,,,
1061,19.7,210.66667,35.87500095555554,38.77833289259256,41.24500007777775,42.27166632962958,42.60166520462963,47.52666626666664,,,
1062,19.7,211.03334,35.9983333587963,38.88166774907406,41.3266664962963,42.33666672407408,42.70000077777782,47.49666671666667,,,
1063,19.7,211.14999,36.09999879027779,38.99166679166667,41.40833470833332,42.41166799166665,42.77166632962959,47.55999910000001,,,
1064,19.7,211.53333999999998,36.21166725018522,39.09499857500001,41.50333328333333,42.5,42.80333263148145,47.49000015,,,
1065,19.7,212.01666,36.32833322074071,39.18833384537041,41.58833200833333,42.584998725,42.91666785370369,47.47666701666667,,,
1066,19.7,212.18334,36.42500114583332,39.29499929999997,41.68000032222226,42.67333350370374,43.00000000000001,47.48333358333334,,,
1067,19.7,212.85000000000002,36.55166587731484,39.39833479537037,41.75499992222218,42.74500007777775,43.07166559166667,47.45166739166669,,,
1068,19.7,212.98334,36.63499927333333,39.49666671666667,41.85833388425927,42.83166661018519,43.10833202314817,47.41833455833332,,,
1069,19.7,213.2,36.76166648907408,39.59666521666668,41.92166784166664,42.91000134999999,43.20000077777782,47.40166814166669,,,
1070,19.7,213.94999,36.85166708814813,39.70000071388892,42,42.995000075,43.27833289259254,47.46333388333336,,,
1071,19.7,214.08333,36.96500053472222,39.80333263148145,42.094998575,43.054999175,43.34166683796296,47.39000127222224,,,
1072,19.7,214.25,37.06833228935186,39.90166795277776,42.18500043611115,43.12499906944449,43.42833440833331,47.36500057685183,,,
1073,19.7,214.91667999999999,37.17500018888889,40.00499992499999,42.27166632962958,43.2083339814815,43.5,47.39000102037038,,,
1074,19.7,215.13332,37.28499946722221,40.10166533055557,42.34500024722222,43.29999922222218,43.59166529166666,47.3650004509259,,,
1075,19.7,215.38334,37.37500095555554,40.20833398148151,42.41833455833331,43.36833411203703,43.64166611574078,47.32166638240737,,,
1076,19.7,215.96666000000002,37.48500022916667,40.30333263148145,42.50333328333333,43.44333418333333,43.72000046666668,47.30666629629626,,,
1077,19.7,216.00001,37.52499961805556,40.4000015,42.5999985,43.5,43.79999922222223,47.29999922222223,,,
