minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
710,11,.2156,46.40000150000002,46.09999849999998,45.98000030000001,44.60333190925926,38.60166583425929,30.46333319333333,42.024723,0,117.39806,,,19.7,50
711,11,.21605,46.40000150000002,46.09999849999998,46,44.69166725462968,38.74666671851848,30.73166666074074,42.111668,0,117.39806,,,19.7,50
712,11,.2165,46.40000150000002,46.09999849999998,46,44.7599998444444,38.93000104999999,30.98666661555555,42.19611,0,117.39806,,,19.7,50
713,11,.21699999,46.43000104999999,46.12999918333336,46,44.85000036111112,39.07666602037042,31.24666665407408,42.288887,0,117.39806,,,19.7,50
714,11,.21756667,46.43500097500001,46.19666736851856,46.00333328333333,44.91333463333333,39.23500023333332,31.48166659638888,42.377499,0,117.39806,,,19.7,50
715,11,.21805,46.43000105000002,46.20000077777782,46.06666566666665,45.02666626666664,39.3833340759259,31.7466665274074,42.475555,0,117.39806,,,19.7,50
716,11,.21866667,46.48333358333334,46.20000077777782,46.09999849999998,45.09999849999999,39.53333283333333,31.98666610592595,42.567223,0,117.39806,,,19.7,50
717,11,.219,46.50000000000001,46.20000077777782,46.09999849999998,45.18666714074079,39.66666668518523,32.23999989814815,42.648888,0,117.39806,,,19.7,50
718,11,.21946666,46.50000000000001,46.24000015555555,46.09999849999998,45.27666625185181,39.82333321481481,32.48333346074076,42.737221,0,117.39806,,,19.7,50
719,11,.22,46.50000000000001,46.29999922222218,46.09999849999998,45.35333377037038,39.96333388333334,32.71999982148149,42.822777,0,117.39806,,,19.7,50
720,12,.22051667,46.52999954999999,46.29999922222218,46.12999918333335,45.42333448333332,40.10333228703708,32.96333376629631,42.908333,0,117.39806,,,19.7,50
721,12,.221,46.59666521666666,46.32333308703704,46.19666736851856,45.50000000000001,40.24666671851848,33.18999964296297,43.008888,0,117.39806,,,19.7,50
722,12,.22145,46.59999849999998,46.40000150000002,46.20000077777782,45.58999864999999,40.37000081666667,33.41333376685186,43.095554,0,117.39806,,,19.7,50
723,12,.22191668,46.60333190925925,46.40000150000002,46.20000077777782,45.64666622962967,40.52999954999999,33.64999961703704,43.171665,0,117.39806,,,19.7,50
724,12,.22205,46.68000032222226,46.41666791666668,46.20666734074077,45.71833382592594,40.65666645740745,33.88500035749998,43.260555,0,117.39806,,,19.7,50
725,12,.22281666,46.70000077777782,46.49666671666667,46.2966659407407,45.79999922222218,40.77666637962959,34.09999961722224,43.361668,0,117.39806,,,19.7,50
726,12,.223,46.7033340592593,46.50000000000001,46.29999922222218,45.86000058888889,40.93333433333332,34.32000033185182,43.436111,0,117.39806,,,19.7,50
727,12,.22348334,46.75999984444441,46.53999939999999,46.31999967777778,45.91000135,41.05333253333334,34.53166624648151,43.519165,0,117.39806,,,19.7,50
728,12,.22393334,46.79999922222218,46.59999849999998,46.40000150000002,45.9800003,41.18166702685189,34.76500002574073,43.621113,0,117.39806,,,19.7,50
729,12,.22408333,46.8066660407407,46.59999849999998,46.40000150000002,46,41.31333298703703,34.97000045833334,43.681667,0,117.39806,,,19.7,50
730,12,.22478335,46.89666809074075,46.67333350370374,46.43000105,46.08666536666666,41.44333418333333,35.18333307777779,43.785557,0,117.39806,,,19.7,50
731,12,.22503334,46.90000150000002,46.70000077777782,46.50000000000001,46.09999849999998,41.55166589166667,35.39500058638887,43.857777,0,117.39806,,,19.7,50
732,12,.22543333,46.99166679166667,46.73666687407407,46.50000000000001,46.09999849999998,41.676666912963,35.60333277240741,43.934723,0,117.39806,,,19.7,50
733,12,.22593333,46.99000015,46.79999922222218,46.56333238333332,46.16333327592596,41.79666606851848,35.80333353777776,44.019444,0,117.39806,,,19.7,50
734,12,.22606666,47,46.79999922222218,46.59999849999998,46.20000077777782,41.92833440833331,36.02166633564816,44.091667,0,117.39806,,,19.7,50
735,12,.22641668,47.02499962499996,46.88500115833335,46.61333213703706,46.2033340592593,42.04833260833333,36.21999988500001,44.165833,0,117.39806,,,19.7,50
736,12,.22685,47.06333238333331,46.90000150000002,46.70000077777782,46.27333297037033,42.15999986666671,36.41333389407406,44.251667,0,117.39806,,,19.7,50
737,12,.22713333,47.09999849999998,46.94000089999999,46.70000077777782,46.29999922222218,42.27833295648144,36.61333287407408,44.321945,0,117.39806,,,19.7,50
738,12,.22716667,47.09333193333332,47,46.77833289259254,46.33833342870371,42.40833458240739,36.81000016648147,44.40472,0,117.39806,,,19.7,50
739,12,.2278,47.09999849999998,47.01333313333331,46.79999922222218,46.40000150000002,42.5233329833333,37.00999984722223,44.474445,0,117.39806,,,19.7,50
740,12,.2281,47.11999895555558,47.09999849999998,46.81666626851851,46.40000150000002,42.63999941111115,37.19333317962965,44.544998,0,117.39806,,,19.7,50
741,12,.22811666,47.19666736851856,47.09999849999998,46.90000150000002,46.47000045000001,42.75166664074071,37.38000062472219,44.633057,0,117.39806,,,19.7,50
742,12,.22861667,47.21333390370373,47.16166657129634,46.90333478333335,46.50000000000001,42.86500070277778,37.56666596620371,44.701668,0,117.39806,,,19.7,50
743,12,.22906667,47.26666640740739,47.20000077777782,46.99833335833333,46.53833275833331,42.98166694166667,37.74833335064812,44.788891,0,117.39806,,,19.7,50
744,12,.22915,47.29999922222218,47.20000077777782,47,46.59333193333332,43.0949987638889,37.92833390462963,44.852776,0,117.39806,,,19.7,50
745,12,.22975001,47.31666626851851,47.24500007777775,47.04833260833331,46.59999849999998,43.2083339814815,38.10666588518522,44.920834,0,117.39806,,,19.7,50
746,12,.23005,47.3450002472222,47.29999922222218,47.09999849999998,46.67833361759264,43.32166638240741,38.28333326203701,45.004723,0,117.39806,,,19.7,50
747,12,.23018333,47.40000150000002,47.29999922222218,47.10166520462962,46.70000077777782,43.43333433333332,38.45000075,45.064167,0,117.39806,,,19.7,50
748,12,.2307,47.40666806666668,47.31499956388887,47.19000055000004,46.72166710740741,43.53833275833332,38.62333255370374,45.1325,0,117.39806,,,19.7,50
749,12,.23106666,47.45333403333337,47.40000150000002,47.20000077777782,46.79999922222218,43.65499975277782,38.79333336203703,45.216946,0,117.39806,,,19.7,50
750,12,.23113333,47.46500052499999,47.40000150000002,47.21333390370373,46.80166592685181,43.75833320370366,38.955000675,45.265556,0,117.39806,,,19.7,50
751,12,.2314,47.50833320833332,47.46500052500001,47.29499929999996,46.88666786296298,43.86833411203705,39.12999924629633,45.358891,0,117.39806,,,19.7,50
752,12,.23191667,47.5433326833333,47.5,47.29999922222218,46.92500112499999,43.98166694166667,39.27999985277776,45.421665,0,117.39806,,,19.7,50
753,12,.23210001,47.59999849999998,47.5,47.3650007027778,46.99000015,44.09166529166666,39.445000825,45.498611,0,117.39806,,,19.7,50
754,12,.23226666,47.60999872777778,47.57166559166665,47.40000150000002,47,44.19500066388893,39.60499905462967,45.56361,0,117.39806,,,19.7,50
755,12,.23265,47.61499909351856,47.59999849999998,47.40000150000002,47.06166574166664,44.2966659407407,39.75166664074069,45.620834,0,117.39806,,,19.7,50
756,12,.23305,47.71833382592594,47.62833247870373,47.47166709166667,47.09999849999998,44.39666802777779,39.92333404259259,45.70639,0,117.39806,,,19.7,50
757,12,.23306666,47.77999953333332,47.70000077777782,47.5,47.09999849999998,44.50999984999999,40.05833245833335,45.774723,0,117.39806,,,19.7,50
758,12,.23338333,47.79999922222218,47.7033340592593,47.50499992499999,47.19333395925931,44.60833202314816,40.22333336481481,45.83889,0,117.39806,,,19.7,50
759,12,.23380001,47.84500024722225,47.78833273703699,47.58999864999998,47.20000077777782,44.70833398148151,40.36166729351852,45.915554,0,117.39806,,,19.7,50
760,12,.2341,47.89666809074076,47.79999922222218,47.59999849999998,47.25166664074072,44.81166615462961,40.50999984999999,45.978333,0,117.39806,,,19.7,50
761,12,.23418334,47.92666776666665,47.8266664962963,47.65999986666671,47.29999922222218,44.91333463333332,40.65333304814819,46.046665,0,117.39806,,,19.7,50
762,12,.23475,47.995000075,47.90000150000002,47.70000077777782,47.30666604074072,45.00499992499999,40.78833292870367,46.115833,0,117.39806,,,19.7,50
763,12,.23501666,48.00000000000001,47.90833470833334,47.71833382592594,47.39166797685187,45.1049986138889,40.93833425833333,46.176945,0,117.39806,,,19.7,50
764,12,.23523334,48.08166544166665,48.00000000000001,47.79999922222218,47.40000150000002,45.2033340592593,41.07499887500001,46.259998,0,117.39806,,,19.7,50
765,12,.23549999,48.09999849999998,48.00000000000001,47.84333354259262,47.41333463333333,45.29999922222218,41.2166671851852,46.312222,0,117.39806,,,19.7,50
766,12,.236,48.09999849999998,48.08833200833332,47.90000150000002,47.5,45.39166797685186,41.34833365648148,46.388054,0,117.39806,,,19.7,50
767,12,.23606667,48.14499952500004,48.09999849999998,47.91000135000001,47.50333328333333,45.49500007500001,41.485000225,46.439724,0,117.39806,,,19.7,50
768,12,.23636667,48.20000077777782,48.18666714074079,48.00000000000001,47.57333223333332,45.59333193333332,41.62666615185189,46.529999,0,117.39806,,,19.7,50
769,12,.23693334,48.21333390370373,48.20000077777782,48.01333313333332,47.59999849999998,45.68666714074079,41.5950001435185,46.551388,.3170064754333334,117.71507,15.06349995972223,46.70449969074073,19.7,50
770,12,.23578334,48.29999922222218,48.27833289259254,48.09999849999998,47.59999849999998,45.7033340592593,35.13833344574074,45.52,.8717677603833335,118.58684,15.06349995972223,46.70449969074073,19.7,50
771,12,.23560001,48.29999922222218,48.29999922222218,48.09999849999998,47.57166559166665,45.77666625185181,29.97833328231481,44.671112,0,118.58684,,,19.7,50
772,12,.23376666,48.32666649629626,48.3266664962963,48.15999986666671,47.59999849999998,45.83666672407409,29.90999946703703,44.693333,0,118.58684,,,19.7,50
773,12,.23305,48.33500001944439,48.40000150000002,48.20000077777782,47.67333350370374,45.90000150000002,30.33500013314816,44.807224,.3434236554833333,118.93026,14.86466677907409,48.11833331203709,19.7,50
774,12,.23058333,48.31999967777774,48.40000150000002,48.20000077777782,47.62499932129629,45.90000150000002,27.8199999488889,44.377499,.8453505803333334,119.77561,14.86466677907409,48.11833331203709,19.7,50
775,12,.22893333,48.34666695185187,48.40000150000002,48.27333297037033,47.53666611666666,45.90000150000002,25.19666665425925,43.942223,0,119.77561,,,19.7,50
776,12,.22868334,48.36333399814816,48.40000150000002,48.29999922222218,47.59333193333331,45.90000150000002,24.96333319351851,43.920002,0,119.77561,,,19.7,50
777,12,.22831666,48.32999990555552,48.40000150000002,48.29999922222218,47.63166588796297,45.90000150000002,25.44666671759258,44.001389,0,119.77561,,,19.7,50
778,12,.22896665,48.32333308703699,48.40000150000002,48.29999922222218,47.69000055000004,45.93000105,25.79999980944444,44.073891,0,119.77561,,,19.7,50
779,12,.22946666,48.27999953333331,48.40000150000002,48.32999990555553,47.69666736851856,45.99666671666667,26.24666697129631,44.158333,0,119.77561,,,19.7,50
780,13,.22995,48.31666626851847,48.40000150000002,48.38000104444447,47.73000031111111,46,26.61666673055555,44.240555,0,119.77561,,,19.7,50
781,13,.23026666,48.3066660407407,48.40000150000002,48.40000150000002,47.79999922222218,46,27.00333334555556,44.318333,0,119.77561,,,19.7,50
782,13,.23081666,48.36666740740741,48.42000120000002,48.40000150000002,47.81999967777778,46,27.22333335833333,44.371666,.3434236554833333,120.11903,14.84033333407406,48.21033338333332,19.7,50
783,13,.22828335,48.41000135000003,48.43666761666667,48.40000150000002,47.73999938888885,46,25.41999982259259,44.06778,.8453505803333334,120.96439,14.84033333407406,48.21033338333332,19.7,50
784,13,.22389999,48.41333450740741,48.48666686666666,48.40000150000002,47.64499965092596,46,23.30833352407408,43.708889,0,120.96439,,,19.7,50
785,13,.22325,48.37000081666665,48.49000015,48.40000150000002,47.64999963888891,46,23.22666702185185,43.689445,0,120.96439,,,19.7,50
786,13,.22388333,48.39333468148149,48.5,48.40000150000002,47.70666721296301,46,23.51333338481479,43.752224,0,120.96439,,,19.7,50
787,13,.22480001,48.4066680666667,48.5,48.40000150000002,47.71333390370373,46.034999475,23.83999958046296,43.815834,0,120.96439,,,19.7,50
788,13,.22528334,48.40333478333336,48.5,48.40000150000002,47.79499929999997,46.07833215833332,24.17166649564814,43.891388,0,120.96439,,,19.7,50
789,13,.22613333,48.39333442962963,48.5,48.41000135000001,47.82999990555552,46.09999849999998,24.50333334648146,43.956112,0,120.96439,,,19.7,50
790,13,.22681667,48.36000058888889,48.5,48.5,47.90000150000002,46.09999849999998,24.85166654472225,44.035278,0,120.96439,,,19.7,50
791,13,.22738333,48.45666725370371,48.5,48.5,47.92833440833336,46.09999849999998,25.20500017833334,44.115002,0,120.96439,,,19.7,50
792,13,.22813334,48.45000062407409,48.5,48.5,48.00000000000001,46.09999849999998,25.57333348555555,44.187222,0,120.96439,,,19.7,50
793,13,.22871666,48.46666716666668,48.5,48.49333343333333,48.00000000000001,46.09999849999998,25.97999992425924,44.256668,0,120.96439,,,19.7,50
794,13,.22939999,48.45166739166666,48.5,48.49666671666667,48.09666521666665,46.09999849999998,26.35833323740742,44.333889,0,120.96439,,,19.7,50
795,13,.23008333,48.53166619166664,48.5,48.5,48.10333190925925,46.17500020833337,26.78166669148149,44.431946,0,120.96439,,,19.7,50
796,13,.23074999,48.56666566666663,48.50333328333333,48.5,48.16666668518523,46.20000077777782,27.17333348592593,44.518333,0,120.96439,,,19.7,50
797,13,.23115,48.59999849999998,48.56499902499998,48.5,48.23166695185184,46.20000077777782,27.60333350499999,44.616665,0,120.96439,,,19.7,50
798,13,.23195,48.631665887963,48.59999849999998,48.5,48.2966659407407,46.20000077777782,28.01000003796296,44.70639,0,120.96439,,,19.7,50
799,13,.23238333,48.69666736851855,48.59999849999998,48.5,48.29999922222218,46.27833289259254,28.44166647657407,44.802776,0,120.96439,,,19.7,50
800,13,.23303334,48.70000077777782,48.60999872777777,48.5,48.36333399814816,46.29999922222218,28.84333324425926,44.886112,0,120.96439,,,19.7,50
801,13,.23356667,48.70000077777782,48.68833384537042,48.5,48.40000150000002,46.31499956388888,29.26999998064816,44.978889,0,120.96439,,,19.7,50
802,13,.23405001,48.79833258148144,48.70000077777782,48.55833245833332,48.40000150000002,46.39666809074075,29.14500026685186,44.999722,.5019268931999999,121.46632,14.8153335575926,48.50200029814818,19.7,50
803,13,.23153333,48.79999922222218,48.72000046666668,48.59999849999998,48.36000058888884,46.40000150000002,26.50999978351854,44.564999,.6868473426166667,122.15316,14.8153335575926,48.50200029814818,19.7,50
804,13,.22851667,48.79999922222218,48.77499961111108,48.59999849999998,48.29999922222218,46.40000150000002,24.35500024185184,44.204998,0,122.15316,,,19.7,50
805,13,.22873333,48.79999922222218,48.79999922222218,48.59999849999998,48.36833411203705,46.40333478333334,24.17000036277778,44.190277,0,122.15316,,,19.7,50
806,13,.22908333,48.75166664074075,48.79999922222218,48.60333190925925,48.40000150000002,46.47166709166667,24.49333330879627,44.253334,0,122.15316,,,19.7,50
807,13,.22930001,48.75,48.79999922222218,48.67666691296301,48.40000150000002,46.50000000000001,24.81999963194443,44.324444,0,122.15316,,,19.7,50
808,13,.22978334,48.75499992222224,48.87166752129632,48.70000077777782,48.45166739166666,46.50000000000001,25.16999998101852,44.408054,0,122.15316,,,19.7,50
809,13,.23006667,48.80833306481481,48.89333468148151,48.70000077777782,48.4800003,46.50000000000001,25.55500020925926,44.489445,0,122.15316,,,19.7,50
810,13,.23098333,48.8166663962963,48.90000150000002,48.78333281481477,48.5,46.57999879999999,25.89666668546297,44.579445,0,122.15316,,,19.7,50
811,13,.23158333,48.89666809074076,48.90000150000002,48.79999922222218,48.5,46.59999849999998,25.88166685111111,44.59639,.5547612847833332,122.70792,14.80683353694445,48.74899991296294,19.7,50
812,13,.2288,48.90000150000002,48.90000150000002,48.79999922222218,48.41166711018516,46.59999849999998,24.33666693342593,44.324722,.6340129510333333,123.34193,14.80683353694445,48.74899991296294,19.7,50
813,13,.22601666,48.90000150000002,48.90000150000002,48.79999922222218,48.35333377037037,46.59999849999998,22.74666687638888,44.049999,0,123.34193,,,19.7,50
814,13,.22631666,48.90000150000002,48.90000150000002,48.79999922222218,48.37333422592592,46.59999849999998,22.64666700351852,44.036667,0,123.34193,,,19.7,50
815,13,.22691667,48.88166774907406,48.915001275,48.81166615462961,48.40000150000002,46.59999849999998,22.93333307796298,44.090279,0,123.34193,,,19.7,50
816,13,.22713333,48.85000036111109,48.90833470833335,48.8016659268518,48.41833455833333,46.59999849999998,23.15833365203703,44.12278,0,123.34193,,,19.7,50
817,13,.22771665,48.88166774907408,48.945000825,48.82166638240741,48.5,46.59999849999998,23.45999984768518,44.201389,0,123.34193,,,19.7,50
818,13,.2282,48.90000150000002,49.00000000000001,48.90000150000002,48.5,46.59999849999998,23.75833352314817,44.27639,0,123.34193,,,19.7,50
819,13,.22905001,48.945000825,49.00000000000001,48.90000150000002,48.52833290833332,46.60166520462962,24.07166693981481,44.34111,0,123.34193,,,19.7,50
820,13,.22983333,48.90166814166669,49.00000000000001,48.90000150000002,48.5833320833333,46.65666645740745,24.39499988546297,44.406113,0,123.34193,,,19.7,50
821,13,.23008333,48.915001275,49.00000000000001,48.90000150000002,48.59166529166665,46.69666736851856,24.77333307342592,44.479446,0,123.34193,,,19.7,50
822,13,.23101667,48.94333418333333,49.00000000000001,48.90000150000002,48.59999849999998,46.70000077777782,25.1350001023148,44.546391,0,123.34193,,,19.7,50
823,13,.23119999,49.00666656666667,49.00000000000001,48.95000074999999,48.66166657129634,46.70000077777782,25.52000007574074,44.639721,0,123.34193,,,19.7,50
824,13,.23214999,49.01333313333333,49.00000000000001,48.98833350833333,48.70000077777782,46.70000077777782,25.90999981583334,44.718613,0,123.34193,,,19.7,50
825,13,.23273334,49.09999849999998,49.00000000000001,49.00000000000001,48.70000077777782,46.7033340592593,26.31333316175926,44.802776,0,123.34193,,,19.7,50
826,13,.23305,49.09999849999998,49.03499947499997,49.00000000000001,48.70000077777782,46.77499961111107,26.72333332712964,44.888889,0,123.34193,,,19.7,50
827,13,.23366667,49.10333190925925,49.09666521666665,49.00000000000001,48.75333328148145,46.79999922222218,27.15333340999999,44.984444,0,123.34193,,,19.7,50
828,13,.23401666,49.20000077777783,49.09999849999998,49.00000000000001,48.79999922222218,46.79999922222218,27.57500012694443,45.079166,0,123.34193,,,19.7,50
829,13,.23460001,49.20000077777783,49.09999849999998,49.00000000000001,48.79999922222218,46.8316666101852,28.01000003796296,45.156944,0,123.34193,,,19.7,50
830,13,.23505001,49.21666718518521,49.12999918333335,49.00000000000001,48.8166662685185,46.90000150000002,28.4266665462963,45.248333,0,123.34193,,,19.7,50
831,13,.23548333,49.28999937777775,49.20000077777783,49.00666656666667,48.89666809074076,46.90000150000002,28.87333323148148,45.361111,0,123.34193,,,19.7,50
832,13,.23603334,49.29999922222218,49.20000077777783,49.05333253333331,48.90000150000002,46.99333343333333,29.28666664750001,45.455555,0,123.34193,,,19.7,50
833,13,.23653334,49.30333263148144,49.2383335148148,49.09999849999998,48.90000150000002,47,29.71666669842593,45.543056,0,123.34193,,,19.7,50
834,13,.23701666,49.36333399814817,49.29999922222218,49.09999849999998,48.90000150000002,47.06999894999999,30.14166669898147,45.645832,0,123.34193,,,19.7,50
835,13,.23755001,49.40000150000002,49.29999922222218,49.11333213703706,48.91500127500001,47.09999849999998,30.58166681907407,45.735001,0,123.34193,,,19.7,50
836,13,.23789999,49.40000150000002,49.33500001944446,49.17833361759264,48.99666671666667,47.16499998055561,31,45.845833,0,123.34193,,,19.7,50
837,13,.23819999,49.47166709166667,49.40000150000002,49.20000077777783,49.00000000000001,47.20000077777782,31.40999994296295,45.946945,0,123.34193,,,19.7,50
838,13,.23848334,49.47000045,49.40000150000002,49.2033340592593,49.00000000000001,47.28999937777773,31.83999983462963,46.03389,0,123.34193,,,19.7,50
839,13,.23910001,49.5,49.44833410833333,49.26166648518515,49.00000000000001,47.30333263148145,32.22333316777776,46.122776,0,123.34193,,,19.7,50
840,14,.23983333,49.5283329083333,49.5,49.29999922222218,49.01833305833333,47.39500138611113,32.64166634833332,46.230556,0,123.34193,,,19.7,50
841,14,.24001667,49.59999849999998,49.51666641666665,49.30999944999998,49.06666566666664,47.44333418333333,33.02666676814817,46.327221,0,123.34193,,,19.7,50
842,14,.24081667,49.60333190925925,49.59999849999998,49.40000150000002,49.09999849999998,47.5,33.43333333388891,46.439445,0,123.34193,,,19.7,50
843,14,.24096666,49.69666736851857,49.59999849999998,49.40000150000002,49.09999849999998,47.57499887499999,33.80833377861109,46.529999,0,123.34193,,,19.7,50
844,14,.24108332,49.71666718518521,49.61333213703706,49.47666701666667,49.14999963888894,47.61999895555559,34.19666633555555,46.628887,0,123.34193,,,19.7,50
845,14,.24148333,49.75666656296293,49.68666714074079,49.5,49.20000077777783,47.70000077777782,34.56333351074076,46.734444,0,123.34193,,,19.7,50
846,14,.24196666,49.78333281481479,49.70000077777783,49.50666656666666,49.20000077777783,47.77166632962958,34.94000002611112,46.816944,0,123.34193,,,19.7,50
847,14,.24203335,49.79999922222218,49.7599998444444,49.58166544166665,49.26166648518515,47.81666626851851,35.28500016555554,46.9175,0,123.34193,,,19.7,50
848,14,.24255,49.89000127222224,49.79999922222218,49.59999849999998,49.29999922222218,47.90000150000002,35.65999959240741,47.025002,0,123.34193,,,19.7,50
849,14,.24293333,49.89666809074076,49.80499933611108,49.65666645740746,49.29999922222218,47.96333388333334,35.99333324435187,47.102501,0,123.34193,,,19.7,50
850,14,.24308333,49.91000135000001,49.89666809074076,49.70000077777783,49.36166729351854,48.01666641666665,36.32333367703701,47.201389,0,123.34193,,,19.7,50
851,14,.24323334,49.97333373333333,49.90333478333335,49.71666718518521,49.40000150000002,48.09999849999998,36.67999966870372,47.295555,0,123.34193,,,19.7,50
852,14,.24375001,50,49.9800003,49.7966659407407,49.40000150000002,48.16333327592597,36.98333320629631,47.387222,0,123.34193,,,19.7,50
853,14,.24396665,50.01999969999999,50,49.79999922222218,49.44166754166667,48.21166726296299,37.30833377916665,47.463612,0,123.34193,,,19.7,50
854,14,.2441,50.0533325333333,50.03666611666662,49.88000104444447,49.5,48.29999922222218,37.63999964037036,47.568333,0,123.34193,,,19.7,50
855,14,.24456666,50.11666554629631,50.09999849999998,49.90000150000002,49.50333328333333,48.36333399814816,37.91000021666666,47.648888,0,123.34193,,,19.7,50
856,14,.24489999,50.12499906944448,50.10333190925924,49.94500082499999,49.57666551666664,48.415001275,38.26000003611109,47.737499,0,123.34193,,,19.7,50
857,14,.24505,50.20000077777783,50.18500043611116,50,49.59999849999998,48.5,38.50333353518521,47.83139,0,123.34193,,,19.7,50
858,14,.24555001,50.23333359259259,50.21000062222226,50.01999969999997,49.6366660018519,48.57333223333332,38.80666693518518,47.913334,0,123.34193,,,19.7,50
859,14,.24589999,50.29999922222218,50.28666609629625,50.09666521666664,49.70000077777783,48.62666577407411,39.12333324629633,48.022221,0,123.34193,,,19.7,50
860,14,.24601667,50.29999922222218,50.29999922222218,50.11999895555558,49.70000077777783,48.70000077777782,39.34666690277776,48.077778,0,123.34193,,,19.7,50
861,14,.24626666,50.34666695185187,50.33333331481483,50.20000077777783,49.77999953333328,48.77666625185181,39.64666622962967,48.180557,0,123.34193,,,19.7,50
862,14,.24661666,50.40000150000002,50.40000150000002,50.20000077777783,49.79999922222218,48.81333285925925,39.91999994259257,48.255554,0,123.34193,,,19.7,50
863,14,.24385001,50.40333478333336,50.40000150000002,50.26166648518517,49.79999947777775,48.85833470740742,39.49333306064815,48.202778,2.298296805216665,125.64024,14.72699982444446,50.40033288888885,19.7,50
864,14,.22388333,50.42666776666669,50.40333478333335,50.23000031111117,49.6133332703704,44.97666664074074,31.12333310425925,46.128891,2.985144494099997,128.62538,14.72699982444446,50.40033288888885,19.7,50
865,14,.20494999,50.48333358333333,50.48666686666667,50.15666645740738,49.28666712037037,37.34666646518519,25.6233333587037,43.897221,3.037978602183331,131.66336,14.72100019444446,50.43133338888887,19.7,50
866,14,.19223334,50.49333343333334,50.40666794074075,49.96666704074077,48.52999967592593,28.98333314240741,22.71666666703704,41.849445,3.011560792199998,134.67491,14.72200012222224,50.42966662222219,19.7,50
867,14,.18113333,50.46833380833337,50.30666604074069,49.65833283333335,42.63500010277777,24.68999983509259,20.98166662870371,39.790001,3.037978602099997,137.71289,14.72333335925927,50.42083167592588,19.7,50
868,14,.16803335,50.32333308703699,50.18666688518519,49.33000042777778,32.01000022870371,22.20666662851851,19.75999997425927,37.302776,3.011560792166666,140.72446,14.72033357592594,50.41266605555549,19.7,50
869,14,.15655001,50.29333265925922,50.00999985000003,48.59333318518518,25.71999994962962,20.6766668324074,18.80333328296295,35.682777,3.011561799833331,143.73602,14.7186667762963,50.39833372592596,19.7,50
870,14,.14788333,50.23666687407412,49.68999977592593,43.28833325555556,22.94166676194444,19.68999996194443,18.10333315555556,33.991665,3.011559784366665,146.74757,14.69366633000002,50.36366654074076,19.7,50
871,14,.14164999,50.16666668518516,49.34333367962962,32.94000008962963,21.55666669166667,18.84333330814814,17.54666665462963,31.732779,3.037978601983331,149.78555,14.68666661518521,50.30833371666661,19.7,50
872,14,.13793333,50.01666641666667,48.89666672222222,26.63000005148147,20.53999996166667,18.07333323074075,17.17333361388887,30.221666,1.003854605116667,150.78941,14.66266657722221,50.22733308148153,19.7,50
873,14,.13986667,49.95000075000003,48.61333213703702,25.71333332055556,20.31999975814816,17.99333330777778,17.25666656518518,29.974443,0,150.78941,,,19.7,50
874,14,.14223334,49.92000120000002,48.68333373148153,25.83666648870371,20.32666644962965,18.16666717500001,17.29999923888888,30.038889,0,150.78941,,,19.7,50
875,14,.14413333,49.9400009,48.60666531851849,25.85666624703704,20.50333334666665,18.39666627203706,17.34666608185188,30.108334,0,150.78941,,,19.7,50
876,14,.14551666,49.92666776666666,48.56333238333333,26.06666660333333,20.64666697222221,18.54333349944443,17.30666593074073,30.175556,0,150.78941,,,19.7,50
877,14,.14660001,49.90000150000002,48.52999955000001,26.30000019064816,20.70000044444443,18.58666699870368,17.29999923888888,30.219444,0,150.78941,,,19.7,50
878,14,.14721666,49.90000150000002,48.5,26.16666673037037,20.91999969370372,18.7233336125926,17.38999957888892,30.266666,0,150.78941,,,19.7,50
879,14,.14616667,49.87666763518516,47.70666668888889,26.34333337166667,20.55666650037038,18.61999975870371,17.56999994870369,30.112223,2.562468857516665,153.35188,14.71883336759261,50.0053335777778,19.7,50
880,14,.13950001,49.58499984537041,41.83166682037038,24.22999992342593,19.54833329509259,18.10500001925926,17.44499978981483,28.4575,1.717118340400001,155.069,14.71883336759261,50.0053335777778,19.7,50
881,14,.13948333,49.44000090000004,39.26500002037036,23.46166652064816,19.34666655814815,17.91166632833335,17.36666615740744,27.798611,0,155.069,,,19.7,50
882,14,.14203334,49.40000150000002,39.52333360185183,23.36666628574074,19.42333310407408,18.09333369074072,17.42333303944447,27.871666,0,155.069,,,19.7,50
883,14,.14376666,49.40000150000002,39.43333308703706,23.65666682037035,19.55666688240741,18.24666665407408,17.49666665388889,27.965,0,155.069,,,19.7,50
884,14,.14438333,49.40000150000002,39.32833390925929,23.81999937777778,19.73166672407408,18.31499939055556,17.45833317361113,28.008888,0,155.069,,,19.7,50
885,14,.14508332,49.42000119999999,39.26333350555556,23.96333319277778,19.82333291370371,18.4033329627778,17.5,28.062222,0,155.069,,,19.7,50
886,14,.14578333,49.43333433333333,39.25999997777777,24.13333384259259,20.02000007648146,18.47666657722222,17.5,28.137222,0,155.069,,,19.7,50
887,14,.14635001,49.40666806666669,39.22666639074075,24.29666630462963,20.190000185,18.6150004398148,17.5,28.205833,0,155.069,,,19.7,50
888,14,.14713334,49.40666806666668,39.28666673518516,24.47333323111111,20.44833313592593,18.70000076111113,17.5,28.3025,0,155.069,,,19.7,50
