Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1330,10.1,1.6166666666666665,45.0,51.1,51.4,51.5,51.4,51.1,,,
1331,10.1,1.5999999999999999,45.0,51.1,51.4,51.5,51.4,51.2,,,
1332,10.1,1.6333333333333335,45.0,51.1,51.4,51.5,51.4,51.1,,,
1333,10.1,1.5999999999999999,45.0,51.1,51.4,51.5,51.5,51.1,,,
1334,10.0,1.633333333333333,44.9,51.1,51.4,51.5,51.4,51.3,,,
1335,10.1,1.633333333333333,45.0,51.1,51.4,51.5,51.4,51.2,,,
1336,10.1,1.633333333333333,44.9,51.1,51.4,51.5,51.4,51.0,,,
1337,10.3,1.633333333333333,44.9,51.1,51.4,51.5,51.4,51.2,,,
1338,10.3,1.633333333333333,44.9,51.1,51.4,51.5,51.4,51.2,,,
1339,10.2,1.6166666666666665,44.9,51.1,51.4,51.5,51.4,51.2,,,
1340,10.2,1.633333333333333,44.9,51.0,51.4,51.5,51.4,51.2,,,
1341,10.1,1.633333333333333,44.9,51.1,51.4,51.5,51.4,51.2,,,
1342,10.1,1.633333333333333,44.9,51.0,51.4,51.5,51.4,51.1,,,
1343,10.2,1.6333333333333335,44.9,51.0,51.4,51.5,51.4,50.6,,,
1344,10.0,1.633333333333333,44.9,51.0,51.4,51.5,51.4,51.2,,,
1345,10.0,1.6166666666666665,44.9,51.0,51.4,51.4,51.4,51.1,,,
1346,10.2,1.6166666666666665,44.9,51.0,51.4,51.4,51.4,51.2,,,
1347,10.1,1.6166666666666665,44.9,51.0,51.4,51.4,51.3,50.8,,,
1348,10.3,1.633333333333333,44.9,51.0,51.4,51.4,51.4,51.0,,,
1349,10.2,1.6499999999999997,44.8,51.0,51.3,51.4,51.4,50.9,,,
1350,10.1,1.6333333333333335,44.8,51.0,51.3,51.4,51.4,51.0,,,
1351,10.2,1.7000000000000002,44.8,51.0,51.3,51.4,51.4,51.1,,,
1352,10.1,1.6833333333333336,44.8,51.0,51.3,51.4,51.3,51.0,,,
1353,10.1,1.7000000000000002,44.8,51.0,51.3,51.4,51.3,51.2,,,
1354,10.2,1.7000000000000002,44.8,51.0,51.3,51.4,51.3,51.1,,,
1355,10.1,1.7,44.8,51.0,51.3,51.4,51.3,51.2,,,
1356,10.2,1.6333333333333335,44.8,50.9,51.3,51.4,51.4,50.8,,,
1357,10.1,1.5999999999999999,44.8,50.9,51.3,51.4,51.3,50.8,,,
1358,10.2,1.6166666666666665,44.8,50.9,51.3,51.4,51.3,51.0,,,
1359,10.1,1.633333333333333,44.8,50.9,51.3,51.4,51.3,51.1,,,
1360,10.1,1.6166666666666665,44.8,50.9,51.3,51.4,51.3,51.1,,,
1361,10.1,1.6166666666666665,44.8,50.9,51.3,51.4,51.3,51.1,,,
1362,10.2,1.616666666666667,44.8,50.9,51.3,51.4,51.3,50.5,,,
1363,10.0,1.6166666666666665,44.8,50.9,51.3,51.4,51.3,50.9,,,
1364,10.1,1.5999999999999999,44.8,50.9,51.3,51.3,51.3,51.1,,,
1365,10.1,1.5999999999999999,44.8,50.9,51.3,51.4,51.3,51.0,,,
1366,10.1,1.6166666666666665,44.8,50.9,51.3,51.3,51.2,51.0,,,
1367,10.1,1.6166666666666665,44.8,50.9,51.3,51.4,51.3,50.9,,,
1368,10.2,1.633333333333333,44.8,50.9,51.3,51.4,51.3,51.1,,,
1369,10.2,1.6500000000000001,44.8,50.8,51.3,51.3,51.3,51.0,,,
1370,10.2,1.6499999999999997,44.7,50.8,51.3,51.3,51.3,51.0,,,
1371,10.1,1.6499999999999997,44.7,50.8,51.3,51.3,51.3,51.1,,,
1372,10.2,1.6166666666666665,44.8,50.8,51.3,51.3,51.2,50.9,,,
1373,10.2,1.5999999999999999,44.7,50.8,51.3,51.3,51.2,51.0,,,
1374,10.2,1.6500000000000001,44.7,50.8,51.2,51.3,51.2,50.9,,,
1375,10.1,1.6166666666666665,44.7,50.8,51.2,51.3,51.2,51.0,,,
1376,10.1,1.6499999999999997,44.7,50.8,51.2,51.3,51.2,51.0,,,
1377,10.2,1.6666666666666663,44.7,50.8,51.2,51.3,51.2,51.0,,,
1378,10.1,1.6499999999999997,44.7,50.8,51.2,51.3,51.2,50.9,,,
1379,10.2,1.616666666666667,44.7,50.8,51.2,51.3,51.2,51.0,,,
1380,10.2,1.3499999999999999,44.7,50.8,51.2,51.3,51.2,51.0,,,
1381,10.2,0.0,44.7,50.8,51.2,51.3,51.2,50.8,,,
1382,10.1,0.0,44.7,50.8,51.2,51.3,51.2,50.9,,,
1383,10.1,0.0,44.7,50.7,51.2,51.3,51.2,50.9,,,
1384,10.1,0.0,44.7,50.7,51.2,51.3,51.2,50.9,,,
1385,10.1,0.0,44.7,50.7,51.2,51.3,51.2,50.9,,,
1386,10.2,0.0,44.7,50.7,51.2,51.3,51.2,50.9,,,
1387,10.1,0.0,44.7,50.7,51.2,51.3,51.2,50.9,,,
1388,10.1,0.0,44.7,50.7,51.2,51.2,51.1,51.0,,,
1389,10.2,0.0,44.7,50.7,51.2,51.2,51.1,50.9,,,
1390,10.2,0.0,44.7,50.7,51.2,51.2,51.1,50.8,,,
1391,10.2,0.0,44.7,50.7,51.2,51.3,51.2,50.8,,,
1392,10.1,0.0,44.7,50.7,51.2,51.2,51.2,50.8,,,
1393,10.2,0.0,44.7,50.6,51.2,51.2,51.2,50.7,,,
1394,10.2,0.0,44.7,50.6,51.2,51.2,51.2,51.0,,,
1395,10.2,0.0,44.7,50.6,51.2,51.2,51.1,50.8,,,
1396,10.2,0.0,44.7,50.6,51.2,51.2,51.1,50.9,,,
1397,10.3,0.0,44.7,50.6,51.1,51.2,51.1,50.7,,,
1398,10.1,0.0,44.6,50.6,51.1,51.2,51.1,50.8,,,
1399,10.2,0.0,44.7,50.6,51.1,51.2,51.2,50.7,,,
1400,10.3,0.0,44.7,50.6,51.1,51.2,51.1,50.9,,,
1401,10.3,0.0,44.6,50.6,51.1,51.2,51.1,50.4,,,
1402,10.2,0.0,44.6,50.6,51.1,51.2,51.1,50.9,,,
1403,10.1,0.0,44.6,50.6,51.1,51.2,51.1,50.7,,,
1404,10.2,0.0,44.6,50.6,51.1,51.2,51.1,50.8,,,
1405,10.3,0.0,44.6,50.5,51.1,51.2,51.1,50.7,,,
1406,10.2,0.0,44.6,50.6,51.1,51.2,51.1,51.0,,,
1407,10.1,0.0,44.6,50.5,51.1,51.2,51.1,50.9,,,
1408,10.2,0.0,44.6,50.5,51.1,51.2,51.1,50.8,,,
1409,10.4,0.0,44.6,50.5,51.1,51.2,51.1,50.7,,,
1410,10.3,0.0,44.6,50.5,51.1,51.2,51.1,50.9,,,
1411,10.2,0.0,44.6,50.5,51.1,51.2,51.1,50.8,,,
1412,10.2,0.0,44.6,50.5,51.1,51.2,51.1,50.7,,,
1413,10.3,0.0,44.6,50.5,51.1,51.1,51.1,50.8,,,
1414,10.2,0.0,44.6,50.5,51.1,51.1,51.1,50.9,,,
1415,10.2,0.0,44.6,50.5,51.1,51.2,51.1,50.9,,,
1416,10.2,0.0,44.6,50.5,51.1,51.1,51.1,50.5,,,
1417,10.2,0.0,44.6,50.5,51.1,51.1,51.1,50.8,,,
1418,10.2,0.0,44.6,50.5,51.1,51.1,51.0,50.8,,,
1419,10.2,0.0,44.6,50.5,51.1,51.1,51.1,50.7,,,
1420,10.2,0.0,44.6,50.4,51.0,51.1,51.0,50.9,,,
1421,10.1,0.0,44.6,50.4,51.0,51.1,51.0,50.9,,,
1422,10.2,0.0,44.6,50.4,51.0,51.1,51.0,50.6,,,
1423,10.3,0.0,44.6,50.4,51.0,51.1,51.0,50.7,,,
1424,10.3,0.0,44.6,50.4,51.0,51.1,51.0,50.7,,,
1425,10.2,0.0,44.6,50.4,51.0,51.1,51.0,50.8,,,
1426,10.2,0.0,44.6,50.4,51.0,51.1,51.0,50.8,,,
1427,10.2,0.0,44.6,50.4,51.0,51.1,51.0,50.8,,,
1428,10.3,0.0,44.6,50.4,51.0,51.1,51.0,50.8,,,
1429,10.4,0.0,44.6,50.4,51.0,51.1,51.0,50.9,,,
1430,10.3,0.0,44.6,50.3,51.0,51.1,51.0,50.7,,,
1431,10.3,0.0,44.6,50.3,51.0,51.1,51.0,50.7,,,
1432,10.3,0.0,44.6,50.4,51.0,51.1,51.0,50.7,,,
1433,10.2,0.0,44.6,50.3,51.0,51.1,51.0,50.7,,,
1434,10.3,0.0,44.6,50.3,51.0,51.0,51.0,50.6,,,
1435,10.1,0.0,44.6,50.3,51.0,51.0,51.0,50.7,,,
1436,10.2,0.0,44.6,50.3,51.0,51.0,51.0,50.8,,,
1437,10.2,0.0,44.6,50.3,51.0,51.0,51.0,50.6,,,
1438,10.2,0.0,44.6,50.3,51.0,51.0,51.0,50.6,,,
1439,10.2,0.0,44.5,50.3,51.0,51.0,50.9,50.7,,,
