Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
225,10,274.61666,30.59166701749997,34.43000106944443,37.47333374074074,38.40000149999999,38.79999922222218,43.70000077777782,,,
226,10,275.08333,30.72666702185186,34.54333267129633,37.54333267129631,38.48333358333333,38.89666809074073,43.70333393148152,,,
227,10,275.64999,30.84833275481484,34.65499973111112,37.6316658637037,38.55166589166668,38.95833395833334,43.69833407314819,,,
228,10,276.71668,30.98166659638889,34.77499961944444,37.70333404314816,38.63666600185189,39.06499902500001,43.70000077777782,,,
229,10,277.1,31.13333384259258,34.87666766037034,37.79666594018515,38.71333390370372,39.09999850000001,43.69000055000004,,,
230,10,276.46667,31.2483333587037,34.99500007638889,37.86500070277777,38.79999922222218,39.18833384537041,43.67833361759264,,,
231,10,276.73334,31.36499948444447,35.10833205990743,37.92833440833332,38.86500070277777,39.23500023333332,43.6549997527778,,,
232,10,277.13335,31.50333334611111,35.22333373925927,38.00333328333333,38.92666776666665,39.29999922222218,43.59999849999999,,,
233,10,277.86665999999997,31.63833386148148,35.33833344962959,38.08666536666669,39.00333328333333,39.3833344537037,43.63833270648151,,,
234,10,279.23334,31.76166648907406,35.44166755787037,38.1883338453704,39.09833185833335,39.485000225,43.60333190925926,,,
235,10,279.21668,31.88166621453707,35.55333251851855,38.26166648518516,39.176666912963,39.56333238333335,43.61499884166668,,,
236,10,278.98332,32.01499977083334,35.65833314074074,38.33500001944443,39.24833335925923,39.59999850000001,43.58999864999999,,,
237,10,279.65000000000003,32.14499950222223,35.76499977166667,38.40166814166665,39.29999922222218,39.67500020833337,43.59333193333332,,,
238,10,280.13334000000003,32.24500007611111,35.86833413629628,38.48666686666667,39.38833456759259,39.72833367037036,43.54999925000001,,,
239,10,280.96666999999997,32.39166800370368,35.97833366435186,38.55833245833335,39.455000675,39.79999922222218,43.53833275833333,,,
240,10,280.99998999999997,32.51333312962965,36.08999868861113,38.65499975277781,39.54499932500001,39.88166774907407,43.54166604166667,,,
241,10,281.61666,32.64499950222223,36.205000557963,38.72833367037037,39.62166566018523,39.93500097499999,43.52333298333333,,,
242,10,282.16666000000004,32.75166664129629,36.30999946777776,38.80333263148145,39.70333405925929,40.02166634166665,43.51833305833333,,,
243,10,281.54999000000004,32.88333441601849,36.40666802898146,38.8950013861111,39.79166601851848,40.09999850000001,43.5,,,
244,10,281.21668,33.00499992361112,36.52166633564816,38.97833365833333,39.8716675212963,40.16499998055559,43.4766670166667,,,
245,10,281.96669,33.1416660925926,36.62166563481482,39.02833290833333,39.93166769166666,40.22833367037037,43.4716670916667,,,
246,10,283.23334,33.24166679351852,36.72833366314818,39.13833270648151,40.00833320833332,40.29999922222218,43.47166709166667,,,
247,10,284.11666,33.36500072666664,36.8483336785185,39.20500070000003,40.09999850000001,40.38500115833333,43.45333403333334,,,
248,10,283.88333,33.46000061111111,36.94166755787037,39.29666594074071,40.176666912963,40.46000060000001,43.44166754166667,,,
249,10,284.45002000000005,33.61999899361113,37.04166603009261,39.36833411203703,40.22833367037037,40.50000000000001,43.37666763518519,,,
250,10,285.08335,33.71166725018521,37.13833268296296,39.42833440833332,40.29999922222218,40.58499872500001,43.39666809074074,,,
251,10,285.04997,33.85000038333329,37.24000015222224,39.51166649166665,40.36833411203703,40.64333282037042,43.34666695185182,,,
252,10,285.41666,33.94500084027779,37.34500026888886,39.59999850000001,40.455000675,40.71166726296298,43.30999944999997,,,
253,10,285.96666,34.0783321365741,37.44833412268519,39.68500043611115,40.55166589166667,40.81499956388888,43.31166615462959,,,
254,10,285.73334,34.20500049444446,37.54999923611113,39.78499945555552,40.60666531851854,40.9000015,43.25999984444444,,,
255,10,286.06668,34.31166617259257,37.65166632148147,39.8216663824074,40.70000077777782,40.92833440833331,43.23500010555555,,,
256,10,286.65000000000003,34.42500114583332,37.7549999147222,39.90166814166665,40.78166617407403,41,43.18166702685188,,,
257,10,287.43333,34.54666595370373,37.85666717962962,39.99666671666667,40.80666604074072,41.07166559166667,43.16499998055556,,,
258,10,288.36668,34.64833291185186,37.96333388333334,40.07666551666668,40.9000015,41.16333327592596,43.05333297407407,,,
259,10,287.84999,34.79166603240739,38.06166574166669,40.16833338981485,40.98833350833333,41.23500023333332,43.06666572962964,,,
260,10,288.51667,34.88166777481479,38.16333327592596,40.23000031111112,41.05999910000001,41.29999922222218,42.99666671666667,,,
261,10,289.39998,34.98333358796297,38.25999984444439,40.29999922222218,41.10999872777779,41.35666717962963,42.95000037222226,,,
262,10,289.75001,35.10333194546298,38.34833365648146,40.37833433981481,41.19500066388893,41.40500142499999,42.88500040277773,,,
263,10,290.04999999999995,35.22000045666668,38.45333403333334,40.46000060000001,41.27333297037033,41.5,42.84166683796294,,,
264,10,290.10001,35.33666674481479,38.55666581666669,40.52999954999999,41.32999990555556,41.58666536666667,42.7999998611111,,,
265,10,289.93332,35.45833396990742,38.65166634351855,40.631665887963,41.43500097499999,41.66833338981485,42.74666697407407,,,
266,10,290.56668,35.53999938888891,38.7516666407407,40.70000077777782,41.5,41.70666734074077,42.7133335842593,,,
267,10,291.31669,35.68000030333335,38.84666695185184,40.74999999999996,41.5999985,41.79999922222218,42.66666668518523,,,
268,10,291.96668,35.76333313037037,38.94833410833333,40.83166661018517,41.65833316203707,41.84166683796297,42.60999935740741,,,
269,10,292.10001,35.8950014133333,39.04333268333334,40.9000015,41.72000046666668,41.91333463333331,42.57666652407406,,,
270,10,292.01666,35.99000015277777,39.14999963888893,40.99333343333333,41.79999922222218,42,42.59333205925928,,,
271,10,291.98334,36.14833291185185,39.24000015555553,41.08333208333333,41.88000104444445,42.08333208333333,42.62666627777779,,,
272,10,292.91666,36.22333361222225,39.33333331481481,41.12666577407411,41.94333418333333,42.1366660018519,42.59999887777779,,,
273,10,293.68332000000004,36.34000015444441,39.42666776666665,41.2033340592593,42,42.20000077777782,42.55999947777778,,,
274,10,294.10002000000003,36.41666793981479,39.51333313333331,41.29333265925922,42.07333223333333,42.27999953333329,42.61999895555557,,,
275,10,294.23335000000003,36.55999908333335,39.61666554629634,41.35666717962963,42.14999963888894,42.35000036111111,42.61666554629632,,,
276,10,294.03332,36.65999984555555,39.71666718518519,41.46666716666667,42.21000062222224,42.41000134999999,42.72666690185187,,,
277,10,294.04998,36.73666686962965,39.81333285925925,41.51666641666665,42.31333285925925,42.5,42.69666724074079,,,
278,10,294.96666999999997,36.88333447962962,39.91333463333331,41.61999895555559,42.41666791666665,42.58333208333333,42.72666702962964,,,
279,10,295.41665,36.97666702314815,40.00333328333333,41.70000077777782,42.49666671666667,42.61999895555559,42.82333321481477,,,
280,10,296.46668,37.06666564814817,40.09666521666667,41.7166671851852,42.54999925,42.70000077777782,42.82333308703701,,,
281,10,297.08335,37.15999984555555,40.176666912963,41.79999922222218,42.5999985,42.74500007777775,42.90000087037038,,,
282,10,297.18331,37.28999939111111,40.26999968888885,41.88666786296297,42.66666668518522,42.80666604074072,42.95666731666667,,,
283,10,297.03333999999995,37.34666697370368,40.36000058888889,41.97333373333333,42.74333343703702,42.90000150000001,43.04999950185186,,,
284,10,297.21668,37.49333343518519,40.45666731666667,42.04666596666666,42.80166592685182,42.99000015000001,43.12833247870374,,,
285,10,297.71668,37.59333190740742,40.55333253333335,42.13999941111116,42.89666809074075,43.04666596666666,43.20000077777782,,,
286,10,298.39998,37.67666676611112,40.63999941111116,42.20000077777782,42.96666716666667,43.0999985,43.21666718518522,,,
287,10,299.04997,37.79999922222219,40.72833367037036,42.26333312592588,43.004999925,43.16666668518523,43.27999953333328,,,
288,10,299.11667,37.87500067870369,40.81999967777777,42.34000013333333,43.0999985,43.24333343703701,43.32333308703704,,,
289,10,299.03331,37.98666686666667,40.91666791666664,42.40666806666665,43.18666714074079,43.31666626851851,43.41000134999999,,,
290,10,299.58335000000005,38.09999850000001,41.00166664166667,42.51166649166665,43.23166695185184,43.40000150000001,43.5,,,
291,10,300.01667,38.19500066388892,41.09666521666666,42.59666521666666,43.29999922222218,43.46166724166667,43.56166574166666,,,
292,10,300.59999,38.2966659407407,41.19333395925931,42.63999941111115,43.35666717962963,43.50999984999999,43.59999849999999,,,
293,10,301.20000000000005,38.39666809074073,41.27999953333329,42.70000077777782,43.41833455833331,43.59999849999999,43.67000009444449,,,
294,10,301.18331,38.48166694166667,41.36833411203703,42.78499945555551,43.5,43.6483329342593,43.71333390370373,,,
295,10,301.45000999999996,38.57666551666669,41.45333403333334,42.85333377037038,43.58333208333332,43.7033340592593,43.79999922222218,,,
296,10,301.96666999999997,38.68833339814817,41.55333253333334,42.94000089999999,43.66333327592596,43.76999968888884,43.86000058888889,,,
297,10,302.16667,38.79999922222218,41.62166566018523,43.00166664166667,43.72166710740742,43.85500047500001,43.92166784166665,,,
298,10,302.61665999999997,38.8666674074074,41.70000077777782,43.08999865,43.79999922222218,43.90000150000001,44,,,
299,10,303.39998,38.99666671666667,41.80166592685182,43.13333259259263,43.86333399814816,43.97333373333334,44.03333283333331,,,
300,10,303.73335000000003,39.05166589166668,41.89666809074074,43.20000077777782,43.91500127499999,44.04166604166665,44.09999849999999,,,
301,10,303.91666,39.17166679907411,41.97500037500001,43.28166617407403,43.99000015,44.09999849999999,44.16166657129634,,,
302,10,304.1833,39.28666609629626,42.06666566666667,43.33666672407408,44.04666596666665,44.19000055000004,44.23666687407407,,,
303,10,304.4,39.35500047499999,42.15166634351856,43.42833440833331,44.11833225092596,44.2383335148148,44.30833274537035,,,
304,10,304.95,39.47500037500001,42.22833367037037,43.5,44.20000077777782,44.29999922222218,44.39333468148149,,,
305,10,305.58336,39.53333283333333,42.29999922222218,43.55999910000001,44.2033340592593,44.34666695185185,44.40000150000001,,,
306,10,306.10001,39.6483329342593,42.39666809074074,43.62833247870375,44.2966659407407,44.41000134999999,44.47000045000001,,,
307,10,306.63331999999997,39.71833382592593,42.48833350833333,43.70000077777782,44.38166774907408,44.49833335833333,44.52166634166664,,,
308,10,306.31667,39.81666626851851,42.56999895000001,43.788332737037,44.44333418333333,44.56333238333333,44.59999849999999,,,
309,10,306.64997999999997,39.92833440833331,42.6649999805556,43.86500070277779,44.5,44.62833247870375,44.67500020833338,,,
310,10,307.04999,40,42.73166695185185,43.91166799166665,44.57499887499999,44.70000077777782,44.70500070000003,,,
311,10,307.83334,40.11833269166671,42.81666626851852,44,44.59999849999999,44.74000015555554,44.7966659407407,,,
312,10,308.08335999999997,40.20000077777782,42.90333478333334,44.05166589166666,44.67500020833338,44.79999922222218,44.79999922222218,,,
313,10,308.10001,40.29166601851848,42.99833335833333,44.11999895555558,44.71166726296299,44.80499933611108,44.8883345675926,,,
314,10,308.33334,40.39166785092592,43.07166559166667,44.19833407314819,44.80333263148145,44.91333463333332,44.91666791666665,,,
315,10,308.71668,40.50000000000001,43.16499998055561,44.30166592685182,44.90000150000001,45,45.00666656666667,,,
316,10,309.41665,40.57166571759261,43.23500023333332,44.39666809074075,44.90000150000001,45.03833275833331,45.07999879999999,,,
317,10,310.0,40.631665887963,43.31166615462961,44.40000150000001,44.96500052500001,45.09999849999999,45.09833185833332,,,
318,10,310.29999000000004,40.77166632962959,43.40000150000001,44.46166724166667,45,45.12833247870375,45.15833316203707,,,
319,10,310.53331000000003,40.82499979166666,43.48166694166667,44.52499962499997,45.09499857499999,45.20000077777782,45.20000077777782,,,
320,10,310.51666,40.94333418333333,43.56833230833333,44.59999849999999,45.12166566018522,45.27166632962959,45.2033340592593,,,
321,10,310.73335000000003,40.98666686666667,43.63833270648152,44.68333373148153,45.20000077777782,45.36000058888889,45.19833356203709,,,
322,10,311.51667,41.1433330092593,43.70500070000003,44.74000015555556,45.21833382592594,45.40000150000001,45.25833320370366,,,
323,10,311.96668999999997,41.22833367037037,43.7966659407407,44.77833289259254,45.29999922222218,45.435000975,45.33833342870371,,,
324,10,312.53332,41.26999968888889,43.86666740740741,44.85666717962964,45.31499956388888,45.47500037500001,45.42500112499999,,,
325,10,312.76667000000003,41.355000475,43.96166724166667,44.90000150000001,45.40000150000001,45.53166619166667,45.40833470833333,,,
326,10,312.90001,41.47000045000002,44.0283329083333,44.95166739166666,45.43166769166665,45.59999849999999,45.50000000000001,,,
327,10,313.13333,41.53666674629633,44.10999872777779,45,45.50333328333333,45.64666622962967,45.58333208333332,,,
328,10,313.34999000000005,41.70000077777782,44.20000077777782,45.06499902499999,45.59333193333332,45.70666734074077,45.63999941111116,,,
329,10,314.08333999999996,41.71166726296299,44.27499961111107,45.13833270648152,45.6049986138889,45.73500023333332,45.61999895555554,,,
330,10,314.48334,41.82999990555556,44.32999990555557,45.20000077777782,45.69333395925931,45.79999922222218,45.72000021111111,,,
331,10,314.81668,41.84333347962964,44.40000150000001,45.22833367037038,45.70500070000003,45.86166729351853,45.8316666101852,,,
332,10,314.93333,42.00666656666667,44.485000225,45.32499979166667,45.79333265925921,45.92833440833332,45.87333422592594,,,
333,10,315.10001,42.05666606851853,44.57333223333332,45.39666809074075,45.80333263148145,46,45.9133345074074,,,
334,10,315.60001,42.12666577407408,44.60333190925926,45.41000134999999,45.89000127222223,46.03666611666664,46.00666656666667,,,
335,10,316.06667999999996,42.17666595462963,44.6983340731482,45.49500007500001,45.91833455833332,46.09999849999998,46.03499947499997,,,
336,10,316.35001,42.38666748518514,44.78999937777773,45.51666641666665,46,46.12333236481484,46.14333282037042,,,
337,10,316.70000999999996,42.36000058888885,44.85000036111112,45.59999849999999,46.05666581666665,46.20000077777782,46.17000009444443,,,
338,10,317.16666,42.45666637222221,44.90666806666666,45.67500020833338,46.10333190925925,46.25499992222219,46.1933339592593,,,
339,10,317.08333,42.5999985,45,45.70000077777782,46.19333395925931,46.34333354259259,46.18333373148153,,,
340,10,317.5,42.67000009444448,45.07999879999999,45.77999953333329,46.24333343703702,46.40000150000002,46.35666756851854,,,
341,10,317.98333,42.70666734074077,45.11666554629632,45.79999922222218,46.29999922222218,46.46166724166666,46.38666786296296,,,
342,10,318.38334000000003,42.80666604074072,45.20000077777782,45.86333399814816,46.34000013333334,46.50000000000001,46.44666746666667,,,
343,10,318.95,42.90000150000001,45.27666625185181,45.91666791666666,46.40000150000002,46.56999894999998,46.46333388333335,,,
344,10,319.11668,42.95666731666667,45.31333285925925,46,46.47333373333334,46.61333213703702,46.55999935185186,,,
345,10,319.39997999999997,43.03999939999999,45.40000150000001,46.06666566666666,46.50000000000001,46.69666736851856,46.57666551666664,,,
346,10,319.7,43.12666577407412,45.47666701666667,46.09999849999998,46.58666536666666,46.7599998444444,46.61666554629632,,,
347,10,319.98333,43.20000077777782,45.52166634166666,46.18333373148153,46.70000077777782,46.79999922222218,46.68666688518522,,,
348,10,320.21669,43.28666711851851,45.59999849999999,46.21333390370373,46.70000077777782,46.86666740740743,46.76666640740741,,,
