Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:37:50,2270,9.9,5.7,57.6,282.8,49.9,51.2,49.4,34.1,23.8,15.7,10.0,44.9,0.0
12:38:00,2280,9.8,5.7,57.8,283.2,50.1,51.2,49.5,34.2,23.8,15.7,10.0,44.7,0.0
12:38:10,2290,9.9,5.8,57.6,283.3,50.5,51.2,49.5,34.2,23.9,15.7,10.0,44.6,0.0
12:38:20,2300,9.8,5.6,57.7,283.5,50.3,51.2,49.5,34.2,23.9,15.7,10.0,44.4,0.0
12:38:30,2310,9.8,5.6,57.9,283.7,50.7,51.2,49.5,34.2,23.9,15.8,10.0,44.3,0.0
12:38:40,2320,9.8,5.7,58.0,283.9,50.6,51.2,49.5,34.2,24.0,15.8,10.0,44.1,0.0
12:38:50,2330,9.9,5.8,58.3,283.9,50.8,51.1,49.4,34.3,24.0,15.8,10.0,44.0,0.0
12:39:00,2340,10.1,5.9,58.1,284.3,51.0,51.2,49.4,34.3,24.1,15.8,10.0,43.9,0.0
12:39:10,2350,10.1,6.0,58.5,284.2,50.9,51.1,49.4,34.3,24.1,15.8,10.0,43.7,0.0
12:39:20,2360,10.2,6.1,58.4,284.5,50.8,51.1,49.5,34.3,24.2,15.9,10.0,43.5,0.0
12:39:30,2370,10.2,6.1,58.4,284.9,50.9,51.2,49.5,34.4,24.2,15.9,10.0,43.4,0.0
12:39:40,2380,10.3,6.2,58.6,285.5,50.7,51.2,49.5,34.5,24.3,15.9,10.0,43.2,0.0
12:39:50,2390,10.3,6.2,58.6,285.5,50.9,51.2,49.5,34.5,24.3,15.9,10.0,43.1,0.0
12:40:00,2400,10.2,6.1,58.4,285.8,50.8,51.2,49.4,34.5,24.4,15.9,10.0,42.9,0.0
12:40:10,2410,10.3,6.1,58.3,289.0,50.5,51.2,49.4,34.6,24.5,15.9,10.0,42.8,0.0
12:40:20,2420,10.1,6.0,58.5,286.2,50.4,51.2,49.4,34.6,24.5,16.0,10.0,42.6,0.0
12:40:30,2430,10.2,6.1,58.6,286.4,50.5,51.2,49.4,34.6,24.5,16.0,10.0,42.5,0.0
12:40:40,2440,10.1,5.9,58.1,291.6,50.5,51.1,49.4,34.6,24.6,16.0,10.0,42.3,0.0
12:40:50,2450,10.1,5.9,58.4,286.3,50.4,51.1,49.4,34.6,24.6,16.1,10.0,42.2,0.0
12:41:00,2460,10.1,6.0,58.2,287.1,50.2,51.1,49.4,34.7,24.7,16.1,10.0,42.0,0.0
12:41:10,2470,10.0,5.9,58.4,286.7,50.4,51.1,49.4,34.8,24.8,16.1,10.0,41.9,0.0
12:41:20,2480,10.0,5.9,58.3,287.2,50.6,51.1,49.4,34.8,24.8,16.1,10.0,41.7,0.0
12:41:30,2490,10.0,5.9,58.0,291.4,50.3,51.1,49.4,34.8,24.8,16.2,10.0,41.6,0.0
12:41:40,2500,10.1,5.9,58.3,287.4,50.3,51.1,49.4,34.8,24.9,16.2,10.0,41.4,0.0
12:41:50,2510,10.1,6.0,58.1,287.5,50.7,51.1,49.4,34.9,24.9,16.2,10.0,41.3,0.0
12:42:00,2520,10.3,6.1,58.3,287.6,50.4,51.1,49.4,34.9,25.0,16.2,10.0,41.2,0.0
12:42:10,2530,10.3,6.2,58.4,287.3,50.5,51.1,49.4,35.0,25.0,16.2,10.0,41.0,0.0
12:42:20,2540,10.4,6.2,58.2,288.2,50.5,51.1,49.4,35.0,25.1,16.3,10.0,40.8,0.0
12:42:30,2550,10.4,6.2,58.3,288.2,50.9,51.1,49.4,35.0,25.2,16.3,10.0,40.7,0.0
12:42:40,2560,10.4,6.2,58.4,288.3,50.8,51.1,49.4,35.0,25.2,16.3,10.0,40.5,0.0
12:42:50,2570,10.4,6.2,58.2,288.3,50.8,51.1,49.4,35.1,25.3,16.4,10.0,40.4,0.0
12:43:00,2580,10.5,6.3,58.3,288.4,51.0,51.1,49.4,35.1,25.3,16.4,10.0,40.2,0.0
12:43:10,2590,10.4,6.2,58.0,288.8,51.0,51.1,49.4,35.2,25.4,16.4,10.0,40.1,0.0
12:43:20,2600,10.4,6.2,58.0,293.8,51.1,51.1,49.4,35.2,25.4,16.4,10.0,40.0,0.0
12:43:30,2610,10.4,6.2,58.0,293.9,50.8,51.1,49.4,35.2,25.5,16.4,10.0,39.8,0.0
12:43:40,2620,10.3,6.1,58.0,289.7,50.9,51.1,49.4,35.3,25.5,16.4,10.0,39.7,0.0
12:43:50,2630,10.3,6.1,57.7,289.4,51.0,51.1,49.4,35.3,25.6,16.5,10.0,39.6,0.0
12:44:00,2640,10.2,6.0,57.7,289.9,51.0,51.1,49.4,35.3,25.6,16.6,10.1,39.4,0.0
12:44:10,2650,10.2,6.0,57.9,290.1,51.0,51.1,49.4,35.4,25.7,16.6,10.0,39.3,0.0
12:44:20,2660,10.1,5.9,57.5,290.0,50.8,51.1,49.4,35.5,25.7,16.6,10.1,39.1,0.0
12:44:30,2670,10.0,5.9,57.7,290.1,51.0,51.1,49.4,35.4,25.8,16.6,10.0,39.0,0.0
12:44:40,2680,10.0,5.8,57.6,290.5,50.7,51.1,49.4,35.5,25.8,16.6,10.0,38.9,0.0
12:44:50,2690,10.0,5.8,57.9,290.7,50.8,51.1,49.4,35.5,25.9,16.7,10.1,38.8,0.0
12:45:00,2700,9.8,5.7,57.6,290.9,50.7,51.1,49.4,35.5,25.9,16.7,10.1,38.6,0.0
12:45:10,2710,9.9,5.8,57.8,291.1,50.8,51.1,49.4,35.6,26.0,16.7,10.1,38.5,0.0
12:45:20,2720,9.9,5.7,57.7,291.1,50.7,51.1,49.4,35.6,26.0,16.8,10.1,38.4,0.0
12:45:30,2730,9.9,5.7,57.7,291.0,50.8,51.1,49.4,35.7,26.1,16.8,10.1,38.2,0.0
12:45:40,2740,9.8,5.6,57.8,291.3,50.3,51.1,49.4,35.7,26.2,16.8,10.1,38.1,0.0
12:45:50,2750,9.8,5.6,57.9,291.1,50.3,51.1,49.3,35.7,26.2,16.9,10.1,37.9,0.0
12:46:00,2760,9.8,5.7,58.0,291.4,50.5,51.1,49.3,35.7,26.3,16.9,10.1,37.8,0.0
12:46:10,2770,9.8,5.6,58.1,291.0,50.4,51.1,49.4,35.8,26.3,16.9,10.1,37.7,0.0
12:46:20,2780,9.9,5.7,58.0,291.8,50.6,51.1,49.4,35.9,26.4,16.9,10.1,37.6,0.0
12:46:30,2790,9.9,5.7,58.1,291.4,50.7,51.1,49.3,35.9,26.4,17.0,10.1,37.5,0.0
12:46:40,2800,10.0,5.8,58.3,295.3,50.5,51.1,49.3,35.9,26.5,17.0,10.1,37.3,0.0
12:46:50,2810,10.0,5.9,58.2,293.5,50.5,51.1,49.3,35.9,26.5,17.1,10.1,37.2,0.0
12:47:00,2820,10.2,6.0,58.2,291.9,50.6,51.0,49.3,36.0,26.6,17.1,10.1,37.1,0.0
12:47:10,2830,10.4,6.2,58.2,292.5,50.2,51.0,49.3,36.0,26.6,17.1,10.1,37.0,0.0
12:47:20,2840,10.2,6.1,58.5,292.8,50.7,51.0,49.3,36.0,26.7,17.1,10.1,36.9,0.0
12:47:30,2850,10.3,6.1,58.2,292.6,51.0,51.0,49.3,36.1,26.7,17.2,10.1,36.8,0.0
12:47:40,2860,10.3,6.1,58.4,292.9,50.9,51.0,49.3,36.1,26.8,17.2,10.1,36.6,0.0
12:47:50,2870,10.3,6.2,58.4,292.5,50.4,51.0,49.3,36.2,26.8,17.3,10.1,36.5,0.0
12:48:00,2880,10.3,6.1,58.2,293.4,50.4,51.0,49.4,36.2,26.9,17.3,10.1,36.4,0.0
12:48:10,2890,10.3,6.1,58.2,293.4,50.7,51.0,49.3,36.2,26.9,17.3,10.1,36.2,0.0
12:48:20,2900,10.2,6.0,58.1,295.0,50.8,51.1,49.3,36.2,27.0,17.3,10.1,36.1,0.0
12:48:30,2910,10.2,6.0,58.0,293.2,50.8,51.0,49.3,36.3,27.0,17.4,10.1,36.0,0.0
12:48:40,2920,10.1,6.0,58.1,294.2,50.5,51.0,49.3,36.3,27.1,17.4,10.1,35.9,0.0
12:48:50,2930,10.1,5.9,57.8,293.8,50.4,51.0,49.3,36.4,27.2,17.4,10.1,35.7,0.0
12:49:00,2940,10.1,5.9,57.8,294.0,50.5,51.0,49.3,36.4,27.2,17.5,10.1,35.6,0.0
12:49:10,2950,10.0,5.9,58.0,294.0,50.3,51.0,49.3,36.4,27.2,17.5,10.1,35.5,0.0
12:49:20,2960,10.0,5.8,57.8,294.5,50.4,51.0,49.3,36.5,27.3,17.6,10.1,35.4,0.0
12:49:30,2970,9.9,5.8,58.1,294.5,50.6,51.0,49.3,36.5,27.3,17.6,10.1,35.3,0.0
12:49:40,2980,9.9,5.8,57.7,294.9,50.8,51.0,49.3,36.5,27.4,17.6,10.1,35.2,0.0
12:49:50,2990,10.0,5.8,58.0,295.0,51.0,51.0,49.3,36.6,27.4,17.6,10.1,35.0,0.0
12:50:00,3000,10.0,5.8,57.8,295.5,50.9,51.0,49.3,36.6,27.5,17.7,10.1,34.9,0.0
12:50:10,3010,10.0,5.8,58.0,295.5,50.9,51.0,49.3,36.6,27.6,17.7,10.1,34.8,0.0
12:50:20,3020,10.1,5.9,58.2,295.3,50.8,51.0,49.3,36.6,27.6,17.7,10.1,34.7,0.0
12:50:30,3030,10.3,6.1,57.9,296.0,50.8,51.0,49.3,36.7,27.6,17.8,10.1,34.6,0.0
12:50:40,3040,10.2,6.0,58.0,295.8,50.7,51.0,49.3,36.8,27.7,17.8,10.1,34.5,0.0
12:50:50,3050,10.3,6.1,58.0,296.1,50.7,51.0,49.3,36.8,27.8,17.8,10.1,34.4,0.0
12:51:00,3060,10.2,6.0,58.0,296.4,50.7,51.0,49.3,36.8,27.8,17.9,10.1,34.3,0.0
12:51:10,3070,10.4,6.2,57.8,296.3,50.6,51.0,49.3,36.8,27.9,17.9,10.1,34.2,0.0
12:51:20,3080,10.5,6.2,57.8,296.5,50.7,51.0,49.3,36.9,27.9,18.0,10.1,34.0,0.0
12:51:30,3090,10.4,6.2,57.9,296.4,50.8,51.0,49.3,36.9,28.0,18.0,10.1,33.9,0.0
12:51:40,3100,10.4,6.2,58.1,296.4,50.8,51.0,49.3,36.9,28.0,18.0,10.1,33.8,0.0
12:51:50,3110,10.4,6.2,57.9,296.6,50.7,51.0,49.2,37.0,28.1,18.0,10.1,33.7,0.0
12:52:00,3120,10.3,6.1,57.9,296.7,50.7,51.0,49.3,37.0,28.1,18.1,10.1,33.6,0.0
12:52:10,3130,10.4,6.2,57.8,296.8,50.8,51.0,49.3,37.0,28.1,18.1,10.1,33.5,0.0
12:52:20,3140,10.3,6.1,57.8,296.8,50.8,51.0,49.3,37.1,28.2,18.2,10.1,33.4,0.0
12:52:30,3150,10.3,6.1,57.5,297.1,50.9,51.0,49.2,37.1,28.2,18.2,10.1,33.3,0.0
12:52:40,3160,10.2,6.0,57.8,297.4,50.6,51.0,49.2,37.2,28.3,18.2,10.1,33.2,0.0
12:52:50,3170,10.2,5.9,57.6,297.6,50.6,51.0,49.2,37.2,28.3,18.3,10.1,33.1,0.0
12:53:00,3180,10.1,5.9,57.7,297.9,50.5,51.0,49.3,37.2,28.4,18.3,10.1,33.0,0.0
12:53:10,3190,10.0,5.8,57.6,298.1,50.5,51.0,49.3,37.3,28.4,18.3,10.1,32.9,0.0
12:53:20,3200,10.0,5.8,57.5,298.8,50.4,51.0,49.3,37.3,28.5,18.4,10.1,32.8,0.0
12:53:30,3210,9.9,5.7,57.7,298.7,50.5,51.0,49.2,37.3,28.6,18.4,10.1,32.7,0.0
12:53:40,3220,9.9,5.7,57.6,298.4,50.3,51.0,49.3,37.4,28.6,18.5,10.1,32.6,0.0
12:53:50,3230,10.0,5.8,57.8,298.6,50.3,51.0,49.2,37.4,28.6,18.5,10.1,32.4,0.0
12:54:00,3240,9.9,5.7,57.7,298.9,50.5,51.0,49.2,37.4,28.7,18.5,10.1,32.3,0.0
12:54:10,3250,9.9,5.7,58.0,299.2,50.6,50.9,49.2,37.5,28.8,18.5,10.1,32.2,0.0
12:54:20,3260,9.7,5.6,57.9,299.4,50.6,50.9,49.2,37.5,28.8,18.6,10.1,32.1,0.0
12:54:30,3270,9.8,5.6,57.8,299.5,50.6,50.9,49.2,37.5,28.8,18.7,10.1,32.0,0.0
12:54:40,3280,9.8,5.7,57.9,298.8,50.6,51.0,49.2,37.6,28.9,18.7,10.1,31.9,0.0
12:54:50,3290,9.8,5.6,57.9,299.8,50.6,50.9,49.2,37.6,29.0,18.7,10.1,31.8,0.0
12:55:00,3300,9.8,5.7,58.2,299.6,50.6,50.9,49.2,37.7,29.0,18.7,10.1,31.7,0.0
12:55:10,3310,9.9,5.7,57.9,299.9,50.5,51.0,49.2,37.7,29.0,18.8,10.1,31.6,0.0
12:55:20,3320,9.9,5.8,58.4,299.8,50.5,50.9,49.2,37.7,29.1,18.8,10.1,31.5,0.0
12:55:30,3330,10.0,5.9,58.2,300.4,50.3,50.9,49.2,37.7,29.2,18.9,10.1,31.5,0.0
12:55:40,3340,10.1,6.0,58.2,300.0,50.2,50.9,49.2,37.8,29.2,18.9,10.2,31.4,0.0
12:55:50,3350,10.3,6.1,58.4,300.3,50.5,50.9,49.2,37.8,29.2,18.9,10.1,31.3,0.0
12:56:00,3360,10.2,6.0,58.3,300.3,50.6,50.9,49.2,37.8,29.3,19.0,10.2,31.2,0.0
12:56:10,3370,10.2,6.1,58.4,300.5,50.5,50.9,49.2,37.9,29.4,19.0,10.2,31.1,0.0
12:56:20,3380,10.3,6.1,58.2,300.6,50.3,50.9,49.2,37.9,29.4,19.0,10.2,31.0,0.0
12:56:30,3390,10.2,6.0,58.1,300.5,50.6,50.9,49.2,38.0,29.4,19.1,10.2,30.9,0.0
12:56:40,3400,10.2,6.0,58.3,300.6,50.5,51.0,49.2,38.0,29.5,19.1,10.2,30.8,0.0
12:56:50,3410,10.2,6.0,58.2,300.2,50.6,51.0,49.2,38.0,29.6,19.1,10.2,30.7,0.0
12:57:00,3420,10.1,5.9,58.0,300.9,50.8,51.0,49.2,38.0,29.6,19.2,10.2,30.6,0.0
12:57:10,3430,10.1,5.9,58.4,301.1,50.5,50.9,49.2,38.1,29.6,19.3,10.2,30.5,0.0
12:57:20,3440,10.0,5.9,57.9,302.5,50.6,50.9,49.2,38.1,29.7,19.3,10.2,30.4,0.0
12:57:30,3450,10.0,5.8,57.9,301.5,50.5,50.9,49.2,38.1,29.7,19.3,10.2,30.3,0.0
12:57:40,3460,10.1,5.9,57.9,301.4,50.4,50.9,49.2,38.2,29.8,19.3,10.2,30.2,0.0
12:57:50,3470,10.2,6.0,58.2,302.0,50.4,50.9,49.2,38.2,29.8,19.4,10.2,30.1,0.0
12:58:00,3480,10.2,6.0,57.9,302.0,50.4,50.9,49.2,38.2,29.9,19.4,10.2,30.1,0.0
12:58:10,3490,10.3,6.1,57.8,303.1,50.5,50.9,49.2,38.3,29.9,19.4,10.2,29.9,0.0
12:58:20,3500,10.2,6.0,57.9,302.5,50.6,50.9,49.2,38.3,30.0,19.5,10.2,29.9,0.0
12:58:30,3510,10.4,6.2,57.7,303.0,50.6,50.9,49.2,38.4,30.0,19.5,10.2,29.8,0.0
12:58:40,3520,10.4,6.2,58.0,303.4,50.5,50.9,49.2,38.4,30.1,19.6,10.2,29.7,0.0
12:58:50,3530,10.4,6.2,58.0,303.9,50.7,50.9,49.2,38.4,30.1,19.6,10.2,29.6,0.0
12:59:00,3540,10.4,6.2,57.8,303.6,50.5,50.9,49.2,38.4,30.2,19.6,10.2,29.5,0.0
12:59:10,3550,10.5,6.2,57.9,304.4,50.4,50.9,49.2,38.5,30.2,19.7,10.2,29.4,0.0
12:59:20,3560,10.4,6.1,57.7,304.1,50.3,50.9,49.2,38.5,30.3,19.7,10.2,29.3,0.0
12:59:30,3570,10.4,6.1,57.6,304.5,50.3,50.9,49.1,38.6,30.3,19.8,10.2,29.2,0.0
12:59:40,3580,10.3,6.1,57.7,304.6,50.2,50.9,49.2,38.6,30.4,19.8,10.2,29.1,0.0
12:59:50,3590,10.3,6.0,57.7,304.8,50.3,50.9,49.2,38.6,30.4,19.8,10.2,29.1,0.0
13:00:00,3600,10.2,5.9,57.3,304.5,50.6,50.9,49.2,38.7,30.5,19.9,10.2,29.0,0.0
13:00:10,3610,10.1,5.9,57.5,304.2,50.6,50.9,49.1,38.7,30.5,19.9,10.3,28.9,0.0
13:00:20,3620,10.1,5.9,57.6,304.5,50.6,50.9,49.1,38.7,30.6,20.0,10.3,28.8,0.0
13:00:30,3630,10.0,5.8,57.6,305.1,50.8,50.9,49.1,38.8,30.6,20.0,10.3,28.7,0.0
13:00:40,3640,10.1,5.8,57.3,304.8,50.5,50.9,49.2,38.8,30.7,20.0,10.3,28.6,0.0
13:00:50,3650,10.0,5.7,57.4,305.6,50.5,50.9,49.1,38.8,30.7,20.1,10.3,28.6,0.0
13:01:00,3660,10.0,5.8,57.7,305.4,49.8,50.9,49.1,38.9,30.8,20.1,10.3,28.5,0.0
13:01:10,3670,9.9,5.7,57.3,305.6,50.0,50.9,49.1,38.9,30.8,20.2,10.3,28.4,0.0
13:01:20,3680,9.9,5.7,57.4,305.3,49.8,50.9,49.1,38.9,30.9,20.2,10.3,28.3,0.0
13:01:30,3690,10.0,5.7,57.4,305.8,49.8,50.9,49.2,38.9,30.9,20.2,10.3,28.2,0.0
13:01:40,3700,10.0,5.8,57.7,305.7,49.9,50.9,49.1,39.0,31.0,20.3,10.3,28.1,0.0
13:01:50,3710,10.0,5.8,57.8,306.2,50.2,50.8,49.1,39.0,31.0,20.3,10.3,28.0,0.0
13:02:00,3720,10.1,5.9,57.7,306.2,50.5,50.8,49.1,39.1,31.0,20.4,10.3,28.0,0.0
13:02:10,3730,10.2,6.0,57.5,306.3,50.4,50.9,49.1,39.1,31.1,20.4,10.3,27.9,0.0
13:02:20,3740,10.4,6.2,57.7,306.1,50.6,50.9,49.1,39.1,31.2,20.4,10.3,27.8,0.0
13:02:30,3750,10.4,6.2,57.9,307.0,50.7,50.9,49.1,39.1,31.2,20.4,10.4,27.7,0.0
13:02:40,3760,10.5,6.2,57.8,307.0,50.7,50.9,49.1,39.2,31.2,20.5,10.4,27.6,0.0
13:02:50,3770,10.4,6.2,57.7,307.4,50.6,50.9,49.1,39.2,31.3,20.6,10.4,27.5,0.0
13:03:00,3780,10.4,6.2,57.9,307.5,50.5,50.9,49.1,39.3,31.4,20.6,10.4,27.5,0.0
13:03:10,3790,10.4,6.2,57.7,307.4,50.6,50.9,49.1,39.3,31.4,20.6,10.4,27.4,0.0
13:03:20,3800,10.3,6.1,57.5,307.6,50.6,50.8,49.1,39.3,31.4,20.7,10.4,27.3,0.0
13:03:30,3810,10.3,6.1,57.7,308.2,50.4,50.8,49.1,39.4,31.5,20.7,10.4,27.2,0.0
13:03:40,3820,10.3,6.1,57.6,307.9,50.6,50.8,49.1,39.4,31.5,20.7,10.4,27.2,0.0
13:03:50,3830,10.3,6.1,57.6,308.3,50.4,50.9,49.1,39.4,31.6,20.8,10.4,27.1,0.0
13:04:00,3840,10.3,6.0,57.7,309.0,50.1,50.8,49.1,39.5,31.6,20.8,10.4,27.0,0.0
13:04:10,3850,10.2,6.0,57.8,308.9,49.9,50.8,49.1,39.5,31.7,20.8,10.5,26.9,0.0
13:04:20,3860,10.1,5.9,57.5,308.6,50.3,50.8,49.1,39.5,31.7,20.9,10.4,26.8,0.0
13:04:30,3870,10.1,5.9,57.7,309.0,50.3,50.8,49.1,39.6,31.7,21.0,10.5,26.8,0.0
13:04:40,3880,10.1,5.9,57.7,308.7,50.2,50.8,49.1,39.6,31.8,21.0,10.5,26.7,0.0
13:04:50,3890,10.0,5.8,57.6,309.4,50.3,50.8,49.1,39.6,31.8,21.0,10.5,26.6,0.0
13:05:00,3900,9.9,5.7,57.5,309.1,49.7,50.8,49.1,39.7,31.9,21.1,10.5,26.5,0.0
13:05:10,3910,9.9,5.7,57.8,309.4,50.2,50.8,49.1,39.7,31.9,21.1,10.5,26.4,0.0
13:05:20,3920,9.9,5.7,57.8,309.3,50.1,50.8,49.1,39.7,32.0,21.1,10.5,26.4,0.0
13:05:30,3930,9.9,5.8,57.9,310.2,50.3,50.8,49.1,39.8,32.0,21.2,10.5,26.3,0.0
13:05:40,3940,9.9,5.7,57.7,309.9,50.3,50.8,49.1,39.8,32.1,21.2,10.6,26.2,0.0
13:05:50,3950,10.0,5.8,57.8,310.1,50.1,50.8,49.1,39.8,32.1,21.2,10.6,26.2,0.0
13:06:00,3960,10.1,5.9,57.8,310.3,49.8,50.8,49.1,39.9,32.2,21.3,10.6,26.1,0.0
13:06:10,3970,10.2,6.0,57.8,310.4,49.8,50.8,49.1,39.9,32.2,21.4,10.6,26.0,0.0
13:06:20,3980,10.4,6.2,58.1,310.8,49.7,50.8,49.1,40.0,32.3,21.4,10.6,26.0,0.0
13:06:30,3990,10.3,6.1,58.0,310.7,49.4,50.8,49.1,40.0,32.3,21.4,10.6,25.9,0.0
13:06:40,4000,10.3,6.1,58.1,311.3,49.5,50.8,49.1,40.0,32.4,21.5,10.6,25.8,0.0
13:06:50,4010,10.3,6.1,58.1,311.3,49.4,50.7,49.0,40.0,32.4,21.5,10.6,25.7,0.0
13:07:00,4020,10.5,6.3,58.4,311.2,49.3,50.8,49.0,40.0,32.5,21.5,10.6,25.7,0.0
13:07:10,4030,10.5,6.3,58.1,311.5,49.6,50.8,49.1,40.1,32.5,21.6,10.7,25.6,0.0
13:07:20,4040,10.5,6.3,58.2,311.6,49.7,50.8,49.1,40.1,32.5,21.6,10.7,25.5,0.0
13:07:30,4050,10.5,6.2,57.9,311.8,49.6,50.7,49.1,40.2,32.6,21.6,10.7,25.5,0.0
13:07:40,4060,10.4,6.2,57.8,311.7,49.7,50.8,49.1,40.2,32.6,21.7,10.7,25.4,0.0
13:07:50,4070,10.4,6.2,58.0,312.3,50.0,50.7,49.0,40.2,32.7,21.8,10.7,25.3,0.0
13:08:00,4080,10.3,6.1,58.1,312.0,49.7,50.7,49.0,40.3,32.7,21.8,10.7,25.3,0.0
13:08:10,4090,10.4,6.2,58.0,312.7,49.5,50.7,49.0,40.3,32.8,21.8,10.7,25.2,0.0
13:08:20,4100,10.2,6.0,57.8,312.8,49.7,50.7,49.1,40.3,32.8,21.9,10.7,25.1,0.0
13:08:30,4110,10.1,5.9,57.9,313.0,49.7,50.7,49.0,40.4,32.9,21.9,10.8,25.0,0.0
13:08:40,4120,10.2,6.0,58.1,312.9,49.8,50.7,49.0,40.4,32.9,21.9,10.8,25.0,0.0
13:08:50,4130,10.0,5.9,57.9,313.4,50.0,50.7,49.1,40.4,33.0,22.0,10.8,24.9,0.0
13:09:00,4140,10.1,5.9,58.0,313.3,49.4,50.7,49.0,40.5,33.0,22.0,10.8,24.8,0.0
13:09:10,4150,10.0,5.8,57.8,313.7,49.5,50.7,49.0,40.5,33.1,22.0,10.8,24.8,0.0
13:09:20,4160,10.0,5.8,57.9,313.7,49.4,50.7,49.0,40.5,33.1,22.1,10.8,24.7,0.0
13:09:30,4170,10.0,5.8,58.0,314.1,49.7,50.7,49.0,40.6,33.1,22.1,10.8,24.7,0.0
13:09:40,4180,9.9,5.7,57.8,314.4,49.9,50.7,49.0,40.6,33.2,22.2,10.8,24.6,0.0
13:09:50,4190,10.0,5.8,57.8,314.5,50.3,50.7,49.0,40.6,33.2,22.2,10.9,24.5,0.0
13:10:00,4200,9.9,5.7,57.9,314.1,50.4,50.7,49.0,40.7,33.3,22.3,10.9,24.4,0.0
13:10:10,4210,9.8,5.7,58.3,314.7,50.2,50.7,49.0,40.7,33.3,22.3,10.9,24.4,0.0
13:10:20,4220,9.8,5.7,58.3,314.6,50.3,50.7,49.0,40.7,33.4,22.3,10.9,24.3,0.0
13:10:30,4230,9.8,5.7,58.1,315.3,50.3,50.8,49.0,40.8,33.4,22.4,10.9,24.2,0.0
13:10:40,4240,9.8,5.7,58.4,315.9,50.2,50.8,49.0,40.8,33.5,22.4,10.9,24.2,0.0
13:10:50,4250,9.9,5.8,58.5,315.4,50.1,50.8,49.0,40.8,33.5,22.5,10.9,24.1,0.0
13:11:00,4260,10.0,5.8,58.2,315.4,50.3,50.8,49.0,40.9,33.6,22.5,10.9,24.0,0.0
13:11:10,4270,10.0,5.9,58.5,316.0,50.4,50.8,49.0,40.9,33.6,22.5,11.0,24.0,0.0
13:11:20,4280,10.1,6.0,58.4,315.7,50.5,50.7,49.0,40.9,33.6,22.6,11.0,23.9,0.0
13:11:30,4290,10.2,6.1,58.6,315.9,50.6,50.7,49.0,41.0,33.7,22.7,11.0,23.8,0.0
13:11:40,4300,10.3,6.1,58.3,315.6,50.6,50.7,49.0,41.0,33.7,22.7,11.0,23.8,0.0
13:11:50,4310,10.3,6.2,58.6,315.6,50.3,50.8,49.0,41.0,33.8,22.7,11.0,23.7,0.0
13:12:00,4320,10.2,6.1,58.6,315.7,50.5,50.8,49.0,41.1,33.8,22.8,11.0,23.7,0.0
13:12:10,4330,10.2,6.0,58.6,316.2,50.5,50.7,49.0,41.1,33.9,22.8,11.0,23.6,0.0
13:12:20,4340,10.2,6.0,58.5,316.1,50.0,50.7,49.0,41.1,33.9,22.9,11.1,23.5,0.0
13:12:30,4350,10.1,6.0,58.3,317.4,50.0,50.7,49.0,41.2,34.0,22.9,11.1,23.5,0.0
13:12:40,4360,10.1,6.0,58.2,316.1,50.2,50.7,49.0,41.2,34.0,22.9,11.1,23.4,0.0
13:12:50,4370,10.1,5.9,58.2,316.4,50.1,50.7,49.0,41.2,34.0,22.9,11.1,23.3,0.0
13:13:00,4380,10.0,5.9,58.3,316.1,50.2,50.7,49.0,41.3,34.1,23.0,11.1,23.3,0.0
13:13:10,4390,10.1,5.9,58.3,316.9,50.3,50.7,49.0,41.3,34.1,23.0,11.1,23.2,0.0
13:13:20,4400,10.1,5.9,58.3,316.8,50.3,50.7,49.0,41.3,34.2,23.1,11.1,23.2,0.0
13:13:30,4410,10.1,6.0,58.3,317.1,50.4,50.7,49.0,41.3,34.2,23.1,11.1,23.1,0.0
13:13:40,4420,10.1,6.0,58.4,317.3,50.2,50.7,49.0,41.4,34.3,23.1,11.2,23.1,0.0
13:13:50,4430,10.1,6.0,58.2,319.1,50.1,50.7,49.0,41.4,34.3,23.2,11.2,23.0,0.0
13:14:00,4440,10.3,6.1,58.5,320.6,50.2,50.7,49.0,41.4,34.3,23.3,11.2,22.9,0.0
13:14:10,4450,10.4,6.2,58.4,317.9,50.1,50.7,49.0,41.5,34.4,23.3,11.2,22.9,0.0
13:14:20,4460,10.4,6.2,58.2,318.7,50.1,50.7,49.0,41.5,34.4,23.3,11.2,22.8,0.0
13:14:30,4470,10.4,6.2,58.2,319.4,50.3,50.7,49.0,41.5,34.5,23.3,11.2,22.8,0.0
13:14:40,4480,10.4,6.3,58.4,319.5,49.9,50.7,49.0,41.6,34.5,23.4,11.2,22.7,0.0
13:14:50,4490,10.4,6.2,58.0,320.1,50.2,50.7,48.9,41.6,34.6,23.4,11.3,22.6,0.0
13:15:00,4500,10.4,6.2,58.1,319.8,50.2,50.7,48.9,41.6,34.6,23.5,11.2,22.6,0.0
13:15:10,4510,10.4,6.2,58.1,320.2,50.2,50.7,48.9,41.7,34.7,23.6,11.3,22.5,0.0
13:15:20,4520,10.4,6.2,58.2,320.2,50.5,50.7,48.9,41.7,34.7,23.6,11.3,22.5,0.0
13:15:30,4530,10.3,6.1,57.9,320.0,50.4,50.7,49.0,41.7,34.7,23.6,11.3,22.4,0.0
