Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1223,10.1,1.6166666666666665,51.2,51.6,51.7,51.7,51.0,41.3,,,
1224,9.95,1.6166666666666665,51.2,51.6,51.7,51.7,51.0,41.3,,,
1225,10.0,1.6500000000000001,51.0,51.6,51.6,51.7,51.0,41.2,,,
1226,10.316666666666666,1.6166666666666665,50.8,51.6,51.7,51.7,51.0,41.3,,,
1227,10.483333333333333,1.6333333333333335,51.1,51.6,51.7,51.7,51.0,41.2,,,
1228,10.333333333333334,1.6166666666666665,51.0,51.5,51.6,51.7,51.0,41.2,,,
1229,10.116666666666665,1.633333333333333,50.9,51.5,51.6,51.7,51.0,41.2,,,
1230,9.966666666666667,1.6166666666666665,51.2,51.5,51.6,51.7,51.0,41.2,,,
1231,9.933333333333334,1.6333333333333335,51.2,51.5,51.6,51.7,51.0,41.2,,,
1232,10.25,1.6333333333333335,51.1,51.5,51.6,51.7,51.0,41.2,,,
1233,10.549999999999999,1.6166666666666665,50.9,51.5,51.6,51.7,50.9,41.2,,,
1234,10.35,1.5999999999999999,51.0,51.5,51.6,51.7,50.9,41.2,,,
1235,10.183333333333334,1.6333333333333335,51.4,51.5,51.6,51.7,50.9,41.2,,,
1236,9.966666666666667,1.633333333333333,51.1,51.5,51.6,51.7,50.9,41.2,,,
1237,9.899999999999999,1.6500000000000001,51.0,51.5,51.6,51.7,50.9,41.2,,,
1238,10.016666666666666,1.6500000000000001,51.2,51.5,51.6,51.7,50.9,41.2,,,
1239,10.5,1.633333333333333,51.2,51.5,51.6,51.7,50.9,41.2,,,
1240,10.35,1.6166666666666665,51.2,51.5,51.6,51.7,50.9,41.2,,,
1241,10.2,1.6166666666666665,51.1,51.5,51.5,51.6,50.8,41.1,,,
1242,10.083333333333334,1.6166666666666665,51.0,51.5,51.5,51.6,50.8,41.1,,,
1243,9.85,1.6499999999999997,51.1,51.5,51.6,51.6,50.8,41.2,,,
1244,10.133333333333333,1.6499999999999997,50.9,51.5,51.6,51.6,50.8,41.1,,,
1245,10.483333333333333,1.6499999999999997,51.1,51.5,51.5,51.6,50.8,41.1,,,
1246,10.399999999999999,1.6666666666666663,50.9,51.5,51.5,51.6,50.8,41.1,,,
1247,10.216666666666667,1.633333333333333,51.1,51.4,51.5,51.6,50.8,41.2,,,
1248,9.983333333333333,1.6499999999999997,51.1,51.4,51.5,51.6,50.8,41.1,,,
1249,9.899999999999999,1.633333333333333,51.0,51.5,51.5,51.6,50.8,41.1,,,
1250,10.1,1.6666666666666667,51.2,51.4,51.5,51.6,50.8,41.1,,,
1251,10.5,1.6499999999999997,50.9,51.4,51.5,51.6,50.8,41.1,,,
1252,10.4,1.6166666666666665,50.9,51.4,51.5,51.6,50.8,41.1,,,
1253,10.166666666666666,1.6166666666666665,50.9,51.4,51.5,51.6,50.7,41.1,,,
1254,10.0,1.5999999999999999,50.9,51.4,51.5,51.6,50.7,41.1,,,
1255,9.866666666666665,1.633333333333333,51.1,51.4,51.5,51.6,50.7,41.1,,,
1256,10.283333333333333,1.633333333333333,50.9,51.4,51.5,51.6,50.7,41.1,,,
1257,10.483333333333333,1.6333333333333335,51.0,51.4,51.5,51.6,50.7,41.1,,,
1258,10.416666666666666,1.5999999999999999,51.0,51.4,51.5,51.6,50.7,41.1,,,
1259,10.216666666666667,1.633333333333333,50.9,51.4,51.4,51.5,50.7,41.1,,,
1260,9.950000000000001,1.5999999999999999,51.1,51.4,51.5,51.6,50.6,41.1,,,
1261,9.916666666666666,1.6166666666666665,50.6,51.3,51.4,51.5,50.7,41.1,,,
1262,10.2,1.5999999999999999,50.7,51.3,51.4,51.5,50.7,41.1,,,
1263,10.45,1.633333333333333,50.7,51.4,51.4,51.5,50.6,41.1,,,
1264,10.233333333333334,1.6166666666666665,50.8,51.3,51.4,51.5,50.6,41.0,,,
1265,10.1,1.5999999999999999,50.9,51.3,51.4,51.5,50.6,41.0,,,
1266,9.933333333333332,1.5999999999999999,51.0,51.3,51.4,51.5,50.6,41.1,,,
1267,9.95,1.6166666666666665,51.2,51.3,51.4,51.5,50.6,41.1,,,
1268,10.333333333333334,1.6166666666666665,51.0,51.3,51.4,51.5,50.6,41.1,,,
1269,10.516666666666667,1.5999999999999999,51.1,51.3,51.4,51.5,50.6,41.0,,,
1270,10.300000000000002,1.6166666666666665,51.0,51.3,51.4,51.5,50.6,41.0,,,
1271,10.15,1.633333333333333,51.0,51.3,51.4,51.5,50.6,41.0,,,
1272,9.916666666666666,1.6499999999999997,50.8,51.3,51.4,51.5,50.5,41.1,,,
1273,9.933333333333334,1.633333333333333,50.5,51.3,51.4,51.5,50.5,41.0,,,
1274,10.35,1.6499999999999997,50.9,51.3,51.4,51.4,50.5,41.0,,,
1275,10.483333333333333,1.6499999999999997,51.0,51.3,51.4,51.5,50.5,41.0,,,
1276,10.216666666666667,1.6499999999999997,51.0,51.3,51.4,51.4,50.5,41.0,,,
1277,10.1,1.6166666666666665,51.2,51.3,51.3,51.4,50.5,41.0,,,
1278,9.950000000000001,1.5999999999999999,51.1,51.3,51.4,51.4,50.5,41.0,,,
1279,9.950000000000001,1.6166666666666665,51.2,51.3,51.4,51.4,50.5,41.0,,,
1280,10.383333333333333,1.633333333333333,50.7,51.2,51.3,51.4,50.4,41.0,,,
1281,10.433333333333332,1.6166666666666665,50.7,51.2,51.3,51.4,50.4,41.0,,,
1282,10.233333333333333,1.5999999999999999,50.5,51.2,51.3,51.4,50.4,41.0,,,
1283,10.083333333333334,1.6166666666666665,50.7,51.2,51.3,51.4,50.4,41.0,,,
1284,9.933333333333332,1.5999999999999999,50.4,51.2,51.3,51.4,50.4,41.0,,,
1285,9.966666666666667,1.6499999999999997,50.8,51.2,51.3,51.4,50.4,41.0,,,
1286,10.316666666666666,1.6166666666666665,50.5,51.2,51.3,51.4,50.4,41.0,,,
1287,10.5,1.6499999999999997,50.8,51.2,51.3,51.4,50.4,41.0,,,
1288,10.266666666666667,1.6166666666666665,50.9,51.2,51.3,51.4,50.4,41.0,,,
1289,10.066666666666666,1.6166666666666665,51.1,51.2,51.3,51.4,50.4,41.0,,,
1290,9.95,1.6166666666666665,51.0,51.2,51.3,51.4,50.4,41.0,,,
1291,9.950000000000001,1.6166666666666665,51.0,51.2,51.3,51.4,50.3,41.0,,,
1292,10.450000000000001,1.5999999999999999,50.8,51.2,51.3,51.4,50.3,41.0,,,
1293,10.450000000000001,1.6500000000000001,50.8,51.2,51.3,51.4,50.3,41.0,,,
1294,10.200000000000001,1.633333333333333,50.9,51.2,51.3,51.4,50.3,41.0,,,
1295,10.05,1.633333333333333,50.8,51.2,51.3,51.3,50.3,41.0,,,
1296,9.883333333333333,1.6333333333333335,51.0,51.2,51.3,51.3,50.3,41.0,,,
1297,10.066666666666668,1.6500000000000001,50.9,51.2,51.2,51.3,50.3,41.0,,,
1298,10.433333333333334,1.6500000000000001,50.7,51.2,51.2,51.4,50.3,41.0,,,
1299,10.433333333333332,1.6500000000000001,50.6,51.2,51.2,51.3,50.3,41.0,,,
1300,10.183333333333334,1.6166666666666665,50.8,51.2,51.2,51.3,50.2,41.0,,,
1301,10.0,1.633333333333333,50.9,51.2,51.2,51.3,50.2,41.0,,,
1302,9.933333333333332,1.6166666666666665,50.8,51.2,51.2,51.3,50.2,41.0,,,
1303,10.033333333333333,1.5999999999999999,50.8,51.2,51.2,51.3,50.2,41.0,,,
1304,10.466666666666667,1.6500000000000001,51.1,51.1,51.2,51.3,50.2,41.0,,,
1305,10.383333333333333,1.6500000000000001,50.9,51.1,51.2,51.3,50.2,41.0,,,
1306,10.216666666666667,1.6333333333333335,50.8,51.1,51.2,51.3,50.2,41.0,,,
1307,10.05,1.5999999999999999,51.0,51.1,51.2,51.3,50.1,41.0,,,
1308,9.866666666666665,1.6166666666666665,51.0,51.1,51.2,51.2,50.1,41.0,,,
1309,10.083333333333332,1.6666666666666667,50.8,51.1,51.2,51.3,50.2,41.0,,,
1310,10.516666666666667,1.6166666666666665,50.8,51.1,51.2,51.3,50.1,41.0,,,
1311,10.383333333333333,1.5999999999999999,51.1,51.1,51.2,51.2,50.2,41.0,,,
1312,10.166666666666666,1.633333333333333,50.9,51.1,51.2,51.2,50.1,41.0,,,
1313,10.033333333333333,1.6333333333333335,50.4,51.1,51.2,51.3,50.1,41.0,,,
1314,9.850000000000001,1.6333333333333335,50.8,51.1,51.1,51.2,50.1,41.0,,,
1315,10.033333333333333,1.633333333333333,50.6,51.1,51.2,51.2,50.1,41.0,,,
1316,10.416666666666666,1.6166666666666665,50.7,51.0,51.1,51.2,50.1,41.0,,,
1317,10.35,1.6166666666666665,50.6,51.1,51.1,51.2,50.1,41.0,,,
1318,10.133333333333333,1.6166666666666665,50.6,51.0,51.1,51.2,50.0,41.0,,,
1319,10.016666666666667,1.6500000000000001,50.6,51.0,51.1,51.2,50.0,41.0,,,
1320,9.883333333333335,1.6500000000000001,50.7,51.0,51.1,51.2,50.0,41.0,,,
1321,10.283333333333333,1.633333333333333,50.7,51.0,51.1,51.2,50.0,40.9,,,
1322,10.45,1.6166666666666665,50.6,51.0,51.1,51.2,50.0,41.0,,,
1323,10.25,1.633333333333333,50.9,51.0,51.1,51.2,50.0,41.0,,,
1324,10.083333333333334,1.6166666666666665,50.5,51.0,51.1,51.2,50.0,41.0,,,
1325,9.95,1.6333333333333335,50.4,51.0,51.1,51.2,50.0,41.0,,,
1326,9.9,1.6166666666666665,50.4,50.9,51.1,51.2,50.0,41.0,,,
1327,10.4,1.6333333333333335,50.6,51.0,51.1,51.2,49.9,41.0,,,
1328,10.433333333333332,1.6499999999999997,50.5,51.0,51.1,51.2,49.9,40.9,,,
1329,10.283333333333333,1.5999999999999999,50.7,51.0,51.1,51.2,49.9,41.0,,,
1330,10.083333333333334,1.5999999999999999,50.5,51.0,51.0,51.1,49.9,41.0,,,
1331,9.933333333333332,1.6166666666666665,50.9,51.0,51.1,51.2,49.9,40.9,,,
1332,9.9,1.5999999999999999,50.5,51.0,51.1,51.1,49.9,41.0,,,
1333,10.316666666666666,1.6166666666666665,50.6,51.0,51.0,51.1,49.9,41.0,,,
1334,10.433333333333332,1.6500000000000001,50.8,51.0,51.0,51.1,49.8,41.0,,,
1335,10.266666666666667,1.6500000000000001,50.4,50.9,51.0,51.1,49.8,40.9,,,
1336,10.083333333333334,1.6166666666666665,50.5,51.0,51.0,51.1,49.8,41.0,,,
1337,9.966666666666667,1.6333333333333335,50.7,50.9,51.0,51.1,49.8,41.0,,,
1338,9.966666666666667,1.6500000000000001,50.9,50.9,51.0,51.1,49.8,41.0,,,
1339,10.416666666666666,1.6166666666666665,50.6,50.9,51.0,51.1,49.8,41.0,,,
1340,10.45,1.6333333333333335,50.7,51.0,51.0,51.1,49.8,41.0,,,
1341,10.216666666666667,1.6166666666666665,50.8,50.9,51.0,51.1,49.8,41.0,,,
1342,10.033333333333333,1.6166666666666665,50.7,50.9,51.0,51.1,49.8,41.0,,,
1343,9.9,1.6166666666666665,50.3,50.9,51.0,51.1,49.7,40.9,,,
1344,10.033333333333333,1.6500000000000001,50.7,50.9,51.0,51.0,49.7,41.0,,,
1345,10.45,1.6166666666666665,50.5,50.9,51.0,51.0,49.8,41.0,,,
1346,10.466666666666667,1.6500000000000004,50.7,50.9,51.0,51.0,49.7,41.0,,,
1347,10.266666666666667,1.6500000000000001,50.4,50.9,51.0,51.0,49.7,41.0,,,
1348,10.049999999999999,1.6500000000000001,50.5,50.9,51.0,51.0,49.7,41.0,,,
1349,9.783333333333333,1.6500000000000001,50.3,50.8,50.9,51.0,49.7,40.9,,,
1350,10.066666666666665,1.6500000000000001,50.4,50.8,50.9,51.0,49.7,41.0,,,
1351,10.450000000000001,1.6500000000000001,50.4,50.8,50.9,51.0,49.7,41.0,,,
1352,10.333333333333334,1.6500000000000001,50.6,50.9,50.9,51.0,49.7,41.0,,,
1353,10.166666666666666,1.6499999999999997,50.7,50.9,50.9,51.0,49.6,41.0,,,
1354,9.95,1.6499999999999997,50.6,50.8,50.9,51.0,49.6,40.9,,,
1355,9.866666666666667,1.6499999999999997,50.5,50.9,50.9,51.0,49.6,41.0,,,
1356,10.233333333333333,1.6499999999999997,50.6,50.8,50.9,51.0,49.6,41.0,,,
1357,10.5,1.633333333333333,50.6,50.8,50.9,51.0,49.6,41.0,,,
1358,10.300000000000002,1.6499999999999997,50.4,50.8,50.9,51.0,49.6,41.0,,,
1359,10.133333333333333,1.6499999999999997,50.3,50.8,50.9,51.0,49.6,41.0,,,
1360,10.0,1.6499999999999997,50.2,50.8,50.9,51.0,49.6,41.0,,,
1361,9.916666666666666,1.6166666666666665,50.3,50.7,50.9,50.9,49.6,41.0,,,
1362,10.316666666666666,1.6166666666666665,50.7,50.8,50.9,50.9,49.5,40.9,,,
1363,10.433333333333332,1.633333333333333,50.6,50.8,50.9,51.0,49.6,41.0,,,
1364,10.300000000000002,1.6500000000000001,50.7,50.8,50.9,51.0,49.5,41.0,,,
1365,10.083333333333334,1.6499999999999997,50.5,50.8,50.9,50.9,49.5,41.0,,,
1366,9.933333333333332,1.6499999999999997,50.4,50.8,50.9,50.9,49.5,41.0,,,
1367,9.983333333333334,1.6166666666666665,50.4,50.8,50.8,50.9,49.5,41.0,,,
1368,10.416666666666666,1.633333333333333,50.6,50.8,50.8,50.9,49.5,41.0,,,
1369,10.416666666666666,1.6499999999999997,50.6,50.7,50.8,50.9,49.5,41.0,,,
1370,10.200000000000001,1.6166666666666665,50.6,50.7,50.8,50.9,49.5,41.0,,,
1371,10.1,1.633333333333333,50.4,50.8,50.8,50.9,49.4,41.0,,,
1372,9.95,1.633333333333333,50.8,50.7,50.8,50.9,49.4,41.0,,,
1373,10.15,1.633333333333333,50.5,50.8,50.8,50.9,49.4,41.0,,,
1374,10.416666666666666,1.6166666666666665,50.0,50.8,50.8,50.9,49.4,41.0,,,
1375,10.316666666666665,1.633333333333333,50.1,50.7,50.8,50.9,49.4,41.0,,,
1376,10.1,1.6166666666666665,49.9,50.7,50.8,50.9,49.4,41.0,,,
1377,9.916666666666666,1.5999999999999999,50.0,50.7,50.8,50.8,49.4,41.0,,,
1378,9.9,1.5999999999999999,50.4,50.7,50.8,50.9,49.4,41.0,,,
1379,10.283333333333333,1.5999999999999999,50.5,50.7,50.8,50.9,49.4,41.0,,,
1380,10.4,0.0,50.5,50.7,50.8,50.9,49.3,41.0,,,
1381,10.216666666666667,0.0,50.1,50.7,50.8,50.9,49.3,41.0,,,
1382,10.033333333333333,0.0,50.1,50.6,50.8,50.8,49.3,41.0,,,
1383,9.933333333333332,0.0,50.4,50.6,50.7,50.8,49.3,41.0,,,
1384,10.066666666666666,0.0,50.1,50.7,50.7,50.8,49.3,41.0,,,
1385,10.433333333333332,0.0,50.2,50.7,50.7,50.8,49.3,41.0,,,
1386,10.300000000000002,0.0,50.3,50.6,50.7,50.8,49.3,41.0,,,
1387,10.133333333333333,0.0,50.1,50.7,50.7,50.8,49.3,41.0,,,
1388,9.983333333333333,0.0,50.0,50.6,50.7,50.8,49.3,41.0,,,
1389,9.866666666666667,0.0,50.3,50.6,50.7,50.8,49.2,41.0,,,
1390,10.25,0.0,50.4,50.6,50.7,50.8,49.2,41.0,,,
1391,10.45,0.0,50.3,50.6,50.7,50.8,49.2,41.0,,,
1392,10.233333333333334,0.0,50.2,50.6,50.7,50.8,49.2,41.0,,,
1393,10.083333333333334,0.0,50.2,50.6,50.7,50.8,49.2,41.0,,,
1394,9.983333333333333,0.0,50.2,50.6,50.7,50.8,49.2,41.0,,,
1395,9.916666666666666,0.0,50.1,50.6,50.7,50.7,49.2,41.0,,,
1396,10.366666666666665,0.0,50.3,50.6,50.7,50.7,49.2,41.0,,,
1397,10.433333333333332,0.0,50.3,50.6,50.7,50.8,49.2,41.0,,,
1398,10.216666666666667,0.0,50.3,50.6,50.7,50.7,49.2,41.0,,,
1399,10.133333333333333,0.0,50.0,50.6,50.7,50.7,49.1,41.0,,,
1400,9.933333333333332,0.0,50.2,50.6,50.7,50.7,49.2,41.0,,,
1401,9.966666666666667,0.0,50.2,50.6,50.6,50.7,49.1,41.0,,,
1402,10.366666666666665,0.0,50.3,50.6,50.6,50.7,49.1,41.0,,,
1403,10.483333333333333,0.0,50.1,50.5,50.6,50.7,49.1,41.0,,,
1404,10.216666666666667,0.0,50.3,50.5,50.6,50.7,49.1,41.0,,,
1405,10.016666666666667,0.0,50.0,50.6,50.6,50.7,49.1,41.0,,,
1406,9.9,0.0,49.8,50.5,50.6,50.7,49.1,41.0,,,
1407,10.0,0.0,50.1,50.6,50.6,50.7,49.1,41.0,,,
1408,10.4,0.0,50.1,50.5,50.6,50.7,49.1,41.0,,,
1409,10.366666666666667,0.0,50.2,50.5,50.6,50.7,49.0,41.0,,,
1410,10.166666666666666,0.0,49.8,50.5,50.6,50.7,49.0,41.0,,,
1411,10.016666666666667,0.0,49.9,50.5,50.6,50.7,49.0,41.0,,,
1412,9.899999999999999,0.0,50.2,50.5,50.6,50.7,49.0,41.0,,,
1413,10.033333333333333,0.0,50.2,50.5,50.6,50.7,49.0,41.0,,,
1414,10.466666666666667,0.0,50.2,50.5,50.6,50.6,49.0,41.0,,,
1415,10.35,0.0,50.3,50.5,50.6,50.6,49.0,41.0,,,
1416,10.116666666666667,0.0,49.9,50.5,50.6,50.6,49.0,41.0,,,
1417,9.933333333333332,0.0,50.0,50.5,50.5,50.6,49.0,41.0,,,
1418,9.916666666666666,0.0,50.1,50.5,50.5,50.6,49.0,41.0,,,
1419,10.366666666666665,0.0,50.0,50.5,50.5,50.6,48.9,41.0,,,
1420,10.416666666666666,0.0,49.8,50.5,50.5,50.6,48.9,41.0,,,
1421,10.233333333333333,0.0,50.0,50.4,50.5,50.6,48.9,41.0,,,
1422,10.033333333333333,0.0,50.1,50.5,50.5,50.6,48.9,41.0,,,
1423,9.833333333333334,0.0,50.2,50.4,50.5,50.6,48.9,41.0,,,
1424,10.033333333333333,0.0,50.3,50.4,50.5,50.6,48.9,41.0,,,
1425,10.433333333333332,0.0,50.4,50.4,50.5,50.6,48.9,41.0,,,
1426,10.25,0.0,50.4,50.5,50.5,50.6,48.9,41.0,,,
1427,10.1,0.0,50.2,50.4,50.5,50.6,48.9,41.0,,,
1428,9.916666666666666,0.0,49.8,50.4,50.5,50.5,48.8,41.0,,,
1429,10.016666666666667,0.0,49.8,50.4,50.5,50.5,48.8,41.0,,,
1430,10.450000000000001,0.0,50.1,50.4,50.5,50.6,48.8,41.0,,,
1431,10.399999999999999,0.0,50.1,50.4,50.5,50.6,48.8,41.0,,,
1432,10.183333333333332,0.0,49.8,50.4,50.5,50.5,48.8,41.0,,,
1433,10.049999999999999,0.0,50.0,50.4,50.5,50.5,48.8,41.0,,,
1434,9.883333333333335,0.0,49.9,50.4,50.5,50.5,48.8,41.0,,,
1435,10.083333333333334,0.0,49.9,50.4,50.4,50.5,48.8,41.0,,,
1436,10.433333333333332,0.0,49.9,50.4,50.4,50.5,48.8,41.0,,,
1437,10.316666666666665,0.0,49.9,50.4,50.4,50.5,48.8,41.0,,,
1438,10.083333333333334,0.0,49.9,50.4,50.4,50.5,48.7,41.0,,,
1439,9.916666666666666,0.0,49.9,50.4,50.4,50.5,48.7,41.0,,,
