minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
123,2,.23196666,45.38000104444441,33.29666595629628,31.60833374814812,26.63166716962962,19.66333386092594,14.64500012583332,28.5375,0,38.451939,,,10,58
124,2,.23199999,45.36000058888885,33.29999923888887,31.70000076111113,26.77333316814813,19.84999942777779,14.78500006888891,28.628056,0,38.451939,,,10,58
125,2,.23273334,45.30333263148144,33.29999923888887,31.70166740240743,26.9549998275,20.02166674972221,14.93833309694444,28.703333,0,38.451939,,,10,58
126,2,.23396666,45.29999922222218,33.29999923888887,31.79666595629628,27.09666703620368,20.18666721907409,15.06666690629628,28.791111,0,38.451939,,,10,58
127,2,.234,45.2966659407407,33.29999923888887,31.79999923888887,27.2466667174074,20.34333273592595,15.22999992444445,28.869444,0,38.451939,,,10,58
128,2,.23408332,45.25499992222225,33.29999923888887,31.86333281148152,27.40166629083336,20.49999999999999,15.36333315981484,28.947222,0,38.451939,,,10,58
129,2,.23413333,45.23333359259265,33.29999923888887,31.8999996166667,27.55666688379627,20.6650006288889,15.52666676888887,29.030277,0,38.451939,,,10,58
130,2,.23501666,45.2033340592593,33.29999923888887,31.98166659638889,27.73333358703704,20.83499946611113,15.6683333573148,29.120277,0,38.451939,,,10,58
131,2,.2361,45.20000077777782,33.29999923888887,32.00333328240741,27.89666627185188,20.98333326944444,15.83333329981483,29.202778,0,38.451939,,,10,58
132,2,.23601666,45.20000077777782,33.29999923888887,32.08999862500003,28.04166682638887,21.14833389925927,15.98333326944444,29.293888,0,38.451939,,,10,58
133,2,.23631667,45.17666691296299,33.29999923888887,32.09999847222225,28.21166702851852,21.29833291425925,16.1333338425926,29.369999,0,38.451939,,,10,58
134,2,.23698334,45.14999963888888,33.29999923888887,32.1633332551852,28.35666611962966,21.45333315444445,16.27666632407405,29.449999,0,38.451939,,,10,58
135,2,.23735,45.09999849999999,33.29999923888887,32.20000076111113,28.51833340361109,21.63166716944444,16.44499978916667,29.532499,0,38.451939,,,10,58
136,2,.23816667,45.09999849999999,33.29999923888887,32.2866661085185,28.69666697185186,21.77999966999999,16.59333369018517,29.62611,0,38.451939,,,10,58
137,2,.23901667,45.09999849999999,33.29999923888887,32.30666605814812,28.83999939000001,21.94999980833334,16.75666656518518,29.708889,0,38.451939,,,10,58
138,2,.23966667,45.09666521666666,33.3033326485185,32.39000129888886,28.97499990416667,22.11166709333332,16.91166632879631,29.798056,0,38.451939,,,10,58
139,2,.23933333,45.05499917499999,33.3033326485185,32.40000152777775,29.14000053444444,22.25333328259259,17.06000022999998,29.86861,0,38.451939,,,10,58
140,2,.23933333,45,33.35333379296294,32.47333374074074,29.27666638740739,22.40666630981483,17.22000033000001,29.955,0,38.451939,,,10,58
141,2,.23988333,45,33.40000152777775,32.5,29.43666642388891,22.56666692203701,17.36999950351855,30.045555,0,38.451939,,,10,58
142,2,.24106666,45,33.40000152777775,32.58666534259262,29.58500032564812,22.73666686962963,17.54000015333331,30.14139,0,38.451939,,,10,58
143,2,.24153334,45,33.40000152777775,32.59999847222225,29.73666686962963,22.87999954148151,17.69333381592594,30.218334,0,38.451939,,,10,58
144,2,.24185,44.98666686666667,33.40000152777775,32.68666712259262,29.86333281148151,23.04333349944443,17.85333277370374,30.305555,0,38.451939,,,10,58
145,2,.24211667,44.92000120000002,33.40000152777775,32.70000076111113,30.02333342277776,23.17833382259261,18.00666669222221,30.371389,0,38.451939,,,10,58
146,2,.24235001,44.90000150000001,33.44000091666666,32.7833328259259,30.15000057222223,23.34666608185188,18.16000054666668,30.463333,0,38.451939,,,10,58
147,2,.24315,44.90000150000001,33.5,32.80999946777775,30.32666619629631,23.51333338444443,18.33666604407409,30.564444,0,38.451939,,,10,58
148,2,.24394999,44.90000150000001,33.5,32.90000152777775,30.45499982750001,23.65500059111112,18.49166663472221,30.650278,0,38.451939,,,10,58
149,2,.24401666,44.90000150000001,33.56333236574077,32.90666809259258,30.57666696037034,23.81666615851852,18.65666726407409,30.736668,0,38.451939,,,10,58
150,2,.24421667,44.85000036111106,33.59999847222225,32.99333343518519,30.74000015222222,23.95999984666667,18.81999944111111,30.827223,0,38.451939,,,10,58
151,2,.24493334,44.80333263148144,33.62499904444446,33.00499992361112,30.84833275481484,24.12166713148148,18.969999885,30.895555,0,38.451939,,,10,58
152,2,.24503334,44.79999922222218,33.70000076111113,33.09499854861114,30.99666665388888,24.26333319370368,19.13666718851852,30.998611,0,38.451939,,,10,58
153,2,.24556667,44.79999922222218,33.75333328259259,33.13666597814816,31.1466672262963,24.43333307796298,19.29666627296297,31.094444,0,38.451939,,,10,58
154,2,.24686667,44.79999922222218,33.79999923888887,33.20000076111113,31.26499977166666,24.5666669221296,19.45166648138889,31.180555,0,38.451939,,,10,58
155,2,.24706666,44.79999922222218,33.86666743148145,33.24666671740741,31.40833298240744,24.73666686962963,19.63166716935185,31.281666,0,38.451939,,,10,58
156,2,.24701667,44.75333328148152,33.90000152777775,33.29999923888887,31.53666680722221,24.86999950333336,19.78666636185185,31.357779,0,38.451939,,,10,58
157,2,.24723333,44.70000077777782,33.94166755787037,33.34833367851848,31.63500051555555,25.02833344194443,19.94166644305556,31.432501,0,38.451939,,,10,58
158,2,.24763334,44.70000077777782,34,33.40000152777775,31.75166664129629,25.17166725740742,20.10166705509258,31.520834,0,38.451939,,,10,58
159,2,.24843334,44.70000077777782,34.09999847222225,33.5,31.89333292518522,25.33333269814816,20.25666656518518,31.630556,0,38.451939,,,10,58
160,2,.24950001,44.70000077777782,34.11499881555558,33.5316661828704,32.01166648842594,25.47499990416667,20.43499975083335,31.71139,0,38.451939,,,10,58
161,2,.24969999,44.69333395925931,34.20000076111113,33.59999847222225,32.13833268296297,25.63833386148148,20.5800003060185,31.808332,0,38.451939,,,10,58
162,2,.25008333,44.64999963888888,34.24000015222223,33.65999984555557,32.23666686962964,25.77333304148146,20.75333328259257,31.885555,0,38.451939,,,10,58
163,2,.25028333,44.59999849999999,34.29999923888887,33.70166740240743,32.32166640148144,25.9249997126852,20.91166632879631,31.959999,0,38.451939,,,10,58
164,2,.2509,44.59999849999999,34.37500095555553,33.78999939111109,32.45500068750001,26.06500024916663,21.05833355694442,32.05722,0,38.451939,,,10,58
165,2,.25103334,44.59999849999999,34.42333450462961,33.85000038333329,32.54666595370374,26.22500028555556,21.22833356814816,32.145557,0,38.451939,,,10,58
166,2,.25184998,44.59999849999999,34.5,33.9150012986111,32.6533330262963,26.36666615740744,21.3883329065741,32.237221,0,38.451939,,,10,58
167,2,.25211668,44.59999849999999,34.59833183101854,34,32.75833320648147,26.52666676888888,21.5516668647222,32.339165,0,38.451939,,,10,58
168,2,.25251666,44.57499887500001,34.63833268296298,34.06166572453706,32.83666674481477,26.66166728296298,21.72166687629629,32.415833,0,38.451939,,,10,58
169,2,.25215,44.54833260833335,34.70000076111113,34.09999847222225,32.90833473379628,26.80499951111111,21.86166613861115,32.487221,0,38.451939,,,10,58
170,2,.25218335,44.5,34.7516666412963,34.18166700814817,33.00833320601853,26.94499978916668,22.03500013416665,32.570278,0,38.451939,,,10,58
171,2,.25318331,44.5,34.80499935333331,34.24166679351853,33.09999847222225,27.09666703657405,22.17333383537039,32.652779,0,38.451939,,,10,58
172,2,.25391668,44.5,34.90000152777775,34.3033326485185,33.17000007444447,27.24166679351852,22.34166606296297,32.742779,0,38.451939,,,10,58
173,2,.25479999,44.5,34.96833381712963,34.3950014133333,33.27166633685184,27.37999954138892,22.49666665388888,32.835278,0,38.451939,,,10,58
174,2,.25510001,44.49000015,35.02499961805557,34.46166725231481,33.33166663037034,27.53500013416665,22.64833389925927,32.915279,0,38.451939,,,10,58
175,2,.25485,44.48666686666668,35.09999847222225,34.51833305324075,33.42833442824073,27.66666730185187,22.82333288203705,33.003887,0,38.451939,,,10,58
176,2,.25513333,44.40833470833334,35.18166700814816,34.59999847222225,33.5,27.81333278092593,22.96666653888889,33.078335,0,38.451939,,,10,58
177,2,.25598332,44.40000150000001,35.20500068500003,34.65833314074075,33.55499915972226,27.94833313527779,23.13833386148148,33.150833,0,38.451939,,,10,58
178,2,.25639999,44.40000150000001,35.29999923888887,34.70000076111113,33.6416660925926,28.08333365268515,23.27333307314813,33.233055,0,38.451939,,,10,58
179,2,.25704998,44.39666809074075,35.35500049777774,34.79833259759257,33.70000076111113,28.23166694574074,23.43833309694446,33.32,0,38.451939,,,10,58
180,3,.25763333,44.368334112037,35.40000152777775,34.861667317037,33.79166603240738,28.36499948444448,23.5866669984259,33.395557,0,38.451939,,,10,58
181,3,.25808334,44.31666626851848,35.49500007638889,34.92000122222221,33.86833413629626,28.50833336527777,23.74333343481482,33.475277,0,38.451939,,,10,58
182,3,.25806668,44.29999922222218,35.59166526620373,35.00833320601852,33.9516674050926,28.64833389925926,23.90999965601854,33.568333,0,38.451939,,,10,58
183,3,.25891665,44.29999922222218,35.66833336962964,35.09999847222225,34.0316661828704,28.7866662035185,24.05500021083331,33.656944,0,38.451939,,,10,58
184,3,.25911668,44.31333285925923,35.73666686962964,35.17166677925928,34.10999870111114,28.93666642388891,24.22166693962963,33.748333,0,38.451939,,,10,58
185,3,.25893331,44.29999922222218,35.79999923888888,35.23500022833334,34.20000076111113,29.05833355694442,24.37666619527781,33.828335,0,38.451939,,,10,58
186,3,.25911668,44.29999922222218,35.8716675459259,35.29999923888887,34.2483333587037,29.20000060277779,24.54166682638887,33.910278,0,38.451939,,,10,58
187,3,.25908333,44.29666594074071,35.91166801620368,35.38166777481479,34.31999969666664,29.33833271703705,24.68000065388891,33.988056,0,38.451939,,,10,58
188,3,.25904998,44.28333281481478,36,35.44500084027778,34.39666811814812,29.47499990416667,24.84166606296297,34.073612,0,38.451939,,,10,58
189,3,.25978333,44.24833335925928,36.0816654189815,35.52166633564816,34.48833351157408,29.61833378574072,24.98333326944444,34.156944,0,38.451939,,,10,58
190,3,.26109999,44.2033340592593,36.11333211074076,35.59999847222225,34.57499885416669,29.74500007611111,25.14500055333334,34.230278,0,38.451939,,,10,58
191,3,.26153332,44.20000077777782,36.20000076111113,35.6866671225926,34.62999915888891,29.86999950333336,25.28833309814815,34.3125,0,38.451939,,,10,58
192,3,.26199999,44.20000077777782,36.27833290203704,35.73166694574076,34.70333404370373,30.01333338444444,25.44166644305557,34.394722,0,38.451939,,,10,58
193,3,.26204997,44.20000077777782,36.33500003999997,35.79999923888888,34.78166618462961,30.14166720740741,25.58833367138886,34.474445,0,38.451939,,,10,58
194,3,.26204997,44.17666691296301,36.41000137499997,35.88333447962961,34.8500003833333,30.25999984777777,25.74000015222221,34.553333,0,38.451939,,,10,58
195,3,.26248333,44.17666691296299,36.48833351157408,35.96500053472222,34.94500084027778,30.40166629027781,25.89666627138892,34.645557,0,38.451939,,,10,58
196,3,.26320001,44.12666577407406,36.55499915972224,36.01833305324075,35,30.53500013416665,26.0516668647222,34.714443,0,38.451939,,,10,58
197,3,.26350001,44.10333190925925,36.59999847222223,36.09999847222225,35.08999862500002,30.65666726407408,26.19666697185186,34.791111,0,38.451939,,,10,58
198,3,.26403332,44.09999849999999,36.68333371296297,36.17333348407409,35.16666666481483,30.77666626074072,26.35166610074076,34.875278,0,38.451939,,,10,58
199,3,.26410002,44.09999849999999,36.72833366314818,36.22833366314817,35.20333404370373,30.91666634731484,26.5033333461111,34.946667,0,38.451939,,,10,58
200,3,.26403332,44.09999849999999,36.81666628703703,36.29999923888887,35.29999936592591,31.05000019166664,26.63666718851851,35.03389,0,38.451939,,,10,58
201,3,.26460001,44.09999849999999,36.89666799092591,36.39666811814813,35.40000152777775,31.17333399370373,26.80499957444444,35.128613,0,38.451939,,,10,58
202,3,.2656,44.05833245833333,36.98500022916667,36.48166694675925,35.45833396990742,31.31333271759258,26.94166644305557,35.20639,0,38.451939,,,10,58
203,3,.26603332,44.04666596666667,37.01333312962962,36.5399993888889,35.55333251851855,31.43666642388891,27.10000038240738,35.281666,0,38.451939,,,10,58
204,3,.26651666,44,37.09999847222223,36.60666529148149,35.59999847222225,31.55333353777775,27.24000015222223,35.349998,0,38.451939,,,10,58
205,3,.26679999,44,37.18500041777779,36.70000076111112,35.68500041777779,31.67666730796298,27.38999957953706,35.439445,0,38.451939,,,10,58
206,3,.2667,44,37.23333358703706,36.77833290203704,35.77499961944444,31.81666596851851,27.53000011499999,35.522221,0,38.451939,,,10,58
207,3,.26705,44,37.33333333518517,36.85333379296294,35.85666720259257,31.94333311611113,27.68000062222224,35.611111,0,38.451939,,,10,58
208,3,.26766667,44,37.40000152777777,36.91500129861109,35.9183345810185,32.06333236574077,27.83499937111112,35.68861,0,38.451939,,,10,58
209,3,.26798335,43.99000015000001,37.46333389351852,37,36,32.18833370037039,27.96333319277778,35.767502,0,38.451939,,,10,58
210,3,.26888332,43.96000060000002,37.50666656481481,37.07333221296298,36.0833320601852,32.30666631222219,28.11333376666665,35.840557,0,38.451939,,,10,58
211,3,.26899999,43.90333478333334,37.59999847222223,37.13333256851852,36.13333256851853,32.43333435185185,28.24999999999999,35.90889,0,38.451939,,,10,58
212,3,.26905,43.90000150000001,37.65666643592592,37.20666732629631,36.23666686962964,32.54333267129633,28.39499959870373,35.989723,0,38.451939,,,10,58
213,3,.26920003,43.90000150000001,37.74999999166665,37.29666595629629,36.29999923888887,32.67666689370373,28.54333349944442,36.077778,0,38.451939,,,10,58
214,3,.27008334,43.90000150000001,37.84000013333332,37.38000106999998,36.39333458129627,32.79333280074071,28.67666727629631,36.163891,0,38.451939,,,10,58
215,3,.27033335,43.90000150000001,37.90000149999999,37.4533340462963,36.48833351157408,32.92333450462962,28.83333269814815,36.249722,0,38.451939,,,10,58
216,3,.271,43.89000127222221,37.97333373333334,37.5,36.51333312962962,33.03666610648151,28.95999984666667,36.312222,0,38.451939,,,10,58
217,3,.2712,43.84333354259255,38.01333313333332,37.58999862500001,36.60666529148149,33.14666620703704,29.09333369092589,36.382221,0,38.451939,,,10,58
218,3,.271,43.8066660407407,38.09999850000001,37.64666620703703,36.70000076111112,33.26499977166665,29.23833347925925,36.459446,0,38.451939,,,10,58
219,3,.27185002,43.81666626851848,38.1933339592593,37.73666686351851,36.76999969555556,33.38666776203701,29.3733328492593,36.546112,0,38.451939,,,10,58
220,3,.27301666,43.79999922222218,38.26666640740736,37.80333263148146,36.85000038333331,33.51166648842594,29.52333342277776,36.625832,0,38.451939,,,10,58
221,3,.27278334,43.79999922222218,38.33833342870368,37.89833479537036,36.92666778703703,33.62999915888891,29.65500059111112,36.708057,0,38.451939,,,10,58
222,3,.27271667,43.79999922222218,38.40333478333331,37.96333388333334,37,33.74000015222222,29.78999951777776,36.78278,0,38.451939,,,10,58
223,3,.27303332,43.79999922222218,38.5,38.02666626666667,37.07666549537039,33.85333379296291,29.92333303944447,36.863335,0,38.451939,,,10,58
224,3,.27306667,43.78666609629625,38.53166619166667,38.10833202314818,37.17500018888889,33.97166709953704,30.06166690305552,36.939167,0,38.451939,,,10,58
225,3,.27425,43.75999984444446,38.59999850000001,38.20000077777782,37.24666671740742,34.09333216185188,30.19000053333335,37.014999,0,38.451939,,,10,58
226,3,.27511668,43.76666640740739,38.70000077777782,38.27666625185181,37.33333333518517,34.21000060888891,30.33666604407409,37.103889,0,38.451939,,,10,58
227,3,.27405,43.72500038888892,38.73166695185184,38.33166661018517,37.40000152777777,34.32166640148146,30.46499986583334,37.162498,0,38.451939,,,10,58
228,3,.27461666,43.70000077777782,38.79999922222218,38.40000149999999,37.47333374074074,34.43000106944443,30.59166701749997,37.232502,0,38.451939,,,10,58
229,3,.27508333,43.70333393148152,38.89666809074073,38.48333358333333,37.54333267129631,34.54333267129633,30.72666702185186,37.316113,0,38.451939,,,10,58
230,3,.27564999,43.69833407314819,38.95833395833334,38.55166589166668,37.6316658637037,34.65499973111112,30.84833275481484,37.390556,0,38.451939,,,10,58
231,3,.27671668,43.70000077777782,39.06499902500001,38.63666600185189,37.70333404314816,34.77499961944444,30.98166659638889,37.476944,0,38.451939,,,10,58
232,3,.2771,43.69000055000004,39.09999850000001,38.71333390370372,37.79666594018515,34.87666766037034,31.13333384259258,37.551666,0,38.451939,,,10,58
233,3,.27646667,43.67833361759264,39.18833384537041,38.79999922222218,37.86500070277777,34.99500007638889,31.2483333587037,37.629166,0,38.451939,,,10,58
234,3,.27673334,43.6549997527778,39.23500023333332,38.86500070277777,37.92833440833332,35.10833205990743,31.36499948444447,37.69278,0,38.451939,,,10,58
235,3,.27713335,43.59999849999999,39.29999922222218,38.92666776666665,38.00333328333333,35.22333373925927,31.50333334611111,37.759445,0,38.451939,,,10,58
236,3,.27786666,43.63833270648151,39.3833344537037,39.00333328333333,38.08666536666669,35.33833344962959,31.63833386148148,37.848057,0,38.451939,,,10,58
237,3,.27923334,43.60333190925926,39.485000225,39.09833185833335,38.1883338453704,35.44166755787037,31.76166648907406,37.929722,0,38.451939,,,10,58
238,3,.27921668,43.61499884166668,39.56333238333335,39.176666912963,38.26166648518516,35.55333251851855,31.88166621453707,38.00861,0,38.451939,,,10,58
