minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
115,1,.15695,41.96333388333333,32,30.5,25.67333399370373,18.99666665388889,14.8000001888889,27.322222,0,38.727623,,,19.7,50
116,1,.15700001,41.98000029999999,32,30.54666684555554,25.78666629851851,19.15666694703704,14.8000001888889,27.378334,0,38.727623,,,19.7,50
117,1,.15698333,41.99666671666667,32,30.6000003833333,25.92999973166668,19.43999977018519,14.83999996000002,27.467777,0,38.727623,,,19.7,50
118,1,.15719999,41.995000075,32.01999969444445,30.67166732074076,26.06500024916663,19.58000030629627,14.94999980833333,27.546944,0,38.727623,,,19.7,50
119,1,.15781666,42,32.04333267129631,30.70000076111113,26.1833340314815,19.79333311703704,15.02000007666666,27.623333,0,38.727623,,,19.7,50
120,2,.15795,41.95666731666667,32.04333267129631,30.76666641296294,26.34666608185186,20.02333342277776,15.11333364037035,27.708334,0,38.727623,,,19.7,50
121,2,.15788333,41.94333418333336,32.07999877777779,30.79999923888887,26.46333319277778,20.17666733962965,15.21999988666667,27.780556,0,38.727623,,,19.7,50
122,2,.15801667,41.9400009,32.08999862500002,30.87666619518522,26.61666711222221,20.3199995677778,15.3166667601852,27.860001,0,38.727623,,,19.7,50
123,2,.15863334,41.91666791666667,32.09666518981484,30.90333296277781,26.75666656518517,20.52333342277776,15.42666641740741,27.937222,0,38.727623,,,19.7,50
124,2,.15880001,41.90666806666668,32.09166526620373,30.98333326944445,26.88333288703707,20.67666733962965,15.54000015333331,28.013611,0,38.727623,,,19.7,50
125,2,.15898333,41.9000015,32.0449993125,31,27.03166678805554,20.81333287592593,15.66000003999998,28.075001,0,38.727623,,,19.7,50
126,2,.1595,41.9000015,32.01666641203703,31,27.15000057222223,20.96666653888889,15.77333342148149,28.134445,0,38.727623,,,19.7,50
127,2,.15955,41.89666809074074,32.00666656481482,31.07666696055552,27.2766663874074,21.14000053444445,15.90666643629631,28.217222,0,38.727623,,,19.7,50
128,2,.1596,41.85833388425926,32,31.1000003833333,27.4366664238889,21.28499972055555,16.04333349944442,28.287222,0,38.727623,,,19.7,50
129,2,.16021666,41.80333263148145,32,31.17333399370373,27.5700002683333,21.45333315444445,16.17333399370373,28.362223,0,38.727623,,,19.7,50
130,2,.16036667,41.79999922222218,32.00333328240741,31.20000076111114,27.72000033000001,21.60333372833332,16.30999933999999,28.439444,0,38.727623,,,19.7,50
131,2,.16068333,41.80333263148145,32.0399993888889,31.27666626074072,27.85833279259262,21.75499992388887,16.44166644305556,28.529167,0,38.727623,,,19.7,50
132,2,.16113333,41.79999922222218,32.00999984722223,31.29999923888886,28.01333338444444,21.91999969370372,16.58000030648146,28.603889,0,38.727623,,,19.7,50
133,2,.16193333,41.79999922222218,32,31.35666611962965,28.14333388037037,22.07000026814812,16.73333358703704,28.683889,0,38.727623,,,19.7,50
134,2,.16228335,41.79999922222218,32.02166633564814,31.3999996166667,28.27666638740739,22.22833366314816,16.86666615740743,28.765554,0,38.727623,,,19.7,50
135,2,.16228335,41.79999922222218,32.05666580092594,31.46333319277779,28.43333307777779,22.38333288759262,17.01333338444443,28.858334,0,38.727623,,,19.7,50
136,2,.16268334,41.79999922222218,32.08999862500003,31.5,28.55333353777775,22.54333349944442,17.15000057222224,28.939444,0,38.727623,,,19.7,50
137,2,.16298334,41.75666656296299,32.08833198379632,31.52833344194443,28.69666728851854,22.67666727629631,17.27999954333333,29.004444,0,38.727623,,,19.7,50
138,2,.1637,41.71000062222225,32.09833183101855,31.6000003833333,28.83499940277778,22.83833274870372,17.4283330588889,29.084999,0,38.727623,,,19.7,50
139,2,.16406667,41.70000077777782,32.09999847222225,31.61666711296294,28.95999984666667,22.97999992333333,17.56333357611108,29.153334,0,38.727623,,,19.7,50
140,2,.1644,41.70000077777782,32.10166517703706,31.70000076111113,29.11666711259258,23.14333388037038,17.72000033000001,29.246944,0,38.727623,,,19.7,50
141,2,.16495,41.70000077777782,32.18000030333335,31.73000030444445,29.2450000761111,23.28499965722222,17.84833275481484,29.331388,0,38.727623,,,19.7,50
142,2,.16503334,41.70000077777782,32.20000076111113,31.79999923888887,29.3733328492593,23.44666646222223,18.0033333461111,29.420555,0,38.727623,,,19.7,50
143,2,.1655,41.70000077777782,32.20333404370373,31.82333266037037,29.52666676888887,23.59333369018517,18.15000057222224,29.499445,0,38.727623,,,19.7,50
144,2,.16656667,41.70000077777782,32.24166679351852,31.8999996166667,29.63500051555555,23.74166679351852,18.30333286981482,29.586945,0,38.727623,,,19.7,50
145,2,.16698334,41.70000077777782,32.29999923888887,31.92999973166669,29.76333313037036,23.89666627166669,18.45333315444445,29.673889,0,38.727623,,,19.7,50
146,2,.16695,41.70000077777782,32.30999946777775,32,29.91999969351854,24.04333349944443,18.60333372870369,29.762777,0,38.727623,,,19.7,50
147,2,.16688333,41.69000055000004,32.37833436518516,32.01499977083334,30.02166674972221,24.18000059055557,18.74166679351852,29.837778,0,38.727623,,,19.7,50
148,2,.16743334,41.69666736851856,32.40000152777775,32.09999847222225,30.16333395592594,24.33999939000002,18.8799995414815,29.93,0,38.727623,,,19.7,50
149,2,.16795,41.63666600185186,32.46666717592593,32.11999893000002,30.27333297814813,24.47666657722222,19.05000019166664,30.003889,0,38.727623,,,19.7,50
150,2,.16871665,41.61499884166667,32.5,32.20000076111113,30.41499967453706,24.63500051555555,19.19166717462964,30.092777,0,38.727623,,,19.7,50
151,2,.169,41.61166543240741,32.56833228935188,32.21666717407409,30.52000007666666,24.76166648907406,19.34833275481484,30.17111,0,38.727623,,,19.7,50
152,2,.16903333,41.5999985,32.59999847222225,32.29333267370368,30.63333384259258,24.91666634759261,19.48333326944443,30.254444,0,38.727623,,,19.7,50
153,2,.16923334,41.5999985,32.63833268296298,32.30499935333331,30.74999999999999,25.04500017249998,19.63166716962963,30.328333,0,38.727623,,,19.7,50
154,2,.16976666,41.5999985,32.70000076111113,32.40000152777775,30.86166613851855,25.18166723185187,19.77166633685183,30.419167,0,38.727623,,,19.7,50
155,2,.17019999,41.5999985,32.77333297814813,32.44000091666666,30.98999996166667,25.34666608185188,19.93666642407408,30.514444,0,38.727623,,,19.7,50
156,2,.17093334,41.5999985,32.82166640148144,32.5,31.10500040166664,25.48166659638889,20.08500032555553,30.598888,0,38.727623,,,19.7,50
157,2,.17130001,41.5999985,32.90000152777775,32.56499900694448,31.20833396759262,25.63500051555555,20.25499992388888,30.69389,0,38.727623,,,19.7,50
158,2,.17108333,41.5999985,32.95000076388889,32.60333188185188,31.32333266037036,25.76333313037035,20.38999957962965,30.771666,0,38.727623,,,19.7,50
159,2,.17141667,41.59333193333335,33.00000000000001,32.69333394185188,31.40499963583337,25.91499967453706,20.55333353777775,30.860001,0,38.727623,,,19.7,50
160,2,.17176667,41.58333208333333,33.05166587731485,32.71833381537039,31.50833336527777,26.04500017249998,20.68000052722223,30.93111,0,38.727623,,,19.7,50
161,2,.17246667,41.56833230833333,33.09999847222225,32.79999923888887,31.6000003833333,26.19166720629631,20.8549994466667,31.019167,0,38.727623,,,19.7,50
162,2,.17353334,41.51333313333334,33.16666666481483,32.86666743148145,31.6966674151852,26.33333269814815,20.99999999999999,31.096111,0,38.727623,,,19.7,50
163,2,.17389999,41.51333313333333,33.20833396759262,32.90000152777775,31.79499931499998,26.45833317361112,21.16166728296298,31.172777,0,38.727623,,,19.7,50
164,2,.17371666,41.50333328333333,33.29999923888887,32.97833366435186,31.85833279259262,26.60500040157405,21.29166628574073,31.256111,0,38.727623,,,19.7,50
165,2,.1736,41.5,33.33333333518515,33.00999984722223,31.95666650055556,26.7433334348148,21.44666646222223,31.331667,0,38.727623,,,19.7,50
166,2,.17406666,41.5,33.40000152777775,33.09666518981484,32.03499946527781,26.86666615740745,21.57500028685183,31.412222,0,38.727623,,,19.7,50
167,2,.17425001,41.5,33.47166709953704,33.14833291185186,32.10333188185187,27.02333342277776,21.75166664129628,31.499722,0,38.727623,,,19.7,50
168,2,.17483333,41.5,33.54666595370374,33.21000060888891,32.19500039259261,27.16000061000001,21.88999958018521,31.583611,0,38.727623,,,19.7,50
169,2,.17569999,41.5,33.59999847222225,33.29999923888887,32.29333267370368,27.29333280037035,22.05333353777775,31.673332,0,38.727623,,,19.7,50
170,2,.17591667,41.5,33.69833405629632,33.34166685925922,32.3283332207407,27.43166640472224,22.18333380981483,31.747223,0,38.727623,,,19.7,50
171,2,.1759,41.49666671666667,33.72000045666668,33.40000152777775,32.40000152777775,27.55500021083331,22.34333273592593,31.819168,0,38.727623,,,19.7,50
172,2,.17608333,41.47666701666667,33.79999923888887,33.47333374074074,32.46333389351852,27.69333381592594,22.47666657722222,31.897223,0,38.727623,,,19.7,50
173,2,.17673334,41.47666701666669,33.8716675459259,33.51833305324075,32.55499915972226,27.8316660251852,22.64500055333334,31.983055,0,38.727623,,,19.7,50
174,2,.17698334,41.44333418333334,33.90333481018516,33.59999847222225,32.60333188185188,27.95499982750001,22.77499987277778,32.046665,0,38.727623,,,19.7,50
175,2,.17758332,41.42333448333333,34,33.65999984555557,32.70000076111113,28.09000034444442,22.94666646222223,32.136665,0,38.727623,,,19.7,50
176,2,.17741667,41.40666806666668,34.05499915972226,33.7133338914815,32.76166648907407,28.22500038055556,23.06166690305553,32.203888,0,38.727623,,,19.7,50
177,2,.17791668,41.41000135000001,34.11833222518521,33.79833259759257,32.83500003999996,28.35166610074076,23.23666683796295,32.291668,0,38.727623,,,19.7,50
178,2,.17853335,41.41000135,34.20000076111113,33.87333425074071,32.90000152777775,28.49333330777777,23.36666615740744,32.37389,0,38.727623,,,19.7,50
179,2,.17856666,41.4000015,34.26666641296296,33.93833427546296,32.98333358796297,28.63166716962962,23.52833344194443,32.458057,0,38.727623,,,19.7,50
180,3,.17889999,41.4000015,34.30166594370369,34,33.02833290046298,28.75166664129629,23.66166728296298,32.523888,0,38.727623,,,19.7,50
181,3,.17953335,41.4000015,34.40000152777775,34.08499870138892,33.09999847222225,28.87833286814818,23.81166629796297,32.612499,0,38.727623,,,19.7,50
182,3,.17989999,41.4000015,34.44333419907407,34.12166563481483,33.17000007444447,29.01166671138888,23.95333315444445,32.683334,0,38.727623,,,19.7,50
183,3,.17981666,41.4000015,34.52833290046298,34.20333404370373,33.23833351092593,29.14500055333333,24.10000038212962,32.769169,0,38.727623,,,19.7,50
184,3,.18013333,41.4000015,34.59999847222225,34.29499931499998,33.30666605814812,29.26833305425924,24.24166679351851,32.851944,0,38.727623,,,19.7,50
185,3,.18118334,41.3950013861111,34.6633332551852,34.35666720259256,33.40000152777775,29.38833290601855,24.38999957907411,32.932224,0,38.727623,,,19.7,50
186,3,.18101667,41.38833456759259,34.70833396759262,34.40500145138886,33.46166725231482,29.52500009583332,24.54000015333331,33.004723,0,38.727623,,,19.7,50
187,3,.18111667,41.36166729351848,34.79999923888887,34.5,33.50833320601853,29.63833386148148,24.66333392425928,33.078609,0,38.727623,,,19.7,50
188,3,.18144999,41.36666740740741,34.88666788925924,34.56333236574077,33.59999847222225,29.76666641296295,24.81999931444444,33.167221,0,38.727623,,,19.7,50
189,3,.18189999,41.36166729351849,34.92833442824073,34.62499904444446,33.69000053222224,29.88666623324077,24.96499986583333,33.242779,0,38.727623,,,19.7,50
190,3,.18210001,41.34166683796296,35,34.7150005327778,33.75499992388888,30.02833344194443,25.09666703601851,33.322777,0,38.727623,,,19.7,50
191,3,.18261667,41.33166661018515,35.0783321365741,34.79999923888887,33.816666287037,30.15000057222223,25.24000015222223,33.402779,0,38.727623,,,19.7,50
192,3,.18303335,41.30333263148145,35.13166586370372,34.84833367851848,33.90000152777775,30.26666641296295,25.37499952268522,33.470833,0,38.727623,,,19.7,50
193,3,.1831,41.29999922222218,35.20000076111113,34.90000152777775,33.96166725231482,30.38166621407411,25.5150000575,33.543056,0,38.727623,,,19.7,50
194,3,.18353334,41.29999922222218,35.27166633685184,34.99500007638889,34.03666610648151,30.51500005749999,25.65500059111112,33.628887,0,38.727623,,,19.7,50
195,3,.18398334,41.29999922222218,35.32499981111108,35.0766654953704,34.10333188185188,30.63666718851851,25.79333273703702,33.705833,0,38.727623,,,19.7,50
196,3,.18431666,41.29999922222218,35.40000152777775,35.11833222518521,34.19166723703707,30.74833335870369,25.9399997700926,33.783054,0,38.727623,,,19.7,50
197,3,.18438333,41.29999922222218,35.48500022916667,35.20000076111113,34.2483333587037,30.86166613851855,26.06500024916663,33.860001,0,38.727623,,,19.7,50
198,3,.18483333,41.28999937777776,35.52666625925927,35.27333297814814,34.31999969666664,30.9849999425,26.2100004188889,33.934166,0,38.727623,,,19.7,50
199,3,.18505,41.27333297037037,35.59999847222225,35.33500003999997,34.40000152777775,31.10833374814812,26.36166613851854,34.013054,0,38.727623,,,19.7,50
200,3,.18556666,41.27833289259257,35.6750001888889,35.40000152777775,34.4516674050926,31.22166709796297,26.45833317361112,34.080833,0,38.727623,,,19.7,50
201,3,.18616667,41.26166648518518,35.73666686962964,35.48166694675926,34.52666625925928,31.34666608185186,26.62166713138888,34.162498,0,38.727623,,,19.7,50
202,3,.18605,41.25666656296294,35.79999923888888,35.54499931250003,34.6049985866667,31.4516664813889,26.7450000761111,34.233887,0,38.727623,,,19.7,50
203,3,.18621665,41.24833335925923,35.88166777481479,35.62166563481482,34.69666735148151,31.57166694138886,26.88333288731485,34.317223,0,38.727623,,,19.7,50
204,3,.18668333,41.2316669518519,35.93666763425925,35.70000076111113,34.7883327498148,31.70500065333335,27.03333346111109,34.399166,0,38.727623,,,19.7,50
205,3,.18711667,41.22833367037037,36,35.78666610851851,34.84166685925922,31.81499929555555,27.14833389925926,34.470001,0,38.727623,,,19.7,50
206,3,.1873,41.25833320370373,36.09499854861113,35.85833390740738,34.90500145138887,31.93833309694446,27.27666629240739,34.555279,0,38.727623,,,19.7,50
207,3,.18799999,41.20000077777782,36.16166655037037,35.92166786342591,34.9966667175926,32.05166587731485,27.42833305879632,34.626667,0,38.727623,,,19.7,50
208,3,.18801667,41.20500070000003,36.20500068500004,36,35.07999877777781,32.1633332551852,27.56333357611108,34.702778,0,38.727623,,,19.7,50
209,3,.1883,41.20000077777782,36.29999923888887,36.06833228935186,35.14833291185186,32.27499961944442,27.68000040055556,34.77861,0,38.727623,,,19.7,50
210,3,.18906666,41.2033340592593,36.37500095555553,36.14833291185185,35.20000076111113,32.39166800370368,27.85166610074076,34.861668,0,38.727623,,,19.7,50
211,3,.18891667,41.20000077777782,36.42000122222221,36.20333404370373,35.29499931499998,32.50000000000001,27.94333311611113,34.926945,0,38.727623,,,19.7,50
212,3,.18905,41.20000077777782,36.5,36.2916660324074,35.37500095555553,32.61833222518521,28.09500036416663,35.013332,0,38.727623,,,19.7,50
213,3,.18925001,41.20000077777782,36.57833213657409,36.3716675459259,35.45500068750001,32.73833351092593,28.2066668512963,35.091667,0,38.727623,,,19.7,50
214,3,.18995,41.20000077777782,36.65833314074074,36.44000091666667,35.52666625925927,32.8516670881481,28.36499948444448,35.173611,0,38.727623,,,19.7,50
215,3,.19026667,41.19666736851856,36.70500068500003,36.5033332824074,35.59999847222225,32.94833412268519,28.47166655805556,35.237499,0,38.727623,,,19.7,50
216,3,.19056666,41.17166679907411,36.7933326737037,36.58166541898149,35.6750001888889,33.05499915972226,28.60666707490738,35.313889,0,38.727623,,,19.7,50
217,3,.19101666,41.17833361759263,36.86500072666664,36.63833268296296,35.75833320648148,33.17500018888892,28.72166709796297,35.389446,0,38.727623,,,19.7,50
218,3,.19118333,41.19000055000004,36.91166801620368,36.71833381537039,35.81166617259258,33.27833290203702,28.84833275481483,35.459721,0,38.727623,,,19.7,50
219,3,.19178334,41.14166611574074,37,36.79999923888889,35.90000152777775,33.38500118444442,28.97833325027778,35.534168,0,38.727623,,,19.7,50
220,3,.19191667,41.13499929722222,37.08833198379632,36.86833413629628,35.97166709953704,33.49333343518519,29.1066670747222,35.610554,0,38.727623,,,19.7,50
221,3,.19213334,41.12499906944445,37.13833268296296,36.93833427546296,36.05499915972224,33.6049985866667,29.24166679351851,35.683887,0,38.727623,,,19.7,50
222,3,.19253334,41.12833247870371,37.20500068500003,37.0033332824074,36.09999847222225,33.70500068500002,29.35166610074076,35.74889,0,38.727623,,,19.7,50
223,3,.193,41.10833202314815,37.29999923888888,37.09833183101853,36.2016673388889,33.81166617259256,29.45499982750001,35.829166,0,38.727623,,,19.7,50
224,3,.19303334,41.0999985,37.37833436518518,37.17500018888889,36.29499931499999,33.90833473379627,29.59833371027774,35.909168,0,38.727623,,,19.7,50
225,3,.19331667,41.10999872777778,37.42500114583332,37.2549999238889,36.34166685925923,34.01499977083334,29.72000042500001,35.977779,0,38.727623,,,19.7,50
226,3,.19395,41.0999985,37.5,37.30499935333332,36.40000152777775,34.12499904444446,29.86166613851854,36.048611,0,38.727623,,,19.7,50
227,3,.19400001,41.09333193333332,37.59833183101853,37.40000152777777,36.4983333587963,34.22333373925927,29.93666642388891,36.125,0,38.727623,,,19.7,50
228,3,.19455001,41.08999864999999,37.65499973111111,37.44500084027778,36.58166541898149,34.32166640148146,30.11166709305554,36.200832,0,38.727623,,,19.7,50
229,3,.19478334,41.08666536666667,37.70333404314816,37.51833305324074,36.64499950222221,34.43166771064814,30.19333391092595,36.263054,0,38.727623,,,19.7,50
230,3,.19501667,41.05833245833332,37.79833258120367,37.59999847222223,36.73166694574077,34.53833274768521,30.35499944666669,36.346943,0,38.727623,,,19.7,50
231,3,.19533333,41.06499902499999,37.87166752129629,37.6866671225926,36.80499935333333,34.6416660925926,30.43833309694446,36.418056,0,38.727623,,,19.7,50
