minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1023,67.5,58,0,0,0,0,0,0,0,54.2139,54.2139,54.2139,54.2139,54.2139,54.2139
1024,67.5,58,0,0,0,0,0,0,0,54.2093,54.2093,54.2093,54.2093,54.2093,54.2093
1025,67.5,58,0,0,0,0,0,0,0,54.2046,54.2046,54.2046,54.2046,54.2046,54.2046
1026,67.5,58,0,0,0,0,0,0,0,54.1999,54.1999,54.1999,54.1999,54.1999,54.1999
1027,67.5,58,0,0,0,0,0,0,0,54.1953,54.1953,54.1953,54.1953,54.1953,54.1953
1028,67.5,58,0,0,0,0,0,0,0,54.1906,54.1906,54.1906,54.1906,54.1906,54.1906
1029,67.5,58,0,0,0,0,0,0,0,54.1859,54.1859,54.1859,54.1859,54.1859,54.1859
1030,67.5,58,0,0,0,0,0,0,0,54.1813,54.1813,54.1813,54.1813,54.1813,54.1813
1031,67.5,58,0,0,0,0,0,0,0,54.1766,54.1766,54.1766,54.1766,54.1766,54.1766
1032,67.5,58,0,0,0,0,0,0,0,54.1719,54.1719,54.1719,54.1719,54.1719,54.1719
1033,67.5,58,0,0,0,0,0,0,0,54.1673,54.1673,54.1673,54.1673,54.1673,54.1673
1034,67.5,58,0,0,0,0,0,0,0,54.1626,54.1626,54.1626,54.1626,54.1626,54.1626
1035,67.5,58,0,0,0,0,0,0,0,54.158,54.158,54.158,54.158,54.158,54.158
1036,67.5,58,0,0,0,0,0,0,0,54.1533,54.1533,54.1533,54.1533,54.1533,54.1533
1037,67.5,58,0,0,0,0,0,0,0,54.1486,54.1486,54.1486,54.1486,54.1486,54.1486
1038,67.5,58,0,0,0,0,0,0,0,54.144,54.144,54.144,54.144,54.144,54.144
1039,67.5,58,0,0,0,0,0,0,0,54.1393,54.1393,54.1393,54.1393,54.1393,54.1393
1040,67.5,58,0,0,0,0,0,0,0,54.1347,54.1347,54.1347,54.1347,54.1347,54.1347
1041,67.5,58,0,0,0,0,0,0,0,54.13,54.13,54.13,54.13,54.13,54.13
1042,67.5,58,0,0,0,0,0,0,0,54.1254,54.1254,54.1254,54.1254,54.1254,54.1254
1043,67.5,58,0,0,0,0,0,0,0,54.1207,54.1207,54.1207,54.1207,54.1207,54.1207
1044,67.5,58,0,0,0,0,0,0,0,54.1161,54.1161,54.1161,54.1161,54.1161,54.1161
1045,67.5,58,0,0,0,0,0,0,0,54.1114,54.1114,54.1114,54.1114,54.1114,54.1114
1046,67.5,58,0,0,0,0,0,0,0,54.1067,54.1067,54.1067,54.1067,54.1067,54.1067
1047,67.5,58,0,0,0,0,0,0,0,54.1021,54.1021,54.1021,54.1021,54.1021,54.1021
1048,67.5,58,0,0,0,0,0,0,0,54.0974,54.0974,54.0974,54.0974,54.0974,54.0974
1049,67.5,58,0,0,0,0,0,0,0,54.0928,54.0928,54.0928,54.0928,54.0928,54.0928
1050,67.5,58,0,0,0,0,0,0,0,54.0881,54.0881,54.0881,54.0881,54.0881,54.0881
1051,67.5,58,0,0,0,0,0,0,0,54.0835,54.0835,54.0835,54.0835,54.0835,54.0835
1052,67.5,58,0,0,0,0,0,0,0,54.0788,54.0788,54.0788,54.0788,54.0788,54.0788
1053,67.5,58,0,0,0,0,0,0,0,54.0742,54.0742,54.0742,54.0742,54.0742,54.0742
1054,67.5,58,0,0,0,0,0,0,0,54.0695,54.0695,54.0695,54.0695,54.0695,54.0695
1055,67.5,58,0,0,0,0,0,0,0,54.0649,54.0649,54.0649,54.0649,54.0649,54.0649
1056,67.5,58,0,0,0,0,0,0,0,54.0602,54.0602,54.0602,54.0602,54.0602,54.0602
1057,67.5,58,0,0,0,0,0,0,0,54.0556,54.0556,54.0556,54.0556,54.0556,54.0556
1058,67.5,58,0,0,0,0,0,0,0,54.051,54.051,54.051,54.051,54.051,54.051
1059,67.5,58,0,0,0,0,0,0,0,54.0463,54.0463,54.0463,54.0463,54.0463,54.0463
1060,67.5,58,0,0,0,0,0,0,0,54.0417,54.0417,54.0417,54.0417,54.0417,54.0417
1061,67.5,58,0,0,0,0,0,0,0,54.037,54.037,54.037,54.037,54.037,54.037
1062,67.5,58,0,0,0,0,0,0,0,54.0324,54.0324,54.0324,54.0324,54.0324,54.0324
1063,67.5,58,0,0,0,0,0,0,0,54.0277,54.0277,54.0277,54.0277,54.0277,54.0277
1064,67.5,58,0,0,0,0,0,0,0,54.0231,54.0231,54.0231,54.0231,54.0231,54.0231
1065,67.5,58,0,0,0,0,0,0,0,54.0185,54.0185,54.0185,54.0185,54.0185,54.0185
1066,67.5,58,0,0,0,0,0,0,0,54.0138,54.0138,54.0138,54.0138,54.0138,54.0138
1067,67.5,58,0,0,0,0,0,0,0,54.0092,54.0092,54.0092,54.0092,54.0092,54.0092
1068,67.5,58,0,0,0,0,0,0,0,54.0045,54.0045,54.0045,54.0045,54.0045,54.0045
1069,67.5,58,0,0,0,0,0,0,0,53.9999,53.9999,53.9999,53.9999,53.9999,53.9999
1070,67.5,58,0,0,0,0,0,0,0,53.9953,53.9953,53.9953,53.9953,53.9953,53.9953
1071,67.5,58,0,0,0,0,0,0,0,53.9906,53.9906,53.9906,53.9906,53.9906,53.9906
1072,67.5,58,0,0,0,0,0,0,0,53.986,53.986,53.986,53.986,53.986,53.986
1073,67.5,58,0,0,0,0,0,0,0,53.9814,53.9814,53.9814,53.9814,53.9814,53.9814
1074,67.5,58,0,0,0,0,0,0,0,53.9767,53.9767,53.9767,53.9767,53.9767,53.9767
1075,67.5,58,0,0,0,0,0,0,0,53.9721,53.9721,53.9721,53.9721,53.9721,53.9721
1076,67.5,58,0,0,0,0,0,0,0,53.9674,53.9674,53.9674,53.9674,53.9674,53.9674
1077,67.5,58,0,0,0,0,0,0,0,53.9628,53.9628,53.9628,53.9628,53.9628,53.9628
1078,67.5,58,0,0,0,0,0,0,0,53.9582,53.9582,53.9582,53.9582,53.9582,53.9582
1079,67.5,58,0,0,0,0,0,0,0,53.9536,53.9536,53.9536,53.9536,53.9536,53.9536
1080,67.5,58,0,0,0,0,0,0,0,53.9489,53.9489,53.9489,53.9489,53.9489,53.9489
1081,67.5,58,0,0,0,0,0,0,0,53.9443,53.9443,53.9443,53.9443,53.9443,53.9443
1082,67.5,58,0,0,0,0,0,0,0,53.9397,53.9397,53.9397,53.9397,53.9397,53.9397
1083,67.5,58,0,0,0,0,0,0,0,53.935,53.935,53.935,53.935,53.935,53.935
1084,67.5,58,0,0,0,0,0,0,0,53.9304,53.9304,53.9304,53.9304,53.9304,53.9304
1085,67.5,58,0,0,0,0,0,0,0,53.9258,53.9258,53.9258,53.9258,53.9258,53.9258
1086,67.5,58,0,0,0,0,0,0,0,53.9211,53.9211,53.9211,53.9211,53.9211,53.9211
1087,67.5,58,0,0,0,0,0,0,0,53.9165,53.9165,53.9165,53.9165,53.9165,53.9165
1088,67.5,58,0,0,0,0,0,0,0,53.9119,53.9119,53.9119,53.9119,53.9119,53.9119
1089,67.5,58,0,0,0,0,0,0,0,53.9073,53.9073,53.9073,53.9073,53.9073,53.9073
1090,67.5,58,0,0,0,0,0,0,0,53.9026,53.9026,53.9026,53.9026,53.9026,53.9026
1091,67.5,58,0,0,0,0,0,0,0,53.898,53.898,53.898,53.898,53.898,53.898
1092,67.5,58,0,0,0,0,0,0,0,53.8934,53.8934,53.8934,53.8934,53.8934,53.8934
1093,67.5,58,0,0,0,0,0,0,0,53.8888,53.8888,53.8888,53.8888,53.8888,53.8888
1094,67.5,58,0,0,0,0,0,0,0,53.8841,53.8841,53.8841,53.8841,53.8841,53.8841
1095,67.5,58,0,0,0,0,0,0,0,53.8795,53.8795,53.8795,53.8795,53.8795,53.8795
1096,67.5,58,0,0,0,0,0,0,0,53.8749,53.8749,53.8749,53.8749,53.8749,53.8749
1097,67.5,58,0,0,0,0,0,0,0,53.8703,53.8703,53.8703,53.8703,53.8703,53.8703
1098,67.5,58,0,0,0,0,0,0,0,53.8657,53.8657,53.8657,53.8657,53.8657,53.8657
1099,67.5,58,0,0,0,0,0,0,0,53.861,53.861,53.861,53.861,53.861,53.861
1100,67.5,58,0,0,0,0,0,0,0,53.8564,53.8564,53.8564,53.8564,53.8564,53.8564
1101,67.5,58,0,0,0,0,0,0,0,53.8518,53.8518,53.8518,53.8518,53.8518,53.8518
1102,67.5,58,0,0,0,0,0,0,0,53.8472,53.8472,53.8472,53.8472,53.8472,53.8472
1103,67.5,58,0,0,0,0,0,0,0,53.8426,53.8426,53.8426,53.8426,53.8426,53.8426
1104,67.5,58,0,0,0,0,0,0,0,53.8379,53.8379,53.8379,53.8379,53.8379,53.8379
1105,67.5,58,0,0,0,0,0,0,0,53.8333,53.8333,53.8333,53.8333,53.8333,53.8333
1106,67.5,58,0,0,0,0,0,0,0,53.8287,53.8287,53.8287,53.8287,53.8287,53.8287
1107,67.5,58,0,0,0,0,0,0,0,53.8241,53.8241,53.8241,53.8241,53.8241,53.8241
1108,67.5,58,0,0,0,0,0,0,0,53.8195,53.8195,53.8195,53.8195,53.8195,53.8195
1109,67.5,58,0,0,0,0,0,0,0,53.8149,53.8149,53.8149,53.8149,53.8149,53.8149
1110,67.5,58,0,0,0,0,0,0,0,53.8103,53.8103,53.8103,53.8103,53.8103,53.8103
1111,67.5,58,0,0,0,0,0,0,0,53.8057,53.8057,53.8057,53.8057,53.8057,53.8057
1112,67.5,58,0,0,0,0,0,0,0,53.801,53.801,53.801,53.801,53.801,53.801
1113,67.5,58,0,0,0,0,0,0,0,53.7964,53.7964,53.7964,53.7964,53.7964,53.7964
1114,67.5,58,0,0,0,0,0,0,0,53.7918,53.7918,53.7918,53.7918,53.7918,53.7918
1115,67.5,58,0,0,0,0,0,0,0,53.7872,53.7872,53.7872,53.7872,53.7872,53.7872
1116,67.5,58,0,0,0,0,0,0,0,53.7826,53.7826,53.7826,53.7826,53.7826,53.7826
1117,67.5,58,0,0,0,0,0,0,0,53.778,53.778,53.778,53.778,53.778,53.778
1118,67.5,58,0,0,0,0,0,0,0,53.7734,53.7734,53.7734,53.7734,53.7734,53.7734
1119,67.5,58,0,0,0,0,0,0,0,53.7688,53.7688,53.7688,53.7688,53.7688,53.7688
1120,67.5,58,0,0,0,0,0,0,0,53.7642,53.7642,53.7642,53.7642,53.7642,53.7642
1121,67.5,58,0,0,0,0,0,0,0,53.7596,53.7596,53.7596,53.7596,53.7596,53.7596
1122,67.5,58,0,0,0,0,0,0,0,53.755,53.755,53.755,53.755,53.755,53.755
1123,67.5,58,0,0,0,0,0,0,0,53.7504,53.7504,53.7504,53.7504,53.7504,53.7504
1124,67.5,58,0,0,0,0,0,0,0,53.7457,53.7457,53.7457,53.7457,53.7457,53.7457
1125,67.5,58,0,0,0,0,0,0,0,53.7411,53.7411,53.7411,53.7411,53.7411,53.7411
1126,67.5,58,0,0,0,0,0,0,0,53.7365,53.7365,53.7365,53.7365,53.7365,53.7365
1127,67.5,58,0,0,0,0,0,0,0,53.7319,53.7319,53.7319,53.7319,53.7319,53.7319
1128,67.5,58,0,0,0,0,0,0,0,53.7273,53.7273,53.7273,53.7273,53.7273,53.7273
1129,67.5,58,0,0,0,0,0,0,0,53.7227,53.7227,53.7227,53.7227,53.7227,53.7227
1130,67.5,58,0,0,0,0,0,0,0,53.7181,53.7181,53.7181,53.7181,53.7181,53.7181
1131,67.5,58,0,0,0,0,0,0,0,53.7135,53.7135,53.7135,53.7135,53.7135,53.7135
1132,67.5,58,0,0,0,0,0,0,0,53.7089,53.7089,53.7089,53.7089,53.7089,53.7089
1133,67.5,58,0,0,0,0,0,0,0,53.7043,53.7043,53.7043,53.7043,53.7043,53.7043
1134,67.5,58,0,0,0,0,0,0,0,53.6997,53.6997,53.6997,53.6997,53.6997,53.6997
1135,67.5,58,0,0,0,0,0,0,0,53.6951,53.6951,53.6951,53.6951,53.6951,53.6951
1136,67.5,58,0,0,0,0,0,0,0,53.6905,53.6905,53.6905,53.6905,53.6905,53.6905
1137,67.5,58,0,0,0,0,0,0,0,53.686,53.686,53.686,53.686,53.686,53.686
1138,67.5,58,0,0,0,0,0,0,0,53.6814,53.6814,53.6814,53.6814,53.6814,53.6814
1139,67.5,58,0,0,0,0,0,0,0,53.6768,53.6768,53.6768,53.6768,53.6768,53.6768
1140,67.5,58,0,0,0,0,0,0,0,53.6722,53.6722,53.6722,53.6722,53.6722,53.6722
1141,67.5,58,0,0,0,0,0,0,0,53.6676,53.6676,53.6676,53.6676,53.6676,53.6676
1142,67.5,58,0,0,0,0,0,0,0,53.663,53.663,53.663,53.663,53.663,53.663
1143,67.5,58,0,0,0,0,0,0,0,53.6584,53.6584,53.6584,53.6584,53.6584,53.6584
1144,67.5,58,0,0,0,0,0,0,0,53.6538,53.6538,53.6538,53.6538,53.6538,53.6538
1145,67.5,58,0,0,0,0,0,0,0,53.6492,53.6492,53.6492,53.6492,53.6492,53.6492
1146,67.5,58,0,0,0,0,0,0,0,53.6446,53.6446,53.6446,53.6446,53.6446,53.6446
1147,67.5,58,0,0,0,0,0,0,0,53.64,53.64,53.64,53.64,53.64,53.64
1148,67.5,58,0,0,0,0,0,0,0,53.6354,53.6354,53.6354,53.6354,53.6354,53.6354
1149,67.5,58,0,0,0,0,0,0,0,53.6309,53.6309,53.6309,53.6309,53.6309,53.6309
1150,67.5,58,0,0,0,0,0,0,0,53.6263,53.6263,53.6263,53.6263,53.6263,53.6263
1151,67.5,58,0,0,0,0,0,0,0,53.6217,53.6217,53.6217,53.6217,53.6217,53.6217
1152,67.5,58,0,0,0,0,0,0,0,53.6171,53.6171,53.6171,53.6171,53.6171,53.6171
1153,67.5,58,0,0,0,0,0,0,0,53.6125,53.6125,53.6125,53.6125,53.6125,53.6125
1154,67.5,58,0,0,0,0,0,0,0,53.6079,53.6079,53.6079,53.6079,53.6079,53.6079
1155,67.5,58,0,0,0,0,0,0,0,53.6033,53.6033,53.6033,53.6033,53.6033,53.6033
1156,67.5,58,0,0,0,0,0,0,0,53.5987,53.5987,53.5987,53.5987,53.5987,53.5987
1157,67.5,58,0,0,0,0,0,0,0,53.5942,53.5942,53.5942,53.5942,53.5942,53.5942
1158,67.5,58,0,0,0,0,0,0,0,53.5896,53.5896,53.5896,53.5896,53.5896,53.5896
1159,67.5,58,0,0,0,0,0,0,0,53.585,53.585,53.585,53.585,53.585,53.585
1160,67.5,58,0,0,0,0,0,0,0,53.5804,53.5804,53.5804,53.5804,53.5804,53.5804
1161,67.5,58,0,0,0,0,0,0,0,53.5758,53.5758,53.5758,53.5758,53.5758,53.5758
1162,67.5,58,0,0,0,0,0,0,0,53.5713,53.5713,53.5713,53.5713,53.5713,53.5713
1163,67.5,58,0,0,0,0,0,0,0,53.5667,53.5667,53.5667,53.5667,53.5667,53.5667
1164,67.5,58,0,0,0,0,0,0,0,53.5621,53.5621,53.5621,53.5621,53.5621,53.5621
1165,67.5,58,0,0,0,0,0,0,0,53.5575,53.5575,53.5575,53.5575,53.5575,53.5575
1166,67.5,58,0,0,0,0,0,0,0,53.5529,53.5529,53.5529,53.5529,53.5529,53.5529
1167,67.5,58,0,0,0,0,0,0,0,53.5484,53.5484,53.5484,53.5484,53.5484,53.5484
1168,67.5,58,0,0,0,0,0,0,0,53.5438,53.5438,53.5438,53.5438,53.5438,53.5438
1169,67.5,58,0,0,0,0,0,0,0,53.5392,53.5392,53.5392,53.5392,53.5392,53.5392
1170,67.5,58,0,0,0,0,0,0,0,53.5346,53.5346,53.5346,53.5346,53.5346,53.5346
1171,67.5,58,0,0,0,0,0,0,0,53.5301,53.5301,53.5301,53.5301,53.5301,53.5301
1172,67.5,58,0,0,0,0,0,0,0,53.5255,53.5255,53.5255,53.5255,53.5255,53.5255
1173,67.5,58,0,0,0,0,0,0,0,53.5209,53.5209,53.5209,53.5209,53.5209,53.5209
1174,67.5,58,0,0,0,0,0,0,0,53.5163,53.5163,53.5163,53.5163,53.5163,53.5163
1175,67.5,58,0,0,0,0,0,0,0,53.5118,53.5118,53.5118,53.5118,53.5118,53.5118
1176,67.5,58,0,0,0,0,0,0,0,53.5072,53.5072,53.5072,53.5072,53.5072,53.5072
1177,67.5,58,0,0,0,0,0,0,0,53.5026,53.5026,53.5026,53.5026,53.5026,53.5026
1178,67.5,58,0,0,0,0,0,0,0,53.4981,53.4981,53.4981,53.4981,53.4981,53.4981
1179,67.5,58,0,0,0,0,0,0,0,53.4935,53.4935,53.4935,53.4935,53.4935,53.4935
1180,67.5,58,0,0,0,0,0,0,0,53.4889,53.4889,53.4889,53.4889,53.4889,53.4889
1181,67.5,58,0,0,0,0,0,0,0,53.4843,53.4843,53.4843,53.4843,53.4843,53.4843
1182,67.5,58,0,0,0,0,0,0,0,53.4798,53.4798,53.4798,53.4798,53.4798,53.4798
1183,67.5,58,0,0,0,0,0,0,0,53.4752,53.4752,53.4752,53.4752,53.4752,53.4752
1184,67.5,58,0,0,0,0,0,0,0,53.4706,53.4706,53.4706,53.4706,53.4706,53.4706
1185,67.5,58,0,0,0,0,0,0,0,53.4661,53.4661,53.4661,53.4661,53.4661,53.4661
1186,67.5,58,0,0,0,0,0,0,0,53.4615,53.4615,53.4615,53.4615,53.4615,53.4615
1187,67.5,58,0,0,0,0,0,0,0,53.4569,53.4569,53.4569,53.4569,53.4569,53.4569
1188,67.5,58,0,0,0,0,0,0,0,53.4524,53.4524,53.4524,53.4524,53.4524,53.4524
1189,67.5,58,0,0,0,0,0,0,0,53.4478,53.4478,53.4478,53.4478,53.4478,53.4478
1190,67.5,58,0,0,0,0,0,0,0,53.4433,53.4433,53.4433,53.4433,53.4433,53.4433
1191,67.5,58,0,0,0,0,0,0,0,53.4387,53.4387,53.4387,53.4387,53.4387,53.4387
1192,67.5,58,0,0,0,0,0,0,0,53.4341,53.4341,53.4341,53.4341,53.4341,53.4341
1193,67.5,58,0,0,0,0,0,0,0,53.4296,53.4296,53.4296,53.4296,53.4296,53.4296
1194,67.5,58,0,0,0,0,0,0,0,53.425,53.425,53.425,53.425,53.425,53.425
1195,67.5,58,0,0,0,0,0,0,0,53.4204,53.4204,53.4204,53.4204,53.4204,53.4204
1196,67.5,58,0,0,0,0,0,0,0,53.4159,53.4159,53.4159,53.4159,53.4159,53.4159
1197,67.5,58,0,0,0,0,0,0,0,53.4113,53.4113,53.4113,53.4113,53.4113,53.4113
1198,67.5,58,0,0,0,0,0,0,0,53.4068,53.4068,53.4068,53.4068,53.4068,53.4068
1199,67.5,58,0,0,0,0,0,0,0,53.4022,53.4022,53.4022,53.4022,53.4022,53.4022
1200,67.5,58,0,0,0,0,0,0,0,53.3977,53.3977,53.3977,53.3977,53.3977,53.3977
1201,67.5,58,0,0,0,0,0,0,0,53.3931,53.3931,53.3931,53.3931,53.3931,53.3931
1202,67.5,58,0,0,0,0,0,0,0,53.3885,53.3885,53.3885,53.3885,53.3885,53.3885
1203,67.5,58,0,0,0,0,0,0,0,53.384,53.384,53.384,53.384,53.384,53.384
1204,67.5,58,0,0,0,0,0,0,0,53.3794,53.3794,53.3794,53.3794,53.3794,53.3794
1205,67.5,58,0,0,0,0,0,0,0,53.3749,53.3749,53.3749,53.3749,53.3749,53.3749
1206,67.5,58,0,0,0,0,0,0,0,53.3703,53.3703,53.3703,53.3703,53.3703,53.3703
1207,67.5,58,0,0,0,0,0,0,0,53.3658,53.3658,53.3658,53.3658,53.3658,53.3658
1208,67.5,58,0,0,0,0,0,0,0,53.3612,53.3612,53.3612,53.3612,53.3612,53.3612
1209,67.5,58,0,0,0,0,0,0,0,53.3567,53.3567,53.3567,53.3567,53.3567,53.3567
1210,67.5,58,0,0,0,0,0,0,0,53.3521,53.3521,53.3521,53.3521,53.3521,53.3521
1211,67.5,58,0,0,0,0,0,0,0,53.3476,53.3476,53.3476,53.3476,53.3476,53.3476
1212,67.5,58,0,0,0,0,0,0,0,53.343,53.343,53.343,53.343,53.343,53.343
1213,67.5,58,0,0,0,0,0,0,0,53.3385,53.3385,53.3385,53.3385,53.3385,53.3385
1214,67.5,58,0,0,0,0,0,0,0,53.3339,53.3339,53.3339,53.3339,53.3339,53.3339
1215,67.5,58,0,0,0,0,0,0,0,53.3294,53.3294,53.3294,53.3294,53.3294,53.3294
1216,67.5,58,0,0,0,0,0,0,0,53.3248,53.3248,53.3248,53.3248,53.3248,53.3248
1217,67.5,58,0,0,0,0,0,0,0,53.3203,53.3203,53.3203,53.3203,53.3203,53.3203
1218,67.5,58,0,0,0,0,0,0,0,53.3157,53.3157,53.3157,53.3157,53.3157,53.3157
1219,67.5,58,0,0,0,0,0,0,0,53.3112,53.3112,53.3112,53.3112,53.3112,53.3112
1220,67.5,58,0,0,0,0,0,0,0,53.3066,53.3066,53.3066,53.3066,53.3066,53.3066
1221,67.5,58,0,0,0,0,0,0,0,53.3021,53.3021,53.3021,53.3021,53.3021,53.3021
1222,67.5,58,0,0,0,0,0,0,0,53.2976,53.2976,53.2976,53.2976,53.2976,53.2976
1223,67.5,58,0,0,0,0,0,0,0,53.293,53.293,53.293,53.293,53.293,53.293
1224,67.5,58,0,0,0,0,0,0,0,53.2885,53.2885,53.2885,53.2885,53.2885,53.2885
1225,67.5,58,0,0,0,0,0,0,0,53.2839,53.2839,53.2839,53.2839,53.2839,53.2839
1226,67.5,58,0,0,0,0,0,0,0,53.2794,53.2794,53.2794,53.2794,53.2794,53.2794
1227,67.5,58,0,0,0,0,0,0,0,53.2749,53.2749,53.2749,53.2749,53.2749,53.2749
1228,67.5,58,0,0,0,0,0,0,0,53.2703,53.2703,53.2703,53.2703,53.2703,53.2703
1229,67.5,58,0,0,0,0,0,0,0,53.2658,53.2658,53.2658,53.2658,53.2658,53.2658
1230,67.5,58,0,0,0,0,0,0,0,53.2612,53.2612,53.2612,53.2612,53.2612,53.2612
1231,67.5,58,0,0,0,0,0,0,0,53.2567,53.2567,53.2567,53.2567,53.2567,53.2567
1232,67.5,58,0,0,0,0,0,0,0,53.2522,53.2522,53.2522,53.2522,53.2522,53.2522
1233,67.5,58,0,0,0,0,0,0,0,53.2476,53.2476,53.2476,53.2476,53.2476,53.2476
1234,67.5,58,0,0,0,0,0,0,0,53.2431,53.2431,53.2431,53.2431,53.2431,53.2431
1235,67.5,58,0,0,0,0,0,0,0,53.2386,53.2386,53.2386,53.2386,53.2386,53.2386
1236,67.5,58,0,0,0,0,0,0,0,53.234,53.234,53.234,53.234,53.234,53.234
1237,67.5,58,0,0,0,0,0,0,0,53.2295,53.2295,53.2295,53.2295,53.2295,53.2295
1238,67.5,58,0,0,0,0,0,0,0,53.2249,53.2249,53.2249,53.2249,53.2249,53.2249
1239,67.5,58,0,0,0,0,0,0,0,53.2204,53.2204,53.2204,53.2204,53.2204,53.2204
1240,67.5,58,0,0,0,0,0,0,0,53.2159,53.2159,53.2159,53.2159,53.2159,53.2159
1241,67.5,58,0,0,0,0,0,0,0,53.2114,53.2114,53.2114,53.2114,53.2114,53.2114
1242,67.5,58,0,0,0,0,0,0,0,53.2068,53.2068,53.2068,53.2068,53.2068,53.2068
1243,67.5,58,0,0,0,0,0,0,0,53.2023,53.2023,53.2023,53.2023,53.2023,53.2023
1244,67.5,58,0,0,0,0,0,0,0,53.1978,53.1978,53.1978,53.1978,53.1978,53.1978
1245,67.5,58,0,0,0,0,0,0,0,53.1932,53.1932,53.1932,53.1932,53.1932,53.1932
1246,67.5,58,0,0,0,0,0,0,0,53.1887,53.1887,53.1887,53.1887,53.1887,53.1887
1247,67.5,58,0,0,0,0,0,0,0,53.1842,53.1842,53.1842,53.1842,53.1842,53.1842
1248,67.5,58,0,0,0,0,0,0,0,53.1796,53.1796,53.1796,53.1796,53.1796,53.1796
1249,67.5,58,0,0,0,0,0,0,0,53.1751,53.1751,53.1751,53.1751,53.1751,53.1751
1250,67.5,58,0,0,0,0,0,0,0,53.1706,53.1706,53.1706,53.1706,53.1706,53.1706
1251,67.5,58,0,0,0,0,0,0,0,53.1661,53.1661,53.1661,53.1661,53.1661,53.1661
1252,67.5,58,0,0,0,0,0,0,0,53.1615,53.1615,53.1615,53.1615,53.1615,53.1615
1253,67.5,58,0,0,0,0,0,0,0,53.157,53.157,53.157,53.157,53.157,53.157
1254,67.5,58,0,0,0,0,0,0,0,53.1525,53.1525,53.1525,53.1525,53.1525,53.1525
1255,67.5,58,0,0,0,0,0,0,0,53.148,53.148,53.148,53.148,53.148,53.148
1256,67.5,58,0,0,0,0,0,0,0,53.1434,53.1434,53.1434,53.1434,53.1434,53.1434
1257,67.5,58,0,0,0,0,0,0,0,53.1389,53.1389,53.1389,53.1389,53.1389,53.1389
1258,67.5,58,0,0,0,0,0,0,0,53.1344,53.1344,53.1344,53.1344,53.1344,53.1344
1259,67.5,58,0,0,0,0,0,0,0,53.1299,53.1299,53.1299,53.1299,53.1299,53.1299
1260,67.5,58,0,0,0,0,0,0,0,53.1254,53.1254,53.1254,53.1254,53.1254,53.1254
1261,67.5,58,0,0,0,0,0,0,0,53.1208,53.1208,53.1208,53.1208,53.1208,53.1208
1262,67.5,58,0,0,0,0,0,0,0,53.1163,53.1163,53.1163,53.1163,53.1163,53.1163
1263,67.5,58,0,0,0,0,0,0,0,53.1118,53.1118,53.1118,53.1118,53.1118,53.1118
1264,67.5,58,0,0,0,0,0,0,0,53.1073,53.1073,53.1073,53.1073,53.1073,53.1073
1265,67.5,58,0,0,0,0,0,0,0,53.1028,53.1028,53.1028,53.1028,53.1028,53.1028
1266,67.5,58,0,0,0,0,0,0,0,53.0983,53.0983,53.0983,53.0983,53.0983,53.0983
1267,67.5,58,0,0,0,0,0,0,0,53.0937,53.0937,53.0937,53.0937,53.0937,53.0937
1268,67.5,58,0,0,0,0,0,0,0,53.0892,53.0892,53.0892,53.0892,53.0892,53.0892
1269,67.5,58,0,0,0,0,0,0,0,53.0847,53.0847,53.0847,53.0847,53.0847,53.0847
1270,67.5,58,0,0,0,0,0,0,0,53.0802,53.0802,53.0802,53.0802,53.0802,53.0802
1271,67.5,58,0,0,0,0,0,0,0,53.0757,53.0757,53.0757,53.0757,53.0757,53.0757
1272,67.5,58,0,0,0,0,0,0,0,53.0712,53.0712,53.0712,53.0712,53.0712,53.0712
1273,67.5,58,0,0,0,0,0,0,0,53.0667,53.0667,53.0667,53.0667,53.0667,53.0667
1274,67.5,58,0,0,0,0,0,0,0,53.0621,53.0621,53.0621,53.0621,53.0621,53.0621
1275,67.5,58,0,0,0,0,0,0,0,53.0576,53.0576,53.0576,53.0576,53.0576,53.0576
1276,67.5,58,0,0,0,0,0,0,0,53.0531,53.0531,53.0531,53.0531,53.0531,53.0531
1277,67.5,58,0,0,0,0,0,0,0,53.0486,53.0486,53.0486,53.0486,53.0486,53.0486
1278,67.5,58,0,0,0,0,0,0,0,53.0441,53.0441,53.0441,53.0441,53.0441,53.0441
1279,67.5,58,0,0,0,0,0,0,0,53.0396,53.0396,53.0396,53.0396,53.0396,53.0396
1280,67.5,58,0,0,0,0,0,0,0,53.0351,53.0351,53.0351,53.0351,53.0351,53.0351
1281,67.5,58,0,0,0,0,0,0,0,53.0306,53.0306,53.0306,53.0306,53.0306,53.0306
1282,67.5,58,0,0,0,0,0,0,0,53.0261,53.0261,53.0261,53.0261,53.0261,53.0261
1283,67.5,58,0,0,0,0,0,0,0,53.0216,53.0216,53.0216,53.0216,53.0216,53.0216
1284,67.5,58,0,0,0,0,0,0,0,53.0171,53.0171,53.0171,53.0171,53.0171,53.0171
1285,67.5,58,0,0,0,0,0,0,0,53.0126,53.0126,53.0126,53.0126,53.0126,53.0126
1286,67.5,58,0,0,0,0,0,0,0,53.0081,53.0081,53.0081,53.0081,53.0081,53.0081
