default 0,
23656,0.083
23663,0.021
23669,0.028
23677,0.207
23692,0.152
23693,0.15
23694,0.75
23695,0.75
23696,0.881
23697,0.1
23706,0.064
23707,0.104
23710,0.035
23711,0.035
23714,0.148
23715,0.74
23716,0.92
23717,0.741
23718,0.126
23723,0.121
23724,0.08
23726,0.021
23744,0.021
23755,0.021
23792,0.03
23800,0.021
23806,0.085
23818,0.02
23825,0.03
23827,0.037
23833,0.337
23834,0.84
23835,0.644
23848,0.148
23852,0.107
23853,0.532
23854,0.532
23855,0.071
23863,0.02
23866,0.08
23896,0.072
23913,0.02
23915,0.02
23924,0.02
23943,0.019
23947,0.077
23949,0.026
23951,0.079
23952,0.053
23964,0.019
23968,0.026
23978,0.019
23987,0.029
24010,0.023
24043,0.165
24045,0.026
24047,0.046
24069,0.041
24086,0.098
24122,0.023
24125,0.043
24126,0.236
24137,0.301
24138,1.508
24139,1.508
24140,1.508
24141,1.508
24142,1.508
24143,0.955
24158,0.293
24161,0.112
24162,0.089
24163,0.026
24257,0.155
24259,0.053
24269,0.033
24285,0.04
24317,0.346
24318,1.536
24319,1.536
24320,1.536
24321,1.536
24322,1.537
24323,1.537
24324,1.537
24325,0.973
24340,0.05
24375,0.038
24400,0.017
24420,0.02
24970,0.032
24971,0.032
24986,0.016
25028,1.282
25029,1.458
25030,1.458
25031,1.458
25032,1.459
25033,1.459
25034,1.021
25058,0.085
25059,0.268
25063,0.016
25064,0.154
25066,0.022
25067,0.013
25068,0.013
25069,0.013
25070,0.013
25071,0.013
25072,0.013
25073,0.013
25074,0.013
25075,0.008
25189,0.219
25190,0.073
25191,0.11
25192,0.179
25193,0.183
25210,0.036
25213,0.116
25214,0.107
25220,0.276
25221,0.017
25235,0.109
25236,0.544
25237,0.544
25238,0.544
25239,0.544
25240,0.254
25242,0.023
25253,0.098
25254,0.065
25256,0.426
25257,0.532
25258,0.532
25259,0.532
25260,0.373
25264,0.172
25268,0.023
25269,0.017
25274,0.133
25279,0.163
25282,0.172
25283,0.186
25284,0.017
25285,0.112
25286,0.378
25287,0.887
25288,0.208
25294,0.282
25295,0.705
25296,0.176
25301,0.027
25306,0.063
25310,0.046
25328,0.158
25329,0.724
25330,0.217
25334,0.146
25335,0.732
25336,0.348
25363,0.056
25389,0.15
25391,0.031
25392,0.021
25402,0.141
25403,0.035
25411,0.073
25413,0.051
25414,0.111
25415,0.051
25417,0.301
25418,0.025
25423,0.016
25538,0.018
25546,0.037
25547,0.134
25548,0.499
25549,0.499
25550,0.499
25551,0.233
25552,0.412
25553,0.052
25586,0.018
25595,0.015
25609,0.022
25612,0.031
25630,0.018
25704,0.987
25705,1.438
25706,0.815
25729,0.147
25731,0.016
25736,0.019
25739,0.016
25744,0.297
25747,0.121
25748,0.081
25750,0.11
25751,0.157
25752,0.363
25753,0.11
25754,1.142
25755,1.428
25756,1.428
25757,1.428
25758,1.428
25759,1.428
25760,1.429
25761,1.429
25762,1.429
25763,0.525
25771,0.032
25777,0.016
25801,0.032
26379,0.14
26380,0.526
26382,0.031
26383,0.031
26386,0.044
26388,0.037
26390,0.017
26393,0.041
26398,0.085
26399,0.02
26403,0.525
26431,0.068
26444,0.017
26448,0.079
26453,0.027
26462,0.023
26476,0.051
26488,0.017
26503,0.028
26518,0.238
26519,0.597
26520,0.458
26521,0.64
26522,0.778
26523,0.164
26526,0.489
26527,0.326
26530,0.37
26531,0.401
26534,0.16
26535,0.64
26539,1.182
26540,1.182
26541,1.182
26542,1.183
26543,1.183
26544,1.183
26545,1.183
26546,0.198
26550,0.337
26551,0.561
26552,0.561
26553,0.561
26554,0.505
26573,0.457
26574,0.572
26575,1.248
26576,0.572
26577,0.21
26578,0.372
26579,0.402
26582,0.165
26583,0.754
26584,0.142
26593,0.117
26594,0.029
26599,0.198
26627,0.401
26628,0.284
26629,0.12
26630,0.101
26631,0.304
26632,0.014
26633,0.046
26636,0.103
26637,0.327
26638,0.2
26639,0.418
26640,0.017
26642,0.019
26644,0.554
26645,0.184
26647,0.021
26648,0.038
26665,0.188
26666,0.203
26668,0.145
26679,0.6
26680,0.997
26681,1.079
26687,0.222
26688,1.109
26689,1.073
26695,0.246
26696,0.355
26703,0.366
26704,0.559
26705,0.56
26706,0.56
26707,0.505
26725,0.227
26726,0.567
26727,0.567
26728,0.568
26729,0.669
26735,0.095
26736,0.211
26745,0.097
26943,0.019
27091,0.106
27093,0.73
27094,1.217
27095,1.217
27096,1.217
27097,1.217
27098,1.218
27099,1.218
27100,1.218
27101,1.218
27102,1.218
27103,1.218
27104,1.218
27105,1.218
27106,0.284
27188,0.027
27189,0.016
27217,0.109
27373,0.106
27377,0.025
27501,0.206
27502,0.302
27503,0.302
27504,0.121
27508,0.323
27509,0.807
27510,0.807
27511,0.35
27526,0.792
27527,0.793
27528,0.661
27536,0.24
27537,0.203
27538,0.194
27539,0.486
27540,0.486
27541,0.55
27542,0.13
27545,0.064
27546,0.042
27593,0.354
27594,0.015
27731,0.086
27732,0.247
27769,0.195
27770,0.135
27837,0.106
27839,0.286
27844,0.038
27849,0.04
27851,0.29
27852,0.084
27855,1.011
27856,1.685
27857,1.685
27858,1.685
27859,1.236
27861,0.106
27883,0.18
27884,0.526
27885,2.029
27886,2.029
27887,2.03
27888,1.286
27890,0.506
27891,0.127
27899,0.155
27901,0.078
27902,0.179
27903,0.179
27904,0.179
27905,0.179
27906,0.179
27907,0.18
27908,0.018
27910,0.394
27911,0.395
27912,0.131
27941,0.075
27942,0.112
27944,0.116
27945,0.214
27947,0.027
27958,0.236
27959,0.174
27960,0.071
27961,0.348
27962,0.168
28032,0.201
28041,0.026
28042,0.192
28043,0.192
28044,0.192
28045,0.192
28046,0.299
28047,0.352
28048,0.032
28058,0.443
28060,0.161
28061,0.04
28064,0.039
28111,0.836
28112,1.864
28113,1.865
28114,1.941
28115,1.871
28116,1.875
28117,1.88
28118,1.885
28119,1.89
28120,1.895
28121,1.141
28126,0.24
28127,0.603
28128,0.414
28129,0.234
28134,0.049
28141,0.317
28142,0.727
28143,0.436
28164,0.327
28165,0.035
28166,0.062
28170,0.239
28171,0.327
28172,0.421
28173,0.253
28279,0.067
28280,0.082
28291,0.796
28292,1.98
28293,1.98
28294,1.984
28295,1.988
28296,1.992
28297,1.998
28298,2.004
28299,2.011
28300,2.018
28301,0.541
28302,0.159
28360,0.601
28361,0.556
28362,0.557
28363,0.558
28364,0.093
28372,0.098
28373,0.475
28374,1.887
28375,1.889
28376,1.897
28377,1.525
28390,0.221
28392,0.251
28393,0.377
28396,0.087
28407,0.097
28408,0.161
28409,0.161
28410,0.161
28411,0.162
28412,0.162
28413,0.065
28422,0.037
28474,0.091
28476,0.104
28477,0.117
28482,0.189
28485,0.225
28487,0.027
28492,0.139
28532,0.043
28539,0.131
28540,0.171
28541,0.157
28542,0.157
28543,0.157
28544,0.157
28545,0.026
28553,0.073
28554,0.364
28555,0.363
28556,0.363
28557,0.363
28558,0.048
28571,0.038
28595,1.591
28596,1.965
28597,1.967
28598,1.969
28599,1.051
28614,0.137
28619,0.069
28621,0.106
28622,0.086
28631,0.207
28634,0.09
28636,0.138
28678,0.099
28679,0.243
28680,1.215
28681,1.376
28682,1.216
28683,1.216
28684,1.217
28685,1.177
28690,0.313
28691,0.783
28692,0.47
28720,0.107
28721,0.026
28722,0.072
28723,0.175
28745,0.544
28746,0.02
28782,0.068
28783,0.109
28784,0.333
28785,0.109
28786,0.248
29087,0.156
29088,0.687
29089,0.687
29090,0.206
29111,0.347
29112,1.531
29113,1.531
29114,1.532
29115,0.715
29120,0.047
29126,0.07
29172,0.09
29214,0.111
29245,0.038
29250,0.43
29251,0.106
29378,0.112
29379,0.153
29387,0.155
29389,0.09
29393,0.069
29394,0.104
29395,0.059
29398,0.088
29399,0.022
29404,0.095
29423,0.035
29424,0.023
29442,0.042
29453,0.038
29455,0.287
29456,0.192
29467,0.347
29468,4.28
29469,5.351
29470,5.351
29471,5.352
29472,3.807
29487,0.021
29491,0.24
29492,0.135
29509,0.06
29512,0.032
29516,0.284
29517,0.537
29518,0.071
29527,0.58
29528,0.542
29529,0.362
29535,0.082
29540,0.089
29541,0.354
29542,0.208
29543,0.4
29548,0.488
29549,0.245
29555,0.429
29556,0.376
29564,0.112
29565,0.56
29566,0.56
29567,0.075
29591,0.068
29600,0.361
29643,0.034
29673,0.029
29679,0.104
29736,0.03
29740,0.159
29748,0.038
29750,0.079
29796,0.03
29797,0.173
29798,0.043
29807,0.154
29808,0.038
29819,0.155
29821,0.181
29822,0.039
29841,0.068
29842,0.094
29843,0.056
29844,0.195
29846,0.026
29854,0.016
29900,0.034
29903,0.041
29904,0.027
29905,0.049
29906,0.078
29907,0.1
29908,0.049
29909,0.158
29913,0.203
29914,0.079
29917,0.058
29920,0.381
29921,0.116
29922,0.222
29923,0.086
29931,0.205
29932,0.308
29933,0.075
29934,0.02
29936,0.159
29937,0.117
29938,0.13
29939,0.143
29940,0.114
29945,0.72
29946,1.119
29947,0.799
29948,0.662
29949,0.022
29951,0.02
29957,0.068
29958,0.16
29959,0.436
29960,0.436
29965,0.069
29966,0.074
29972,0.024
29973,0.03
29974,0.03
29975,0.037
29986,0.059
29988,0.124
29990,0.065
29992,0.179
29993,0.194
29999,0.029
30023,0.03
30026,0.035
30027,0.053
30033,0.046
30041,0.039
30049,0.066
30064,0.023
30109,0.396
30545,0.102
30546,0.141
30656,0.067
30677,0.125
30678,0.125
30679,0.301
30683,0.096
30688,0.125
30689,0.28
30707,0.029
30709,0.239
30726,0.346
30727,0.542
30728,0.542
30729,0.503
30730,0.242
30731,0.568
30732,0.436
30733,0.093
30734,0.214
30735,0.16
30736,0.202
30737,0.471
30740,0.161
30741,0.078
30885,0.016
30886,0.01
31190,0.085
31191,0.184
31194,0.125
31295,0.027
31313,0.427
31314,0.374
31321,0.036
31513,0.266
31514,0.242
31515,0.242
31516,0.242
31517,0.242
31518,0.242
31519,0.242
31520,0.243
31521,0.243
31522,0.081
31534,0.2
31535,0.501
31536,0.501
31537,0.217
31538,0.119
31546,0.45
31547,0.451
31548,0.451
31576,0.268
32116,0.199
32117,0.088
32118,0.132
32122,0.119
32183,0.112
32185,0.128
32186,0.056
32187,0.132
32188,0.435
32189,0.29
32201,0.139
32204,0.319
32205,0.092
32222,1.185
32223,1.291
32224,1.292
32225,1.292
32226,1.292
32227,1.292
32228,0.258
32564,0.067
32565,0.301
32566,0.09
32569,0.281
32570,0.655
32572,0.02
32573,0.099
32574,0.046
32690,0.821
32691,0.471
32692,0.032
32701,0.052
32707,0.036
32708,0.1
32709,0.149
32710,0.043
32719,0.087
32720,0.024
32723,0.047
32724,0.032
32740,0.024
32741,0.044
32770,0.095
32781,0.02
32802,0.31
32803,0.405
32804,0.132
32902,1.196
32906,0.335
32910,0.019
32911,1.152
32912,1.151
32913,1.151
32914,0.192
32916,0.104
33494,0.163
33496,2.005
33497,2.006
33498,2.006
33499,1.003
33509,0.075
33510,0.157
33512,0.053
33532,0.162
33533,0.087
33534,0.058
33535,0.25
33539,0.044
33540,0.316
33541,0.134
33544,0.25
33553,0.219
33554,0.591
33555,0.055
33560,0.082
33561,0.054
33562,0.435
33563,0.075
33569,0.224
33587,0.927
33588,1.161
33589,1.161
33590,0.412
33591,0.48
33592,0.427
33593,0.436
33594,0.187
33598,0.044
33603,0.038
33608,0.163
33611,1.355
33612,1.469
33614,0.15
33617,0.062
33620,0.087
33621,0.058
33623,0.775
33624,0.93
33625,0.496
33629,0.167
33630,0.17
33631,0.031
33634,0.058
33636,0.273
33637,0.182
33638,0.627
33639,0.784
33640,0.992
33641,1.131
33642,0.024
33644,0.261
33645,1.073
33646,0.138
33647,0.112
33648,0.168
33650,0.076
33651,0.133
33652,0.864
33653,0.864
33654,0.145
33659,0.031
33662,0.049
33663,0.03
33664,2.054
33665,2.054
33666,2.063
33667,2.243
33668,2.092
33669,2.114
33670,1.269
33689,0.113
33690,0.076
33695,0.081
33698,0.554
33699,0.121
33706,0.35
33709,0.276
33710,0.299
33740,0.137
33741,0.684
33742,0.547
33761,0.04
33762,0.027
33768,0.086
33772,0.192
33781,0.576
33797,0.626
33798,0.287
33799,0.457
33800,0.16
33801,0.05
33802,0.084
33803,0.084
33804,0.084
33805,0.084
33806,0.084
33807,0.084
33808,0.084
33809,0.084
33810,0.084
33811,0.084
33812,0.084
33813,0.084
33814,0.084
33815,0.084
33816,0.084
33817,0.084
33818,0.084
33819,0.084
33820,0.084
33821,0.084
33822,0.084
33823,0.084
33824,0.084
33825,0.084
33826,0.084
33827,0.084
33828,0.084
33829,0.458
33830,0.224
33831,0.097
33834,0.082
33835,0.102
33836,0.196
33839,0.109
33840,0.164
33842,0.418
33843,0.523
33844,0.366
33845,0.104
33849,0.082
33876,0.111
33877,0.35
33880,1.956
33881,1.956
33882,1.956
33883,1.956
33884,1.956
33885,0.651
33887,0.058
33888,0.473
33889,0.724
33890,0.437
33893,0.627
33894,0.549
33902,0.096
33904,0.299
33905,0.936
33906,0.207
33908,0.185
33909,0.823
33910,1.314
33911,0.782
33919,1.01
33920,0.952
33921,0.107
33926,0.144
33931,0.034
33933,0.412
33934,0.686
33935,0.686
33936,0.16
33938,0.115
33939,0.077
33940,0.35
33941,0.111
33946,0.331
33952,0.034
33953,0.048
33954,0.048
33956,0.063
33958,0.556
33964,2.018
33965,2.018
33966,2.018
33967,2.018
33968,2.018
33969,2.018
33970,2.018
33971,2.018
33972,1.782
33973,0.049
33974,0.303
33980,0.378
33981,0.472
33982,1.015
33983,0.016
33998,0.138
33999,0.69
34000,0.552
34001,0.21
34002,0.022
34003,0.022
34004,0.022
34005,0.022
34006,0.022
34007,0.022
34008,0.022
34009,0.022
34010,0.022
34011,0.022
34012,0.022
34013,0.022
34014,0.022
34015,0.022
34016,0.022
34017,0.022
34018,0.022
34019,0.022
34020,0.022
34021,0.022
34029,0.566
34030,0.943
34031,0.255
34033,0.034
34036,0.082
34041,0.475
34042,0.791
34043,0.58
34048,0.082
34049,0.048
34058,0.115
34059,0.077
34060,0.048
34062,0.034
34072,0.883
34073,2.208
34074,2.208
34075,2.208
34076,0.221
34091,0.418
34104,0.144
34108,0.288
34110,0.322
34111,0.034
34128,0.472
34129,1.089
34130,0.315
34142,0.144
34155,0.048
34157,0.034
34163,0.111
34169,0.048
34183,0.221
34184,0.101
34185,0.067
34187,0.034
34190,0.567
34191,0.23
34193,0.049
34194,0.033
34211,0.12
34213,0.096
34214,0.063
34216,0.034
34217,0.543
34219,0.165
34220,0.075
34223,0.144
34226,0.426
34227,0.323
34228,2.109
34229,2.109
34230,2.109
34231,2.109
34232,2.109
34233,2.109
34234,2.109
34235,2.303
34236,0.966
34237,0.29
34238,0.034
34241,0.096
34242,0.384
34243,0.034
34253,0.144
34254,0.72
34255,0.703
34256,0.619
34257,0.371
34262,0.676
34263,0.845
34264,0.845
34265,0.31
34269,0.455
34270,0.758
34271,0.303
34286,0.038
34295,0.076
34296,0.382
34297,0.051
34298,0.034
34301,0.095
34302,0.097
34310,0.593
34311,0.741
34312,0.519
34313,0.382
34314,0.175
34315,0.048
34319,0.616
34320,0.771
34321,0.154
34325,0.095
34326,0.111
34342,0.034
34345,0.048
34360,0.24
34361,0.034
34363,0.096
34371,0.629
34372,0.244
34373,0.049
34374,0.033
34376,0.082
34388,0.053
34397,0.034
34402,0.395
34403,0.051
34406,0.111
34408,0.058
34424,0.173
34425,0.835
34444,0.048
34445,0.037
34446,0.025
34449,0.072
34723,0.023
34786,0.023
34849,0.023
34853,0.285
34884,0.023
34954,0.023
34961,0.017
34975,0.02
34993,0.023
35006,0.02
35014,0.107
35015,0.205
35048,0.042
35052,0.166
35053,0.277
35054,0.277
35055,0.277
35056,0.277
35057,0.277
35058,0.25
35062,0.219
35063,0.055
35130,0.177
35131,0.018
35132,0.091
35133,0.453
35134,0.06
35143,0.075
35165,0.113
35207,0.184
35208,0.077
35209,0.179
35210,0.206
35211,0.258
35212,0.258
35213,0.258
35214,0.258
35215,0.258
35216,0.258
35217,0.258
35218,0.052
35221,0.042
35224,0.041
35226,0.021
35228,0.067
35229,0.157
35234,0.132
35235,0.005
35240,0.021
35273,0.039
35274,0.057
35286,0.344
35287,0.211
35294,0.121
35295,0.344
35299,1.946
35300,4.866
35301,4.866
35302,1.299
35307,0.375
35308,0.146
35309,0.096
35310,0.095
35318,0.107
35319,0.537
35320,0.251
35332,1.543
35333,1.544
35334,1.544
35335,1.546
35336,1.548
35337,1.551
35338,1.555
35339,1.041
35348,0.045
35361,0.327
35362,0.546
35363,0.546
35364,0.311
35365,0.38
35366,0.064
35398,0.022
35420,0.023
35424,0.029
35432,0.022
35460,0.29
35461,0.249
35465,0.094
35466,0.141
35478,0.021
35485,0.05
35507,0.018
35537,0.023
35844,0.064
35850,0.133
35851,0.052
35869,0.026
35870,0.036
35871,0.182
35872,0.182
35873,0.181
35874,0.189
35961,0.023
35962,0.199
35963,0.066
35964,0.037
36373,0.082
36375,0.059
36376,0.83
36377,2.074
36378,2.074
36379,2.075
36380,2.075
36381,0.899
36394,0.077
36395,0.032
36398,0.045
36401,0.493
36404,0.045
36410,0.077
36415,0.163
36424,0.187
36425,0.357
36426,0.078
36427,0.032
36430,0.032
36431,0.045
36439,0.045
36446,0.032
36448,0.045
36452,0.054
36453,0.036
36461,0.077
36463,0.144
36464,0.036
36475,0.83
36476,2.068
36477,2.067
36478,2.067
36479,0.552
36493,2.208
36494,2.069
36495,2.07
36496,2.072
36497,2.074
36498,2.079
36499,2.085
36500,2.093
36501,2.453
36502,1.767
36538,0.033
36748,0.298
36749,1.171
36750,2.65
36751,1.197
36752,1.247
36753,0.31
36754,0.591
36755,0.053
36757,0.145
36759,0.088
36764,0.044
36773,1.11
36774,0.968
36775,0.292
36776,0.232
36779,0.124
36780,0.618
36781,0.673
36782,0.289
36785,0.15
36786,0.605
36787,1.009
36788,0.74
36789,0.234
36793,0.075
36855,0.315
36856,0.032
36857,0.104
36858,0.156
36859,0.043
36860,0.043
36861,0.099
36862,0.099
36863,0.203
36864,0.129
36865,0.15
36866,0.1
36904,0.048
37002,0.269
37006,0.205
37007,0.178
37008,0.222
37016,0.071
37017,0.106
37037,0.096
37063,0.137
37075,0.029
37078,0.535
37079,0.061
37080,0.092
37082,0.105
37083,0.212
37093,0.029
37096,0.042
37099,0.071
37100,0.113
37109,0.157
37110,0.105
37114,0.8
37115,0.667
37117,0.371
37118,0.075
37119,0.324
37120,0.541
37121,0.28
37122,0.739
37123,0.707
37124,0.167
37136,1.073
37137,1.164
37141,1.62
37142,0.706
37187,0.167
37188,0.357
37199,0.403
37200,0.644
37201,0.191
37202,0.181
37203,0.168
37205,0.534
37206,0.467
37207,0.126
37208,0.03
37213,0.03
37217,0.03
37224,0.03
37225,1.752
37226,1.042
37227,1.395
37228,0.054
37229,0.416
37230,0.283
37234,0.109
37237,2.272
37238,0.365
37240,1.501
37241,0.751
37244,0.172
37264,0.034
37268,0.102
37273,0.055
37276,0.03
37288,0.06
37324,0.048
37415,0.216
37727,0.156
37728,0.688
37729,0.688
37730,0.206
37751,0.347
37752,1.535
37753,1.536
37754,1.536
37755,0.717
37760,0.047
37766,0.07
37812,0.09
37854,0.111
37885,0.038
37890,0.431
37891,0.106
38018,0.112
38019,0.153
38027,0.155
38029,0.09
38033,0.069
38034,0.104
38035,0.059
38038,0.089
38039,0.022
38044,0.095
38063,0.035
38064,0.024
38082,0.042
38093,0.038
38095,0.288
38096,0.192
38107,0.347
38108,4.292
38109,5.365
38110,5.365
38111,5.366
38112,3.817
38127,0.021
38131,0.241
38132,0.135
38149,0.06
38152,0.032
38156,0.284
38157,0.538
38158,0.071
38167,0.58
38168,0.543
38169,0.363
38175,0.082
38180,0.089
38181,0.355
38182,0.209
38183,0.401
38188,0.489
38189,0.245
38195,0.43
38196,0.377
38204,0.112
38205,0.561
38206,0.561
38207,0.075
38231,0.068
38240,0.362
38283,0.034
38313,0.029
38319,0.104
38376,0.03
38380,0.159
38388,0.038
38390,0.079
38436,0.03
38437,0.172
38438,0.043
38447,0.154
38448,0.038
38459,0.154
38461,0.181
38462,0.039
38481,0.068
38482,0.093
38483,0.056
38484,0.195
38486,0.026
38494,0.016
38540,0.034
38543,0.041
38544,0.027
38545,0.049
38546,0.078
38547,0.1
38548,0.049
38549,0.159
38553,0.203
38554,0.079
38557,0.058
38560,0.381
38561,0.116
38562,0.222
38563,0.086
38571,0.205
38572,0.308
38573,0.075
38574,0.02
38576,0.159
38577,0.117
38578,0.13
38579,0.143
38580,0.114
38585,0.72
38586,1.12
38587,0.8
38588,0.662
38589,0.022
38591,0.02
38597,0.068
38598,0.16
38599,0.437
38600,0.437
38605,0.069
38606,0.075
38612,0.024
38613,0.03
38614,0.03
38615,0.037
38626,0.059
38628,0.124
38630,0.065
38632,0.179
38633,0.194
38639,0.029
38663,0.03
38666,0.035
38667,0.053
38673,0.046
38681,0.04
38689,0.066
38704,0.023
38749,0.396
38882,0.029
38884,0.019
38886,0.019
38897,0.019
39195,2.542
39196,2.873
39250,0.342
39251,0.157
39253,0.063
39254,0.063
39255,0.277
39256,0.185
39258,0.056
39275,0.109
39276,0.344
39445,0.089
39446,0.025
39452,1.13
39453,1.414
39454,1.414
39455,0.99
39512,0.224
39513,0.241
39514,0.089
39533,0.059
39568,0.831
39569,0.723
39570,0.261
39571,0.234
39572,0.234
39573,0.234
39574,0.016
39576,0.019
39577,0.167
39578,0.32
39593,0.019
39595,0.159
39596,0.028
39605,0.218
39606,0.237
39607,0.047
39609,0.125
39637,0.122
39638,0.306
39639,0.082
39640,0.063
39672,0.022
39718,0.107
39877,0.133
39878,0.125
39881,1.18
39882,1.475
39883,1.475
39884,1.476
39885,1.476
39886,0.787
39890,0.083
39922,0.057
39928,0.319
39929,0.053
39987,0.018
40040,0.108
40097,0.046
40098,0.123
40781,0.082
40788,0.783
40789,1.307
40790,1.307
40791,1.307
40792,1.307
40793,1.307
40794,1.307
40795,1.308
40796,1.308
40797,1.308
40798,1.177
40802,6.928
40803,8.128
40804,0.499
40807,0.643
40808,0.644
40809,0.537
40815,0.122
40864,0.391
40865,1.126
40866,0.406
40870,0.368
40871,0.707
40876,0.411
40892,0.204
40893,0.478
40896,0.576
40897,0.385
40900,0.361
40901,0.543
40914,0.97
40915,1.62
40916,1.627
40917,1.641
40918,1.657
40919,1.675
40920,1.68
40921,1.68
40922,1.68
40923,1.68
40924,1.68
40925,1.68
40926,1.68
40927,0.113
40930,0.034
41053,0.096
41347,0.096
41348,0.124
41349,0.289
41380,0.153
41381,0.156
41382,0.104
41383,0.029
41384,0.141
41385,0.029
41387,0.166
41388,0.199
41396,0.042
41398,0.124
41406,0.034
41408,0.221
41409,0.331
41419,0.129
41435,0.151
41436,0.186
41437,0.442
41439,0.154
41440,0.304
41441,0.496
41442,0.208
41443,0.058
41495,1.386
41496,1.513
41497,1.513
41498,1.513
41499,1.513
41500,1.514
41501,1.514
41502,1.514
41503,1.514
41504,0.05
41527,1.734
41528,1.519
41529,1.52
41530,1.52
41531,1.521
41532,1.522
41533,1.524
41534,1.527
41535,1.531
41536,1.535
41537,1.542
41538,1.549
41539,1.298
41543,0.03
41719,0.297
41720,0.554
41723,0.03
41724,0.156
41725,0.017
42155,1.036
42156,1.151
42157,1.151
42158,1.151
42159,1.151
42160,1.151
42161,1.151
42162,1.152
42163,1.152
42164,1.152
42165,1.152
42166,1.152
42167,0.999
42171,0.04
42173,0.314
42184,0.054
42256,0.054
42267,0.259
42268,0.148
42292,0.726
42293,1.801
42294,1.801
42295,1.801
42296,1.801
42297,1.801
42298,1.802
42299,1.803
42300,1.804
42301,0.548
42306,0.075
42551,0.056
42552,0.032
42556,0.236
42557,0.059
42560,0.611
42561,0.296
42562,0.452
42563,0.452
42564,0.452
42565,0.452
42566,0.331
42578,0.358
42579,0.448
42580,0.448
42581,0.448
42582,0.448
42583,0.09
42589,0.192
42590,0.024
42779,0.122
42780,0.538
42781,0.611
42782,0.538
42783,0.538
42784,0.161
42796,0.45
42797,0.451
42798,0.451
42799,0.451
42800,0.451
42801,0.075
42803,0.114
42806,0.061
42807,0.164
42871,0.094
42875,0.115
42876,0.138
42878,0.033
42879,0.022
42887,0.105
42888,0.07
42890,0.075
42898,0.075
42917,0.339
42920,0.082
42921,0.328
42922,0.091
42924,0.43
42925,0.408
42926,0.841
42927,0.04
42928,0.076
42929,0.434
42930,0.543
42931,0.109
42932,0.099
42933,0.232
42934,0.279
42938,0.032
42940,0.4
42941,0.999
42942,1
42943,1
42944,1
42945,1
42946,1.001
42947,1.001
42948,1.002
42949,1.003
42950,1.004
42951,1.005
42952,0.101
42959,0.084
42960,0.126
42961,0.085
42969,0.069
43026,0.076
43138,0.321
43141,0.158
43142,0.348
43143,0.267
43169,0.067
43574,0.163
43576,1.975
43577,1.976
43578,1.976
43579,0.988
43589,0.074
43590,0.154
43592,0.052
43612,0.159
43613,0.085
43614,0.057
43615,0.246
43619,0.043
43620,0.311
43621,0.134
43624,0.246
43633,0.216
43634,0.581
43635,0.054
43640,0.08
43641,0.054
43642,0.428
43643,0.074
43649,0.221
43667,0.911
43668,1.142
43669,1.142
43670,0.406
43671,0.472
43672,0.42
43673,0.429
43674,0.184
43678,0.044
43683,0.038
43688,0.161
43691,1.333
43692,1.445
43694,0.148
43697,0.061
43700,0.086
43701,0.057
43703,0.763
43704,0.915
43705,0.488
43709,0.164
43710,0.167
43711,0.03
43714,0.057
43716,0.269
43717,0.179
43718,0.617
43719,0.771
43720,0.976
43721,1.113
43722,0.024
43724,0.256
