default 10,
7590,10.2685
7591,10.141
7592,10.7435
7593,12.147
7594,13.122
7595,13.964
7596,14.7795
7597,14.679
7598,14.9455
7599,14.7965
7600,12.283
7601,11.457
7602,10.9935
7603,11.48
7604,11.902
7605,11.5575
7606,11.1105
7607,10.7455
7608,10.6135
7609,10.611
7610,10.529
7611,10.217
7612,10.0445
7613,10.097
7614,10.0985
7615,10.0595
7616,10.305
7617,9.869
7618,10.6065
7619,11.338
7620,11.823
7621,12.1565
7622,12.247
7623,12.2165
7624,12.973
7625,13.4595
7626,13.0465
7627,12.438
7628,11.947
7629,9.985
7630,8.8535
7631,8.6155
7632,8.4505
7633,8.468
7634,9.407
7635,9.46
7636,9.3995
7637,9.2055
7638,7.82
7639,7.9415
7640,8.318
7641,8.7525
7642,10.574
7643,12.099
7644,12.46
7645,12.729
7646,12.851
7647,12.859
7648,12.815
7649,12.5605
7650,12.3565
7651,12.2235
7652,12.0545
7653,11.847
7654,11.72
7655,11.6535
7656,11.4855
7657,9.835
7658,9.335
7659,9.497
7660,10.6615
7661,10.6205
7662,10.6135
7663,10.837
7664,11.259
7665,9.5215
7666,9.8385
7667,10.2505
7668,10.6865
7669,12.557
7670,12.725
7671,12.659
7672,12.405
7673,12.078
7674,11.793
7675,11.4775
7676,10.906
7677,9.112
7678,8.88
7679,8.809
7680,9.6125
7681,9.898
7682,9.821
7683,9.696
7684,9.65
7685,9.595
7686,9.428
7687,7.7285
7688,7.884
7689,8.3305
7690,8.9675
7691,9.6005
7692,11.397
7693,12.63
7694,13.757
7695,14.6605
7696,14.2205
7697,13.2735
7698,12.4
7699,11.5865
7700,11.0125
7701,10.4565
7702,10.006
7703,9.6735
7704,9.3235
7705,8.959
7706,7.586
7707,6.898
7708,7.1655
7709,7.3815
7710,7.2715
7711,7.2375
7712,7.369
7713,6.325
7714,6.6175
7715,7.4195
7716,8.076
7717,8.9535
7718,10.0415
7719,10.2965
7720,9.995
7721,9.0055
7722,8.664
7723,8.524
7724,8.1725
7725,7.673
7726,7.3035
7727,6.8105
7728,6.357
7729,5.965
7730,5.677
7731,5.4355
7732,5.2335
7733,5.261
7734,5.91
7735,6.096
7736,6.989
7737,8.3695
7738,10.0035
7739,11.1365
7740,12.0085
7741,12.7245
7742,13.002
7743,13.0855
7744,11.108
7745,9.9375
7746,9.433
7747,9.719
7748,10.3035
7749,10.019
7750,9.789
7751,9.491
7752,8.961
7753,8.241
7754,7.5665
7755,7.113
7756,6.685
7757,6.312
7758,6.004
7759,5.714
7760,5.0445
7761,5.972
7762,7.562
7763,8.974
7764,10.1745
7765,12.8795
7766,13.871
7767,14.1135
7768,13.5655
7769,12.5
7770,11.7145
7771,11.086
7772,10.369
7773,9.601
7774,9.009
7775,8.4825
7776,7.8465
7777,7.095
7778,5.4665
7779,5.128
7780,4.957
7781,5.229
7782,6.3015
7783,7.045
7784,8.249
7785,9.897
7786,11.522
7787,12.71
7788,11.9975
7789,11.886
7790,11.6755
7791,11.628
7792,11.189
7793,10.4995
7794,10.9575
7795,10.9615
7796,10.3105
7797,9.769
7798,9.119
7799,8.507
7800,8.0185
7801,7.6195
7802,7.1655
7803,6.8115
7804,6.5015
7805,6.2155
7806,5.9075
7807,5.832
7808,5.19
7809,6.337
7810,7.2145
7811,8.1455
7812,9.2005
7813,10.097
7814,10.8745
7815,11.1405
7816,11.7315
7817,11.698
7818,11.297
7819,10.8625
7820,10.3275
7821,8.4385
7822,7.257
7823,6.8155
7824,6.5015
7825,6.5655
7826,7.772
7827,7.921
7828,7.7185
7829,7.403
7830,6.8075
7831,5.587
7832,6.102
7833,6.5335
7834,7.6695
7835,8.9385
7836,10.131
7837,12.612
7838,13.2515
7839,13.5325
7840,13.058
7841,12.223
7842,11.661
7843,10.0575
7844,8.327
7845,7.752
7846,7.4285
7847,7.404
7848,7.5285
7849,8.531
7850,8.9125
7851,8.7695
7852,8.618
7853,8.4455
7854,7.8895
7855,6.194
7856,6.3115
7857,6.6525
7858,7.137
7859,7.8565
7860,8.562
7861,10.0145
7862,10.4495
7863,10.719
7864,10.6975
7865,10.4865
7866,10.3715
7867,9.0395
7868,7.707
7869,7.595
7870,7.5475
7871,7.5105
7872,7.545
7873,8.504
7874,8.982
7875,9.029
7876,9.104
7877,9.2685
7878,9.449
7879,9.559
7880,9.829
7881,9.989
7882,10.304
7883,10.731
7884,11.149
7885,11.7445
7886,12.231
7887,10.762
7888,9.9305
7889,9.7265
7890,9.616
7891,11.0655
7892,11.127
7893,11.042
7894,10.918
7895,10.8005
7896,10.739
7897,10.6535
7898,10.256
7899,9.5955
7900,9.4295
7901,9.334
7902,9.0665
7903,8.6995
7904,7.91
7905,7.446
7906,6.969
7907,6.783
7908,6.9945
7909,6.9255
7910,7.1005
7911,7.4635
7912,7.7595
7913,8.911
7914,9.031
7915,8.5215
7916,7.016
7917,6.96
7918,6.9775
7919,8.0355
7920,8.3805
7921,8.4195
7922,8.3755
7923,8.2665
7924,8.162
7925,7.9975
7926,7.7245
7927,7.5865
7928,8.148
7929,9.487
7930,9.0695
7931,9.149
7932,9.715
7933,10.4345
7934,11.8795
7935,12.7325
7936,12.094
7937,11.1915
7938,10.588
7939,10.15
7940,9.7415
7941,7.868
7942,7.032
7943,6.6675
7944,6.8895
7945,7.217
7946,6.8475
7947,6.4025
7948,6.0085
7949,5.6095
7950,5.2245
7951,4.9965
7952,5.434
7953,6.115
7954,6.258
7955,7.2125
7956,7.939
7957,8.668
7958,9.2755
7959,9.51
7960,9.107
7961,8.2615
7962,8.0805
7963,8.4585
7964,7.8625
7965,6.424
7966,5.279
7967,4.982
7968,4.745
7969,5.0705
7970,5.1685
7971,4.7985
7972,4.515
7973,4.225
7974,3.96
7975,3.7035
7976,3.6875
7977,4.108
7978,4.9555
7979,5.775
7980,6.593
7981,7.56
7982,8.4005
7983,8.7765
7984,9.656
7985,9.227
7986,8.5945
7987,8.065
7988,7.631
7989,7.1095
7990,6.62
7991,6.256
7992,6.0705
7993,6.109
7994,6.2935
7995,6.448
7996,6.5365
7997,5.213
7998,4.8625
7999,5.1105
8000,5.9965
8001,4.991
8002,5.0635
8003,5.6415
8004,6.8805
8005,8.5565
8006,11.061
8007,11.343
8008,10.759
8009,9.9165
8010,9.3585
8011,8.8665
8012,8.224
8013,7.7555
8014,7.4055
8015,6.92
8016,6.4555
8017,6.046
8018,5.665
8019,5.499
8020,5.1555
8021,4.7615
8022,4.522
8023,4.339
8024,4.7905
8025,5.279
8026,5.64
8027,6.876
8028,7.8525
8029,8.524
8030,9.239
8031,9.48
8032,9.2345
8033,8.55
8034,7.575
8035,7.077
8036,6.5455
8037,5.9055
8038,5.9885
8039,6.1745
8040,5.9465
8041,5.605
8042,5.2035
8043,4.879
8044,4.6775
8045,4.4635
8046,4.26
8047,4.322
8048,4.9575
8049,5.4045
8050,6.1725
8051,7.458
8052,8.518
8053,9.3585
8054,10.1725
8055,10.4595
8056,9.971
8057,9.008
8058,8.2335
8059,7.3975
8060,6.5675
8061,5.7995
8062,5.392
8063,5.4935
8064,5.7495
8065,5.555
8066,5.37
8067,5.0055
8068,4.615
8069,4.3405
8070,4.209
8071,4.165
8072,4.753
8073,5.157
8074,5.6295
8075,6.8745
8076,7.834
8077,8.902
8078,10.712
8079,12.066
8080,11.5035
8081,10.507
8082,9.657
8083,8.8825
8084,7.6855
8085,5.6535
8086,5.143
8087,4.783
8088,4.834
8089,5.217
8090,5.4305
8091,5.765
8092,6.0165
8093,6.0325
8094,5.829
8095,5.702
8096,5.8385
8097,6.1485
8098,6.667
8099,7.5585
8100,7.5155
8101,6.855
8102,7.2685
8103,8.0415
8104,9.3755
8105,9.354
8106,9.2155
8107,9.054
8108,8.781
8109,8.444
8110,8.191
8111,7.9955
8112,7.86
8113,7.748
8114,7.665
8115,7.5535
8116,7.387
8117,6.3655
8118,5.401
8119,5.1425
8120,4.8755
8121,4.6935
8122,4.781
8123,5.0325
8124,5.502
8125,5.9045
8126,5.936
8127,5.8305
8128,5.378
8129,4.9375
8130,5.119
8131,5.1215
8132,5.0285
8133,4.993
8134,4.9745
8135,4.991
8136,5.051
8137,5.1735
8138,4.996
8139,4.7695
8140,4.8965
8141,4.8215
8142,4.762
8143,4.885
8144,5.149
8145,5.476
8146,5.8495
8147,6.2175
8148,7.4775
8149,7.8045
8150,8.084
8151,8.2345
8152,8.2655
8153,8.283
8154,8.441
8155,8.7425
8156,9.092
8157,9.581
8158,9.6815
8159,9.205
8160,8.993
8161,7.591
8162,6.846
8163,6.799
8164,7.9615
8165,8.2135
8166,8.274
8167,8.372
8168,8.519
8169,9.093
8170,7.777
8171,7.8845
8172,8.4205
8173,8.7775
8174,9.247
8175,10.5405
8176,10.4685
8177,10.2095
8178,9.9925
8179,9.7695
8180,8.958
8181,7.2995
8182,7.155
8183,7.1715
8184,7.3305
8185,7.849
8186,9.416
8187,10.066
8188,10.36
8189,10.5465
8190,10.691
8191,10.53
8192,9.04
8193,8.8365
8194,8.783
8195,8.8395
8196,8.9725
8197,9.149
8198,9.348
8199,9.5075
8200,9.9685
8201,9.0525
8202,8.966
8203,9.0235
8204,8.853
8205,8.42
8206,8.2385
8207,8.245
8208,8.4145
8209,8.5
8210,8.603
8211,8.79
8212,8.9785
8213,9.3455
8214,10.911
8215,9.093
8216,9.104
8217,9.1865
8218,9.698
8219,11.7265
8220,12.424
8221,12.568
8222,12.6285
8223,12.6425
8224,12.357
8225,12.091
8226,11.9195
8227,11.784
8228,11.644
8229,11.543
8230,11.4385
8231,11.272
8232,10.98
8233,9.119
8234,8.486
8235,9.212
8236,9.4565
8237,9.433
8238,9.5165
8239,9.651
8240,9.985
8241,10.529
8242,9.391
8243,9.5665
8244,10.4835
8245,11.1655
8246,11.791
8247,13.107
8248,13.081
8249,12.445
8250,11.9095
8251,11.494
8252,10.469
8253,8.4235
8254,8.1755
8255,8.2325
8256,8.398
8257,8.9435
8258,9.8755
8259,9.6445
8260,9.365
8261,9.2035
8262,8.9875
8263,8.8595
8264,7.6075
8265,6.8845
8266,7.4795
8267,8.0835
8268,8.6815
8269,11.083
8270,12.5205
8271,13.078
8272,12.6035
8273,11.8795
8274,11.366
8275,11.032
8276,10.83
8277,10.6525
8278,10.49
8279,10.3245
8280,10.0935
8281,9.706
8282,9.119
8283,7.7465
8284,7.7625
8285,8.3025
8286,8.2255
8287,8.1395
8288,8.15
8289,9.245
8290,8.6355
8291,8.876
8292,9.202
8293,9.1985
8294,9.2115
8295,9.489
8296,10.8395
8297,11.03
8298,10.997
8299,10.947
8300,10.912
8301,9.4335
8302,8.5895
8303,8.7865
8304,8.9655
8305,9.279
8306,10.85
8307,11.144
8308,11.368
8309,11.555
8310,11.55
8311,11.532
8312,11.6675
8313,12.19
8314,13.0355
8315,13.697
8316,14.263
8317,14.4025
8318,14.38
8319,14.257
8320,12.288
8321,11.3545
8322,10.5635
8323,10.348
8324,10.648
8325,12.0015
8326,12.035
8327,11.962
8328,11.8135
8329,11.74
8330,11.6715
8331,11.5995
8332,11.531
8333,11.495
8334,10.1845
8335,9.2015
8336,9.078
8337,9.3495
8338,9.796
8339,10.351
8340,10.9545
8341,12.5375
8342,13.721
8343,14.3525
8344,13.9815
8345,13.0415
8346,10.441
8347,9.5365
8348,9.1455
8349,8.79
8350,8.59
8351,8.534
8352,9.7105
8353,9.7355
8354,9.5805
8355,9.354
8356,9.2035
8357,8.958
8358,8.656
8359,7.0855
8360,6.8175
8361,7.477
8362,8.7515
8363,11.483
8364,12.9915
8365,13.9685
8366,14.6105
8367,14.995
8368,14.251
8369,13.011
8370,12.0875
8371,11.2985
8372,10.535
8373,9.898
8374,9.316
8375,8.8025
8376,7.137
8377,6.4935
8378,6.4195
8379,6.5765
8380,7.0695
8381,6.912
8382,6.7605
8383,6.557
8384,6.809
8385,6.37
8386,7.437
8387,8.7995
8388,10.1135
8389,12.4885
8390,14.3615
8391,14.8185
8392,14.3385
8393,13.0095
8394,11.9035
8395,11.034
8396,9.78
8397,7.9205
8398,7.45
8399,7.2015
8400,7.6475
8401,7.81
8402,7.5495
8403,7.2835
8404,7.006
8405,6.735
8406,6.4615
8407,6.259
8408,6.3715
8409,7.476
8410,9.214
8411,11.0475
8412,12.624
8413,11.9605
8414,11.874
8415,13.861
8416,13.751
8417,12.6
8418,11.678
8419,11.032
8420,10.501
8421,9.8975
8422,9.395
8423,8.99
8424,8.642
8425,8.3735
8426,8.252
8427,8.282
8428,6.9555
8429,6.2555
8430,6.1115
8431,5.882
8432,5.9685
8433,7.1035
8434,8.5095
8435,9.9715
8436,11.7695
8437,13.955
8438,15.0775
8439,15.064
8440,14.0145
8441,12.9125
8442,10.253
8443,9.421
8444,9.098
8445,8.806
8446,8.571
8447,8.411
8448,9.5115
8449,9.475
8450,9.302
8451,9.141
8452,9.0575
8453,8.97
8454,8.8905
8455,8.8255
8456,8.8825
8457,9.358
8458,9.6085
8459,8.1235
8460,8.0835
8461,8.332
8462,9.252
8463,10.4525
8464,10.3505
8465,9.6635
8466,10.655
8467,10.639
8468,10.298
8469,9.7225
8470,9.3465
8471,9.3655
8472,9.3815
8473,9.3405
8474,9.3435
8475,9.253
8476,9.1645
8477,9.1125
8478,9.0365
8479,8.938
8480,7.5585
8481,7.198
8482,8.1665
8483,8.8835
8484,9.3805
8485,10.238
8486,10.9035
8487,11.0845
8488,10.136
8489,9.0185
8490,8.4275
8491,7.888
8492,7.3025
8493,6.7175
8494,6.2155
8495,5.844
8496,5.4985
8497,5.254
8498,5.0315
8499,5.2235
8500,5.6145
8501,5.447
8502,5.249
8503,5.091
8504,5.1305
8505,6.339
8506,6.387
8507,7.553
8508,8.6855
8509,11.0425
8510,13.2495
8511,13.725
8512,13.338
8513,12.357
8514,11.4875
8515,9.868
8516,7.837
8517,7.239
8518,6.4995
8519,6.184
8520,6.0455
8521,6.0195
8522,6.232
8523,6.6685
8524,6.7985
8525,6.6965
8526,6.386
8527,5.2005
8528,5.157
8529,6.3105
8530,7.8655
8531,10.5535
8532,11.87
8533,12.995
8534,13.626
8535,13.9885
8536,13.5365
8537,12.4935
8538,11.7735
8539,11.2525
8540,10.714
8541,10.051
8542,9.2785
8543,8.414
8544,6.567
8545,6.118
8546,5.7965
8547,6.0255
8548,6.218
8549,5.9685
8550,5.499
8551,5.262
8552,5.1455
8553,5.3595
8554,6.492
8555,8.0295
8556,9.379
8557,10.6615
8558,11.685
8559,14.032
8560,14.589
8561,13.2315
8562,12.2045
8563,10.7825
8564,8.2375
8565,7.561
8566,7.1185
8567,6.7255
8568,6.8405
8569,7.295
8570,7.2335
8571,7.1505
8572,7.036
8573,6.7545
8574,6.658
8575,6.7
8576,7.16
8577,8.59
8578,10.6335
8579,12.3775
8580,13.666
8581,14.68
8582,12.648
8583,12.644
8584,11.8505
8585,11.419
8586,12.054
8587,11.8115
8588,11.554
8589,11.304
8590,10.9625
8591,10.5685
8592,10.1385
8593,9.673
8594,9.3185
8595,8.794
8596,8.3045
8597,7.9835
8598,7.4685
8599,6.0385
8600,5.791
8601,6.624
8602,7.669
8603,8.861
8604,11.27
8605,12.0495
8606,11.7865
8607,11.679
8608,11.394
8609,11.046
8610,10.8275
8611,10.7005
8612,10.7165
8613,9.0545
8614,8.806
8615,8.948
8616,9.3985
8617,10.056
8618,9.8655
8619,9.624
8620,9.438
8621,8.844
8622,7.309
8623,7.006
8624,7.0025
8625,7.4365
8626,7.973
8627,9.2005
8628,10.205
8629,10.6885
8630,10.676
8631,11.0325
8632,11.0765
8633,10.637
8634,10.2645
8635,9.962
8636,9.6175
8637,9.33
8638,9.1035
8639,8.9765
8640,8.235
8641,7.06
8642,6.9735
8643,7.5375
8644,8.2075
8645,8.2255
8646,8.2
8647,8.188
8648,8.142
8649,8.0885
8650,6.508
8651,6.3705
8652,6.6015
8653,6.764
8654,6.8585
8655,7.1095
8656,7.59
8657,8.5455
8658,8.5385
8659,8.4865
8660,8.455
8661,7.0775
8662,6.1275
8663,6.0485
8664,6.093
8665,6.151
8666,7.0125
8667,7.4435
8668,7.488
8669,7.453
8670,7.3845
8671,7.337
8672,7.351
8673,7.604
8674,7.9635
8675,6.738
8676,7.243
8677,7.9235
8678,8.0395
8679,8.188
8680,8.221
8681,7.9075
8682,7.678
8683,7.2825
8684,7.1295
8685,8.0565
8686,8.4825
8687,8.4555
8688,8.4075
8689,8.39
8690,8.349
8691,8.2115
8692,7.984
8693,7.7485
8694,7.5835
8695,7.539
8696,7.6305
8697,6.887
8698,7.346
8699,7.8015
8700,8.737
8701,9.9025
8702,11.989
8703,10.075
8704,9.3775
8705,8.581
8706,8.2135
8707,8.2465
8708,8.6405
8709,9.096
8710,8.866
8711,8.581
8712,8.3405
8713,8.273
8714,8.209
8715,8.112
8716,7.969
8717,7.858
8718,7.77
8719,6.113
8720,5.607
8721,5.3815
8722,5.338
8723,5.2415
8724,5.574
8725,6.2765
8726,6.328
8727,6.223
8728,6.0825
8729,5.8465
8730,5.772
8731,5.676
8732,5.74
8733,5.609
8734,5.076
8735,5.1455
8736,5.3075
8737,5.7735
8738,6.614
8739,6.6685
8740,6.731
8741,6.7815
8742,6.824
8743,6.849
8744,5.3655
8745,5.402
8746,5.545
8747,5.874
8748,7.3215
8749,7.6755
8750,7.786
8751,7.758
8752,7.5465
8753,7.3835
8754,7.216
8755,6.3665
8756,5.099
8757,4.834
8758,4.9325
8759,5.5315
