default 12,
8178,13.55
8179,13.55
8180,13.55
8181,13.55
8182,13.55
8183,13.55
8184,13.48
8185,13.48
8186,13.48
8187,13.48
8188,13.48
8189,13.48
8190,13.48
8191,13.48
8192,13.48
8193,13.48
8194,13.48
8195,13.48
8196,13.48
8197,13.48
8198,13.48
8199,13.48
8200,13.48
8201,13.48
8202,13.48
8203,13.48
8204,13.48
8205,13.48
8206,13.48
8207,13.48
8208,13.45
8209,13.45
8210,13.45
8211,13.45
8212,13.45
8213,13.45
8214,13.45
8215,13.45
8216,13.45
8217,13.45
8218,13.45
8219,13.45
8220,13.45
8221,13.45
8222,13.45
8223,13.45
8224,13.45
8225,13.45
8226,13.45
8227,13.45
8228,13.45
8229,13.45
8230,13.45
8231,13.45
8232,13.41
8233,13.41
8234,13.41
8235,13.41
8236,13.41
8237,13.41
8238,13.41
8239,13.41
8240,13.41
8241,13.41
8242,13.41
8243,13.41
8244,13.41
8245,13.41
8246,13.41
8247,13.41
8248,13.41
8249,13.41
8250,13.41
8251,13.41
8252,13.41
8253,13.41
8254,13.41
8255,13.41
8256,13.35
8257,13.35
8258,13.35
8259,13.35
8260,13.35
8261,13.35
8262,13.35
8263,13.35
8264,13.35
8265,13.35
8266,13.35
8267,13.35
8268,13.35
8269,13.35
8270,13.35
8271,13.35
8272,13.35
8273,13.35
8274,13.35
8275,13.35
8276,13.35
8277,13.35
8278,13.35
8279,13.35
8280,13.27
8281,13.27
8282,13.27
8283,13.27
8284,13.27
8285,13.27
8286,13.27
8287,13.27
8288,13.27
8289,13.27
8290,13.27
8291,13.27
8292,13.27
8293,13.27
8294,13.27
8295,13.27
8296,13.27
8297,13.27
8298,13.27
8299,13.27
8300,13.27
8301,13.27
8302,13.27
8303,13.27
8304,13.2
8305,13.2
8306,13.2
8307,13.2
8308,13.2
8309,13.2
8310,13.2
8311,13.2
8312,13.2
8313,13.2
8314,13.2
8315,13.2
8316,13.2
8317,13.2
8318,13.2
8319,13.2
8320,13.2
8321,13.2
8322,13.2
8323,13.2
8324,13.2
8325,13.2
8326,13.2
8327,13.2
8328,13.14
8329,13.14
8330,13.14
8331,13.14
8332,13.14
8333,13.14
8334,13.14
8335,13.14
8336,13.14
8337,13.14
8338,13.14
8339,13.14
8340,13.14
8341,13.14
8342,13.14
8343,13.14
8344,13.14
8345,13.14
8346,13.14
8347,13.14
8348,13.14
8349,13.14
8350,13.14
8351,13.14
8352,13.06
8353,13.06
8354,13.06
8355,13.06
8356,13.06
8357,13.06
8358,13.06
8359,13.06
8360,13.06
8361,13.06
8362,13.06
8363,13.06
8364,13.06
8365,13.06
8366,13.06
8367,13.06
8368,13.06
8369,13.06
8370,13.06
8371,13.06
8372,13.06
8373,13.06
8374,13.06
8375,13.06
8376,12.98
8377,12.98
8378,12.98
8379,12.98
8380,12.98
8381,12.98
8382,12.98
8383,12.98
8384,12.98
8385,12.98
8386,12.98
8387,12.98
8388,12.98
8389,12.98
8390,12.98
8391,12.98
8392,12.98
8393,12.98
8394,12.98
8395,12.98
8396,12.98
8397,12.98
8398,12.98
8399,12.98
8400,12.9
8401,12.9
8402,12.9
8403,12.9
8404,12.9
8405,12.9
8406,12.9
8407,12.9
8408,12.9
8409,12.9
8410,12.9
8411,12.9
8412,12.9
8413,12.9
8414,12.9
8415,12.9
8416,12.9
8417,12.9
8418,12.9
8419,12.9
8420,12.9
8421,12.9
8422,12.9
8423,12.9
8424,12.79
8425,12.79
8426,12.79
8427,12.79
8428,12.79
8429,12.79
8430,12.79
8431,12.79
8432,12.79
8433,12.79
8434,12.79
8435,12.79
8436,12.79
8437,12.79
8438,12.79
8439,12.79
8440,12.79
8441,12.79
8442,12.79
8443,12.79
8444,12.79
8445,12.79
8446,12.79
8447,12.79
8448,12.69
8449,12.69
8450,12.69
8451,12.69
8452,12.69
8453,12.69
8454,12.69
8455,12.69
8456,12.69
8457,12.69
8458,12.69
8459,12.69
8460,12.69
8461,12.69
8462,12.69
8463,12.69
8464,12.69
8465,12.69
8466,12.69
8467,12.69
8468,12.69
8469,12.69
8470,12.69
8471,12.69
8472,12.58
8473,12.58
8474,12.58
8475,12.58
8476,12.58
8477,12.58
8478,12.58
8479,12.58
8480,12.58
8481,12.58
8482,12.58
8483,12.58
8484,12.58
8485,12.58
8486,12.58
8487,12.58
8488,12.58
8489,12.58
8490,12.58
8491,12.58
8492,12.58
8493,12.58
8494,12.58
8495,12.58
8496,12.46
8497,12.46
8498,12.46
8499,12.46
8500,12.46
8501,12.46
8502,12.46
8503,12.46
8504,12.46
8505,12.46
8506,12.46
8507,12.46
8508,12.46
8509,12.46
8510,12.46
8511,12.46
8512,12.46
8513,12.46
8514,12.46
8515,12.46
8516,12.46
8517,12.46
8518,12.46
8519,12.46
8520,12.36
8521,12.36
8522,12.36
8523,12.36
8524,12.36
8525,12.36
8526,12.36
8527,12.36
8528,12.36
8529,12.36
8530,12.36
8531,12.36
8532,12.36
8533,12.36
8534,12.36
8535,12.36
8536,12.36
8537,12.36
8538,12.36
8539,12.36
8540,12.36
8541,12.36
8542,12.36
8543,12.36
8544,12.26
8545,12.26
8546,12.26
8547,12.26
8548,12.26
8549,12.26
8550,12.26
8551,12.26
8552,12.26
8553,12.26
8554,12.26
8555,12.26
8556,12.26
8557,12.26
8558,12.26
8559,12.26
8560,12.26
8561,12.26
8562,12.26
8563,12.26
8564,12.26
8565,12.26
8566,12.26
8567,12.26
8568,12.19
8569,12.19
8570,12.19
8571,12.19
8572,12.19
8573,12.19
8574,12.19
8575,12.19
8576,12.19
8577,12.19
8578,12.19
8579,12.19
8580,12.19
8581,12.19
8582,12.19
8583,12.19
8584,12.19
8585,12.19
8586,12.19
8587,12.19
8588,12.19
8589,12.19
8590,12.19
8591,12.19
8592,12.09
8593,12.09
8594,12.09
8595,12.09
8596,12.09
8597,12.09
8598,12.09
8599,12.09
8600,12.09
8601,12.09
8602,12.09
8603,12.09
8604,12.09
8605,12.09
8606,12.09
8607,12.09
8608,12.09
8609,12.09
8610,12.09
8611,12.09
8612,12.09
8613,12.09
8614,12.09
8615,12.09
8616,11.98
8617,11.98
8618,11.98
8619,11.98
8620,11.98
8621,11.98
8622,11.98
8623,11.98
8624,11.98
8625,11.98
8626,11.98
8627,11.98
8628,11.98
8629,11.98
8630,11.98
8631,11.98
8632,11.98
8633,11.98
8634,11.98
8635,11.98
8636,11.98
8637,11.98
8638,11.98
8639,11.98
8640,11.91
8641,11.91
8642,11.91
8643,11.91
8644,11.91
8645,11.91
8646,11.91
8647,11.91
8648,11.91
8649,11.91
8650,11.91
8651,11.91
8652,11.91
8653,11.91
8654,11.91
8655,11.91
8656,11.91
8657,11.91
8658,11.91
8659,11.91
8660,11.91
8661,11.91
8662,11.91
8663,11.91
8664,11.9
8665,11.9
8666,11.9
8667,11.9
8668,11.9
8669,11.9
8670,11.9
8671,11.9
8672,11.9
8673,11.9
8674,11.9
8675,11.9
8676,11.9
8677,11.9
8678,11.9
8679,11.9
8680,11.9
8681,11.9
8682,11.9
8683,11.9
8684,11.9
8685,11.9
8686,11.9
8687,11.9
8688,11.84
8689,11.84
8690,11.84
8691,11.84
8692,11.84
8693,11.84
8694,11.84
8695,11.84
8696,11.84
8697,11.84
8698,11.84
8699,11.84
8700,11.84
8701,11.84
8702,11.84
8703,11.84
8704,11.84
8705,11.84
8706,11.84
8707,11.84
8708,11.84
8709,11.84
8710,11.84
8711,11.84
8712,11.81
8713,11.81
8714,11.81
8715,11.81
8716,11.81
8717,11.81
8718,11.81
8719,11.81
8720,11.81
8721,11.81
8722,11.81
8723,11.81
8724,11.81
8725,11.81
8726,11.81
8727,11.81
8728,11.81
8729,11.81
8730,11.81
8731,11.81
8732,11.81
8733,11.81
8734,11.81
8735,11.81
8736,11.83
8737,11.83
8738,11.83
8739,11.83
8740,11.83
8741,11.83
8742,11.83
8743,11.83
8744,11.83
8745,11.83
8746,11.83
8747,11.83
8748,11.83
8749,11.83
8750,11.83
8751,11.83
8752,11.83
8753,11.83
8754,11.83
8755,11.83
8756,11.83
8757,11.83
8758,11.83
8759,11.83
