Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1321,10.3,0.7999999999999999,51.6,51.6,51.8,51.8,51.6,49.2,,,
1322,10.3,0.8166666666666668,51.5,51.6,51.8,51.8,51.6,49.2,,,
1323,10.3,0.8166666666666668,51.5,51.6,51.8,51.8,51.6,49.2,,,
1324,10.3,0.8166666666666665,51.5,51.6,51.8,51.7,51.6,49.2,,,
1325,10.3,0.8166666666666665,51.5,51.6,51.8,51.8,51.6,49.2,,,
1326,10.3,0.8166666666666665,51.6,51.6,51.8,51.8,51.6,49.2,,,
1327,10.3,0.8333333333333334,51.5,51.6,51.8,51.7,51.6,49.2,,,
1328,10.3,0.85,51.5,51.6,51.8,51.7,51.6,49.2,,,
1329,10.3,0.7999999999999999,51.5,51.6,51.8,51.7,51.6,49.1,,,
1330,10.3,0.7999999999999999,51.5,51.6,51.8,51.7,51.6,49.1,,,
1331,10.3,0.7999999999999999,51.5,51.5,51.8,51.7,51.6,49.1,,,
1332,10.3,0.8166666666666665,51.6,51.6,51.8,51.7,51.6,49.1,,,
1333,10.3,0.7999999999999999,51.6,51.6,51.8,51.7,51.6,49.1,,,
1334,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.6,49.1,,,
1335,10.3,0.7999999999999999,51.4,51.6,51.7,51.7,51.6,49.1,,,
1336,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.6,49.1,,,
1337,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.0,,,
1338,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.0,,,
1339,10.3,0.7999999999999999,51.4,51.5,51.7,51.7,51.5,49.0,,,
1340,10.3,0.7999999999999999,51.5,51.5,51.7,51.7,51.5,49.0,,,
1341,10.3,0.7999999999999999,51.5,51.5,51.7,51.6,51.5,49.0,,,
1342,10.3,0.8333333333333334,51.4,51.5,51.7,51.6,51.5,49.0,,,
1343,10.3,0.8166666666666665,51.5,51.5,51.7,51.6,51.5,49.0,,,
1344,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.0,,,
1345,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.0,,,
1346,10.3,0.8166666666666665,51.4,51.5,51.7,51.6,51.5,49.0,,,
1347,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,49.0,,,
1348,10.3,0.7999999999999999,51.4,51.5,51.7,51.6,51.5,48.9,,,
1349,10.3,0.7999999999999999,51.5,51.5,51.7,51.6,51.5,48.9,,,
1350,10.3,0.7999999999999999,51.5,51.5,51.7,51.6,51.5,48.9,,,
1351,10.3,0.8166666666666668,51.4,51.5,51.6,51.6,51.5,48.9,,,
1352,10.3,0.7999999999999999,51.4,51.4,51.6,51.6,51.4,48.9,,,
1353,10.3,0.7999999999999999,51.4,51.4,51.6,51.6,51.4,48.9,,,
1354,10.3,0.8166666666666665,51.4,51.4,51.6,51.6,51.4,48.9,,,
1355,10.3,0.7999999999999999,51.4,51.4,51.6,51.6,51.4,48.9,,,
1356,10.3,0.8166666666666665,51.4,51.4,51.6,51.6,51.4,48.9,,,
1357,10.3,0.7999999999999999,51.4,51.4,51.6,51.6,51.4,48.8,,,
1358,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1359,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1360,10.3,0.7999999999999999,51.1,51.4,51.6,51.6,51.4,48.8,,,
1361,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1362,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1363,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1364,10.3,0.7999999999999999,51.3,51.4,51.6,51.5,51.4,48.8,,,
1365,10.3,0.8166666666666668,51.3,51.3,51.5,51.5,51.4,48.8,,,
1366,10.3,0.8166666666666668,51.3,51.4,51.5,51.5,51.4,48.8,,,
1367,10.3,0.7999999999999999,51.4,51.4,51.6,51.5,51.4,48.8,,,
1368,10.3,0.7999999999999999,51.3,51.4,51.5,51.5,51.3,48.7,,,
1369,10.3,0.7999999999999999,51.2,51.3,51.5,51.5,51.3,48.7,,,
1370,10.3,0.8166666666666665,51.2,51.3,51.5,51.5,51.3,48.7,,,
1371,10.3,0.7999999999999999,51.2,51.3,51.5,51.5,51.3,48.7,,,
1372,10.3,0.8333333333333334,51.2,51.3,51.5,51.5,51.3,48.7,,,
1373,10.3,0.7999999999999999,51.3,51.3,51.5,51.5,51.3,48.7,,,
1374,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,48.7,,,
1375,10.3,0.7999999999999999,51.2,51.3,51.5,51.5,51.3,48.7,,,
1376,10.3,0.7999999999999999,51.3,51.3,51.5,51.4,51.3,48.6,,,
1377,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,48.6,,,
1378,10.3,0.7999999999999999,51.2,51.2,51.5,51.4,51.3,48.6,,,
1379,10.3,0.7999999999999999,51.2,51.3,51.5,51.4,51.3,48.6,,,
1380,10.3,0.6666666666666666,51.2,51.3,51.5,51.4,51.3,48.6,,,
1381,10.3,0.0,51.1,51.3,51.5,51.4,51.3,48.6,,,
1382,10.3,0.0,51.0,51.3,51.5,51.4,51.3,48.6,,,
1383,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.6,,,
1384,10.3,0.0,51.1,51.3,51.4,51.4,51.2,48.6,,,
1385,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.5,,,
1386,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.6,,,
1387,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.5,,,
1388,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.5,,,
1389,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.5,,,
1390,10.3,0.0,51.1,51.2,51.4,51.4,51.2,48.5,,,
1391,10.3,0.0,51.1,51.2,51.4,51.3,51.2,48.5,,,
1392,10.3,0.0,51.2,51.2,51.4,51.3,51.2,48.5,,,
1393,10.3,0.0,51.2,51.2,51.4,51.3,51.2,48.5,,,
1394,10.3,0.0,51.0,51.2,51.4,51.3,51.2,48.5,,,
1395,10.3,0.0,51.1,51.2,51.4,51.3,51.2,48.5,,,
1396,10.3,0.0,51.1,51.2,51.4,51.3,51.2,48.4,,,
1397,10.3,0.0,51.0,51.2,51.4,51.3,51.2,48.5,,,
1398,10.3,0.0,51.1,51.1,51.3,51.3,51.2,48.4,,,
1399,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1400,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1401,10.3,0.0,51.1,51.2,51.3,51.3,51.1,48.4,,,
1402,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1403,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1404,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1405,10.3,0.0,51.1,51.1,51.3,51.3,51.1,48.4,,,
1406,10.3,0.0,51.1,51.1,51.3,51.2,51.1,48.3,,,
1407,10.3,0.0,50.9,51.1,51.3,51.2,51.1,48.3,,,
1408,10.3,0.0,51.0,51.1,51.3,51.2,51.1,48.3,,,
1409,10.3,0.0,51.1,51.1,51.3,51.2,51.1,48.3,,,
1410,10.3,0.0,51.0,51.1,51.3,51.2,51.1,48.3,,,
1411,10.3,0.0,51.0,51.1,51.3,51.2,51.1,48.3,,,
1412,10.3,0.0,50.9,51.1,51.3,51.2,51.1,48.3,,,
1413,10.3,0.0,50.9,51.1,51.2,51.2,51.0,48.3,,,
1414,10.3,0.0,50.9,51.1,51.3,51.2,51.0,48.3,,,
1415,10.3,0.0,51.0,51.0,51.2,51.2,51.0,48.3,,,
1416,10.3,0.0,50.9,51.0,51.2,51.2,51.0,48.3,,,
1417,10.3,0.0,51.0,51.1,51.2,51.2,51.0,48.2,,,
1418,10.3,0.0,51.0,51.0,51.2,51.2,51.0,48.2,,,
1419,10.3,0.0,50.9,51.0,51.2,51.2,51.0,48.2,,,
1420,10.3,0.0,51.0,51.0,51.2,51.2,51.0,48.2,,,
1421,10.3,0.0,50.9,51.0,51.2,51.1,51.0,48.2,,,
1422,10.3,0.0,50.9,51.0,51.2,51.1,51.0,48.2,,,
1423,10.3,0.0,51.0,51.0,51.2,51.1,51.0,48.2,,,
1424,10.3,0.0,50.8,51.0,51.2,51.1,51.0,48.1,,,
1425,10.3,0.0,50.9,51.0,51.2,51.1,51.0,48.2,,,
1426,10.3,0.0,50.9,51.0,51.2,51.1,51.0,48.2,,,
1427,10.3,0.0,50.9,51.0,51.2,51.1,51.0,48.2,,,
1428,10.3,0.0,50.9,51.0,51.2,51.1,50.9,48.1,,,
1429,10.3,0.0,50.9,51.0,51.2,51.1,50.9,48.1,,,
1430,10.3,0.0,50.9,51.0,51.1,51.1,50.9,48.1,,,
1431,10.3,0.0,50.9,50.9,51.1,51.1,50.9,48.1,,,
1432,10.3,0.0,50.8,50.9,51.1,51.1,50.9,48.1,,,
1433,10.3,0.0,50.9,51.0,51.1,51.1,50.9,48.1,,,
1434,10.3,0.0,50.9,51.0,51.1,51.1,50.9,48.1,,,
1435,10.3,0.0,50.9,50.9,51.1,51.1,50.9,48.1,,,
1436,10.3,0.0,50.8,50.9,51.1,51.1,50.9,48.1,,,
1437,10.3,0.0,50.8,50.9,51.1,51.1,50.9,48.0,,,
1438,10.3,0.0,50.8,50.9,51.1,51.1,50.9,48.1,,,
1439,10.3,0.0,50.8,50.9,51.1,51.0,50.9,48.0,,,
