default 20,
6603,27.74993333
6604,27.943
6605,28.1742
6606,28.17421667
6607,27.78583333
6608,27.52156667
6609,27.34306667
6610,27.15008333
6611,26.9728
6612,26.77883333
6613,26.60066667
6614,26.44501667
6615,26.26993333
6616,26.0992
6617,25.9345
6618,25.78235
6619,25.6333
6620,25.57838333
6621,25.7929
6622,26.12841667
6623,26.54503333
6624,26.9195
6625,27.29283333
6626,27.63903333
6627,27.94383333
6628,28.1751
6629,28.3767
6630,28.49356667
6631,28.12833333
6632,27.73916667
6633,27.493
6634,27.27845
6635,27.04046667
6636,26.77281667
6637,26.53266667
6638,26.34695
6639,26.1678
6640,25.98791667
6641,25.82116667
6642,25.67066667
6643,25.5323
6644,25.38278333
6645,25.4705
6646,25.70668333
6647,26.00616667
6648,26.31743333
6649,26.6736
6650,27.04205
6651,27.40836667
6652,27.76808333
6653,28.04616667
6654,28.28911667
6655,28.14706667
6656,27.77206667
6657,27.49816667
6658,27.28253333
6659,27.0372
6660,26.87786667
6661,26.71693333
6662,26.5705
6663,26.44106667
6664,26.33833333
6665,26.2045
6666,26.06288333
6667,25.9665
6668,25.86356667
6669,25.88656667
6670,26.19071667
6671,26.59643333
6672,27.00708333
6673,27.37513333
6674,27.74216667
6675,28.10146667
6676,28.42766667
6677,28.702
6678,28.91795
6679,28.94486667
6680,28.51058333
6681,28.11223333
6682,27.87066667
6683,27.67213333
6684,27.4512
6685,27.20236667
6686,26.99608333
6687,26.806
6688,26.6305
6689,26.46416667
6690,26.26853333
6691,26.07173333
6692,25.88583333
6693,25.71406667
6694,25.78406667
6695,26.05253333
6696,26.50646667
6697,26.923
6698,27.26131667
6699,27.5762
6700,27.83655
6701,28.03423333
6702,28.22608333
6703,28.40153333
6704,28.14133333
6705,27.76636667
6706,27.51078333
6707,27.29716667
6708,27.03631667
6709,26.7915
6710,26.554
6711,26.32613333
6712,26.10966667
6713,25.8999
6714,25.71651667
6715,25.53056667
6716,25.30601667
6717,25.09766667
6718,24.87993333
6719,24.6909
6720,24.72838333
6721,24.8893
6722,25.07708333
6723,25.16746667
6724,25.25056667
6725,25.40873333
6726,25.58906667
6727,25.69416667
6728,25.761
6729,25.8494
6730,25.85381667
6731,25.87446667
6732,25.80666667
6733,25.74476667
6734,25.70418333
6735,25.59373333
6736,25.47563333
6737,25.30666667
6738,25.12903333
6739,24.9226
6740,24.711
6741,24.5413
6742,24.43416667
6743,24.42806667
6744,24.38813333
6745,24.3221
6746,24.33941667
6747,24.46283333
6748,24.65098333
6749,24.8528
6750,25.0228
6751,25.1814
6752,25.31908333
6753,25.40916667
6754,25.45921667
6755,25.47506667
6756,25.45541667
6757,25.38016667
6758,25.34055
6759,25.27866667
6760,25.19718333
6761,25.08996667
6762,24.97541667
6763,24.79563333
6764,24.55315
6765,24.36323333
6766,24.18646667
6767,24.26333333
6768,24.60245
6769,25.0787
6770,25.59233333
6771,26.06563333
6772,26.49491667
6773,26.8965
6774,27.23438333
6775,27.58226667
6776,27.89675
6777,27.8175
6778,27.5081
6779,27.26243333
6780,27.08166667
6781,26.8258
6782,26.52691667
6783,26.2402
6784,26.01611667
6785,25.82926667
6786,25.61006667
6787,25.41916667
6788,25.20636667
6789,24.9472
6790,24.73155
6791,24.63313333
6792,24.79433333
6793,25.20796667
6794,25.78848333
6795,26.2685
6796,26.69623333
6797,27.1085
6798,27.51145
6799,27.85406667
6800,28.14211667
6801,28.28236667
6802,27.96941667
6803,27.6474
6804,27.44433333
6805,27.20826667
6806,26.9424
6807,26.80316667
6808,26.69198333
6809,26.54483333
6810,26.36435
6811,26.18046667
6812,25.96141667
6813,25.7645
6814,25.5767
6815,25.40173333
6816,25.47673333
6817,25.73666667
6818,26.1332
6819,26.5213
6820,26.93161667
6821,27.33426667
6822,27.69341667
6823,28.0155
6824,28.3376
6825,28.604
6826,28.34246667
6827,27.9435
6828,27.61008333
6829,27.36083333
6830,27.09181667
6831,26.8325
6832,26.65741667
6833,26.47283333
6834,26.27993333
6835,26.05656667
6836,25.83295
6837,25.63133333
6838,25.46498333
6839,25.30086667
6840,25.26223333
6841,25.43363333
6842,25.73425
6843,26.12556667
6844,26.4974
6845,26.843
6846,27.13006667
6847,27.40366667
6848,27.68301667
6849,27.9793
6850,27.97813333
6851,27.6538
6852,27.34308333
6853,27.1788
6854,26.9544
6855,26.7053
6856,26.50388333
6857,26.28333333
6858,26.0473
6859,25.796
6860,25.5683
6861,25.30246667
6862,25.06041667
6863,24.88596667
6864,24.75393333
6865,24.86346667
6866,25.15191667
6867,25.626
6868,26.11758333
6869,26.50556667
6870,26.89428333
6871,27.32123333
6872,27.64791667
6873,27.98066667
6874,28.22878333
6875,27.93873333
6876,27.63973333
6877,27.48383333
6878,27.29408333
6879,27.06796667
6880,26.72155
6881,26.4496
6882,26.34275
6883,26.2463
6884,26.06128333
6885,25.78926667
6886,25.47571667
6887,25.226
6888,25.01991667
6889,24.77966667
6890,24.59953333
6891,24.69003333
6892,24.9285
6893,25.1892
6894,25.35895
6895,25.5184
6896,25.70276667
6897,25.89283333
6898,26.0121
6899,26.142
6900,26.20048333
6901,26.25156667
6902,26.24308333
6903,26.06526667
6904,25.92603333
6905,25.7738
6906,25.57288333
6907,25.407
6908,25.24868333
6909,25.12813333
6910,24.94706667
6911,24.801
6912,24.6445
6913,24.56663333
6914,24.50553333
6915,24.4861
6916,24.54771667
6917,24.66016667
6918,24.8183
6919,25.06833333
6920,25.27261667
6921,25.46326667
6922,25.64958333
6923,25.75083333
6924,25.86653333
6925,25.93763333
6926,26.00851667
6927,25.95783333
6928,25.7942
6929,25.6747
6930,25.53373333
6931,25.36566667
6932,25.1765
6933,25.00056667
6934,24.81038333
6935,24.63633333
6936,24.51305
6937,24.43033333
6938,24.55338333
6939,24.80353333
6940,25.29246667
6941,25.84336667
6942,26.28266667
6943,26.69896667
6944,27.10701667
6945,27.47686667
6946,27.84383333
6947,28.1215
6948,27.98128333
6949,27.6503
6950,27.44046667
6951,27.27866667
6952,27.0845
6953,26.8849
6954,26.70016667
6955,26.47333333
6956,26.20086667
6957,26.00133333
6958,25.82486667
6959,25.6246
6960,25.41551667
6961,25.24576667
6962,25.17283333
6963,25.3898
6964,25.8196
6965,26.4105
6966,26.84706667
6967,27.26933333
6968,27.64848333
6969,27.98283333
6970,28.25675
6971,28.53233333
6972,28.60391667
6973,28.27496667
6974,27.97508333
6975,27.7915
6976,27.49823333
6977,27.18566667
6978,26.91526667
6979,26.6818
6980,26.46108333
6981,26.26653333
6982,26.07775
6983,25.8612
6984,25.65116667
6985,25.45946667
6986,25.32101667
6987,25.42283333
6988,25.74001667
6989,26.2845
6990,26.81518333
6991,27.30883333
6992,27.68958333
6993,28.01066667
6994,28.28461667
6995,28.53583333
6996,28.71781667
6997,28.34883333
6998,27.93046667
6999,27.612
7000,27.3456
7001,26.99803333
7002,26.7515
7003,26.5344
7004,26.3147
7005,26.1362
7006,25.99893333
7007,25.86133333
7008,25.68366667
7009,25.51913333
7010,25.29498333
7011,25.25126667
7012,25.41875
7013,25.74653333
7014,26.14713333
7015,26.53596667
7016,26.8837
7017,27.17766667
7018,27.44268333
7019,27.7565
7020,27.9807
7021,27.89326667
7022,27.51558333
7023,27.19963333
7024,27.03436667
7025,26.7989
7026,26.58353333
7027,26.4405
7028,26.29183333
7029,26.15066667
7030,26.02605
7031,25.8811
7032,25.70825
7033,25.5503
7034,25.43051667
7035,25.3782
7036,25.61368333
7037,26.01183333
7038,26.45035
7039,26.88143333
7040,27.31788333
7041,27.6776
7042,28.02983333
7043,28.371
7044,28.6421
7045,28.81596667
7046,28.49591667
7047,28.18916667
7048,28.01108333
7049,27.83486667
7050,27.62618333
7051,27.47093333
7052,27.29566667
7053,27.10073333
7054,26.87485
7055,26.66046667
7056,26.47815
7057,26.29
7058,26.1016
7059,25.88153333
7060,25.64723333
7061,25.4736
7062,25.48383333
7063,25.60483333
7064,25.8092
7065,25.9317
7066,26.1088
7067,26.2905
7068,26.40725
7069,26.55326667
7070,26.64581667
7071,26.6995
7072,26.71883333
7073,26.6171
7074,26.53348333
7075,26.52873333
7076,26.43626667
7077,26.2895
7078,26.18388333
7079,26.115
7080,26.01216667
7081,25.85546667
7082,25.72533333
7083,25.62093333
7084,25.5349
7085,25.44886667
7086,25.3389
7087,25.24166667
7088,25.21618333
7089,25.24713333
7090,25.33591667
7091,25.47806667
7092,25.64708333
7093,25.73456667
7094,25.73481667
7095,25.7213
7096,25.65801667
7097,25.59483333
7098,25.52691667
7099,25.44116667
7100,25.43213333
7101,25.3341
7102,25.20183333
7103,25.0931
7104,25.04123333
7105,25.0099
7106,24.96248333
7107,24.90566667
7108,24.87746667
7109,25.1295
7110,25.51668333
7111,25.89603333
7112,26.18883333
7113,26.4662
7114,26.73418333
7115,27.00916667
7116,27.27553333
7117,27.50183333
7118,27.66368333
7119,27.34363333
7120,26.94465
7121,26.69053333
7122,26.50083333
7123,26.26426667
7124,26.0363
7125,25.82793333
7126,25.61753333
7127,25.40783333
7128,25.19526667
7129,24.98596667
7130,24.77546667
7131,24.61006667
7132,24.44475
7133,24.46866667
7134,24.7004
7135,25.1048
7136,25.5234
7137,25.88416667
7138,26.26101667
7139,26.63673333
7140,26.9667
7141,27.30176667
7142,27.54933333
7143,27.53313333
7144,27.17406667
7145,26.85583333
7146,26.6831
7147,26.4015
7148,26.15791667
7149,25.98656667
7150,25.81853333
7151,25.63356667
7152,25.42641667
7153,25.1909
7154,24.9884
7155,24.81466667
7156,24.63918333
7157,24.52783333
7158,24.66095
7159,24.97003333
7160,25.47085
7161,25.93606667
7162,26.40133333
7163,26.83573333
7164,27.21615
7165,27.53823333
7166,27.78148333
7167,27.9125
7168,27.63985
7169,27.3012
7170,27.09226667
7171,26.853
7172,26.55175
7173,26.3533
7174,26.13911667
7175,25.90296667
7176,25.68053333
7177,25.48733333
7178,25.28748333
7179,25.08043333
7180,24.89991667
7181,24.707
7182,24.75808333
7183,24.99286667
7184,25.3915
7185,25.89993333
7186,26.39546667
7187,26.82016667
7188,27.19333333
7189,27.57196667
7190,27.85645
7191,28.13133333
7192,27.966
7193,27.63726667
7194,27.37413333
7195,27.16826667
7196,26.98881667
7197,26.747
7198,26.49818333
7199,26.29033333
7200,26.08966667
7201,25.86713333
7202,25.62666667
7203,25.378
7204,25.17568333
7205,24.9845
7206,24.93506667
7207,25.09883333
7208,25.38815
7209,25.76686667
7210,26.15783333
7211,26.5581
7212,26.9085
7213,27.24346667
7214,27.62721667
7215,27.90363333
7216,28.02215
7217,27.65933333
7218,27.33736667
7219,27.14083333
7220,26.91083333
7221,26.6576
7222,26.44583333
7223,26.25723333
7224,26.07326667
7225,25.8553
7226,25.62091667
7227,25.4175
7228,25.24286667
7229,25.07493333
7230,24.87365
7231,24.6733
7232,24.55425
7233,24.60133333
7234,24.70228333
7235,24.88943333
7236,24.99401667
7237,25.14166667
7238,25.28195
7239,25.46436667
7240,25.57106667
7241,25.6383
7242,25.657
7243,25.55606667
7244,25.44108333
7245,25.33963333
7246,25.21668333
7247,25.07466667
7248,24.9443
7249,24.80616667
7250,24.66658333
7251,24.53463333
7252,24.42633333
7253,24.30616667
7254,24.17931667
7255,24.1087
7256,24.06328333
7257,23.97966667
7258,23.91538333
7259,23.8685
7260,23.94385
7261,24.11736667
7262,24.32433333
7263,24.45353333
7264,24.56168333
7265,24.65323333
7266,24.64511667
7267,24.64266667
7268,24.64281667
7269,24.52796667
7270,24.3748
7271,24.32
7272,24.27091667
7273,24.2191
7274,24.16875
7275,24.10826667
7276,24.02946667
7277,23.95066667
7278,23.87145
7279,23.86313333
7280,24.1051
7281,24.45703333
7282,24.81625
7283,25.14066667
7284,25.43801667
7285,25.68296667
7286,25.89108333
7287,26.03283333
7288,26.10101667
7289,26.09516667
7290,25.65566667
7291,25.22733333
7292,25.02025
7293,24.8511
7294,24.61638333
7295,24.3875
7296,24.16528333
7297,23.95733333
7298,23.78253333
7299,23.6276
7300,23.50303333
7301,23.40603333
7302,23.31525
7303,23.2227
7304,23.44385
7305,23.78386667
7306,24.05731667
7307,24.354
7308,24.69248333
7309,25.03876667
7310,25.37668333
7311,25.70823333
7312,26.01325
7313,26.2228
7314,26.00668333
7315,25.59516667
7316,25.28323333
7317,25.08433333
7318,24.94645
7319,24.72696667
7320,24.56603333
7321,24.425
7322,24.30925
7323,24.20453333
7324,24.05033333
7325,23.8888
7326,23.7605
7327,23.644
7328,23.6427
7329,23.8824
7330,24.26283333
7331,24.66343333
7332,24.971
7333,25.23583333
7334,25.50958333
7335,25.81653333
7336,26.02925
7337,26.1985
7338,26.2264
7339,25.77373333
7340,25.29538333
7341,25.0296
7342,24.824
7343,24.6158
7344,24.50661667
7345,24.40633333
7346,24.2971
7347,24.1815
7348,24.05223333
7349,23.92043333
7350,23.79866667
7351,23.70403333
7352,23.63308333
7353,23.83953333
7354,24.22323333
7355,24.61116667
7356,24.87063333
7357,25.14433333
7358,25.39818333
7359,25.6201
7360,25.91195
7361,26.1617
7362,26.32258333
7363,26.03856667
7364,25.59588333
7365,25.29486667
7366,25.09575
7367,24.833
7368,24.54406667
7369,24.3125
7370,24.11206667
7371,23.9359
7372,23.76108333
7373,23.51446667
7374,23.26245
7375,23.046
7376,22.84021667
7377,22.8165
7378,23.04016667
7379,23.3786
7380,23.75378333
7381,24.1379
7382,24.56575
7383,24.95736667
7384,25.31493333
7385,25.6867
7386,25.9855
7387,25.98683333
7388,25.61921667
7389,25.24766667
7390,25.03185
7391,24.71306667
7392,24.4095
7393,24.18286667
7394,23.95183333
7395,23.75366667
7396,23.55593333
7397,23.33183333
7398,23.09073333
7399,22.86243333
7400,22.65706667
7401,22.46503333
7402,22.26466667
7403,22.15663333
7404,22.29783333
7405,22.5219
7406,22.79556667
7407,22.96716667
7408,23.21336667
7409,23.4261
7410,23.59955
7411,23.79423333
7412,23.8905
7413,23.89163333
7414,23.88473333
7415,23.74416667
7416,23.5781
7417,23.49366667
7418,23.40158333
7419,23.2588
7420,23.12741667
7421,22.99236667
7422,22.8405
7423,22.68916667
7424,22.52126667
7425,22.29026667
7426,22.02925
7427,21.79616667
7428,21.71951667
7429,21.82986667
7430,21.95196667
7431,22.10426667
7432,22.31191667
7433,22.5646
7434,22.81073333
7435,22.97113333
7436,23.10823333
7437,23.18916667
7438,23.12516667
7439,23.03583333
7440,22.97263333
7441,22.8787
7442,22.7355
7443,22.65273333
7444,22.51761667
7445,22.37743333
7446,22.21373333
7447,22.05866667
7448,21.92715
7449,21.79236667
7450,21.63678333
7451,21.58036667
7452,21.7915
7453,22.29836667
7454,22.8563
7455,23.39063333
7456,23.88211667
7457,24.31333333
7458,24.65401667
7459,24.94526667
7460,25.21841667
7461,25.31836667
7462,24.8715
7463,24.41743333
7464,24.13955
7465,23.80973333
7466,23.56035
7467,23.46283333
7468,23.37811667
7469,23.22406667
7470,23.08445
7471,22.97206667
7472,22.86533333
7473,22.7638
7474,22.68553333
7475,22.6366
7476,22.81813333
7477,23.153
7478,23.51716667
7479,23.79116667
7480,24.00528333
7481,24.19216667
7482,24.34266667
7483,24.46043333
7484,24.55298333
7485,24.64403333
7486,24.29038333
7487,23.766
7488,23.43263333
7489,23.2119
7490,22.99353333
7491,22.83336667
7492,22.71525
7493,22.59273333
7494,22.47386667
7495,22.34136667
7496,22.20693333
7497,22.08833333
7498,21.9694
7499,21.84013333
7500,21.86563333
7501,22.15026667
7502,22.55766667
7503,22.9243
7504,23.24765
7505,23.53476667
7506,23.82001667
7507,24.08266667
7508,24.30598333
7509,24.45073333
7510,24.31941667
7511,23.78583333
7512,23.36708333
7513,23.11856667
7514,22.86581667
7515,22.64416667
7516,22.45906667
7517,22.268
7518,22.10031667
7519,21.9467
7520,21.77838333
7521,21.60516667
7522,21.43733333
7523,21.26293333
7524,21.14843333
7525,21.27183333
7526,21.65371667
7527,22.18883333
7528,22.64465
7529,23.0701
7530,23.47725
7531,23.84553333
7532,24.1785
7533,24.4655
7534,24.66675
7535,24.3146
7536,23.90256667
7537,23.53716667
7538,23.17701667
7539,22.9595
7540,22.77151667
7541,22.61543333
7542,22.42358333
7543,22.1795
7544,21.9615
7545,21.795
7546,21.61628333
7547,21.38966667
7548,21.17053333
7549,21.2069
7550,21.51738333
7551,22.06666667
7552,22.59575
7553,23.0612
7554,23.46561667
7555,23.82863333
7556,24.12656667
7557,24.37283333
7558,24.61636667
7559,24.52836667
7560,24.08625
7561,23.7311
7562,23.53691667
7563,23.3318
7564,23.11905
7565,22.94223333
7566,22.74693333
7567,22.51983333
7568,22.29005
7569,22.07373333
7570,21.88048333
7571,21.68603333
7572,21.50658333
7573,21.329
7574,21.1599
7575,21.11413333
7576,21.25303333
7577,21.4365
7578,21.6398
7579,21.6929
7580,21.76991667
7581,21.9008
7582,21.9555
7583,21.9907
7584,21.99861667
7585,21.9185
7586,21.88251667
7587,21.834
7588,21.7538
7589,21.6928
7590,21.69128333
7591,21.6746
7592,21.63616667
7593,21.53733333
7594,21.42781667
7595,21.34596667
7596,21.2809
7597,21.24433333
7598,21.2029
7599,21.16083333
7600,21.1487
7601,21.15583333
7602,21.20175
7603,21.3133
7604,21.42271667
7605,21.51196667
7606,21.5396
7607,21.565
7608,21.60858333
7609,21.58033333
7610,21.62501667
7611,21.65336667
7612,21.60591667
7613,21.60923333
7614,21.60926667
7615,21.57966667
7616,21.56001667
7617,21.52316667
7618,21.50216667
7619,21.45806667
7620,21.41026667
7621,21.36963333
7622,21.48925
7623,21.7987
7624,22.20331667
7625,22.61733333
7626,22.972
7627,23.32666667
7628,23.63396667
7629,23.84626667
7630,24.0139
7631,24.18233333
7632,24.11975
7633,23.62196667
7634,23.24273333
7635,23.06006667
7636,22.87006667
7637,22.65783333
7638,22.52378333
7639,22.4121
7640,22.31053333
7641,22.2123
7642,22.10283333
7643,22.0016
7644,21.91006667
7645,21.82313333
7646,21.78373333
7647,22.04683333
7648,22.44096667
7649,22.8309
7650,23.12081667
7651,23.31883333
7652,23.51858333
7653,23.6706
7654,23.79708333
7655,23.96243333
7656,24.067
7657,23.6535
7658,23.23681667
7659,22.9824
7660,22.75865
7661,22.61773333
7662,22.51633333
7663,22.35713333
7664,22.229
7665,22.17206667
7666,22.10508333
7667,22.02966667
7668,21.9548
7669,21.85943333
7670,21.7688
7671,21.6812
7672,21.60891667
7673,21.55883333
7674,21.5429
7675,21.55843333
7676,21.57163333
7677,21.56816667
7678,21.61201667
7679,21.60406667
7680,21.62961667
7681,21.66306667
7682,21.63625
7683,21.63973333
7684,21.64525
7685,21.58793333
7686,21.59171667
7687,21.62816667
7688,21.62438333
7689,21.60036667
7690,21.53803333
7691,21.45913333
7692,21.36775
7693,21.2716
7694,21.15298333
7695,21.1445
7696,21.4087
7697,21.76766667
7698,22.1212
7699,22.39806667
7700,22.69755
7701,23.04086667
7702,23.37575
7703,23.6885
7704,24.0036
7705,24.09403333
7706,23.66405
7707,23.25366667
7708,22.94951667
7709,22.7273
7710,22.60451667
7711,22.50983333
7712,22.39741667
7713,22.27196667
7714,22.16443333
7715,22.0463
7716,21.92926667
7717,21.85916667
7718,21.77263333
7719,21.65453333
7720,21.81035
7721,22.1488
7722,22.55533333
7723,22.93253333
7724,23.26996667
7725,23.60233333
7726,23.93988333
7727,24.28733333
7728,24.62421667
7729,24.857
7730,24.66423333
7731,24.21726667
7732,23.86575
7733,23.5898
7734,23.3644
7735,23.20766667
7736,23.02725
7737,22.80216667
7738,22.65418333
7739,22.49833333
7740,22.30178333
7741,22.11123333
7742,21.92125
7743,21.75463333
7744,21.57736667
7745,21.4783
7746,21.55471667
7747,21.73433333
7748,21.88805
7749,21.9724
7750,21.98456667
7751,22.05413333
7752,22.19216667
7753,22.24686667
7754,22.21628333
7755,22.18053333
7756,22.08935
7757,21.95433333
7758,21.85208333
7759,21.8075
7760,21.7408
7761,21.65426667
7762,21.55708333
7763,21.4348
7764,21.29081667
7765,21.20943333
7766,21.15481667
7767,21.066
7768,20.9552
7769,20.82
7770,20.7441
7771,20.70506667
7772,20.73233333
7773,20.8373
7774,20.91226667
7775,21.004
7776,21.12531667
7777,21.234
7778,21.35283333
7779,21.43963333
7780,21.42826667
7781,21.33573333
7782,21.28425
7783,21.2451
7784,21.16223333
7785,21.11426667
7786,21.092
7787,21.06833333
7788,21.01651667
7789,20.96613333
7790,20.90365
7791,20.81676667
7792,20.70933333
7793,20.83213333
7794,21.17798333
7795,21.59183333
7796,21.96246667
7797,22.30666667
7798,22.66055
7799,23.03646667
7800,23.38715
7801,23.68436667
7802,23.88925
7803,23.78763333
7804,23.34878333
7805,22.98546667
7806,22.74001667
7807,22.49683333
7808,22.28278333
7809,22.10606667
7810,21.97143333
7811,21.80616667
7812,21.60825
7813,21.4477
7814,21.30516667
7815,21.17063333
7816,21.01495
7817,20.92266667
7818,21.13258333
7819,21.4916
7820,21.8248
7821,22.0749
7822,22.29141667
7823,22.5348
7824,22.75148333
7825,22.8926
7826,23.06146667
7827,23.116
7828,22.66665
7829,22.26
7830,22.07506667
7831,21.9077
7832,21.75158333
7833,21.64173333
7834,21.55926667
7835,21.5202
7836,21.46206667
7837,21.34833333
7838,21.23468333
7839,21.15943333
7840,21.08406667
7841,20.9959
7842,21.1705
7843,21.5299
7844,21.89225
7845,22.17536667
7846,22.4037
7847,22.61916667
7848,22.86531667
7849,23.05876667
7850,23.18036667
7851,23.3391
7852,23.05516667
7853,22.5684
7854,22.24563333
7855,22.02086667
7856,21.86311667
7857,21.77883333
7858,21.71381667
7859,21.63336667
7860,21.5522
7861,21.46636667
7862,21.374
7863,21.28743333
7864,21.19488333
7865,21.11463333
7866,21.16963333
7867,21.45116667
7868,21.80716667
7869,22.1467
7870,22.42851667
7871,22.7461
7872,23.08783333
7873,23.42636667
7874,23.7004
7875,23.96896667
7876,23.9574
7877,23.48283333
7878,23.0852
7879,22.80886667
7880,22.49656667
7881,22.31856667
7882,22.1705
7883,21.90353333
7884,21.66871667
7885,21.43196667
7886,21.15841667
7887,20.90883333
7888,20.69365
7889,20.45723333
7890,20.32785
7891,20.50526667
7892,20.81933333
7893,21.31096667
7894,21.79728333
7895,22.2411
7896,22.65316667
7897,23.02116667
7898,23.3751
7899,23.6737
7900,23.8509
7901,23.50753333
7902,23.05866667
7903,22.74273333
7904,22.5053
7905,22.30776667
7906,22.1389
7907,21.95433333
7908,21.845
7909,21.72433333
7910,21.54945
7911,21.37686667
7912,21.20016667
7913,21.0017
7914,20.81086667
7915,20.60583333
7916,20.53668333
7917,20.613
7918,20.73965
7919,20.91893333
7920,21.01448333
7921,21.0355
7922,21.17241667
7923,21.3313
7924,21.39173333
7925,21.39066667
7926,21.38208333
7927,21.36183333
7928,21.31943333
7929,21.23253333
7930,21.15113333
7931,21.09053333
7932,21.02933333
7933,20.95793333
7934,20.85136667
7935,20.706
7936,20.61988333
7937,20.4285
7938,20.1221
7939,19.8872
7940,19.68126667
7941,19.62963333
7942,19.67033333
7943,19.80433333
7944,19.94771667
7945,20.1556
7946,20.37891667
7947,20.56383333
7948,20.67398333
7949,20.77596667
7950,20.81321667
7951,20.75253333
7952,20.69341667
7953,20.64046667
7954,20.52841667
7955,20.46136667
7956,20.42891667
7957,20.33883333
7958,20.22236667
7959,20.0334
7960,19.84261667
7961,19.65416667
7962,19.46991667
7963,19.33023333
7964,19.39896667
7965,19.697
7966,20.20813333
7967,20.70316667
7968,21.16991667
7969,21.64596667
7970,22.07026667
7971,22.41623333
7972,22.6685
7973,22.86733333
7974,22.69278333
7975,22.2089
7976,21.79411667
7977,21.49866667
7978,21.23175
7979,21.00133333
7980,20.83188333
7981,20.6519
7982,20.46808333
7983,20.22096667
7984,19.9919
7985,19.77046667
7986,19.58391667
7987,19.359
7988,19.27583333
7989,19.44056667
7990,19.81395
7991,20.39363333
7992,20.94458333
7993,21.4713
7994,21.92896667
7995,22.30303333
7996,22.62605
7997,22.91466667
7998,22.96933333
7999,22.51753333
8000,22.11705
8001,21.83976667
8002,21.562
8003,21.35793333
8004,21.19023333
8005,21.03476667
8006,20.90636667
8007,20.7795
8008,20.5905
8009,20.4278
8010,20.29233333
8011,20.08753333
8012,19.85708333
8013,19.92373333
8014,20.22895
8015,20.6076
8016,20.91443333
8017,21.28083333
8018,21.64155
8019,21.91936667
8020,22.10373333
8021,22.23953333
8022,22.37691667
8023,22.07116667
8024,21.69283333
8025,21.51596667
8026,21.41623333
8027,21.29033333
8028,21.15736667
8029,21.06726667
8030,20.9495
8031,20.8373
8032,20.67358333
8033,20.50396667
8034,20.33378333
8035,20.14473333
8036,19.99033333
8037,19.86083333
8038,19.7748
8039,19.6658
8040,19.59571667
8041,19.5718
8042,19.58083333
8043,19.72056667
8044,19.8688
8045,20.00353333
8046,20.10305
8047,20.1775
8048,20.2204
8049,20.22186667
8050,20.26243333
8051,20.26393333
8052,20.2445
8053,20.2055
8054,20.20255
8055,20.2253
8056,20.2213
8057,20.19983333
8058,20.16796667
8059,20.14003333
8060,20.11048333
8061,20.0917
8062,20.07266667
8063,19.98643333
8064,19.83803333
8065,19.78373333
8066,19.85395
8067,19.954
8068,20.0892
8069,20.21123333
8070,20.3332
8071,20.3941
8072,20.35425
8073,20.28546667
8074,20.24936667
8075,20.22346667
8076,20.20938333
8077,20.13666667
8078,20.08416667
8079,20.03333333
8080,19.93465
8081,19.8208
8082,19.69466667
8083,19.57746667
8084,19.43411667
8085,19.30413333
8086,19.18653333
8087,19.1505
8088,19.2446
8089,19.36843333
8090,19.51618333
8091,19.54513333
8092,19.61441667
8093,19.7355
8094,19.81406667
8095,19.82396667
8096,19.80353333
8097,19.77316667
8098,19.71656667
8099,19.6841
8100,19.59946667
8101,19.42626667
8102,19.29566667
8103,19.23366667
8104,19.14888333
8105,19.00473333
8106,18.7771
8107,18.59033333
8108,18.41411667
8109,18.2031
8110,18.03598333
8111,17.8428
8112,17.76308333
8113,17.92393333
8114,18.08116667
8115,18.26266667
8116,18.49471667
8117,18.72533333
8118,18.83931667
8119,18.91033333
8120,18.96071667
8121,18.9451
8122,18.87808333
8123,18.794
8124,18.664
8125,18.4849
8126,18.33728333
8127,18.16566667
8128,18.06851667
8129,17.96413333
8130,17.81268333
8131,17.6627
8132,17.54008333
8133,17.4354
8134,17.34335
8135,17.52053333
8136,17.85418333
8137,18.28966667
8138,18.73865
8139,19.19193333
8140,19.61175
8141,20.03303333
8142,20.39183333
8143,20.64626667
8144,20.82501667
8145,20.5273
8146,20.07765
8147,19.79116667
8148,19.5985
8149,19.39796667
8150,19.14023333
8151,18.9448
8152,18.75716667
8153,18.5494
8154,18.36268333
8155,18.1757
8156,17.9638
8157,17.78666667
8158,17.58106667
8159,17.53166667
8160,17.73196667
8161,18.13353333
8162,18.62133333
8163,19.0613
8164,19.4956
8165,19.9024
8166,20.28215
8167,20.60333333
8168,20.86881667
8169,20.85953333
8170,20.41141667
8171,19.97776667
8172,19.59333333
8173,19.31243333
8174,19.0508
8175,18.84973333
8176,18.65771667
8177,18.49166667
8178,18.35336667
8179,18.16223333
8180,17.97536667
8181,17.78843333
8182,17.61925
8183,17.4957
8184,17.61478333
8185,17.92913333
8186,18.50578333
8187,19.04633333
8188,19.51133333
8189,19.9735
8190,20.45455
8191,20.87153333
8192,21.22241667
8193,21.4076
8194,21.01681667
8195,20.55586667
8196,20.29981667
8197,20.14083333
8198,19.95486667
8199,19.69156667
8200,19.46965
8201,19.31096667
8202,19.13416667
8203,18.89676667
8204,18.62463333
8205,18.3404
8206,18.08588333
8207,17.834
8208,17.81728333
8209,18.0235
8210,18.42151667
8211,18.93356667
8212,19.38808333
8213,19.83283333
8214,20.2243
8215,20.61226667
8216,20.95033333
8217,21.23633333
8218,21.0951
8219,20.60066667
8220,20.17883333
8221,19.80863333
