default 10,
8151,13.613
8152,13.613
8153,13.613
8154,13.613
8155,13.613
8156,13.613
8157,13.613
8158,13.613
8159,13.613
8160,13.546
8161,13.546
8162,13.546
8163,13.546
8164,13.546
8165,13.546
8166,13.546
8167,13.546
8168,13.546
8169,13.546
8170,13.546
8171,13.546
8172,13.546
8173,13.546
8174,13.546
8175,13.546
8176,13.546
8177,13.546
8178,13.546
8179,13.546
8180,13.546
8181,13.546
8182,13.546
8183,13.546
8184,13.481
8185,13.481
8186,13.481
8187,13.481
8188,13.481
8189,13.481
8190,13.481
8191,13.481
8192,13.481
8193,13.481
8194,13.481
8195,13.481
8196,13.481
8197,13.481
8198,13.481
8199,13.481
8200,13.481
8201,13.481
8202,13.481
8203,13.481
8204,13.481
8205,13.481
8206,13.481
8207,13.481
8208,13.447
8209,13.447
8210,13.447
8211,13.447
8212,13.447
8213,13.447
8214,13.447
8215,13.447
8216,13.447
8217,13.447
8218,13.447
8219,13.447
8220,13.447
8221,13.447
8222,13.447
8223,13.447
8224,13.447
8225,13.447
8226,13.447
8227,13.447
8228,13.447
8229,13.447
8230,13.447
8231,13.447
8232,13.415
8233,13.415
8234,13.415
8235,13.415
8236,13.415
8237,13.415
8238,13.415
8239,13.415
8240,13.415
8241,13.415
8242,13.415
8243,13.415
8244,13.415
8245,13.415
8246,13.415
8247,13.415
8248,13.415
8249,13.415
8250,13.415
8251,13.415
8252,13.415
8253,13.415
8254,13.415
8255,13.415
8256,13.351
8257,13.351
8258,13.351
8259,13.351
8260,13.351
8261,13.351
8262,13.351
8263,13.351
8264,13.351
8265,13.351
8266,13.351
8267,13.351
8268,13.351
8269,13.351
8270,13.351
8271,13.351
8272,13.351
8273,13.351
8274,13.351
8275,13.351
8276,13.351
8277,13.351
8278,13.351
8279,13.351
8280,13.271
8281,13.271
8282,13.271
8283,13.271
8284,13.271
8285,13.271
8286,13.271
8287,13.271
8288,13.271
8289,13.271
8290,13.271
8291,13.271
8292,13.271
8293,13.271
8294,13.271
8295,13.271
8296,13.271
8297,13.271
8298,13.271
8299,13.271
8300,13.271
8301,13.271
8302,13.271
8303,13.271
8304,13.197
8305,13.197
8306,13.197
8307,13.197
8308,13.197
8309,13.197
8310,13.197
8311,13.197
8312,13.197
8313,13.197
8314,13.197
8315,13.197
8316,13.197
8317,13.197
8318,13.197
8319,13.197
8320,13.197
8321,13.197
8322,13.197
8323,13.197
8324,13.197
8325,13.197
8326,13.197
8327,13.197
8328,13.135
8329,13.135
8330,13.135
8331,13.135
8332,13.135
8333,13.135
8334,13.135
8335,13.135
8336,13.135
8337,13.135
8338,13.135
8339,13.135
8340,13.135
8341,13.135
8342,13.135
8343,13.135
8344,13.135
8345,13.135
8346,13.135
8347,13.135
8348,13.135
8349,13.135
8350,13.135
8351,13.135
8352,13.057
8353,13.057
8354,13.057
8355,13.057
8356,13.057
8357,13.057
8358,13.057
8359,13.057
8360,13.057
8361,13.057
8362,13.057
8363,13.057
8364,13.057
8365,13.057
8366,13.057
8367,13.057
8368,13.057
8369,13.057
8370,13.057
8371,13.057
8372,13.057
8373,13.057
8374,13.057
8375,13.057
8376,12.978
8377,12.978
8378,12.978
8379,12.978
8380,12.978
8381,12.978
8382,12.978
8383,12.978
8384,12.978
8385,12.978
8386,12.978
8387,12.978
8388,12.978
8389,12.978
8390,12.978
8391,12.978
8392,12.978
8393,12.978
8394,12.978
8395,12.978
8396,12.978
8397,12.978
8398,12.978
8399,12.978
8400,12.896
8401,12.896
8402,12.896
8403,12.896
8404,12.896
8405,12.896
8406,12.896
8407,12.896
8408,12.896
8409,12.896
8410,12.896
8411,12.896
8412,12.896
8413,12.896
8414,12.896
8415,12.896
8416,12.896
8417,12.896
8418,12.896
8419,12.896
8420,12.896
8421,12.896
8422,12.896
8423,12.896
8424,12.785
8425,12.785
8426,12.785
8427,12.785
8428,12.785
8429,12.785
8430,12.785
8431,12.785
8432,12.785
8433,12.785
8434,12.785
8435,12.785
8436,12.785
8437,12.785
8438,12.785
8439,12.785
8440,12.785
8441,12.785
8442,12.785
8443,12.785
8444,12.785
8445,12.785
8446,12.785
8447,12.785
8448,12.685
8449,12.685
8450,12.685
8451,12.685
8452,12.685
8453,12.685
8454,12.685
8455,12.685
8456,12.685
8457,12.685
8458,12.685
8459,12.685
8460,12.685
8461,12.685
8462,12.685
8463,12.685
8464,12.685
8465,12.685
8466,12.685
8467,12.685
8468,12.685
8469,12.685
8470,12.685
8471,12.685
8472,12.58
8473,12.58
8474,12.58
8475,12.58
8476,12.58
8477,12.58
8478,12.58
8479,12.58
8480,12.58
8481,12.58
8482,12.58
8483,12.58
8484,12.58
8485,12.58
8486,12.58
8487,12.58
8488,12.58
8489,12.58
8490,12.58
8491,12.58
8492,12.58
8493,12.58
8494,12.58
8495,12.58
8496,12.455
8497,12.455
8498,12.455
8499,12.455
8500,12.455
8501,12.455
8502,12.455
8503,12.455
8504,12.455
8505,12.455
8506,12.455
8507,12.455
8508,12.455
8509,12.455
8510,12.455
8511,12.455
8512,12.455
8513,12.455
8514,12.455
8515,12.455
8516,12.455
8517,12.455
8518,12.455
8519,12.455
8520,12.364
8521,12.364
8522,12.364
8523,12.364
8524,12.364
8525,12.364
8526,12.364
8527,12.364
8528,12.364
8529,12.364
8530,12.364
8531,12.364
8532,12.364
8533,12.364
8534,12.364
8535,12.364
8536,12.364
8537,12.364
8538,12.364
8539,12.364
8540,12.364
8541,12.364
8542,12.364
8543,12.364
8544,12.26
8545,12.26
8546,12.26
8547,12.26
8548,12.26
8549,12.26
8550,12.26
8551,12.26
8552,12.26
8553,12.26
8554,12.26
8555,12.26
8556,12.26
8557,12.26
8558,12.26
8559,12.26
8560,12.26
8561,12.26
8562,12.26
8563,12.26
8564,12.26
8565,12.26
8566,12.26
8567,12.26
8568,12.192
8569,12.192
8570,12.192
8571,12.192
8572,12.192
8573,12.192
8574,12.192
8575,12.192
8576,12.192
8577,12.192
8578,12.192
8579,12.192
8580,12.192
8581,12.192
8582,12.192
8583,12.192
8584,12.192
8585,12.192
8586,12.192
8587,12.192
8588,12.192
8589,12.192
8590,12.192
8591,12.192
8592,12.088
8593,12.088
8594,12.088
8595,12.088
8596,12.088
8597,12.088
8598,12.088
8599,12.088
8600,12.088
8601,12.088
8602,12.088
8603,12.088
8604,12.088
8605,12.088
8606,12.088
8607,12.088
8608,12.088
8609,12.088
8610,12.088
8611,12.088
8612,12.088
8613,12.088
8614,12.088
8615,12.088
8616,11.976
8617,11.976
8618,11.976
8619,11.976
8620,11.976
8621,11.976
8622,11.976
8623,11.976
8624,11.976
8625,11.976
8626,11.976
8627,11.976
8628,11.976
8629,11.976
8630,11.976
8631,11.976
8632,11.976
8633,11.976
8634,11.976
8635,11.976
8636,11.976
8637,11.976
8638,11.976
8639,11.976
8640,11.913
8641,11.913
8642,11.913
8643,11.913
8644,11.913
8645,11.913
8646,11.913
8647,11.913
8648,11.913
8649,11.913
8650,11.913
8651,11.913
8652,11.913
8653,11.913
8654,11.913
8655,11.913
8656,11.913
8657,11.913
8658,11.913
8659,11.913
8660,11.913
8661,11.913
8662,11.913
8663,11.913
8664,11.897
8665,11.897
8666,11.897
8667,11.897
8668,11.897
8669,11.897
8670,11.897
8671,11.897
8672,11.897
8673,11.897
8674,11.897
8675,11.897
8676,11.897
8677,11.897
8678,11.897
8679,11.897
8680,11.897
8681,11.897
8682,11.897
8683,11.897
8684,11.897
8685,11.897
8686,11.897
8687,11.897
8688,11.842
8689,11.842
8690,11.842
8691,11.842
8692,11.842
8693,11.842
8694,11.842
8695,11.842
8696,11.842
8697,11.842
8698,11.842
8699,11.842
8700,11.842
8701,11.842
8702,11.842
8703,11.842
8704,11.842
8705,11.842
8706,11.842
8707,11.842
8708,11.842
8709,11.842
8710,11.842
8711,11.842
8712,11.814
8713,11.814
8714,11.814
8715,11.814
8716,11.814
8717,11.814
8718,11.814
8719,11.814
8720,11.814
8721,11.814
8722,11.814
8723,11.814
8724,11.814
8725,11.814
8726,11.814
8727,11.814
8728,11.814
8729,11.814
8730,11.814
8731,11.814
8732,11.814
8733,11.814
8734,11.814
8735,11.814
8736,11.83
8737,11.83
8738,11.83
8739,11.83
8740,11.83
8741,11.83
8742,11.83
8743,11.83
8744,11.83
8745,11.83
8746,11.83
8747,11.83
8748,11.83
8749,11.83
8750,11.83
8751,11.83
8752,11.83
8753,11.83
8754,11.83
8755,11.83
8756,11.83
8757,11.83
8758,11.83
8759,11.83
