minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.31,66.33,39.09,57.96,63.68,64.60,64.76,64.88,
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.42,66.12,39.75,58.31,63.73,64.61,64.76,64.88,
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.46,65.84,40.43,58.64,63.78,64.61,64.76,64.88,
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.52,65.56,41.11,58.97,63.83,64.62,64.76,64.88,
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.56,65.25,41.80,59.28,63.88,64.62,64.76,64.88,
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.71,64.98,42.50,59.58,63.93,64.62,64.76,64.88,
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.77,64.64,43.21,59.87,63.97,64.63,64.77,64.88,
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.85,64.28,43.93,60.14,64.01,64.63,64.77,64.88,
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.90,63.89,44.66,60.40,64.05,64.63,64.77,64.88,
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,32.96,63.48,45.39,60.66,64.09,64.64,64.77,64.88,
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.08,63.08,46.13,60.90,64.12,64.64,64.77,64.88,
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.26,62.68,46.87,61.13,64.16,64.64,64.77,64.89,
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.38,62.22,47.62,61.35,64.19,64.65,64.77,64.89,
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.39,61.69,48.37,61.56,64.22,64.65,64.77,64.89,
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.55,61.20,49.12,61.76,64.25,64.65,64.77,64.89,
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.66,60.67,49.87,61.96,64.28,64.65,64.77,64.89,
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.76,60.10,50.63,62.14,64.31,64.66,64.77,64.89,
894, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.90,59.52,51.38,62.32,64.34,64.66,64.78,64.89,
895, 22.000000, 65.000000, 0.000000, 0.000000, 0,33.93,58.87,52.13,62.49,64.36,64.66,64.78,64.90,
896, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.05,58.23,52.88,62.65,64.39,64.66,64.78,64.90,
897, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.16,57.56,53.62,62.80,64.41,64.67,64.78,64.90,
898, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.30,56.87,54.37,62.95,64.43,64.67,64.78,64.90,
899, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.37,56.14,55.10,63.09,64.45,64.67,64.79,64.90,
900, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.45,55.38,55.83,63.22,64.47,64.67,64.79,64.91,
901, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.62,54.62,56.55,63.35,64.49,64.68,64.79,64.91,
902, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.69,53.81,57.27,63.48,64.50,64.68,64.79,64.91,
903, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.80,52.98,57.97,63.60,64.52,64.68,64.80,64.92,
904, 22.000000, 65.000000, 0.000000, 0.000000, 0,34.88,52.11,58.67,63.71,64.53,64.69,64.80,64.92,
905, 22.000000, 65.000000, 0.000000, 0.000000, 0,35.08,51.18,59.35,63.82,64.55,64.69,64.81,64.92,
906, 22.000000, 65.000000, 0.000000, 0.000000, 0,5.95,8.51,59.46,63.84,64.55,64.69,64.81,64.92,
907, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.46,63.84,64.54,64.69,64.80,64.92,
908, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.46,63.83,64.54,64.69,64.80,64.91,
909, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.45,63.83,64.54,64.68,64.80,64.91,
910, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.45,63.82,64.53,64.68,64.79,64.90,
911, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.45,63.82,64.53,64.68,64.79,64.90,
912, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.44,63.81,64.53,64.67,64.79,64.89,
913, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.44,63.81,64.52,64.67,64.78,64.88,
914, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.44,63.81,64.52,64.67,64.78,64.88,
915, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.43,63.80,64.52,64.66,64.78,64.87,
916, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.43,63.80,64.51,64.66,64.77,64.87,
917, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.43,63.79,64.51,64.66,64.77,64.86,
918, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.43,63.79,64.51,64.65,64.77,64.86,
919, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.42,63.79,64.50,64.65,64.76,64.85,
920, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,59.42,63.78,64.50,64.65,64.76,64.85,
921, 22.000000, 65.000000, 26.646972, 0.587295, 0,0.00,0.00,57.89,63.71,64.49,64.64,64.75,64.84,64.85
922, 22.000000, 65.000000, 9.040182, 1.764930, 0,0.00,0.00,51.10,63.46,64.45,64.62,64.74,64.83,64.85
923, 22.000000, 65.000000, 10.382607, 1.069727, 0,0.00,0.00,47.13,63.28,64.41,64.61,64.72,64.82,64.84
924, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.13,63.27,64.41,64.61,64.72,64.82,
925, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.13,63.27,64.41,64.60,64.72,64.81,
926, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.14,63.26,64.40,64.60,64.71,64.81,
927, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.14,63.26,64.40,64.60,64.71,64.80,
928, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.14,63.25,64.40,64.59,64.71,64.80,
929, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.14,63.25,64.39,64.59,64.71,64.79,
930, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,47.14,63.25,64.39,64.59,64.70,64.79,
931, 22.000000, 65.000000, 14.666133, 0.598969, 0,0.00,0.00,45.12,63.13,64.37,64.58,64.69,64.78,64.79
932, 22.000000, 65.000000, 9.223914, 1.156042, 0,0.00,0.00,40.80,62.88,64.33,64.57,64.68,64.77,64.78
933, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.80,62.87,64.32,64.56,64.68,64.77,
934, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.80,62.87,64.32,64.56,64.68,64.76,
935, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.80,62.86,64.32,64.56,64.67,64.76,
936, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.80,62.86,64.31,64.55,64.67,64.75,
937, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.80,62.85,64.31,64.55,64.67,64.74,
938, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.85,64.31,64.55,64.66,64.74,
939, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.84,64.30,64.54,64.66,64.73,
940, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.84,64.30,64.54,64.66,64.73,
941, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.83,64.30,64.54,64.65,64.72,
942, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.82,64.29,64.53,64.65,64.72,
943, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.81,62.82,64.29,64.53,64.65,64.71,
944, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.82,62.81,64.29,64.53,64.64,64.71,
945, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.82,62.81,64.28,64.52,64.64,64.70,
946, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.82,62.80,64.28,64.52,64.64,64.70,
947, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.82,62.80,64.27,64.52,64.63,64.69,
948, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.82,62.79,64.27,64.52,64.63,64.69,
949, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.79,64.27,64.51,64.63,64.68,
950, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.78,64.26,64.51,64.62,64.68,
951, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.78,64.26,64.51,64.62,64.67,
952, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.77,64.26,64.50,64.62,64.67,
953, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.77,64.25,64.50,64.62,64.66,
954, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.83,62.76,64.25,64.50,64.61,64.66,
955, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.84,62.76,64.25,64.49,64.61,64.65,
956, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.84,62.75,64.24,64.49,64.61,64.65,
957, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.84,62.75,64.24,64.49,64.60,64.64,
958, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.84,62.74,64.24,64.48,64.60,64.64,
959, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.84,62.74,64.23,64.48,64.59,64.63,
960, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.73,64.23,64.48,64.59,64.63,
961, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.73,64.23,64.47,64.59,64.62,
962, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.72,64.22,64.47,64.58,64.62,
963, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.71,64.22,64.47,64.58,64.61,
964, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.71,64.22,64.46,64.58,64.61,
965, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.85,62.70,64.21,64.46,64.57,64.60,
966, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.86,62.70,64.21,64.46,64.57,64.60,
967, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.86,62.69,64.21,64.46,64.57,64.59,
968, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.86,62.69,64.20,64.45,64.56,64.59,
969, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.86,62.68,64.20,64.45,64.56,64.59,
970, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.86,62.68,64.19,64.45,64.56,64.58,
971, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.67,64.19,64.44,64.55,64.58,
972, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.67,64.19,64.44,64.55,64.57,
973, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.66,64.18,64.44,64.54,64.57,
974, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.66,64.18,64.43,64.54,64.56,
975, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.65,64.18,64.43,64.54,64.56,
976, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.87,62.64,64.17,64.43,64.53,64.55,
977, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.88,62.64,64.17,64.42,64.53,64.55,
978, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.88,62.63,64.17,64.42,64.53,64.54,
979, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.88,62.63,64.16,64.42,64.52,64.54,
980, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.88,62.62,64.16,64.41,64.52,64.54,
981, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.88,62.62,64.16,64.41,64.51,64.53,
982, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.89,62.61,64.15,64.41,64.51,64.53,
983, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.89,62.60,64.15,64.41,64.51,64.52,
984, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.89,62.60,64.15,64.40,64.50,64.52,
985, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.89,62.59,64.14,64.40,64.50,64.51,
986, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.90,62.59,64.14,64.40,64.50,64.51,
987, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.90,62.58,64.14,64.39,64.49,64.50,
988, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.90,62.58,64.13,64.39,64.49,64.50,
989, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.90,62.57,64.13,64.39,64.48,64.49,
990, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.90,62.56,64.13,64.38,64.48,64.49,
991, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.91,62.56,64.12,64.38,64.48,64.49,
992, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.91,62.55,64.12,64.38,64.47,64.48,
993, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.91,62.55,64.11,64.37,64.47,64.48,
994, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.91,62.54,64.11,64.37,64.47,64.47,
995, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.92,62.53,64.11,64.37,64.46,64.47,
996, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.92,62.53,64.10,64.36,64.46,64.46,
997, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.92,62.52,64.10,64.36,64.45,64.46,
998, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.92,62.52,64.10,64.36,64.45,64.46,
999, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.92,62.51,64.09,64.35,64.45,64.45,
1000, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.93,62.50,64.09,64.35,64.44,64.45,
1001, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.93,62.50,64.09,64.35,64.44,64.44,
1002, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.93,62.49,64.08,64.35,64.43,64.44,
1003, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.93,62.49,64.08,64.34,64.43,64.43,
1004, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.94,62.48,64.08,64.34,64.43,64.43,
1005, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.94,62.47,64.07,64.34,64.42,64.43,
1006, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.94,62.47,64.07,64.33,64.42,64.42,
1007, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.95,62.46,64.07,64.33,64.41,64.42,
1008, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.95,62.45,64.06,64.33,64.41,64.41,
1009, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.95,62.45,64.06,64.32,64.41,64.41,
1010, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.95,62.44,64.06,64.32,64.40,64.40,
1011, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.96,62.43,64.05,64.32,64.40,64.40,
1012, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.96,62.43,64.05,64.31,64.39,64.40,
1013, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.96,62.42,64.05,64.31,64.39,64.39,
1014, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.96,62.41,64.04,64.31,64.39,64.39,
1015, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.97,62.41,64.04,64.30,64.38,64.38,
1016, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.97,62.40,64.03,64.30,64.38,64.38,
1017, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.97,62.39,64.03,64.30,64.37,64.37,
1018, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.39,64.03,64.30,64.37,64.37,
1019, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.38,64.02,64.29,64.37,64.37,
1020, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.37,64.02,64.29,64.36,64.36,
1021, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.37,64.02,64.29,64.36,64.36,
1022, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.36,64.01,64.28,64.35,64.35,
1023, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.35,64.01,64.28,64.35,64.35,
1024, 22.000000, 65.000000, 36.629455, 0.011912, 0,0.00,0.00,40.97,62.34,64.01,64.28,64.35,64.35,64.35
1025, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.34,64.00,64.27,64.34,64.34,
1026, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.33,64.00,64.27,64.34,64.34,
1027, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.98,62.32,64.00,64.27,64.33,64.33,
1028, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.32,63.99,64.26,64.33,64.33,
1029, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.31,63.99,64.26,64.32,64.32,
1030, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.99,62.30,63.99,64.26,64.32,64.32,
1031, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.00,62.29,63.98,64.25,64.32,64.32,
1032, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.00,62.29,63.98,64.25,64.31,64.31,
1033, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.00,62.28,63.97,64.25,64.31,64.31,
1034, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.01,62.27,63.97,64.24,64.30,64.30,
1035, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.01,62.27,63.97,64.24,64.30,64.30,
1036, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.01,62.26,63.96,64.24,64.30,64.30,
1037, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.02,62.25,63.96,64.24,64.29,64.29,
1038, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.02,62.24,63.96,64.23,64.29,64.29,
1039, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.02,62.24,63.95,64.23,64.28,64.28,
1040, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.03,62.23,63.95,64.23,64.28,64.28,
1041, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.03,62.22,63.95,64.22,64.28,64.28,
1042, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.04,62.21,63.94,64.22,64.27,64.27,
1043, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.04,62.21,63.94,64.22,64.27,64.27,
1044, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.04,62.20,63.94,64.21,64.26,64.26,
1045, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.05,62.19,63.93,64.21,64.26,64.26,
1046, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.05,62.18,63.93,64.21,64.26,64.26,
1047, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.05,62.18,63.93,64.20,64.25,64.25,
1048, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.06,62.17,63.92,64.20,64.25,64.25,
1049, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.06,62.16,63.92,64.20,64.24,64.24,
1050, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.07,62.15,63.92,64.19,64.24,64.24,
1051, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.07,62.15,63.91,64.19,64.23,64.23,
1052, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.07,62.14,63.91,64.19,64.23,64.23,
1053, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.08,62.13,63.91,64.18,64.23,64.23,
1054, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.08,62.12,63.90,64.18,64.22,64.22,
1055, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.08,62.11,63.90,64.18,64.22,64.22,
1056, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.09,62.11,63.89,64.17,64.21,64.21,
1057, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.09,62.10,63.89,64.17,64.21,64.21,
1058, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.10,62.09,63.89,64.17,64.21,64.21,
1059, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.10,62.08,63.88,64.16,64.20,64.20,
1060, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.10,62.07,63.88,64.16,64.20,64.20,
1061, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.11,62.07,63.88,64.16,64.19,64.19,
1062, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.11,62.06,63.87,64.15,64.19,64.19,
1063, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.12,62.05,63.87,64.15,64.19,64.19,
1064, 22.000000, 65.000000, 37.085741, 0.011993, 0,0.00,0.00,41.10,62.04,63.87,64.15,64.18,64.18,64.19
1065, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.11,62.03,63.86,64.14,64.18,64.18,
1066, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.11,62.02,63.86,64.14,64.17,64.17,
1067, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.11,62.01,63.86,64.14,64.17,64.17,
1068, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.12,62.01,63.85,64.13,64.17,64.17,
1069, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.12,62.00,63.85,64.13,64.16,64.16,
1070, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.13,61.99,63.85,64.13,64.16,64.16,
1071, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.13,61.98,63.84,64.12,64.15,64.15,
1072, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.14,61.97,63.84,64.12,64.15,64.15,
1073, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.14,61.96,63.83,64.12,64.15,64.15,
1074, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.14,61.96,63.83,64.11,64.14,64.14,
1075, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.15,61.95,63.83,64.11,64.14,64.14,
1076, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.15,61.94,63.82,64.11,64.14,64.14,
1077, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.16,61.93,63.82,64.10,64.13,64.13,
1078, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.16,61.92,63.82,64.10,64.13,64.13,
1079, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.17,61.91,63.81,64.10,64.12,64.12,
1080, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.17,61.91,63.81,64.09,64.12,64.12,
1081, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.18,61.90,63.81,64.09,64.12,64.12,
1082, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.18,61.89,63.80,64.09,64.11,64.11,
1083, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.18,61.88,63.80,64.08,64.11,64.11,
1084, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.19,61.87,63.80,64.08,64.10,64.10,
1085, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.19,61.86,63.79,64.07,64.10,64.10,
1086, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.20,61.86,63.79,64.07,64.10,64.10,
1087, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.20,61.85,63.79,64.07,64.09,64.09,
1088, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.21,61.84,63.78,64.06,64.09,64.09,
1089, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.21,61.83,63.78,64.06,64.08,64.08,
1090, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.22,61.82,63.78,64.06,64.08,64.08,
1091, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.22,61.81,63.77,64.05,64.08,64.08,
1092, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.23,61.80,63.77,64.05,64.07,64.07,
1093, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.23,61.80,63.76,64.05,64.07,64.07,
1094, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.24,61.79,63.76,64.04,64.06,64.06,
1095, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.24,61.78,63.76,64.04,64.06,64.06,
1096, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.24,61.77,63.75,64.04,64.06,64.06,
1097, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.25,61.76,63.75,64.03,64.05,64.05,
1098, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,41.25,61.75,63.75,64.03,64.05,64.05,
