minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,0.00,0.00,5.18,19.22,36.27,38.46,44.58,53.15,59.91,62.90,63.36
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,0.00,0.00,5.14,19.25,35.94,38.05,43.99,52.43,59.40,62.71,63.25
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,0.00,0.00,5.11,19.30,35.63,37.66,43.43,51.72,58.86,62.49,63.11
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,0.00,0.00,5.09,19.37,35.34,37.30,42.89,51.02,58.30,62.24,62.96
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,0.00,0.00,5.06,19.41,35.07,36.95,42.39,50.34,57.73,61.97,62.78
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,0.00,0.00,5.03,19.42,34.82,36.63,41.89,49.68,57.14,61.68,62.58
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,0.00,0.00,5.01,19.45,34.58,36.32,41.44,49.04,56.55,61.36,62.35
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,0.00,0.00,4.98,19.46,34.38,36.04,41.02,48.45,55.98,61.04,62.11
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,0.00,0.00,4.97,19.52,34.17,35.78,40.63,47.88,55.41,60.69,61.85
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,0.00,0.00,4.94,19.51,33.98,35.53,40.26,47.34,54.84,60.33,61.57
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,0.00,0.00,4.92,19.51,33.79,35.29,39.91,46.82,54.27,59.96,61.28
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,0.00,0.00,4.91,19.55,33.62,35.07,39.57,46.31,53.71,59.56,60.97
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,0.00,0.00,4.89,19.54,33.45,34.86,39.24,45.83,53.14,59.16,60.64
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,0.00,0.00,4.87,19.56,33.28,34.65,38.92,45.35,52.58,58.73,60.29
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,0.00,0.00,4.85,19.57,33.11,34.46,38.61,44.89,52.02,58.29,59.92
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,0.00,0.00,4.84,19.61,32.96,34.27,38.33,44.45,51.48,57.84,59.53
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,0.00,0.00,4.83,19.64,32.80,34.09,38.04,44.01,50.93,57.37,59.13
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,0.00,0.00,4.81,19.61,32.68,33.92,37.79,43.62,50.42,56.92,58.71
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,0.00,0.00,4.80,19.59,32.55,33.76,37.55,43.25,49.93,56.47,58.30
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,0.00,0.00,4.78,19.58,32.44,33.61,37.34,42.91,49.47,56.03,57.88
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,0.00,0.00,4.77,19.58,32.32,33.47,37.13,42.58,49.01,55.59,57.48
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,0.00,0.00,4.76,19.58,32.21,33.33,36.93,42.26,48.57,55.14,57.05
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,0.00,0.00,4.76,19.63,32.10,33.20,36.74,41.96,48.14,54.70,56.63
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,0.00,0.00,4.75,19.63,31.99,33.07,36.55,41.66,47.72,54.25,56.21
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,0.00,0.00,4.73,19.60,31.89,32.95,36.37,41.37,47.31,53.80,55.78
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,75.00,75.00,0.00,0.00,4.72,19.60,31.79,32.83,36.19,41.10,49.18,53.36,55.34
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,75.00,75.00,0.00,0.00,4.71,19.60,31.70,32.72,36.03,40.84,51.00,52.96,54.90
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,75.00,75.00,0.00,0.00,4.70,19.58,31.61,32.62,35.86,40.59,52.25,53.14,54.47
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,75.00,75.00,0.00,0.00,4.69,19.59,31.53,32.52,35.71,40.35,53.29,53.54,54.04
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,75.00,75.00,0.00,0.00,4.69,19.62,31.45,32.42,35.56,40.12,54.13,54.13,53.78
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,75.00,75.00,0.00,0.00,4.68,19.60,31.36,32.33,35.41,39.89,54.81,54.81,54.13
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,75.00,75.00,0.00,0.00,4.67,19.61,31.28,32.24,35.27,39.67,55.47,55.47,54.81
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,75.00,75.00,0.00,0.00,4.66,19.58,31.21,32.15,35.12,39.45,56.08,56.08,55.47
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,75.00,75.00,0.00,0.00,4.64,19.66,30.57,31.93,34.73,38.95,56.16,56.16,56.08
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,75.00,75.00,0.00,0.00,4.55,19.83,28.12,31.23,34.13,38.18,55.29,56.15,56.16
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,75.00,75.00,0.00,0.00,4.54,20.11,27.23,30.48,33.72,37.66,55.13,56.14,56.15
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.14,29.18,32.90,36.85,53.99,56.03,56.14
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.66,28.36,32.56,36.56,54.94,55.95,56.13
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.99,27.78,32.17,36.27,55.82,55.93,56.08
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.19,27.38,31.77,35.97,56.29,56.29,56.03
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.30,27.11,31.35,35.68,56.68,56.68,56.29
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.34,26.92,30.96,35.39,57.07,57.07,56.68
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.35,26.78,30.59,35.10,57.46,57.46,57.07
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.29,26.44,29.92,34.54,56.88,57.45,57.46
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,75.00,75.00,0.00,0.00,0.00,0.00,22.19,25.53,28.61,33.30,53.03,57.44,57.45
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.93,24.21,27.40,31.96,48.89,57.24,57.44
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.47,22.48,26.22,30.59,45.51,55.76,57.43
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.52,21.68,25.85,30.21,46.39,54.99,57.18
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.22,21.26,25.48,29.88,47.43,54.26,56.68
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,21.07,25.10,29.55,48.44,53.58,56.14
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.01,21.09,24.72,29.22,49.35,53.02,55.54
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.21,21.21,24.36,28.89,50.17,52.59,54.92
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.37,21.37,24.03,28.56,50.85,52.32,54.33
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.50,21.50,23.77,28.26,51.38,52.37,53.78
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.99,21.40,23.31,27.64,50.61,52.09,53.36
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.83,21.09,22.74,26.75,48.42,51.80,52.80
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.31,20.92,22.57,26.45,49.01,51.68,52.23
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.86,22.40,26.15,49.62,51.52,52.09
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.17,51.61,51.77,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.19,52.81,52.81,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.22,53.93,53.93,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.24,55.05,55.05,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.27,56.17,56.17,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.40,26.30,57.29,57.29,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.86,22.41,26.33,58.40,58.40,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.87,22.41,26.36,59.52,59.52,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.87,22.41,26.40,60.63,60.63,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.87,22.41,26.43,61.75,61.75,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.87,22.41,26.47,62.86,62.86,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.71,20.87,22.41,26.50,63.97,63.97,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,69.50,69.50,5.50,5.50,0.00,0.00,20.86,20.89,22.41,26.54,65.00,65.00,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.96,21.96,22.53,26.58,64.95,64.99,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.87,22.87,22.98,26.62,64.90,64.98,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.67,23.67,23.67,26.66,64.85,64.97,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.43,24.43,24.43,26.69,64.80,64.96,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.17,25.17,25.17,26.81,64.75,64.95,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.82,25.82,25.82,27.17,64.70,64.94,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.47,26.47,26.47,27.53,64.65,64.93,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.12,27.12,27.12,27.89,64.61,64.92,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.77,27.77,27.77,28.26,64.56,64.91,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.43,28.43,28.43,28.62,64.51,64.90,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.05,29.05,29.05,29.05,64.46,64.89,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.63,29.63,29.63,29.63,64.41,64.87,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.21,30.21,30.21,30.21,64.37,64.86,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.79,30.79,30.79,30.79,64.32,64.85,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.37,31.37,31.37,31.37,64.28,64.84,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.95,31.95,31.95,31.95,64.23,64.83,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.52,32.52,32.52,32.52,64.19,64.82,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.10,33.10,33.10,33.10,64.15,64.81,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.68,33.68,33.68,33.68,64.11,64.80,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.25,34.25,34.25,34.25,64.07,64.79,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.83,34.83,34.83,34.83,64.03,64.78,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.40,35.40,35.40,35.40,63.99,64.76,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.98,35.98,35.98,35.98,63.95,64.75,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.56,36.56,36.56,36.56,63.91,64.74,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.13,37.13,37.13,37.13,63.87,64.73,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.71,37.71,37.71,37.71,63.84,64.72,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.28,38.28,38.28,38.28,63.80,64.71,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.85,38.85,38.85,38.85,63.77,64.70,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.43,39.43,39.43,39.43,63.73,64.69,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.00,40.00,40.00,40.00,63.70,64.67,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.58,40.58,40.58,40.58,63.67,64.66,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.15,41.15,41.15,41.15,63.64,64.65,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.72,41.72,41.72,41.72,63.60,64.64,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.29,42.29,42.29,42.29,63.57,64.63,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.87,42.87,42.87,42.87,63.54,64.62,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.44,43.44,43.44,43.44,63.52,64.60,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.01,44.01,44.01,44.01,63.49,64.59,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.58,44.58,44.58,44.58,63.46,64.58,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.15,45.15,45.15,45.15,63.43,64.57,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.72,45.72,45.72,45.72,63.41,64.56,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.29,46.29,46.29,46.29,63.38,64.55,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.86,46.86,46.86,46.86,63.36,64.54,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.43,47.43,47.43,47.43,63.33,64.52,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.00,48.00,48.00,48.00,63.31,64.51,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.57,48.57,48.57,48.57,63.29,64.50,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.14,49.14,49.14,49.14,63.26,64.49,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.71,49.71,49.71,49.71,63.24,64.48,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.28,50.28,50.28,50.28,63.22,64.47,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.85,50.85,50.85,50.85,63.20,64.45,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.41,51.41,51.41,51.41,63.18,64.44,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.98,51.98,51.98,51.98,63.16,64.43,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.55,52.55,52.55,52.55,63.15,64.42,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.12,53.12,53.12,53.12,63.13,64.41,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.68,53.68,53.68,53.68,63.11,64.40,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.25,54.25,54.25,54.25,63.10,64.39,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.82,54.82,54.82,54.82,63.08,64.37,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.38,55.38,55.38,55.38,63.07,64.36,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.95,55.95,55.95,55.95,63.05,64.35,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.51,56.51,56.51,56.51,63.04,64.34,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.08,57.08,57.08,57.08,63.03,64.33,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,57.64,57.64,63.01,64.32,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.21,58.21,58.21,58.21,63.00,64.31,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.77,58.77,58.77,58.77,62.99,64.29,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.34,59.34,59.34,59.34,62.98,64.28,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.90,59.90,59.90,59.90,62.97,64.27,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.46,60.46,60.46,60.46,62.96,64.26,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.03,61.03,61.03,61.03,62.96,64.25,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.59,61.59,61.59,61.59,62.95,64.24,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.10,62.10,62.10,62.10,63.15,64.23,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.60,62.60,62.60,62.60,63.39,64.21,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.10,63.10,63.10,63.10,63.64,64.20,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.60,63.60,63.60,63.60,63.88,64.19,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.10,64.10,64.10,64.10,64.13,64.18,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.49,64.49,64.49,64.49,64.49,64.49,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.86,64.86,64.86,64.86,64.86,64.86,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,28.95,28.95,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.86,64.86,64.86,64.86,64.86,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
