minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
705, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.27,298.76,36.62,54.51,63.16,64.56,64.72,64.86,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.40,298.73,36.99,54.76,63.21,64.56,64.72,64.86,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.54,298.71,37.36,55.00,63.26,64.56,64.72,64.86,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.68,298.67,37.74,55.25,63.31,64.56,64.72,64.86,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.83,298.64,38.11,55.49,63.36,64.57,64.72,64.86,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,140.98,298.61,38.49,55.73,63.41,64.57,64.72,64.86,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.14,298.57,38.88,55.97,63.45,64.57,64.72,64.86,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.29,298.53,39.27,56.20,63.49,64.57,64.73,64.86,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.46,298.49,39.66,56.43,63.54,64.58,64.73,64.86,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.63,298.45,40.05,56.66,63.58,64.58,64.73,64.86,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.80,298.41,40.45,56.89,63.62,64.58,64.73,64.86,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,141.98,298.36,40.85,57.12,63.66,64.58,64.73,64.87,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,142.16,298.31,41.26,57.34,63.70,64.58,64.73,64.87,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,142.35,298.26,41.67,57.56,63.74,64.59,64.73,64.87,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,142.54,298.21,42.08,57.78,63.77,64.59,64.73,64.87,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,142.74,298.15,42.49,57.99,63.81,64.59,64.73,64.87,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,142.94,298.09,42.91,58.21,63.84,64.59,64.73,64.87,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,143.15,298.03,43.33,58.42,63.87,64.59,64.74,64.87,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,143.37,297.97,43.76,58.63,63.91,64.60,64.74,64.87,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,143.59,297.90,44.19,58.83,63.94,64.60,64.74,64.88,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,143.81,297.82,44.62,59.03,63.97,64.60,64.74,64.88,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,144.05,297.75,45.05,59.23,64.00,64.60,64.74,64.88,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,144.29,297.67,45.49,59.43,64.03,64.60,64.74,64.88,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,144.53,297.58,45.93,59.63,64.05,64.61,64.75,64.88,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,144.78,297.49,46.38,59.82,64.08,64.61,64.75,64.88,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,145.04,297.40,46.82,60.01,64.11,64.61,64.75,64.88,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,145.31,297.30,47.27,60.19,64.13,64.61,64.75,64.88,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,145.59,297.20,47.73,60.38,64.15,64.61,64.75,64.89,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,145.87,297.09,48.19,60.56,64.18,64.62,64.75,64.89,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,146.16,296.97,48.65,60.73,64.20,64.62,64.76,64.89,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,146.45,296.85,49.11,60.91,64.22,64.62,64.76,64.89,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,146.76,296.72,49.58,61.08,64.24,64.62,64.76,64.89,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,147.08,296.59,50.05,61.25,64.26,64.63,64.76,64.90,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,147.40,296.44,50.52,61.42,64.28,64.63,64.77,64.90,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,147.73,296.29,51.00,61.58,64.30,64.63,64.77,64.90,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,148.07,296.14,51.47,61.74,64.32,64.63,64.77,64.90,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,148.42,295.97,51.96,61.89,64.34,64.64,64.77,64.90,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,148.79,295.79,52.44,62.05,64.36,64.64,64.78,64.91,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,149.16,295.61,52.93,62.20,64.37,64.64,64.78,64.91,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,149.54,295.41,53.42,62.35,64.39,64.65,64.78,64.91,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,149.93,295.21,53.91,62.49,64.40,64.65,64.79,64.91,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,150.33,294.99,54.41,62.63,64.42,64.65,64.79,64.91,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,150.75,294.76,54.91,62.77,64.43,64.66,64.79,64.92,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,151.18,294.52,55.41,62.90,64.45,64.66,64.80,64.92,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,151.62,294.27,55.92,63.03,64.46,64.67,64.80,64.92,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,152.07,294.00,56.42,63.16,64.48,64.67,64.81,64.93,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,152.54,293.71,56.93,63.28,64.49,64.68,64.81,64.93,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,153.02,293.41,57.45,63.40,64.50,64.68,64.82,64.93,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,153.51,293.10,57.96,63.51,64.51,64.69,64.82,64.93,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,154.02,292.76,58.48,63.63,64.53,64.70,64.83,64.94,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,103.92,196.62,58.82,63.70,64.54,64.70,64.83,64.94,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.82,63.70,64.53,64.70,64.83,64.94,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.82,63.69,64.53,64.70,64.83,64.93,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.82,63.69,64.53,64.69,64.82,64.93,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.82,63.69,64.53,64.69,64.82,64.93,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.81,63.69,64.53,64.69,64.82,64.92,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.81,63.68,64.52,64.69,64.82,64.92,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.81,63.68,64.52,64.69,64.82,64.92,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.81,63.68,64.52,64.68,64.82,64.91,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.80,63.68,64.52,64.68,64.81,64.91,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.80,63.68,64.52,64.68,64.81,64.91,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.80,63.67,64.51,64.68,64.81,64.91,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.80,63.67,64.51,64.68,64.81,64.90,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.80,63.67,64.51,64.67,64.81,64.90,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.79,63.67,64.51,64.67,64.80,64.90,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.79,63.66,64.51,64.67,64.80,64.89,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.79,63.66,64.50,64.67,64.80,64.89,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.79,63.66,64.50,64.67,64.80,64.89,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.79,63.66,64.50,64.67,64.80,64.88,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.78,63.66,64.50,64.66,64.79,64.88,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.78,63.65,64.50,64.66,64.79,64.88,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.78,63.65,64.50,64.66,64.79,64.87,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.78,63.65,64.49,64.66,64.79,64.87,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.65,64.49,64.66,64.79,64.87,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.64,64.49,64.65,64.79,64.87,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.64,64.49,64.65,64.78,64.86,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.64,64.49,64.65,64.78,64.86,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.64,64.48,64.65,64.78,64.86,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.76,63.64,64.48,64.65,64.78,64.85,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.76,63.63,64.48,64.64,64.78,64.85,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.76,63.63,64.48,64.64,64.77,64.85,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.76,63.63,64.48,64.64,64.77,64.84,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.76,63.63,64.47,64.64,64.77,64.84,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.75,63.62,64.47,64.64,64.77,64.84,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.75,63.62,64.47,64.64,64.77,64.83,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.75,63.62,64.47,64.63,64.76,64.83,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.75,63.62,64.47,64.63,64.76,64.83,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.74,63.62,64.46,64.63,64.76,64.83,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.74,63.61,64.46,64.63,64.76,64.82,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.74,63.61,64.46,64.63,64.76,64.82,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.74,63.61,64.46,64.62,64.76,64.82,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.74,63.61,64.46,64.62,64.75,64.81,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.73,63.61,64.46,64.62,64.75,64.81,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.73,63.60,64.45,64.62,64.75,64.81,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.73,63.60,64.45,64.62,64.75,64.80,
