minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
253,20,15,0,0,0,0,0,0.0134201,0.0456513,34.8826,39.3407,47.0093,52.2727,52.8441,52.8441
254,20,15,0,0,0,0,0,0.0135241,0.0455341,35.6631,39.832,47.1063,52.2709,52.8394,52.8394
255,20,15,0,0,0,0,0,0.0136267,0.0454113,36.4244,40.3249,47.2157,52.27,52.8348,52.8348
256,20,15,0,0,0,0,0,0.0137279,0.0452833,37.1677,40.8182,47.3371,52.2701,52.8304,52.8304
257,20,15,0,0,0,0,0,0.0138277,0.0451504,37.894,41.3108,47.4702,52.2715,52.8264,52.8264
258,20,15,0,0,0,0,0,0.013926,0.0450128,38.6044,41.8018,47.6143,52.2742,52.8226,52.8226
259,20,15,0,0,0,0,0,0.0140229,0.0448709,39.2997,42.2906,47.7688,52.2786,52.8193,52.8193
260,20,15,0,0,0,0,0,0.0141185,0.0447249,39.9807,42.7767,47.933,52.2847,52.8164,52.8164
261,20,15,0,0,0,0,0,0.0142126,0.044575,40.6481,43.2596,48.1062,52.2928,52.8141,52.8141
262,20,15,0,0,0,0,0,0.0143054,0.0444214,41.3026,43.739,48.2876,52.3029,52.8123,52.8123
263,20,15,0,0,0,0,0,0.0143969,0.0442644,41.9449,44.2148,48.4763,52.3152,52.8113,52.8113
264,20,15,0,0,0,0,0,0.0144871,0.0441041,42.5756,44.6868,48.6717,52.3297,52.8109,52.8109
265,20,15,0,0,0,0,0,0.0145761,0.0439407,43.1952,45.1548,48.873,52.3465,52.8113,52.8113
266,20,15,0,0,0,0,0,0.0146638,0.0437743,43.8044,45.6189,49.0796,52.3657,52.8126,52.8126
267,20,15,0,0,0,0,0,0.0147504,0.043605,44.4036,46.079,49.2907,52.3871,52.8147,52.8147
268,20,15,0,0,0,0,0,0.0148359,0.043433,44.9932,46.5352,49.5059,52.4107,52.8177,52.8177
269,20,15,0,0,0,0,0,0.0149202,0.0432584,45.5739,46.9875,49.7245,52.4365,52.8216,52.8216
270,20,15,0,0,0,0,0,0.0150036,0.0430813,46.1458,47.4359,49.9461,52.4643,52.8265,52.8265
271,20,15,0,0,0,0,0,0.0150859,0.0429018,46.7095,47.8804,50.1702,52.4942,52.8323,52.8323
272,20,15,0,0,0,0,0,0.0151672,0.0427199,47.2653,48.3212,50.3965,52.5259,52.8391,52.8391
273,20,15,0,0,0,0,0,0.0152476,0.0425358,47.8134,48.7583,50.6246,52.5594,52.8469,52.8469
274,20,15,0,0,0,0,0,0.0153271,0.0423496,48.3542,49.1916,50.8542,52.5946,52.8556,52.8556
275,20,15,0,0,0,0,0,0.0154057,0.0421612,48.8879,49.6213,51.085,52.6315,52.8653,52.8653
276,20,15,0,0,0,0,0,0.0154834,0.0419709,49.4146,50.0474,51.3168,52.6699,52.8761,52.8761
277,20,15,0,0,0,0,0,0.0155603,0.0417787,49.9344,50.4698,51.5494,52.7098,52.888,52.888
278,20,15,0,0,0,0,0,0.0156363,0.0415847,50.4475,50.8885,51.7825,52.7513,52.9011,52.9011
279,20,15,0,0,0,0,0,0.0157115,0.0413891,50.9538,51.3033,52.0159,52.7943,52.9154,52.9154
280,20,15,0,0,0,0,0,0.0157858,0.041192,51.453,51.7141,52.2495,52.8389,52.9313,52.9313
281,20,15,0,0,0,0,0,0.0158592,0.0409936,51.9449,52.1206,52.4831,52.8855,52.9489,52.9489
282,20,15,0,0,0,0,0,0.0159317,0.0407943,52.4285,52.522,52.7164,52.9345,52.9691,52.9691
283,20,15,0,0,0,0,0,0.016003,0.0405945,52.9009,52.9163,52.9493,52.9873,52.9935,52.9935
284,20,15,0,0,0,0,0,0.00381883,0.00959768,53,53,53,53,53,53
285,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
286,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
287,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
288,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
289,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
290,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
291,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
292,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
293,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
294,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
295,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
296,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
297,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
298,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
299,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
300,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
301,20,15,0,0,0,0,0,0,0,52.908,52.908,52.908,52.908,52.908,52.908
302,20,15,0,0,0,0,0,0,0,52.9026,52.9026,52.9026,52.9026,52.9026,52.9026
303,20,15,0,0,0,0,0,0,0,52.8972,52.8972,52.8972,52.8972,52.8972,52.8972
304,20,15,0,0,0,0,0,0,0,52.8918,52.8918,52.8918,52.8918,52.8918,52.8918
305,20,15,0,0,0,0,0,0,0,52.8864,52.8864,52.8864,52.8864,52.8864,52.8864
306,20,15,0,0,0,0,0,0,0,52.881,52.881,52.881,52.881,52.881,52.881
307,20,15,0,0,0,0,0,0,0,52.8756,52.8756,52.8756,52.8756,52.8756,52.8756
308,20,15,0,0,0,0,0,0,0,52.8702,52.8702,52.8702,52.8702,52.8702,52.8702
309,20,15,0,0,0,0,0,0,0,52.8649,52.8649,52.8649,52.8649,52.8649,52.8649
310,20,15,0,0,0,0,0,0,0,52.8595,52.8595,52.8595,52.8595,52.8595,52.8595
311,20,15,0,0,0,0,0,0,0,52.8541,52.8541,52.8541,52.8541,52.8541,52.8541
312,20,15,0,0,0,0,0,0,0,52.8487,52.8487,52.8487,52.8487,52.8487,52.8487
313,20,15,0,0,0,0,0,0,0,52.8433,52.8433,52.8433,52.8433,52.8433,52.8433
314,20,15,0,0,0,0,0,0,0,52.8379,52.8379,52.8379,52.8379,52.8379,52.8379
315,20,15,0,0,0,0,0,0,0,52.8325,52.8325,52.8325,52.8325,52.8325,52.8325
316,20,15,0,0,0,0,0,0,0,52.8271,52.8271,52.8271,52.8271,52.8271,52.8271
317,20,15,0,0,0,0,0,0,0,52.8217,52.8217,52.8217,52.8217,52.8217,52.8217
318,20,15,0,0,0,0,0,0,0,52.8163,52.8163,52.8163,52.8163,52.8163,52.8163
319,20,15,0,0,0,0,0,0,0,52.8109,52.8109,52.8109,52.8109,52.8109,52.8109
320,20,15,0,0,0,0,0,0,0,52.8056,52.8056,52.8056,52.8056,52.8056,52.8056
321,20,15,0,0,0,0,0,0,0,52.8002,52.8002,52.8002,52.8002,52.8002,52.8002
322,20,15,0,0,0,0,0,0,0,52.7948,52.7948,52.7948,52.7948,52.7948,52.7948
323,20,15,0,0,0,0,0,0,0,52.7894,52.7894,52.7894,52.7894,52.7894,52.7894
324,20,15,0,0,0,0,0,0,0,52.784,52.784,52.784,52.784,52.784,52.784
325,20,15,0,0,0,0,0,0,0,52.7786,52.7786,52.7786,52.7786,52.7786,52.7786
326,20,15,0,0,0,0,0,0,0,52.7733,52.7733,52.7733,52.7733,52.7733,52.7733
327,20,15,0,0,0,0,0,0,0,52.7679,52.7679,52.7679,52.7679,52.7679,52.7679
328,20,15,0,0,0,0,0,0,0,52.7625,52.7625,52.7625,52.7625,52.7625,52.7625
329,20,15,0,0,0,0,0,0,0,52.7571,52.7571,52.7571,52.7571,52.7571,52.7571
330,20,15,0,0,0,0,0,0,0,52.7518,52.7518,52.7518,52.7518,52.7518,52.7518
331,20,15,0,0,0,0,0,0,0,52.7464,52.7464,52.7464,52.7464,52.7464,52.7464
332,20,15,0,0,0,0,0,0,0,52.741,52.741,52.741,52.741,52.741,52.741
333,20,15,0,0,0,0,0,0,0,52.7356,52.7356,52.7356,52.7356,52.7356,52.7356
334,20,15,0,0,0,0,0,0,0,52.7303,52.7303,52.7303,52.7303,52.7303,52.7303
335,20,15,0,0,0,0,0,0,0,52.7249,52.7249,52.7249,52.7249,52.7249,52.7249
336,20,15,0,0,0,0,0,0,0,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
337,20,15,0,0,0,0,0,0,0,52.7141,52.7141,52.7141,52.7141,52.7141,52.7141
338,20,15,0,0,0,0,0,0,0,52.7088,52.7088,52.7088,52.7088,52.7088,52.7088
339,20,15,0,0,0,0,0,0,0,52.7034,52.7034,52.7034,52.7034,52.7034,52.7034
340,20,15,0,0,0,0,0,0,0,52.698,52.698,52.698,52.698,52.698,52.698
341,20,15,0,0,0,0,0,0,0,52.6927,52.6927,52.6927,52.6927,52.6927,52.6927
342,20,15,0,0,0,0,0,0,0,52.6873,52.6873,52.6873,52.6873,52.6873,52.6873
343,20,15,0,0,0,0,0,0,0,52.6819,52.6819,52.6819,52.6819,52.6819,52.6819
344,20,15,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
345,20,15,0,0,0,0,0,0,0,52.6712,52.6712,52.6712,52.6712,52.6712,52.6712
346,20,15,0,0,0,0,0,0,0,52.6658,52.6658,52.6658,52.6658,52.6658,52.6658
347,20,15,0,0,0,0,0,0,0,52.6605,52.6605,52.6605,52.6605,52.6605,52.6605
348,20,15,0,0,0,0,0,0,0,52.6551,52.6551,52.6551,52.6551,52.6551,52.6551
349,20,15,0,0,0,0,0,0,0,52.6498,52.6498,52.6498,52.6498,52.6498,52.6498
350,20,15,0,0,0,0,0,0,0,52.6444,52.6444,52.6444,52.6444,52.6444,52.6444
351,20,15,0,0,0,0,0,0,0,52.639,52.639,52.639,52.639,52.639,52.639
352,20,15,0,0,0,0,0,0,0,52.6337,52.6337,52.6337,52.6337,52.6337,52.6337
353,20,15,0,0,0,0,0,0,0,52.6283,52.6283,52.6283,52.6283,52.6283,52.6283
354,20,15,0,0,0,0,0,0,0,52.623,52.623,52.623,52.623,52.623,52.623
355,20,15,0,0,0,0,0,0,0,52.6176,52.6176,52.6176,52.6176,52.6176,52.6176
356,20,15,0,0,0,0,0,0,0,52.6123,52.6123,52.6123,52.6123,52.6123,52.6123
357,20,15,0,0,0,0,0,0,0,52.6069,52.6069,52.6069,52.6069,52.6069,52.6069
358,20,15,0,0,0,0,0,0,0,52.6016,52.6016,52.6016,52.6016,52.6016,52.6016
359,20,15,0,0,0,0,0,0,0,52.5962,52.5962,52.5962,52.5962,52.5962,52.5962
360,20,15,0,0,0,0,0,0,0,52.5909,52.5909,52.5909,52.5909,52.5909,52.5909
361,20,15,0,0,0,0,0,0,0,52.5855,52.5855,52.5855,52.5855,52.5855,52.5855
362,20,15,0,0,0,0,0,0,0,52.5802,52.5802,52.5802,52.5802,52.5802,52.5802
363,20,15,0,0,0,0,0,0,0,52.5748,52.5748,52.5748,52.5748,52.5748,52.5748
364,20,15,0,0,0,0,0,0,0,52.5695,52.5695,52.5695,52.5695,52.5695,52.5695
365,20,15,0,0,0,0,0,0,0,52.5641,52.5641,52.5641,52.5641,52.5641,52.5641
366,20,15,0,0,0,0,0,0,0,52.5588,52.5588,52.5588,52.5588,52.5588,52.5588
367,20,15,0,0,0,0,0,0,0,52.5534,52.5534,52.5534,52.5534,52.5534,52.5534
368,20,15,0,0,0,0,0,0,0,52.5481,52.5481,52.5481,52.5481,52.5481,52.5481
369,20,15,0,0,0,0,0,0,0,52.5428,52.5428,52.5428,52.5428,52.5428,52.5428
370,20,15,0,0,0,0,0,0,0,52.5374,52.5374,52.5374,52.5374,52.5374,52.5374
371,20,15,0,0,0,0,0,0,0,52.5321,52.5321,52.5321,52.5321,52.5321,52.5321
372,20,15,0,0,0,0,0,0,0,52.5267,52.5267,52.5267,52.5267,52.5267,52.5267
373,20,15,0,0,0,0,0,0,0,52.5214,52.5214,52.5214,52.5214,52.5214,52.5214
374,20,15,0,0,0,0,0,0,0,52.5161,52.5161,52.5161,52.5161,52.5161,52.5161
375,20,15,0,0,0,0,0,0,0,52.5107,52.5107,52.5107,52.5107,52.5107,52.5107
376,20,15,0,0,0,0,0,0,0,52.5054,52.5054,52.5054,52.5054,52.5054,52.5054
377,20,15,0,0,0,0,0,0,0,52.5,52.5,52.5,52.5,52.5,52.5
378,20,15,0,0,0,0,0,0,0,52.4947,52.4947,52.4947,52.4947,52.4947,52.4947
379,20,15,0,0,0,0,0,0,0,52.4894,52.4894,52.4894,52.4894,52.4894,52.4894
380,20,15,0,0,0,0,0,0,0,52.484,52.484,52.484,52.484,52.484,52.484
381,20,15,0,0,0,0,0,0,0,52.4787,52.4787,52.4787,52.4787,52.4787,52.4787
382,20,15,0,0,0,0,0,0,0,52.4734,52.4734,52.4734,52.4734,52.4734,52.4734
383,20,15,0,0,0,0,0,0,0,52.468,52.468,52.468,52.468,52.468,52.468
384,20,15,0,0,0,0,0,0,0,52.4627,52.4627,52.4627,52.4627,52.4627,52.4627
385,20,15,0,0,0,0,0,0,0,52.4574,52.4574,52.4574,52.4574,52.4574,52.4574
386,20,15,0,0,0,0,0,0,0,52.4521,52.4521,52.4521,52.4521,52.4521,52.4521
387,20,15,0,0,0,0,0,0,0,52.4467,52.4467,52.4467,52.4467,52.4467,52.4467
388,20,15,0,0,0,0,0,0,0,52.4414,52.4414,52.4414,52.4414,52.4414,52.4414
389,20,15,0,0,0,0,0,0,0,52.4361,52.4361,52.4361,52.4361,52.4361,52.4361
390,20,15,0,0,0,0,0,0,0,52.4308,52.4308,52.4308,52.4308,52.4308,52.4308
391,20,15,0,0,0,0,0,0,0,52.4254,52.4254,52.4254,52.4254,52.4254,52.4254
392,20,15,0,0,0,0,0,0,0,52.4201,52.4201,52.4201,52.4201,52.4201,52.4201
393,20,15,0,0,0,0,0,0,0,52.4148,52.4148,52.4148,52.4148,52.4148,52.4148
394,20,15,0,0,0,0,0,0,0,52.4095,52.4095,52.4095,52.4095,52.4095,52.4095
395,20,15,0,0,0,0,0,0,0,52.4042,52.4042,52.4042,52.4042,52.4042,52.4042
396,20,15,0,0,0,0,0,0,0,52.3988,52.3988,52.3988,52.3988,52.3988,52.3988
397,20,15,0,0,0,0,0,0,0,52.3935,52.3935,52.3935,52.3935,52.3935,52.3935
398,20,15,0,0,0,0,0,0,0,52.3882,52.3882,52.3882,52.3882,52.3882,52.3882
399,20,15,0,0,0,0,0,0,0,52.3829,52.3829,52.3829,52.3829,52.3829,52.3829
400,20,15,0,0,0,0,0,0,0,52.3776,52.3776,52.3776,52.3776,52.3776,52.3776
401,20,15,0,0,0,0,0,0,0,52.3723,52.3723,52.3723,52.3723,52.3723,52.3723
402,20,15,0,0,0,0,0,0,0,52.3669,52.3669,52.3669,52.3669,52.3669,52.3669
403,20,15,0,0,0,0,0,0,0,52.3616,52.3616,52.3616,52.3616,52.3616,52.3616
404,20,15,0,0,0,0,0,0,0,52.3563,52.3563,52.3563,52.3563,52.3563,52.3563
405,20,15,0,0,0,0,0,0,0,52.351,52.351,52.351,52.351,52.351,52.351
406,20,15,0,0,0,0,0,0,0,52.3457,52.3457,52.3457,52.3457,52.3457,52.3457
407,20,15,0,0,0,0,0,0,0,52.3404,52.3404,52.3404,52.3404,52.3404,52.3404
408,20,15,0,0,0,0,0,0,0,52.3351,52.3351,52.3351,52.3351,52.3351,52.3351
409,20,15,0,0,0,0,0,0,0,52.3298,52.3298,52.3298,52.3298,52.3298,52.3298
410,20,15,0,0,0,0,0,0,0,52.3245,52.3245,52.3245,52.3245,52.3245,52.3245
411,20,15,0,0,0,0,0,0,0,52.3192,52.3192,52.3192,52.3192,52.3192,52.3192
412,20,15,0,0,0,0,0,0,0,52.3139,52.3139,52.3139,52.3139,52.3139,52.3139
413,20,15,0,0,0,0,0,0,0,52.3086,52.3086,52.3086,52.3086,52.3086,52.3086
414,20,15,0,0,0,0,0,0,0,52.3032,52.3032,52.3032,52.3032,52.3032,52.3032
415,20,15,0,0,0,0,0,0,0,52.2979,52.2979,52.2979,52.2979,52.2979,52.2979
416,20,15,0,0,0,0,0,0,0,52.2926,52.2926,52.2926,52.2926,52.2926,52.2926
417,20,15,0,0,0,0,0,0,0,52.2873,52.2873,52.2873,52.2873,52.2873,52.2873
418,20,15,0,0,0,0,0,0,0,52.282,52.282,52.282,52.282,52.282,52.282
419,20,15,0,0,0,0,0,0,0,52.2767,52.2767,52.2767,52.2767,52.2767,52.2767
420,20,15,0,0,0,0,0,0,0,52.2714,52.2714,52.2714,52.2714,52.2714,52.2714
421,20,15,0,0,0,0,0,0,0,52.2662,52.2662,52.2662,52.2662,52.2662,52.2662
422,20,15,0,0,0,0,0,0,0,52.2609,52.2609,52.2609,52.2609,52.2609,52.2609
423,20,15,0,0,0,0,0,0,0,52.2556,52.2556,52.2556,52.2556,52.2556,52.2556
424,20,15,0,0,0,0,0,0,0,52.2503,52.2503,52.2503,52.2503,52.2503,52.2503
425,20,15,0,0,0,0,0,0,0,52.245,52.245,52.245,52.245,52.245,52.245
426,20,15,0,0,0,0,0,0,0,52.2397,52.2397,52.2397,52.2397,52.2397,52.2397
427,20,15,0,0,0,0,0,0,0,52.2344,52.2344,52.2344,52.2344,52.2344,52.2344
428,20,15,0,0,0,0,0,0,0,52.2291,52.2291,52.2291,52.2291,52.2291,52.2291
429,20,15,0,0,0,0,0,0,0,52.2238,52.2238,52.2238,52.2238,52.2238,52.2238
430,20,15,0,0,0,0,0,0,0,52.2185,52.2185,52.2185,52.2185,52.2185,52.2185
431,20,15,0,0,0,0,0,0,0,52.2132,52.2132,52.2132,52.2132,52.2132,52.2132
432,20,15,0,0,0,0,0,0,0,52.2079,52.2079,52.2079,52.2079,52.2079,52.2079
433,20,15,0,0,0,0,0,0,0,52.2027,52.2027,52.2027,52.2027,52.2027,52.2027
434,20,15,0,0,0,0,0,0,0,52.1974,52.1974,52.1974,52.1974,52.1974,52.1974
435,20,15,0,0,0,0,0,0,0,52.1921,52.1921,52.1921,52.1921,52.1921,52.1921
436,20,15,0,0,0,0,0,0,0,52.1868,52.1868,52.1868,52.1868,52.1868,52.1868
437,20,15,0,0,0,0,0,0,0,52.1815,52.1815,52.1815,52.1815,52.1815,52.1815
438,20,15,0,0,0,0,0,0,0,52.1762,52.1762,52.1762,52.1762,52.1762,52.1762
439,20,15,0,0,0,0,0,0,0,52.171,52.171,52.171,52.171,52.171,52.171
440,20,15,0,0,0,0,0,0,0,52.1657,52.1657,52.1657,52.1657,52.1657,52.1657
441,20,15,0,0,0,0,0,0,0,52.1604,52.1604,52.1604,52.1604,52.1604,52.1604
442,20,15,0,0,0,0,0,0,0,52.1551,52.1551,52.1551,52.1551,52.1551,52.1551
443,20,15,0,0,0,0,0,0,0,52.1498,52.1498,52.1498,52.1498,52.1498,52.1498
444,20,15,0,0,0,0,0,0,0,52.1446,52.1446,52.1446,52.1446,52.1446,52.1446
445,20,15,0,0,0,0,0,0,0,52.1393,52.1393,52.1393,52.1393,52.1393,52.1393
446,20,15,0,0,0,0,0,0,0,52.134,52.134,52.134,52.134,52.134,52.134
447,20,15,0,0,0,0,0,0,0,52.1287,52.1287,52.1287,52.1287,52.1287,52.1287
448,20,15,0,0,0,0,0,0,0,52.1235,52.1235,52.1235,52.1235,52.1235,52.1235
449,20,15,0,0,0,0,0,0,0,52.1182,52.1182,52.1182,52.1182,52.1182,52.1182
450,20,15,0,0,0,0,0,0,0,52.1129,52.1129,52.1129,52.1129,52.1129,52.1129
451,20,15,0,0,0,0,0,0,0,52.1076,52.1076,52.1076,52.1076,52.1076,52.1076
452,20,15,0,0,0,0,0,0,0,52.1024,52.1024,52.1024,52.1024,52.1024,52.1024
453,20,15,0,0,0,0,0,0,0,52.0971,52.0971,52.0971,52.0971,52.0971,52.0971
454,20,15,0,0,0,0,0,0,0,52.0918,52.0918,52.0918,52.0918,52.0918,52.0918
455,20,15,0,0,0,0,0,0,0,52.0866,52.0866,52.0866,52.0866,52.0866,52.0866
456,20,15,0,0,0,0,0,0,0,52.0813,52.0813,52.0813,52.0813,52.0813,52.0813
457,20,15,0,0,0,0,0,0,0,52.076,52.076,52.076,52.076,52.076,52.076
458,20,15,0,0,0,0,0,0,0,52.0708,52.0708,52.0708,52.0708,52.0708,52.0708
459,20,15,0,0,0,0,0,0,0,52.0655,52.0655,52.0655,52.0655,52.0655,52.0655
460,20,15,0,0,0,0,0,0,0,52.0602,52.0602,52.0602,52.0602,52.0602,52.0602
461,20,15,0,0,0,0,0,0,0,52.055,52.055,52.055,52.055,52.055,52.055
462,20,15,0,0,0,0,0,0,0,52.0497,52.0497,52.0497,52.0497,52.0497,52.0497
463,20,15,0,0,0,0,0,0,0,52.0445,52.0445,52.0445,52.0445,52.0445,52.0445
464,20,15,0,0,0,0,0,0,0,52.0392,52.0392,52.0392,52.0392,52.0392,52.0392
465,20,15,0,0,0,0,0,0,0,52.0339,52.0339,52.0339,52.0339,52.0339,52.0339
466,20,15,0,0,0,0,0,0,0,52.0287,52.0287,52.0287,52.0287,52.0287,52.0287
467,20,15,0,0,0,0,0,0,0,52.0234,52.0234,52.0234,52.0234,52.0234,52.0234
468,20,15,0,0,0,0,0,0,0,52.0182,52.0182,52.0182,52.0182,52.0182,52.0182
469,20,15,0,0,0,0,0,0,0,52.0129,52.0129,52.0129,52.0129,52.0129,52.0129
470,20,15,0,0,0,0,0,0,0,52.0077,52.0077,52.0077,52.0077,52.0077,52.0077
471,20,15,0,0,0,0,0,0,0,52.0024,52.0024,52.0024,52.0024,52.0024,52.0024
472,20,15,0,0,0,0,0,0,0,51.9972,51.9972,51.9972,51.9972,51.9972,51.9972
473,20,15,0,0,0,0,0,0,0,51.9919,51.9919,51.9919,51.9919,51.9919,51.9919
474,20,15,0,0,0,0,0,0,0,51.9867,51.9867,51.9867,51.9867,51.9867,51.9867
475,20,15,0,0,0,0,0,0,0,51.9814,51.9814,51.9814,51.9814,51.9814,51.9814
476,20,15,0,0,0,0,0,0,0,51.9762,51.9762,51.9762,51.9762,51.9762,51.9762
477,20,15,0,0,0,0,0,0,0,51.9709,51.9709,51.9709,51.9709,51.9709,51.9709
478,20,15,0,0,0,0,0,0,0,51.9657,51.9657,51.9657,51.9657,51.9657,51.9657
479,20,15,0,0,0,0,0,0,0,51.9604,51.9604,51.9604,51.9604,51.9604,51.9604
480,20,15,0,0,0,0,0,0,0,51.9552,51.9552,51.9552,51.9552,51.9552,51.9552
481,20,15,0,0,0,0,0,0,0,51.9499,51.9499,51.9499,51.9499,51.9499,51.9499
482,20,15,0,0,0,0,0,0,0,51.9447,51.9447,51.9447,51.9447,51.9447,51.9447
483,20,15,0,0,0,0,0,0,0,51.9394,51.9394,51.9394,51.9394,51.9394,51.9394
484,20,15,0,0,0,0,0,0,0,51.9342,51.9342,51.9342,51.9342,51.9342,51.9342
485,20,15,0,0,0,0,0,0,0,51.9289,51.9289,51.9289,51.9289,51.9289,51.9289
486,20,15,0,0,0,0,0,0,0,51.9237,51.9237,51.9237,51.9237,51.9237,51.9237
487,20,15,0,0,0,0,0,0,0,51.9185,51.9185,51.9185,51.9185,51.9185,51.9185
488,20,15,0,0,0,0,0,0,0,51.9132,51.9132,51.9132,51.9132,51.9132,51.9132
489,20,15,0,0,0,0,0,0,0,51.908,51.908,51.908,51.908,51.908,51.908
490,20,15,0,0,0,0,0,0,0,51.9028,51.9028,51.9028,51.9028,51.9028,51.9028
491,20,15,0,0,0,0,0,0,0,51.8975,51.8975,51.8975,51.8975,51.8975,51.8975
492,20,15,0,0,0,0,0,0,0,51.8923,51.8923,51.8923,51.8923,51.8923,51.8923
493,20,15,0,0,0,0,0,0,0,51.887,51.887,51.887,51.887,51.887,51.887
494,20,15,0,0,0,0,0,0,0,51.8818,51.8818,51.8818,51.8818,51.8818,51.8818
495,20,15,0,0,0,0,0,0,0,51.8766,51.8766,51.8766,51.8766,51.8766,51.8766
496,20,15,0,0,0,0,0,0,0,51.8713,51.8713,51.8713,51.8713,51.8713,51.8713
497,20,15,0,0,0,0,0,0,0,51.8661,51.8661,51.8661,51.8661,51.8661,51.8661
498,20,15,0,0,0,0,0,0,0,51.8609,51.8609,51.8609,51.8609,51.8609,51.8609
499,20,15,0,0,0,0,0,0,0,51.8557,51.8557,51.8557,51.8557,51.8557,51.8557
500,20,15,0,0,0,0,0,0,0,51.8504,51.8504,51.8504,51.8504,51.8504,51.8504
501,20,15,0,0,0,0,0,0,0,51.8452,51.8452,51.8452,51.8452,51.8452,51.8452
502,20,15,0,0,0,0,0,0,0,51.84,51.84,51.84,51.84,51.84,51.84
503,20,15,0,0,0,0,0,0,0,51.8347,51.8347,51.8347,51.8347,51.8347,51.8347
504,20,15,0,0,0,0,0,0,0,51.8295,51.8295,51.8295,51.8295,51.8295,51.8295
505,20,15,0,0,0,0,0,0,0,51.8243,51.8243,51.8243,51.8243,51.8243,51.8243
506,20,15,0,0,0,0,0,0,0,51.8191,51.8191,51.8191,51.8191,51.8191,51.8191
507,20,15,0,0,0,0,0,0,0,51.8138,51.8138,51.8138,51.8138,51.8138,51.8138
508,20,15,0,0,0,0,0,0,0,51.8086,51.8086,51.8086,51.8086,51.8086,51.8086
509,20,15,0,0,0,0,0,0,0,51.8034,51.8034,51.8034,51.8034,51.8034,51.8034
510,20,15,0,0,0,0,0,0,0,51.7982,51.7982,51.7982,51.7982,51.7982,51.7982
511,20,15,0,0,0,0,0,0,0,51.793,51.793,51.793,51.793,51.793,51.793
512,20,15,0,0,0,0,0,0,0,51.7877,51.7877,51.7877,51.7877,51.7877,51.7877
513,20,15,0,0,0,0,0,0,0,51.7825,51.7825,51.7825,51.7825,51.7825,51.7825
514,20,15,0,0,0,0,0,0,0,51.7773,51.7773,51.7773,51.7773,51.7773,51.7773
515,20,15,0,0,0,0,0,0,0,51.7721,51.7721,51.7721,51.7721,51.7721,51.7721
516,20,15,0,0,0,0,0,0,0,51.7669,51.7669,51.7669,51.7669,51.7669,51.7669
517,20,15,0,0,0,0,0,0,0,51.7617,51.7617,51.7617,51.7617,51.7617,51.7617
518,20,15,0,0,0,0,0,0,0,51.7565,51.7565,51.7565,51.7565,51.7565,51.7565
519,20,15,0,0,0,0,0,0,0,51.7512,51.7512,51.7512,51.7512,51.7512,51.7512
520,20,15,0,0,0,0,0,0,0,51.746,51.746,51.746,51.746,51.746,51.746
521,20,15,0,0,0,0,0,0,0,51.7408,51.7408,51.7408,51.7408,51.7408,51.7408
522,20,15,0,0,0,0,0,0,0,51.7356,51.7356,51.7356,51.7356,51.7356,51.7356
523,20,15,0,0,0,0,0,0,0,51.7304,51.7304,51.7304,51.7304,51.7304,51.7304
524,20,15,0,0,0,0,0,0,0,51.7252,51.7252,51.7252,51.7252,51.7252,51.7252
525,20,15,0,0,0,0,0,0,0,51.72,51.72,51.72,51.72,51.72,51.72
526,20,15,0,0,0,0,0,0,0,51.7148,51.7148,51.7148,51.7148,51.7148,51.7148
527,20,15,0,0,0,0,0,0,0,51.7096,51.7096,51.7096,51.7096,51.7096,51.7096
528,20,15,0,0,0,0,0,0,0,51.7044,51.7044,51.7044,51.7044,51.7044,51.7044
