minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
249,20,15,0,0,0,0,0,0.00608635,0.0255416,31.7724,36.6871,41.6636,45.3419,47.129,49.8916
250,20,15,0,0,0,0,0,0.00610293,0.0255194,32.0553,36.8028,41.6907,45.3449,47.1284,49.8886
251,20,15,0,0,0,0,0,0.00611923,0.025497,32.3308,36.922,41.7201,45.3485,47.1281,49.8858
252,20,15,0,0,0,0,0,0.00613525,0.0254745,32.5994,37.0441,41.752,45.3529,47.1282,49.883
253,20,15,0,0,0,0,0,0.00615102,0.025452,32.8615,37.1688,41.7861,45.358,47.1286,49.8804
254,20,15,0,0,0,0,0,0.00616653,0.0254294,33.1175,37.2956,41.8226,45.3639,47.1295,49.8778
255,20,15,0,0,0,0,0,0.00618179,0.0254067,33.3677,37.424,41.8613,45.3707,47.1307,49.8754
256,20,15,0,0,0,0,0,0.00619682,0.0253839,33.6124,37.5539,41.9023,45.3784,47.1324,49.873
257,20,15,0,0,0,0,0,0.00621162,0.0253611,33.8519,37.6848,41.9454,45.3869,47.1345,49.8708
258,20,15,0,0,0,0,0,0.0062262,0.0253383,34.0866,37.8165,41.9906,45.3965,47.1372,49.8687
259,20,15,0,0,0,0,0,0.00624056,0.0253154,34.3165,37.9489,42.0378,45.407,47.1403,49.8668
260,20,15,0,0,0,0,0,0.0062547,0.0252924,34.542,38.0816,42.0869,45.4185,47.144,49.865
261,20,15,0,0,0,0,0,0.00626865,0.0252695,34.7632,38.2145,42.1379,45.431,47.1482,49.8634
262,20,15,0,0,0,0,0,0.00628239,0.0252465,34.9803,38.3475,42.1907,45.4446,47.153,49.8619
263,20,15,0,0,0,0,0,0.00629593,0.0252236,35.1935,38.4804,42.2451,45.4593,47.1584,49.8606
264,20,15,0,0,0,0,0,0.00630929,0.0252006,35.4029,38.6131,42.3012,45.4751,47.1644,49.8595
265,20,15,0,0,0,0,0,0.00632246,0.0251777,35.6087,38.7455,42.3589,45.492,47.171,49.8586
266,20,15,0,0,0,0,0,0.00633545,0.0251547,35.8111,38.8775,42.4179,45.5101,47.1784,49.8579
267,20,15,0,0,0,0,0,0.00634826,0.0251318,36.0101,39.009,42.4784,45.5292,47.1864,49.8574
268,20,15,0,0,0,0,0,0.0063609,0.0251088,36.2059,39.1399,42.5401,45.5495,47.1951,49.8571
269,20,15,0,0,0,0,0,0.00637337,0.0250859,36.3985,39.2703,42.603,45.571,47.2045,49.8571
270,20,15,0,0,0,0,0,0.00638567,0.025063,36.5882,39.3999,42.667,45.5935,47.2146,49.8573
271,20,15,0,0,0,0,0,0.00639782,0.0250402,36.775,39.5289,42.7321,45.6172,47.2255,49.8578
272,20,15,0,0,0,0,0,0.00640981,0.0250174,36.9589,39.6571,42.7982,45.642,47.2371,49.8585
273,20,15,0,0,0,0,0,0.00642165,0.0249946,37.1402,39.7846,42.8652,45.6678,47.2494,49.8594
274,20,15,0,0,0,0,0,0.00643334,0.0249718,37.3188,39.9113,42.933,45.6948,47.2626,49.8607
275,20,15,0,0,0,0,0,0.00644489,0.0249491,37.495,40.0371,43.0016,45.7228,47.2765,49.8622
276,20,15,0,0,0,0,0,0.00645629,0.0249264,37.6686,40.1621,43.0709,45.7519,47.2911,49.8641
277,20,15,0,0,0,0,0,0.00646756,0.0249038,37.84,40.2863,43.1408,45.782,47.3066,49.8662
278,20,15,0,0,0,0,0,0.0064787,0.0248812,38.009,40.4097,43.2114,45.8131,47.3228,49.8687
279,20,15,0,0,0,0,0,0.0064897,0.0248586,38.1758,40.5322,43.2825,45.8452,47.3398,49.8714
280,20,15,0,0,0,0,0,0.00650058,0.0248361,38.3405,40.6539,43.3541,45.8782,47.3576,49.8745
281,20,15,0,0,0,0,0,0.00651134,0.0248136,38.5031,40.7747,43.4262,45.9121,47.3761,49.878
282,20,15,0,0,0,0,0,0.00652197,0.0247912,38.6637,40.8946,43.4987,45.947,47.3954,49.8817
283,20,15,0,0,0,0,0,0.00653249,0.0247688,38.8223,41.0138,43.5715,45.9827,47.4155,49.8859
284,20,15,0,0,0,0,0,0.0065429,0.0247465,38.9791,41.1321,43.6447,46.0193,47.4363,49.8903
285,20,15,0,0,0,0,0,0.0065532,0.0247242,39.134,41.2496,43.7182,46.0567,47.4578,49.8952
286,20,15,0,0,0,0,0,0.00656339,0.0247019,39.2871,41.3662,43.7919,46.0948,47.4801,49.9003
287,20,15,0,0,0,0,0,0.00657348,0.0246797,39.4386,41.4821,43.8659,46.1338,47.5031,49.9059
288,20,15,0,0,0,0,0,0.00658346,0.0246576,39.5884,41.5972,43.9401,46.1734,47.5268,49.9119
289,20,15,0,0,0,0,0,0.00659335,0.0246354,39.7366,41.7114,44.0144,46.2138,47.5513,49.9182
290,20,15,0,0,0,0,0,0.00660314,0.0246133,39.8832,41.825,44.0889,46.2549,47.5764,49.9249
291,20,15,0,0,0,0,0,0.00661283,0.0245913,40.0283,41.9377,44.1636,46.2966,47.6021,49.9319
292,20,15,0,0,0,0,0,0.00662244,0.0245693,40.1719,42.0497,44.2383,46.3389,47.6286,49.9394
293,20,15,0,0,0,0,0,0.00663196,0.0245473,40.3141,42.161,44.3132,46.3818,47.6557,49.9473
294,20,15,0,0,0,0,0,0.00664139,0.0245254,40.4549,42.2715,44.3881,46.4253,47.6834,49.9555
295,20,15,0,0,0,0,0,0.00665074,0.0245034,40.5944,42.3814,44.4631,46.4694,47.7117,49.9642
296,20,15,0,0,0,0,0,0.00666001,0.0244816,40.7326,42.4905,44.5381,46.514,47.7407,49.9732
297,20,15,0,0,0,0,0,0.0066692,0.0244597,40.8695,42.599,44.6131,46.5591,47.7702,49.9827
298,20,15,0,0,0,0,0,0.00667831,0.0244379,41.0052,42.7068,44.6882,46.6047,47.8004,49.9925
299,20,15,0,0,0,0,0,0.00668735,0.0244161,41.1397,42.814,44.7632,46.6507,47.831,50.0027
300,20,15,0,0,0,0,0,0.00669632,0.0243944,41.273,42.9205,44.8382,46.6972,47.8622,50.0133
301,20,15,0,0,0,0,0,0.00670521,0.0243727,41.4052,43.0264,44.9133,46.7442,47.894,50.0244
302,20,15,0,0,0,0,0,0.00671404,0.024351,41.5363,43.1316,44.9883,46.7915,47.9263,50.0358
303,20,15,0,0,0,0,0,0.0067228,0.0243293,41.6663,43.2363,45.0632,46.8392,47.959,50.0476
304,20,15,0,0,0,0,0,0.00673149,0.0243076,41.7953,43.3404,45.1381,46.8873,47.9923,50.0598
305,20,15,0,0,0,0,0,0.00674012,0.024286,41.9233,43.4439,45.213,46.9358,48.026,50.0724
306,20,15,0,0,0,0,0,0.00674869,0.0242644,42.0503,43.5468,45.2878,46.9845,48.0602,50.0853
307,20,15,0,0,0,0,0,0.00675719,0.0242428,42.1764,43.6492,45.3626,47.0336,48.0949,50.0987
308,20,15,0,0,0,0,0,0.00676564,0.0242213,42.3015,43.751,45.4372,47.0831,48.1299,50.1124
309,20,15,0,0,0,0,0,0.00677403,0.0241997,42.4257,43.8524,45.5118,47.1328,48.1654,50.1265
310,20,15,0,0,0,0,0,0.00678237,0.0241782,42.549,43.9531,45.5864,47.1828,48.2013,50.141
311,20,15,0,0,0,0,0,0.00679065,0.0241567,42.6715,44.0534,45.6608,47.233,48.2376,50.1558
312,20,15,0,0,0,0,0,0.00679888,0.0241352,42.7931,44.1532,45.7352,47.2835,48.2743,50.171
313,20,15,0,0,0,0,0,0.00680705,0.0241137,42.9139,44.2525,45.8094,47.3343,48.3113,50.1866
314,20,15,0,0,0,0,0,0.00681517,0.0240922,43.034,44.3513,45.8836,47.3853,48.3487,50.2025
315,20,15,0,0,0,0,0,0.00682325,0.0240708,43.1532,44.4497,45.9577,47.4365,48.3864,50.2188
316,20,15,0,0,0,0,0,0.00683128,0.0240493,43.2717,44.5476,46.0317,47.4879,48.4245,50.2355
317,20,15,0,0,0,0,0,0.00683926,0.0240279,43.3894,44.645,46.1056,47.5395,48.4629,50.2524
318,20,15,0,0,0,0,0,0.00684719,0.0240065,43.5064,44.742,46.1794,47.5913,48.5016,50.2697
319,20,15,0,0,0,0,0,0.00685508,0.023985,43.6228,44.8386,46.2531,47.6433,48.5406,50.2874
320,20,15,0,0,0,0,0,0.00686292,0.0239636,43.7384,44.9347,46.3267,47.6955,48.5799,50.3053
321,20,15,0,0,0,0,0,0.00687072,0.0239422,43.8533,45.0305,46.4002,47.7478,48.6195,50.3236
322,20,15,0,0,0,0,0,0.00687848,0.0239208,43.9676,45.1258,46.4736,47.8003,48.6594,50.3423
323,20,15,0,0,0,0,0,0.0068862,0.0238994,44.0813,45.2207,46.5469,47.853,48.6995,50.3612
324,20,15,0,0,0,0,0,0.00689388,0.023878,44.1943,45.3153,46.62,47.9058,48.7399,50.3804
325,20,15,0,0,0,0,0,0.00690152,0.0238566,44.3067,45.4094,46.6931,47.9587,48.7805,50.3999
326,20,15,0,0,0,0,0,0.00690912,0.0238352,44.4185,45.5032,46.7661,48.0117,48.8214,50.4198
327,20,15,0,0,0,0,0,0.00691668,0.0238139,44.5298,45.5966,46.839,48.0649,48.8625,50.4399
328,20,15,0,0,0,0,0,0.00692421,0.0237925,44.6404,45.6897,46.9117,48.1182,48.9038,50.4603
329,20,15,0,0,0,0,0,0.0069317,0.0237711,44.7505,45.7824,46.9844,48.1716,48.9454,50.481
330,20,15,0,0,0,0,0,0.00693915,0.0237497,44.86,45.8747,47.0569,48.2251,48.9871,50.502
331,20,15,0,0,0,0,0,0.00694657,0.0237283,44.969,45.9667,47.1293,48.2787,49.0291,50.5232
332,20,15,0,0,0,0,0,0.00695396,0.0237069,45.0775,46.0584,47.2017,48.3324,49.0712,50.5447
333,20,15,0,0,0,0,0,0.00696131,0.0236856,45.1854,46.1498,47.2739,48.3862,49.1136,50.5665
334,20,15,0,0,0,0,0,0.00696863,0.0236642,45.2929,46.2408,47.346,48.4401,49.1561,50.5885
335,20,15,0,0,0,0,0,0.00697592,0.0236428,45.3998,46.3315,47.418,48.494,49.1988,50.6107
336,20,15,0,0,0,0,0,0.00698318,0.0236214,45.5063,46.4219,47.4899,48.5481,49.2416,50.6333
337,20,15,0,0,0,0,0,0.0069904,0.0236,45.6123,46.512,47.5617,48.6022,49.2847,50.656
338,20,15,0,0,0,0,0,0.0069976,0.0235786,45.7178,46.6017,47.6334,48.6564,49.3278,50.679
339,20,15,0,0,0,0,0,0.00700477,0.0235572,45.8228,46.6912,47.7049,48.7106,49.3712,50.7022
340,20,15,0,0,0,0,0,0.0070119,0.0235357,45.9274,46.7804,47.7764,48.7649,49.4147,50.7257
341,20,15,0,0,0,0,0,0.00701901,0.0235143,46.0315,46.8693,47.8478,48.8193,49.4583,50.7493
342,20,15,0,0,0,0,0,0.00702609,0.0234929,46.1352,46.958,47.919,48.8737,49.5021,50.7732
343,20,15,0,0,0,0,0,0.00703314,0.0234715,46.2385,47.0463,47.9902,48.9282,49.5459,50.7973
344,20,15,0,0,0,0,0,0.00704017,0.02345,46.3414,47.1344,48.0612,48.9827,49.59,50.8216
345,20,15,0,0,0,0,0,0.00704717,0.0234286,46.4438,47.2222,48.1322,49.0372,49.6341,50.8461
346,20,15,0,0,0,0,0,0.00705414,0.0234071,46.5458,47.3097,48.203,49.0918,49.6784,50.8708
347,20,15,0,0,0,0,0,0.00706109,0.0233856,46.6474,47.397,48.2738,49.1465,49.7228,50.8957
348,20,15,0,0,0,0,0,0.00706801,0.0233642,46.7487,47.484,48.3444,49.2012,49.7673,50.9208
349,20,15,0,0,0,0,0,0.0070749,0.0233427,46.8495,47.5708,48.415,49.2559,49.8119,50.9461
350,20,15,0,0,0,0,0,0.00708178,0.0233212,46.95,47.6573,48.4854,49.3106,49.8566,50.9716
351,20,15,0,0,0,0,0,0.00708862,0.0232997,47.05,47.7435,48.5557,49.3654,49.9014,50.9972
352,20,15,0,0,0,0,0,0.00709545,0.0232782,47.1498,47.8295,48.626,49.4202,49.9463,51.023
353,20,15,0,0,0,0,0,0.00710225,0.0232567,47.2491,47.9153,48.6961,49.475,49.9913,51.049
354,20,15,0,0,0,0,0,0.00710902,0.0232351,47.3481,48.0008,48.7661,49.5299,50.0364,51.0752
355,20,15,0,0,0,0,0,0.00711578,0.0232136,47.4467,48.0861,48.836,49.5848,50.0816,51.1015
356,20,15,0,0,0,0,0,0.00712251,0.023192,47.545,48.1712,48.9059,49.6397,50.1268,51.128
357,20,15,0,0,0,0,0,0.00712921,0.0231705,47.6429,48.2561,48.9756,49.6946,50.1722,51.1546
358,20,15,0,0,0,0,0,0.0071359,0.0231489,47.7405,48.3407,49.0452,49.7495,50.2176,51.1814
359,20,15,0,0,0,0,0,0.00714257,0.0231273,47.8377,48.4251,49.1148,49.8045,50.2631,51.2083
360,20,15,0,0,0,0,0,0.00714921,0.0231057,47.9346,48.5092,49.1842,49.8594,50.3087,51.2354
361,20,15,0,0,0,0,0,0.00715583,0.0230841,48.0312,48.5932,49.2535,49.9144,50.3543,51.2627
362,20,15,0,0,0,0,0,0.00716243,0.0230625,48.1275,48.6769,49.3228,49.9694,50.4,51.29
363,20,15,0,0,0,0,0,0.00716901,0.0230409,48.2234,48.7604,49.3919,50.0243,50.4458,51.3176
364,20,15,0,0,0,0,0,0.00717557,0.0230192,48.3191,48.8437,49.4609,50.0793,50.4917,51.3452
365,20,15,0,0,0,0,0,0.00718211,0.0229976,48.4144,48.9268,49.5299,50.1343,50.5376,51.373
366,20,15,0,0,0,0,0,0.00718863,0.0229759,48.5094,49.0097,49.5987,50.1893,50.5835,51.401
367,20,15,0,0,0,0,0,0.00719513,0.0229543,48.6041,49.0924,49.6675,50.2443,50.6295,51.429
368,20,15,0,0,0,0,0,0.00720161,0.0229326,48.6985,49.1748,49.7361,50.2993,50.6756,51.4572
369,20,15,0,0,0,0,0,0.00720808,0.0229109,48.7925,49.2571,49.8047,50.3543,50.7217,51.4855
370,20,15,0,0,0,0,0,0.00721452,0.0228892,48.8863,49.3392,49.8732,50.4093,50.7679,51.5139
371,20,15,0,0,0,0,0,0.00722094,0.0228675,48.9798,49.4211,49.9415,50.4643,50.8142,51.5425
372,20,15,0,0,0,0,0,0.00722735,0.0228457,49.073,49.5027,50.0098,50.5193,50.8604,51.5712
373,20,15,0,0,0,0,0,0.00723373,0.022824,49.166,49.5842,50.078,50.5743,50.9068,51.6
374,20,15,0,0,0,0,0,0.0072401,0.0228023,49.2586,49.6655,50.146,50.6293,50.9531,51.6289
375,20,15,0,0,0,0,0,0.00724645,0.0227805,49.3509,49.7466,50.214,50.6843,50.9996,51.6579
376,20,15,0,0,0,0,0,0.00725278,0.0227587,49.443,49.8275,50.2819,50.7393,51.046,51.687
377,20,15,0,0,0,0,0,0.00725909,0.022737,49.5348,49.9082,50.3497,50.7942,51.0925,51.7163
378,20,15,0,0,0,0,0,0.00726538,0.0227152,49.6263,49.9887,50.4174,50.8492,51.139,51.7457
379,20,15,0,0,0,0,0,0.00727166,0.0226934,49.7175,50.069,50.485,50.9041,51.1856,51.7751
380,20,15,0,0,0,0,0,0.00727792,0.0226716,49.8085,50.1492,50.5525,50.9591,51.2322,51.8047
381,20,15,0,0,0,0,0,0.00728416,0.0226497,49.8991,50.2291,50.62,51.014,51.2789,51.8344
382,20,15,0,0,0,0,0,0.00729039,0.0226279,49.9895,50.3089,50.6873,51.0689,51.3256,51.8642
383,20,15,0,0,0,0,0,0.00729659,0.0226061,50.0797,50.3885,50.7545,51.1238,51.3723,51.8941
384,20,15,0,0,0,0,0,0.00730278,0.0225842,50.1696,50.4679,50.8216,51.1787,51.419,51.9241
385,20,15,0,0,0,0,0,0.00730896,0.0225624,50.2592,50.5471,50.8887,51.2336,51.4658,51.9542
386,20,15,0,0,0,0,0,0.00731511,0.0225405,50.3485,50.6261,50.9556,51.2884,51.5127,51.9844
387,20,15,0,0,0,0,0,0.00732125,0.0225186,50.4376,50.705,51.0225,51.3433,51.5595,52.0147
388,20,15,0,0,0,0,0,0.00732737,0.0224968,50.5264,50.7836,51.0892,51.3981,51.6064,52.0451
389,20,15,0,0,0,0,0,0.00733347,0.0224749,50.6149,50.8621,51.1559,51.4529,51.6533,52.0757
390,20,15,0,0,0,0,0,0.00733956,0.022453,50.7032,50.9404,51.2225,51.5077,51.7002,52.1063
391,20,15,0,0,0,0,0,0.00734563,0.0224311,50.7912,51.0185,51.2889,51.5625,51.7472,52.137
392,20,15,0,0,0,0,0,0.00735168,0.0224092,50.879,51.0965,51.3553,51.6173,51.7942,52.1679
393,20,15,0,0,0,0,0,0.00735772,0.0223873,50.9664,51.1742,51.4216,51.672,51.8412,52.1988
394,20,15,0,0,0,0,0,0.00736374,0.0223654,51.0537,51.2518,51.4878,51.7268,51.8883,52.2299
395,20,15,0,0,0,0,0,0.00736974,0.0223434,51.1406,51.3292,51.5538,51.7815,51.9354,52.261
396,20,15,0,0,0,0,0,0.00737573,0.0223215,51.2273,51.4064,51.6198,51.8362,51.9825,52.2923
397,20,15,0,0,0,0,0,0.0073817,0.0222996,51.3138,51.4834,51.6857,51.8908,52.0297,52.3237
398,20,15,0,0,0,0,0,0.00738765,0.0222777,51.3999,51.5602,51.7515,51.9455,52.0769,52.3552
399,20,15,0,0,0,0,0,0.00739358,0.0222558,51.4858,51.6369,51.8172,52.0002,52.1241,52.3868
400,20,15,0,0,0,0,0,0.0073995,0.0222338,51.5714,51.7133,51.8828,52.0548,52.1713,52.4186
401,20,15,0,0,0,0,0,0.0074054,0.0222119,51.6568,51.7896,51.9483,52.1094,52.2186,52.4505
402,20,15,0,0,0,0,0,0.00741128,0.02219,51.7418,51.8656,52.0137,52.164,52.266,52.4825
403,20,15,0,0,0,0,0,0.00741714,0.0221681,51.8266,51.9415,52.079,52.2186,52.3133,52.5146
404,20,15,0,0,0,0,0,0.00742299,0.0221462,51.9111,52.0172,52.1441,52.2732,52.3607,52.5469
405,20,15,0,0,0,0,0,0.00742881,0.0221243,51.9953,52.0927,52.2092,52.3277,52.4082,52.5793
406,20,15,0,0,0,0,0,0.00743462,0.0221024,52.0792,52.1679,52.2742,52.3823,52.4557,52.6119
407,20,15,0,0,0,0,0,0.00744041,0.0220805,52.1628,52.243,52.339,52.4368,52.5032,52.6447
408,20,15,0,0,0,0,0,0.00744618,0.0220586,52.246,52.3178,52.4038,52.4913,52.5508,52.6776
409,20,15,0,0,0,0,0,0.00745193,0.0220368,52.329,52.3924,52.4684,52.5459,52.5985,52.7107
410,20,15,0,0,0,0,0,0.00745765,0.022015,52.4115,52.4667,52.5329,52.6004,52.6463,52.7441
411,20,15,0,0,0,0,0,0.00746336,0.0219932,52.4937,52.5408,52.5973,52.6549,52.6941,52.7777
412,20,15,0,0,0,0,0,0.00746904,0.0219714,52.5756,52.6147,52.6616,52.7095,52.742,52.8116
413,20,15,0,0,0,0,0,0.00747469,0.0219497,52.6569,52.6882,52.7257,52.764,52.7901,52.8457
414,20,15,0,0,0,0,0,0.00748032,0.021928,52.7378,52.7614,52.7897,52.8186,52.8383,52.8803
415,20,15,0,0,0,0,0,0.00748591,0.0219064,52.8181,52.8342,52.8535,52.8732,52.8867,52.9154
416,20,15,0,0,0,0,0,0.00749147,0.0218849,52.8976,52.9065,52.9171,52.9279,52.9353,52.9512
417,20,15,0,0,0,0,0,0.00749698,0.0218635,52.976,52.978,52.9804,52.9828,52.9845,52.9881
418,20,15,0,0,0,0,0,0.00266224,0.00775077,53,53,53,53,53,53
419,20,15,0,0,0,0,0,0,0,52.996,52.996,52.996,52.996,52.996,52.996
420,20,15,0,0,0,0,0,0,0,52.9921,52.9921,52.9921,52.9921,52.9921,52.9921
421,20,15,0,0,0,0,0,0,0,52.9881,52.9881,52.9881,52.9881,52.9881,52.9881
422,20,15,0,0,0,0,0,0,0,52.9842,52.9842,52.9842,52.9842,52.9842,52.9842
423,20,15,0,0,0,0,0,0,0,52.9802,52.9802,52.9802,52.9802,52.9802,52.9802
424,20,15,0,0,0,0,0,0,0,52.9762,52.9762,52.9762,52.9762,52.9762,52.9762
425,20,15,0,0,0,0,0,0,0,52.9723,52.9723,52.9723,52.9723,52.9723,52.9723
426,20,15,0,0,0,0,0,0,0,52.9683,52.9683,52.9683,52.9683,52.9683,52.9683
427,20,15,0,0,0,0,0,0,0,52.9644,52.9644,52.9644,52.9644,52.9644,52.9644
428,20,15,0,0,0,0,0,0,0,52.9604,52.9604,52.9604,52.9604,52.9604,52.9604
429,20,15,0,0,0,0,0,0,0,52.9565,52.9565,52.9565,52.9565,52.9565,52.9565
430,20,15,0,0,0,0,0,0,0,52.9525,52.9525,52.9525,52.9525,52.9525,52.9525
431,20,15,0,0,0,0,0,0,0,52.9485,52.9485,52.9485,52.9485,52.9485,52.9485
432,20,15,0,0,0,0,0,0,0,52.9446,52.9446,52.9446,52.9446,52.9446,52.9446
433,20,15,0,0,0,0,0,0,0,52.9406,52.9406,52.9406,52.9406,52.9406,52.9406
434,20,15,0,0,0,0,0,0,0,52.9367,52.9367,52.9367,52.9367,52.9367,52.9367
435,20,15,0,0,0,0,0,0,0,52.9327,52.9327,52.9327,52.9327,52.9327,52.9327
436,20,15,0,0,0,0,0,0,0,52.9288,52.9288,52.9288,52.9288,52.9288,52.9288
437,20,15,0,0,0,0,0,0,0,52.9248,52.9248,52.9248,52.9248,52.9248,52.9248
438,20,15,0,0,0,0,0,0,0,52.9209,52.9209,52.9209,52.9209,52.9209,52.9209
439,20,15,0,0,0,0,0,0,0,52.9169,52.9169,52.9169,52.9169,52.9169,52.9169
440,20,15,0,0,0,0,0,0,0,52.913,52.913,52.913,52.913,52.913,52.913
441,20,15,0,0,0,0,0,0,0,52.909,52.909,52.909,52.909,52.909,52.909
442,20,15,0,0,0,0,0,0,0,52.9051,52.9051,52.9051,52.9051,52.9051,52.9051
443,20,15,0,0,0,0,0,0,0,52.9011,52.9011,52.9011,52.9011,52.9011,52.9011
444,20,15,0,0,0,0,0,0,0,52.8972,52.8972,52.8972,52.8972,52.8972,52.8972
445,20,15,0,0,0,0,0,0,0,52.8932,52.8932,52.8932,52.8932,52.8932,52.8932
446,20,15,0,0,0,0,0,0,0,52.8893,52.8893,52.8893,52.8893,52.8893,52.8893
447,20,15,0,0,0,0,0,0,0,52.8853,52.8853,52.8853,52.8853,52.8853,52.8853
448,20,15,0,0,0,0,0,0,0,52.8814,52.8814,52.8814,52.8814,52.8814,52.8814
449,20,15,0,0,0,0,0,0,0,52.8774,52.8774,52.8774,52.8774,52.8774,52.8774
450,20,15,0,0,0,0,0,0,0,52.8735,52.8735,52.8735,52.8735,52.8735,52.8735
451,20,15,0,0,0,0,0,0,0,52.8695,52.8695,52.8695,52.8695,52.8695,52.8695
452,20,15,0,0,0,0,0,0,0,52.8656,52.8656,52.8656,52.8656,52.8656,52.8656
453,20,15,0,0,0,0,0,0,0,52.8616,52.8616,52.8616,52.8616,52.8616,52.8616
454,20,15,0,0,0,0,0,0,0,52.8577,52.8577,52.8577,52.8577,52.8577,52.8577
455,20,15,0,0,0,0,0,0,0,52.8538,52.8538,52.8538,52.8538,52.8538,52.8538
456,20,15,0,0,0,0,0,0,0,52.8498,52.8498,52.8498,52.8498,52.8498,52.8498
457,20,15,0,0,0,0,0,0,0,52.8459,52.8459,52.8459,52.8459,52.8459,52.8459
458,20,15,0,0,0,0,0,0,0,52.8419,52.8419,52.8419,52.8419,52.8419,52.8419
459,20,15,0,0,0,0,0,0,0,52.838,52.838,52.838,52.838,52.838,52.838
460,20,15,0,0,0,0,0,0,0,52.834,52.834,52.834,52.834,52.834,52.834
461,20,15,0,0,0,0,0,0,0,52.8301,52.8301,52.8301,52.8301,52.8301,52.8301
462,20,15,0,0,0,0,0,0,0,52.8262,52.8262,52.8262,52.8262,52.8262,52.8262
463,20,15,0,0,0,0,0,0,0,52.8222,52.8222,52.8222,52.8222,52.8222,52.8222
464,20,15,0,0,0,0,0,0,0,52.8183,52.8183,52.8183,52.8183,52.8183,52.8183
465,20,15,0,0,0,0,0,0,0,52.8143,52.8143,52.8143,52.8143,52.8143,52.8143
466,20,15,0,0,0,0,0,0,0,52.8104,52.8104,52.8104,52.8104,52.8104,52.8104
467,20,15,0,0,0,0,0,0,0,52.8065,52.8065,52.8065,52.8065,52.8065,52.8065
468,20,15,0,0,0,0,0,0,0,52.8025,52.8025,52.8025,52.8025,52.8025,52.8025
469,20,15,0,0,0,0,0,0,0,52.7986,52.7986,52.7986,52.7986,52.7986,52.7986
470,20,15,0,0,0,0,0,0,0,52.7947,52.7947,52.7947,52.7947,52.7947,52.7947
471,20,15,0,0,0,0,0,0,0,52.7907,52.7907,52.7907,52.7907,52.7907,52.7907
472,20,15,0,0,0,0,0,0,0,52.7868,52.7868,52.7868,52.7868,52.7868,52.7868
473,20,15,0,0,0,0,0,0,0,52.7829,52.7829,52.7829,52.7829,52.7829,52.7829
474,20,15,0,0,0,0,0,0,0,52.7789,52.7789,52.7789,52.7789,52.7789,52.7789
475,20,15,0,0,0,0,0,0,0,52.775,52.775,52.775,52.775,52.775,52.775
476,20,15,0,0,0,0,0,0,0,52.771,52.771,52.771,52.771,52.771,52.771
477,20,15,0,0,0,0,0,0,0,52.7671,52.7671,52.7671,52.7671,52.7671,52.7671
478,20,15,0,0,0,0,0,0,0,52.7632,52.7632,52.7632,52.7632,52.7632,52.7632
479,20,15,0,0,0,0,0,0,0,52.7593,52.7593,52.7593,52.7593,52.7593,52.7593
480,20,15,0,0,0,0,0,0,0,52.7553,52.7553,52.7553,52.7553,52.7553,52.7553
481,20,15,0,0,0,0,0,0,0,52.7514,52.7514,52.7514,52.7514,52.7514,52.7514
482,20,15,0,0,0,0,0,0,0,52.7475,52.7475,52.7475,52.7475,52.7475,52.7475
483,20,15,0,0,0,0,0,0,0,52.7435,52.7435,52.7435,52.7435,52.7435,52.7435
484,20,15,0,0,0,0,0,0,0,52.7396,52.7396,52.7396,52.7396,52.7396,52.7396
485,20,15,0,0,0,0,0,0,0,52.7357,52.7357,52.7357,52.7357,52.7357,52.7357
486,20,15,0,0,0,0,0,0,0,52.7317,52.7317,52.7317,52.7317,52.7317,52.7317
487,20,15,0,0,0,0,0,0,0,52.7278,52.7278,52.7278,52.7278,52.7278,52.7278
488,20,15,0,0,0,0,0,0,0,52.7239,52.7239,52.7239,52.7239,52.7239,52.7239
489,20,15,0,0,0,0,0,0,0,52.72,52.72,52.72,52.72,52.72,52.72
490,20,15,0,0,0,0,0,0,0,52.716,52.716,52.716,52.716,52.716,52.716
491,20,15,0,0,0,0,0,0,0,52.7121,52.7121,52.7121,52.7121,52.7121,52.7121
492,20,15,0,0,0,0,0,0,0,52.7082,52.7082,52.7082,52.7082,52.7082,52.7082
493,20,15,0,0,0,0,0,0,0,52.7042,52.7042,52.7042,52.7042,52.7042,52.7042
494,20,15,0,0,0,0,0,0,0,52.7003,52.7003,52.7003,52.7003,52.7003,52.7003
495,20,15,0,0,0,0,0,0,0,52.6964,52.6964,52.6964,52.6964,52.6964,52.6964
496,20,15,0,0,0,0,0,0,0,52.6925,52.6925,52.6925,52.6925,52.6925,52.6925
497,20,15,0,0,0,0,0,0,0,52.6885,52.6885,52.6885,52.6885,52.6885,52.6885
498,20,15,0,0,0,0,0,0,0,52.6846,52.6846,52.6846,52.6846,52.6846,52.6846
499,20,15,0,0,0,0,0,0,0,52.6807,52.6807,52.6807,52.6807,52.6807,52.6807
500,20,15,0,0,0,0,0,0,0,52.6768,52.6768,52.6768,52.6768,52.6768,52.6768
501,20,15,0,0,0,0,0,0,0,52.6729,52.6729,52.6729,52.6729,52.6729,52.6729
502,20,15,0,0,0,0,0,0,0,52.6689,52.6689,52.6689,52.6689,52.6689,52.6689
