minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
799, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.21,32.21,32.21,32.21,64.77,64.78
800, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.49,32.49,32.49,32.49,64.76,64.77
801, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.77,32.77,32.77,32.77,64.75,64.76
802, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.06,33.06,33.06,33.06,64.74,64.75
803, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.34,33.34,33.34,33.34,64.74,64.75
804, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.63,33.63,33.63,33.63,64.73,64.74
805, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.91,33.91,33.91,33.91,64.72,64.73
806, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.19,34.19,34.19,34.19,64.71,64.73
807, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.48,34.48,34.48,34.48,64.71,64.72
808, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.76,34.76,34.76,34.76,64.70,64.71
809, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.05,35.05,35.05,35.05,64.69,64.71
810, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.33,35.33,35.33,35.33,64.69,64.70
811, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.61,35.61,35.61,35.61,64.68,64.69
812, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.90,35.90,35.90,35.90,64.67,64.68
813, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.18,36.18,36.18,36.18,64.66,64.68
814, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.46,36.46,36.46,36.46,64.66,64.67
815, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.75,36.75,36.75,36.75,64.65,64.66
816, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.03,37.03,37.03,37.03,64.64,64.66
817, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.31,37.31,37.31,37.31,64.63,64.65
818, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.60,37.60,37.60,37.60,64.63,64.64
819, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.88,37.88,37.88,37.88,64.62,64.64
820, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.16,38.16,38.16,38.16,64.61,64.63
821, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.45,38.45,38.45,38.45,64.61,64.62
822, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.73,38.73,38.73,38.73,64.60,64.61
823, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.01,39.01,39.01,39.01,64.59,64.61
824, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.30,39.30,39.30,39.30,64.58,64.60
825, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.58,39.58,39.58,39.58,64.58,64.59
826, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.86,39.86,39.86,39.86,64.57,64.59
827, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.15,40.15,40.15,40.15,64.56,64.58
828, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.43,40.43,40.43,40.43,64.56,64.57
829, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.71,40.71,40.71,40.71,64.55,64.57
830, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.99,40.99,40.99,40.99,64.54,64.56
831, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.28,41.28,41.28,41.28,64.53,64.55
832, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.56,41.56,41.56,41.56,64.53,64.55
833, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.84,41.84,41.84,41.84,64.52,64.54
834, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.13,42.13,42.13,42.13,64.51,64.53
835, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.41,42.41,42.41,42.41,64.51,64.52
836, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.69,42.69,42.69,42.69,64.50,64.52
837, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.97,42.97,42.97,42.97,64.49,64.51
838, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.26,43.26,43.26,43.26,64.48,64.50
839, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.54,43.54,43.54,43.54,64.48,64.50
840, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.82,43.82,43.82,43.82,64.47,64.49
841, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.10,44.10,44.10,44.10,64.46,64.48
842, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.38,44.38,44.38,44.38,64.46,64.48
843, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.67,44.67,44.67,44.67,64.45,64.47
844, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.95,44.95,44.95,44.95,64.44,64.46
845, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.23,45.23,45.23,45.23,64.43,64.45
846, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.51,45.51,45.51,45.51,64.43,64.45
847, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.80,45.80,45.80,45.80,64.42,64.44
848, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.08,46.08,46.08,46.08,64.41,64.43
849, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.36,46.36,46.36,46.36,64.41,64.43
850, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.64,46.64,46.64,46.64,64.40,64.42
851, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.92,46.92,46.92,46.92,64.39,64.41
852, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.20,47.20,47.20,47.20,64.38,64.41
853, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.49,47.49,47.49,47.49,64.38,64.40
854, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.77,47.77,47.77,47.77,64.37,64.39
855, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.05,48.05,48.05,48.05,64.36,64.39
856, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.33,48.33,48.33,48.33,64.36,64.38
857, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.61,48.61,48.61,48.61,64.35,64.37
858, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.89,48.89,48.89,48.89,64.34,64.36
859, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.18,49.18,49.18,49.18,64.33,64.36
860, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.46,49.46,49.46,49.46,64.33,64.35
861, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.74,49.74,49.74,49.74,64.32,64.34
862, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.02,50.02,50.02,50.02,64.31,64.34
863, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.30,50.30,50.30,50.30,64.31,64.33
864, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.58,50.58,50.58,50.58,64.30,64.32
865, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.86,50.86,50.86,50.86,64.29,64.32
866, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.14,51.14,51.14,51.14,64.29,64.31
867, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.43,51.43,51.43,51.43,64.28,64.30
868, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.71,51.71,51.71,51.71,64.27,64.30
869, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.99,51.99,51.99,51.99,64.26,64.29
870, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.27,52.27,52.27,52.27,64.26,64.28
871, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.55,52.55,52.55,52.55,64.25,64.27
872, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.83,52.83,52.83,52.83,64.24,64.27
873, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.11,53.11,53.11,53.11,64.24,64.26
874, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.39,53.39,53.39,53.39,64.23,64.25
875, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.67,53.67,53.67,53.67,64.22,64.25
876, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.95,53.95,53.95,53.95,64.22,64.24
877, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.23,54.23,54.23,54.23,64.21,64.23
878, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.51,54.51,54.51,54.51,64.20,64.23
879, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.80,54.80,54.80,54.80,64.19,64.22
880, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.08,55.08,55.08,55.08,64.19,64.21
881, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.36,55.36,55.36,55.36,64.18,64.21
882, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.64,55.64,55.64,55.64,64.17,64.20
883, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.92,55.92,55.92,55.92,64.17,64.19
884, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.20,56.20,56.20,56.20,64.16,64.18
885, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.48,56.48,56.48,56.48,64.15,64.18
886, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.76,56.76,56.76,56.76,64.15,64.17
887, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.04,57.04,57.04,57.04,64.14,64.16
888, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.32,57.32,57.32,57.32,64.13,64.16
889, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.60,57.60,57.60,57.60,64.12,64.15
890, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.88,57.88,57.88,57.88,64.12,64.14
891, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.16,58.16,58.16,58.16,64.11,64.14
892, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.44,58.44,58.44,58.44,64.10,64.13
893, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.72,58.72,58.72,58.72,64.10,64.12
894, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.00,59.00,59.00,59.00,64.09,64.12
895, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.28,59.28,59.28,59.28,64.08,64.11
896, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.56,59.56,59.56,59.56,64.08,64.10
897, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.84,59.84,59.84,59.84,64.07,64.10
898, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.12,60.12,60.12,60.12,64.06,64.09
899, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.40,60.40,60.40,60.40,64.06,64.08
900, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.68,60.68,60.68,60.68,64.05,64.07
901, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.95,60.95,60.95,60.95,64.04,64.07
902, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.23,61.23,61.23,61.23,64.03,64.06
903, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.51,61.51,61.51,61.51,64.03,64.05
904, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.79,61.79,61.79,61.79,64.02,64.05
905, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.07,62.07,62.07,62.07,64.01,64.04
906, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.35,62.35,62.35,62.35,64.01,64.03
907, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.63,62.63,62.63,62.63,64.00,64.03
908, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.91,62.91,62.91,62.91,63.99,64.02
909, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.19,63.19,63.19,63.19,63.99,64.01
910, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.47,63.47,63.47,63.47,63.98,64.01
911, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.75,63.75,63.75,63.75,63.97,64.00
912, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.01,64.01,64.01,64.01,64.01,64.01
913, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.19,64.19,64.19,64.19,64.19,64.19
914, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.38,64.38,64.38,64.38,64.38,64.38
915, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.56,64.56,64.56,64.56,64.56,64.56
916, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.75,64.75,64.75,64.75,64.75,64.75
917, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93
918, 22.000000, 0.000000, 0.000000, 0.00,0.00,15.41,15.41,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
919, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
920, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
921, 22.000000, 26.646972, 0.587295, 0.00,0.00,0.00,0.00,0.00,0.00,62.48,64.48,64.98,64.98,64.98,64.98
922, 22.000000, 9.040182, 1.764930, 0.00,0.00,0.00,0.00,0.00,0.00,51.93,61.96,64.85,64.97,64.97,64.97
923, 22.000000, 10.382607, 1.069727, 0.00,0.00,0.00,0.00,0.00,0.00,47.59,58.94,64.42,64.96,64.96,64.96
924, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.59,58.94,64.41,64.96,64.96,64.96
925, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.58,58.93,64.40,64.95,64.95,64.95
926, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.58,58.92,64.40,64.94,64.94,64.94
927, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,58.92,64.39,64.94,64.94,64.94
928, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,58.91,64.38,64.93,64.93,64.93
929, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.57,58.90,64.38,64.92,64.92,64.92
930, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.56,58.90,64.37,64.92,64.92,64.92
931, 22.000000, 14.666133, 0.598969, 0.00,0.00,0.00,0.00,0.00,0.00,46.72,56.19,63.90,64.90,64.91,64.91
932, 22.000000, 9.223914, 1.156042, 0.00,0.00,0.00,0.00,0.00,0.00,42.67,52.95,62.62,64.86,64.90,64.90
933, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.66,52.95,62.62,64.86,64.89,64.89
934, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.66,52.94,62.61,64.85,64.89,64.89
935, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.66,52.94,62.60,64.84,64.88,64.88
936, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.66,52.93,62.60,64.83,64.87,64.87
937, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.65,52.93,62.59,64.83,64.87,64.87
938, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.65,52.92,62.58,64.82,64.86,64.86
939, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.65,52.92,62.58,64.81,64.85,64.85
940, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.64,52.91,62.57,64.81,64.85,64.85
941, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.64,52.91,62.56,64.80,64.84,64.84
942, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.64,52.90,62.56,64.79,64.83,64.83
943, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.63,52.90,62.55,64.79,64.82,64.82
944, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.63,52.89,62.54,64.78,64.82,64.82
945, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.63,52.89,62.54,64.77,64.81,64.81
946, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.62,52.88,62.53,64.76,64.80,64.80
947, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.62,52.88,62.52,64.76,64.80,64.80
948, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.62,52.87,62.52,64.75,64.79,64.79
949, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.61,52.87,62.51,64.74,64.78,64.78
950, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.61,52.86,62.50,64.74,64.78,64.78
951, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.61,52.86,62.50,64.73,64.77,64.77
952, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.60,52.85,62.49,64.72,64.76,64.76
953, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.60,52.85,62.48,64.72,64.75,64.75
954, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.60,52.84,62.48,64.71,64.75,64.75
955, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.59,52.84,62.47,64.70,64.74,64.74
956, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.59,52.83,62.46,64.69,64.73,64.73
957, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.59,52.83,62.46,64.69,64.73,64.73
958, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.58,52.82,62.45,64.68,64.72,64.72
959, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.58,52.82,62.44,64.67,64.71,64.71
960, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.58,52.81,62.44,64.67,64.71,64.71
961, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.57,52.81,62.43,64.66,64.70,64.70
962, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.57,52.80,62.42,64.65,64.69,64.69
963, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.57,52.80,62.42,64.65,64.68,64.68
964, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.56,52.79,62.41,64.64,64.68,64.68
965, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.56,52.79,62.40,64.63,64.67,64.67
966, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.56,52.78,62.40,64.63,64.66,64.66
967, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.56,52.78,62.39,64.62,64.66,64.66
968, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.55,52.77,62.38,64.61,64.65,64.65
969, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.55,52.77,62.38,64.60,64.64,64.64
970, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.55,52.76,62.37,64.60,64.64,64.64
971, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.54,52.76,62.36,64.59,64.63,64.63
972, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.54,52.75,62.36,64.58,64.62,64.62
973, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.54,52.75,62.35,64.58,64.62,64.62
974, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.53,52.74,62.34,64.57,64.61,64.61
975, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.53,52.74,62.34,64.56,64.60,64.60
976, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.53,52.73,62.33,64.56,64.59,64.59
977, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.52,52.73,62.32,64.55,64.59,64.59
978, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.52,52.72,62.32,64.54,64.58,64.58
979, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.52,52.72,62.31,64.53,64.57,64.57
980, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.51,52.71,62.30,64.53,64.57,64.57
981, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.51,52.71,62.30,64.52,64.56,64.56
982, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.51,52.70,62.29,64.51,64.55,64.55
983, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.50,52.70,62.28,64.51,64.55,64.55
984, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.50,52.69,62.28,64.50,64.54,64.54
985, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.50,52.69,62.27,64.49,64.53,64.53
986, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.49,52.68,62.26,64.49,64.52,64.52
987, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.49,52.68,62.26,64.48,64.52,64.52
988, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.49,52.67,62.25,64.47,64.51,64.51
989, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.48,52.67,62.24,64.47,64.50,64.50
990, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.48,52.66,62.24,64.46,64.50,64.50
991, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.48,52.66,62.23,64.45,64.49,64.49
992, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.47,52.65,62.22,64.44,64.48,64.48
993, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.47,52.65,62.22,64.44,64.48,64.48
994, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.47,52.64,62.21,64.43,64.47,64.47
995, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.47,52.64,62.20,64.42,64.46,64.46
996, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.46,52.63,62.20,64.42,64.46,64.46
997, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.46,52.63,62.19,64.41,64.45,64.45
998, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,42.46,52.62,62.18,64.40,64.44,64.44
