minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,0.00,0.00,6.06,19.00,36.14,37.15,41.16,48.68,57.84,62.69
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,0.00,0.00,6.06,18.99,36.02,37.02,40.98,48.35,57.50,62.58
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,0.00,0.00,6.05,18.98,35.91,36.88,40.80,48.04,57.16,62.46
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,0.00,0.00,6.04,19.02,35.80,36.75,40.63,47.73,56.81,62.34
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,0.00,0.00,6.04,19.02,35.69,36.63,40.46,47.44,56.47,62.20
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,0.00,0.00,6.03,18.99,35.58,36.51,40.29,47.14,56.11,62.05
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,0.00,0.00,6.02,18.97,35.47,36.39,40.13,46.86,55.76,61.90
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,0.00,0.00,6.01,18.98,35.37,36.27,39.97,46.58,55.41,61.74
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,0.00,0.00,6.01,18.95,35.26,36.15,39.81,46.31,55.05,61.57
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,0.00,0.00,6.00,18.95,35.16,36.04,39.66,46.05,54.70,61.39
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,0.00,0.00,6.00,18.98,35.06,35.93,39.51,45.79,54.34,61.20
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,0.00,0.00,5.99,18.96,34.96,35.82,39.36,45.54,53.98,61.00
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,0.00,0.00,5.98,18.96,34.85,35.71,39.21,45.29,53.62,60.79
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,0.00,0.00,5.97,18.93,34.75,35.60,39.06,45.04,53.26,60.57
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,0.00,0.00,5.95,18.99,34.22,35.41,38.71,44.56,52.56,60.13
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,0.00,0.00,5.88,19.07,32.57,34.92,38.17,43.86,51.58,59.46
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,0.00,0.00,5.85,19.29,31.91,34.39,37.80,43.37,50.87,58.92
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.66,33.57,37.18,42.69,49.89,58.12
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.85,33.33,36.94,42.43,49.54,57.79
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.57,33.57,36.70,42.18,49.19,57.46
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.04,34.04,36.47,41.93,48.84,57.12
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.48,34.48,36.30,41.68,48.50,56.78
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.89,34.89,36.25,41.45,48.17,56.44
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.29,35.29,36.22,41.22,47.86,56.11
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.00,35.39,36.08,40.79,47.29,55.49
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.01,34.98,35.76,39.91,46.12,54.19
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.66,34.06,35.49,39.02,44.98,52.82
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.50,33.08,35.17,38.17,43.88,51.42
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.91,32.63,35.04,37.96,43.58,51.02
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.75,32.78,34.91,37.77,43.31,50.65
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.25,33.25,34.79,37.59,43.04,50.29
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.72,33.72,34.72,37.42,42.78,49.94
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.14,34.14,34.74,37.26,42.52,49.59
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.53,34.53,34.83,37.11,42.26,49.25
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.89,34.89,34.99,36.97,42.03,48.94
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.62,34.99,35.03,36.72,41.57,48.33
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.71,34.84,35.01,36.38,40.93,47.48
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.57,34.88,35.00,36.27,40.70,47.18
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.11,35.11,35.11,36.17,40.47,46.87
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.52,35.52,35.52,36.23,40.47,46.86
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.91,35.91,35.91,36.37,40.47,46.85
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.28,36.28,36.28,36.56,40.47,46.84
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.63,36.63,36.63,36.80,40.47,46.84
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.97,36.97,36.97,37.06,40.47,46.83
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.32,37.32,37.32,37.32,40.47,46.82
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.64,37.64,37.64,37.64,40.46,46.81
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.96,37.96,37.96,37.96,40.46,46.80
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,38.29,40.46,46.80
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.60,38.60,38.60,38.60,40.50,46.79
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.90,38.90,38.90,38.90,40.58,46.78
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.21,39.21,39.21,39.21,40.65,46.77
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.51,39.51,39.51,39.51,40.73,46.77
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.81,39.81,39.81,39.81,40.82,46.76
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.10,40.10,40.10,40.10,40.97,46.75
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.39,40.39,40.39,40.39,41.11,46.74
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.67,40.67,40.67,40.67,41.25,46.73
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.96,40.96,40.96,40.96,41.40,46.73
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.24,41.24,41.24,41.24,41.57,46.72
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.51,41.51,41.51,41.51,41.77,46.71
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.78,41.78,41.78,41.78,41.98,46.70
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.05,42.05,42.05,42.05,42.18,46.70
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.32,42.32,42.32,42.32,42.38,46.69
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.59,42.59,42.59,42.59,42.59,46.68
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.85,42.85,42.85,42.85,42.85,46.67
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.11,43.11,43.11,43.11,43.11,46.67
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.37,43.37,43.37,43.37,43.37,46.66
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.63,43.63,43.63,43.63,43.63,46.65
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.88,43.88,43.88,43.88,43.88,46.65
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.14,44.14,44.14,44.14,44.14,46.64
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.39,44.39,44.39,44.39,44.39,46.69
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.63,44.63,44.63,44.63,44.63,46.75
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.88,44.88,44.88,44.88,44.88,46.80
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.12,45.12,45.12,45.12,45.12,46.86
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.37,45.37,45.37,45.37,45.37,46.91
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.61,45.61,45.61,45.61,45.61,46.97
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.86,45.86,45.86,45.86,45.86,47.03
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.09,46.09,46.09,46.09,46.09,47.14
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.32,46.32,46.32,46.32,46.32,47.25
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.56,46.56,46.56,46.56,46.56,47.36
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.79,46.79,46.79,46.79,46.79,47.47
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.02,47.02,47.02,47.02,47.02,47.58
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.26,47.26,47.26,47.26,47.26,47.69
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.49,47.49,47.49,47.49,47.49,47.80
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.72,47.72,47.72,47.72,47.72,47.94
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.94,47.94,47.94,47.94,47.94,48.10
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.17,48.17,48.17,48.17,48.17,48.27
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.39,48.39,48.39,48.39,48.39,48.43
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.61,48.61,48.61,48.61,48.61,48.61
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.82,48.82,48.82,48.82,48.82,48.82
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.89,49.89,49.89,49.89,49.89,49.89
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.10,50.10,50.10,50.10,50.10,50.10
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.31,50.31,50.31,50.31,50.31,50.31
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.53,50.53,50.53,50.53,50.53,50.53
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.74,50.74,50.74,50.74,50.74,50.74
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.95,50.95,50.95,50.95,50.95,50.95
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.17,51.17,51.17,51.17,51.17,51.17
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.38,51.38,51.38,51.38,51.38,51.38
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.59,51.59,51.59,51.59,51.59,51.59
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.80,51.80,51.80,51.80,51.80,51.80
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.02,52.02,52.02,52.02,52.02,52.02
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.23,52.23,52.23,52.23,52.23,52.23
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.44,52.44,52.44,52.44,52.44,52.44
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.65,52.65,52.65,52.65,52.65,52.65
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.08,53.08,53.08,53.08,53.08,53.08
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.29,53.29,53.29,53.29,53.29,53.29
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.50,53.50,53.50,53.50,53.50,53.50
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.72,53.72,53.72,53.72,53.72,53.72
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.93,53.93,53.93,53.93,53.93,53.93
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.14,54.14,54.14,54.14,54.14,54.14
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.35,54.35,54.35,54.35,54.35,54.35
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.57,54.57,54.57,54.57,54.57,54.57
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.78,54.78,54.78,54.78,54.78,54.78
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.99,54.99,54.99,54.99,54.99,54.99
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.20,55.20,55.20,55.20,55.20,55.20
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.42,55.42,55.42,55.42,55.42,55.42
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.63,55.63,55.63,55.63,55.63,55.63
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.84,55.84,55.84,55.84,55.84,55.84
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.05,56.05,56.05,56.05,56.05,56.05
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.27,56.27,56.27,56.27,56.27,56.27
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.48,56.48,56.48,56.48,56.48,56.48
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.11,57.11,57.11,57.11,57.11,57.11
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.33,57.33,57.33,57.33,57.33,57.33
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.54,57.54,57.54,57.54,57.54,57.54
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.75,57.75,57.75,57.75,57.75,57.75
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.96,57.96,57.96,57.96,57.96,57.96
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.17,58.17,58.17,58.17,58.17,58.17
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.39,58.39,58.39,58.39,58.39,58.39
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.60,58.60,58.60,58.60,58.60,58.60
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.81,58.81,58.81,58.81,58.81,58.81
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.02,59.02,59.02,59.02,59.02,59.02
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.23,59.23,59.23,59.23,59.23,59.23
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.44,59.44,59.44,59.44,59.44,59.44
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.66,59.66,59.66,59.66,59.66,59.66
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.87,59.87,59.87,59.87,59.87,59.87
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.08,60.08,60.08,60.08,60.08,60.08
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.29,60.29,60.29,60.29,60.29,60.29
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.50,60.50,60.50,60.50,60.50,60.50
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.71,60.71,60.71,60.71,60.71,60.71
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.93,60.93,60.93,60.93,60.93,60.93
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.14,61.14,61.14,61.14,61.14,61.14
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.35,61.35,61.35,61.35,61.35,61.35
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.56,61.56,61.56,61.56,61.56,61.56
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.77,61.77,61.77,61.77,61.77,61.77
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.98,61.98,61.98,61.98,61.98,61.98
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.19,62.19,62.19,62.19,62.19,62.19
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.41,62.41,62.41,62.41,62.41,62.41
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.62,62.62,62.62,62.62,62.62,62.62
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.83,62.83,62.83,62.83,62.83,62.83
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.04,63.04,63.04,63.04,63.04,63.04
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.25,63.25,63.25,63.25,63.25,63.25
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.46,63.46,63.46,63.46,63.46,63.46
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.67,63.67,63.67,63.67,63.67,63.67
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.88,63.88,63.88,63.88,63.88,63.88
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.10,64.10,64.10,64.10,64.10,64.10
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.31,64.31,64.31,64.31,64.31,64.31
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.52,64.52,64.52,64.52,64.52,64.52
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.73,64.73,64.73,64.73,64.73,64.73
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,23.02,23.02,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.97,64.97,64.97,64.97,64.97
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.94,64.94,64.94,64.94,64.94
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.93,64.93,64.93,64.93,64.93
