minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,40.81,37.62,46.76,48.98,50.77,51.08,51.08
716, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,40.82,37.92,47.25,49.23,50.85,51.13,51.13
717, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,40.83,38.22,47.74,49.49,50.93,51.18,51.18
718, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,40.83,38.51,48.23,49.75,51.02,51.24,51.24
719, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,40.83,38.80,48.71,50.01,51.10,51.29,51.29
720, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,40.82,39.10,49.19,50.27,51.19,51.35,51.35
721, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,40.82,39.39,49.66,50.53,51.27,51.40,51.40
722, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,40.81,39.68,50.13,50.79,51.36,51.46,51.46
723, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,40.79,39.97,50.60,51.06,51.45,51.52,51.52
724, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.78,40.27,51.06,51.32,51.54,51.58,51.58
725, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,40.76,40.56,51.51,51.58,51.63,51.64,51.64
726, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.55,14.94,40.69,51.67,51.67,51.67,51.67,51.67
727, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,51.66,51.66,51.66,51.66,51.66
728, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,51.66,51.66,51.66,51.66,51.66
729, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,51.66,51.66,51.66,51.66,51.66
730, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,51.66,51.66,51.66,51.66,51.66
731, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,51.65,51.65,51.65,51.65,51.65
732, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,51.65,51.65,51.65,51.65,51.65
733, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.65,51.65,51.65,51.65,51.65
734, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.65,51.65,51.65,51.65,51.65
735, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.65,51.65,51.65,51.65,51.65
736, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.64,51.64,51.64,51.64,51.64
737, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.64,51.64,51.64,51.64,51.64
738, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.64,51.64,51.64,51.64,51.64
739, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,51.64,51.64,51.64,51.64,51.64
740, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.63,51.63,51.63,51.63,51.63
741, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.63,51.63,51.63,51.63,51.63
742, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.63,51.63,51.63,51.63,51.63
743, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.63,51.63,51.63,51.63,51.63
744, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.62,51.62,51.62,51.62,51.62
745, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,51.62,51.62,51.62,51.62,51.62
746, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.62,51.62,51.62,51.62,51.62
747, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.62,51.62,51.62,51.62,51.62
748, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.61,51.61,51.61,51.61,51.61
749, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.61,51.61,51.61,51.61,51.61
750, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,48.58,51.61,51.61,51.61,51.61
751, 35.000000, 51.666667, 20.000000, 1.687000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.55,44.65,50.95,51.61,51.61,51.61
752, 35.000000, 51.666667, 20.000000, 1.631000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.72,41.00,49.66,51.60,51.60,51.60
753, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.72,41.00,49.65,51.60,51.60,51.60
754, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.73,41.00,49.65,51.60,51.60,51.60
755, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.73,41.00,49.64,51.60,51.60,51.60
756, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.74,41.00,49.64,51.59,51.59,51.59
757, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.75,41.00,49.63,51.59,51.59,51.59
758, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.75,41.00,49.63,51.59,51.59,51.59
759, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.76,41.00,49.62,51.59,51.59,51.59
760, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,41.00,49.62,51.58,51.58,51.58
761, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.77,41.00,49.61,51.58,51.58,51.58
762, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,41.00,49.61,51.58,51.58,51.58
763, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.78,41.00,49.60,51.57,51.58,51.58
764, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.79,41.00,49.60,51.57,51.57,51.57
765, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.80,41.00,49.59,51.57,51.57,51.57
766, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.80,41.00,49.59,51.57,51.57,51.57
767, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.81,41.00,49.58,51.56,51.57,51.57
768, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.82,41.00,49.58,51.56,51.56,51.56
769, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.82,41.00,49.57,51.56,51.56,51.56
770, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.83,41.00,49.57,51.56,51.56,51.56
771, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.83,41.00,49.56,51.55,51.55,51.55
772, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,41.00,49.56,51.55,51.55,51.55
773, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.85,41.00,49.55,51.55,51.55,51.55
774, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.85,41.00,49.55,51.55,51.55,51.55
775, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.86,41.00,49.55,51.54,51.54,51.54
776, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,41.00,49.54,51.54,51.54,51.54
777, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,41.00,49.54,51.54,51.54,51.54
778, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.88,41.00,49.53,51.54,51.54,51.54
779, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.88,41.00,49.53,51.53,51.53,51.53
780, 35.000000, 51.666667, 20.000000, 0.991000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.40,38.60,48.39,51.45,51.53,51.53
781, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.41,38.60,48.38,51.45,51.53,51.53
782, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.41,38.60,48.38,51.44,51.53,51.53
783, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.42,38.60,48.37,51.44,51.52,51.52
784, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.42,38.60,48.37,51.44,51.52,51.52
785, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.43,38.60,48.36,51.44,51.52,51.52
786, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.43,38.61,48.36,51.43,51.51,51.51
787, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.44,38.61,48.35,51.43,51.51,51.51
788, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.44,38.61,48.35,51.43,51.51,51.51
789, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.44,38.61,48.34,51.42,51.51,51.51
790, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.45,38.61,48.34,51.42,51.50,51.50
791, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.45,38.61,48.33,51.42,51.50,51.50
792, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.46,38.62,48.33,51.41,51.50,51.50
793, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.46,38.62,48.32,51.41,51.50,51.50
794, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.47,38.62,48.32,51.41,51.49,51.49
795, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.47,38.62,48.31,51.41,51.49,51.49
796, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.48,38.62,48.31,51.40,51.49,51.49
797, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.48,38.63,48.31,51.40,51.49,51.49
798, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.49,38.63,48.30,51.40,51.48,51.48
799, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.49,38.63,48.30,51.39,51.48,51.48
800, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.50,38.63,48.29,51.39,51.48,51.48
801, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.50,38.63,48.29,51.39,51.48,51.48
802, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.51,38.63,48.28,51.39,51.47,51.47
803, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.51,38.64,48.28,51.38,51.47,51.47
804, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.52,38.64,48.27,51.38,51.47,51.47
805, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.52,38.64,48.27,51.38,51.46,51.46
806, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.53,38.64,48.26,51.37,51.46,51.46
807, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.53,38.64,48.26,51.37,51.46,51.46
808, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.54,38.64,48.25,51.37,51.46,51.46
809, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.54,38.65,48.25,51.37,51.45,51.45
810, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.54,38.65,48.24,51.36,51.45,51.45
811, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.55,38.65,48.24,51.36,51.45,51.45
812, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.55,38.65,48.23,51.36,51.45,51.45
813, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.56,38.65,48.23,51.35,51.44,51.44
814, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.56,38.65,48.22,51.35,51.44,51.44
815, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.57,38.65,48.22,51.35,51.44,51.44
816, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.57,38.66,48.22,51.35,51.44,51.44
817, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.58,38.66,48.21,51.34,51.43,51.43
818, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.58,38.66,48.21,51.34,51.43,51.43
819, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.59,38.66,48.20,51.34,51.43,51.43
820, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.59,38.66,48.20,51.33,51.42,51.42
821, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.60,38.66,48.19,51.33,51.42,51.42
822, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.60,38.67,48.19,51.33,51.42,51.42
823, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.60,38.67,48.18,51.32,51.42,51.42
824, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.61,38.67,48.18,51.32,51.41,51.41
825, 35.000000, 51.666667, 20.000000, 1.004000, 0,0.00,0.00,0.00,0.00,5.78,40.16,32.32,37.43,46.94,51.14,51.41,51.41
826, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,40.23,32.74,38.09,47.06,51.14,51.41,51.41
827, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,40.30,33.16,38.74,47.20,51.15,51.42,51.42
828, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,40.37,33.56,39.39,47.34,51.15,51.42,51.42
829, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,40.43,33.97,40.03,47.50,51.16,51.42,51.42
830, 35.000000, 51.666667, 20.000000, 0.977000, 0,0.00,0.00,0.00,0.00,5.87,40.29,33.40,38.97,46.55,50.90,51.41,51.42
831, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,40.36,33.80,39.60,46.72,50.91,51.42,51.42
832, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,40.42,34.18,40.22,46.91,50.93,51.42,51.42
833, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,40.48,34.57,40.83,47.10,50.94,51.42,51.43
834, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,40.53,34.95,41.44,47.30,50.96,51.43,51.43
835, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,40.58,35.32,42.05,47.51,50.98,51.43,51.43
836, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,40.63,35.69,42.65,47.72,51.01,51.44,51.44
837, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,40.67,36.06,43.24,47.94,51.03,51.45,51.45
838, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,40.70,36.42,43.83,48.16,51.06,51.45,51.45
839, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,40.73,36.78,44.41,48.39,51.09,51.46,51.46
840, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,40.76,37.14,44.99,48.63,51.13,51.47,51.47
841, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,40.78,37.49,45.57,48.86,51.16,51.48,51.48
842, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,40.80,37.84,46.14,49.11,51.20,51.49,51.49
843, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,40.81,38.19,46.71,49.35,51.24,51.51,51.51
844, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,40.82,38.54,47.27,49.60,51.28,51.52,51.52
845, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,40.83,38.88,47.83,49.85,51.32,51.53,51.53
846, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,40.83,39.23,48.39,50.10,51.37,51.55,51.55
847, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,40.83,39.57,48.94,50.36,51.41,51.57,51.57
848, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,40.82,39.91,49.49,50.61,51.46,51.58,51.58
849, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,40.81,40.25,50.03,50.87,51.51,51.60,51.60
850, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,40.79,40.59,50.57,51.13,51.56,51.62,51.62
851, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,40.78,40.93,51.11,51.39,51.61,51.64,51.64
852, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,40.75,41.27,51.63,51.65,51.66,51.66,51.66
853, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.64,3.73,41.32,51.67,51.67,51.67,51.67,51.67
854, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,51.66,51.66,51.66,51.66,51.66
855, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,51.66,51.66,51.66,51.66,51.66
856, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,51.66,51.66,51.66,51.66,51.66
857, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,51.66,51.66,51.66,51.66,51.66
858, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,51.65,51.65,51.65,51.65,51.65
859, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.65,51.65,51.65,51.65,51.65
860, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,51.65,51.65,51.65,51.65,51.65
861, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,51.65,51.65,51.65,51.65,51.65
862, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,51.65,51.65,51.65,51.65,51.65
863, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,51.64,51.64,51.64,51.64,51.64
864, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,51.64,51.64,51.64,51.64,51.64
865, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.45,51.64,51.64,51.64,51.64,51.64
866, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.46,51.64,51.64,51.64,51.64,51.64
867, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,51.63,51.63,51.63,51.63,51.63
868, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.48,51.63,51.63,51.63,51.63,51.63
869, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.63,51.63,51.63,51.63,51.63
870, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,51.63,51.63,51.63,51.63,51.63
871, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.62,51.62,51.62,51.62,51.62
872, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,51.62,51.62,51.62,51.62,51.62
873, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,51.62,51.62,51.62,51.62,51.62
874, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.62,51.62,51.62,51.62,51.62
875, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,51.61,51.61,51.61,51.61,51.61
876, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,51.61,51.61,51.61,51.61,51.61
877, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,51.61,51.61,51.61,51.61,51.61
878, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.61,51.61,51.61,51.61,51.61
879, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.60,51.61,51.61,51.61,51.61
880, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,51.60,51.60,51.60,51.60,51.60
881, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.60,51.60,51.60,51.60,51.60
882, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.60,51.60,51.60,51.60,51.60
883, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,51.59,51.60,51.60,51.60,51.60
884, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.59,51.59,51.59,51.59,51.59
885, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.59,51.59,51.59,51.59,51.59
886, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.59,51.59,51.59,51.59,51.59
887, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,51.58,51.59,51.59,51.59,51.59
888, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.58,51.58,51.58,51.58,51.58
889, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,51.58,51.58,51.58,51.58,51.58
890, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,51.58,51.58,51.58,51.58,51.58
891, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,51.57,51.58,51.58,51.58,51.58
892, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.73,51.57,51.57,51.57,51.57,51.57
893, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,51.57,51.57,51.57,51.57,51.57
