minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.35,41.15,50.43,51.13,51.13,51.13
716, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.35,41.15,50.42,51.12,51.12,51.12
717, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.36,41.15,50.42,51.12,51.12,51.12
718, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.36,41.15,50.41,51.11,51.11,51.11
719, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.37,41.14,50.40,51.11,51.11,51.11
720, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.38,41.14,50.39,51.10,51.10,51.10
721, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.38,41.14,50.39,51.10,51.10,51.10
722, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,41.14,50.38,51.09,51.09,51.09
723, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,41.13,50.37,51.09,51.09,51.09
724, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.40,41.13,50.36,51.08,51.08,51.08
725, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.40,41.13,50.35,51.08,51.08,51.08
726, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.41,41.12,50.35,51.07,51.07,51.07
727, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.41,41.12,50.34,51.07,51.07,51.07
728, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.42,41.12,50.33,51.06,51.06,51.06
729, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.43,41.12,50.32,51.06,51.06,51.06
730, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.43,41.11,50.32,51.05,51.05,51.05
731, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.44,41.11,50.31,51.05,51.05,51.05
732, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.44,41.11,50.30,51.04,51.04,51.04
733, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.45,41.10,50.29,51.04,51.04,51.04
734, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.45,41.10,50.29,51.03,51.03,51.03
735, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.46,41.10,50.28,51.03,51.03,51.03
736, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.46,41.10,50.27,51.02,51.02,51.02
737, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.47,41.09,50.26,51.02,51.02,51.02
738, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.47,41.09,50.26,51.02,51.02,51.02
739, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.48,41.09,50.25,51.01,51.01,51.01
740, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.49,41.09,50.24,51.01,51.01,51.01
741, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.49,41.08,50.23,51.00,51.00,51.00
742, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.50,41.08,50.23,51.00,51.00,51.00
743, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.50,41.08,50.22,50.99,50.99,50.99
744, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.51,41.07,50.21,50.99,50.99,50.99
745, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.51,41.07,50.20,50.98,50.98,50.98
746, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.52,41.07,50.20,50.98,50.98,50.98
747, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.52,41.07,50.19,50.97,50.97,50.97
748, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.53,41.06,50.18,50.97,50.97,50.97
749, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.53,41.06,50.17,50.96,50.96,50.96
750, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.54,41.06,50.17,50.96,50.96,50.96
751, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.54,41.05,50.16,50.95,50.95,50.95
752, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.55,41.05,50.15,50.95,50.95,50.95
753, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.56,41.05,50.14,50.94,50.94,50.94
754, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.56,41.05,50.14,50.94,50.94,50.94
755, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.57,41.04,50.13,50.93,50.93,50.93
756, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.57,41.04,50.12,50.93,50.93,50.93
757, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.58,41.04,50.11,50.92,50.92,50.92
758, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.58,41.04,50.11,50.92,50.92,50.92
759, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.59,41.03,50.10,50.91,50.91,50.91
760, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.59,41.03,50.09,50.91,50.91,50.91
761, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.60,41.03,50.08,50.91,50.91,50.91
762, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.60,41.02,50.08,50.90,50.90,50.90
763, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.61,41.02,50.07,50.90,50.90,50.90
764, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.61,41.02,50.06,50.89,50.89,50.89
765, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.62,41.02,50.05,50.89,50.89,50.89
766, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.62,41.01,50.05,50.88,50.88,50.88
767, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,41.01,50.04,50.88,50.88,50.88
768, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.63,41.01,50.03,50.87,50.87,50.87
769, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,41.00,50.02,50.87,50.87,50.87
770, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.64,41.00,50.02,50.86,50.86,50.86
771, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.64,28.97,29.72,38.04,48.97,50.86,50.86,50.86
772, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.96,30.09,38.49,48.99,50.86,50.86,50.86
773, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,28.94,30.46,38.95,49.02,50.86,50.86,50.86
774, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,30.82,39.40,49.05,50.86,50.87,50.87
775, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.60,28.99,30.23,37.35,47.80,50.80,50.87,50.87
776, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,28.98,30.56,37.82,47.86,50.81,50.87,50.87
777, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.96,30.88,38.29,47.92,50.81,50.87,50.87
778, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,31.19,38.75,47.98,50.81,50.87,50.87
779, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.93,31.51,39.21,48.05,50.82,50.88,50.88
780, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,28.92,31.82,39.66,48.12,50.83,50.88,50.88
781, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,28.90,32.12,40.11,48.20,50.83,50.89,50.89
782, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,28.87,32.42,40.56,48.28,50.84,50.90,50.90
783, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,28.85,32.71,41.00,48.37,50.85,50.91,50.91
784, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,31.71,39.19,47.36,50.73,50.91,50.91
785, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.93,32.01,39.63,47.45,50.73,50.92,50.92
786, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,28.91,32.31,40.07,47.55,50.74,50.92,50.92
787, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,28.89,32.61,40.50,47.65,50.75,50.93,50.93
788, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,28.87,32.90,40.93,47.75,50.77,50.94,50.94
789, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,28.85,33.18,41.35,47.86,50.78,50.95,50.95
790, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,33.47,41.77,47.97,50.79,50.96,50.96
791, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,28.80,33.74,42.19,48.09,50.81,50.97,50.97
792, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,28.78,34.02,42.60,48.21,50.83,50.98,50.98
793, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,28.75,34.29,43.01,48.33,50.85,50.99,50.99
794, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,28.72,34.56,43.41,48.45,50.87,51.01,51.01
795, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,28.69,34.83,43.81,48.58,50.89,51.03,51.03
796, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,28.66,35.09,44.21,48.71,50.92,51.05,51.05
797, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,28.62,35.35,44.60,48.84,50.94,51.06,51.06
798, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,28.59,35.60,44.98,48.97,50.97,51.08,51.08
799, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.55,35.86,45.37,49.11,51.00,51.11,51.11
800, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.52,36.11,45.75,49.24,51.02,51.13,51.13
801, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,28.48,36.36,46.13,49.38,51.05,51.15,51.15
802, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.44,36.61,46.50,49.52,51.09,51.18,51.18
803, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.40,36.85,46.87,49.66,51.12,51.20,51.20
804, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,6.03,28.63,35.39,44.75,49.32,51.03,51.21,51.21
805, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.60,35.71,45.13,49.42,51.05,51.23,51.23
806, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.56,36.02,45.51,49.53,51.07,51.24,51.24
807, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.52,36.33,45.88,49.63,51.09,51.25,51.25
808, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.49,36.63,46.25,49.74,51.12,51.27,51.27
809, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.45,36.93,46.62,49.86,51.14,51.29,51.29
810, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.41,37.22,46.99,49.97,51.17,51.30,51.30
811, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.36,37.51,47.35,50.09,51.20,51.32,51.32
812, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,28.32,37.80,47.71,50.21,51.23,51.34,51.34
813, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,6.09,28.55,36.31,45.53,49.91,51.16,51.35,51.35
814, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.52,36.64,45.91,50.00,51.18,51.36,51.36
815, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,28.48,36.97,46.29,50.09,51.20,51.37,51.37
816, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.44,37.30,46.67,50.18,51.22,51.38,51.38
817, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.39,37.62,47.04,50.27,51.25,51.39,51.39
818, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,28.35,37.93,47.42,50.37,51.27,51.41,51.41
819, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.31,38.24,47.79,50.47,51.30,51.42,51.42
820, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,28.26,38.55,48.15,50.57,51.33,51.44,51.44
821, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.22,38.85,48.52,50.67,51.35,51.46,51.46
822, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.17,39.15,48.88,50.78,51.38,51.47,51.47
823, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,28.12,39.44,49.24,50.89,51.42,51.49,51.49
824, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,28.07,39.74,49.60,50.99,51.45,51.51,51.51
825, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,28.02,40.03,49.95,51.10,51.48,51.53,51.53
826, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,27.97,40.31,50.30,51.21,51.51,51.56,51.56
827, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,27.92,40.60,50.64,51.32,51.55,51.58,51.58
828, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,27.87,40.88,50.99,51.44,51.59,51.60,51.60
829, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,27.81,41.16,51.32,51.55,51.62,51.63,51.63
830, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,27.76,41.44,51.65,51.66,51.66,51.66,51.66
831, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.68,2.86,41.48,51.67,51.67,51.67,51.67,51.67
832, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.48,51.66,51.66,51.66,51.66,51.66
833, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.66,51.66,51.66,51.66,51.66
834, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,51.65,51.65,51.65,51.65,51.65
835, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.65,51.65,51.65,51.65,51.65
836, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.64,51.64,51.64,51.64,51.64
837, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,51.64,51.64,51.64,51.64,51.64
838, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,51.64,51.64,51.64,51.64,51.64
839, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.63,51.63,51.63,51.63,51.63
840, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.63,51.63,51.63,51.63,51.63
841, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,51.62,51.62,51.62,51.62,51.62
842, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,51.62,51.62,51.62,51.62,51.62
843, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,51.61,51.61,51.61,51.61,51.61
844, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,51.61,51.61,51.61,51.61,51.61
845, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,51.60,51.60,51.60,51.60,51.60
846, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.60,51.60,51.60,51.60,51.60
847, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.59,51.59,51.59,51.59,51.59
848, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.59,51.59,51.59,51.59,51.59
849, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,51.59,51.59,51.59,51.59,51.59
850, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.58,51.58,51.58,51.58,51.58
851, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.58,51.58,51.58,51.58,51.58
852, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.57,51.57,51.57,51.57,51.57
853, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,51.57,51.57,51.57,51.57,51.57
854, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.56,51.56,51.56,51.56,51.56
855, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.56,51.56,51.56,51.56,51.56
856, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.55,51.55,51.55,51.55,51.55
857, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.55,51.55,51.55,51.55,51.55
858, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.54,51.54,51.54,51.54,51.54
859, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,51.54,51.54,51.54,51.54,51.54
860, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.54,51.54,51.54,51.54,51.54
861, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.53,51.53,51.53,51.53,51.53
862, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,51.53,51.53,51.53,51.53,51.53
863, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,51.52,51.52,51.52,51.52,51.52
864, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,51.52,51.52,51.52,51.52,51.52
865, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.34,47.26,51.51,51.51,51.51,51.51
866, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.71,28.93,26.30,40.13,49.91,51.51,51.51,51.51
867, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.27,29.01,22.94,33.25,46.40,51.50,51.50,51.50
868, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.86,28.73,20.60,28.14,41.08,50.50,51.50,51.50
869, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.50,28.21,18.93,24.50,35.21,47.90,51.49,51.49
870, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.21,27.60,17.75,21.90,30.17,43.55,50.86,51.49
871, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,3.99,27.04,16.91,20.03,26.28,38.22,48.98,51.48
872, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,3.89,26.75,16.75,19.08,24.43,34.82,46.66,51.21
873, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,26.83,16.93,19.42,24.66,34.86,46.66,51.20
874, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,26.90,17.12,19.76,24.90,34.92,46.65,51.20
875, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,26.98,17.30,20.10,25.14,34.97,46.65,51.19
876, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,27.05,17.49,20.43,25.37,35.03,46.64,51.18
877, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,27.12,17.67,20.77,25.61,35.09,46.64,51.17
878, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,27.19,17.85,21.10,25.85,35.15,46.64,51.16
879, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,27.26,18.03,21.44,26.09,35.21,46.63,51.16
880, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.33,18.21,21.77,26.33,35.28,46.63,51.15
881, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,3.94,26.90,16.92,20.50,24.29,31.32,42.44,50.14
882, 19.722220, 51.666667, 14.444440, 1.000000, 0,0.00,0.00,0.00,0.00,3.91,26.80,17.24,19.80,23.89,30.36,40.90,49.38
883, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.87,17.41,20.10,24.12,30.47,40.91,49.37
884, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,26.94,17.58,20.40,24.35,30.58,40.92,49.36
885, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,27.01,17.74,20.70,24.58,30.69,40.92,49.35
886, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,27.07,17.91,21.00,24.81,30.80,40.93,49.34
887, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,27.14,18.07,21.29,25.04,30.91,40.94,49.33
888, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,27.20,18.23,21.59,25.27,31.03,40.95,49.32
889, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,27.27,18.40,21.88,25.50,31.15,40.97,49.31
890, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.33,18.56,22.18,25.73,31.27,40.98,49.30
891, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,27.39,18.72,22.47,25.96,31.40,40.99,49.29
892, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,27.45,18.88,22.76,26.19,31.52,41.01,49.28
893, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.50,19.04,23.05,26.42,31.65,41.03,49.27
