minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
254,20,15,0,0,0,0,0,0,0,30.7394,39.3968,48.8378,52.6202,52.8574,52.8574
255,20,15,0,0,0,0,0,0,0,30.738,39.3941,48.8339,52.6157,52.853,52.853
256,20,15,0,0,0,0,0,0,0,30.7365,39.3915,48.83,52.6113,52.8485,52.8485
257,20,15,0,0,0,0,0,0,0,30.7351,39.3889,48.8261,52.6069,52.8441,52.8441
258,20,15,0,0,0,0,0,0,0,30.7336,39.3863,48.8222,52.6025,52.8396,52.8396
259,20,15,0,0,0,0,0,0,0,30.7322,39.3836,48.8183,52.5981,52.8352,52.8352
260,20,15,0,0,0,0,0,0,0,30.7307,39.381,48.8144,52.5937,52.8308,52.8308
261,20,15,0,0,0,0,0,0,0,30.7293,39.3784,48.8105,52.5893,52.8263,52.8263
262,20,15,0,0,0,0,0,0,0,30.7278,39.3758,48.8066,52.5849,52.8219,52.8219
263,20,15,0,0,0,0,0,0,0,30.7264,39.3732,48.8027,52.5805,52.8174,52.8174
264,20,15,0,0,0,0,0,0,0,30.7249,39.3705,48.7988,52.5761,52.813,52.813
265,20,15,0,0,0,0,0,0,0,30.7235,39.3679,48.7949,52.5716,52.8086,52.8086
266,20,15,0,0,0,0,0,0,0,30.722,39.3653,48.791,52.5672,52.8041,52.8041
267,20,15,0,0,0,0,0,0,0,30.7206,39.3627,48.7871,52.5628,52.7997,52.7997
268,20,15,0,0,0,0,0,0,0,30.7191,39.3601,48.7832,52.5584,52.7952,52.7952
269,20,15,0,0,0,0,0,0,0,30.7177,39.3574,48.7793,52.554,52.7908,52.7908
270,20,15,0,0,0,0,0,0,0,30.7162,39.3548,48.7754,52.5496,52.7864,52.7864
271,20,15,0,0,0,0,0,0,0,30.7148,39.3522,48.7715,52.5452,52.7819,52.7819
272,20,15,0,0,0,0,0,0,0,30.7133,39.3496,48.7676,52.5408,52.7775,52.7775
273,20,15,0,0,0,0,0,0,0,30.7119,39.347,48.7637,52.5364,52.7731,52.7731
274,20,15,0,0,0,0,0,0,0,30.7104,39.3443,48.7598,52.532,52.7686,52.7686
275,20,15,0,0,0,0,0,0,0,30.709,39.3417,48.756,52.5276,52.7642,52.7642
276,20,15,0,0,0,0,0,0,0,30.7075,39.3391,48.7521,52.5232,52.7598,52.7598
277,20,15,0,0,0,0,0,0,0,30.7061,39.3365,48.7482,52.5188,52.7553,52.7553
278,20,15,0,0,0,0,0,0,0,30.7046,39.3339,48.7443,52.5144,52.7509,52.7509
279,20,15,0,0,0,0,0,0,0,30.7032,39.3313,48.7404,52.51,52.7465,52.7465
280,20,15,0,0,0,0,0,0,0,30.7017,39.3286,48.7365,52.5056,52.742,52.742
281,20,15,0,0,0,0,0,0,0,30.7003,39.326,48.7326,52.5012,52.7376,52.7376
282,20,15,0,0,0,0,0,0,0,30.6988,39.3234,48.7287,52.4968,52.7332,52.7332
283,20,15,0,0,0,0,0,0,0,30.6974,39.3208,48.7248,52.4924,52.7287,52.7287
284,20,15,0,0,0,0,0,0,0,30.6959,39.3182,48.721,52.488,52.7243,52.7243
285,20,15,0,0,0,0,0,0,0,30.6945,39.3156,48.7171,52.4836,52.7199,52.7199
286,20,15,0,0,0,0,0,0,0,30.693,39.313,48.7132,52.4792,52.7155,52.7155
287,20,15,0,0,0,0,0,0,0,30.6916,39.3103,48.7093,52.4748,52.711,52.711
288,20,15,0,0,0,0,0,0,0,30.6901,39.3077,48.7054,52.4704,52.7066,52.7066
289,20,15,0,0,0,0,0,0,0,30.6887,39.3051,48.7015,52.466,52.7022,52.7022
290,20,15,0,0,0,0,0,0,0,30.6872,39.3025,48.6976,52.4616,52.6978,52.6978
291,20,15,0,0,0,0,0,0,0,30.6858,39.2999,48.6938,52.4573,52.6933,52.6933
292,20,15,0,0,0,0,0,0,0,30.6844,39.2973,48.6899,52.4529,52.6889,52.6889
293,20,15,0,0,0,0,0,0,0,30.6829,39.2947,48.686,52.4485,52.6845,52.6845
294,20,15,0,0,0,0,0,0,0,30.6815,39.2921,48.6821,52.4441,52.6801,52.6801
295,20,15,0,0,0,0,0,0,0,30.68,39.2895,48.6782,52.4397,52.6756,52.6756
296,20,15,0,0,0,0,0,0,0,30.6786,39.2868,48.6744,52.4353,52.6712,52.6712
297,20,15,0,0,0,0,0,0,0,30.6771,39.2842,48.6705,52.4309,52.6668,52.6668
298,20,15,0,0,0,0,0,0,0,30.6757,39.2816,48.6666,52.4265,52.6624,52.6624
299,20,15,0,0,0,0,0,0,0,30.6742,39.279,48.6627,52.4221,52.658,52.658
300,20,15,0,0,0,0,0,0,0,30.6728,39.2764,48.6588,52.4178,52.6535,52.6535
301,20,15,0,0,0,0,0,0,0,30.6714,39.2738,48.655,52.4134,52.6491,52.6491
302,20,15,0,0,0,0,0,0,0,30.6699,39.2712,48.6511,52.409,52.6447,52.6447
303,20,15,0,0,0,0,0,0,0,30.6685,39.2686,48.6472,52.4046,52.6403,52.6403
304,20,15,0,0,0,0,0,0,0,30.667,39.266,48.6433,52.4002,52.6359,52.6359
305,20,15,0,0,0,0,0,0,0,30.6656,39.2634,48.6395,52.3958,52.6315,52.6315
306,20,15,0,0,0,0,0,0,0,30.6641,39.2608,48.6356,52.3914,52.627,52.627
307,20,15,0,0,0,0,0,0,0,30.6627,39.2582,48.6317,52.3871,52.6226,52.6226
308,20,15,0,0,0,0,0,0,0,30.6612,39.2556,48.6278,52.3827,52.6182,52.6182
309,20,15,0,0,0,0,0,0,0,30.6598,39.253,48.624,52.3783,52.6138,52.6138
310,20,15,0,0,0,0,0,0,0,30.6584,39.2503,48.6201,52.3739,52.6094,52.6094
311,20,15,0,0,0,0,0,0,0,30.6569,39.2477,48.6162,52.3695,52.605,52.605
312,20,15,0,0,0,0,0,0,0,30.6555,39.2451,48.6123,52.3652,52.6006,52.6006
313,20,15,0,0,0,0,0,0,0,30.654,39.2425,48.6085,52.3608,52.5962,52.5962
314,20,15,0,0,0,0,0,0,0,30.6526,39.2399,48.6046,52.3564,52.5917,52.5917
315,20,15,0,0,0,0,0,0,0,30.6512,39.2373,48.6007,52.352,52.5873,52.5873
316,20,15,0,0,0,0,0,0,0,30.6497,39.2347,48.5969,52.3476,52.5829,52.5829
317,20,15,0,0,0,0,0,0,0,30.6483,39.2321,48.593,52.3433,52.5785,52.5785
318,20,15,0,0,0,0,0,0,0,30.6468,39.2295,48.5891,52.3389,52.5741,52.5741
319,20,15,0,0,0,0,0,0,0,30.6454,39.2269,48.5853,52.3345,52.5697,52.5697
320,20,15,0,0,0,0,0,0,0,30.644,39.2243,48.5814,52.3301,52.5653,52.5653
321,20,15,0,0,0,0,0,0,0,30.6425,39.2217,48.5775,52.3258,52.5609,52.5609
322,20,15,0,0,0,0,0,0,0,30.6411,39.2191,48.5737,52.3214,52.5565,52.5565
323,20,15,0,0,0,0,0,0,0,30.6396,39.2165,48.5698,52.317,52.5521,52.5521
324,20,15,0,0,0,0,0,0,0,30.6382,39.2139,48.5659,52.3126,52.5477,52.5477
325,20,15,0,0,0,0,0,0,0,30.6368,39.2113,48.5621,52.3083,52.5433,52.5433
326,20,15,0,0,0,0,0,0,0,30.6353,39.2087,48.5582,52.3039,52.5389,52.5389
327,20,15,0,0,0,0,0,0,0,30.6339,39.2061,48.5543,52.2995,52.5345,52.5345
328,20,15,0,0,0,0,0,0,0,30.6324,39.2035,48.5505,52.2952,52.5301,52.5301
329,20,15,0,0,0,0,0,0,0,30.631,39.2009,48.5466,52.2908,52.5257,52.5257
330,20,15,0,0,0,0,0,0,0,30.6296,39.1983,48.5427,52.2864,52.5213,52.5213
331,20,15,0,0,0,0,0,0,0,30.6281,39.1957,48.5389,52.2821,52.5169,52.5169
332,20,15,0,0,0,0,0,0,0,30.6267,39.1931,48.535,52.2777,52.5125,52.5125
333,20,15,0,0,0,0,0,0,0,30.6252,39.1905,48.5312,52.2733,52.5081,52.5081
334,20,15,0,0,0,0,0,0,0,30.6238,39.1879,48.5273,52.269,52.5037,52.5037
335,20,15,0,0,0,0,0,0,0,30.6224,39.1853,48.5234,52.2646,52.4993,52.4993
336,20,15,0,0,0,0,0,0,0,30.6209,39.1827,48.5196,52.2602,52.4949,52.4949
337,20,15,0,0,0,0,0,0,0,30.6195,39.1801,48.5157,52.2559,52.4905,52.4905
338,20,15,0,0,0,0,0,0,0,30.6181,39.1775,48.5119,52.2515,52.4861,52.4861
339,20,15,0,0,0,0,0,0,0,30.6166,39.175,48.508,52.2471,52.4817,52.4817
340,20,15,0,0,0,0,0,0,0,30.6152,39.1724,48.5041,52.2428,52.4773,52.4773
341,20,15,0,0,0,0,0,0,0,30.6137,39.1698,48.5003,52.2384,52.4729,52.4729
342,20,15,0,0,0,0,0,0,0,30.6123,39.1672,48.4964,52.234,52.4685,52.4685
343,20,15,0,0,0,0,0,0,0,30.6109,39.1646,48.4926,52.2297,52.4641,52.4641
344,20,15,0,0,0,0,0,0,0,30.6094,39.162,48.4887,52.2253,52.4597,52.4597
345,20,15,0,0,0,0,0,0,0,30.608,39.1594,48.4849,52.221,52.4553,52.4553
346,20,15,0,0,0,0,0,0,0,30.6066,39.1568,48.481,52.2166,52.4509,52.4509
347,20,15,0,0,0,0,0,0,0,30.6051,39.1542,48.4772,52.2122,52.4465,52.4465
348,20,15,0,0,0,0,0,0,0,30.6037,39.1516,48.4733,52.2079,52.4421,52.4421
349,20,15,0,0,0,0,0,0,0,30.6023,39.149,48.4695,52.2035,52.4378,52.4378
350,20,15,0,0,0,0,0,0,0,30.6008,39.1464,48.4656,52.1992,52.4334,52.4334
351,20,15,0,0,0,0,0,0,0,30.5994,39.1438,48.4618,52.1948,52.429,52.429
352,20,15,0,0,0,0,0,0,0,30.598,39.1413,48.4579,52.1905,52.4246,52.4246
353,20,15,0,0,0,0,0,0,0,30.5965,39.1387,48.4541,52.1861,52.4202,52.4202
354,20,15,0,0,0,0,0,0,0,30.5951,39.1361,48.4502,52.1817,52.4158,52.4158
355,20,15,0,0,0,0,0,0,0,30.5937,39.1335,48.4464,52.1774,52.4114,52.4114
356,20,15,0,0,0,0,0,0,0,30.5922,39.1309,48.4425,52.173,52.407,52.407
357,20,15,0,0,0,0,0,0,0,30.5908,39.1283,48.4387,52.1687,52.4027,52.4027
358,20,15,0,0,0,0,0,0,0,30.5894,39.1257,48.4348,52.1643,52.3983,52.3983
359,20,15,0,0,0,0,0,0,0,30.5879,39.1231,48.431,52.16,52.3939,52.3939
360,20,15,0,0,0,0,0,0,0,30.5865,39.1205,48.4271,52.1556,52.3895,52.3895
361,20,15,0,0,0,0,0,0,0,30.5851,39.118,48.4233,52.1513,52.3851,52.3851
362,20,15,0,0,0,0,0,0,0,30.5836,39.1154,48.4194,52.1469,52.3807,52.3807
363,20,15,0,0,0,0,0,0,0,30.5822,39.1128,48.4156,52.1426,52.3764,52.3764
364,20,15,0,0,0,0,0,0,0,30.5808,39.1102,48.4117,52.1382,52.372,52.372
365,20,15,0,0,0,0,0,0,0,30.5793,39.1076,48.4079,52.1339,52.3676,52.3676
366,20,15,0,0,0,0,0,0,0,30.5779,39.105,48.404,52.1295,52.3632,52.3632
367,20,15,0,0,0,0,0,0,0,30.5765,39.1024,48.4002,52.1252,52.3588,52.3588
368,20,15,0,0,0,0,0,0,0,30.575,39.0999,48.3964,52.1208,52.3545,52.3545
369,20,15,0,0,0,0,0,0,0,30.5736,39.0973,48.3925,52.1165,52.3501,52.3501
370,20,15,0,0,0,0,0,0,0,30.5722,39.0947,48.3887,52.1121,52.3457,52.3457
371,20,15,0,0,0,0,0,0,0,30.5708,39.0921,48.3848,52.1078,52.3413,52.3413
372,20,15,0,0,0,0,0,0,0,30.5693,39.0895,48.381,52.1035,52.337,52.337
373,20,15,0,0,0,0,0,0,0,30.5679,39.0869,48.3772,52.0991,52.3326,52.3326
374,20,15,0,0,0,0,0,0,0,30.5665,39.0844,48.3733,52.0948,52.3282,52.3282
375,20,15,0,0,0,0,0,0,0,30.565,39.0818,48.3695,52.0904,52.3238,52.3238
376,20,15,0,0,0,0,0,0,0,30.5636,39.0792,48.3656,52.0861,52.3195,52.3195
377,20,15,0,0,0,0,0,0,0,30.5622,39.0766,48.3618,52.0817,52.3151,52.3151
378,20,15,0,0,0,0,0,0,0,30.5607,39.074,48.358,52.0774,52.3107,52.3107
379,20,15,0,0,0,0,0,0,0,30.5593,39.0715,48.3541,52.0731,52.3063,52.3063
380,20,15,0,0,0,0,0,0,0,30.5579,39.0689,48.3503,52.0687,52.302,52.302
381,20,15,0,0,0,0,0,0,0,30.5565,39.0663,48.3465,52.0644,52.2976,52.2976
382,20,15,0,0,0,0,0,0,0,30.555,39.0637,48.3426,52.0601,52.2932,52.2932
383,20,15,0,0,0,0,0,0,0,30.5536,39.0611,48.3388,52.0557,52.2889,52.2889
384,20,15,0,0,0,0,0,0,0,30.5522,39.0586,48.3349,52.0514,52.2845,52.2845
385,20,15,0,0,0,0,0,0,0,30.5507,39.056,48.3311,52.047,52.2801,52.2801
386,20,15,0,0,0,0,0,0,0,30.5493,39.0534,48.3273,52.0427,52.2758,52.2758
387,20,15,0,0,0,0,0,0,0,30.5479,39.0508,48.3234,52.0384,52.2714,52.2714
388,20,15,0,0,0,0,0,0,0,30.5465,39.0482,48.3196,52.034,52.267,52.267
389,20,15,0,0,0,0,0,0,0,30.545,39.0457,48.3158,52.0297,52.2627,52.2627
390,20,15,0,0,0,0,0,0,0,30.5436,39.0431,48.312,52.0254,52.2583,52.2583
391,20,15,0,0,0,0,0,0,0,30.5422,39.0405,48.3081,52.021,52.2539,52.2539
392,20,15,0,0,0,0,0,0,0,30.5408,39.0379,48.3043,52.0167,52.2496,52.2496
393,20,15,0,0,0,0,0,0,0,30.5393,39.0354,48.3005,52.0124,52.2452,52.2452
394,20,15,0,0,0,0,0,0,0,30.5379,39.0328,48.2966,52.008,52.2408,52.2408
395,20,15,0,0,0,0,0,0,0,30.5365,39.0302,48.2928,52.0037,52.2365,52.2365
396,20,15,0,0,0,0,0,0,0,30.5351,39.0276,48.289,51.9994,52.2321,52.2321
397,20,15,0,0,0,0,0,0,0,30.5336,39.0251,48.2851,51.995,52.2278,52.2278
398,20,15,0,0,0,0,0,0,0,30.5322,39.0225,48.2813,51.9907,52.2234,52.2234
399,20,15,0,0,0,0,0,0,0,30.5308,39.0199,48.2775,51.9864,52.219,52.219
400,20,15,0,0,0,0,0,0,0,30.5294,39.0173,48.2737,51.9821,52.2147,52.2147
401,20,15,0,0,0,0,0,0,0,30.5279,39.0148,48.2698,51.9777,52.2103,52.2103
402,20,15,0,0,0,0,0,0,0,30.5265,39.0122,48.266,51.9734,52.206,52.206
403,20,15,0,0,0,0,0,0,0,30.5251,39.0096,48.2622,51.9691,52.2016,52.2016
404,20,15,0,0,0,0,0,0,0,30.5237,39.007,48.2584,51.9648,52.1972,52.1972
405,20,15,0,0,0,0,0,0,0,30.5222,39.0045,48.2545,51.9604,52.1929,52.1929
406,20,15,0,0,0,0,0,0,0,30.5208,39.0019,48.2507,51.9561,52.1885,52.1885
407,20,15,0,0,0,0,0,0,0,30.5194,38.9993,48.2469,51.9518,52.1842,52.1842
408,20,15,0,0,0,0,0,0,0,30.518,38.9968,48.2431,51.9475,52.1798,52.1798
409,20,15,0,0,0,0,0,0,0,30.5165,38.9942,48.2393,51.9431,52.1755,52.1755
410,20,15,0,0,0,0,0,0,0,30.5151,38.9916,48.2354,51.9388,52.1711,52.1711
411,20,15,0,0,0,0,0,0,0,30.5137,38.9891,48.2316,51.9345,52.1668,52.1668
412,20,15,0,0,0,0,0,0,0,30.5123,38.9865,48.2278,51.9302,52.1624,52.1624
413,20,15,0,0,0,0,0,0,0,30.5108,38.9839,48.224,51.9259,52.1581,52.1581
414,20,15,0,0,0,0,0,0,0,30.5094,38.9813,48.2202,51.9215,52.1537,52.1537
415,20,15,0,0,0,0,0,0,0,30.508,38.9788,48.2163,51.9172,52.1494,52.1494
416,20,15,0,0,0,0,0,0,0,30.5066,38.9762,48.2125,51.9129,52.145,52.145
417,20,15,0,0,0,0,0,0,0,30.5052,38.9736,48.2087,51.9086,52.1407,52.1407
418,20,15,0,0,0,0,0,0,0,30.5037,38.9711,48.2049,51.9043,52.1363,52.1363
419,20,15,0,0,0,0,0,0,0,30.5023,38.9685,48.2011,51.8999,52.132,52.132
420,20,15,0,0,0,0,0,0,0,30.5009,38.9659,48.1973,51.8956,52.1276,52.1276
421,20,15,0,0,0,0,0,0,0,30.4995,38.9634,48.1934,51.8913,52.1233,52.1233
422,20,15,0,0,0,0,0,0,0,30.4981,38.9608,48.1896,51.887,52.1189,52.1189
423,20,15,0,0,0,0,0,0,0,30.4966,38.9582,48.1858,51.8827,52.1146,52.1146
424,20,15,0,0,0,0,0,0,0,30.4952,38.9557,48.182,51.8784,52.1102,52.1102
425,20,15,0,0,0,0,0,0,0,30.4938,38.9531,48.1782,51.8741,52.1059,52.1059
426,20,15,0,0,0,0,0,0,0,30.4924,38.9505,48.1744,51.8697,52.1015,52.1015
427,20,15,0,0,0,0,0,0,0,30.491,38.948,48.1706,51.8654,52.0972,52.0972
428,20,15,0,0,0,0,0,0,0,30.4895,38.9454,48.1668,51.8611,52.0929,52.0929
429,20,15,0,0,0,0,0,0,0,30.4881,38.9429,48.1629,51.8568,52.0885,52.0885
430,20,15,0,0,0,0,0,0,0,30.4867,38.9403,48.1591,51.8525,52.0842,52.0842
431,20,15,0,0,0,0,0,0,0,30.4853,38.9377,48.1553,51.8482,52.0798,52.0798
432,20,15,0,0,0,0,0,0,0,30.4839,38.9352,48.1515,51.8439,52.0755,52.0755
433,20,15,0,0,0,0,0,0,0,30.4824,38.9326,48.1477,51.8396,52.0712,52.0712
434,20,15,0,0,0,0,0,0,0,30.481,38.93,48.1439,51.8353,52.0668,52.0668
435,20,15,0,0,0,0,0,0,0,30.4796,38.9275,48.1401,51.831,52.0625,52.0625
436,20,15,0,0,0,0,0,0,0,30.4782,38.9249,48.1363,51.8266,52.0581,52.0581
437,20,15,0,0,0,0,0,0,0,30.4768,38.9224,48.1325,51.8223,52.0538,52.0538
438,20,15,0,0,0,0,0,0,0,30.4754,38.9198,48.1287,51.818,52.0495,52.0495
439,20,15,0,0,0,0,0,0,0,30.4739,38.9172,48.1249,51.8137,52.0451,52.0451
440,20,15,0,0,0,0,0,0,0,30.4725,38.9147,48.1211,51.8094,52.0408,52.0408
441,20,15,0,0,0,0,0,0,0,30.4711,38.9121,48.1172,51.8051,52.0365,52.0365
442,20,15,0,0,0,0,0,0,0,30.4697,38.9096,48.1134,51.8008,52.0321,52.0321
443,20,15,0,0,0,0,0,0,0,30.4683,38.907,48.1096,51.7965,52.0278,52.0278
444,20,15,0,0,0,0,0,0,0,30.4669,38.9044,48.1058,51.7922,52.0235,52.0235
445,20,15,0,0,0,0,0,0,0,30.4654,38.9019,48.102,51.7879,52.0191,52.0191
446,20,15,0,0,0,0,0,0,0,30.464,38.8993,48.0982,51.7836,52.0148,52.0148
447,20,15,0,0,0,0,0,0,0,30.4626,38.8968,48.0944,51.7793,52.0105,52.0105
448,20,15,0,0,0,0,0,0,0,30.4612,38.8942,48.0906,51.775,52.0061,52.0061
449,20,15,0,0,0,0,0,0,0,30.4598,38.8917,48.0868,51.7707,52.0018,52.0018
450,20,15,0,0,0,0,0,0,0,30.4584,38.8891,48.083,51.7664,51.9975,51.9975
451,20,15,0,0,0,0,0,0,0,30.4569,38.8866,48.0792,51.7621,51.9931,51.9931
452,20,15,0,0,0,0,0,0,0,30.4555,38.884,48.0754,51.7578,51.9888,51.9888
453,20,15,0,0,0,0,0,0,0,30.4541,38.8814,48.0716,51.7535,51.9845,51.9845
454,20,15,0,0,0,0,0,0,0,30.4527,38.8789,48.0678,51.7492,51.9801,51.9801
455,20,15,0,0,0,0,0,0,0,30.4513,38.8763,48.064,51.7449,51.9758,51.9758
456,20,15,0,0,0,0,0,0,0,30.4499,38.8738,48.0602,51.7406,51.9715,51.9715
457,20,15,0,0,0,0,0,0,0,30.4485,38.8712,48.0564,51.7363,51.9672,51.9672
458,20,15,0,0,0,0,0,0,0,30.447,38.8687,48.0526,51.732,51.9628,51.9628
459,20,15,0,0,0,0,0,0,0,30.4456,38.8661,48.0488,51.7278,51.9585,51.9585
460,20,15,0,0,0,0,0,0,0,30.4442,38.8636,48.0451,51.7235,51.9542,51.9542
461,20,15,0,0,0,0,0,0,0,30.4428,38.861,48.0413,51.7192,51.9499,51.9499
462,20,15,0,0,0,0,0,0,0,30.4414,38.8585,48.0375,51.7149,51.9456,51.9456
463,20,15,0,0,0,0,0,0,0,30.44,38.8559,48.0337,51.7106,51.9412,51.9412
464,20,15,0,0,0,0,0,0,0,30.4386,38.8534,48.0299,51.7063,51.9369,51.9369
465,20,15,0,0,0,0,0,0,0,30.4372,38.8508,48.0261,51.702,51.9326,51.9326
466,20,15,0,0,0,0,0,0,0,30.4357,38.8483,48.0223,51.6977,51.9283,51.9283
467,20,15,0,0,0,0,0,0,0,30.4343,38.8457,48.0185,51.6934,51.9239,51.9239
468,20,15,0,0,0,0,0,0,0,30.4329,38.8432,48.0147,51.6891,51.9196,51.9196
469,20,15,0,0,0,0,0,0,0,30.4315,38.8406,48.0109,51.6849,51.9153,51.9153
470,20,15,0,0,0,0,0,0,0,30.4301,38.8381,48.0071,51.6806,51.911,51.911
471,20,15,0,0,0,0,0,0,0,30.4287,38.8355,48.0033,51.6763,51.9067,51.9067
472,20,15,0,0,0,0,0,0,0,30.4273,38.833,47.9996,51.672,51.9024,51.9024
473,20,15,0,0,0,0,0,0,0,30.4259,38.8304,47.9958,51.6677,51.898,51.898
474,20,15,0,0,0,0,0,0,0,30.4244,38.8279,47.992,51.6634,51.8937,51.8937
475,20,15,0,0,0,0,0,0,0,30.423,38.8253,47.9882,51.6591,51.8894,51.8894
476,20,15,0,0,0,0,0,0,0,30.4216,38.8228,47.9844,51.6549,51.8851,51.8851
477,20,15,0,0,0,0,0,0,0,30.4202,38.8202,47.9806,51.6506,51.8808,51.8808
478,20,15,0,0,0,0,0,0,0,30.4188,38.8177,47.9768,51.6463,51.8765,51.8765
479,20,15,0,0,0,0,0,0,0,30.4174,38.8151,47.973,51.642,51.8722,51.8722
480,20,15,0,0,0,0,0,0,0,30.416,38.8126,47.9693,51.6377,51.8678,51.8678
481,20,15,0,0,0,0,0,0,0,30.4146,38.81,47.9655,51.6334,51.8635,51.8635
482,20,15,0,0,0,0,0,0,0,30.4132,38.8075,47.9617,51.6292,51.8592,51.8592
483,20,15,0,0,0,0,0,0,0,30.4118,38.805,47.9579,51.6249,51.8549,51.8549
484,20,15,0,0,0,0,0,0,0,30.4104,38.8024,47.9541,51.6206,51.8506,51.8506
485,20,15,0,0,0,0,0,0,0,30.4089,38.7999,47.9503,51.6163,51.8463,51.8463
486,20,15,0,0,0,0,0,0,0,30.4075,38.7973,47.9466,51.612,51.842,51.842
487,20,15,0,0,0,0,0,0,0,30.4061,38.7948,47.9428,51.6078,51.8377,51.8377
488,20,15,0,0,0,0,0,0,0,30.4047,38.7922,47.939,51.6035,51.8334,51.8334
489,20,15,0,0,0,0,0,0,0,30.4033,38.7897,47.9352,51.5992,51.8291,51.8291
490,20,15,0,0,0,0,0,0,0,30.4019,38.7871,47.9314,51.5949,51.8247,51.8247
491,20,15,0,0,0,0,0,0,0,30.4005,38.7846,47.9277,51.5907,51.8204,51.8204
492,20,15,0,0,0,0,0,0,0,30.3991,38.7821,47.9239,51.5864,51.8161,51.8161
493,20,15,0,0,0,0,0,0,0,30.3977,38.7795,47.9201,51.5821,51.8118,51.8118
494,20,15,0,0,0,0,0,0,0,30.3963,38.777,47.9163,51.5778,51.8075,51.8075
495,20,15,0,0,0,0,0,0,0,30.3949,38.7744,47.9126,51.5736,51.8032,51.8032
496,20,15,0,0,0,0,0,0,0,30.3935,38.7719,47.9088,51.5693,51.7989,51.7989
497,20,15,0,0,0,0,0,0,0,30.3921,38.7694,47.905,51.565,51.7946,51.7946
498,20,15,0,0,0,0,0,0,0,30.3907,38.7668,47.9012,51.5608,51.7903,51.7903
499,20,15,0,0,0,0,0,0,0,30.3892,38.7643,47.8974,51.5565,51.786,51.786
500,20,15,0,0,0,0,0,0,0,30.3878,38.7617,47.8937,51.5522,51.7817,51.7817
501,20,15,0,0,0,0,0,0,0,30.3864,38.7592,47.8899,51.548,51.7774,51.7774
502,20,15,0,0,0,0,0,0,0,30.385,38.7567,47.8861,51.5437,51.7731,51.7731
503,20,15,0,0,0,0,0,0,0,30.3836,38.7541,47.8824,51.5394,51.7688,51.7688
504,20,15,0,0,0,0,0,0,0,30.3822,38.7516,47.8786,51.5351,51.7645,51.7645
505,20,15,0,0,0,0,0,0,0,30.3808,38.7491,47.8748,51.5309,51.7602,51.7602
506,20,15,0,0,0,0,0,0,0,30.3794,38.7465,47.871,51.5266,51.7559,51.7559
507,20,15,0,0,0,0,0,0,0,30.378,38.744,47.8673,51.5224,51.7516,51.7516
508,20,15,0,0,0,0,0,0,0,30.3766,38.7414,47.8635,51.5181,51.7473,51.7473
509,20,15,0,0,0,0,0,0,0,30.3752,38.7389,47.8597,51.5138,51.743,51.743
510,20,15,0,0,0,0,0,0,0,30.3738,38.7364,47.856,51.5096,51.7387,51.7387
511,20,15,0,0,0,0,0,0,0,30.3724,38.7338,47.8522,51.5053,51.7344,51.7344
512,20,15,0,0,0,0,0,0,0,30.371,38.7313,47.8484,51.501,51.7302,51.7302
513,20,15,0,0,0,0,0,0,0,30.3696,38.7288,47.8446,51.4968,51.7259,51.7259
514,20,15,0,0,0,0,0,0,0,30.3682,38.7262,47.8409,51.4925,51.7216,51.7216
515,20,15,0,0,0,0,0,0,0,30.3668,38.7237,47.8371,51.4882,51.7173,51.7173
516,20,15,0,0,0,0,0,0,0,30.3654,38.7212,47.8333,51.484,51.713,51.713
517,20,15,0,0,0,0,0,0,0,30.364,38.7186,47.8296,51.4797,51.7087,51.7087
518,20,15,0,0,0,0,0,0,0,30.3626,38.7161,47.8258,51.4755,51.7044,51.7044
519,20,15,0,0,0,0,0,0,0,30.3612,38.7136,47.8221,51.4712,51.7001,51.7001
520,20,15,0,0,0,0,0,0,0,30.3598,38.711,47.8183,51.467,51.6958,51.6958
521,20,15,0,0,0,0,0,0,0,30.3584,38.7085,47.8145,51.4627,51.6915,51.6915
522,20,15,0,0,0,0,0,0,0,30.357,38.706,47.8108,51.4584,51.6872,51.6872
523,20,15,0,0,0,0,0,0,0,30.3556,38.7034,47.807,51.4542,51.683,51.683
524,20,15,0,0,0,0,0,0,0,30.3542,38.7009,47.8032,51.4499,51.6787,51.6787
525,20,15,0,0,0,0,0,0,0,30.3528,38.6984,47.7995,51.4457,51.6744,51.6744
526,20,15,0,0,0,0,0,0,0,30.3514,38.6959,47.7957,51.4414,51.6701,51.6701
527,20,15,0,0,0,0,0,0,0,30.35,38.6933,47.792,51.4372,51.6658,51.6658
528,20,15,0,0,0,0,0,0,0,30.3486,38.6908,47.7882,51.4329,51.6615,51.6615
529,20,15,0,0,0,0,0,0,0,30.3472,38.6883,47.7844,51.4287,51.6572,51.6572
530,20,15,0,0,0,0,0,0,0,30.3458,38.6857,47.7807,51.4244,51.653,51.653
531,20,15,0,0,0,0,0,0,0,30.3444,38.6832,47.7769,51.4201,51.6487,51.6487
532,20,15,0,0,0,0,0,0,0,30.343,38.6807,47.7732,51.4159,51.6444,51.6444
533,20,15,0,0,0,0,0,0,0,30.3416,38.6782,47.7694,51.4116,51.6401,51.6401
534,20,15,0,0,0,0,0,0,0,30.3402,38.6756,47.7656,51.4074,51.6358,51.6358
