minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,0.00,0.00,5.23,21.58,33.22,35.83,41.48,49.11,56.25,60.90,61.94
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,75.00,75.00,0.00,0.00,5.19,21.56,32.92,35.44,40.91,48.35,58.37,60.47,61.63
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,75.00,75.00,0.00,0.00,5.16,21.57,32.65,35.07,40.36,47.62,60.01,60.46,61.29
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,75.00,75.00,0.00,0.00,5.13,21.60,32.40,34.73,39.85,46.92,61.03,61.03,60.92
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,75.00,75.00,0.00,0.00,5.10,21.60,32.18,34.42,39.37,46.26,61.79,61.79,61.03
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,75.00,75.00,0.00,0.00,5.07,21.57,31.97,34.12,38.91,45.61,62.46,62.46,61.79
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,75.00,75.00,0.00,0.00,5.05,21.56,31.78,33.85,38.48,45.01,63.08,63.08,62.46
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,75.00,75.00,0.00,0.00,5.03,21.53,31.62,33.61,38.11,44.46,63.67,63.67,63.08
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,75.00,75.00,0.00,0.00,5.01,21.57,31.45,33.38,37.76,43.94,64.20,64.20,63.67
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,75.00,75.00,0.00,0.00,4.99,21.52,31.30,33.17,37.43,43.45,64.70,64.70,64.20
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,66.67,66.67,0.00,0.00,0.55,2.39,31.02,32.70,36.92,42.88,65.00,65.00,64.70
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,0.00,0.00,4.93,21.51,30.88,32.54,36.62,42.43,62.98,64.98,65.00
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,0.00,0.00,4.92,21.47,30.75,32.39,36.33,41.99,60.94,64.97,64.98
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,0.00,0.00,4.90,21.46,30.63,32.25,36.06,41.57,58.92,64.87,64.97
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,0.00,0.00,4.89,21.44,30.51,32.11,35.81,41.16,56.98,64.65,64.94
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,0.00,0.00,4.88,21.46,30.41,31.97,35.57,40.77,55.19,64.29,64.89
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,0.00,0.00,4.86,21.47,30.30,31.83,35.34,40.40,53.49,63.77,64.78
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,75.00,75.00,0.00,0.00,4.85,21.41,30.22,31.71,35.14,40.06,54.85,63.13,64.56
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,75.00,75.00,0.00,0.00,4.84,21.36,30.13,31.60,34.97,39.76,56.35,62.39,64.24
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,75.00,75.00,0.00,0.00,4.83,21.33,30.06,31.50,34.82,39.50,57.88,61.74,63.81
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,75.00,75.00,0.00,0.00,4.82,21.31,29.98,31.40,34.67,39.25,59.21,61.25,63.30
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,75.00,75.00,0.00,0.00,4.81,21.28,29.90,31.31,34.53,39.01,60.17,61.18,62.72
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,75.00,75.00,0.00,0.00,4.81,21.32,29.84,31.23,34.40,38.79,60.92,61.37,62.19
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,75.00,75.00,0.00,0.00,4.80,21.30,29.77,31.14,34.28,38.58,61.60,61.62,61.82
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,75.00,75.00,0.00,0.00,4.79,21.25,29.71,31.06,34.15,38.38,62.07,62.07,61.64
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,75.00,75.00,0.00,0.00,4.78,21.22,29.65,30.99,34.03,38.19,62.50,62.50,62.07
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,75.00,75.00,0.00,0.00,4.78,21.22,29.60,30.91,33.92,38.01,62.92,62.92,62.50
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,75.00,75.00,0.00,0.00,4.77,21.17,29.54,30.84,33.81,37.83,63.30,63.30,62.92
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,75.00,75.00,0.00,0.00,4.76,21.17,29.49,30.78,33.71,37.67,63.67,63.67,63.30
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,75.00,75.00,0.00,0.00,4.76,21.18,29.44,30.72,33.61,37.51,63.99,63.99,63.67
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,75.00,75.00,0.00,0.00,4.75,21.15,29.39,30.65,33.51,37.35,64.29,64.29,63.99
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,75.00,75.00,0.00,0.00,4.75,21.14,29.34,30.59,33.41,37.20,64.56,64.56,64.29
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,75.00,75.00,0.00,0.00,4.74,21.09,29.29,30.53,33.32,37.05,64.80,64.80,64.56
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,75.00,75.00,0.00,0.00,4.72,21.12,28.66,30.32,32.93,36.59,63.10,64.78,64.80
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,75.00,75.00,0.00,0.00,4.66,21.11,25.82,29.53,32.32,35.86,59.29,64.76,64.78
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,75.00,75.00,0.00,0.00,4.60,21.33,24.85,28.68,31.91,35.38,57.40,64.44,64.76
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,75.00,75.00,0.00,0.00,0.00,0.00,22.65,27.08,30.92,34.50,54.20,63.31,64.73
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,75.00,75.00,0.00,0.00,0.00,0.00,23.39,26.14,30.49,34.18,54.95,62.62,64.41
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,75.00,75.00,0.00,0.00,0.00,0.00,23.90,25.53,30.01,33.86,55.79,61.86,63.96
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.23,25.15,29.50,33.53,56.62,61.12,63.43
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.45,24.93,28.99,33.19,57.34,60.51,62.80
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.58,24.82,28.51,32.85,58.03,60.06,62.13
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.66,24.76,28.08,32.52,58.64,59.80,61.51
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,75.00,75.00,0.00,0.00,0.00,0.00,23.52,24.49,27.33,31.83,57.27,59.40,60.97
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.11,23.59,25.94,30.30,51.10,58.84,60.17
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.77,22.16,24.77,28.67,44.89,57.96,59.07
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.54,20.14,23.62,27.11,40.85,54.26,58.71
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.82,19.40,23.23,26.72,42.11,52.71,57.57
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.67,19.10,22.83,26.39,43.56,51.35,56.13
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.14,19.20,22.42,26.05,44.84,50.26,54.78
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.47,19.47,22.02,25.72,45.97,49.42,53.44
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.75,19.75,21.69,25.40,46.82,48.97,52.19
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.02,20.02,21.42,25.06,47.41,48.84,51.11
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.24,20.24,21.22,24.76,48.06,48.91,50.28
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.78,20.15,20.92,24.13,47.03,48.61,49.76
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.57,19.84,20.60,23.24,44.20,48.32,49.16
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.22,19.69,20.50,22.97,44.95,48.16,48.60
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.40,22.71,45.74,47.92,48.48
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.73,48.20,48.26,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.76,49.63,49.63,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.79,51.03,51.03,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.83,52.43,52.43,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.86,53.83,53.83,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.72,20.41,22.90,55.22,55.22,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.73,20.41,22.94,56.62,56.62,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.73,20.41,22.98,58.01,58.01,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.73,20.42,23.02,59.40,59.40,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.73,20.42,23.07,60.79,60.79,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.73,19.73,20.42,23.11,62.18,62.18,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.73,19.73,20.42,23.16,63.57,63.57,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.73,19.73,20.42,23.21,64.96,64.96,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,4.25,4.25,70.75,70.75,0.00,0.00,20.86,20.86,20.86,23.26,65.00,65.00,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.81,21.81,21.81,23.31,64.94,64.99,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.63,22.63,22.63,23.74,64.87,64.97,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.45,23.45,23.45,24.19,64.81,64.96,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.26,24.26,24.26,24.65,64.74,64.94,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.08,25.08,25.08,25.11,64.68,64.93,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.81,25.81,25.81,25.81,64.62,64.91,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.53,26.53,26.53,26.53,64.56,64.90,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.26,27.26,27.26,27.26,64.50,64.89,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.98,27.98,27.98,27.98,64.44,64.87,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.70,28.70,28.70,28.70,64.38,64.86,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.43,29.43,29.43,29.43,64.32,64.84,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.15,30.15,30.15,30.15,64.27,64.83,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.87,30.87,30.87,30.87,64.21,64.81,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.59,31.59,31.59,31.59,64.16,64.80,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.31,32.31,32.31,32.31,64.11,64.78,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.03,33.03,33.03,33.03,64.05,64.77,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.75,33.75,33.75,33.75,64.00,64.75,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.47,34.47,34.47,34.47,63.96,64.74,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.19,35.19,35.19,35.19,63.91,64.72,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.91,35.91,35.91,35.91,63.86,64.70,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.62,36.62,36.62,36.62,63.82,64.69,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.34,37.34,37.34,37.34,63.77,64.67,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.06,38.06,38.06,38.06,63.73,64.66,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.77,38.77,38.77,38.77,63.69,64.64,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.49,39.49,39.49,39.49,63.64,64.63,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.21,40.21,40.21,40.21,63.60,64.61,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.92,40.92,40.92,40.92,63.56,64.60,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.64,41.64,41.64,41.64,63.53,64.58,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.35,42.35,42.35,42.35,63.49,64.56,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.06,43.06,43.06,43.06,63.45,64.55,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.78,43.78,43.78,43.78,63.42,64.53,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.49,44.49,44.49,44.49,63.39,64.52,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.20,45.20,45.20,45.20,63.35,64.50,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.91,45.91,45.91,45.91,63.32,64.48,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.62,46.62,46.62,46.62,63.29,64.47,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.34,47.34,47.34,47.34,63.26,64.45,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.05,48.05,48.05,48.05,63.23,64.44,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.76,48.76,48.76,48.76,63.20,64.42,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.47,49.47,49.47,49.47,63.18,64.41,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.18,50.18,50.18,50.18,63.15,64.39,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.88,50.88,50.88,50.88,63.13,64.37,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.59,51.59,51.59,51.59,63.10,64.36,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.30,52.30,52.30,52.30,63.08,64.34,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.01,53.01,53.01,53.01,63.06,64.33,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.72,53.72,53.72,53.72,63.04,64.31,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.42,54.42,54.42,54.42,63.02,64.29,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.13,55.13,55.13,55.13,63.00,64.28,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.84,55.84,55.84,55.84,62.98,64.26,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.54,56.54,56.54,56.54,62.96,64.25,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.25,57.25,57.25,57.25,62.95,64.23,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.95,57.95,57.95,57.95,62.93,64.21,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.65,58.65,58.65,58.65,62.92,64.20,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.36,59.36,59.36,59.36,62.90,64.18,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.06,60.06,60.06,60.06,62.89,64.17,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.76,60.76,60.76,60.76,62.88,64.15,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.47,61.47,61.47,61.47,62.87,64.14,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.11,62.11,62.11,62.11,63.11,64.12,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.73,62.73,62.73,62.73,63.41,64.10,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.35,63.35,63.35,63.35,63.72,64.09,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.98,63.98,63.98,63.98,64.02,64.07,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.46,64.46,64.46,64.46,64.46,64.46,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.93,64.93,64.93,64.93,64.93,64.93,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,13.44,13.44,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.70,64.70,64.70,64.70,64.70,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.64,64.64,64.64,64.64,64.64,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.63,64.63,64.63,64.63,64.63,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.61,64.61,64.61,64.61,64.61,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.41,64.60,64.60,64.60,64.60,64.60,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.39,64.59,64.59,64.59,64.59,64.59,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.38,64.58,64.58,64.58,64.58,64.58,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.36,64.57,64.57,64.57,64.57,64.57,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.35,64.56,64.56,64.56,64.56,64.56,
