minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
241,20,15,2,0,0,0,0,0.0069447,0.0248105,38.6934,44.4372,47.312,49.3111,50.5702,51.3739
242,20,15,2,0,0,0,0,0.00667367,0.0252622,33.8158,42.1393,46.4681,48.8159,50.2829,51.1765
243,20,15,2,0,0,0,0,0.00642853,0.0255713,30.4194,39.0013,45.1499,48.2859,49.9431,50.958
244,20,15,2,0,0,0,0,0.00621042,0.0257671,27.8979,35.6956,43.3673,47.6559,49.5462,50.7146
245,20,15,2,0,0,0,0,0.00602307,0.0258756,25.9005,32.6777,41.138,46.8078,49.0984,50.438
246,20,15,0,0,0,0,0,0.00605092,0.025863,26.3982,32.92,41.1717,46.8079,49.0954,50.434
247,20,15,0,0,0,0,0,0.00607858,0.0258492,26.8856,33.167,41.2095,46.8086,49.0926,50.4301
248,20,15,0,0,0,0,0,0.00610603,0.0258344,27.363,33.4178,41.2516,46.8101,49.09,50.4263
249,20,15,0,0,0,0,0,0.00613325,0.0258185,27.8309,33.6719,41.2983,46.8123,49.0878,50.4227
250,20,15,0,0,0,0,0,0.00616023,0.0258016,28.2898,33.9286,41.3495,46.8154,49.0858,50.4192
251,20,15,0,0,0,0,0,0.00618697,0.0257837,28.7398,34.1872,41.4053,46.8195,49.0843,50.4159
252,20,15,0,0,0,0,0,0.00621345,0.0257649,29.1814,34.4472,41.4659,46.8247,49.0831,50.4128
253,20,15,0,0,0,0,0,0.00623968,0.0257452,29.6149,34.7083,41.531,46.831,49.0823,50.4098
254,20,15,0,0,0,0,0,0.00626563,0.0257246,30.0404,34.9699,41.6008,46.8386,49.082,50.4072
255,20,15,0,0,0,0,0,0.00629131,0.0257032,30.4583,35.2316,41.6752,46.8475,49.0823,50.4047
256,20,15,0,0,0,0,0,0.00631671,0.025681,30.8688,35.4933,41.754,46.858,49.0831,50.4026
257,20,15,0,0,0,0,0,0.00634183,0.0256581,31.2721,35.7544,41.8371,46.8699,49.0846,50.4007
258,20,15,0,0,0,0,0,0.00636667,0.0256345,31.6684,36.0149,41.9243,46.8836,49.0867,50.3993
259,20,15,0,0,0,0,0,0.00639121,0.0256101,32.058,36.2744,42.0156,46.899,49.0896,50.3981
260,20,15,0,0,0,0,0,0.00641547,0.0255852,32.4409,36.5328,42.1107,46.9162,49.0933,50.3974
261,20,15,0,0,0,0,0,0.00643944,0.0255596,32.8174,36.7898,42.2095,46.9354,49.0978,50.3971
262,20,15,0,0,0,0,0,0.00646312,0.0255334,33.1877,37.0454,42.3117,46.9565,49.1033,50.3973
263,20,15,0,0,0,0,0,0.00648651,0.0255067,33.5519,37.2993,42.4171,46.9797,49.1097,50.398
264,20,15,0,0,0,0,0,0.00650961,0.0254795,33.9101,37.5516,42.5256,47.005,49.1172,50.3993
265,20,15,0,0,0,0,0,0.00653242,0.0254518,34.2626,37.802,42.6369,47.0325,49.1257,50.4011
266,20,15,0,0,0,0,0,0.00655496,0.0254237,34.6095,38.0505,42.7509,47.0621,49.1353,50.4035
267,20,15,0,0,0,0,0,0.00657721,0.0253951,34.9509,38.2971,42.8672,47.0939,49.1461,50.4066
268,20,15,0,0,0,0,0,0.00659918,0.0253661,35.287,38.5416,42.9858,47.128,49.1582,50.4104
269,20,15,0,0,0,0,0,0.00662088,0.0253367,35.6179,38.784,43.1063,47.1643,49.1715,50.4149
270,20,15,0,0,0,0,0,0.00664231,0.025307,35.9439,39.0244,43.2288,47.2027,49.1861,50.4201
271,20,15,0,0,0,0,0,0.00666348,0.0252769,36.2649,39.2627,43.3529,47.2434,49.202,50.4262
272,20,15,0,0,0,0,0,0.00668438,0.0252465,36.5812,39.4988,43.4785,47.2861,49.2193,50.433
273,20,15,0,0,0,0,0,0.00670503,0.0252158,36.8928,39.7329,43.6054,47.331,49.238,50.4407
274,20,15,0,0,0,0,0,0.00672542,0.0251848,37.2,39.9648,43.7335,47.378,49.2581,50.4493
275,20,15,0,0,0,0,0,0.00674557,0.0251536,37.5029,40.1946,43.8627,47.4269,49.2796,50.4588
276,20,15,0,0,0,0,0,0.00676547,0.0251221,37.8015,40.4223,43.9929,47.4779,49.3025,50.4692
277,20,15,0,0,0,0,0,0.00678515,0.0250904,38.0961,40.6479,44.1238,47.5307,49.3268,50.4806
278,20,15,0,0,0,0,0,0.00680459,0.0250584,38.3867,40.8715,44.2555,47.5853,49.3526,50.4929
279,20,15,0,0,0,0,0,0.00682381,0.0250262,38.6735,41.0931,44.3877,47.6417,49.3797,50.5062
280,20,15,0,0,0,0,0,0.00684281,0.0249938,38.9566,41.3128,44.5205,47.6998,49.4083,50.5204
281,20,15,0,0,0,0,0,0.00686159,0.0249613,39.236,41.5305,44.6537,47.7595,49.4382,50.5357
282,20,15,0,0,0,0,0,0.00688018,0.0249285,39.5121,41.7462,44.7873,47.8207,49.4695,50.5519
283,20,15,0,0,0,0,0,0.00689856,0.0248956,39.7847,41.9602,44.9212,47.8834,49.5021,50.5692
284,20,15,0,0,0,0,0,0.00691674,0.0248624,40.0542,42.1723,45.0553,47.9476,49.536,50.5874
285,20,15,0,0,0,0,0,0.00693474,0.0248292,40.3204,42.3826,45.1896,48.013,49.5713,50.6066
286,20,15,0,0,0,0,0,0.00695255,0.0247957,40.5837,42.5912,45.324,48.0798,49.6077,50.6268
287,20,15,0,0,0,0,0,0.00697019,0.0247621,40.844,42.7981,45.4585,48.1478,49.6454,50.648
288,20,15,0,0,0,0,0,0.00698765,0.0247284,41.1015,43.0034,45.5931,48.2169,49.6843,50.6701
289,20,15,0,0,0,0,0,0.00700494,0.0246945,41.3562,43.207,45.7276,48.2871,49.7243,50.6932
290,20,15,0,0,0,0,0,0.00702207,0.0246604,41.6083,43.4091,45.8621,48.3584,49.7655,50.7173
291,20,15,0,0,0,0,0,0.00703905,0.0246262,41.8578,43.6097,45.9966,48.4306,49.8077,50.7422
292,20,15,0,0,0,0,0,0.00705587,0.0245919,42.1049,43.8088,46.131,48.5037,49.851,50.7681
293,20,15,0,0,0,0,0,0.00707254,0.0245574,42.3495,44.0064,46.2653,48.5778,49.8952,50.7948
294,20,15,0,0,0,0,0,0.00708907,0.0245228,42.5919,44.2027,46.3996,48.6526,49.9405,50.8224
295,20,15,0,0,0,0,0,0.00710547,0.0244881,42.832,44.3976,46.5336,48.7283,49.9867,50.8509
296,20,15,0,0,0,0,0,0.00712172,0.0244533,43.0699,44.5912,46.6675,48.8047,50.0337,50.8801
297,20,15,0,0,0,0,0,0.00713785,0.0244183,43.3057,44.7835,46.8013,48.8817,50.0817,50.9102
298,20,15,0,0,0,0,0,0.00715385,0.0243831,43.5395,44.9746,46.9349,48.9595,50.1305,50.9411
299,20,15,0,0,0,0,0,0.00716973,0.0243479,43.7713,45.1644,47.0683,49.0378,50.1801,50.9727
300,20,15,0,0,0,0,0,0.00718549,0.0243125,44.0012,45.3531,47.2016,49.1168,50.2304,51.005
301,20,15,0,0,0,0,0,0.00720113,0.024277,44.2293,45.5406,47.3346,49.1963,50.2815,51.0381
302,20,15,0,0,0,0,0,0.00721666,0.0242414,44.4555,45.727,47.4674,49.2763,50.3334,51.0719
303,20,15,0,0,0,0,0,0.00723208,0.0242056,44.68,45.9123,47.6001,49.3568,50.3858,51.1063
304,20,15,0,0,0,0,0,0.0072474,0.0241698,44.9028,46.0965,47.7325,49.4378,50.439,51.1414
305,20,15,0,0,0,0,0,0.00726261,0.0241338,45.124,46.2798,47.8647,49.5193,50.4928,51.1771
306,20,15,0,0,0,0,0,0.00727773,0.0240976,45.3435,46.462,47.9966,49.6011,50.5471,51.2135
307,20,15,0,0,0,0,0,0.00729274,0.0240614,45.5615,46.6432,48.1284,49.6833,50.6021,51.2504
308,20,15,0,0,0,0,0,0.00730766,0.024025,45.778,46.8235,48.2599,49.7659,50.6576,51.2879
309,20,15,0,0,0,0,0,0.00732249,0.0239885,45.993,47.0028,48.3912,49.8489,50.7136,51.3259
310,20,15,0,0,0,0,0,0.00733723,0.0239519,46.2066,47.1813,48.5223,49.9322,50.7701,51.3645
311,20,15,0,0,0,0,0,0.00735188,0.0239152,46.4187,47.3588,48.6531,50.0157,50.8271,51.4036
312,20,15,0,0,0,0,0,0.00736644,0.0238784,46.6295,47.5354,48.7837,50.0996,50.8846,51.4432
313,20,15,0,0,0,0,0,0.00738092,0.0238414,46.8389,47.7112,48.9141,50.1838,50.9425,51.4833
314,20,15,0,0,0,0,0,0.00739532,0.0238043,47.047,47.8862,49.0442,50.2682,51.0009,51.5238
315,20,15,0,0,0,0,0,0.00740963,0.0237671,47.2539,48.0603,49.1741,50.3528,51.0596,51.5648
316,20,15,0,0,0,0,0,0.00742387,0.0237298,47.4594,48.2337,49.3038,50.4377,51.1188,51.6063
317,20,15,0,0,0,0,0,0.00743803,0.0236924,47.6638,48.4062,49.4332,50.5228,51.1783,51.6481
318,20,15,0,0,0,0,0,0.00745212,0.0236549,47.8669,48.578,49.5624,50.6081,51.2382,51.6904
319,20,15,0,0,0,0,0,0.00746613,0.0236172,48.0689,48.749,49.6913,50.6936,51.2984,51.7331
320,20,15,0,0,0,0,0,0.00748007,0.0235795,48.2696,48.9192,49.82,50.7793,51.359,51.7762
321,20,15,0,0,0,0,0,0.00749394,0.0235416,48.4693,49.0887,49.9484,50.8651,51.4199,51.8196
322,20,15,0,0,0,0,0,0.00750773,0.0235036,48.6678,49.2575,50.0766,50.9511,51.4812,51.8635
323,20,15,0,0,0,0,0,0.00752146,0.0234655,48.8652,49.4256,50.2046,51.0373,51.5427,51.9076
324,20,15,0,0,0,0,0,0.00753512,0.0234274,49.0615,49.5929,50.3323,51.1236,51.6045,51.9522
325,20,15,0,0,0,0,0,0.00754871,0.0233891,49.2567,49.7595,50.4597,51.21,51.6666,51.9971
326,20,15,0,0,0,0,0,0.00756223,0.0233507,49.4509,49.9254,50.5869,51.2965,51.729,52.0423
327,20,15,0,0,0,0,0,0.00757569,0.0233122,49.644,50.0907,50.7139,51.3832,51.7917,52.0879
328,20,15,0,0,0,0,0,0.00758908,0.0232736,49.836,50.2552,50.8406,51.47,51.8546,52.1338
329,20,15,0,0,0,0,0,0.00760241,0.023235,50.027,50.4191,50.967,51.5569,51.9178,52.1801
330,20,15,0,0,0,0,0,0.00761567,0.0231962,50.217,50.5822,51.0932,51.6439,51.9813,52.2266
331,20,15,0,0,0,0,0,0.00762887,0.0231574,50.406,50.7447,51.2191,51.731,52.045,52.2735
332,20,15,0,0,0,0,0,0.007642,0.0231185,50.5939,50.9065,51.3448,51.8182,52.109,52.3208
333,20,15,0,0,0,0,0,0.00765507,0.0230794,50.7807,51.0676,51.4702,51.9055,52.1732,52.3684
334,20,15,0,0,0,0,0,0.00766808,0.0230404,50.9666,51.2281,51.5953,51.9929,52.2377,52.4163
335,20,15,0,0,0,0,0,0.00768102,0.0230012,51.1514,51.3878,51.7202,52.0804,52.3024,52.4646
336,20,15,0,0,0,0,0,0.00769389,0.022962,51.3351,51.5468,51.8447,52.168,52.3675,52.5133
337,20,15,0,0,0,0,0,0.00770671,0.0229227,51.5178,51.7051,51.969,52.2557,52.4328,52.5623
338,20,15,0,0,0,0,0,0.00771945,0.0228834,51.6994,51.8627,52.093,52.3435,52.4984,52.6118
339,20,15,0,0,0,0,0,0.00773212,0.0228441,51.8798,52.0195,52.2167,52.4314,52.5643,52.6617
340,20,15,0,0,0,0,0,0.00774473,0.0228047,52.0591,52.1755,52.3401,52.5195,52.6306,52.7122
341,20,15,0,0,0,0,0,0.00775726,0.0227652,52.2371,52.3307,52.4631,52.6077,52.6974,52.7632
342,20,15,0,0,0,0,0,0.00776971,0.0227258,52.4137,52.4849,52.5858,52.6961,52.7646,52.8149
343,20,15,0,0,0,0,0,0.00778208,0.0226865,52.5888,52.6381,52.7081,52.7847,52.8324,52.8674
344,20,15,0,0,0,0,0,0.00779434,0.0226472,52.762,52.7901,52.83,52.8737,52.901,52.921
345,20,15,0,0,0,0,0,0.0078065,0.022608,52.9325,52.9402,52.9512,52.9634,52.9709,52.9765
346,20,15,0,0,0,0,0,0.00336767,0.00972126,53,53,53,53,53,53
347,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
348,20,15,0,0,0,0,0,0,0,52.9899,52.9899,52.9899,52.9899,52.9899,52.9899
349,20,15,0,0,0,0,0,0,0,52.9849,52.9849,52.9849,52.9849,52.9849,52.9849
350,20,15,0,0,0,0,0,0,0,52.9799,52.9799,52.9799,52.9799,52.9799,52.9799
351,20,15,0,0,0,0,0,0,0,52.9749,52.9749,52.9749,52.9749,52.9749,52.9749
352,20,15,0,0,0,0,0,0,0,52.9698,52.9698,52.9698,52.9698,52.9698,52.9698
353,20,15,0,0,0,0,0,0,0,52.9648,52.9648,52.9648,52.9648,52.9648,52.9648
354,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
355,20,15,0,0,0,0,0,0,0,52.9548,52.9548,52.9548,52.9548,52.9548,52.9548
356,20,15,0,0,0,0,0,0,0,52.9497,52.9497,52.9497,52.9497,52.9497,52.9497
357,20,15,0,0,0,0,0,0,0,52.9447,52.9447,52.9447,52.9447,52.9447,52.9447
358,20,15,0,0,0,0,0,0,0,52.9397,52.9397,52.9397,52.9397,52.9397,52.9397
359,20,15,0,0,0,0,0,0,0,52.9347,52.9347,52.9347,52.9347,52.9347,52.9347
360,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
361,20,15,0,0,0,0,0,0,0,52.9246,52.9246,52.9246,52.9246,52.9246,52.9246
362,20,15,0,0,0,0,0,0,0,52.9196,52.9196,52.9196,52.9196,52.9196,52.9196
363,20,15,0,0,0,0,0,0,0,52.9146,52.9146,52.9146,52.9146,52.9146,52.9146
364,20,15,0,0,0,0,0,0,0,52.9096,52.9096,52.9096,52.9096,52.9096,52.9096
365,20,15,0,0,0,0,0,0,0,52.9046,52.9046,52.9046,52.9046,52.9046,52.9046
366,20,15,0,0,0,0,0,0,0,52.8996,52.8996,52.8996,52.8996,52.8996,52.8996
367,20,15,0,0,0,0,0,0,0,52.8945,52.8945,52.8945,52.8945,52.8945,52.8945
368,20,15,0,0,0,0,0,0,0,52.8895,52.8895,52.8895,52.8895,52.8895,52.8895
369,20,15,0,0,0,0,0,0,0,52.8845,52.8845,52.8845,52.8845,52.8845,52.8845
370,20,15,0,0,0,0,0,0,0,52.8795,52.8795,52.8795,52.8795,52.8795,52.8795
371,20,15,0,0,0,0,0,0,0,52.8745,52.8745,52.8745,52.8745,52.8745,52.8745
372,20,15,0,0,0,0,0,0,0,52.8695,52.8695,52.8695,52.8695,52.8695,52.8695
373,20,15,0,0,0,0,0,0,0,52.8645,52.8645,52.8645,52.8645,52.8645,52.8645
374,20,15,0,0,0,0,0,0,0,52.8595,52.8595,52.8595,52.8595,52.8595,52.8595
375,20,15,0,0,0,0,0,0,0,52.8545,52.8545,52.8545,52.8545,52.8545,52.8545
376,20,15,0,0,0,0,0,0,0,52.8494,52.8494,52.8494,52.8494,52.8494,52.8494
377,20,15,0,0,0,0,0,0,0,52.8444,52.8444,52.8444,52.8444,52.8444,52.8444
378,20,15,0,0,0,0,0,0,0,52.8394,52.8394,52.8394,52.8394,52.8394,52.8394
379,20,15,0,0,0,0,0,0,0,52.8344,52.8344,52.8344,52.8344,52.8344,52.8344
380,20,15,0,0,0,0,0,0,0,52.8294,52.8294,52.8294,52.8294,52.8294,52.8294
381,20,15,0,0,0,0,0,0,0,52.8244,52.8244,52.8244,52.8244,52.8244,52.8244
382,20,15,0,0,0,0,0,0,0,52.8194,52.8194,52.8194,52.8194,52.8194,52.8194
383,20,15,0,0,0,0,0,0,0,52.8144,52.8144,52.8144,52.8144,52.8144,52.8144
384,20,15,0,0,0,0,0,0,0,52.8094,52.8094,52.8094,52.8094,52.8094,52.8094
385,20,15,0,0,0,0,0,0,0,52.8044,52.8044,52.8044,52.8044,52.8044,52.8044
386,20,15,0,0,0,0,0,0,0,52.7994,52.7994,52.7994,52.7994,52.7994,52.7994
387,20,15,0,0,0,0,0,0,0,52.7944,52.7944,52.7944,52.7944,52.7944,52.7944
388,20,15,0,0,0,0,0,0,0,52.7894,52.7894,52.7894,52.7894,52.7894,52.7894
389,20,15,0,0,0,0,0,0,0,52.7844,52.7844,52.7844,52.7844,52.7844,52.7844
390,20,15,0,0,0,0,0,0,0,52.7794,52.7794,52.7794,52.7794,52.7794,52.7794
391,20,15,0,0,0,0,0,0,0,52.7744,52.7744,52.7744,52.7744,52.7744,52.7744
392,20,15,0,0,0,0,0,0,0,52.7694,52.7694,52.7694,52.7694,52.7694,52.7694
393,20,15,0,0,0,0,0,0,0,52.7644,52.7644,52.7644,52.7644,52.7644,52.7644
394,20,15,0,0,0,0,0,0,0,52.7594,52.7594,52.7594,52.7594,52.7594,52.7594
395,20,15,0,0,0,0,0,0,0,52.7544,52.7544,52.7544,52.7544,52.7544,52.7544
396,20,15,0,0,0,0,0,0,0,52.7495,52.7495,52.7495,52.7495,52.7495,52.7495
397,20,15,0,0,0,0,0,0,0,52.7445,52.7445,52.7445,52.7445,52.7445,52.7445
398,20,15,0,0,0,0,0,0,0,52.7395,52.7395,52.7395,52.7395,52.7395,52.7395
399,20,15,0,0,0,0,0,0,0,52.7345,52.7345,52.7345,52.7345,52.7345,52.7345
400,20,15,0,0,0,0,0,0,0,52.7295,52.7295,52.7295,52.7295,52.7295,52.7295
401,20,15,0,0,0,0,0,0,0,52.7245,52.7245,52.7245,52.7245,52.7245,52.7245
402,20,15,0,0,0,0,0,0,0,52.7195,52.7195,52.7195,52.7195,52.7195,52.7195
403,20,15,0,0,0,0,0,0,0,52.7145,52.7145,52.7145,52.7145,52.7145,52.7145
404,20,15,0,0,0,0,0,0,0,52.7095,52.7095,52.7095,52.7095,52.7095,52.7095
405,20,15,0,0,0,0,0,0,0,52.7046,52.7046,52.7046,52.7046,52.7046,52.7046
406,20,15,0,0,0,0,0,0,0,52.6996,52.6996,52.6996,52.6996,52.6996,52.6996
407,20,15,0,0,0,0,0,0,0,52.6946,52.6946,52.6946,52.6946,52.6946,52.6946
408,20,15,0,0,0,0,0,0,0,52.6896,52.6896,52.6896,52.6896,52.6896,52.6896
409,20,15,0,0,0,0,0,0,0,52.6846,52.6846,52.6846,52.6846,52.6846,52.6846
410,20,15,0,0,0,0,0,0,0,52.6796,52.6796,52.6796,52.6796,52.6796,52.6796
411,20,15,0,0,0,0,0,0,0,52.6747,52.6747,52.6747,52.6747,52.6747,52.6747
412,20,15,0,0,0,0,0,0,0,52.6697,52.6697,52.6697,52.6697,52.6697,52.6697
413,20,15,0,0,0,0,0,0,0,52.6647,52.6647,52.6647,52.6647,52.6647,52.6647
414,20,15,0,0,0,0,0,0,0,52.6597,52.6597,52.6597,52.6597,52.6597,52.6597
415,20,15,0,0,0,0,0,0,0,52.6547,52.6547,52.6547,52.6547,52.6547,52.6547
416,20,15,0,0,0,0,0,0,0,52.6498,52.6498,52.6498,52.6498,52.6498,52.6498
417,20,15,0,0,0,0,0,0,0,52.6448,52.6448,52.6448,52.6448,52.6448,52.6448
418,20,15,0,0,0,0,0,0,0,52.6398,52.6398,52.6398,52.6398,52.6398,52.6398
419,20,15,0,0,0,0,0,0,0,52.6348,52.6348,52.6348,52.6348,52.6348,52.6348
420,20,15,0,0,0,0,0,0,0,52.6299,52.6299,52.6299,52.6299,52.6299,52.6299
421,20,15,0,0,0,0,0,0,0,52.6249,52.6249,52.6249,52.6249,52.6249,52.6249
422,20,15,0,0,0,0,0,0,0,52.6199,52.6199,52.6199,52.6199,52.6199,52.6199
423,20,15,0,0,0,0,0,0,0,52.6149,52.6149,52.6149,52.6149,52.6149,52.6149
424,20,15,0,0,0,0,0,0,0,52.61,52.61,52.61,52.61,52.61,52.61
425,20,15,0,0,0,0,0,0,0,52.605,52.605,52.605,52.605,52.605,52.605
426,20,15,0,0,0,0,0,0,0,52.6,52.6,52.6,52.6,52.6,52.6
427,20,15,0,0,0,0,0,0,0,52.5951,52.5951,52.5951,52.5951,52.5951,52.5951
428,20,15,0,0,0,0,0,0,0,52.5901,52.5901,52.5901,52.5901,52.5901,52.5901
429,20,15,0,0,0,0,0,0,0,52.5851,52.5851,52.5851,52.5851,52.5851,52.5851
430,20,15,0,0,0,0,0,0,0,52.5802,52.5802,52.5802,52.5802,52.5802,52.5802
431,20,15,0,0,0,0,0,0,0,52.5752,52.5752,52.5752,52.5752,52.5752,52.5752
432,20,15,0,0,0,0,0,0,0,52.5702,52.5702,52.5702,52.5702,52.5702,52.5702
433,20,15,0,0,0,0,0,0,0,52.5653,52.5653,52.5653,52.5653,52.5653,52.5653
434,20,15,0,0,0,0,0,0,0,52.5603,52.5603,52.5603,52.5603,52.5603,52.5603
435,20,15,0,0,0,0,0,0,0,52.5553,52.5553,52.5553,52.5553,52.5553,52.5553
436,20,15,0,0,0,0,0,0,0,52.5504,52.5504,52.5504,52.5504,52.5504,52.5504
437,20,15,0,0,0,0,0,0,0,52.5454,52.5454,52.5454,52.5454,52.5454,52.5454
438,20,15,0,0,0,0,0,0,0,52.5405,52.5405,52.5405,52.5405,52.5405,52.5405
439,20,15,0,0,0,0,0,0,0,52.5355,52.5355,52.5355,52.5355,52.5355,52.5355
440,20,15,0,0,0,0,0,0,0,52.5305,52.5305,52.5305,52.5305,52.5305,52.5305
441,20,15,0,0,0,0,0,0,0,52.5256,52.5256,52.5256,52.5256,52.5256,52.5256
442,20,15,0,0,0,0,0,0,0,52.5206,52.5206,52.5206,52.5206,52.5206,52.5206
443,20,15,0,0,0,0,0,0,0,52.5157,52.5157,52.5157,52.5157,52.5157,52.5157
444,20,15,0,0,0,0,0,0,0,52.5107,52.5107,52.5107,52.5107,52.5107,52.5107
445,20,15,0,0,0,0,0,0,0,52.5058,52.5058,52.5058,52.5058,52.5058,52.5058
446,20,15,0,0,0,0,0,0,0,52.5008,52.5008,52.5008,52.5008,52.5008,52.5008
447,20,15,0,0,0,0,0,0,0,52.4959,52.4959,52.4959,52.4959,52.4959,52.4959
448,20,15,0,0,0,0,0,0,0,52.4909,52.4909,52.4909,52.4909,52.4909,52.4909
449,20,15,0,0,0,0,0,0,0,52.4859,52.4859,52.4859,52.4859,52.4859,52.4859
450,20,15,0,0,0,0,0,0,0,52.481,52.481,52.481,52.481,52.481,52.481
451,20,15,0,0,0,0,0,0,0,52.476,52.476,52.476,52.476,52.476,52.476
452,20,15,0,0,0,0,0,0,0,52.4711,52.4711,52.4711,52.4711,52.4711,52.4711
453,20,15,0,0,0,0,0,0,0,52.4661,52.4661,52.4661,52.4661,52.4661,52.4661
454,20,15,0,0,0,0,0,0,0,52.4612,52.4612,52.4612,52.4612,52.4612,52.4612
455,20,15,0,0,0,0,0,0,0,52.4563,52.4563,52.4563,52.4563,52.4563,52.4563
456,20,15,0,0,0,0,0,0,0,52.4513,52.4513,52.4513,52.4513,52.4513,52.4513
457,20,15,0,0,0,0,0,0,0,52.4464,52.4464,52.4464,52.4464,52.4464,52.4464
458,20,15,0,0,0,0,0,0,0,52.4414,52.4414,52.4414,52.4414,52.4414,52.4414
459,20,15,0,0,0,0,0,0,0,52.4365,52.4365,52.4365,52.4365,52.4365,52.4365
460,20,15,0,0,0,0,0,0,0,52.4315,52.4315,52.4315,52.4315,52.4315,52.4315
461,20,15,0,0,0,0,0,0,0,52.4266,52.4266,52.4266,52.4266,52.4266,52.4266
462,20,15,0,0,0,0,0,0,0,52.4216,52.4216,52.4216,52.4216,52.4216,52.4216
463,20,15,0,0,0,0,0,0,0,52.4167,52.4167,52.4167,52.4167,52.4167,52.4167
464,20,15,0,0,0,0,0,0,0,52.4118,52.4118,52.4118,52.4118,52.4118,52.4118
465,20,15,0,0,0,0,0,0,0,52.4068,52.4068,52.4068,52.4068,52.4068,52.4068
466,20,15,0,0,0,0,0,0,0,52.4019,52.4019,52.4019,52.4019,52.4019,52.4019
467,20,15,0,0,0,0,0,0,0,52.3969,52.3969,52.3969,52.3969,52.3969,52.3969
468,20,15,0,0,0,0,0,0,0,52.392,52.392,52.392,52.392,52.392,52.392
469,20,15,0,0,0,0,0,0,0,52.3871,52.3871,52.3871,52.3871,52.3871,52.3871
470,20,15,0,0,0,0,0,0,0,52.3821,52.3821,52.3821,52.3821,52.3821,52.3821
471,20,15,0,0,0,0,0,0,0,52.3772,52.3772,52.3772,52.3772,52.3772,52.3772
472,20,15,0,0,0,0,0,0,0,52.3723,52.3723,52.3723,52.3723,52.3723,52.3723
473,20,15,0,0,0,0,0,0,0,52.3673,52.3673,52.3673,52.3673,52.3673,52.3673
474,20,15,0,0,0,0,0,0,0,52.3624,52.3624,52.3624,52.3624,52.3624,52.3624
475,20,15,0,0,0,0,0,0,0,52.3575,52.3575,52.3575,52.3575,52.3575,52.3575
476,20,15,0,0,0,0,0,0,0,52.3525,52.3525,52.3525,52.3525,52.3525,52.3525
477,20,15,0,0,0,0,0,0,0,52.3476,52.3476,52.3476,52.3476,52.3476,52.3476
478,20,15,0,0,0,0,0,0,0,52.3427,52.3427,52.3427,52.3427,52.3427,52.3427
479,20,15,0,0,0,0,0,0,0,52.3377,52.3377,52.3377,52.3377,52.3377,52.3377
480,20,15,0,0,0,0,0,0,0,52.3328,52.3328,52.3328,52.3328,52.3328,52.3328
481,20,15,0,0,0,0,0,0,0,52.3279,52.3279,52.3279,52.3279,52.3279,52.3279
482,20,15,0,0,0,0,0,0,0,52.323,52.323,52.323,52.323,52.323,52.323
483,20,15,0,0,0,0,0,0,0,52.318,52.318,52.318,52.318,52.318,52.318
484,20,15,0,0,0,0,0,0,0,52.3131,52.3131,52.3131,52.3131,52.3131,52.3131
485,20,15,0,0,0,0,0,0,0,52.3082,52.3082,52.3082,52.3082,52.3082,52.3082
486,20,15,0,0,0,0,0,0,0,52.3033,52.3033,52.3033,52.3033,52.3033,52.3033
487,20,15,0,0,0,0,0,0,0,52.2983,52.2983,52.2983,52.2983,52.2983,52.2983
488,20,15,0,0,0,0,0,0,0,52.2934,52.2934,52.2934,52.2934,52.2934,52.2934
489,20,15,0,0,0,0,0,0,0,52.2885,52.2885,52.2885,52.2885,52.2885,52.2885
490,20,15,0,0,0,0,0,0,0,52.2836,52.2836,52.2836,52.2836,52.2836,52.2836
491,20,15,0,0,0,0,0,0,0,52.2786,52.2786,52.2786,52.2786,52.2786,52.2786
492,20,15,0,0,0,0,0,0,0,52.2737,52.2737,52.2737,52.2737,52.2737,52.2737
493,20,15,0,0,0,0,0,0,0,52.2688,52.2688,52.2688,52.2688,52.2688,52.2688
494,20,15,0,0,0,0,0,0,0,52.2639,52.2639,52.2639,52.2639,52.2639,52.2639
495,20,15,0,0,0,0,0,0,0,52.259,52.259,52.259,52.259,52.259,52.259
496,20,15,0,0,0,0,0,0,0,52.2541,52.2541,52.2541,52.2541,52.2541,52.2541
497,20,15,0,0,0,0,0,0,0,52.2491,52.2491,52.2491,52.2491,52.2491,52.2491
498,20,15,0,0,0,0,0,0,0,52.2442,52.2442,52.2442,52.2442,52.2442,52.2442
499,20,15,0,0,0,0,0,0,0,52.2393,52.2393,52.2393,52.2393,52.2393,52.2393
500,20,15,0,0,0,0,0,0,0,52.2344,52.2344,52.2344,52.2344,52.2344,52.2344
501,20,15,0,0,0,0,0,0,0,52.2295,52.2295,52.2295,52.2295,52.2295,52.2295
502,20,15,0,0,0,0,0,0,0,52.2246,52.2246,52.2246,52.2246,52.2246,52.2246
503,20,15,0,0,0,0,0,0,0,52.2197,52.2197,52.2197,52.2197,52.2197,52.2197
504,20,15,0,0,0,0,0,0,0,52.2147,52.2147,52.2147,52.2147,52.2147,52.2147
