minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,22.46,27.86,36.45,43.17,48.40,49.21,49.21
716, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,22.44,28.05,36.76,43.29,48.42,49.22,49.22
717, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,22.41,28.23,37.06,43.42,48.45,49.23,49.23
718, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,22.39,28.41,37.35,43.54,48.47,49.25,49.25
719, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,22.36,28.59,37.65,43.67,48.49,49.26,49.26
720, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.33,28.77,37.94,43.80,48.52,49.27,49.27
721, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.31,28.95,38.22,43.92,48.55,49.29,49.29
722, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.28,29.12,38.51,44.05,48.58,49.31,49.31
723, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.25,29.29,38.79,44.18,48.60,49.33,49.33
724, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.22,29.47,39.07,44.31,48.64,49.34,49.34
725, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,29.64,39.34,44.44,48.67,49.36,49.36
726, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,29.80,39.61,44.57,48.70,49.39,49.39
727, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.13,29.97,39.88,44.70,48.74,49.41,49.41
728, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.11,30.14,40.15,44.83,48.77,49.43,49.43
729, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,30.30,40.41,44.96,48.81,49.46,49.46
730, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,30.46,40.67,45.09,48.85,49.48,49.48
731, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.01,30.62,40.93,45.22,48.89,49.51,49.51
732, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.98,30.78,41.19,45.36,48.93,49.53,49.53
733, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.95,30.94,41.44,45.49,48.97,49.56,49.56
734, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.92,31.10,41.69,45.62,49.01,49.59,49.59
735, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,31.25,41.94,45.75,49.05,49.62,49.62
736, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.86,31.41,42.19,45.88,49.10,49.65,49.65
737, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,31.56,42.43,46.01,49.14,49.68,49.68
738, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.79,31.71,42.67,46.15,49.19,49.71,49.71
739, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.76,31.87,42.91,46.28,49.24,49.75,49.75
740, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.72,32.02,43.15,46.41,49.28,49.78,49.78
741, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.69,32.17,43.39,46.54,49.33,49.81,49.81
742, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.66,32.32,43.62,46.67,49.38,49.85,49.85
743, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.62,32.46,43.85,46.80,49.43,49.88,49.88
744, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.59,32.61,44.08,46.93,49.48,49.92,49.92
745, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.56,32.76,44.31,47.06,49.53,49.96,49.96
746, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.52,32.90,44.54,47.19,49.58,49.99,49.99
747, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.49,33.05,44.76,47.32,49.63,50.03,50.03
748, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.45,33.19,44.98,47.45,49.68,50.07,50.07
749, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.42,33.34,45.21,47.58,49.74,50.11,50.11
750, 10.000000, 51.666667, 10.000000, 1.682000, 0,0.00,0.00,0.00,0.00,5.61,21.97,29.26,41.98,47.01,49.37,50.10,50.12
751, 10.000000, 51.666667, 10.000000, 1.682000, 0,0.00,0.00,0.00,0.00,5.39,22.35,26.74,37.96,45.84,48.93,50.03,50.12
752, 10.000000, 51.666667, 10.000000, 1.654000, 0,0.00,0.00,0.00,0.00,5.19,22.62,24.76,34.26,44.11,48.43,49.88,50.11
753, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,22.59,25.02,34.60,44.16,48.43,49.88,50.10
754, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,22.57,25.29,34.93,44.21,48.44,49.88,50.10
755, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,22.55,25.55,35.27,44.27,48.45,49.88,50.09
756, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,22.52,25.80,35.60,44.34,48.45,49.88,50.09
757, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,22.50,26.06,35.92,44.40,48.46,49.88,50.09
758, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.48,26.30,36.25,44.47,48.47,49.88,50.08
759, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,22.45,26.55,36.57,44.55,48.49,49.88,50.08
760, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.42,26.78,36.89,44.63,48.50,49.88,50.08
761, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,22.40,27.02,37.20,44.71,48.52,49.89,50.08
762, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.37,27.25,37.51,44.79,48.54,49.89,50.08
763, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.34,27.48,37.82,44.88,48.56,49.90,50.08
764, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.31,27.70,38.13,44.97,48.58,49.91,50.08
765, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,22.28,27.92,38.43,45.07,48.60,49.91,50.08
766, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.26,28.14,38.73,45.16,48.62,49.92,50.09
767, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,22.23,28.35,39.02,45.26,48.65,49.93,50.09
768, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.20,28.57,39.31,45.36,48.68,49.94,50.10
769, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,22.16,28.77,39.60,45.46,48.71,49.95,50.10
770, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.13,28.98,39.88,45.57,48.74,49.96,50.11
771, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,22.10,29.18,40.16,45.67,48.77,49.98,50.12
772, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,29.38,40.44,45.78,48.81,49.99,50.13
773, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,29.58,40.72,45.89,48.84,50.01,50.14
774, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,22.01,29.77,40.99,46.00,48.88,50.02,50.15
775, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.97,29.96,41.26,46.11,48.92,50.04,50.17
776, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.94,30.15,41.52,46.22,48.96,50.06,50.18
777, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.91,30.34,41.79,46.33,49.00,50.08,50.19
778, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.87,30.53,42.05,46.45,49.05,50.10,50.21
779, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.84,30.71,42.30,46.56,49.09,50.12,50.23
780, 10.000000, 51.666667, 10.000000, 0.991000, 0,0.00,0.00,0.00,0.00,5.51,22.16,29.58,39.68,46.03,48.86,50.03,50.23
781, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.12,29.81,39.97,46.11,48.89,50.04,50.24
782, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.09,30.03,40.25,46.20,48.92,50.05,50.24
783, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.06,30.25,40.54,46.29,48.95,50.06,50.25
784, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.03,30.46,40.82,46.38,48.98,50.07,50.26
785, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.99,30.68,41.09,46.48,49.01,50.09,50.26
786, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.96,30.88,41.36,46.57,49.05,50.10,50.27
787, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,21.93,31.09,41.63,46.67,49.09,50.12,50.28
788, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,31.29,41.90,46.77,49.12,50.14,50.30
789, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.86,31.49,42.16,46.87,49.16,50.16,50.31
790, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,31.69,42.42,46.97,49.20,50.18,50.32
791, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.79,31.88,42.68,47.08,49.25,50.20,50.34
792, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.75,32.07,42.94,47.18,49.29,50.22,50.35
793, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.72,32.26,43.19,47.28,49.34,50.24,50.37
794, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.68,32.45,43.44,47.39,49.38,50.27,50.39
795, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.65,32.64,43.69,47.50,49.43,50.29,50.41
796, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.61,32.82,43.93,47.60,49.48,50.32,50.43
797, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.57,33.00,44.17,47.71,49.53,50.34,50.45
798, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.54,33.18,44.41,47.82,49.58,50.37,50.47
799, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,21.50,33.36,44.65,47.93,49.63,50.39,50.49
800, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.46,33.53,44.89,48.04,49.68,50.42,50.52
801, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,21.43,33.70,45.12,48.15,49.73,50.45,50.54
802, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,33.88,45.35,48.26,49.79,50.48,50.57
803, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,34.05,45.58,48.37,49.84,50.51,50.59
804, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.31,34.22,45.81,48.48,49.90,50.54,50.62
805, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.27,34.39,46.04,48.59,49.95,50.57,50.64
806, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.24,34.55,46.26,48.70,50.01,50.60,50.67
807, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.20,34.72,46.48,48.81,50.07,50.63,50.70
808, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.16,34.88,46.70,48.92,50.12,50.67,50.73
809, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.12,35.05,46.92,49.04,50.18,50.70,50.76
810, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.08,35.21,47.14,49.15,50.24,50.73,50.79
811, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.04,35.37,47.35,49.26,50.30,50.77,50.82
812, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.00,35.53,47.57,49.37,50.36,50.80,50.85
813, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.96,35.69,47.78,49.48,50.42,50.84,50.89
814, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.93,35.85,47.99,49.59,50.48,50.88,50.92
815, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,20.89,36.01,48.20,49.70,50.54,50.91,50.95
816, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.85,36.16,48.41,49.81,50.60,50.95,50.98
817, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.81,36.32,48.61,49.93,50.66,50.99,51.02
818, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,20.77,36.47,48.82,50.04,50.72,51.03,51.05
819, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.73,36.63,49.02,50.15,50.78,51.06,51.09
820, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.68,36.78,49.22,50.26,50.84,51.10,51.12
821, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,20.64,36.94,49.42,50.37,50.90,51.14,51.16
822, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.60,37.09,49.62,50.48,50.96,51.18,51.20
823, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,20.56,37.24,49.81,50.59,51.03,51.22,51.24
824, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.52,37.40,50.00,50.70,51.09,51.26,51.27
825, 10.000000, 51.666667, 10.000000, 0.991000, 0,0.00,0.00,0.00,0.00,5.99,21.07,35.49,47.21,50.64,51.07,51.26,51.28
826, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.02,35.77,47.46,50.68,51.09,51.27,51.29
827, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,20.97,36.04,47.70,50.72,51.11,51.29,51.30
828, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.93,36.30,47.94,50.77,51.14,51.30,51.31
829, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.88,36.57,48.18,50.82,51.17,51.32,51.33
830, 10.000000, 51.666667, 10.000000, 0.991000, 0,0.00,0.00,0.00,0.00,5.90,21.31,34.91,45.41,50.50,51.14,51.31,51.33
831, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.26,35.19,45.70,50.53,51.15,51.31,51.33
832, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.21,35.47,45.98,50.56,51.16,51.32,51.34
833, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.17,35.73,46.26,50.60,51.18,51.33,51.34
834, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.12,36.00,46.53,50.64,51.19,51.33,51.35
835, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.08,36.26,46.81,50.68,51.21,51.34,51.35
836, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.03,36.52,47.09,50.72,51.23,51.35,51.36
837, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,20.98,36.77,47.36,50.76,51.24,51.36,51.37
838, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.93,37.02,47.63,50.81,51.26,51.37,51.38
839, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,20.89,37.27,47.90,50.86,51.28,51.38,51.39
840, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.84,37.51,48.17,50.90,51.30,51.39,51.40
841, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,20.79,37.75,48.43,50.95,51.32,51.41,51.41
842, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.74,37.99,48.70,51.00,51.34,51.42,51.42
843, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.69,38.23,48.96,51.05,51.37,51.44,51.44
844, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,20.64,38.46,49.22,51.10,51.39,51.45,51.45
845, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.60,38.69,49.48,51.16,51.41,51.47,51.47
846, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.55,38.92,49.73,51.21,51.44,51.48,51.48
847, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.50,39.15,49.99,51.26,51.46,51.50,51.50
848, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.45,39.37,50.24,51.32,51.49,51.52,51.52
849, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.40,39.59,50.48,51.37,51.51,51.54,51.54
850, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.35,39.81,50.73,51.43,51.54,51.56,51.56
851, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.30,40.03,50.97,51.49,51.57,51.58,51.58
852, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.25,40.24,51.20,51.54,51.60,51.61,51.61
853, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.20,40.46,51.43,51.60,51.63,51.63,51.63
854, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,20.15,40.67,51.65,51.66,51.66,51.66,51.66
855, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.94,2.99,40.71,51.67,51.67,51.67,51.67,51.67
856, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,51.66,51.66,51.66,51.66,51.66
857, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,51.65,51.65,51.65,51.65,51.65
858, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,51.65,51.65,51.65,51.65,51.65
859, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,51.64,51.64,51.64,51.64,51.64
860, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,51.64,51.64,51.64,51.64,51.64
861, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,51.63,51.63,51.63,51.63,51.63
862, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.75,51.63,51.63,51.63,51.63,51.63
863, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,51.62,51.62,51.62,51.62,51.62
864, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,51.61,51.61,51.61,51.61,51.61
865, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.61,51.61,51.61,51.61,51.61
866, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.60,51.60,51.60,51.60,51.60
867, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.60,51.60,51.60,51.60,51.60
868, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.59,51.59,51.59,51.59,51.59
869, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.58,51.58,51.58,51.58,51.58
870, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.58,51.58,51.58,51.58,51.58
871, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.57,51.57,51.57,51.57,51.57
872, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.57,51.57,51.57,51.57,51.57
873, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.56,51.56,51.56,51.56,51.56
874, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.55,51.55,51.55,51.55,51.55
875, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.83,51.55,51.55,51.55,51.55,51.55
876, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,51.54,51.54,51.54,51.54,51.54
877, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.54,51.54,51.54,51.54,51.54
878, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.53,51.53,51.53,51.53,51.53
879, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.53,51.53,51.53,51.53,51.53
880, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.52,51.52,51.52,51.52,51.52
881, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.51,51.51,51.51,51.51,51.51
882, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.51,51.51,51.51,51.51,51.51
883, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.50,51.50,51.50,51.50,51.50
884, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.50,51.50,51.50,51.50,51.50
885, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.49,51.49,51.49,51.49,51.49
886, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.48,51.48,51.48,51.48,51.48
887, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.48,51.48,51.48,51.48,51.48
888, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.91,51.47,51.47,51.47,51.47,51.47
889, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.47,51.47,51.47,51.47,51.47
890, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.46,51.46,51.46,51.46,51.46
891, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.45,51.45,51.45,51.45,51.45
892, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.45,51.45,51.45,51.45,51.45
893, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.44,51.44,51.44,51.44,51.44
