minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,0.00,0.00,5.87,19.75,36.39,38.59,44.73,53.25,59.94,62.90,63.36
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,0.00,0.00,5.85,19.84,36.06,38.19,44.15,52.54,59.43,62.71,63.24
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,0.00,0.00,5.83,19.94,35.75,37.80,43.58,51.83,58.90,62.49,63.11
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,0.00,0.00,5.81,20.05,35.46,37.44,43.05,51.13,58.35,62.25,62.95
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,0.00,0.00,5.79,20.13,35.20,37.10,42.55,50.47,57.78,61.98,62.78
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,0.00,0.00,5.78,20.20,34.94,36.77,42.06,49.80,57.20,61.69,62.58
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,0.00,0.00,5.76,20.27,34.71,36.47,41.60,49.18,56.62,61.37,62.36
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,0.00,0.00,5.75,20.32,34.51,36.19,41.19,48.59,56.05,61.05,62.12
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,0.00,0.00,5.74,20.41,34.31,35.93,40.80,48.03,55.48,60.71,61.86
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,0.00,0.00,5.72,20.44,34.12,35.69,40.44,47.49,54.92,60.36,61.59
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,0.00,0.00,5.71,20.49,33.94,35.46,40.09,46.98,54.36,59.99,61.30
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,0.00,0.00,5.70,20.55,33.77,35.24,39.75,46.47,53.80,59.60,60.99
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,0.00,0.00,5.69,20.58,33.60,35.03,39.43,45.99,53.24,59.19,60.66
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,0.00,0.00,5.68,20.63,33.44,34.83,39.12,45.52,52.69,58.77,60.31
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,0.00,0.00,5.67,20.67,33.28,34.64,38.82,45.06,52.13,58.33,59.95
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,0.00,0.00,5.66,20.73,33.13,34.46,38.54,44.63,51.60,57.89,59.56
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,0.00,0.00,5.65,20.78,32.97,34.28,38.26,44.20,51.05,57.43,59.17
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,0.00,0.00,5.64,20.79,32.85,34.12,38.01,43.82,50.55,56.98,58.75
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,0.00,0.00,5.64,20.80,32.73,33.96,37.78,43.45,50.06,56.53,58.34
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,0.00,0.00,5.63,20.82,32.63,33.82,37.58,43.12,49.61,56.10,57.93
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,0.00,0.00,5.62,20.85,32.51,33.68,37.37,42.79,49.16,55.66,57.53
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,0.00,0.00,5.61,20.87,32.40,33.54,37.18,42.49,48.73,55.22,57.11
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,0.00,0.00,5.61,20.93,32.30,33.42,36.99,42.19,48.31,54.79,56.70
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,0.00,0.00,5.60,20.95,32.19,33.30,36.81,41.90,47.89,54.34,56.28
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,0.00,0.00,5.60,20.95,32.10,33.18,36.63,41.62,47.49,53.90,55.85
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,75.00,75.00,0.00,0.00,5.59,20.97,32.00,33.07,36.46,41.35,49.36,53.46,55.42
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,75.00,75.00,0.00,0.00,5.59,20.99,31.92,32.96,36.31,41.10,51.19,53.07,54.99
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,75.00,75.00,0.00,0.00,5.58,21.00,31.83,32.86,36.15,40.86,52.42,53.28,54.56
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,75.00,75.00,0.00,0.00,5.58,21.02,31.76,32.77,36.00,40.63,53.47,53.68,54.13
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,75.00,75.00,0.00,0.00,5.57,21.06,31.67,32.68,35.86,40.40,54.29,54.29,53.89
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,75.00,75.00,0.00,0.00,5.57,21.06,31.60,32.59,35.72,40.18,54.98,54.98,54.29
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,75.00,75.00,0.00,0.00,5.56,21.08,31.52,32.50,35.58,39.97,55.64,55.64,54.98
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,75.00,75.00,0.00,0.00,5.56,21.08,31.45,32.42,35.44,39.76,56.26,56.26,55.64
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,75.00,75.00,0.00,0.00,5.54,21.21,30.81,32.20,35.05,39.27,56.35,56.35,56.26
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,75.00,75.00,0.00,0.00,5.47,21.57,28.33,31.50,34.46,38.51,55.50,56.34,56.35
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,75.00,75.00,0.00,0.00,5.44,21.86,27.45,30.75,34.05,38.00,55.36,56.33,56.34
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.32,29.43,33.21,37.19,54.25,56.22,56.33
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.84,28.60,32.86,36.89,55.21,56.14,56.31
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.17,28.00,32.47,36.60,56.07,56.14,56.27
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.36,27.59,32.06,36.31,56.53,56.53,56.22
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.46,27.31,31.64,36.01,56.92,56.92,56.53
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.50,27.11,31.23,35.72,57.31,57.31,56.92
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.51,26.96,30.86,35.43,57.71,57.71,57.31
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.42,26.61,30.17,34.86,57.14,57.70,57.71
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,75.00,75.00,0.00,0.00,0.00,0.00,22.30,25.69,28.83,33.60,53.31,57.69,57.70
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.01,24.35,27.60,32.25,49.19,57.49,57.69
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.53,22.60,26.39,30.85,45.82,56.03,57.68
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.59,21.78,26.02,30.47,46.69,55.26,57.44
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.29,21.35,25.64,30.12,47.74,54.53,56.94
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.77,21.15,25.25,29.79,48.74,53.85,56.40
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.08,21.16,24.86,29.45,49.65,53.30,55.81
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.28,21.28,24.50,29.12,50.46,52.87,55.19
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.44,21.44,24.16,28.78,51.14,52.60,54.60
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.57,21.57,23.90,28.48,51.67,52.65,54.05
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.05,21.46,23.42,27.85,50.89,52.37,53.63
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.88,21.15,22.85,26.94,48.69,52.08,53.08
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.36,20.98,22.67,26.63,49.28,51.97,52.51
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.91,22.49,26.32,49.88,51.81,52.37
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.91,22.49,26.34,51.88,52.05,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.91,22.49,26.36,53.08,53.08,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.91,22.49,26.39,54.20,54.20,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.49,26.42,55.32,55.32,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.45,56.44,56.44,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.48,57.56,57.56,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.51,58.67,58.67,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.54,59.79,59.79,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.57,60.90,60.90,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.60,62.02,62.02,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.64,63.13,63.13,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.75,20.92,22.50,26.68,64.24,64.24,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,51.79,51.79,23.21,23.21,0.00,0.00,21.19,21.19,22.50,26.71,65.00,65.00,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.23,22.23,22.71,26.75,64.95,64.99,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.14,23.14,23.17,26.79,64.90,64.98,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.91,23.91,23.91,26.83,64.85,64.97,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.67,24.67,24.67,26.87,64.80,64.96,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.40,25.40,25.40,27.02,64.75,64.95,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.05,26.05,26.05,27.38,64.70,64.94,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.70,26.70,26.70,27.74,64.66,64.93,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.35,27.35,27.35,28.10,64.61,64.92,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.00,28.00,28.00,28.47,64.56,64.91,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.66,28.66,28.66,28.83,64.51,64.90,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.28,29.28,29.28,29.28,64.46,64.89,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.86,29.86,29.86,29.86,64.42,64.87,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.44,30.44,30.44,30.44,64.37,64.86,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.01,31.01,31.01,31.01,64.33,64.85,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.59,31.59,31.59,31.59,64.28,64.84,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.17,32.17,32.17,32.17,64.24,64.83,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.75,32.75,32.75,32.75,64.19,64.82,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.32,33.32,33.32,33.32,64.15,64.81,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.90,33.90,33.90,33.90,64.11,64.80,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.48,34.48,34.48,34.48,64.07,64.79,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.05,35.05,35.05,35.05,64.03,64.78,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.63,35.63,35.63,35.63,63.99,64.76,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.20,36.20,36.20,36.20,63.95,64.75,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.78,36.78,36.78,36.78,63.92,64.74,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.35,37.35,37.35,37.35,63.88,64.73,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.93,37.93,37.93,37.93,63.84,64.72,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.50,38.50,38.50,38.50,63.81,64.71,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.08,39.08,39.08,39.08,63.77,64.70,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.65,39.65,39.65,39.65,63.74,64.69,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.22,40.22,40.22,40.22,63.71,64.67,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.80,40.80,40.80,40.80,63.67,64.66,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.37,41.37,41.37,41.37,63.64,64.65,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.94,41.94,41.94,41.94,63.61,64.64,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.52,42.52,42.52,42.52,63.58,64.63,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.09,43.09,43.09,43.09,63.55,64.62,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.66,43.66,43.66,43.66,63.52,64.60,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.23,44.23,44.23,44.23,63.50,64.59,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.80,44.80,44.80,44.80,63.47,64.58,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.37,45.37,45.37,45.37,63.44,64.57,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.94,45.94,45.94,45.94,63.42,64.56,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.51,46.51,46.51,46.51,63.39,64.55,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.08,47.08,47.08,47.08,63.37,64.54,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.65,47.65,47.65,47.65,63.34,64.52,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.22,48.22,48.22,48.22,63.32,64.51,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.79,48.79,48.79,48.79,63.30,64.50,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.36,49.36,49.36,49.36,63.27,64.49,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.93,49.93,49.93,49.93,63.25,64.48,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.50,50.50,50.50,50.50,63.23,64.47,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.07,51.07,51.07,51.07,63.21,64.46,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.63,51.63,51.63,51.63,63.19,64.44,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.20,52.20,52.20,52.20,63.18,64.43,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.77,52.77,52.77,52.77,63.16,64.42,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.34,53.34,53.34,53.34,63.14,64.41,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.90,53.90,53.90,53.90,63.12,64.40,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.47,54.47,54.47,54.47,63.11,64.39,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.04,55.04,55.04,55.04,63.09,64.37,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.60,55.60,55.60,55.60,63.08,64.36,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.17,56.17,56.17,56.17,63.07,64.35,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.73,56.73,56.73,56.73,63.05,64.34,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.30,57.30,57.30,57.30,63.04,64.33,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.86,57.86,57.86,57.86,63.03,64.32,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.43,58.43,58.43,58.43,63.02,64.31,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.99,58.99,58.99,58.99,63.01,64.29,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.56,59.56,59.56,59.56,63.00,64.28,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.12,60.12,60.12,60.12,62.99,64.27,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.68,60.68,60.68,60.68,62.98,64.26,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.25,61.25,61.25,61.25,62.97,64.25,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.80,61.80,61.80,61.80,63.00,64.24,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.30,62.30,62.30,62.30,63.25,64.23,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.80,62.80,62.80,62.80,63.49,64.21,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.30,63.30,63.30,63.30,63.74,64.20,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.80,63.80,63.80,63.80,63.98,64.19,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.27,64.27,64.27,64.27,64.27,64.27,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.64,64.64,64.64,64.64,64.64,64.64,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,73.04,73.04,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.86,64.86,64.86,64.86,64.86,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.82,64.82,64.82,64.82,64.82,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.79,64.79,64.79,64.79,64.79,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.77,64.77,64.77,64.77,64.77,
