minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,14.59,32.61,0.00,0.00,42.59,45.13,52.10,59.26,62.83,63.81,63.91
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,14.53,32.69,0.00,0.00,42.25,44.73,51.61,58.84,62.65,63.76,63.89
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,14.47,32.78,0.00,0.00,41.92,44.34,51.12,58.40,62.45,63.71,63.86
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,14.43,32.91,0.00,0.00,41.61,43.97,50.65,57.97,62.23,63.65,63.82
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,14.38,32.98,0.00,0.00,41.32,43.62,50.20,57.53,62.00,63.58,63.78
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,14.33,33.03,0.00,0.00,41.04,43.28,49.75,57.09,61.75,63.50,63.73
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,14.29,33.10,0.00,0.00,40.79,42.97,49.33,56.66,61.50,63.42,63.68
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,14.24,33.13,0.00,0.00,40.57,42.67,48.95,56.24,61.24,63.33,63.62
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,14.21,33.24,0.00,0.00,40.35,42.39,48.58,55.83,60.98,63.23,63.56
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,14.17,33.24,0.00,0.00,40.15,42.13,48.23,55.44,60.70,63.12,63.49
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,14.14,33.27,0.00,0.00,39.95,41.88,47.89,55.04,60.43,63.00,63.42
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,14.11,33.34,0.00,0.00,39.76,41.65,47.56,54.65,60.14,62.88,63.33
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,14.07,33.36,0.00,0.00,39.57,41.42,47.25,54.27,59.84,62.75,63.24
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,14.04,33.40,0.00,0.00,39.38,41.20,46.94,53.89,59.54,62.60,63.14
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,14.01,33.43,0.00,0.00,39.20,40.99,46.63,53.51,59.22,62.45,63.03
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,13.99,33.51,0.00,0.00,39.03,40.79,46.35,53.15,58.91,62.29,62.92
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,13.96,33.57,0.00,0.00,38.84,40.58,46.06,52.78,58.58,62.11,62.79
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,13.93,33.54,0.00,0.00,38.70,40.40,45.80,52.44,58.27,61.94,62.66
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,13.90,33.52,0.00,0.00,38.57,40.22,45.56,52.12,57.97,61.76,62.52
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,13.88,33.52,0.00,0.00,38.46,40.06,45.35,51.82,57.67,61.58,62.38
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,13.86,33.54,0.00,0.00,38.34,39.90,45.13,51.52,57.37,61.40,62.23
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,13.84,33.54,0.00,0.00,38.22,39.76,44.93,51.24,57.08,61.21,62.08
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,13.83,33.63,0.00,0.00,38.10,39.62,44.73,50.96,56.78,61.01,61.92
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,13.81,33.64,0.00,0.00,37.98,39.48,44.54,50.68,56.48,60.80,61.75
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,13.79,33.61,0.00,0.00,37.87,39.35,44.35,50.41,56.18,60.59,61.58
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,13.77,33.61,0.00,0.00,37.76,39.22,44.16,50.15,55.89,60.38,61.40
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,13.75,33.64,0.00,0.00,37.65,39.09,43.99,49.90,55.60,60.16,61.21
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,13.73,33.61,0.00,0.00,37.54,38.97,43.81,49.65,55.31,59.93,61.02
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,13.71,33.63,0.00,0.00,37.44,38.85,43.64,49.41,55.02,59.70,60.82
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,13.70,33.69,0.00,0.00,37.32,38.73,43.47,49.17,54.73,59.46,60.62
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,13.68,33.68,0.00,0.00,37.21,38.61,43.30,48.94,54.45,59.22,60.41
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,13.66,33.70,0.00,0.00,37.10,38.49,43.14,48.71,54.16,58.98,60.19
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,13.64,33.67,0.00,0.00,36.99,38.37,42.97,48.48,53.88,58.72,59.97
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,13.58,33.85,0.00,0.00,36.18,38.10,42.50,47.97,53.31,58.23,59.73
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,13.40,34.20,0.00,0.00,33.77,37.36,41.75,47.20,52.50,57.51,59.29
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,13.33,34.68,0.00,0.00,32.85,36.57,41.25,46.64,51.90,56.96,58.63
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.38,35.19,40.30,45.79,51.06,56.18,58.11
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.40,34.38,39.91,45.47,50.74,55.87,57.36
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.13,33.90,39.50,45.14,50.42,55.56,57.07
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.62,33.69,39.08,44.81,50.10,55.25,56.77
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.80,33.80,38.66,44.48,49.78,54.94,56.46
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.95,33.95,38.28,44.16,49.47,54.63,56.16
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.11,34.11,37.95,43.84,49.17,54.34,55.86
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.34,33.79,37.37,43.24,48.61,53.80,55.57
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.43,32.92,36.25,41.96,49.14,52.66,55.04
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.30,31.55,35.20,40.63,49.53,51.56,53.92
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.01,29.64,34.09,39.30,49.50,50.81,52.76
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.87,28.51,33.73,38.94,50.38,50.89,51.64
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.42,27.76,33.36,38.62,51.10,51.19,51.41
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.76,27.27,32.95,38.30,51.65,51.65,51.27
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.96,26.95,32.54,37.98,52.13,52.13,51.65
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.08,26.73,32.12,37.66,52.59,52.59,52.13
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.14,26.58,31.71,37.35,53.02,53.02,52.59
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.16,26.48,31.35,37.06,53.47,53.47,53.02
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.37,26.24,30.65,36.46,53.49,53.49,53.47
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,70.83,70.83,0.00,0.00,0.00,0.00,23.93,25.75,29.72,35.59,52.74,53.49,53.49
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.23,25.43,29.40,35.27,53.48,53.48,53.49
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.21,29.09,34.94,53.83,53.83,53.48
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.21,29.09,34.95,54.67,54.67,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.21,29.08,34.96,55.51,55.51,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.21,29.08,34.98,56.35,56.35,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.21,29.08,34.99,57.18,57.18,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.01,58.02,58.02,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.03,58.86,58.86,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.04,59.69,59.69,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.06,60.53,60.53,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.08,61.37,61.37,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.10,62.20,62.20,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.22,29.08,35.12,63.03,63.03,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.23,29.08,35.14,63.87,63.87,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.23,29.08,35.16,64.70,64.70,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,26.51,26.51,0.00,0.00,20.86,20.86,24.94,25.23,29.08,35.18,65.00,65.00,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.49,25.49,29.08,35.21,64.97,64.99,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.89,25.89,29.08,35.23,64.93,64.99,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.29,26.29,29.08,35.25,64.90,64.98,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.69,26.69,29.08,35.27,64.87,64.97,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.09,27.09,29.08,35.30,64.84,64.97,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.49,27.49,29.09,35.32,64.80,64.96,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.85,27.85,29.18,35.34,64.77,64.95,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.17,28.17,29.34,35.36,64.74,64.94,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.49,28.49,29.51,35.38,64.71,64.94,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.81,28.81,29.67,35.41,64.68,64.93,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.13,29.13,29.83,35.43,64.65,64.92,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.45,29.45,29.99,35.45,64.61,64.92,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.77,29.77,30.15,35.47,64.58,64.91,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.09,30.09,30.31,35.49,64.55,64.90,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.41,30.41,30.47,35.51,64.52,64.89,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.70,30.70,30.70,35.54,64.49,64.89,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.96,30.96,30.96,35.56,64.46,64.88,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.23,31.23,31.23,35.58,64.43,64.87,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.50,31.50,31.50,35.60,64.40,64.86,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.77,31.77,31.77,35.62,64.37,64.86,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.03,32.03,32.03,35.64,64.34,64.85,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.30,32.30,32.30,35.67,64.31,64.84,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.57,32.57,32.57,35.69,64.28,64.83,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.83,32.83,32.83,35.71,64.25,64.83,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.10,33.10,33.10,35.73,64.22,64.82,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.36,33.36,33.36,35.76,64.19,64.81,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.62,33.62,33.62,35.82,64.16,64.80,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.84,33.84,33.84,35.95,64.13,64.80,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.07,34.07,34.07,36.09,64.10,64.79,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.30,34.30,34.30,36.22,64.07,64.78,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.53,34.53,34.53,36.36,64.04,64.77,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.76,34.76,34.76,36.49,64.01,64.77,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.99,34.99,34.99,36.62,63.98,64.76,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.22,35.22,35.22,36.76,63.96,64.75,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.44,35.44,35.44,36.89,63.93,64.74,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.67,35.67,35.67,37.03,63.90,64.73,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.90,35.90,35.90,37.16,63.87,64.73,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.13,36.13,36.13,37.30,63.84,64.72,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.36,36.36,36.36,37.43,63.81,64.71,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.58,36.58,36.58,37.56,63.78,64.70,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.81,36.81,36.81,37.70,63.76,64.70,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.04,37.04,37.04,37.83,63.73,64.69,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.27,37.27,37.27,37.97,63.70,64.68,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.49,37.49,37.49,38.10,63.67,64.67,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.72,37.72,37.72,38.24,63.65,64.66,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.95,37.95,37.95,38.37,63.62,64.66,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.18,38.18,38.18,38.51,63.59,64.65,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.40,38.40,38.40,38.64,63.56,64.64,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.63,38.63,38.63,38.78,63.54,64.63,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.86,38.86,38.86,38.91,63.51,64.63,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.08,39.08,39.08,39.08,63.48,64.62,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.28,39.28,39.28,39.28,63.45,64.61,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.48,39.48,39.48,39.48,63.43,64.60,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.69,39.69,39.69,39.69,63.40,64.59,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.89,39.89,39.89,39.89,63.37,64.59,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.09,40.09,40.09,40.09,63.35,64.58,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.30,40.30,40.30,40.30,63.32,64.57,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.50,40.50,40.50,40.50,63.30,64.56,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.70,40.70,40.70,40.70,63.27,64.55,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.91,40.91,40.91,40.91,63.25,64.55,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.11,41.11,41.11,41.11,63.22,64.54,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.31,41.31,41.31,41.31,63.20,64.53,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.52,41.52,41.52,41.52,63.17,64.52,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.72,41.72,41.72,41.72,63.15,64.52,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.92,41.92,41.92,41.92,63.12,64.51,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.13,42.13,42.13,42.13,63.10,64.50,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.33,42.33,42.33,42.33,63.08,64.49,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.53,42.53,42.53,42.53,63.05,64.48,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.73,42.73,42.73,42.73,63.03,64.48,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.94,42.94,42.94,42.94,63.01,64.47,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.14,43.14,43.14,43.14,62.99,64.46,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.34,43.34,43.34,43.34,62.96,64.45,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.54,43.54,43.54,43.54,62.94,64.45,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.74,43.74,43.74,43.74,62.92,64.44,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.95,43.95,43.95,43.95,62.90,64.43,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.15,44.15,44.15,44.15,62.88,64.42,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.35,44.35,44.35,44.35,62.86,64.41,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.55,44.55,44.55,44.55,62.83,64.41,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.75,44.75,44.75,44.75,62.81,64.40,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.96,44.96,44.96,44.96,62.79,64.39,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.16,45.16,45.16,45.16,62.77,64.38,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.36,45.36,45.36,45.36,62.75,64.38,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.56,45.56,45.56,45.56,62.73,64.37,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.76,45.76,45.76,45.76,62.71,64.36,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.96,45.96,45.96,45.96,62.70,64.35,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.16,46.16,46.16,46.16,62.68,64.34,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.36,46.36,46.36,46.36,62.66,64.34,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.57,46.57,46.57,46.57,62.64,64.33,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.77,46.77,46.77,46.77,62.62,64.32,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.97,46.97,46.97,46.97,62.60,64.31,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.17,47.17,47.17,47.17,62.58,64.30,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.37,47.37,47.37,47.37,62.57,64.30,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.57,47.57,47.57,47.57,62.55,64.29,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.77,47.77,47.77,47.77,62.53,64.28,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.97,47.97,47.97,47.97,62.51,64.27,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.17,48.17,48.17,48.17,62.50,64.27,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.37,48.37,48.37,48.37,62.48,64.26,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.57,48.57,48.57,48.57,62.46,64.25,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.77,48.77,48.77,48.77,62.45,64.24,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.97,48.97,48.97,48.97,62.43,64.23,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.17,49.17,49.17,49.17,62.42,64.23,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.37,49.37,49.37,49.37,62.40,64.22,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.57,49.57,49.57,49.57,62.39,64.21,
