minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
906, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.12,47.12,47.12,47.12,47.12,47.12
907, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.22,47.22,47.22,47.22,47.22,47.22
908, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.31,47.31,47.31,47.31,47.31,47.31
909, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.41,47.41,47.41,47.41,47.41,47.41
910, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.51,47.51,47.51,47.51,47.51,47.51
911, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.61,47.61,47.61,47.61,47.61,47.61
912, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.70,47.70,47.70,47.70,47.70,47.70
913, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.80,47.80,47.80,47.80,47.80,47.80
914, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.90,47.90,47.90,47.90,47.90,47.90
915, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.00,48.00,48.00,48.00,48.00,48.00
916, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.10,48.10,48.10,48.10,48.10,48.10
917, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.19,48.19,48.19,48.19,48.19,48.19
918, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.29,48.29,48.29,48.29,48.29,48.29
919, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.39,48.39,48.39,48.39,48.39,48.39
920, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.49,48.49,48.49,48.49,48.49,48.49
921, 22.000000, 26.646972, 0.587295, 0.00,0.00,25.00,25.00,47.72,48.48,48.48,48.48,48.48,48.48
922, 22.000000, 9.040182, 1.764930, 0.00,0.00,25.00,25.00,40.87,48.48,48.48,48.48,48.48,48.48
923, 22.000000, 10.382607, 1.069727, 0.00,0.00,25.00,25.00,37.18,48.41,48.47,48.47,48.47,48.47
924, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.79,48.40,48.47,48.47,48.47,48.47
925, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.40,48.40,48.46,48.46,48.46,48.46
926, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.01,48.39,48.46,48.46,48.46,48.46
927, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.62,48.39,48.45,48.45,48.45,48.45
928, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.23,48.38,48.45,48.45,48.45,48.45
929, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.84,48.38,48.45,48.45,48.45,48.45
930, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.45,48.38,48.44,48.44,48.44,48.44
931, 22.000000, 14.666133, 0.598969, 0.00,0.00,25.00,25.00,40.13,48.13,48.44,48.44,48.44,48.44
932, 22.000000, 9.223914, 1.156042, 0.00,0.00,25.00,25.00,36.46,47.55,48.43,48.43,48.43,48.43
933, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.07,47.55,48.43,48.43,48.43,48.43
934, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,37.68,47.54,48.42,48.42,48.42,48.42
935, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.29,47.54,48.42,48.42,48.42,48.42
936, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,38.90,47.54,48.41,48.41,48.41,48.41
937, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,39.51,47.53,48.41,48.41,48.41,48.41
938, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.12,47.53,48.40,48.41,48.41,48.41
939, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,40.73,47.52,48.40,48.40,48.40,48.40
940, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.34,47.52,48.39,48.40,48.40,48.40
941, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,41.95,47.51,48.39,48.39,48.39,48.39
942, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,42.56,47.51,48.39,48.39,48.39,48.39
943, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.16,47.51,48.38,48.38,48.38,48.38
944, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,43.77,47.50,48.38,48.38,48.38,48.38
945, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.38,47.50,48.37,48.37,48.37,48.37
946, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,44.99,47.49,48.37,48.37,48.37,48.37
947, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,45.60,47.49,48.36,48.37,48.37,48.37
948, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.21,47.48,48.36,48.36,48.36,48.36
949, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,46.80,47.50,48.35,48.36,48.36,48.36
950, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.20,47.70,48.35,48.35,48.35,48.35
951, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,47.61,47.90,48.35,48.35,48.35,48.35
952, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.01,48.10,48.34,48.34,48.34,48.34
953, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.34,48.34,48.34,48.34,48.34,48.34
954, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.44,48.44,48.44,48.44,48.44,48.44
955, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.54,48.54,48.54,48.54,48.54,48.54
956, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.64,48.64,48.64,48.64,48.64,48.64
957, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.73,48.73,48.73,48.73,48.73,48.73
958, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.83,48.83,48.83,48.83,48.83,48.83
959, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,48.93,48.93,48.93,48.93,48.93,48.93
960, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.03,49.03,49.03,49.03,49.03,49.03
961, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.12,49.12,49.12,49.12,49.12,49.12
962, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.22,49.22,49.22,49.22,49.22,49.22
963, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.32,49.32,49.32,49.32,49.32,49.32
964, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.42,49.42,49.42,49.42,49.42,49.42
965, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.51,49.51,49.51,49.51,49.51,49.51
966, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.61,49.61,49.61,49.61,49.61,49.61
967, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.71,49.71,49.71,49.71,49.71,49.71
968, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.81,49.81,49.81,49.81,49.81,49.81
969, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,49.90,49.90,49.90,49.90,49.90,49.90
970, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.00,50.00,50.00,50.00,50.00,50.00
971, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.10,50.10,50.10,50.10,50.10,50.10
972, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.20,50.20,50.20,50.20,50.20,50.20
973, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.29,50.29,50.29,50.29,50.29,50.29
974, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.39,50.39,50.39,50.39,50.39,50.39
975, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.49,50.49,50.49,50.49,50.49,50.49
976, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.59,50.59,50.59,50.59,50.59,50.59
977, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.68,50.68,50.68,50.68,50.68,50.68
978, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.78,50.78,50.78,50.78,50.78,50.78
979, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.88,50.88,50.88,50.88,50.88,50.88
980, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,50.97,50.97,50.97,50.97,50.97,50.97
981, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.07,51.07,51.07,51.07,51.07,51.07
982, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.17,51.17,51.17,51.17,51.17,51.17
983, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.27,51.27,51.27,51.27,51.27,51.27
984, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.36,51.36,51.36,51.36,51.36,51.36
985, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.46,51.46,51.46,51.46,51.46,51.46
986, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.56,51.56,51.56,51.56,51.56,51.56
987, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.65,51.65,51.65,51.65,51.65,51.65
988, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.75,51.75,51.75,51.75,51.75,51.75
989, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.85,51.85,51.85,51.85,51.85,51.85
990, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,51.95,51.95,51.95,51.95,51.95,51.95
991, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.04,52.04,52.04,52.04,52.04,52.04
992, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.14,52.14,52.14,52.14,52.14,52.14
993, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.24,52.24,52.24,52.24,52.24,52.24
994, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.33,52.33,52.33,52.33,52.33,52.33
995, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.43,52.43,52.43,52.43,52.43,52.43
996, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.53,52.53,52.53,52.53,52.53,52.53
997, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.62,52.62,52.62,52.62,52.62,52.62
998, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.72,52.72,52.72,52.72,52.72,52.72
999, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.82,52.82,52.82,52.82,52.82,52.82
1000, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,52.91,52.91,52.91,52.91,52.91,52.91
1001, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.01,53.01,53.01,53.01,53.01,53.01
1002, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.11,53.11,53.11,53.11,53.11,53.11
1003, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.21,53.21,53.21,53.21,53.21,53.21
1004, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.30,53.30,53.30,53.30,53.30,53.30
1005, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.40,53.40,53.40,53.40,53.40,53.40
1006, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.50,53.50,53.50,53.50,53.50,53.50
1007, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.59,53.59,53.59,53.59,53.59,53.59
1008, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.69,53.69,53.69,53.69,53.69,53.69
1009, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.79,53.79,53.79,53.79,53.79,53.79
1010, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.88,53.88,53.88,53.88,53.88,53.88
1011, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,53.98,53.98,53.98,53.98,53.98,53.98
1012, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.08,54.08,54.08,54.08,54.08,54.08
1013, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.17,54.17,54.17,54.17,54.17,54.17
1014, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.27,54.27,54.27,54.27,54.27,54.27
1015, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.37,54.37,54.37,54.37,54.37,54.37
1016, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.46,54.46,54.46,54.46,54.46,54.46
1017, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.56,54.56,54.56,54.56,54.56,54.56
1018, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.66,54.66,54.66,54.66,54.66,54.66
1019, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.75,54.75,54.75,54.75,54.75,54.75
1020, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.85,54.85,54.85,54.85,54.85,54.85
1021, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,54.95,54.95,54.95,54.95,54.95,54.95
1022, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.04,55.04,55.04,55.04,55.04,55.04
1023, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.14,55.14,55.14,55.14,55.14,55.14
1024, 22.000000, 36.629455, 0.011912, 0.00,0.00,25.00,25.00,55.23,55.23,55.23,55.23,55.23,55.23
1025, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.33,55.33,55.33,55.33,55.33,55.33
1026, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.42,55.42,55.42,55.42,55.42,55.42
1027, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.52,55.52,55.52,55.52,55.52,55.52
1028, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.62,55.62,55.62,55.62,55.62,55.62
1029, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.71,55.71,55.71,55.71,55.71,55.71
1030, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.81,55.81,55.81,55.81,55.81,55.81
1031, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,55.91,55.91,55.91,55.91,55.91,55.91
1032, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.00,56.00,56.00,56.00,56.00,56.00
1033, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.10,56.10,56.10,56.10,56.10,56.10
1034, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.19,56.19,56.19,56.19,56.19,56.19
1035, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.29,56.29,56.29,56.29,56.29,56.29
1036, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.39,56.39,56.39,56.39,56.39,56.39
1037, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.48,56.48,56.48,56.48,56.48,56.48
1038, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.58,56.58,56.58,56.58,56.58,56.58
1039, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.68,56.68,56.68,56.68,56.68,56.68
1040, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.77,56.77,56.77,56.77,56.77,56.77
1041, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.87,56.87,56.87,56.87,56.87,56.87
1042, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,56.96,56.96,56.96,56.96,56.96,56.96
1043, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.06,57.06,57.06,57.06,57.06,57.06
1044, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.16,57.16,57.16,57.16,57.16,57.16
1045, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.25,57.25,57.25,57.25,57.25,57.25
1046, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.35,57.35,57.35,57.35,57.35,57.35
1047, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.45,57.45,57.45,57.45,57.45,57.45
1048, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.54,57.54,57.54,57.54,57.54,57.54
1049, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.64,57.64,57.64,57.64,57.64,57.64
1050, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.73,57.73,57.73,57.73,57.73,57.73
1051, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.83,57.83,57.83,57.83,57.83,57.83
1052, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,57.93,57.93,57.93,57.93,57.93,57.93
1053, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.02,58.02,58.02,58.02,58.02,58.02
1054, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.12,58.12,58.12,58.12,58.12,58.12
1055, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.21,58.21,58.21,58.21,58.21,58.21
1056, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.31,58.31,58.31,58.31,58.31,58.31
1057, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.41,58.41,58.41,58.41,58.41,58.41
1058, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.50,58.50,58.50,58.50,58.50,58.50
1059, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.60,58.60,58.60,58.60,58.60,58.60
1060, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.69,58.69,58.69,58.69,58.69,58.69
1061, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.79,58.79,58.79,58.79,58.79,58.79
1062, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.89,58.89,58.89,58.89,58.89,58.89
1063, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,58.98,58.98,58.98,58.98,58.98,58.98
1064, 22.000000, 37.085741, 0.011993, 0.00,0.00,25.00,25.00,59.07,59.07,59.07,59.07,59.07,59.07
1065, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.17,59.17,59.17,59.17,59.17,59.17
1066, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.26,59.26,59.26,59.26,59.26,59.26
1067, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.36,59.36,59.36,59.36,59.36,59.36
1068, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.46,59.46,59.46,59.46,59.46,59.46
1069, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.55,59.55,59.55,59.55,59.55,59.55
1070, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.65,59.65,59.65,59.65,59.65,59.65
1071, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.74,59.74,59.74,59.74,59.74,59.74
1072, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.84,59.84,59.84,59.84,59.84,59.84
1073, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,59.93,59.93,59.93,59.93,59.93,59.93
1074, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.03,60.03,60.03,60.03,60.03,60.03
1075, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.13,60.13,60.13,60.13,60.13,60.13
1076, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.22,60.22,60.22,60.22,60.22,60.22
1077, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.32,60.32,60.32,60.32,60.32,60.32
1078, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.41,60.41,60.41,60.41,60.41,60.41
1079, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.51,60.51,60.51,60.51,60.51,60.51
1080, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.60,60.60,60.60,60.60,60.60,60.60
1081, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.70,60.70,60.70,60.70,60.70,60.70
1082, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.79,60.79,60.79,60.79,60.79,60.79
1083, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.89,60.89,60.89,60.89,60.89,60.89
1084, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,60.99,60.99,60.99,60.99,60.99,60.99
1085, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.08,61.08,61.08,61.08,61.08,61.08
1086, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.18,61.18,61.18,61.18,61.18,61.18
1087, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.27,61.27,61.27,61.27,61.27,61.27
1088, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.37,61.37,61.37,61.37,61.37,61.37
1089, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.46,61.46,61.46,61.46,61.46,61.46
1090, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.56,61.56,61.56,61.56,61.56,61.56
1091, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.65,61.65,61.65,61.65,61.65,61.65
1092, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.75,61.75,61.75,61.75,61.75,61.75
1093, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.84,61.84,61.84,61.84,61.84,61.84
1094, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,61.94,61.94,61.94,61.94,61.94,61.94
1095, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.04,62.04,62.04,62.04,62.04,62.04
1096, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.13,62.13,62.13,62.13,62.13,62.13
1097, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.23,62.23,62.23,62.23,62.23,62.23
1098, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.32,62.32,62.32,62.32,62.32,62.32
1099, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.42,62.42,62.42,62.42,62.42,62.42
1100, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.51,62.51,62.51,62.51,62.51,62.51
1101, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.61,62.61,62.61,62.61,62.61,62.61
1102, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.70,62.70,62.70,62.70,62.70,62.70
1103, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.80,62.80,62.80,62.80,62.80,62.80
1104, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.89,62.89,62.89,62.89,62.89,62.89
1105, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,62.99,62.99,62.99,62.99,62.99,62.99
1106, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.08,63.08,63.08,63.08,63.08,63.08
1107, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.18,63.18,63.18,63.18,63.18,63.18
1108, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.27,63.27,63.27,63.27,63.27,63.27
1109, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.37,63.37,63.37,63.37,63.37,63.37
1110, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.46,63.46,63.46,63.46,63.46,63.46
1111, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.56,63.56,63.56,63.56,63.56,63.56
1112, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.65,63.65,63.65,63.65,63.65,63.65
1113, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.75,63.75,63.75,63.75,63.75,63.75
1114, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.84,63.84,63.84,63.84,63.84,63.84
1115, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,63.94,63.94,63.94,63.94,63.94,63.94
1116, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.03,64.03,64.03,64.03,64.03,64.03
1117, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.13,64.13,64.13,64.13,64.13,64.13
1118, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.22,64.22,64.22,64.22,64.22,64.22
1119, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.32,64.32,64.32,64.32,64.32,64.32
1120, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.41,64.41,64.41,64.41,64.41,64.41
1121, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.51,64.51,64.51,64.51,64.51,64.51
1122, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.60,64.60,64.60,64.60,64.60,64.60
1123, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.70,64.70,64.70,64.70,64.70,64.70
1124, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.79,64.79,64.79,64.79,64.79,64.79
1125, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.89,64.89,64.89,64.89,64.89,64.89
1126, 22.000000, 0.000000, 0.000000, 0.00,0.00,25.00,25.00,64.98,64.98,64.98,64.98,64.98,64.98
1127, 22.000000, 0.000000, 0.000000, 0.00,0.00,6.06,6.06,65.00,65.00,65.00,65.00,65.00,65.00
1128, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
1129, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
1130, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98
