minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.46,31.46,31.46,33.68,36.64,40.47,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.66,31.66,31.66,33.68,36.64,40.46,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,31.86,31.86,31.86,33.68,36.63,40.46,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.07,32.07,32.07,33.68,36.63,40.45,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.27,32.27,32.27,33.68,36.63,40.45,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.47,32.47,32.47,33.68,36.63,40.44,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.67,32.67,32.67,33.68,36.63,40.43,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,32.88,32.88,32.88,33.67,36.63,40.43,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.06,33.06,33.06,33.74,36.63,40.42,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.23,33.23,33.23,33.83,36.62,40.41,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.40,33.40,33.40,33.92,36.62,40.41,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.58,33.58,33.58,34.00,36.62,40.40,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.75,33.75,33.75,34.09,36.62,40.40,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,33.92,33.92,33.92,34.17,36.62,40.39,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.10,34.10,34.10,34.26,36.62,40.38,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.27,34.27,34.27,34.35,36.62,40.38,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.44,34.44,34.44,34.44,36.61,40.37,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.59,34.59,34.59,34.59,36.61,40.37,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.74,34.74,34.74,34.74,36.61,40.36,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,34.89,34.89,34.89,34.89,36.61,40.35,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.05,35.05,35.05,35.05,36.61,40.35,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.20,35.20,35.20,35.20,36.61,40.34,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.35,35.35,35.35,35.35,36.61,40.33,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.50,35.50,35.50,35.50,36.61,40.33,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.65,35.65,35.65,35.65,36.61,40.32,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.80,35.80,35.80,35.80,36.61,40.32,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,35.94,35.94,35.94,35.94,36.66,40.31,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.07,36.07,36.07,36.07,36.73,40.30,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.21,36.21,36.21,36.21,36.80,40.30,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.34,36.34,36.34,36.34,36.86,40.29,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.47,36.47,36.47,36.47,36.93,40.28,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.61,36.61,36.61,36.61,37.00,40.28,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.74,36.74,36.74,36.74,37.06,40.27,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,36.88,36.88,36.88,36.88,37.13,40.27,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.01,37.01,37.01,37.01,37.20,40.26,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.14,37.14,37.14,37.14,37.27,40.25,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.28,37.28,37.28,37.28,37.33,40.25,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.41,37.41,37.41,37.41,37.41,40.24,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.53,37.53,37.53,37.53,37.53,40.24,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.65,37.65,37.65,37.65,37.65,40.23,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.77,37.77,37.77,37.77,37.77,40.22,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.89,37.89,37.89,37.89,37.89,40.22,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.01,38.01,38.01,38.01,38.01,40.21,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.13,38.13,38.13,38.13,38.13,40.21,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.25,38.25,38.25,38.25,38.25,40.20,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.37,38.37,38.37,38.37,38.37,40.20,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.49,38.49,38.49,38.49,38.49,40.19,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.61,38.61,38.61,38.61,38.61,40.19,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.73,38.73,38.73,38.73,38.73,40.18,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.85,38.85,38.85,38.85,38.85,40.18,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.97,38.97,38.97,38.97,38.97,40.17,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.09,39.09,39.09,39.09,39.09,40.17,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.21,39.21,39.21,39.21,39.21,40.16,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.33,39.33,39.33,39.33,39.33,40.17,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.44,39.44,39.44,39.44,39.44,40.22,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.54,39.54,39.54,39.54,39.54,40.27,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.65,39.65,39.65,39.65,39.65,40.32,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.76,39.76,39.76,39.76,39.76,40.37,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.87,39.87,39.87,39.87,39.87,40.42,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.98,39.98,39.98,39.98,39.98,40.47,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.09,40.09,40.09,40.09,40.09,40.53,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.20,40.20,40.20,40.20,40.20,40.58,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.31,40.31,40.31,40.31,40.31,40.63,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.41,40.41,40.41,40.41,40.41,40.68,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.52,40.52,40.52,40.52,40.52,40.73,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.63,40.63,40.63,40.63,40.63,40.78,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.74,40.74,40.74,40.74,40.74,40.83,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.85,40.85,40.85,40.85,40.85,40.88,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.95,40.95,40.95,40.95,40.95,40.95,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.05,41.05,41.05,41.05,41.05,41.05,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.15,41.15,41.15,41.15,41.15,41.15,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.25,41.25,41.25,41.25,41.25,41.25,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.35,41.35,41.35,41.35,41.35,41.35,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.45,41.45,41.45,41.45,41.45,41.45,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.55,41.55,41.55,41.55,41.55,41.55,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.64,41.64,41.64,41.64,41.64,41.64,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.74,41.74,41.74,41.74,41.74,41.74,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.84,41.84,41.84,41.84,41.84,41.84,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.94,41.94,41.94,41.94,41.94,41.94,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.04,42.04,42.04,42.04,42.04,42.04,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.14,42.14,42.14,42.14,42.14,42.14,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.24,42.24,42.24,42.24,42.24,42.24,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.34,42.34,42.34,42.34,42.34,42.34,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.43,42.43,42.43,42.43,42.43,42.43,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.53,42.53,42.53,42.53,42.53,42.53,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.63,42.63,42.63,42.63,42.63,42.63,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.73,42.73,42.73,42.73,42.73,42.73,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.83,42.83,42.83,42.83,42.83,42.83,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.93,42.93,42.93,42.93,42.93,42.93,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.03,43.03,43.03,43.03,43.03,43.03,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.12,43.12,43.12,43.12,43.12,43.12,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.22,43.22,43.22,43.22,43.22,43.22,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.32,43.32,43.32,43.32,43.32,43.32,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.42,43.42,43.42,43.42,43.42,43.42,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.52,43.52,43.52,43.52,43.52,43.52,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.62,43.62,43.62,43.62,43.62,43.62,
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.71,43.71,43.71,43.71,43.71,43.71,
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.81,43.81,43.81,43.81,43.81,43.81,
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.91,43.91,43.91,43.91,43.91,43.91,
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.01,44.01,44.01,44.01,44.01,44.01,
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.11,44.11,44.11,44.11,44.11,44.11,
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.21,44.21,44.21,44.21,44.21,44.21,
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.30,44.30,44.30,44.30,44.30,44.30,
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.40,44.40,44.40,44.40,44.40,44.40,
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.50,44.50,44.50,44.50,44.50,44.50,
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.60,44.60,44.60,44.60,44.60,44.60,
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.70,44.70,44.70,44.70,44.70,44.70,
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.80,44.80,44.80,44.80,44.80,44.80,
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.89,44.89,44.89,44.89,44.89,44.89,
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.99,44.99,44.99,44.99,44.99,44.99,
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.09,45.09,45.09,45.09,45.09,45.09,
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.19,45.19,45.19,45.19,45.19,45.19,
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.29,45.29,45.29,45.29,45.29,45.29,
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.38,45.38,45.38,45.38,45.38,45.38,
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.48,45.48,45.48,45.48,45.48,45.48,
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.58,45.58,45.58,45.58,45.58,45.58,
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.68,45.68,45.68,45.68,45.68,45.68,
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.78,45.78,45.78,45.78,45.78,45.78,
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.88,45.88,45.88,45.88,45.88,45.88,
894, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.97,45.97,45.97,45.97,45.97,45.97,
895, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.07,46.07,46.07,46.07,46.07,46.07,
896, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.17,46.17,46.17,46.17,46.17,46.17,
897, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.27,46.27,46.27,46.27,46.27,46.27,
898, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.37,46.37,46.37,46.37,46.37,46.37,
899, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.46,46.46,46.46,46.46,46.46,46.46,
900, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.56,46.56,46.56,46.56,46.56,46.56,
901, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.66,46.66,46.66,46.66,46.66,46.66,
902, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.76,46.76,46.76,46.76,46.76,46.76,
903, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.85,46.85,46.85,46.85,46.85,46.85,
904, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.95,46.95,46.95,46.95,46.95,46.95,
905, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.05,47.05,47.05,47.05,47.05,47.05,
906, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.15,47.15,47.15,47.15,47.15,47.15,
907, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.25,47.25,47.25,47.25,47.25,47.25,
908, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.34,47.34,47.34,47.34,47.34,47.34,
909, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.44,47.44,47.44,47.44,47.44,47.44,
910, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.54,47.54,47.54,47.54,47.54,47.54,
911, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.64,47.64,47.64,47.64,47.64,47.64,
912, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.73,47.73,47.73,47.73,47.73,47.73,
913, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.83,47.83,47.83,47.83,47.83,47.83,
914, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.93,47.93,47.93,47.93,47.93,47.93,
915, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.03,48.03,48.03,48.03,48.03,48.03,
916, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.13,48.13,48.13,48.13,48.13,48.13,
917, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.22,48.22,48.22,48.22,48.22,48.22,
918, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.32,48.32,48.32,48.32,48.32,48.32,
919, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.42,48.42,48.42,48.42,48.42,48.42,
920, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.52,48.52,48.52,48.52,48.52,48.52,
921, 22.000000, 65.000000, 26.646972, 0.587295, 0,0.00,0.00,25.00,25.00,47.75,48.51,48.51,48.51,48.51,48.51,48.52
922, 22.000000, 65.000000, 9.040182, 1.764930, 0,0.00,0.00,25.00,25.00,40.89,48.51,48.51,48.51,48.51,48.51,48.51
923, 22.000000, 65.000000, 10.382607, 1.069727, 0,0.00,0.00,25.00,25.00,37.21,48.43,48.50,48.50,48.50,48.50,48.51
924, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.82,48.42,48.50,48.50,48.50,48.50,
925, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.43,48.41,48.49,48.49,48.49,48.49,
926, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.05,48.41,48.49,48.49,48.49,48.49,
927, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.66,48.40,48.49,48.49,48.49,48.49,
928, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.27,48.39,48.48,48.48,48.48,48.48,
929, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.88,48.38,48.48,48.48,48.48,48.48,
930, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.50,48.38,48.47,48.47,48.47,48.47,
931, 22.000000, 65.000000, 14.666133, 0.598969, 0,0.00,0.00,25.00,25.00,40.19,48.12,48.47,48.47,48.47,48.47,48.47
932, 22.000000, 65.000000, 9.223914, 1.156042, 0,0.00,0.00,25.00,25.00,36.53,47.53,48.46,48.46,48.46,48.46,48.47
933, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.14,47.52,48.46,48.46,48.46,48.46,
934, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,37.76,47.51,48.45,48.46,48.46,48.46,
935, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.37,47.50,48.45,48.45,48.45,48.45,
936, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.99,47.49,48.44,48.45,48.45,48.45,
937, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.60,47.49,48.44,48.44,48.44,48.44,
938, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.21,47.48,48.44,48.44,48.44,48.44,
939, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.83,47.47,48.43,48.43,48.43,48.43,
940, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.44,47.46,48.43,48.43,48.43,48.43,
941, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.05,47.45,48.42,48.42,48.42,48.42,
942, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.66,47.45,48.42,48.42,48.42,48.42,
943, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.28,47.44,48.41,48.42,48.42,48.42,
944, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.89,47.43,48.41,48.41,48.41,48.41,
945, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.50,47.43,48.41,48.41,48.41,48.41,
946, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.11,47.42,48.40,48.40,48.40,48.40,
947, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.71,47.42,48.40,48.40,48.40,48.40,
948, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.32,47.41,48.39,48.39,48.39,48.39,
949, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.84,47.50,48.39,48.39,48.39,48.39,
950, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.24,47.70,48.39,48.39,48.39,48.39,
951, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.64,47.90,48.38,48.38,48.38,48.38,
952, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.05,48.10,48.38,48.38,48.38,48.38,
953, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.37,48.37,48.37,48.37,48.37,48.37,
954, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.47,48.47,48.47,48.47,48.47,48.47,
955, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.57,48.57,48.57,48.57,48.57,48.57,
956, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.67,48.67,48.67,48.67,48.67,48.67,
957, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.76,48.76,48.76,48.76,48.76,48.76,
958, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.86,48.86,48.86,48.86,48.86,48.86,
959, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.96,48.96,48.96,48.96,48.96,48.96,
960, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.06,49.06,49.06,49.06,49.06,49.06,
961, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.15,49.15,49.15,49.15,49.15,49.15,
962, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.25,49.25,49.25,49.25,49.25,49.25,
963, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.35,49.35,49.35,49.35,49.35,49.35,
964, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.45,49.45,49.45,49.45,49.45,49.45,
965, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.54,49.54,49.54,49.54,49.54,49.54,
966, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.64,49.64,49.64,49.64,49.64,49.64,
967, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.74,49.74,49.74,49.74,49.74,49.74,
968, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.84,49.84,49.84,49.84,49.84,49.84,
969, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.93,49.93,49.93,49.93,49.93,49.93,
970, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.03,50.03,50.03,50.03,50.03,50.03,
971, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.13,50.13,50.13,50.13,50.13,50.13,
