minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,75.00,75.00,0.00,0.00,5.04,21.22,32.26,33.80,38.18,44.31,64.55,64.55
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,73.60,73.60,0.00,0.00,0.09,0.40,32.02,33.41,37.78,43.88,65.00,65.00
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,0.00,0.00,5.00,21.20,31.90,33.29,37.57,43.56,63.66,64.99
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,0.00,0.00,4.99,21.25,31.79,33.18,37.37,43.25,62.31,64.98
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,0.00,0.00,4.98,21.23,31.68,33.06,37.18,42.95,60.96,64.95
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,0.00,0.00,4.97,21.19,31.58,32.95,36.99,42.65,59.61,64.87
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,0.00,0.00,4.96,21.16,31.48,32.84,36.80,42.36,58.32,64.74
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,0.00,0.00,4.94,21.16,31.39,32.73,36.63,42.08,57.08,64.54
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,0.00,0.00,4.93,21.12,31.30,32.62,36.46,41.81,55.89,64.28
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,0.00,0.00,4.92,21.12,31.21,32.51,36.30,41.56,54.77,63.95
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,0.00,0.00,4.92,21.14,31.12,32.41,36.13,41.30,53.68,63.55
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,75.00,75.00,0.00,0.00,4.90,21.11,31.03,32.31,35.97,41.05,54.90,63.08
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,75.00,75.00,0.00,0.00,4.90,21.10,30.95,32.21,35.82,40.81,56.17,62.55
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,75.00,75.00,0.00,0.00,4.89,21.06,30.87,32.12,35.67,40.57,57.43,62.00
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,75.00,75.00,0.00,0.00,4.86,21.10,30.24,31.89,35.22,40.02,57.60,61.18
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,75.00,75.00,0.00,0.00,4.80,21.10,27.79,31.17,34.54,39.20,56.69,60.19
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,75.00,75.00,0.00,0.00,4.75,21.34,26.89,30.41,34.09,38.64,56.50,59.63
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,29.06,33.17,37.72,55.32,58.89
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.45,28.22,32.79,37.38,56.24,58.64
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.81,27.63,32.37,37.04,57.16,58.38
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.03,27.23,31.93,36.70,57.80,58.39
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.15,26.95,31.49,36.36,58.30,58.54
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.20,26.76,31.07,36.03,58.76,58.76
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.22,26.63,30.68,35.70,59.13,59.13
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.18,26.30,29.97,35.07,58.43,59.12
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,75.00,75.00,0.00,0.00,0.00,0.00,22.15,25.41,28.59,33.70,54.35,59.11
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.93,24.13,27.35,32.25,49.96,58.88
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.49,22.44,26.15,30.77,46.34,57.33
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.52,21.66,25.79,30.36,47.15,56.52
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.22,21.24,25.43,30.00,48.13,55.75
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,21.05,25.05,29.65,49.10,55.01
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.00,21.07,24.67,29.30,49.97,54.40
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.19,21.19,24.32,28.96,50.75,53.90
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.35,21.35,24.00,28.61,51.45,53.51
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,75.00,75.00,0.00,0.00,0.00,0.00,21.48,21.48,23.74,28.30,52.06,53.40
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.98,21.38,23.28,27.67,51.22,53.02
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.84,21.07,22.73,26.77,48.93,52.64
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.31,20.91,22.55,26.46,49.49,52.49
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.38,26.15,50.05,52.31
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.38,26.16,52.11,52.49
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.38,26.17,53.41,53.41
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.38,26.18,54.53,54.53
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.38,26.20,55.65,55.65
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.21,56.76,56.76
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.23,57.87,57.87
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.24,58.99,58.99
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.26,60.10,60.10
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.27,61.21,61.21
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.29,62.33,62.33
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.31,63.44,63.44
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,20.70,20.85,22.39,26.33,64.55,64.55
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,31.13,31.13,43.87,43.87,0.00,0.00,21.44,21.44,22.39,26.35,65.00,65.00
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.40,22.40,22.73,26.37,64.97,64.99
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.26,23.26,23.26,26.38,64.95,64.98
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.01,24.01,24.01,26.40,64.92,64.98
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.77,24.77,24.77,26.42,64.89,64.97
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.44,25.44,25.44,26.66,64.86,64.96
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.09,26.09,26.09,27.00,64.84,64.95
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.73,26.73,26.73,27.34,64.81,64.94
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.38,27.38,27.38,27.69,64.78,64.94
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.02,28.02,28.02,28.03,64.76,64.93
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.59,28.59,28.59,28.59,64.73,64.92
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.16,29.16,29.16,29.16,64.70,64.91
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.73,29.73,29.73,29.73,64.68,64.90
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.30,30.30,30.30,30.30,64.65,64.90
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.86,30.86,30.86,30.86,64.63,64.89
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.43,31.43,31.43,31.43,64.60,64.88
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.00,32.00,32.00,32.00,64.58,64.87
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.56,32.56,32.56,32.56,64.55,64.86
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.13,33.13,33.13,33.13,64.53,64.86
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.70,33.70,33.70,33.70,64.50,64.85
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.27,34.27,34.27,34.27,64.48,64.84
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.83,34.83,34.83,34.83,64.46,64.83
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.40,35.40,35.40,35.40,64.44,64.82
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.96,35.96,35.96,35.96,64.41,64.82
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.53,36.53,36.53,36.53,64.39,64.81
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.10,37.10,37.10,37.10,64.37,64.80
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.66,37.66,37.66,37.66,64.35,64.79
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.23,38.23,38.23,38.23,64.33,64.78
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.79,38.79,38.79,38.79,64.31,64.78
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.36,39.36,39.36,39.36,64.29,64.77
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.92,39.92,39.92,39.92,64.27,64.76
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.49,40.49,40.49,40.49,64.25,64.75
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.05,41.05,41.05,41.05,64.23,64.74
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.62,41.62,41.62,41.62,64.21,64.73
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.18,42.18,42.18,42.18,64.19,64.73
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.74,42.74,42.74,42.74,64.17,64.72
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.31,43.31,43.31,43.31,64.16,64.71
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.87,43.87,43.87,43.87,64.14,64.70
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.44,44.44,44.44,44.44,64.12,64.69
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.00,45.00,45.00,45.00,64.11,64.69
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.56,45.56,45.56,45.56,64.09,64.68
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.13,46.13,46.13,46.13,64.07,64.67
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.69,46.69,46.69,46.69,64.06,64.66
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.25,47.25,47.25,47.25,64.04,64.65
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.81,47.81,47.81,47.81,64.03,64.64
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.38,48.38,48.38,48.38,64.01,64.64
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.94,48.94,48.94,48.94,64.00,64.63
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.50,49.50,49.50,49.50,63.98,64.62
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.06,50.06,50.06,50.06,63.97,64.61
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.63,50.63,50.63,50.63,63.96,64.60
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.19,51.19,51.19,51.19,63.94,64.59
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.75,51.75,51.75,51.75,63.93,64.59
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.31,52.31,52.31,52.31,63.92,64.58
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.87,52.87,52.87,52.87,63.91,64.57
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.43,53.43,53.43,53.43,63.89,64.56
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.99,53.99,53.99,53.99,63.88,64.55
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.55,54.55,54.55,54.55,63.87,64.55
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.12,55.12,55.12,55.12,63.86,64.54
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.68,55.68,55.68,55.68,63.85,64.53
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.24,56.24,56.24,56.24,63.84,64.52
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.80,56.80,56.80,56.80,63.83,64.51
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.36,57.36,57.36,57.36,63.82,64.50
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.92,57.92,57.92,57.92,63.81,64.50
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.48,58.48,58.48,58.48,63.80,64.49
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.03,59.03,59.03,59.03,63.80,64.48
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.59,59.59,59.59,59.59,63.79,64.47
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.15,60.15,60.15,60.15,63.78,64.46
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.71,60.71,60.71,60.71,63.77,64.45
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.27,61.27,61.27,61.27,63.76,64.45
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.83,61.83,61.83,61.83,63.76,64.44
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.39,62.39,62.39,62.39,63.75,64.43
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.95,62.95,62.95,62.95,63.74,64.42
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.46,63.46,63.46,63.46,63.93,64.41
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.95,63.95,63.95,63.95,64.18,64.40
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.43,64.43,64.43,64.43,64.43,64.43
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.80,64.80,64.80,64.80,64.80,64.80
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,40.42,40.42,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.89,64.89,64.89,64.89,64.89
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.87,64.87,64.87,64.87,64.87
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.86,64.86,64.86,64.86,64.86
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.84,64.84,64.84,64.84,64.84
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.84,64.84,64.84,64.84,64.84
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.83,64.83,64.83,64.83,64.83
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.83,64.83,64.83,64.83,64.83
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.82,64.82,64.82,64.82,64.82
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.81,64.81,64.81,64.81,64.81
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.81,64.81,64.81,64.81,64.81
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.80,64.80,64.80,64.80,64.80
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.80,64.80,64.80,64.80,64.80
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.79,64.79,64.79,64.79,64.79
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.78,64.78,64.78,64.78,64.78
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.78,64.78,64.78,64.78,64.78
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.77,64.77,64.77,64.77,64.77
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.76,64.76,64.76,64.76,64.76
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.61,64.75,64.75,64.75,64.75,64.75
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.74,64.74,64.74,64.74,64.74
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.58,64.73,64.73,64.73,64.73,64.73
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.72,64.72,64.72,64.72,64.72
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.72,64.72,64.72,64.72,64.72
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.71,64.71,64.71,64.71,64.71
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.55,64.71,64.71,64.71,64.71,64.71
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.70,64.70,64.70,64.70,64.70
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.53,64.70,64.70,64.70,64.70,64.70
