minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,13.88,33.53,0.00,0.00,38.43,40.02,45.30,51.76,57.62,61.52
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,13.86,33.55,0.00,0.00,38.30,39.86,45.08,51.46,57.32,61.33
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,13.84,33.55,0.00,0.00,38.18,39.71,44.88,51.18,57.02,61.14
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,13.82,33.64,0.00,0.00,38.07,39.57,44.68,50.90,56.72,60.94
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,13.80,33.65,0.00,0.00,37.95,39.44,44.49,50.63,56.43,60.74
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,13.78,33.62,0.00,0.00,37.84,39.31,44.30,50.36,56.13,60.53
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,13.76,33.62,0.00,0.00,37.72,39.18,44.11,50.10,55.84,60.31
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,13.74,33.65,0.00,0.00,37.62,39.05,43.94,49.85,55.55,60.09
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,13.72,33.62,0.00,0.00,37.51,38.93,43.76,49.60,55.26,59.87
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,13.71,33.64,0.00,0.00,37.41,38.81,43.59,49.36,54.97,59.64
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,13.69,33.70,0.00,0.00,37.29,38.69,43.42,49.12,54.68,59.40
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,13.68,33.69,0.00,0.00,37.18,38.57,43.26,48.89,54.39,59.16
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,13.66,33.71,0.00,0.00,37.07,38.45,43.09,48.66,54.11,58.92
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,13.64,33.68,0.00,0.00,36.96,38.34,42.92,48.43,53.82,58.66
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,13.58,33.86,0.00,0.00,36.16,38.06,42.45,47.92,53.26,58.18
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,13.40,34.21,0.00,0.00,33.74,37.32,41.71,47.15,52.44,57.46
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,13.32,34.69,0.00,0.00,32.83,36.54,41.21,46.59,51.85,56.90
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.37,35.17,40.26,45.75,51.01,56.12
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.38,34.36,39.88,45.42,50.69,55.81
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.12,33.87,39.46,45.10,50.37,55.50
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.60,33.67,39.04,44.77,50.05,55.19
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.78,33.78,38.63,44.44,49.73,54.88
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.93,33.93,38.25,44.11,49.42,54.58
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.09,34.09,37.91,43.80,49.12,54.29
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.33,33.77,37.34,43.20,48.56,53.74
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,70.83,70.83,0.00,0.00,0.00,0.00,29.42,32.90,36.22,41.92,49.09,52.60
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.30,31.53,35.17,40.59,49.49,51.51
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.01,29.63,34.07,39.27,49.46,50.76
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.87,28.50,33.71,38.90,50.34,50.84
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.41,27.75,33.34,38.58,51.06,51.14
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.75,27.26,32.93,38.25,51.61,51.61
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.95,26.93,32.52,37.94,52.09,52.09
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.07,26.72,32.10,37.62,52.55,52.55
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.13,26.57,31.69,37.30,52.99,52.99
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,70.83,70.83,0.00,0.00,0.00,0.00,26.15,26.47,31.33,37.01,53.44,53.44
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,70.83,70.83,0.00,0.00,0.00,0.00,25.36,26.22,30.63,36.41,53.46,53.46
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,70.83,70.83,0.00,0.00,0.00,0.00,23.92,25.74,29.70,35.54,52.71,53.45
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.22,25.41,29.38,35.22,53.45,53.45
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.07,34.89,53.80,53.80
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.07,34.89,54.64,54.64
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.07,34.90,55.49,55.49
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.07,34.91,56.33,56.33
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.07,34.91,57.17,57.17
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.92,58.01,58.01
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.93,58.85,58.85
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.94,59.69,59.69
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.94,60.54,60.54
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.95,61.38,61.38
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.43,25.20,29.06,34.96,62.22,62.22
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.20,29.06,34.97,63.06,63.06
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.20,29.06,34.98,63.89,63.89
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,24.44,25.20,29.06,34.99,64.73,64.73
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,23.29,23.29,0.00,0.00,22.37,22.37,24.97,25.20,29.06,35.00,65.00,65.00
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.49,25.49,29.06,35.01,64.98,64.99
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.89,25.89,29.06,35.02,64.96,64.98
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.29,26.29,29.06,35.03,64.94,64.98
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.69,26.69,29.06,35.04,64.92,64.97
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.09,27.09,29.06,35.06,64.90,64.96
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.49,27.49,29.06,35.07,64.88,64.95
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.84,27.84,29.17,35.08,64.86,64.95
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.16,28.16,29.33,35.09,64.84,64.94
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.48,28.48,29.49,35.10,64.82,64.93
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.80,28.80,29.65,35.11,64.80,64.92
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.12,29.12,29.81,35.12,64.78,64.92
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.44,29.44,29.97,35.13,64.76,64.91
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.76,29.76,30.13,35.14,64.74,64.90
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.08,30.08,30.29,35.15,64.73,64.89
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.40,30.40,30.45,35.16,64.71,64.89
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.68,30.68,30.68,35.17,64.69,64.88
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.95,30.95,30.95,35.18,64.67,64.87
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.22,31.22,31.22,35.19,64.65,64.86
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.48,31.48,31.48,35.20,64.63,64.86
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.75,31.75,31.75,35.21,64.61,64.85
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.02,32.02,32.02,35.22,64.59,64.84
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.28,32.28,32.28,35.24,64.57,64.83
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.55,32.55,32.55,35.25,64.55,64.82
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.81,32.81,32.81,35.26,64.53,64.82
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.08,33.08,33.08,35.27,64.51,64.81
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.35,33.35,33.35,35.28,64.50,64.80
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.59,33.59,33.59,35.36,64.48,64.79
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.82,33.82,33.82,35.49,64.46,64.79
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.04,34.04,34.04,35.61,64.44,64.78
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.27,34.27,34.27,35.74,64.42,64.77
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.50,34.50,34.50,35.86,64.40,64.76
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.73,34.73,34.73,35.99,64.38,64.76
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.96,34.96,34.96,36.11,64.36,64.75
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.18,35.18,35.18,36.23,64.34,64.74
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.41,35.41,35.41,36.36,64.33,64.73
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.64,35.64,35.64,36.48,64.31,64.72
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.87,35.87,35.87,36.61,64.29,64.72
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.09,36.09,36.09,36.73,64.27,64.71
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.32,36.32,36.32,36.86,64.25,64.70
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.55,36.55,36.55,36.98,64.23,64.69
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,36.78,36.78,36.78,37.11,64.21,64.69
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.00,37.00,37.00,37.23,64.20,64.68
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.23,37.23,37.23,37.36,64.18,64.67
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.46,37.46,37.46,37.48,64.16,64.66
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.67,37.67,37.67,37.67,64.14,64.65
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,37.87,37.87,37.87,37.87,64.12,64.65
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.07,38.07,38.07,38.07,64.10,64.64
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.27,38.27,38.27,38.27,64.09,64.63
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.47,38.47,38.47,38.47,64.07,64.62
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.67,38.67,38.67,38.67,64.05,64.62
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,38.87,38.87,38.87,38.87,64.03,64.61
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.08,39.08,39.08,39.08,64.02,64.60
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.28,39.28,39.28,39.28,64.00,64.59
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.48,39.48,39.48,39.48,63.98,64.58
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.68,39.68,39.68,39.68,63.96,64.58
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,39.88,39.88,39.88,39.88,63.95,64.57
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.08,40.08,40.08,40.08,63.93,64.56
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.28,40.28,40.28,40.28,63.91,64.55
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.48,40.48,40.48,40.48,63.90,64.54
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.68,40.68,40.68,40.68,63.88,64.54
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,40.88,40.88,40.88,40.88,63.86,64.53
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.08,41.08,41.08,41.08,63.85,64.52
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.28,41.28,41.28,41.28,63.83,64.51
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.49,41.49,41.49,41.49,63.81,64.50
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.69,41.69,41.69,41.69,63.80,64.50
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,41.89,41.89,41.89,41.89,63.78,64.49
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.09,42.09,42.09,42.09,63.77,64.48
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.29,42.29,42.29,42.29,63.75,64.47
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.49,42.49,42.49,42.49,63.74,64.47
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.69,42.69,42.69,42.69,63.72,64.46
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.89,42.89,42.89,42.89,63.71,64.45
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.09,43.09,43.09,43.09,63.69,64.44
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.29,43.29,43.29,43.29,63.68,64.43
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.49,43.49,43.49,43.49,63.66,64.43
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.69,43.69,43.69,43.69,63.65,64.42
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.89,43.89,43.89,43.89,63.63,64.41
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.09,44.09,44.09,44.09,63.62,64.40
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.29,44.29,44.29,44.29,63.60,64.39
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.49,44.49,44.49,44.49,63.59,64.39
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.69,44.69,44.69,44.69,63.57,64.38
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.89,44.89,44.89,44.89,63.56,64.37
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.09,45.09,45.09,45.09,63.54,64.36
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.29,45.29,45.29,45.29,63.53,64.35
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.48,45.48,45.48,45.48,63.52,64.35
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.68,45.68,45.68,45.68,63.50,64.34
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.88,45.88,45.88,45.88,63.49,64.33
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.08,46.08,46.08,46.08,63.48,64.32
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.28,46.28,46.28,46.28,63.46,64.31
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.48,46.48,46.48,46.48,63.45,64.31
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.68,46.68,46.68,46.68,63.44,64.30
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.88,46.88,46.88,46.88,63.42,64.29
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.08,47.08,47.08,47.08,63.41,64.28
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.28,47.28,47.28,47.28,63.40,64.27
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.48,47.48,47.48,47.48,63.38,64.27
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.68,47.68,47.68,47.68,63.37,64.26
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.87,47.87,47.87,47.87,63.36,64.25
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.07,48.07,48.07,48.07,63.35,64.24
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.27,48.27,48.27,48.27,63.33,64.23
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.47,48.47,48.47,48.47,63.32,64.23
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.67,48.67,48.67,48.67,63.31,64.22
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.87,48.87,48.87,48.87,63.30,64.21
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.07,49.07,49.07,49.07,63.29,64.20
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.26,49.26,49.26,49.26,63.27,64.19
871, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.46,49.46,49.46,49.46,63.26,64.19
872, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.66,49.66,49.66,49.66,63.25,64.18
873, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.86,49.86,49.86,49.86,63.24,64.17
874, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.06,50.06,50.06,50.06,63.23,64.16
875, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.26,50.26,50.26,50.26,63.22,64.15
876, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.45,50.45,50.45,50.45,63.21,64.15
877, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.65,50.65,50.65,50.65,63.19,64.14
878, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.85,50.85,50.85,50.85,63.18,64.13
879, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.05,51.05,51.05,51.05,63.17,64.12
880, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.25,51.25,51.25,51.25,63.16,64.11
881, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.44,51.44,51.44,51.44,63.15,64.11
882, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.64,51.64,51.64,51.64,63.14,64.10
883, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.84,51.84,51.84,51.84,63.13,64.09
884, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.04,52.04,52.04,52.04,63.12,64.08
885, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.24,52.24,52.24,52.24,63.11,64.07
886, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.43,52.43,52.43,52.43,63.10,64.07
887, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.63,52.63,52.63,52.63,63.09,64.06
888, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.83,52.83,52.83,52.83,63.08,64.05
889, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.03,53.03,53.03,53.03,63.07,64.04
890, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.22,53.22,53.22,53.22,63.06,64.03
891, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.42,53.42,53.42,53.42,63.05,64.03
892, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.62,53.62,53.62,53.62,63.04,64.02
893, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.81,53.81,53.81,53.81,63.03,64.01
