minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
276,20,15,0,0,0,0,0,16.1849,32.4199,50.3784,52.738,52.738,52.738
277,20,15,0,0,0,0,0,16.1856,32.4178,50.3732,52.7324,52.7324,52.7324
278,20,15,0,0,0,0,0,16.1862,32.4157,50.3681,52.7269,52.7269,52.7269
279,20,15,0,0,0,0,0,16.1869,32.4136,50.3629,52.7213,52.7213,52.7213
280,20,15,0,0,0,0,0,16.1875,32.4115,50.3578,52.7158,52.7158,52.7158
281,20,15,0,0,0,0,0,16.1882,32.4094,50.3526,52.7103,52.7103,52.7103
282,20,15,0,0,0,0,0,16.1888,32.4073,50.3475,52.7047,52.7047,52.7047
283,20,15,0,0,0,0,0,16.1895,32.4052,50.3423,52.6992,52.6992,52.6992
284,20,15,0,0,0,0,0,16.1901,32.4031,50.3372,52.6936,52.6936,52.6936
285,20,15,0,0,0,0,0,16.1907,32.401,50.3321,52.6881,52.6881,52.6881
286,20,15,0,0,0,0,0,16.1914,32.3989,50.3269,52.6825,52.6825,52.6825
287,20,15,0,0,0,0,0,16.192,32.3968,50.3218,52.677,52.677,52.677
288,20,15,0,0,0,0,0,16.1927,32.3947,50.3166,52.6714,52.6714,52.6714
289,20,15,0,0,0,0,0,16.1933,32.3926,50.3115,52.6659,52.6659,52.6659
290,20,15,0,0,0,0,0,16.194,32.3905,50.3063,52.6604,52.6604,52.6604
291,20,15,0,0,0,0,0,16.1946,32.3884,50.3012,52.6548,52.6548,52.6548
292,20,15,0,0,0,0,0,16.1953,32.3863,50.2961,52.6493,52.6493,52.6493
293,20,15,0,0,0,0,0,16.1959,32.3842,50.2909,52.6437,52.6437,52.6437
294,20,15,0,0,0,0,0,16.1966,32.3821,50.2858,52.6382,52.6382,52.6382
295,20,15,0,0,0,0,0,16.1972,32.38,50.2807,52.6327,52.6327,52.6327
296,20,15,0,0,0,0,0,16.1978,32.3779,50.2755,52.6271,52.6271,52.6271
297,20,15,0,0,0,0,0,16.1985,32.3758,50.2704,52.6216,52.6216,52.6216
298,20,15,0,0,0,0,0,16.1991,32.3737,50.2653,52.6161,52.6161,52.6161
299,20,15,0,0,0,0,0,16.1998,32.3716,50.2601,52.6105,52.6105,52.6105
300,20,15,0,0,0,0,0,16.2004,32.3695,50.255,52.605,52.605,52.605
301,20,15,0,0,0,0,0,16.2011,32.3674,50.2499,52.5995,52.5995,52.5995
302,20,15,0,0,0,0,0,16.2017,32.3653,50.2447,52.594,52.594,52.594
303,20,15,0,0,0,0,0,16.2024,32.3632,50.2396,52.5884,52.5884,52.5884
304,20,15,0,0,0,0,0,16.203,32.3611,50.2345,52.5829,52.5829,52.5829
305,20,15,0,0,0,0,0,16.2036,32.359,50.2293,52.5774,52.5774,52.5774
306,20,15,0,0,0,0,0,16.2043,32.3569,50.2242,52.5719,52.5719,52.5719
307,20,15,0,0,0,0,0,16.2049,32.3548,50.2191,52.5663,52.5663,52.5663
308,20,15,0,0,0,0,0,16.2056,32.3527,50.214,52.5608,52.5608,52.5608
309,20,15,0,0,0,0,0,16.2062,32.3506,50.2088,52.5553,52.5553,52.5553
310,20,15,0,0,0,0,0,16.2069,32.3485,50.2037,52.5498,52.5498,52.5498
311,20,15,0,0,0,0,0,16.2075,32.3464,50.1986,52.5442,52.5442,52.5442
312,20,15,0,0,0,0,0,16.2082,32.3443,50.1935,52.5387,52.5387,52.5387
313,20,15,0,0,0,0,0,16.2088,32.3422,50.1884,52.5332,52.5332,52.5332
314,20,15,0,0,0,0,0,16.2094,32.3401,50.1832,52.5277,52.5277,52.5277
315,20,15,0,0,0,0,0,16.2101,32.338,50.1781,52.5222,52.5222,52.5222
316,20,15,0,0,0,0,0,16.2107,32.3359,50.173,52.5167,52.5167,52.5167
317,20,15,0,0,0,0,0,16.2114,32.3338,50.1679,52.5111,52.5111,52.5111
318,20,15,0,0,0,0,0,16.212,32.3318,50.1628,52.5056,52.5056,52.5056
319,20,15,0,0,0,0,0,16.2126,32.3297,50.1577,52.5001,52.5001,52.5001
320,20,15,0,0,0,0,0,16.2133,32.3276,50.1525,52.4946,52.4946,52.4946
321,20,15,0,0,0,0,0,16.2139,32.3255,50.1474,52.4891,52.4891,52.4891
322,20,15,0,0,0,0,0,16.2146,32.3234,50.1423,52.4836,52.4836,52.4836
323,20,15,0,0,0,0,0,16.2152,32.3213,50.1372,52.4781,52.4781,52.4781
324,20,15,0,0,0,0,0,16.2159,32.3192,50.1321,52.4726,52.4726,52.4726
325,20,15,0,0,0,0,0,16.2165,32.3171,50.127,52.4671,52.4671,52.4671
326,20,15,0,0,0,0,0,16.2171,32.315,50.1219,52.4616,52.4616,52.4616
327,20,15,0,0,0,0,0,16.2178,32.3129,50.1168,52.4561,52.4561,52.4561
328,20,15,0,0,0,0,0,16.2184,32.3109,50.1117,52.4506,52.4506,52.4506
329,20,15,0,0,0,0,0,16.2191,32.3088,50.1066,52.4451,52.4451,52.4451
330,20,15,0,0,0,0,0,16.2197,32.3067,50.1014,52.4395,52.4395,52.4395
331,20,15,0,0,0,0,0,16.2203,32.3046,50.0963,52.434,52.434,52.434
332,20,15,0,0,0,0,0,16.221,32.3025,50.0912,52.4285,52.4285,52.4285
333,20,15,0,0,0,0,0,16.2216,32.3004,50.0861,52.423,52.423,52.423
334,20,15,0,0,0,0,0,16.2223,32.2983,50.081,52.4176,52.4176,52.4176
335,20,15,0,0,0,0,0,16.2229,32.2963,50.0759,52.4121,52.4121,52.4121
336,20,15,0,0,0,0,0,16.2236,32.2942,50.0708,52.4066,52.4066,52.4066
337,20,15,0,0,0,0,0,16.2242,32.2921,50.0657,52.4011,52.4011,52.4011
338,20,15,0,0,0,0,0,16.2248,32.29,50.0606,52.3956,52.3956,52.3956
339,20,15,0,0,0,0,0,16.2255,32.2879,50.0555,52.3901,52.3901,52.3901
340,20,15,0,0,0,0,0,16.2261,32.2858,50.0504,52.3846,52.3846,52.3846
341,20,15,0,0,0,0,0,16.2268,32.2837,50.0453,52.3791,52.3791,52.3791
342,20,15,0,0,0,0,0,16.2274,32.2817,50.0402,52.3736,52.3736,52.3736
343,20,15,0,0,0,0,0,16.228,32.2796,50.0352,52.3681,52.3681,52.3681
344,20,15,0,0,0,0,0,16.2287,32.2775,50.0301,52.3626,52.3626,52.3626
345,20,15,0,0,0,0,0,16.2293,32.2754,50.025,52.3571,52.3571,52.3571
346,20,15,0,0,0,0,0,16.23,32.2733,50.0199,52.3516,52.3516,52.3516
347,20,15,0,0,0,0,0,16.2306,32.2713,50.0148,52.3462,52.3462,52.3462
348,20,15,0,0,0,0,0,16.2312,32.2692,50.0097,52.3407,52.3407,52.3407
349,20,15,0,0,0,0,0,16.2319,32.2671,50.0046,52.3352,52.3352,52.3352
350,20,15,0,0,0,0,0,16.2325,32.265,49.9995,52.3297,52.3297,52.3297
351,20,15,0,0,0,0,0,16.2331,32.2629,49.9944,52.3242,52.3242,52.3242
352,20,15,0,0,0,0,0,16.2338,32.2609,49.9893,52.3187,52.3187,52.3187
353,20,15,0,0,0,0,0,16.2344,32.2588,49.9843,52.3133,52.3133,52.3133
354,20,15,0,0,0,0,0,16.2351,32.2567,49.9792,52.3078,52.3078,52.3078
355,20,15,0,0,0,0,0,16.2357,32.2546,49.9741,52.3023,52.3023,52.3023
356,20,15,0,0,0,0,0,16.2363,32.2525,49.969,52.2968,52.2968,52.2968
357,20,15,0,0,0,0,0,16.237,32.2505,49.9639,52.2913,52.2913,52.2913
358,20,15,0,0,0,0,0,16.2376,32.2484,49.9588,52.2859,52.2859,52.2859
359,20,15,0,0,0,0,0,16.2383,32.2463,49.9538,52.2804,52.2804,52.2804
360,20,15,0,0,0,0,0,16.2389,32.2442,49.9487,52.2749,52.2749,52.2749
361,20,15,0,0,0,0,0,16.2395,32.2422,49.9436,52.2694,52.2694,52.2694
362,20,15,0,0,0,0,0,16.2402,32.2401,49.9385,52.264,52.264,52.264
363,20,15,0,0,0,0,0,16.2408,32.238,49.9334,52.2585,52.2585,52.2585
364,20,15,0,0,0,0,0,16.2414,32.2359,49.9284,52.253,52.253,52.253
365,20,15,0,0,0,0,0,16.2421,32.2338,49.9233,52.2476,52.2476,52.2476
366,20,15,0,0,0,0,0,16.2427,32.2318,49.9182,52.2421,52.2421,52.2421
367,20,15,0,0,0,0,0,16.2434,32.2297,49.9131,52.2366,52.2366,52.2366
368,20,15,0,0,0,0,0,16.244,32.2276,49.9081,52.2312,52.2312,52.2312
369,20,15,0,0,0,0,0,16.2446,32.2256,49.903,52.2257,52.2257,52.2257
370,20,15,0,0,0,0,0,16.2453,32.2235,49.8979,52.2202,52.2202,52.2202
371,20,15,0,0,0,0,0,16.2459,32.2214,49.8929,52.2148,52.2148,52.2148
372,20,15,0,0,0,0,0,16.2465,32.2193,49.8878,52.2093,52.2093,52.2093
373,20,15,0,0,0,0,0,16.2472,32.2173,49.8827,52.2038,52.2038,52.2038
374,20,15,0,0,0,0,0,16.2478,32.2152,49.8777,52.1984,52.1984,52.1984
375,20,15,0,0,0,0,0,16.2484,32.2131,49.8726,52.1929,52.1929,52.1929
376,20,15,0,0,0,0,0,16.2491,32.211,49.8675,52.1875,52.1875,52.1875
377,20,15,0,0,0,0,0,16.2497,32.209,49.8625,52.182,52.182,52.182
378,20,15,0,0,0,0,0,16.2504,32.2069,49.8574,52.1765,52.1765,52.1765
379,20,15,0,0,0,0,0,16.251,32.2048,49.8523,52.1711,52.1711,52.1711
380,20,15,0,0,0,0,0,16.2516,32.2028,49.8473,52.1656,52.1656,52.1656
381,20,15,0,0,0,0,0,16.2523,32.2007,49.8422,52.1602,52.1602,52.1602
382,20,15,0,0,0,0,0,16.2529,32.1986,49.8371,52.1547,52.1547,52.1547
383,20,15,0,0,0,0,0,16.2535,32.1966,49.8321,52.1493,52.1493,52.1493
384,20,15,0,0,0,0,0,16.2542,32.1945,49.827,52.1438,52.1438,52.1438
385,20,15,0,0,0,0,0,16.2548,32.1924,49.822,52.1384,52.1384,52.1384
386,20,15,0,0,0,0,0,16.2554,32.1904,49.8169,52.1329,52.1329,52.1329
387,20,15,0,0,0,0,0,16.2561,32.1883,49.8119,52.1275,52.1275,52.1275
388,20,15,0,0,0,0,0,16.2567,32.1862,49.8068,52.122,52.122,52.122
389,20,15,0,0,0,0,0,16.2573,32.1842,49.8017,52.1166,52.1166,52.1166
390,20,15,0,0,0,0,0,16.258,32.1821,49.7967,52.1111,52.1111,52.1111
391,20,15,0,0,0,0,0,16.2586,32.18,49.7916,52.1057,52.1057,52.1057
392,20,15,0,0,0,0,0,16.2592,32.178,49.7866,52.1002,52.1002,52.1002
393,20,15,0,0,0,0,0,16.2599,32.1759,49.7815,52.0948,52.0948,52.0948
394,20,15,0,0,0,0,0,16.2605,32.1738,49.7765,52.0893,52.0893,52.0893
395,20,15,0,0,0,0,0,16.2612,32.1718,49.7714,52.0839,52.0839,52.0839
396,20,15,0,0,0,0,0,16.2618,32.1697,49.7664,52.0785,52.0785,52.0785
397,20,15,0,0,0,0,0,16.2624,32.1676,49.7613,52.073,52.073,52.073
398,20,15,0,0,0,0,0,16.2631,32.1656,49.7563,52.0676,52.0676,52.0676
399,20,15,0,0,0,0,0,16.2637,32.1635,49.7512,52.0621,52.0621,52.0621
400,20,15,0,0,0,0,0,16.2643,32.1614,49.7462,52.0567,52.0567,52.0567
401,20,15,0,0,0,0,0,16.265,32.1594,49.7412,52.0513,52.0513,52.0513
402,20,15,0,0,0,0,0,16.2656,32.1573,49.7361,52.0458,52.0458,52.0458
403,20,15,0,0,0,0,0,16.2662,32.1553,49.7311,52.0404,52.0404,52.0404
404,20,15,0,0,0,0,0,16.2669,32.1532,49.726,52.035,52.035,52.035
405,20,15,0,0,0,0,0,16.2675,32.1511,49.721,52.0295,52.0295,52.0295
406,20,15,0,0,0,0,0,16.2681,32.1491,49.7159,52.0241,52.0241,52.0241
407,20,15,0,0,0,0,0,16.2688,32.147,49.7109,52.0187,52.0187,52.0187
408,20,15,0,0,0,0,0,16.2694,32.145,49.7059,52.0132,52.0132,52.0132
409,20,15,0,0,0,0,0,16.27,32.1429,49.7008,52.0078,52.0078,52.0078
410,20,15,0,0,0,0,0,16.2707,32.1408,49.6958,52.0024,52.0024,52.0024
411,20,15,0,0,0,0,0,16.2713,32.1388,49.6908,51.997,51.997,51.997
412,20,15,0,0,0,0,0,16.2719,32.1367,49.6857,51.9915,51.9915,51.9915
413,20,15,0,0,0,0,0,16.2725,32.1347,49.6807,51.9861,51.9861,51.9861
414,20,15,0,0,0,0,0,16.2732,32.1326,49.6757,51.9807,51.9807,51.9807
415,20,15,0,0,0,0,0,16.2738,32.1305,49.6706,51.9753,51.9753,51.9753
416,20,15,0,0,0,0,0,16.2744,32.1285,49.6656,51.9698,51.9698,51.9698
417,20,15,0,0,0,0,0,16.2751,32.1264,49.6606,51.9644,51.9644,51.9644
418,20,15,0,0,0,0,0,16.2757,32.1244,49.6555,51.959,51.959,51.959
419,20,15,0,0,0,0,0,16.2763,32.1223,49.6505,51.9536,51.9536,51.9536
420,20,15,0,0,0,0,0,16.277,32.1203,49.6455,51.9482,51.9482,51.9482
421,20,15,0,0,0,0,0,16.2776,32.1182,49.6404,51.9427,51.9427,51.9427
422,20,15,0,0,0,0,0,16.2782,32.1162,49.6354,51.9373,51.9373,51.9373
423,20,15,0,0,0,0,0,16.2789,32.1141,49.6304,51.9319,51.9319,51.9319
424,20,15,0,0,0,0,0,16.2795,32.112,49.6254,51.9265,51.9265,51.9265
425,20,15,0,0,0,0,0,16.2801,32.11,49.6203,51.9211,51.9211,51.9211
426,20,15,0,0,0,0,0,16.2808,32.1079,49.6153,51.9157,51.9157,51.9157
427,20,15,0,0,0,0,0,16.2814,32.1059,49.6103,51.9103,51.9103,51.9103
428,20,15,0,0,0,0,0,16.282,32.1038,49.6053,51.9048,51.9048,51.9048
429,20,15,0,0,0,0,0,16.2826,32.1018,49.6003,51.8994,51.8994,51.8994
430,20,15,0,0,0,0,0,16.2833,32.0997,49.5952,51.894,51.894,51.894
431,20,15,0,0,0,0,0,16.2839,32.0977,49.5902,51.8886,51.8886,51.8886
432,20,15,0,0,0,0,0,16.2845,32.0956,49.5852,51.8832,51.8832,51.8832
433,20,15,0,0,0,0,0,16.2852,32.0936,49.5802,51.8778,51.8778,51.8778
434,20,15,0,0,0,0,0,16.2858,32.0915,49.5752,51.8724,51.8724,51.8724
435,20,15,0,0,0,0,0,16.2864,32.0895,49.5702,51.867,51.867,51.867
436,20,15,0,0,0,0,0,16.2871,32.0874,49.5651,51.8616,51.8616,51.8616
437,20,15,0,0,0,0,0,16.2877,32.0854,49.5601,51.8562,51.8562,51.8562
438,20,15,0,0,0,0,0,16.2883,32.0833,49.5551,51.8508,51.8508,51.8508
439,20,15,0,0,0,0,0,16.2889,32.0813,49.5501,51.8454,51.8454,51.8454
440,20,15,0,0,0,0,0,16.2896,32.0792,49.5451,51.84,51.84,51.84
441,20,15,0,0,0,0,0,16.2902,32.0772,49.5401,51.8346,51.8346,51.8346
442,20,15,0,0,0,0,0,16.2908,32.0751,49.5351,51.8292,51.8292,51.8292
443,20,15,0,0,0,0,0,16.2915,32.0731,49.5301,51.8238,51.8238,51.8238
444,20,15,0,0,0,0,0,16.2921,32.071,49.5251,51.8184,51.8184,51.8184
445,20,15,0,0,0,0,0,16.2927,32.069,49.52,51.813,51.813,51.813
446,20,15,0,0,0,0,0,16.2934,32.0669,49.515,51.8076,51.8076,51.8076
447,20,15,0,0,0,0,0,16.294,32.0649,49.51,51.8022,51.8022,51.8022
448,20,15,0,0,0,0,0,16.2946,32.0628,49.505,51.7968,51.7968,51.7968
449,20,15,0,0,0,0,0,16.2952,32.0608,49.5,51.7914,51.7914,51.7914
450,20,15,0,0,0,0,0,16.2959,32.0588,49.495,51.786,51.786,51.786
451,20,15,0,0,0,0,0,16.2965,32.0567,49.49,51.7806,51.7806,51.7806
452,20,15,0,0,0,0,0,16.2971,32.0547,49.485,51.7752,51.7752,51.7752
453,20,15,0,0,0,0,0,16.2977,32.0526,49.48,51.7699,51.7699,51.7699
454,20,15,0,0,0,0,0,16.2984,32.0506,49.475,51.7645,51.7645,51.7645
455,20,15,0,0,0,0,0,16.299,32.0485,49.47,51.7591,51.7591,51.7591
456,20,15,0,0,0,0,0,16.2996,32.0465,49.465,51.7537,51.7537,51.7537
457,20,15,0,0,0,0,0,16.3003,32.0444,49.46,51.7483,51.7483,51.7483
458,20,15,0,0,0,0,0,16.3009,32.0424,49.455,51.7429,51.7429,51.7429
459,20,15,0,0,0,0,0,16.3015,32.0404,49.45,51.7375,51.7375,51.7375
460,20,15,0,0,0,0,0,16.3021,32.0383,49.445,51.7322,51.7322,51.7322
461,20,15,0,0,0,0,0,16.3028,32.0363,49.4401,51.7268,51.7268,51.7268
462,20,15,0,0,0,0,0,16.3034,32.0342,49.4351,51.7214,51.7214,51.7214
463,20,15,0,0,0,0,0,16.304,32.0322,49.4301,51.716,51.716,51.716
464,20,15,0,0,0,0,0,16.3046,32.0302,49.4251,51.7106,51.7106,51.7106
465,20,15,0,0,0,0,0,16.3053,32.0281,49.4201,51.7053,51.7053,51.7053
466,20,15,0,0,0,0,0,16.3059,32.0261,49.4151,51.6999,51.6999,51.6999
467,20,15,0,0,0,0,0,16.3065,32.024,49.4101,51.6945,51.6945,51.6945
468,20,15,0,0,0,0,0,16.3072,32.022,49.4051,51.6891,51.6891,51.6891
469,20,15,0,0,0,0,0,16.3078,32.02,49.4001,51.6838,51.6838,51.6838
470,20,15,0,0,0,0,0,16.3084,32.0179,49.3952,51.6784,51.6784,51.6784
471,20,15,0,0,0,0,0,16.309,32.0159,49.3902,51.673,51.673,51.673
472,20,15,0,0,0,0,0,16.3097,32.0138,49.3852,51.6677,51.6677,51.6677
473,20,15,0,0,0,0,0,16.3103,32.0118,49.3802,51.6623,51.6623,51.6623
474,20,15,0,0,0,0,0,16.3109,32.0098,49.3752,51.6569,51.6569,51.6569
475,20,15,0,0,0,0,0,16.3115,32.0077,49.3702,51.6515,51.6515,51.6515
476,20,15,0,0,0,0,0,16.3122,32.0057,49.3653,51.6462,51.6462,51.6462
477,20,15,0,0.00945264,0.0389335,0,0,16.9052,32.36,49.3615,51.641,51.641,51.641
478,20,15,0,0.009478,0.0388347,0,0,17.4817,32.7277,49.3582,51.6359,51.6359,51.6359
479,20,15,0,0.00950354,0.0387341,0,0,18.0423,33.1079,49.3555,51.631,51.631,51.631
480,20,15,0,0.00952924,0.0386318,0,0,18.5874,33.4997,49.3534,51.6261,51.6261,51.6261
481,20,15,0,0.00955509,0.0385277,0,0,19.1175,33.9026,49.3523,51.6214,51.6214,51.6214
482,20,15,0,0.00958108,0.0384219,0,0,19.6329,34.3159,49.3521,51.6169,51.6169,51.6169
483,20,15,0,0.0096072,0.0383145,0,0,20.1339,34.7386,49.3534,51.6126,51.6126,51.6126
484,20,15,0,0.00963343,0.0382055,0,0,20.6209,35.1699,49.3562,51.6086,51.6086,51.6086
485,20,15,0,0.00965976,0.0380948,0,0,21.0945,35.6088,49.361,51.605,51.605,51.605
486,20,15,0,0.00968617,0.0379827,0,0,21.5551,36.0541,49.3681,51.6019,51.6019,51.6019
487,20,15,0,0.00971264,0.0378691,0,0,22.0033,36.5046,49.3779,51.5993,51.5993,51.5993
488,20,15,0,0.00973915,0.0377541,0,0,22.4394,36.959,49.3907,51.5974,51.5974,51.5974
489,20,15,0,0.00976568,0.0376379,0,0,22.864,37.4162,49.4071,51.5963,51.5963,51.5963
490,20,15,0,0.00979221,0.0375205,0,0,23.2774,37.8748,49.4274,51.5961,51.5961,51.5961
491,20,15,0,0.00981871,0.037402,0,0,23.68,38.3338,49.4519,51.597,51.597,51.597
492,20,15,0,0.00984516,0.0372826,0,0,24.0721,38.7919,49.4809,51.5991,51.5991,51.5991
493,20,15,0,0.00987153,0.0371623,0,0,24.4539,39.2481,49.5148,51.6025,51.6025,51.6025
494,20,15,0,0.00989781,0.0370413,0,0,24.8258,39.7016,49.5538,51.6076,51.6076,51.6076
495,20,15,0,0.00992397,0.0369197,0,0,25.188,40.1515,49.5978,51.6143,51.6143,51.6143
496,20,15,0,0.00994998,0.0367976,0,0,25.5407,40.5971,49.6469,51.6229,51.6229,51.6229
497,20,15,0,0.00997583,0.0366752,0,0,25.8842,41.0377,49.7011,51.6335,51.6335,51.6335
498,20,15,0,0.0100015,0.0365525,0,0,26.2187,41.473,49.7602,51.6461,51.6461,51.6461
499,20,15,0,0.010027,0.0364297,0,0,26.5447,41.9026,49.8239,51.6609,51.6609,51.6609
500,20,15,0,0.0100522,0.0363068,0,0,26.8624,42.3263,49.8922,51.6779,51.6779,51.6779
501,20,15,0,0.0100772,0.0361839,0,0,27.1721,42.7439,49.9646,51.6971,51.6971,51.6971
502,20,15,0,0.010102,0.0360612,0,0,27.4741,43.1553,50.041,51.7186,51.7186,51.7186
503,20,15,0,0.0101266,0.0359386,0,0,27.769,43.5607,50.1209,51.7423,51.7423,51.7423
504,20,15,0,0.0101509,0.0358163,0,0,28.0569,43.96,50.2042,51.7681,51.7681,51.7681
505,20,15,0,0.0101749,0.0356941,0,0,28.3383,44.3534,50.2904,51.796,51.796,51.796
506,20,15,0,0.0101988,0.0355723,0,0,28.6134,44.7411,50.3794,51.826,51.826,51.826
507,20,15,0,0.0102223,0.0354507,0,0,28.8827,45.1232,50.471,51.8579,51.8579,51.8579
508,20,15,0,0.0102457,0.0353294,0,0,29.1465,45.5,50.5647,51.8917,51.8917,51.8917
509,20,15,0,0.0102688,0.0352084,0,0,29.4051,45.8716,50.6605,51.9272,51.9272,51.9272
510,20,15,0,0.0102917,0.0350877,0,0,29.6587,46.2384,50.7581,51.9643,51.9643,51.9643
511,20,15,0,0.0103144,0.0349673,0,0,29.9076,46.6004,50.8573,52.003,52.003,52.003
512,20,15,0,0.0103368,0.0348471,0,0,30.1521,46.9579,50.958,52.0432,52.0432,52.0432
513,20,15,0,0.0103591,0.0347272,0,0,30.3925,47.3111,51.06,52.0847,52.0847,52.0847
514,20,15,0,0.0103811,0.0346075,0,0,30.6289,47.6602,51.1632,52.1275,52.1275,52.1275
515,20,15,0,0.010403,0.0344881,0,0,30.8616,48.0053,51.2674,52.1715,52.1715,52.1715
516,20,15,0,0.0104247,0.0343689,0,0,31.0906,48.3467,51.3726,52.2166,52.2166,52.2166
517,20,15,0,0.0104462,0.0342499,0,0,31.3162,48.6844,51.4787,52.2628,52.2628,52.2628
518,20,15,0,0.0104675,0.034131,0,0,31.5386,49.0185,51.5855,52.31,52.31,52.31
519,20,15,0,0.0104886,0.0340124,0,0,31.7578,49.3493,51.693,52.3581,52.3581,52.3581
520,20,15,0,0.0105096,0.033894,0,0,31.9739,49.6767,51.801,52.4072,52.4072,52.4072
521,20,15,0,0.0105304,0.0337758,0,0,32.1871,50.0009,51.9097,52.4571,52.4571,52.4571
522,20,15,0,0.0105511,0.0336577,0,0,32.3975,50.3218,52.0188,52.5079,52.5079,52.5079
523,20,15,0,0.0105716,0.0335399,0,0,32.605,50.6397,52.1284,52.5595,52.5595,52.5595
524,20,15,0,0.0105919,0.0334223,0,0,32.8097,50.9543,52.2384,52.612,52.612,52.612
525,20,15,0,0.0106121,0.0333049,0,0,33.0116,51.2658,52.3488,52.6653,52.6653,52.6653
526,20,15,0,0.0106321,0.0331878,0,0,33.2107,51.5741,52.4596,52.7195,52.7195,52.7195
527,20,15,0,0.010652,0.033071,0,0,33.4069,51.8789,52.5707,52.7747,52.7747,52.7747
528,20,15,0,0.0106716,0.0329545,0,0,33.6,52.1801,52.6823,52.831,52.831,52.831
529,20,15,0,0.0106911,0.0328385,0,0,33.7897,52.4771,52.7943,52.8888,52.8888,52.8888
530,20,15,0,0.0107104,0.0327232,0,0,33.975,52.7688,52.9071,52.9485,52.9485,52.9485
531,20,15,0,0.00882159,0.0268105,0,0,34.1208,53,53,53,53,53
532,20,15,0,0,0,0,0,34.1184,52.9944,52.9944,52.9944,52.9944,52.9944
533,20,15,0,0,0,0,0,34.116,52.9888,52.9888,52.9888,52.9888,52.9888
534,20,15,0,0,0,0,0,34.1136,52.9832,52.9832,52.9832,52.9832,52.9832
535,20,15,0,0,0,0,0,34.1112,52.9776,52.9776,52.9776,52.9776,52.9776
536,20,15,0,0,0,0,0,34.1088,52.972,52.972,52.972,52.972,52.972
537,20,15,0,0,0,0,0,34.1064,52.9664,52.9664,52.9664,52.9664,52.9664
538,20,15,0,0,0,0,0,34.104,52.9608,52.9608,52.9608,52.9608,52.9608
539,20,15,0,0,0,0,0,34.1016,52.9553,52.9553,52.9553,52.9553,52.9553
540,20,15,0,0,0,0,0,34.0992,52.9497,52.9497,52.9497,52.9497,52.9497
541,20,15,0,0,0,0,0,34.0968,52.9441,52.9441,52.9441,52.9441,52.9441
542,20,15,0,0,0,0,0,34.0944,52.9385,52.9385,52.9385,52.9385,52.9385
543,20,15,0,0,0,0,0,34.092,52.9329,52.9329,52.9329,52.9329,52.9329
544,20,15,0,0,0,0,0,34.0897,52.9273,52.9273,52.9273,52.9273,52.9273
545,20,15,0,0,0,0,0,34.0873,52.9217,52.9217,52.9217,52.9217,52.9217
546,20,15,0,0,0,0,0,34.0849,52.9162,52.9162,52.9162,52.9162,52.9162
547,20,15,0,0,0,0,0,34.0825,52.9106,52.9106,52.9106,52.9106,52.9106
548,20,15,0,0,0,0,0,34.0801,52.905,52.905,52.905,52.905,52.905
549,20,15,0,0,0,0,0,34.0777,52.8994,52.8994,52.8994,52.8994,52.8994
550,20,15,0,0,0,0,0,34.0753,52.8938,52.8938,52.8938,52.8938,52.8938
551,20,15,0,0,0,0,0,34.0729,52.8883,52.8883,52.8883,52.8883,52.8883
552,20,15,0,0,0,0,0,34.0706,52.8827,52.8827,52.8827,52.8827,52.8827
553,20,15,0,0,0,0,0,34.0682,52.8771,52.8771,52.8771,52.8771,52.8771
554,20,15,0,0,0,0,0,34.0658,52.8715,52.8715,52.8715,52.8715,52.8715
555,20,15,0,0,0,0,0,34.0634,52.866,52.866,52.866,52.866,52.866
556,20,15,0,0,0,0,0,34.061,52.8604,52.8604,52.8604,52.8604,52.8604
557,20,15,0,0,0,0,0,34.0586,52.8548,52.8548,52.8548,52.8548,52.8548
558,20,15,0,0,0,0,0,34.0562,52.8492,52.8492,52.8492,52.8492,52.8492
559,20,15,0,0,0,0,0,34.0539,52.8437,52.8437,52.8437,52.8437,52.8437
560,20,15,0,0,0,0,0,34.0515,52.8381,52.8381,52.8381,52.8381,52.8381
561,20,15,0,0,0,0,0,34.0491,52.8325,52.8325,52.8325,52.8325,52.8325
562,20,15,0,0,0,0,0,34.0467,52.827,52.827,52.827,52.827,52.827
563,20,15,0,0,0,0,0,34.0443,52.8214,52.8214,52.8214,52.8214,52.8214
564,20,15,0,0,0,0,0,34.0419,52.8158,52.8158,52.8158,52.8158,52.8158
565,20,15,0,0,0,0,0,34.0396,52.8103,52.8103,52.8103,52.8103,52.8103
566,20,15,0,0,0,0,0,34.0372,52.8047,52.8047,52.8047,52.8047,52.8047
567,20,15,0,0,0,0,0,34.0348,52.7991,52.7991,52.7991,52.7991,52.7991
568,20,15,0,0,0,0,0,34.0324,52.7936,52.7936,52.7936,52.7936,52.7936
569,20,15,0,0,0,0,0,34.03,52.788,52.788,52.788,52.788,52.788
570,20,15,0,0,0,0,0,34.0277,52.7824,52.7824,52.7824,52.7824,52.7824
571,20,15,0,0,0,0,0,34.0253,52.7769,52.7769,52.7769,52.7769,52.7769
572,20,15,0,0,0,0,0,34.0229,52.7713,52.7713,52.7713,52.7713,52.7713
573,20,15,0,0,0,0,0,34.0205,52.7658,52.7658,52.7658,52.7658,52.7658
