minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
696, 22.000000, 65.000000, 24.955511, 0.649122, 0,0.00,0.00,0.00,0.00,6.28,19.06,39.27,40.88,46.44,56.93,62.89,63.77,63.79
697, 22.000000, 65.000000, 24.783439, 0.645901, 0,0.00,0.00,0.00,0.00,6.26,19.05,39.03,40.60,46.04,56.42,62.73,63.75,63.78
698, 22.000000, 65.000000, 25.030735, 0.651125, 0,0.00,0.00,0.00,0.00,6.24,19.06,38.80,40.34,45.65,55.90,62.55,63.73,63.77
699, 22.000000, 65.000000, 25.115369, 0.645836, 0,0.00,0.00,0.00,0.00,6.23,19.08,38.58,40.08,45.28,55.39,62.35,63.71,63.76
700, 22.000000, 65.000000, 25.137048, 0.636132, 0,0.00,0.00,0.00,0.00,6.22,19.09,38.37,39.83,44.92,54.88,62.14,63.69,63.75
701, 22.000000, 65.000000, 25.305401, 0.642430, 0,0.00,0.00,0.00,0.00,6.20,19.07,38.16,39.59,44.58,54.37,61.91,63.66,63.74
702, 22.000000, 65.000000, 25.269315, 0.628002, 0,0.00,0.00,0.00,0.00,6.19,19.08,37.97,39.36,44.25,53.88,61.67,63.63,63.72
703, 22.000000, 65.000000, 25.111872, 0.597752, 0,0.00,0.00,0.00,0.00,6.18,19.06,37.80,39.14,43.95,53.41,61.42,63.59,63.71
704, 22.000000, 65.000000, 25.057272, 0.597972, 0,0.00,0.00,0.00,0.00,6.17,19.10,37.63,38.93,43.65,52.95,61.16,63.55,63.70
705, 22.000000, 65.000000, 24.977550, 0.583421, 0,0.00,0.00,0.00,0.00,6.15,19.06,37.47,38.73,43.38,52.50,60.89,63.50,63.68
706, 22.000000, 65.000000, 24.979965, 0.578658, 0,0.00,0.00,0.00,0.00,6.14,19.05,37.31,38.54,43.11,52.06,60.61,63.45,63.66
707, 22.000000, 65.000000, 25.067320, 0.581830, 0,0.00,0.00,0.00,0.00,6.13,19.07,37.15,38.35,42.85,51.63,60.31,63.39,63.65
708, 22.000000, 65.000000, 25.085890, 0.579160, 0,0.00,0.00,0.00,0.00,6.12,19.05,37.00,38.18,42.60,51.20,60.01,63.33,63.63
709, 22.000000, 65.000000, 25.138047, 0.581739, 0,0.00,0.00,0.00,0.00,6.11,19.05,36.85,38.00,42.35,50.78,59.69,63.26,63.60
710, 22.000000, 65.000000, 25.182460, 0.585568, 0,0.00,0.00,0.00,0.00,6.10,19.05,36.69,37.83,42.11,50.37,59.35,63.17,63.58
711, 22.000000, 65.000000, 25.077701, 0.571846, 0,0.00,0.00,0.00,0.00,6.10,19.07,36.55,37.67,41.88,49.98,59.02,63.09,63.55
712, 22.000000, 65.000000, 25.174410, 0.586809, 0,0.00,0.00,0.00,0.00,6.09,19.09,36.40,37.50,41.65,49.58,58.66,62.99,63.51
713, 22.000000, 65.000000, 25.136299, 0.555429, 0,0.00,0.00,0.00,0.00,6.08,19.05,36.28,37.35,41.44,49.21,58.32,62.89,63.47
714, 22.000000, 65.000000, 24.874318, 0.541568, 0,0.00,0.00,0.00,0.00,6.07,19.02,36.15,37.20,41.24,48.86,57.98,62.78,63.43
715, 22.000000, 65.000000, 24.757624, 0.512987, 0,0.00,0.00,0.00,0.00,6.06,19.01,36.05,37.06,41.06,48.54,57.65,62.67,63.38
716, 22.000000, 65.000000, 24.776110, 0.526160, 0,0.00,0.00,0.00,0.00,6.05,19.00,35.93,36.92,40.87,48.21,57.30,62.54,63.33
717, 22.000000, 65.000000, 24.625135, 0.514689, 0,0.00,0.00,0.00,0.00,6.04,18.99,35.82,36.79,40.70,47.90,56.96,62.42,63.28
718, 22.000000, 65.000000, 24.753654, 0.513926, 0,0.00,0.00,0.00,0.00,6.04,19.03,35.71,36.67,40.53,47.60,56.62,62.28,63.21
719, 22.000000, 65.000000, 24.650172, 0.514564, 0,0.00,0.00,0.00,0.00,6.03,19.02,35.60,36.54,40.36,47.31,56.27,62.13,63.15
720, 22.000000, 65.000000, 24.869100, 0.520570, 0,0.00,0.00,0.00,0.00,6.02,18.99,35.49,36.42,40.19,47.01,55.92,61.98,63.07
721, 22.000000, 65.000000, 24.736861, 0.514622, 0,0.00,0.00,0.00,0.00,6.02,18.98,35.39,36.30,40.03,46.73,55.56,61.82,62.99
722, 22.000000, 65.000000, 24.737471, 0.509331, 0,0.00,0.00,0.00,0.00,6.01,18.98,35.29,36.19,39.88,46.46,55.22,61.65,62.91
723, 22.000000, 65.000000, 24.783439, 0.517060, 0,0.00,0.00,0.00,0.00,6.00,18.96,35.18,36.07,39.72,46.19,54.86,61.47,62.81
724, 22.000000, 65.000000, 24.752350, 0.507982, 0,0.00,0.00,0.00,0.00,6.00,18.96,35.08,35.96,39.57,45.93,54.51,61.28,62.71
725, 22.000000, 65.000000, 24.807644, 0.520843, 0,0.00,0.00,0.00,0.00,5.99,18.98,34.98,35.85,39.42,45.68,54.15,61.08,62.61
726, 22.000000, 65.000000, 24.850280, 0.520618, 0,0.00,0.00,0.00,0.00,5.98,18.96,34.88,35.74,39.27,45.43,53.80,60.88,62.49
727, 22.000000, 65.000000, 24.838622, 0.523353, 0,0.00,0.00,0.00,0.00,5.98,18.96,34.78,35.64,39.12,45.18,53.44,60.66,62.36
728, 22.000000, 65.000000, 24.968668, 0.531763, 0,0.00,0.00,0.00,0.00,5.97,18.94,34.68,35.53,38.97,44.93,53.08,60.43,62.23
729, 22.000000, 65.000000, 23.275732, 1.017625, 0,0.00,0.00,0.00,0.00,5.95,18.99,34.15,35.34,38.62,44.45,52.39,59.99,62.09
730, 22.000000, 65.000000, 13.828053, 1.467504, 0,0.00,0.00,0.00,0.00,5.87,19.08,32.50,34.85,38.09,43.76,51.42,59.30,61.81
731, 22.000000, 65.000000, 17.175788, 1.081999, 0,0.00,0.00,0.00,0.00,5.84,19.30,31.84,34.32,37.72,43.27,50.71,58.75,61.37
732, 22.000000, 65.000000, 13.698388, 1.510381, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.59,33.51,37.10,42.59,49.75,57.95,60.98
733, 22.000000, 65.000000, 25.358169, 0.569866, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.79,33.26,36.86,42.33,49.40,57.62,60.39
734, 22.000000, 65.000000, 25.339404, 0.567807, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.50,33.50,36.62,42.08,49.05,57.28,60.12
735, 22.000000, 65.000000, 25.282750, 0.570500, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.97,33.97,36.40,41.84,48.71,56.94,59.85
736, 22.000000, 65.000000, 25.348592, 0.571714, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.42,34.42,36.23,41.59,48.37,56.60,59.57
737, 22.000000, 65.000000, 25.221432, 0.553409, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.83,34.83,36.18,41.35,48.04,56.26,59.28
738, 22.000000, 65.000000, 25.158977, 0.531253, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.23,35.23,36.15,41.13,47.74,55.93,58.99
739, 22.000000, 65.000000, 16.347989, 1.003713, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.94,35.33,36.01,40.70,47.17,55.32,58.71
740, 22.000000, 65.000000, 12.214921, 2.108118, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.96,34.92,35.69,39.82,46.00,54.02,58.18
741, 22.000000, 65.000000, 13.097180, 2.156946, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.61,34.00,35.43,38.94,44.87,52.66,57.04
742, 22.000000, 65.000000, 13.470522, 2.201190, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.45,33.03,35.11,38.10,43.78,51.27,55.77
743, 22.000000, 65.000000, 25.878559, 0.636414, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.86,32.58,34.98,37.88,43.48,50.87,54.40
744, 22.000000, 65.000000, 25.560108, 0.576454, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.70,32.73,34.85,37.70,43.21,50.51,53.97
745, 22.000000, 65.000000, 25.387592, 0.576308, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.20,34.73,37.52,42.94,50.15,53.59
746, 22.000000, 65.000000, 25.455821, 0.574372, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.67,33.67,34.66,37.35,42.68,49.80,53.21
747, 22.000000, 65.000000, 25.387425, 0.571175, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.09,34.09,34.68,37.19,42.42,49.46,52.83
748, 22.000000, 65.000000, 25.397058, 0.569962, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.48,34.48,34.77,37.04,42.17,49.12,52.45
749, 22.000000, 65.000000, 25.188567, 0.520002, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.84,34.84,34.94,36.91,41.94,48.81,52.08
750, 22.000000, 65.000000, 17.050593, 1.039284, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.58,34.94,34.98,36.65,41.48,48.21,51.75
751, 22.000000, 65.000000, 13.947085, 1.485361, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.66,34.79,34.96,36.32,40.84,47.37,51.10
752, 22.000000, 65.000000, 25.367773, 0.548354, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.52,34.83,34.95,36.21,40.62,47.06,50.20
753, 22.000000, 65.000000, 25.365552, 0.553996, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.06,35.06,35.06,36.11,40.39,46.76,49.86
754, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.48,35.48,35.48,36.17,40.39,46.75,
755, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.86,35.86,35.86,36.32,40.39,46.74,
756, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.23,36.23,36.23,36.50,40.39,46.74,
757, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.58,36.58,36.58,36.74,40.39,46.73,
758, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.93,36.93,36.93,37.00,40.38,46.72,
759, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.27,37.27,37.27,37.27,40.38,46.72,
760, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.59,37.59,37.59,37.59,40.38,46.71,
761, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.92,37.92,37.92,37.92,40.38,46.70,
762, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.24,38.24,38.24,38.24,40.38,46.70,
763, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.55,38.55,38.55,38.55,40.43,46.69,
764, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.86,38.86,38.86,38.86,40.50,46.68,
765, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.16,39.16,39.16,39.16,40.58,46.68,
766, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.47,39.47,39.47,39.47,40.65,46.67,
767, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.76,39.76,39.76,39.76,40.76,46.66,
768, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.05,40.05,40.05,40.05,40.90,46.66,
769, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.34,40.34,40.34,40.34,41.04,46.65,
770, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.63,40.63,40.63,40.63,41.19,46.64,
771, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.91,40.91,40.91,40.91,41.33,46.64,
772, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.19,41.19,41.19,41.19,41.51,46.63,
773, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.46,41.46,41.46,41.46,41.72,46.62,
774, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.73,41.73,41.73,41.73,41.92,46.62,
775, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.01,42.01,42.01,42.01,42.13,46.61,
776, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.28,42.28,42.28,42.28,42.33,46.60,
777, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.55,42.55,42.55,42.55,42.55,46.60,
778, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.80,42.80,42.80,42.80,42.80,46.59,
779, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.06,43.06,43.06,43.06,43.06,46.58,
780, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.32,43.32,43.32,43.32,43.32,46.58,
781, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.58,43.58,43.58,43.58,43.58,46.57,
782, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.84,43.84,43.84,43.84,43.84,46.57,
783, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.09,44.09,44.09,44.09,44.09,46.57,
784, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.34,44.34,44.34,44.34,44.34,46.63,
785, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.58,44.58,44.58,44.58,44.58,46.68,
786, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.83,44.83,44.83,44.83,44.83,46.74,
787, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.08,45.08,45.08,45.08,45.08,46.79,
788, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.32,45.32,45.32,45.32,45.32,46.85,
789, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.57,45.57,45.57,45.57,45.57,46.91,
790, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.81,45.81,45.81,45.81,45.81,46.98,
791, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.04,46.04,46.04,46.04,46.04,47.09,
792, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.28,46.28,46.28,46.28,46.28,47.20,
793, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.51,46.51,46.51,46.51,46.51,47.31,
794, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.75,46.75,46.75,46.75,46.75,47.42,
795, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.98,46.98,46.98,46.98,46.98,47.54,
796, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.21,47.21,47.21,47.21,47.21,47.65,
797, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.45,47.45,47.45,47.45,47.45,47.76,
798, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.67,47.67,47.67,47.67,47.67,47.92,
799, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.90,47.90,47.90,47.90,47.90,48.08,
800, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.12,48.12,48.12,48.12,48.12,48.25,
801, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.34,48.34,48.34,48.34,48.34,48.41,
802, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.57,48.57,48.57,48.57,48.57,48.58,
803, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.78,48.78,48.78,48.78,48.78,48.78,
804, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
805, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
806, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
807, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
808, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.85,49.85,49.85,49.85,49.85,49.85,
809, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.06,50.06,50.06,50.06,50.06,50.06,
810, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.28,50.28,50.28,50.28,50.28,50.28,
811, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.49,50.49,50.49,50.49,50.49,50.49,
812, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.70,50.70,50.70,50.70,50.70,50.70,
813, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.92,50.92,50.92,50.92,50.92,50.92,
814, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.13,51.13,51.13,51.13,51.13,51.13,
815, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.34,51.34,51.34,51.34,51.34,51.34,
816, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.56,51.56,51.56,51.56,51.56,51.56,
817, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.77,51.77,51.77,51.77,51.77,51.77,
818, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.98,51.98,51.98,51.98,51.98,51.98,
819, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.20,52.20,52.20,52.20,52.20,52.20,
820, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.41,52.41,52.41,52.41,52.41,52.41,
821, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62,
822, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.83,52.83,52.83,52.83,52.83,52.83,
823, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.05,53.05,53.05,53.05,53.05,53.05,
824, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.26,53.26,53.26,53.26,53.26,53.26,
825, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.47,53.47,53.47,53.47,53.47,53.47,
826, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.69,53.69,53.69,53.69,53.69,53.69,
827, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.90,53.90,53.90,53.90,53.90,53.90,
828, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.11,54.11,54.11,54.11,54.11,54.11,
829, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.33,54.33,54.33,54.33,54.33,54.33,
830, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.54,54.54,54.54,54.54,54.54,54.54,
831, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.75,54.75,54.75,54.75,54.75,54.75,
832, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.96,54.96,54.96,54.96,54.96,54.96,
833, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.18,55.18,55.18,55.18,55.18,55.18,
834, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.39,55.39,55.39,55.39,55.39,55.39,
835, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.60,55.60,55.60,55.60,55.60,55.60,
836, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.81,55.81,55.81,55.81,55.81,55.81,
837, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.03,56.03,56.03,56.03,56.03,56.03,
838, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.24,56.24,56.24,56.24,56.24,56.24,
839, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.45,56.45,56.45,56.45,56.45,56.45,
840, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
841, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
842, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.09,57.09,57.09,57.09,57.09,57.09,
843, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.30,57.30,57.30,57.30,57.30,57.30,
844, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.52,57.52,57.52,57.52,57.52,57.52,
845, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.73,57.73,57.73,57.73,57.73,57.73,
846, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.94,57.94,57.94,57.94,57.94,57.94,
847, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.15,58.15,58.15,58.15,58.15,58.15,
848, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.37,58.37,58.37,58.37,58.37,58.37,
849, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.58,58.58,58.58,58.58,58.58,58.58,
850, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.79,58.79,58.79,58.79,58.79,58.79,
851, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.00,59.00,59.00,59.00,59.00,59.00,
852, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.21,59.21,59.21,59.21,59.21,59.21,
853, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.43,59.43,59.43,59.43,59.43,59.43,
854, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.64,59.64,59.64,59.64,59.64,59.64,
855, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.85,59.85,59.85,59.85,59.85,59.85,
856, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.06,60.06,60.06,60.06,60.06,60.06,
857, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.28,60.28,60.28,60.28,60.28,60.28,
858, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.49,60.49,60.49,60.49,60.49,60.49,
859, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.70,60.70,60.70,60.70,60.70,60.70,
860, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.91,60.91,60.91,60.91,60.91,60.91,
861, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.12,61.12,61.12,61.12,61.12,61.12,
862, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.34,61.34,61.34,61.34,61.34,61.34,
863, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.55,61.55,61.55,61.55,61.55,61.55,
864, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.76,61.76,61.76,61.76,61.76,61.76,
865, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.97,61.97,61.97,61.97,61.97,61.97,
866, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.18,62.18,62.18,62.18,62.18,62.18,
867, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.40,62.40,62.40,62.40,62.40,62.40,
868, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.61,62.61,62.61,62.61,62.61,62.61,
869, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.82,62.82,62.82,62.82,62.82,62.82,
870, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.03,63.03,63.03,63.03,63.03,63.03,
