minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
689, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.67,64.83,64.83,64.83,64.83,
690, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.40,64.67,64.82,64.82,64.82,64.82,
691, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.67,64.82,64.82,64.82,64.82,
692, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.66,64.82,64.82,64.82,64.82,
693, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.39,64.66,64.82,64.82,64.82,64.82,
694, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.66,64.81,64.81,64.81,64.81,
695, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.66,64.81,64.81,64.81,64.81,
696, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.38,64.66,64.81,64.81,64.81,64.81,
697, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.65,64.81,64.81,64.81,64.81,
698, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.65,64.80,64.80,64.80,64.80,
699, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.65,64.80,64.80,64.80,64.80,
700, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.37,64.65,64.80,64.80,64.80,64.80,
701, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.65,64.80,64.80,64.80,64.80,
702, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.64,64.79,64.79,64.79,64.79,
703, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.36,64.64,64.79,64.79,64.79,64.79,
704, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.64,64.79,64.79,64.79,64.79,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.64,64.79,64.79,64.79,64.79,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.35,64.64,64.79,64.79,64.79,64.79,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.63,64.78,64.78,64.78,64.78,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.63,64.78,64.78,64.78,64.78,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.34,64.63,64.78,64.78,64.78,64.78,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.63,64.78,64.78,64.78,64.78,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.63,64.77,64.77,64.77,64.77,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.33,64.62,64.77,64.77,64.77,64.77,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.62,64.77,64.77,64.77,64.77,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.62,64.77,64.77,64.77,64.77,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.32,64.62,64.76,64.76,64.76,64.76,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.62,64.76,64.76,64.76,64.76,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.61,64.76,64.76,64.76,64.76,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.31,64.61,64.76,64.76,64.76,64.76,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.61,64.76,64.76,64.76,64.76,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.61,64.75,64.75,64.75,64.75,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.30,64.61,64.75,64.75,64.75,64.75,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.60,64.75,64.75,64.75,64.75,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.60,64.75,64.75,64.75,64.75,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.29,64.60,64.74,64.74,64.74,64.74,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.60,64.74,64.74,64.74,64.74,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.60,64.74,64.74,64.74,64.74,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.28,64.59,64.74,64.74,64.74,64.74,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.59,64.73,64.73,64.73,64.73,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.59,64.73,64.73,64.73,64.73,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.27,64.59,64.73,64.73,64.73,64.73,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.59,64.73,64.73,64.73,64.73,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.58,64.72,64.72,64.72,64.72,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.26,64.58,64.72,64.72,64.72,64.72,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.58,64.72,64.72,64.72,64.72,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.58,64.72,64.72,64.72,64.72,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.25,64.58,64.72,64.72,64.72,64.72,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.57,64.71,64.71,64.71,64.71,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.57,64.71,64.71,64.71,64.71,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.57,64.71,64.71,64.71,64.71,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.24,64.57,64.71,64.71,64.71,64.71,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.57,64.70,64.70,64.70,64.70,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.56,64.70,64.70,64.70,64.70,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.23,64.56,64.70,64.70,64.70,64.70,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.56,64.70,64.70,64.70,64.70,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.56,64.69,64.69,64.69,64.69,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.22,64.56,64.69,64.69,64.69,64.69,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.55,64.69,64.69,64.69,64.69,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.55,64.69,64.69,64.69,64.69,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.21,64.55,64.68,64.68,64.68,64.68,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.55,64.68,64.68,64.68,64.68,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.55,64.68,64.68,64.68,64.68,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.20,64.54,64.68,64.68,64.68,64.68,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.54,64.68,64.68,64.68,64.68,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.54,64.67,64.67,64.67,64.67,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.19,64.54,64.67,64.67,64.67,64.67,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.54,64.67,64.67,64.67,64.67,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.53,64.67,64.67,64.67,64.67,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.18,64.53,64.66,64.66,64.66,64.66,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.53,64.66,64.66,64.66,64.66,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.53,64.66,64.66,64.66,64.66,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.17,64.53,64.66,64.66,64.66,64.66,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.52,64.65,64.65,64.65,64.65,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.52,64.65,64.65,64.65,64.65,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.16,64.52,64.65,64.65,64.65,64.65,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.52,64.65,64.65,64.65,64.65,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.52,64.65,64.65,64.65,64.65,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.15,64.51,64.64,64.64,64.64,64.64,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.51,64.64,64.64,64.64,64.64,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.51,64.64,64.64,64.64,64.64,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.14,64.51,64.64,64.64,64.64,64.64,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.51,64.63,64.63,64.63,64.63,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.50,64.63,64.63,64.63,64.63,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.50,64.63,64.63,64.63,64.63,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.13,64.50,64.63,64.63,64.63,64.63,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.50,64.62,64.62,64.62,64.62,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.50,64.62,64.62,64.62,64.62,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.12,64.49,64.62,64.62,64.62,64.62,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.49,64.62,64.62,64.62,64.62,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.49,64.61,64.61,64.61,64.61,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.11,64.49,64.61,64.61,64.61,64.61,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.49,64.61,64.61,64.61,64.61,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.48,64.61,64.61,64.61,64.61,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.10,64.48,64.61,64.61,64.61,64.61,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.48,64.60,64.60,64.60,64.60,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.48,64.60,64.60,64.60,64.60,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.09,64.48,64.60,64.60,64.60,64.60,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.47,64.60,64.60,64.60,64.60,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.47,64.59,64.59,64.59,64.59,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.08,64.47,64.59,64.59,64.59,64.59,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.47,64.59,64.59,64.59,64.59,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.47,64.59,64.59,64.59,64.59,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.07,64.46,64.58,64.58,64.58,64.58,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.46,64.58,64.58,64.58,64.58,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.46,64.58,64.58,64.58,64.58,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.06,64.46,64.58,64.58,64.58,64.58,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.46,64.58,64.58,64.58,64.58,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.45,64.57,64.57,64.57,64.57,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.05,64.45,64.57,64.57,64.57,64.57,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.04,64.45,64.57,64.57,64.57,64.57,
