minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
335,20,15,0,0,0,15.0483,15.0822,15.1188,34.3176,63.6683,63.6777
336,20,15,0,0,0,15.0487,15.0826,15.1192,34.3163,63.6644,63.6738
337,20,15,0,0,0,15.0492,15.083,15.1196,34.315,63.6605,63.6699
338,20,15,0,0,0,15.0496,15.0835,15.1201,34.3138,63.6566,63.6661
339,20,15,0,0,0,15.05,15.0839,15.1205,34.3125,63.6528,63.6622
340,20,15,0,0,0,15.0505,15.0844,15.1209,34.3112,63.6489,63.6583
341,20,15,0,0,0,15.0509,15.0848,15.1214,34.3099,63.645,63.6544
342,20,15,0,0,0,15.0514,15.0852,15.1218,34.3087,63.6411,63.6506
343,20,15,0,0,0,15.0518,15.0857,15.1222,34.3074,63.6373,63.6467
344,20,15,0,0,0,15.0522,15.0861,15.1227,34.3061,63.6334,63.6428
345,20,15,0,0,0,15.0527,15.0865,15.1231,34.3049,63.6295,63.6389
346,20,15,0,0,0,15.0531,15.087,15.1235,34.3036,63.6257,63.6351
347,20,15,0,0,0,15.0536,15.0874,15.124,34.3023,63.6218,63.6312
348,20,15,0,0,0,15.054,15.0878,15.1244,34.3011,63.6179,63.6273
349,20,15,0,0,0,15.0544,15.0883,15.1248,34.2998,63.614,63.6234
350,20,15,0,0,0,15.0549,15.0887,15.1253,34.2985,63.6102,63.6196
351,20,15,0,0,0,15.0553,15.0892,15.1257,34.2972,63.6063,63.6157
352,20,15,0,0,0,15.0557,15.0896,15.1261,34.296,63.6024,63.6118
353,20,15,0,0,0,15.0562,15.09,15.1266,34.2947,63.5986,63.6079
354,20,15,0,0,0,15.0566,15.0905,15.127,34.2934,63.5947,63.6041
355,20,15,0,0,0,15.0571,15.0909,15.1274,34.2922,63.5908,63.6002
356,20,15,0,0,0,15.0575,15.0913,15.1279,34.2909,63.5869,63.5963
357,20,15,0,0,0,15.0579,15.0918,15.1283,34.2896,63.5831,63.5925
358,20,15,0,0,0,15.0584,15.0922,15.1287,34.2884,63.5792,63.5886
359,20,15,0,0,0,15.0588,15.0926,15.1292,34.2871,63.5753,63.5847
360,20,15,0,0,0,15.0593,15.0931,15.1296,34.2858,63.5715,63.5809
361,20,15,0,0,0,15.0597,15.0935,15.13,34.2846,63.5676,63.577
362,20,15,0,0,0,15.0601,15.0939,15.1305,34.2833,63.5637,63.5731
363,20,15,0,0,0,15.0606,15.0944,15.1309,34.282,63.5599,63.5693
364,20,15,0,0,0,15.061,15.0948,15.1313,34.2808,63.556,63.5654
365,20,15,0,0,0,15.0614,15.0953,15.1317,34.2795,63.5521,63.5615
366,20,15,0,0,0,15.0619,15.0957,15.1322,34.2782,63.5483,63.5577
367,20,15,0,0,0,15.0623,15.0961,15.1326,34.277,63.5444,63.5538
368,20,15,0,0,0,15.0628,15.0966,15.133,34.2757,63.5405,63.5499
369,20,15,0,0,0,15.0632,15.097,15.1335,34.2744,63.5367,63.5461
370,20,15,0,0,0,15.0636,15.0974,15.1339,34.2732,63.5328,63.5422
371,20,15,0,0,0,15.0641,15.0979,15.1343,34.2719,63.5289,63.5383
372,20,15,0,0,0,15.0645,15.0983,15.1348,34.2706,63.5251,63.5345
373,20,15,0,0,0,15.065,15.0987,15.1352,34.2694,63.5212,63.5306
374,20,15,0,0,0,15.0654,15.0992,15.1356,34.2681,63.5174,63.5267
375,20,15,0,0,0,15.0658,15.0996,15.1361,34.2668,63.5135,63.5229
376,20,15,0,0,0,15.0663,15.1,15.1365,34.2656,63.5096,63.519
377,20,15,0,0,0,15.0667,15.1005,15.1369,34.2643,63.5058,63.5151
378,20,15,0,0,0,15.0671,15.1009,15.1374,34.263,63.5019,63.5113
379,20,15,0,0,0,15.0676,15.1013,15.1378,34.2618,63.498,63.5074
380,20,15,0,0,0,15.068,15.1018,15.1382,34.2605,63.4942,63.5036
381,20,15,0,0,0,15.0685,15.1022,15.1387,34.2592,63.4903,63.4997
382,20,15,0,0,0,15.0689,15.1027,15.1391,34.258,63.4865,63.4958
383,20,15,0,0,0,15.0693,15.1031,15.1395,34.2567,63.4826,63.492
384,20,15,0,0,0,15.0698,15.1035,15.14,34.2554,63.4787,63.4881
385,20,15,0,0,0,15.0702,15.104,15.1404,34.2542,63.4749,63.4843
386,20,15,0,0,0,15.0706,15.1044,15.1408,34.2529,63.471,63.4804
387,20,15,0,0,0,15.0711,15.1048,15.1412,34.2516,63.4672,63.4765
388,20,15,0,0,0,15.0715,15.1053,15.1417,34.2504,63.4633,63.4727
389,20,15,0,0,0,15.072,15.1057,15.1421,34.2491,63.4595,63.4688
390,20,15,0,0,0,15.0724,15.1061,15.1425,34.2478,63.4556,63.465
391,20,15,0,0,0,15.0728,15.1066,15.143,34.2466,63.4517,63.4611
392,20,15,0,0,0,15.0733,15.107,15.1434,34.2453,63.4479,63.4572
393,20,15,0,0,0,15.0737,15.1074,15.1438,34.244,63.444,63.4534
394,20,15,0,0,0,15.0741,15.1079,15.1443,34.2428,63.4402,63.4495
395,20,15,0,0,0,15.0746,15.1083,15.1447,34.2415,63.4363,63.4457
396,20,15,0,0,0,15.075,15.1087,15.1451,34.2403,63.4325,63.4418
397,20,15,0,0,0,15.0755,15.1092,15.1456,34.239,63.4286,63.438
398,20,15,0,0,0,15.0759,15.1096,15.146,34.2377,63.4247,63.4341
399,20,15,0,0,0,15.0763,15.11,15.1464,34.2365,63.4209,63.4303
400,20,15,0,0,0,15.0768,15.1105,15.1468,34.2352,63.417,63.4264
401,20,15,0,0,0,15.0772,15.1109,15.1473,34.2339,63.4132,63.4225
402,20,15,0,0,0,15.0776,15.1113,15.1477,34.2327,63.4093,63.4187
403,20,15,0,0,0,15.0781,15.1118,15.1481,34.2314,63.4055,63.4148
404,20,15,0,0,0,15.0785,15.1122,15.1486,34.2301,63.4016,63.411
405,20,15,0,0,0,15.079,15.1126,15.149,34.2289,63.3978,63.4071
406,20,15,0,0,0,15.0794,15.1131,15.1494,34.2276,63.3939,63.4033
407,20,15,0,0,0,15.0798,15.1135,15.1499,34.2264,63.3901,63.3994
408,20,15,0,0,0,15.0803,15.1139,15.1503,34.2251,63.3862,63.3956
409,20,15,0,0,0,15.0807,15.1144,15.1507,34.2238,63.3824,63.3917
410,20,15,0,0,0,15.0811,15.1148,15.1512,34.2226,63.3785,63.3879
411,20,15,0,0,0,15.0816,15.1152,15.1516,34.2213,63.3747,63.384
412,20,15,0,0,0,15.082,15.1157,15.152,34.22,63.3708,63.3802
413,20,15,0,0,0,15.0824,15.1161,15.1524,34.2188,63.367,63.3763
414,20,15,0,0,0,15.0829,15.1165,15.1529,34.2175,63.3631,63.3725
415,20,15,0,0,0,15.0833,15.117,15.1533,34.2163,63.3593,63.3686
416,20,15,0,0,0,15.0838,15.1174,15.1537,34.215,63.3554,63.3648
417,20,15,0,0,0,15.0842,15.1178,15.1542,34.2137,63.3516,63.3609
418,20,15,0,0,0,15.0846,15.1183,15.1546,34.2125,63.3477,63.3571
419,20,15,0,0,0,15.0851,15.1187,15.155,34.2112,63.3439,63.3532
420,20,15,0,0,0,15.0855,15.1191,15.1555,34.2099,63.34,63.3494
421,20,15,0,0,0,15.0859,15.1196,15.1559,34.2087,63.3362,63.3455
422,20,15,0,0,0,15.0864,15.12,15.1563,34.2074,63.3323,63.3417
423,20,15,0,0,0,15.0868,15.1204,15.1567,34.2062,63.3285,63.3378
424,20,15,0,0,0,15.0872,15.1209,15.1572,34.2049,63.3246,63.334
425,20,15,0,0,0,15.0877,15.1213,15.1576,34.2036,63.3208,63.3301
426,20,15,0,0,0,15.0881,15.1217,15.158,34.2024,63.317,63.3263
427,20,15,0,0,0,15.0886,15.1222,15.1585,34.2011,63.3131,63.3224
428,20,15,0,0,0,15.089,15.1226,15.1589,34.1999,63.3093,63.3186
429,20,15,0,0,0,15.0894,15.123,15.1593,34.1986,63.3054,63.3148
430,20,15,0,0,0,15.0899,15.1235,15.1598,34.1973,63.3016,63.3109
431,20,15,0,0,0,15.0903,15.1239,15.1602,34.1961,63.2977,63.3071
432,20,15,0,0,0,15.0907,15.1243,15.1606,34.1948,63.2939,63.3032
433,20,15,0,0,0,15.0912,15.1248,15.161,34.1936,63.29,63.2994
434,20,15,0,0,0,15.0916,15.1252,15.1615,34.1923,63.2862,63.2955
435,20,15,0,0,0,15.092,15.1256,15.1619,34.191,63.2824,63.2917
436,20,15,0,0,0,15.0925,15.1261,15.1623,34.1898,63.2785,63.2878
437,20,15,0,0,0,15.0929,15.1265,15.1628,34.1885,63.2747,63.284
438,20,15,0,0,0,15.0933,15.1269,15.1632,34.1873,63.2708,63.2802
439,20,15,0,0,0,15.0938,15.1274,15.1636,34.186,63.267,63.2763
440,20,15,0,0,0,15.0942,15.1278,15.1641,34.1847,63.2632,63.2725
441,20,15,0,0,0,15.0947,15.1282,15.1645,34.1835,63.2593,63.2686
442,20,15,0,0,0,15.0951,15.1287,15.1649,34.1822,63.2555,63.2648
443,20,15,0,0,0,15.0955,15.1291,15.1653,34.181,63.2516,63.261
444,20,15,0,0,0,15.096,15.1295,15.1658,34.1797,63.2478,63.2571
445,20,15,0,0,0,15.0964,15.13,15.1662,34.1784,63.244,63.2533
446,20,15,0,0,0,15.0968,15.1304,15.1666,34.1772,63.2401,63.2494
447,20,15,0,0,0,15.0973,15.1308,15.1671,34.1759,63.2363,63.2456
448,20,15,0,0,0,15.0977,15.1313,15.1675,34.1747,63.2324,63.2418
449,20,15,0,0,0,15.0981,15.1317,15.1679,34.1734,63.2286,63.2379
450,20,15,0,0,0,15.0986,15.1321,15.1683,34.1722,63.2248,63.2341
451,20,15,0,0,0,15.099,15.1326,15.1688,34.1709,63.2209,63.2302
452,20,15,0,0,0,15.0994,15.133,15.1692,34.1696,63.2171,63.2264
453,20,15,0,0,0,15.0999,15.1334,15.1696,34.1684,63.2133,63.2226
454,20,15,0,0,0,15.1003,15.1338,15.1701,34.1671,63.2094,63.2187
455,20,15,0,0,0,15.1007,15.1343,15.1705,34.1659,63.2056,63.2149
456,20,15,0,0,0,15.1012,15.1347,15.1709,34.1646,63.2018,63.2111
457,20,15,0,0,0,15.1016,15.1351,15.1713,34.1634,63.1979,63.2072
458,20,15,0,0,0,15.102,15.1356,15.1718,34.1621,63.1941,63.2034
459,20,15,0,0,0,15.1025,15.136,15.1722,34.1608,63.1903,63.1996
460,20,15,0,0,0,15.1029,15.1364,15.1726,34.1596,63.1864,63.1957
461,20,15,0,0,0,15.1034,15.1369,15.1731,34.1583,63.1826,63.1919
462,20,15,0,0,0,15.1038,15.1373,15.1735,34.1571,63.1788,63.1881
463,20,15,0,0,0,15.1042,15.1377,15.1739,34.1558,63.1749,63.1842
464,20,15,0,0,0,15.1047,15.1382,15.1743,34.1546,63.1711,63.1804
465,20,15,0,0,0,15.1051,15.1386,15.1748,34.1533,63.1673,63.1766
466,20,15,0,0,0,15.1055,15.139,15.1752,34.152,63.1634,63.1727
467,20,15,0,0,0,15.106,15.1395,15.1756,34.1508,63.1596,63.1689
468,20,15,0,0,0,15.1064,15.1399,15.1761,34.1495,63.1558,63.1651
469,20,15,0,0,0,15.1068,15.1403,15.1765,34.1483,63.1519,63.1612
470,20,15,0,0,0,15.1073,15.1408,15.1769,34.147,63.1481,63.1574
471,20,15,0,0,0,15.1077,15.1412,15.1773,34.1458,63.1443,63.1536
472,20,15,0,0,0,15.1081,15.1416,15.1778,34.1445,63.1404,63.1497
473,20,15,0,0,0,15.1086,15.1421,15.1782,34.1433,63.1366,63.1459
474,20,15,0,0,0,15.109,15.1425,15.1786,34.142,63.1328,63.1421
475,20,15,0,0,0,15.1094,15.1429,15.1791,34.1407,63.129,63.1382
476,20,15,0,0,0,15.1099,15.1433,15.1795,34.1395,63.1251,63.1344
477,20,15,0,0,0,15.1103,15.1438,15.1799,34.1382,63.1213,63.1306
478,20,15,0,0,0,15.1107,15.1442,15.1803,34.137,63.1175,63.1268
479,20,15,0,0,0,15.1112,15.1446,15.1808,34.1357,63.1136,63.1229
480,20,15,0,0,0,15.1116,15.1451,15.1812,34.1345,63.1098,63.1191
481,20,15,0,0,0,15.112,15.1455,15.1816,34.1332,63.106,63.1153
482,20,15,0,0,0,15.1125,15.1459,15.182,34.132,63.1022,63.1115
483,20,15,0,0,0,15.1129,15.1464,15.1825,34.1307,63.0983,63.1076
484,20,15,0,0,0,15.1133,15.1468,15.1829,34.1294,63.0945,63.1038
485,20,15,0,0,0,15.1138,15.1472,15.1833,34.1282,63.0907,63.1
486,20,15,0,0,0,15.1142,15.1477,15.1838,34.1269,63.0869,63.0961
487,20,15,0,0,0,15.1146,15.1481,15.1842,34.1257,63.083,63.0923
488,20,15,0,0,0,15.1151,15.1485,15.1846,34.1244,63.0792,63.0885
489,20,15,0,0,0,15.1155,15.1489,15.185,34.1232,63.0754,63.0847
490,20,15,0,0,0,15.1159,15.1494,15.1855,34.1219,63.0716,63.0808
491,20,15,0,0,0,15.1164,15.1498,15.1859,34.1207,63.0677,63.077
492,20,15,0,0,0,15.1168,15.1502,15.1863,34.1194,63.0639,63.0732
493,20,15,0,0,0,15.1172,15.1507,15.1867,34.1182,63.0601,63.0694
494,20,15,0,0,0,15.1177,15.1511,15.1872,34.1169,63.0563,63.0656
495,20,15,0,0,0,15.1181,15.1515,15.1876,34.1157,63.0525,63.0617
496,20,15,0,0,0,15.1185,15.152,15.188,34.1144,63.0486,63.0579
497,20,15,0,0,0,15.119,15.1524,15.1885,34.1132,63.0448,63.0541
498,20,15,0,0,0,15.1194,15.1528,15.1889,34.1119,63.041,63.0503
499,20,15,0,0,0,15.1198,15.1532,15.1893,34.1106,63.0372,63.0464
500,20,15,0,0,0,15.1203,15.1537,15.1897,34.1094,63.0334,63.0426
501,20,15,0,0,0,15.1207,15.1541,15.1902,34.1081,63.0295,63.0388
502,20,15,0,0,0,15.1211,15.1545,15.1906,34.1069,63.0257,63.035
503,20,15,0,0,0,15.1216,15.155,15.191,34.1056,63.0219,63.0312
504,20,15,0,0,0,15.122,15.1554,15.1914,34.1044,63.0181,63.0273
505,20,15,0,0,0,15.1224,15.1558,15.1919,34.1031,63.0143,63.0235
506,20,15,0,0,0,15.1229,15.1563,15.1923,34.1019,63.0104,63.0197
507,20,15,0,0,0,15.1233,15.1567,15.1927,34.1006,63.0066,63.0159
508,20,15,0,0,0,15.1237,15.1571,15.1932,34.0994,63.0028,63.0121
509,20,15,0,0,0,15.1242,15.1575,15.1936,34.0981,62.999,63.0083
510,20,15,0,0,0,15.1246,15.158,15.194,34.0969,62.9952,63.0044
511,20,15,0,0,0,15.125,15.1584,15.1944,34.0956,62.9914,63.0006
512,20,15,0,0,0,15.1255,15.1588,15.1949,34.0944,62.9875,62.9968
513,20,15,0,0,0,15.1259,15.1593,15.1953,34.0931,62.9837,62.993
514,20,15,0,0,0,15.1263,15.1597,15.1957,34.0919,62.9799,62.9892
515,20,15,0,0,0,15.1268,15.1601,15.1961,34.0906,62.9761,62.9854
516,20,15,0,0,0,15.1272,15.1606,15.1966,34.0894,62.9723,62.9815
517,20,15,0,0,0,15.1276,15.161,15.197,34.0881,62.9685,62.9777
518,20,15,0,0,0,15.1281,15.1614,15.1974,34.0869,62.9646,62.9739
519,20,15,0,0,0,15.1285,15.1618,15.1978,34.0856,62.9608,62.9701
520,20,15,0,0,0,15.1289,15.1623,15.1983,34.0844,62.957,62.9663
521,20,15,0,0,0,15.1294,15.1627,15.1987,34.0831,62.9532,62.9625
522,20,15,0,0,0,15.1298,15.1631,15.1991,34.0819,62.9494,62.9587
523,20,15,0,0,0,15.1302,15.1636,15.1995,34.0806,62.9456,62.9548
524,20,15,0,0,0,15.1307,15.164,15.2,34.0794,62.9418,62.951
525,20,15,0,0,0,15.1311,15.1644,15.2004,34.0781,62.938,62.9472
526,20,15,0,0,0,15.1315,15.1649,15.2008,34.0769,62.9341,62.9434
527,20,15,0,0,0,15.132,15.1653,15.2013,34.0756,62.9303,62.9396
528,20,15,0,0,0,15.1324,15.1657,15.2017,34.0744,62.9265,62.9358
529,20,15,0,0,0,15.1328,15.1661,15.2021,34.0731,62.9227,62.932
530,20,15,0,0,0,15.1333,15.1666,15.2025,34.0719,62.9189,62.9282
531,20,15,0,0,0,15.1337,15.167,15.203,34.0706,62.9151,62.9243
532,20,15,0,0,0,15.1341,15.1674,15.2034,34.0694,62.9113,62.9205
533,20,15,0,0,0,15.1345,15.1679,15.2038,34.0681,62.9075,62.9167
534,20,15,0,0,0,15.135,15.1683,15.2042,34.0669,62.9037,62.9129
535,20,15,0,0,0,15.1354,15.1687,15.2047,34.0656,62.8999,62.9091
536,20,15,0,0,0,15.1358,15.1691,15.2051,34.0644,62.8961,62.9053
537,20,15,0,0,0,15.1363,15.1696,15.2055,34.0631,62.8922,62.9015
538,20,15,0,0,0,15.1367,15.17,15.2059,34.0619,62.8884,62.8977
539,20,15,0,0,0,15.1371,15.1704,15.2064,34.0606,62.8846,62.8939
540,20,15,0,0,0,15.1376,15.1709,15.2068,34.0594,62.8808,62.8901
541,20,15,0,0,0,15.138,15.1713,15.2072,34.0581,62.877,62.8863
542,20,15,0,0,0,15.1384,15.1717,15.2076,34.0569,62.8732,62.8825
543,20,15,0,0,0,15.1389,15.1721,15.2081,34.0556,62.8694,62.8786
544,20,15,0,0,0,15.1393,15.1726,15.2085,34.0544,62.8656,62.8748
545,20,15,0,0,0,15.1397,15.173,15.2089,34.0531,62.8618,62.871
546,20,15,0,0,0,15.1402,15.1734,15.2093,34.0519,62.858,62.8672
547,20,15,0,0,0,15.1406,15.1739,15.2098,34.0507,62.8542,62.8634
548,20,15,0,0,0,15.141,15.1743,15.2102,34.0494,62.8504,62.8596
549,20,15,0,0,0,15.1415,15.1747,15.2106,34.0482,62.8466,62.8558
550,20,15,0,0,0,15.1419,15.1751,15.211,34.0469,62.8428,62.852
551,20,15,0,0,0,15.1423,15.1756,15.2115,34.0457,62.839,62.8482
552,20,15,0,0,0,15.1427,15.176,15.2119,34.0444,62.8352,62.8444
553,20,15,0,0,0,15.1432,15.1764,15.2123,34.0432,62.8314,62.8406
554,20,15,0,0,0,15.1436,15.1769,15.2127,34.0419,62.8276,62.8368
555,20,15,0,0,0,15.144,15.1773,15.2132,34.0407,62.8238,62.833
556,20,15,0,0,0,15.1445,15.1777,15.2136,34.0394,62.82,62.8292
557,20,15,0,0,0,15.1449,15.1781,15.214,34.0382,62.8162,62.8254
558,20,15,0,0,0,15.1453,15.1786,15.2144,34.0369,62.8124,62.8216
559,20,15,0,0,0,15.1458,15.179,15.2149,34.0357,62.8086,62.8178
560,20,15,0,0,0,15.1462,15.1794,15.2153,34.0344,62.8048,62.814
561,20,15,0,0,0,15.1466,15.1798,15.2157,34.0332,62.801,62.8102
562,20,15,0,0,0,15.1471,15.1803,15.2161,34.032,62.7972,62.8064
563,20,15,0,0,0,15.1475,15.1807,15.2166,34.0307,62.7934,62.8026
564,20,15,0,0,0,15.1479,15.1811,15.217,34.0295,62.7896,62.7988
565,20,15,0,0,0,15.1483,15.1816,15.2174,34.0282,62.7858,62.795
566,20,15,0,0,0,15.1488,15.182,15.2178,34.027,62.782,62.7912
567,20,15,0,0,0,15.1492,15.1824,15.2183,34.0257,62.7782,62.7874
568,20,15,0,0,0,15.1496,15.1828,15.2187,34.0245,62.7744,62.7836
569,20,15,0,0,0,15.1501,15.1833,15.2191,34.0232,62.7706,62.7798
570,20,15,0,0,0,15.1505,15.1837,15.2195,34.022,62.7668,62.776
571,20,15,0,0,0,15.1509,15.1841,15.22,34.0208,62.763,62.7722
572,20,15,0,0,0,15.1514,15.1846,15.2204,34.0195,62.7592,62.7684
573,20,15,0,0,0,15.1518,15.185,15.2208,34.0183,62.7554,62.7646
574,20,15,0,0,0,15.1522,15.1854,15.2212,34.017,62.7516,62.7608
575,20,15,0,0,0,15.1527,15.1858,15.2217,34.0158,62.7478,62.757
576,20,15,0,0,0,15.1531,15.1863,15.2221,34.0145,62.744,62.7532
577,20,15,0,0,0,15.1535,15.1867,15.2225,34.0133,62.7402,62.7494
578,20,15,0,0,0,15.1539,15.1871,15.2229,34.012,62.7364,62.7456
579,20,15,0,0,0,15.1544,15.1875,15.2234,34.0108,62.7326,62.7418
580,20,15,0,0,0,15.1548,15.188,15.2238,34.0096,62.7288,62.7381
581,20,15,0,0,0,15.1552,15.1884,15.2242,34.0083,62.725,62.7343
582,20,15,0,0,0,15.1557,15.1888,15.2246,34.0071,62.7213,62.7305
583,20,15,0,0,0,15.1561,15.1893,15.225,34.0058,62.7175,62.7267
584,20,15,0,0,0,15.1565,15.1897,15.2255,34.0046,62.7137,62.7229
585,20,15,0,0,0,15.157,15.1901,15.2259,34.0033,62.7099,62.7191
586,20,15,0,0,0,15.1574,15.1905,15.2263,34.0021,62.7061,62.7153
587,20,15,0,0,0,15.1578,15.191,15.2267,34.0009,62.7023,62.7115
588,20,15,0,0,0,15.1582,15.1914,15.2272,33.9996,62.6985,62.7077
589,20,15,0,0,0,15.1587,15.1918,15.2276,33.9984,62.6947,62.7039
590,20,15,0,0,0,15.1591,15.1922,15.228,33.9971,62.6909,62.7001
591,20,15,0,0,0,15.1595,15.1927,15.2284,33.9959,62.6871,62.6963
592,20,15,0,0,0,15.16,15.1931,15.2289,33.9946,62.6834,62.6926
593,20,15,0,0,0,15.1604,15.1935,15.2293,33.9934,62.6796,62.6888
594,20,15,0,0,0,15.1608,15.1939,15.2297,33.9922,62.6758,62.685
595,20,15,0,0,0,15.1613,15.1944,15.2301,33.9909,62.672,62.6812
596,20,15,0,0,0,15.1617,15.1948,15.2306,33.9897,62.6682,62.6774
597,20,15,0,0,0,15.1621,15.1952,15.231,33.9884,62.6644,62.6736
598,20,15,0,0,0,15.1625,15.1957,15.2314,33.9872,62.6606,62.6698
599,20,15,0,0,0,15.163,15.1961,15.2318,33.9859,62.6568,62.666
600,20,15,0,0,0,15.1634,15.1965,15.2322,33.9847,62.6531,62.6622
601,20,15,0,0,0,15.1638,15.1969,15.2327,33.9835,62.6493,62.6585
602,20,15,0,0,0,15.1643,15.1974,15.2331,33.9822,62.6455,62.6547
603,20,15,0,0,0,15.1647,15.1978,15.2335,33.981,62.6417,62.6509
604,20,15,0,0,0,15.1651,15.1982,15.2339,33.9797,62.6379,62.6471
605,20,15,0,0,0,15.1655,15.1986,15.2344,33.9785,62.6341,62.6433
606,20,15,0,0,0,15.166,15.1991,15.2348,33.9773,62.6303,62.6395
607,20,15,0,0,0,15.1664,15.1995,15.2352,33.976,62.6266,62.6357
608,20,15,0,0,0,15.1668,15.1999,15.2356,33.9748,62.6228,62.632
609,20,15,0,0,0,15.1673,15.2003,15.2361,33.9735,62.619,62.6282
610,20,15,0,0,0,15.1677,15.2008,15.2365,33.9723,62.6152,62.6244
611,20,15,0,0,0,15.1681,15.2012,15.2369,33.9711,62.6114,62.6206
612,20,15,0,0,0,15.1685,15.2016,15.2373,33.9698,62.6076,62.6168
613,20,15,0,0,0,15.169,15.202,15.2377,33.9686,62.6039,62.613
614,20,15,0,0,0,15.1694,15.2025,15.2382,33.9673,62.6001,62.6093
615,20,15,0,0,0,15.1698,15.2029,15.2386,33.9661,62.5963,62.6055
616,20,15,0,0,0,15.1703,15.2033,15.239,33.9649,62.5925,62.6017
617,20,15,0,0,0,15.1707,15.2038,15.2394,33.9636,62.5887,62.5979
618,20,15,0,0,0,15.1711,15.2042,15.2399,33.9624,62.585,62.5941
619,20,15,0,0,0,15.1715,15.2046,15.2403,33.9611,62.5812,62.5904
620,20,15,0,0,0,15.172,15.205,15.2407,33.9599,62.5774,62.5866
621,20,15,0,0,0,15.1724,15.2055,15.2411,33.9587,62.5736,62.5828
622,20,15,0,0,0,15.1728,15.2059,15.2415,33.9574,62.5698,62.579
623,20,15,0,0,0,15.1733,15.2063,15.242,33.9562,62.5661,62.5752
624,20,15,0,0,0,15.1737,15.2067,15.2424,33.9549,62.5623,62.5715
625,20,15,0,0,0,15.1741,15.2072,15.2428,33.9537,62.5585,62.5677
626,20,15,0,0,0,15.1745,15.2076,15.2432,33.9525,62.5547,62.5639
627,20,15,0,0,0,15.175,15.208,15.2437,33.9512,62.5509,62.5601
628,20,15,0,0,0,15.1754,15.2084,15.2441,33.95,62.5472,62.5563
629,20,15,0,0,0,15.1758,15.2089,15.2445,33.9488,62.5434,62.5526
630,20,15,0,0,0,15.1763,15.2093,15.2449,33.9475,62.5396,62.5488
631,20,15,0,0,0,15.1767,15.2097,15.2453,33.9463,62.5358,62.545
632,20,15,0,0,0,15.1771,15.2101,15.2458,33.945,62.5321,62.5412
633,20,15,0,0,0,15.1775,15.2106,15.2462,33.9438,62.5283,62.5375
634,20,15,0,0,0,15.178,15.211,15.2466,33.9426,62.5245,62.5337
635,20,15,0,0,0,15.1784,15.2114,15.247,33.9413,62.5207,62.5299
636,20,15,0,0,0,15.1788,15.2118,15.2475,33.9401,62.517,62.5261
637,20,15,0,0,0,15.1793,15.2123,15.2479,33.9389,62.5132,62.5224
638,20,15,0,0,0,15.1797,15.2127,15.2483,33.9376,62.5094,62.5186
639,20,15,0,0,0,15.1801,15.2131,15.2487,33.9364,62.5056,62.5148
640,20,15,0,0,0,15.1805,15.2135,15.2491,33.9351,62.5019,62.511
641,20,15,0,0,0,15.181,15.214,15.2496,33.9339,62.4981,62.5073
642,20,15,0,0,0,15.1814,15.2144,15.25,33.9327,62.4943,62.5035
643,20,15,0,0,0,15.1818,15.2148,15.2504,33.9314,62.4906,62.4997
644,20,15,0,0,0,15.1823,15.2152,15.2508,33.9302,62.4868,62.4959
645,20,15,0,0,0,15.1827,15.2157,15.2513,33.929,62.483,62.4922
646,20,15,0,0,0,15.1831,15.2161,15.2517,33.9277,62.4792,62.4884
647,20,15,0,0,0,15.1835,15.2165,15.2521,33.9265,62.4755,62.4846
648,20,15,0,0,0,15.184,15.2169,15.2525,33.9252,62.4717,62.4809
649,20,15,0,0,0,15.1844,15.2174,15.2529,33.924,62.4679,62.4771
650,20,15,0,0,0,15.1848,15.2178,15.2534,33.9228,62.4642,62.4733
651,20,15,0,0,0,15.1852,15.2182,15.2538,33.9215,62.4604,62.4695
652,20,15,0,0,0,15.1857,15.2186,15.2542,33.9203,62.4566,62.4658
653,20,15,0,0,0,15.1861,15.2191,15.2546,33.9191,62.4529,62.462
654,20,15,0,0,0,15.1865,15.2195,15.255,33.9178,62.4491,62.4582
655,20,15,0,0,0,15.187,15.2199,15.2555,33.9166,62.4453,62.4545
656,20,15,0,0,0,15.1874,15.2203,15.2559,33.9154,62.4416,62.4507
657,20,15,0,0,0,15.1878,15.2207,15.2563,33.9141,62.4378,62.4469
658,20,15,0,0,0,15.1882,15.2212,15.2567,33.9129,62.434,62.4432
659,20,15,0,0,0,15.1887,15.2216,15.2572,33.9117,62.4303,62.4394
660,20,15,0,0,0,15.1891,15.222,15.2576,33.9104,62.4265,62.4356
661,20,15,0,0,0,15.1895,15.2224,15.258,33.9092,62.4227,62.4319
662,20,15,0,0,0,15.1899,15.2229,15.2584,33.908,62.419,62.4281
663,20,15,0,0,0,15.1904,15.2233,15.2588,33.9067,62.4152,62.4243
664,20,15,0,0,0,15.1908,15.2237,15.2593,33.9055,62.4114,62.4206
665,20,15,0,0,0,15.1912,15.2241,15.2597,33.9042,62.4077,62.4168
666,20,15,0,0,0,15.1917,15.2246,15.2601,33.903,62.4039,62.413
667,20,15,0,0,0,15.1921,15.225,15.2605,33.9018,62.4001,62.4093
668,20,15,0,0,0,15.1925,15.2254,15.2609,33.9005,62.3964,62.4055
669,20,15,0,0,0,15.1929,15.2258,15.2614,33.8993,62.3926,62.4017
670,20,15,0,0,0,15.1934,15.2263,15.2618,33.8981,62.3888,62.398
