minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
689, 15.555556, 65.000000, 4.444444, 0.000000, 62.130808, 66.876548, 20.000000, 0,233.97,415.09,62.13,62.20,62.41,62.41,62.41,62.41,
690, 15.555556, 65.000000, 4.444444, 0.000000, 62.326225, 67.069831, 20.000000, 0,234.65,414.90,62.33,62.40,62.61,62.61,62.61,62.61,
691, 15.555556, 65.000000, 4.444444, 0.000000, 62.521544, 67.262900, 20.000000, 0,235.33,414.71,62.52,62.59,62.80,62.80,62.80,62.80,
692, 15.555556, 65.000000, 4.444444, 0.000000, 62.716759, 67.455740, 20.000000, 0,236.01,414.50,62.72,62.79,63.00,63.00,63.00,63.00,
693, 15.555556, 65.000000, 4.444444, 0.000000, 62.911865, 67.648336, 20.000000, 0,236.69,414.28,62.91,62.98,63.19,63.19,63.19,63.19,
694, 15.555556, 65.000000, 4.444444, 0.000000, 63.106857, 67.840673, 20.000000, 0,237.37,414.05,63.11,63.18,63.39,63.39,63.39,63.39,
695, 15.555556, 65.000000, 4.444444, 0.000000, 63.301729, 68.032734, 20.000000, 0,238.05,413.80,63.30,63.37,63.58,63.58,63.58,63.58,
696, 15.555556, 65.000000, 4.444444, 0.000000, 63.496474, 68.224505, 20.000000, 0,238.73,413.54,63.50,63.57,63.77,63.77,63.77,63.77,
697, 15.555556, 65.000000, 4.444444, 0.000000, 63.691086, 68.415967, 20.000000, 0,239.40,413.27,63.69,63.76,63.97,63.97,63.97,63.97,
698, 15.555556, 65.000000, 4.444444, 0.000000, 63.885557, 68.607105, 20.000000, 0,240.08,412.98,63.89,63.95,64.16,64.16,64.16,64.16,
699, 15.555556, 65.000000, 4.444444, 0.000000, 64.079879, 68.797900, 20.000000, 0,240.75,412.67,64.08,64.15,64.36,64.36,64.36,64.36,
700, 15.555556, 65.000000, 4.444444, 0.000000, 64.274044, 68.988334, 20.000000, 0,241.42,412.34,64.27,64.34,64.55,64.55,64.55,64.55,
701, 15.555556, 65.000000, 4.444444, 0.000000, 64.468045, 69.178389, 20.000000, 0,242.09,412.00,64.47,64.54,64.75,64.75,64.75,64.75,
702, 15.555556, 65.000000, 4.444444, 0.000000, 64.661871, 69.368047, 20.000000, 0,242.76,411.63,64.66,64.73,64.94,64.94,64.94,64.94,
703, 15.555556, 65.000000, 4.444444, 0.000000, 64.855514, 69.557289, 20.000000, 0,243.43,411.25,64.86,64.92,65.13,65.13,65.13,65.13,
704, 15.555556, 65.000000, 4.444444, 0.000000, 65.048964, 69.746094, 20.000000, 0,244.10,410.84,65.05,65.12,65.33,65.33,65.33,65.33,
705, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.05,65.12,65.32,65.32,65.32,65.32,
706, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.04,65.11,65.32,65.32,65.32,65.32,
707, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.04,65.11,65.32,65.32,65.32,65.32,
708, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.04,65.11,65.32,65.32,65.32,65.32,
709, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.03,65.11,65.31,65.31,65.31,65.31,
710, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.03,65.11,65.31,65.31,65.31,65.31,
711, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.03,65.10,65.31,65.31,65.31,65.31,
712, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.02,65.10,65.31,65.31,65.31,65.31,
713, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.02,65.10,65.30,65.30,65.30,65.30,
714, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.02,65.10,65.30,65.30,65.30,65.30,
715, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.10,65.30,65.30,65.30,65.30,
716, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.09,65.30,65.30,65.30,65.30,
717, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.01,65.09,65.29,65.29,65.29,65.29,
718, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.09,65.29,65.29,65.29,65.29,
719, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.09,65.29,65.29,65.29,65.29,
720, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.09,65.29,65.29,65.29,65.29,
721, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.08,65.29,65.29,65.29,65.29,
722, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.08,65.28,65.28,65.28,65.28,
723, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.99,65.08,65.28,65.28,65.28,65.28,
724, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.08,65.28,65.28,65.28,65.28,
725, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.08,65.28,65.28,65.28,65.28,
726, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.98,65.07,65.27,65.27,65.27,65.27,
727, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.07,65.27,65.27,65.27,65.27,
728, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.07,65.27,65.27,65.27,65.27,
729, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.97,65.07,65.27,65.27,65.27,65.27,
730, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.07,65.26,65.26,65.26,65.26,
731, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.06,65.26,65.26,65.26,65.26,
732, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.96,65.06,65.26,65.26,65.26,65.26,
733, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.06,65.26,65.26,65.26,65.26,
734, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.06,65.25,65.25,65.25,65.25,
735, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.95,65.06,65.25,65.25,65.25,65.25,
736, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.05,65.25,65.25,65.25,65.25,
737, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.05,65.25,65.25,65.25,65.25,
738, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.94,65.05,65.24,65.24,65.24,65.24,
739, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.05,65.24,65.24,65.24,65.24,
740, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.04,65.24,65.24,65.24,65.24,
741, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.93,65.04,65.24,65.24,65.24,65.24,
742, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.04,65.24,65.24,65.24,65.24,
743, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.04,65.23,65.23,65.23,65.23,
744, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.92,65.04,65.23,65.23,65.23,65.23,
745, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.03,65.23,65.23,65.23,65.23,
746, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.03,65.23,65.23,65.23,65.23,
747, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.91,65.03,65.22,65.22,65.22,65.22,
748, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,65.03,65.22,65.22,65.22,65.22,
749, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,65.03,65.22,65.22,65.22,65.22,
750, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.90,65.02,65.22,65.22,65.22,65.22,
751, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,65.02,65.21,65.21,65.21,65.21,
752, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,65.02,65.21,65.21,65.21,65.21,
753, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.89,65.02,65.21,65.21,65.21,65.21,
754, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,65.02,65.21,65.21,65.21,65.21,
755, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,65.01,65.20,65.20,65.20,65.20,
756, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.88,65.01,65.20,65.20,65.20,65.20,
757, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,65.01,65.20,65.20,65.20,65.20,
758, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,65.01,65.20,65.20,65.20,65.20,
759, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.87,65.01,65.20,65.20,65.20,65.20,
760, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,65.00,65.19,65.19,65.19,65.19,
761, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,65.00,65.19,65.19,65.19,65.19,
762, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.86,65.00,65.19,65.19,65.19,65.19,
763, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,65.00,65.19,65.19,65.19,65.19,
764, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,65.00,65.18,65.18,65.18,65.18,
765, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.85,64.99,65.18,65.18,65.18,65.18,
766, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.99,65.18,65.18,65.18,65.18,
767, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.99,65.18,65.18,65.18,65.18,
768, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.84,64.99,65.17,65.17,65.17,65.17,
769, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.99,65.17,65.17,65.17,65.17,
770, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.98,65.17,65.17,65.17,65.17,
771, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.83,64.98,65.17,65.17,65.17,65.17,
772, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.98,65.16,65.16,65.16,65.16,
773, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.98,65.16,65.16,65.16,65.16,
774, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.82,64.98,65.16,65.16,65.16,65.16,
775, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.97,65.16,65.16,65.16,65.16,
776, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.97,65.16,65.16,65.16,65.16,
777, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.81,64.97,65.15,65.15,65.15,65.15,
778, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.97,65.15,65.15,65.15,65.15,
779, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.97,65.15,65.15,65.15,65.15,
780, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.80,64.96,65.15,65.15,65.15,65.15,
781, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.96,65.14,65.14,65.14,65.14,
782, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.96,65.14,65.14,65.14,65.14,
783, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.79,64.96,65.14,65.14,65.14,65.14,
784, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.96,65.14,65.14,65.14,65.14,
785, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.95,65.13,65.13,65.13,65.13,
786, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.95,65.13,65.13,65.13,65.13,
787, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.78,64.95,65.13,65.13,65.13,65.13,
788, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.95,65.13,65.13,65.13,65.13,
789, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.95,65.12,65.12,65.12,65.12,
790, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.77,64.94,65.12,65.12,65.12,65.12,
791, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.94,65.12,65.12,65.12,65.12,
792, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.94,65.12,65.12,65.12,65.12,
793, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.76,64.94,65.12,65.12,65.12,65.12,
794, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.94,65.11,65.11,65.11,65.11,
795, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.93,65.11,65.11,65.11,65.11,
796, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.75,64.93,65.11,65.11,65.11,65.11,
797, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.93,65.11,65.11,65.11,65.11,
798, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.93,65.10,65.10,65.10,65.10,
799, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,64.74,64.93,65.10,65.10,65.10,65.10,
