Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
2750,9.8,5.6,57.9,291.1,50.3,51.1,49.3,35.7,26.2,16.9,10.1,37.9,0
2760,9.8,5.7,58,291.4,50.5,51.1,49.3,35.7,26.3,16.9,10.1,37.8,0
2770,9.8,5.6,58.1,291,50.4,51.1,49.4,35.8,26.3,16.9,10.1,37.7,0
2780,9.9,5.7,58,291.8,50.6,51.1,49.4,35.9,26.4,16.9,10.1,37.6,0
2790,9.9,5.7,58.1,291.4,50.7,51.1,49.3,35.9,26.4,17,10.1,37.5,0
2800,10,5.8,58.3,295.3,50.5,51.1,49.3,35.9,26.5,17,10.1,37.3,0
2810,10,5.9,58.2,293.5,50.5,51.1,49.3,35.9,26.5,17.1,10.1,37.2,0
2820,10.2,6,58.2,291.9,50.6,51,49.3,36,26.6,17.1,10.1,37.1,0
2830,10.4,6.2,58.2,292.5,50.2,51,49.3,36,26.6,17.1,10.1,37,0
2840,10.2,6.1,58.5,292.8,50.7,51,49.3,36,26.7,17.1,10.1,36.9,0
2850,10.3,6.1,58.2,292.6,51,51,49.3,36.1,26.7,17.2,10.1,36.8,0
2860,10.3,6.1,58.4,292.9,50.9,51,49.3,36.1,26.8,17.2,10.1,36.6,0
2870,10.3,6.2,58.4,292.5,50.4,51,49.3,36.2,26.8,17.3,10.1,36.5,0
2880,10.3,6.1,58.2,293.4,50.4,51,49.4,36.2,26.9,17.3,10.1,36.4,0
2890,10.3,6.1,58.2,293.4,50.7,51,49.3,36.2,26.9,17.3,10.1,36.2,0
2900,10.2,6,58.1,295,50.8,51.1,49.3,36.2,27,17.3,10.1,36.1,0
2910,10.2,6,58,293.2,50.8,51,49.3,36.3,27,17.4,10.1,36,0
2920,10.1,6,58.1,294.2,50.5,51,49.3,36.3,27.1,17.4,10.1,35.9,0
2930,10.1,5.9,57.8,293.8,50.4,51,49.3,36.4,27.2,17.4,10.1,35.7,0
2940,10.1,5.9,57.8,294,50.5,51,49.3,36.4,27.2,17.5,10.1,35.6,0
2950,10,5.9,58,294,50.3,51,49.3,36.4,27.2,17.5,10.1,35.5,0
2960,10,5.8,57.8,294.5,50.4,51,49.3,36.5,27.3,17.6,10.1,35.4,0
2970,9.9,5.8,58.1,294.5,50.6,51,49.3,36.5,27.3,17.6,10.1,35.3,0
2980,9.9,5.8,57.7,294.9,50.8,51,49.3,36.5,27.4,17.6,10.1,35.2,0
2990,10,5.8,58,295,51,51,49.3,36.6,27.4,17.6,10.1,35,0
3000,10,5.8,57.8,295.5,50.9,51,49.3,36.6,27.5,17.7,10.1,34.9,0
3010,10,5.8,58,295.5,50.9,51,49.3,36.6,27.6,17.7,10.1,34.8,0
3020,10.1,5.9,58.2,295.3,50.8,51,49.3,36.6,27.6,17.7,10.1,34.7,0
3030,10.3,6.1,57.9,296,50.8,51,49.3,36.7,27.6,17.8,10.1,34.6,0
3040,10.2,6,58,295.8,50.7,51,49.3,36.8,27.7,17.8,10.1,34.5,0
3050,10.3,6.1,58,296.1,50.7,51,49.3,36.8,27.8,17.8,10.1,34.4,0
3060,10.2,6,58,296.4,50.7,51,49.3,36.8,27.8,17.9,10.1,34.3,0
3070,10.4,6.2,57.8,296.3,50.6,51,49.3,36.8,27.9,17.9,10.1,34.2,0
3080,10.5,6.2,57.8,296.5,50.7,51,49.3,36.9,27.9,18,10.1,34,0
3090,10.4,6.2,57.9,296.4,50.8,51,49.3,36.9,28,18,10.1,33.9,0
3100,10.4,6.2,58.1,296.4,50.8,51,49.3,36.9,28,18,10.1,33.8,0
3110,10.4,6.2,57.9,296.6,50.7,51,49.2,37,28.1,18,10.1,33.7,0
3120,10.3,6.1,57.9,296.7,50.7,51,49.3,37,28.1,18.1,10.1,33.6,0
3130,10.4,6.2,57.8,296.8,50.8,51,49.3,37,28.1,18.1,10.1,33.5,0
3140,10.3,6.1,57.8,296.8,50.8,51,49.3,37.1,28.2,18.2,10.1,33.4,0
3150,10.3,6.1,57.5,297.1,50.9,51,49.2,37.1,28.2,18.2,10.1,33.3,0
3160,10.2,6,57.8,297.4,50.6,51,49.2,37.2,28.3,18.2,10.1,33.2,0
3170,10.2,5.9,57.6,297.6,50.6,51,49.2,37.2,28.3,18.3,10.1,33.1,0
3180,10.1,5.9,57.7,297.9,50.5,51,49.3,37.2,28.4,18.3,10.1,33,0
3190,10,5.8,57.6,298.1,50.5,51,49.3,37.3,28.4,18.3,10.1,32.9,0
3200,10,5.8,57.5,298.8,50.4,51,49.3,37.3,28.5,18.4,10.1,32.8,0
3210,9.9,5.7,57.7,298.7,50.5,51,49.2,37.3,28.6,18.4,10.1,32.7,0
3220,9.9,5.7,57.6,298.4,50.3,51,49.3,37.4,28.6,18.5,10.1,32.6,0
3230,10,5.8,57.8,298.6,50.3,51,49.2,37.4,28.6,18.5,10.1,32.4,0
3240,9.9,5.7,57.7,298.9,50.5,51,49.2,37.4,28.7,18.5,10.1,32.3,0
3250,9.9,5.7,58,299.2,50.6,50.9,49.2,37.5,28.8,18.5,10.1,32.2,0
3260,9.7,5.6,57.9,299.4,50.6,50.9,49.2,37.5,28.8,18.6,10.1,32.1,0
3270,9.8,5.6,57.8,299.5,50.6,50.9,49.2,37.5,28.8,18.7,10.1,32,0
3280,9.8,5.7,57.9,298.8,50.6,51,49.2,37.6,28.9,18.7,10.1,31.9,0
3290,9.8,5.6,57.9,299.8,50.6,50.9,49.2,37.6,29,18.7,10.1,31.8,0
3300,9.8,5.7,58.2,299.6,50.6,50.9,49.2,37.7,29,18.7,10.1,31.7,0
3310,9.9,5.7,57.9,299.9,50.5,51,49.2,37.7,29,18.8,10.1,31.6,0
3320,9.9,5.8,58.4,299.8,50.5,50.9,49.2,37.7,29.1,18.8,10.1,31.5,0
3330,10,5.9,58.2,300.4,50.3,50.9,49.2,37.7,29.2,18.9,10.1,31.5,0
3340,10.1,6,58.2,300,50.2,50.9,49.2,37.8,29.2,18.9,10.2,31.4,0
3350,10.3,6.1,58.4,300.3,50.5,50.9,49.2,37.8,29.2,18.9,10.1,31.3,0
3360,10.2,6,58.3,300.3,50.6,50.9,49.2,37.8,29.3,19,10.2,31.2,0
3370,10.2,6.1,58.4,300.5,50.5,50.9,49.2,37.9,29.4,19,10.2,31.1,0
3380,10.3,6.1,58.2,300.6,50.3,50.9,49.2,37.9,29.4,19,10.2,31,0
3390,10.2,6,58.1,300.5,50.6,50.9,49.2,38,29.4,19.1,10.2,30.9,0
3400,10.2,6,58.3,300.6,50.5,51,49.2,38,29.5,19.1,10.2,30.8,0
3410,10.2,6,58.2,300.2,50.6,51,49.2,38,29.6,19.1,10.2,30.7,0
3420,10.1,5.9,58,300.9,50.8,51,49.2,38,29.6,19.2,10.2,30.6,0
3430,10.1,5.9,58.4,301.1,50.5,50.9,49.2,38.1,29.6,19.3,10.2,30.5,0
3440,10,5.9,57.9,302.5,50.6,50.9,49.2,38.1,29.7,19.3,10.2,30.4,0
3450,10,5.8,57.9,301.5,50.5,50.9,49.2,38.1,29.7,19.3,10.2,30.3,0
3460,10.1,5.9,57.9,301.4,50.4,50.9,49.2,38.2,29.8,19.3,10.2,30.2,0
3470,10.2,6,58.2,302,50.4,50.9,49.2,38.2,29.8,19.4,10.2,30.1,0
3480,10.2,6,57.9,302,50.4,50.9,49.2,38.2,29.9,19.4,10.2,30.1,0
3490,10.3,6.1,57.8,303.1,50.5,50.9,49.2,38.3,29.9,19.4,10.2,29.9,0
3500,10.2,6,57.9,302.5,50.6,50.9,49.2,38.3,30,19.5,10.2,29.9,0
3510,10.4,6.2,57.7,303,50.6,50.9,49.2,38.4,30,19.5,10.2,29.8,0
3520,10.4,6.2,58,303.4,50.5,50.9,49.2,38.4,30.1,19.6,10.2,29.7,0
3530,10.4,6.2,58,303.9,50.7,50.9,49.2,38.4,30.1,19.6,10.2,29.6,0
3540,10.4,6.2,57.8,303.6,50.5,50.9,49.2,38.4,30.2,19.6,10.2,29.5,0
3550,10.5,6.2,57.9,304.4,50.4,50.9,49.2,38.5,30.2,19.7,10.2,29.4,0
3560,10.4,6.1,57.7,304.1,50.3,50.9,49.2,38.5,30.3,19.7,10.2,29.3,0
3570,10.4,6.1,57.6,304.5,50.3,50.9,49.1,38.6,30.3,19.8,10.2,29.2,0
3580,10.3,6.1,57.7,304.6,50.2,50.9,49.2,38.6,30.4,19.8,10.2,29.1,0
3590,10.3,6,57.7,304.8,50.3,50.9,49.2,38.6,30.4,19.8,10.2,29.1,0
3600,10.2,5.9,57.3,304.5,50.6,50.9,49.2,38.7,30.5,19.9,10.2,29,0
3610,10.1,5.9,57.5,304.2,50.6,50.9,49.1,38.7,30.5,19.9,10.3,28.9,0
3620,10.1,5.9,57.6,304.5,50.6,50.9,49.1,38.7,30.6,20,10.3,28.8,0
3630,10,5.8,57.6,305.1,50.8,50.9,49.1,38.8,30.6,20,10.3,28.7,0
3640,10.1,5.8,57.3,304.8,50.5,50.9,49.2,38.8,30.7,20,10.3,28.6,0
3650,10,5.7,57.4,305.6,50.5,50.9,49.1,38.8,30.7,20.1,10.3,28.6,0
3660,10,5.8,57.7,305.4,49.8,50.9,49.1,38.9,30.8,20.1,10.3,28.5,0
3670,9.9,5.7,57.3,305.6,50,50.9,49.1,38.9,30.8,20.2,10.3,28.4,0
3680,9.9,5.7,57.4,305.3,49.8,50.9,49.1,38.9,30.9,20.2,10.3,28.3,0
3690,10,5.7,57.4,305.8,49.8,50.9,49.2,38.9,30.9,20.2,10.3,28.2,0
3700,10,5.8,57.7,305.7,49.9,50.9,49.1,39,31,20.3,10.3,28.1,0
3710,10,5.8,57.8,306.2,50.2,50.8,49.1,39,31,20.3,10.3,28,0
3720,10.1,5.9,57.7,306.2,50.5,50.8,49.1,39.1,31,20.4,10.3,28,0
3730,10.2,6,57.5,306.3,50.4,50.9,49.1,39.1,31.1,20.4,10.3,27.9,0
3740,10.4,6.2,57.7,306.1,50.6,50.9,49.1,39.1,31.2,20.4,10.3,27.8,0
3750,10.4,6.2,57.9,307,50.7,50.9,49.1,39.1,31.2,20.4,10.4,27.7,0
3760,10.5,6.2,57.8,307,50.7,50.9,49.1,39.2,31.2,20.5,10.4,27.6,0
3770,10.4,6.2,57.7,307.4,50.6,50.9,49.1,39.2,31.3,20.6,10.4,27.5,0
3780,10.4,6.2,57.9,307.5,50.5,50.9,49.1,39.3,31.4,20.6,10.4,27.5,0
3790,10.4,6.2,57.7,307.4,50.6,50.9,49.1,39.3,31.4,20.6,10.4,27.4,0
3800,10.3,6.1,57.5,307.6,50.6,50.8,49.1,39.3,31.4,20.7,10.4,27.3,0
3810,10.3,6.1,57.7,308.2,50.4,50.8,49.1,39.4,31.5,20.7,10.4,27.2,0
3820,10.3,6.1,57.6,307.9,50.6,50.8,49.1,39.4,31.5,20.7,10.4,27.2,0
3830,10.3,6.1,57.6,308.3,50.4,50.9,49.1,39.4,31.6,20.8,10.4,27.1,0
3840,10.3,6,57.7,309,50.1,50.8,49.1,39.5,31.6,20.8,10.4,27,0
3850,10.2,6,57.8,308.9,49.9,50.8,49.1,39.5,31.7,20.8,10.5,26.9,0
3860,10.1,5.9,57.5,308.6,50.3,50.8,49.1,39.5,31.7,20.9,10.4,26.8,0
3870,10.1,5.9,57.7,309,50.3,50.8,49.1,39.6,31.7,21,10.5,26.8,0
3880,10.1,5.9,57.7,308.7,50.2,50.8,49.1,39.6,31.8,21,10.5,26.7,0
3890,10,5.8,57.6,309.4,50.3,50.8,49.1,39.6,31.8,21,10.5,26.6,0
3900,9.9,5.7,57.5,309.1,49.7,50.8,49.1,39.7,31.9,21.1,10.5,26.5,0
3910,9.9,5.7,57.8,309.4,50.2,50.8,49.1,39.7,31.9,21.1,10.5,26.4,0
3920,9.9,5.7,57.8,309.3,50.1,50.8,49.1,39.7,32,21.1,10.5,26.4,0
3930,9.9,5.8,57.9,310.2,50.3,50.8,49.1,39.8,32,21.2,10.5,26.3,0
3940,9.9,5.7,57.7,309.9,50.3,50.8,49.1,39.8,32.1,21.2,10.6,26.2,0
3950,10,5.8,57.8,310.1,50.1,50.8,49.1,39.8,32.1,21.2,10.6,26.2,0
3960,10.1,5.9,57.8,310.3,49.8,50.8,49.1,39.9,32.2,21.3,10.6,26.1,0
3970,10.2,6,57.8,310.4,49.8,50.8,49.1,39.9,32.2,21.4,10.6,26,0
3980,10.4,6.2,58.1,310.8,49.7,50.8,49.1,40,32.3,21.4,10.6,26,0
3990,10.3,6.1,58,310.7,49.4,50.8,49.1,40,32.3,21.4,10.6,25.9,0
4000,10.3,6.1,58.1,311.3,49.5,50.8,49.1,40,32.4,21.5,10.6,25.8,0
4010,10.3,6.1,58.1,311.3,49.4,50.7,49,40,32.4,21.5,10.6,25.7,0
4020,10.5,6.3,58.4,311.2,49.3,50.8,49,40,32.5,21.5,10.6,25.7,0
4030,10.5,6.3,58.1,311.5,49.6,50.8,49.1,40.1,32.5,21.6,10.7,25.6,0
4040,10.5,6.3,58.2,311.6,49.7,50.8,49.1,40.1,32.5,21.6,10.7,25.5,0
4050,10.5,6.2,57.9,311.8,49.6,50.7,49.1,40.2,32.6,21.6,10.7,25.5,0
4060,10.4,6.2,57.8,311.7,49.7,50.8,49.1,40.2,32.6,21.7,10.7,25.4,0
4070,10.4,6.2,58,312.3,50,50.7,49,40.2,32.7,21.8,10.7,25.3,0
4080,10.3,6.1,58.1,312,49.7,50.7,49,40.3,32.7,21.8,10.7,25.3,0
4090,10.4,6.2,58,312.7,49.5,50.7,49,40.3,32.8,21.8,10.7,25.2,0
4100,10.2,6,57.8,312.8,49.7,50.7,49.1,40.3,32.8,21.9,10.7,25.1,0
4110,10.1,5.9,57.9,313,49.7,50.7,49,40.4,32.9,21.9,10.8,25,0
4120,10.2,6,58.1,312.9,49.8,50.7,49,40.4,32.9,21.9,10.8,25,0
4130,10,5.9,57.9,313.4,50,50.7,49.1,40.4,33,22,10.8,24.9,0
4140,10.1,5.9,58,313.3,49.4,50.7,49,40.5,33,22,10.8,24.8,0
4150,10,5.8,57.8,313.7,49.5,50.7,49,40.5,33.1,22,10.8,24.8,0
4160,10,5.8,57.9,313.7,49.4,50.7,49,40.5,33.1,22.1,10.8,24.7,0
4170,10,5.8,58,314.1,49.7,50.7,49,40.6,33.1,22.1,10.8,24.7,0
4180,9.9,5.7,57.8,314.4,49.9,50.7,49,40.6,33.2,22.2,10.8,24.6,0
4190,10,5.8,57.8,314.5,50.3,50.7,49,40.6,33.2,22.2,10.9,24.5,0
4200,9.9,5.7,57.9,314.1,50.4,50.7,49,40.7,33.3,22.3,10.9,24.4,0
4210,9.8,5.7,58.3,314.7,50.2,50.7,49,40.7,33.3,22.3,10.9,24.4,0
4220,9.8,5.7,58.3,314.6,50.3,50.7,49,40.7,33.4,22.3,10.9,24.3,0
4230,9.8,5.7,58.1,315.3,50.3,50.8,49,40.8,33.4,22.4,10.9,24.2,0
4240,9.8,5.7,58.4,315.9,50.2,50.8,49,40.8,33.5,22.4,10.9,24.2,0
4250,9.9,5.8,58.5,315.4,50.1,50.8,49,40.8,33.5,22.5,10.9,24.1,0
4260,10,5.8,58.2,315.4,50.3,50.8,49,40.9,33.6,22.5,10.9,24,0
4270,10,5.9,58.5,316,50.4,50.8,49,40.9,33.6,22.5,11,24,0
4280,10.1,6,58.4,315.7,50.5,50.7,49,40.9,33.6,22.6,11,23.9,0
4290,10.2,6.1,58.6,315.9,50.6,50.7,49,41,33.7,22.7,11,23.8,0
4300,10.3,6.1,58.3,315.6,50.6,50.7,49,41,33.7,22.7,11,23.8,0
4310,10.3,6.2,58.6,315.6,50.3,50.8,49,41,33.8,22.7,11,23.7,0
4320,10.2,6.1,58.6,315.7,50.5,50.8,49,41.1,33.8,22.8,11,23.7,0
4330,10.2,6,58.6,316.2,50.5,50.7,49,41.1,33.9,22.8,11,23.6,0
4340,10.2,6,58.5,316.1,50,50.7,49,41.1,33.9,22.9,11.1,23.5,0
4350,10.1,6,58.3,317.4,50,50.7,49,41.2,34,22.9,11.1,23.5,0
4360,10.1,6,58.2,316.1,50.2,50.7,49,41.2,34,22.9,11.1,23.4,0
4370,10.1,5.9,58.2,316.4,50.1,50.7,49,41.2,34,22.9,11.1,23.3,0
4380,10,5.9,58.3,316.1,50.2,50.7,49,41.3,34.1,23,11.1,23.3,0
4390,10.1,5.9,58.3,316.9,50.3,50.7,49,41.3,34.1,23,11.1,23.2,0
4400,10.1,5.9,58.3,316.8,50.3,50.7,49,41.3,34.2,23.1,11.1,23.2,0
4410,10.1,6,58.3,317.1,50.4,50.7,49,41.3,34.2,23.1,11.1,23.1,0
4420,10.1,6,58.4,317.3,50.2,50.7,49,41.4,34.3,23.1,11.2,23.1,0
4430,10.1,6,58.2,319.1,50.1,50.7,49,41.4,34.3,23.2,11.2,23,0
4440,10.3,6.1,58.5,320.6,50.2,50.7,49,41.4,34.3,23.3,11.2,22.9,0
4450,10.4,6.2,58.4,317.9,50.1,50.7,49,41.5,34.4,23.3,11.2,22.9,0
4460,10.4,6.2,58.2,318.7,50.1,50.7,49,41.5,34.4,23.3,11.2,22.8,0
4470,10.4,6.2,58.2,319.4,50.3,50.7,49,41.5,34.5,23.3,11.2,22.8,0
4480,10.4,6.3,58.4,319.5,49.9,50.7,49,41.6,34.5,23.4,11.2,22.7,0
4490,10.4,6.2,58,320.1,50.2,50.7,48.9,41.6,34.6,23.4,11.3,22.6,0
4500,10.4,6.2,58.1,319.8,50.2,50.7,48.9,41.6,34.6,23.5,11.2,22.6,0
4510,10.4,6.2,58.1,320.2,50.2,50.7,48.9,41.7,34.7,23.6,11.3,22.5,0
4520,10.4,6.2,58.2,320.2,50.5,50.7,48.9,41.7,34.7,23.6,11.3,22.5,0
4530,10.3,6.1,57.9,320,50.4,50.7,49,41.7,34.7,23.6,11.3,22.4,0
4540,10.3,6.1,58,322.6,50.2,50.7,48.9,41.7,34.8,23.7,11.3,22.3,0
4550,10.2,6.1,58.1,321,49.9,50.7,48.9,41.8,34.9,23.7,11.3,22.3,0
4560,10.1,6,58.1,320.5,49.8,50.7,48.9,41.8,34.9,23.7,11.3,22.2,0
4570,10.1,5.9,57.8,321.4,50.2,50.7,49,41.9,34.9,23.8,11.3,22.2,0
4580,10.1,5.9,57.9,320.9,50.2,50.7,49,41.9,35,23.8,11.4,22.1,0
4590,10,5.8,57.9,321.4,49.9,50.7,49,41.9,35,23.8,11.4,22.1,0
4600,9.9,5.8,57.9,321.4,50.1,50.7,48.9,41.9,35.1,23.9,11.4,22,0
4610,9.9,5.8,57.8,321.8,50,50.6,48.9,42,35.1,24,11.4,22,0
4620,9.9,5.8,57.9,326.3,49.9,50.6,48.9,42,35.1,24,11.4,21.9,0
4630,9.9,5.7,57.6,321.8,49.9,50.6,49,42.1,35.2,24,11.4,21.8,0
4640,9.9,5.7,58,321.3,49.7,50.6,49,42.1,35.2,24.1,11.5,21.8,0
4650,9.9,5.8,58,322,49.8,50.7,48.9,42.1,35.3,24.1,11.5,21.7,0
4660,10,5.8,57.9,322,49.9,50.6,48.9,42.1,35.3,24.2,11.4,21.7,0
4670,10.1,5.9,58.1,321.9,49.9,50.7,48.9,42.2,35.4,24.2,11.5,21.6,0
4680,10.2,6,58,326.5,50.1,50.7,48.9,42.2,35.4,24.3,11.5,21.6,0
4690,10.2,6,58,327,50,50.6,48.9,42.3,35.5,24.3,11.5,21.5,0
4700,10.3,6.1,58.3,322.4,49.9,50.6,48.9,42.3,35.5,24.3,11.5,21.5,0
4710,10.2,6,58.1,323.2,50,50.6,48.9,42.3,35.5,24.4,11.5,21.4,0
4720,10.2,6,58.2,322.3,50,50.6,48.9,42.3,35.6,24.5,11.5,21.4,0
4730,10.4,6.2,58.1,322.9,50,50.7,48.9,42.4,35.6,24.5,11.5,21.3,0
4740,10.5,6.3,57.9,322.9,50.2,50.6,48.9,42.4,35.7,24.5,11.6,21.3,0
4750,10.5,6.3,57.9,323.2,50.4,50.6,48.9,42.4,35.7,24.6,11.6,21.2,0
4760,10.4,6.2,57.9,323.3,50.3,50.6,48.9,42.5,35.8,24.6,11.6,21.1,0
4770,10.4,6.2,57.9,323.8,50.3,50.6,48.9,42.5,35.8,24.6,11.6,21.1,0
4780,10.4,6.2,57.9,323.8,50.1,50.7,48.9,42.5,35.9,24.7,11.6,21,0
4790,10.3,6.1,57.9,324,50.3,50.6,48.9,42.5,35.9,24.8,11.6,21,0
4800,10.3,6.1,57.8,324.1,49.8,50.6,48.9,42.6,35.9,24.7,11.6,20.9,0
4810,10.2,6,57.7,324.9,49.9,50.6,48.9,42.6,36,24.8,11.7,20.9,0
4820,10.2,6,57.7,324.7,50.3,50.6,48.9,42.6,36,24.9,11.7,20.8,0
4830,10.1,5.9,57.8,325.3,50.1,50.6,48.9,42.7,36.1,24.8,11.7,20.8,0
4840,10,5.8,57.4,325.5,50.2,50.6,48.9,42.7,36.1,24.9,11.7,20.7,0
4850,10.1,5.9,57.6,325.3,50,50.6,48.9,42.7,36.2,25,11.7,20.7,0
4860,10,5.8,57.4,325.7,50.2,50.6,48.9,42.8,36.2,25,11.7,20.7,0
4870,10,5.8,57.4,325.9,50.1,50.6,48.9,42.8,36.2,25,11.7,20.6,0
4880,9.9,5.8,57.8,325.8,50,50.6,48.9,42.8,36.3,25,11.7,20.6,0
4890,9.9,5.7,57.7,326.4,50.1,50.6,48.9,42.9,36.3,25.2,11.8,20.5,0
4900,9.9,5.7,57.5,326.1,49.6,50.6,48.9,42.9,36.4,25.2,11.8,20.4,0
4910,9.9,5.7,57.8,326.2,49.8,50.6,48.9,42.9,36.4,25.2,11.8,20.4,0
4920,9.8,5.6,57.8,326.2,49.5,50.6,48.9,42.9,36.4,25.2,11.8,20.3,0
4930,9.7,5.5,57.7,326.5,49.9,50.6,48.8,43,36.5,25.3,11.8,20.3,0
4940,9.7,5.6,57.6,326.8,50,50.6,48.9,43,36.5,25.3,11.8,20.3,0
4950,9.7,5.6,58,326.7,49.8,50.6,48.9,43.1,36.6,25.4,11.8,20.2,0
4960,9.8,5.6,58,326.6,49.8,50.6,48.8,43.1,36.6,25.5,11.8,20.2,0
4970,9.9,5.7,58.2,326.6,49.7,50.6,48.8,43.1,36.7,25.5,11.8,20.1,0
4980,9.9,5.8,58.2,326.5,49.6,50.6,48.9,43.1,36.7,25.5,11.9,20.1,0
4990,10,5.9,58.3,326.6,49.6,50.6,48.9,43.2,36.8,25.5,11.9,20,0
5000,10.1,6,58.2,327,49.9,50.6,48.9,43.2,36.8,25.6,11.9,20,0
5010,10.3,6.1,58.2,327,50,50.6,48.9,43.2,36.8,25.7,11.9,19.9,0
5020,10.3,6.2,58.5,327,50,50.6,48.9,43.3,36.9,25.6,11.9,19.9,0
5030,10.3,6.2,58.4,327.3,50,50.6,48.8,43.3,36.9,25.7,11.9,19.9,0
5040,10.3,6.1,58.4,328.1,50.2,50.6,48.9,43.3,37,25.8,11.9,19.8,0
5050,10.3,6.1,58.4,328,50.2,50.6,48.9,43.3,37,25.8,11.9,19.8,0
5060,10.2,6.1,58.4,327.8,50.2,50.6,48.8,43.4,37.1,25.8,11.9,19.7,0
5070,10.3,6.1,58.3,328.3,49.9,50.6,48.8,43.4,37.1,26,11.9,19.7,0
5080,10.2,6,58.4,328.4,49.9,50.6,48.8,43.4,37.1,25.9,11.9,19.6,0
5090,10.1,5.9,58.4,328.4,50.2,50.6,48.8,43.5,37.2,25.9,11.9,19.6,0
5100,10.1,5.9,58,328.8,50.2,50.6,48.8,43.5,37.2,26.1,11.9,19.5,0
5110,10,5.9,58.3,329.4,50,50.6,48.8,43.5,37.3,26.1,11.9,19.5,0
5120,10,5.9,58.3,329.3,50.2,50.6,48.8,43.6,37.3,26,12,19.4,0
5130,10,5.8,58,329.6,50.1,50.6,48.8,43.6,37.3,26.2,12,19.4,0
5140,10,5.8,58,329.8,50.1,50.6,48.8,43.6,37.4,26.2,12,19.4,0
5150,10.1,5.9,58.1,329.8,50,50.5,48.8,43.6,37.4,26.2,12,19.3,0
5160,10.2,6,58,330,50.1,50.6,48.8,43.7,37.5,26.3,12,19.3,0
5170,10.2,6.1,58.1,330.3,50,50.6,48.8,43.7,37.5,26.3,12,19.2,0
5180,10.4,6.2,58,330.9,50.1,50.6,48.8,43.7,37.6,26.4,12,19.2,0
5190,10.5,6.3,57.8,331.3,49.9,50.6,48.8,43.8,37.6,26.4,12,19.2,0
5200,10.5,6.3,58.2,330.9,50.2,50.5,48.8,43.8,37.6,26.4,12,19.1,0
5210,10.5,6.3,57.9,331.4,50.3,50.5,48.8,43.8,37.7,26.5,12.1,19.1,0
5220,10.4,6.2,58,331.3,50,50.5,48.8,43.8,37.7,26.5,12.1,19,0
5230,10.4,6.2,57.9,331,49.6,50.5,48.8,43.9,37.8,26.6,12.1,19,0
5240,10.4,6.2,57.9,331.4,49.8,50.6,48.8,43.9,37.8,26.6,12.1,18.9,0
5250,10.4,6.2,57.7,331.5,49.9,50.5,48.8,43.9,37.9,26.7,12.1,18.9,0
5260,10.4,6.1,57.7,331.5,50.1,50.5,48.8,44,37.9,26.7,12.1,18.9,0
5270,10.3,6.1,57.5,331.6,50,50.5,48.8,44,37.9,26.7,12.1,18.8,0
5280,10.3,6,57.6,331,49.8,50.5,48.8,44,38,26.8,12.2,18.8,0
5290,10.3,6.1,57.6,331.8,49.8,50.5,48.8,44.1,38,26.9,12.2,18.7,0
5300,10.2,6,57.5,331.3,49.7,50.5,48.8,44.1,38.1,26.8,12.2,18.7,0
5310,10.1,5.9,57.6,331.7,49.7,50.5,48.8,44.1,38.1,26.9,12.2,18.6,0
5320,10.1,5.9,57.3,331.8,49.7,50.5,48.8,44.1,38.1,27,12.2,18.6,0
5330,10,5.8,57.6,332.4,49.7,50.5,48.8,44.2,38.2,27,12.2,18.6,0
5340,10,5.8,57.7,332.5,49.7,50.5,48.8,44.2,38.2,27.1,12.2,18.5,0
5350,10,5.8,57.4,332.8,49.6,50.5,48.8,44.2,38.3,27.1,12.3,18.5,0
5360,9.9,5.7,57.5,332.6,49.8,50.5,48.8,44.3,38.3,27.1,12.3,18.5,0
5370,9.9,5.7,57.7,333.5,49.7,50.5,48.8,44.3,38.3,27.2,12.3,18.4,0
5380,9.9,5.7,57.8,333,50.2,50.5,48.8,44.3,38.4,27.2,12.3,18.4,0
5390,9.8,5.6,57.4,333.6,49.9,50.5,48.8,44.3,38.4,27.2,12.3,18.3,0
5400,9.8,5.7,57.7,333.5,50.1,50.5,48.8,44.4,38.5,27.3,12.3,18.3,0
5410,9.9,5.7,57.9,333.9,50.3,50.5,48.8,44.4,38.5,27.3,12.3,18.3,0
5420,9.8,5.7,57.8,334.2,49.9,50.5,48.8,44.5,38.6,27.4,12.3,18.2,0
5430,9.9,5.7,57.7,334.3,50,50.5,48.8,44.5,38.6,27.4,12.3,18.2,0
5440,9.9,5.8,58.1,334.8,50,50.5,48.8,44.5,38.6,27.4,12.4,18.2,0
5450,10,5.8,58,335.3,50.2,50.5,48.7,44.5,38.7,27.5,12.4,18.1,0
5460,10.1,5.9,58.1,335.1,49.9,50.5,48.8,44.5,38.7,27.6,12.4,18.1,0
5470,10.1,6,58.1,335,49.8,50.5,48.8,44.6,38.8,27.6,12.4,18,0
5480,10.4,6.2,58.2,335.4,49.8,50.5,48.8,44.6,38.8,27.6,12.4,18,0
5490,10.4,6.2,58.2,336,49.7,50.5,48.8,44.6,38.8,27.7,12.4,18,0
5500,10.4,6.2,58.2,335.6,49.9,50.5,48.8,44.7,38.9,27.7,12.4,17.9,0
