default 10,
7589,12.765
7590,12.5695
7591,12.5475
7592,12.689
7593,13.186
7594,14.2675
7595,15.531
7596,16.6965
7597,17.7735
7598,18.754
7599,18.489
7600,16.273
7601,15.4535
7602,15.77
7603,16.355
7604,15.7355
7605,15.2675
7606,14.827
7607,14.3575
7608,13.935
7609,13.561
7610,13.1495
7611,12.6855
7612,12.2615
7613,11.9225
7614,11.6205
7615,11.6195
7616,12.2395
7617,11.76
7618,12.124
7619,12.996
7620,13.806
7621,14.8065
7622,15.642
7623,17.5335
7624,17.787
7625,16.924
7626,16.135
7627,15.452
7628,14.8325
7629,12.9515
7630,11.73
7631,11.3495
7632,11.1155
7633,11.9805
7634,11.8795
7635,11.6305
7636,11.455
7637,11.263
7638,11.023
7639,9.2405
7640,9.151
7641,9.645
7642,10.659
7643,12.8745
7644,14.2165
7645,15.094
7646,15.422
7647,15.4715
7648,15.1775
7649,14.7495
7650,14.3785
7651,13.924
7652,13.378
7653,12.9445
7654,12.5395
7655,12.2235
7656,12.0995
7657,12.0525
7658,10.668
7659,10.2165
7660,10.604
7661,11.364
7662,11.392
7663,11.412
7664,11.6655
7665,10.4725
7666,11.319
7667,12.7425
7668,15.182
7669,16.686
7670,17.221
7671,17.388
7672,17.0025
7673,16.4115
7674,15.935
7675,15.499
7676,14.983
7677,14.359
7678,13.814
7679,13.353
7680,12.9655
7681,10.757
7682,10.1945
7683,10.0455
7684,10.04
7685,11.0355
7686,11.004
7687,11.0045
7688,11.199
7689,9.8275
7690,9.947
7691,10.273
7692,11.3095
7693,12.45
7694,12.871
7695,13.1385
7696,13.013
7697,12.749
7698,12.635
7699,12.5745
7700,12.487
7701,12.3745
7702,12.2585
7703,12.1125
7704,12.0545
7705,12.0365
7706,11.6965
7707,10.279
7708,10.4755
7709,11.4145
7710,11.466
7711,11.487
7712,11.615
7713,10.252
7714,9.702
7715,9.7475
7716,9.9475
7717,10.214
7718,10.4725
7719,10.7125
7720,11.8385
7721,10.309
7722,10.15
7723,10.209
7724,9.927
7725,9.441
7726,9.246
7727,9.1755
7728,9.2395
7729,9.305
7730,9.419
7731,10.454
7732,11.0125
7733,11.103
7734,11.178
7735,11.4545
7736,12.197
7737,12.825
7738,13.6425
7739,14.523
7740,15.275
7741,15.9335
7742,16.4995
7743,16.672
7744,16.226
7745,15.4845
7746,13.847
7747,12.05
7748,11.5255
7749,11.4645
7750,12.303
7751,11.9615
7752,11.475
7753,11.0615
7754,10.5925
7755,10.1115
7756,9.6755
7757,9.2435
7758,8.877
7759,9.0675
7760,8.315
7761,9.251
7762,10.2715
7763,11.525
7764,14.104
7765,15.352
7766,16.2725
7767,16.6485
7768,16.216
7769,15.662
7770,15.2215
7771,14.747
7772,14.168
7773,13.665
7774,13.272
7775,12.887
7776,12.561
7777,12.2935
7778,11.877
7779,11.5045
7780,9.54
7781,9.0125
7782,8.682
7783,9.325
7784,10.316
7785,11.2825
7786,12.2875
7787,13.3515
7788,12.7505
7789,12.579
7790,13.215
7791,13.5425
7792,13.2035
7793,13.8195
7794,13.953
7795,13.597
7796,13.19
7797,12.789
7798,12.339
7799,11.967
7800,11.712
7801,11.4705
7802,11.1315
7803,10.8035
7804,10.562
7805,10.033
7806,9.375
7807,9.1005
7808,8.027
7809,8.6275
7810,9.3175
7811,10.134
7812,10.999
7813,12.0085
7814,12.9105
7815,14.8305
7816,14.7065
7817,13.961
7818,13.3535
7819,12.7895
7820,12.218
7821,10.4875
7822,9.2615
7823,9.032
7824,8.768
7825,9.2515
7826,9.334
7827,8.9245
7828,8.5225
7829,8.14
7830,7.9475
7831,7.9385
7832,7.8435
7833,7.9295
7834,9.049
7835,9.971
7836,11.0305
7837,12.1285
7838,13.481
7839,14.9815
7840,14.6075
7841,13.8425
7842,13.1595
7843,11.997
7844,9.719
7845,9.124
7846,8.762
7847,8.5955
7848,9.222
7849,8.9675
7850,8.5825
7851,8.206
7852,7.838
7853,7.5245
7854,7.1835
7855,6.609
7856,6.464
7857,7.3625
7858,8.6915
7859,9.983
7860,11.2825
7861,14.185
7862,15.4935
7863,15.778
7864,15.2425
7865,14.3575
7866,13.654
7867,12.298
7868,10.06
7869,9.474
7870,9.1155
7871,8.815
7872,9.064
7873,9.732
7874,9.597
7875,9.332
7876,9.1515
7877,8.8865
7878,8.469
7879,8.059
7880,8.432
7881,9.3515
7882,9.725
7883,10.2225
7884,10.794
7885,11.3285
7886,10.037
7887,9.8525
7888,9.744
7889,10.088
7890,11.3
7891,11.3935
7892,11.392
7893,11.3695
7894,11.2755
7895,11.112
7896,10.9505
7897,10.8225
7898,10.513
7899,10.1965
7900,9.938
7901,9.6025
7902,9.3305
7903,8.134
7904,7.927
7905,9.314
7906,10.507
7907,9.9735
7908,10.0505
7909,10.17
7910,10.3465
7911,10.4725
7912,11.4025
7913,11.8285
7914,11.7135
7915,11.568
7916,11.2235
7917,9.346
7918,9.178
7919,9.3645
7920,10.5035
7921,10.5865
7922,10.6
7923,10.612
7924,10.668
7925,10.7915
7926,10.868
7927,10.9445
7928,10.9645
7929,11.101
7930,11.2945
7931,10.501
7932,11.1895
7933,12.054
7934,13.495
7935,14.3035
7936,13.8685
7937,13.205
7938,12.7155
7939,12.2915
7940,11.864
7941,11.4705
7942,11.1615
7943,10.8905
7944,10.5315
7945,9.4685
7946,8.227
7947,7.9405
7948,7.8725
7949,8.542
7950,8.445
7951,8.4995
7952,8.9305
7953,9.3375
7954,8.666
7955,9.2345
7956,9.8905
7957,10.613
7958,11.157
7959,11.271
7960,12.0535
7961,11.837
7962,11.4975
7963,11.1365
7964,10.743
7965,9.117
7966,7.9385
7967,7.5245
7968,7.364
7969,7.579
7970,7.944
7971,7.5595
7972,7.2065
7973,6.8155
7974,5.924
7975,4.779
7976,5.3085
7977,6.2555
7978,7.439
7979,9.7725
7980,11.4355
7981,12.3295
7982,12.6215
7983,12.6935
7984,12.191
7985,11.2935
7986,10.509
7987,9.829
7988,9.2105
7989,8.649
7990,8.139
7991,7.7285
7992,7.3215
7993,5.8185
7994,5.1335
7995,4.777
7996,4.6995
7997,5.1095
7998,4.986
7999,4.8595
8000,5.181
8001,5.0515
8002,5.454
8003,6.76
8004,7.878
8005,9.4395
8006,11.4725
8007,11.8875
8008,11.4075
8009,10.7235
8010,10.2785
8011,9.877
8012,9.5025
8013,9.138
8014,8.5565
8015,8.0735
8016,7.612
8017,7.102
8018,6.562
8019,5.106
8020,5.183
8021,5.2235
8022,4.921
8023,4.788
8024,5.1225
8025,5.1055
8026,5.8785
8027,6.9545
8028,8.022
8029,9.181
8030,10.0485
8031,10.1905
8032,10.33
8033,10.8545
8034,10.3215
8035,9.649
8036,8.845
8037,6.8005
8038,5.9995
8039,5.6115
8040,5.329
8041,5.7615
8042,5.7685
8043,5.4315
8044,5.0865
8045,4.761
8046,4.4945
8047,4.3935
8048,4.8855
8049,5.2485
8050,5.8135
8051,6.735
8052,7.5495
8053,8.512
8054,9.653
8055,10.1795
8056,9.96
8057,9.493
8058,10.6335
8059,10.508
8060,9.1635
8061,7.6845
8062,7.2015
8063,6.817
8064,6.56
8065,7.375
8066,7.0725
8067,6.621
8068,6.0765
8069,5.558
8070,5.0915
8071,4.8435
8072,5.3345
8073,5.05
8074,6.056
8075,6.961
8076,8.05
8077,10.2415
8078,12.1365
8079,12.6195
8080,12.1305
8081,11.2885
8082,10.593
8083,9.845
8084,8.996
8085,8.422
8086,7.9745
8087,7.062
8088,5.937
8089,5.625
8090,5.334
8091,5.602
8092,5.437
8093,5.0395
8094,4.701
8095,4.544
8096,4.889
8097,5.195
8098,5.5915
8099,6.332
8100,7.604
8101,8.6045
8102,9.37
8103,9.7625
8104,7.5915
8105,6.826
8106,6.608
8107,6.4325
8108,7.2445
8109,7.02
8110,6.8405
8111,6.588
8112,6.422
8113,6.211
8114,6.041
8115,5.9205
8116,5.6895
8117,5.459
8118,5.294
8119,5.2775
8120,5.131
8121,5.381
8122,5.955
8123,6.7885
8124,7.5345
8125,8.2915
8126,8.927
8127,9.1885
8128,8.573
8129,7.7445
8130,7.021
8131,6.4345
8132,6.236
8133,6.067
8134,5.9675
8135,5.998
8136,5.9835
8137,5.9915
8138,5.9915
8139,6.3885
8140,6.955
8141,6.8565
8142,6.1795
8143,4.9005
8144,5.1955
8145,6.0705
8146,6.9015
8147,8.9165
8148,9.7175
8149,10.095
8150,10.331
8151,10.4475
8152,10.396
8153,10.3675
8154,10.358
8155,10.317
8156,10.2575
8157,10.256
8158,10.32
8159,10.3515
8160,10.2145
8161,8.7165
8162,8.419
8163,8.464
8164,9.1385
8165,9.1265
8166,9.1495
8167,9.263
8168,9.481
8169,9.593
8170,8.959
8171,8.026
8172,8.2685
8173,8.6685
8174,9.172
8175,10.9305
8176,11.043
8177,10.89
8178,10.8235
8179,10.701
8180,10.0855
8181,8.359
8182,8.281
8183,8.343
8184,8.4525
8185,9.544
8186,10.0515
8187,10.1975
8188,10.24
8189,10.255
8190,10.3325
8191,10.447
8192,10.5155
8193,9.1005
8194,8.623
8195,8.7555
8196,8.9425
8197,9.11
8198,9.434
8199,9.722
8200,9.8685
8201,9.277
8202,9.2535
8203,9.3875
8204,9.2965
8205,8.94
8206,8.7025
8207,8.5475
8208,8.597
8209,8.6475
8210,8.692
8211,8.7075
8212,8.753
8213,10.076
8214,10.174
8215,9.787
8216,8.7565
8217,9.561
8218,10.8985
8219,12.879
8220,14.951
8221,15.7695
8222,16.6245
8223,16.876
8224,16.181
8225,15.31
8226,14.641
8227,14.041
8228,13.3975
8229,12.86
8230,12.4965
8231,12.308
8232,12.1635
8233,12.0845
8234,11.151
8235,10.0785
8236,10.723
8237,11.428
8238,11.312
8239,11.166
8240,11.278
8241,11.596
8242,11.3885
8243,10.6895
8244,11.731
8245,12.611
8246,13.934
8247,15.2775
8248,14.934
8249,14.191
8250,13.564
8251,12.9915
8252,11.9705
8253,10.0415
8254,9.781
8255,9.6615
8256,9.5855
8257,10.7875
8258,10.8775
8259,10.8415
8260,10.766
8261,10.717
8262,10.6265
8263,10.5445
8264,9.4605
8265,8.949
8266,9.1615
8267,9.5795
8268,10.8225
8269,12.755
8270,13.6625
8271,14.063
8272,13.618
8273,12.8775
8274,12.3135
8275,11.7885
8276,11.384
8277,11.2405
8278,11.032
8279,10.88
8280,10.8135
8281,10.763
8282,10.155
8283,9.2155
8284,10.006
8285,10.529
8286,10.564
8287,10.5825
8288,10.6675
8289,10.915
8290,9.3365
8291,9.2455
8292,9.46
8293,9.6365
8294,9.815
8295,10.859
8296,11.9595
8297,11.865
8298,11.741
8299,11.463
8300,11.212
8301,9.54
8302,8.3055
8303,7.9845
8304,7.8335
8305,8.2545
8306,9.1735
8307,9.388
8308,9.482
8309,9.5835
8310,9.674
8311,9.7945
8312,10.301
8313,11.385
8314,12.534
8315,13.429
8316,13.946
8317,14.0715
8318,14.091
8319,13.1435
8320,11.8135
8321,12.6505
8322,11.644
8323,10.506
8324,10.2585
8325,11.29
8326,11.027
8327,10.9835
8328,11.052
8329,11.16
8330,11.219
8331,11.2525
8332,11.257
8333,11.305
8334,11.3795
8335,10.8375
8336,9.4565
8337,9.42
8338,9.568
8339,9.8115
8340,10.0925
8341,10.4475
8342,12.0455
8343,12.3415
8344,12.3305
8345,12.212
8346,10.18
8347,9.622
8348,9.309
8349,8.8335
8350,8.5045
8351,8.8485
8352,9.2105
8353,8.9525
8354,8.8105
8355,8.7335
8356,8.634
8357,8.517
8358,8.4815
8359,7.34
8360,7.2095
8361,8.0885
8362,9.6735
8363,12.1735
8364,13.4995
8365,14.938
8366,15.886
8367,16.0615
8368,15.374
8369,14.3125
8370,13.478
8371,12.7925
8372,12.077
8373,11.432
8374,11.0185
8375,10.571
8376,10.079
8377,9.6895
8378,8.6505
8379,7.3035
8380,7.026
8381,6.8315
8382,7.522
8383,7.5025
8384,7.994
8385,7.3535
8386,8.3615
8387,9.719
8388,11.36
8389,13.7175
8390,14.6365
8391,14.9885
8392,14.419
8393,13.495
8394,12.702
8395,11.964
8396,11.226
8397,10.6365
8398,8.8105
8399,8.0265
8400,7.7595
8401,8.0405
8402,8.608
8403,8.583
8404,8.469
8405,8.29
8406,8.0845
8407,7.943
8408,7.946
8409,8.32
8410,9.1305
8411,10.144
8412,11.41
8413,12.803
8414,13.5375
8415,11.873
8416,11.3155
8417,12.341
8418,11.988
8419,11.4465
8420,10.782
8421,10.2065
8422,9.72
8423,9.2645
8424,8.798
8425,8.5235
8426,8.418
8427,8.288
8428,7.097
8429,6.4105
8430,6.339
8431,6.275
8432,5.9455
8433,5.931
8434,6.158
8435,6.577
8436,7.983
8437,8.9485
8438,9.6725
8439,10.369
8440,10.3025
8441,9.7035
8442,7.689
8443,7.105
8444,6.8875
8445,6.661
8446,6.569
8447,6.5385
8448,7.4935
8449,7.616
8450,7.618
8451,7.547
8452,7.487
8453,7.4515
8454,7.3915
8455,7.3655
8456,7.4375
8457,7.654
8458,7.895
8459,7.099
8460,6.527
8461,6.6095
8462,6.8985
8463,7.154
8464,7.194
8465,7.152
8466,7.7655
8467,8.4305
8468,8.3965
8469,8.307
8470,8.2035
8471,8.15
8472,8.055
8473,7.9635
8474,7.901
8475,7.8465
8476,7.7275
8477,7.5975
8478,7.466
8479,7.335
8480,5.924
8481,5.6335
8482,5.594
8483,5.4795
8484,5.3625
8485,5.5835
8486,5.7695
8487,5.867
8488,5.4615
8489,5.1285
8490,5.0605
8491,5.001
8492,4.9105
8493,4.9015
8494,4.971
8495,5.0775
8496,5.171
8497,5.287
8498,5.358
8499,6.052
8500,6.314
8501,6.135
8502,5.8465
8503,5.559
8504,5.9815
8505,5.8385
8506,6.8775
8507,7.9175
8508,9.405
8509,11.5235
8510,12.5545
8511,12.944
8512,12.3615
8513,11.461
8514,10.8015
8515,9.8905
8516,7.7095
8517,7.09
8518,6.431
8519,6.1095
8520,5.863
8521,5.657
8522,5.9625
8523,6.1765
8524,5.9625
8525,5.789
8526,5.605
8527,5.4945
8528,5.579
8529,5.62
8530,6.242
8531,7.143
8532,8.134
8533,9.9845
8534,12.4995
8535,13.181
8536,12.655
8537,11.755
8538,11.105
8539,10.455
8540,9.5565
8541,8.8545
8542,8.3155
8543,7.7495
8544,7.2355
8545,6.7525
8546,6.4115
8547,5.0545
8548,4.7455
8549,5.117
8550,4.7945
8551,4.47
8552,4.7575
8553,5.1665
8554,5.475
8555,6.6445
8556,7.9675
8557,9.41
8558,10.507
8559,11.153
8560,12.247
8561,12.032
8562,11.418
8563,10.2265
8564,7.8325
8565,7.3065
8566,6.947
8567,6.6795
8568,7.2455
8569,7.365
8570,7.0805
8571,6.7255
8572,6.3995
8573,6.0095
8574,5.89
8575,5.879
8576,5.8905
8577,6.006
8578,6.2655
8579,6.624
8580,6.6965
8581,5.9685
8582,6.711
8583,7.384
8584,7.0765
8585,7.702
8586,7.258
8587,6.835
8588,6.498
8589,6.06
8590,5.8265
8591,5.802
8592,5.813
8593,5.7925
8594,5.7505
8595,5.64
8596,5.5445
8597,5.4505
8598,5.3255
8599,5.239
8600,5.228
8601,5.3985
8602,5.018
8603,4.8465
8604,4.9325
8605,4.986
8606,5.167
8607,5.513
8608,5.451
8609,4.9115
8610,4.8095
8611,4.967
8612,5.7545
8613,5.7325
8614,5.676
8615,5.6555
8616,5.5835
8617,5.553
8618,5.488
8619,5.3045
8620,5.121
8621,5.075
8622,5.0685
8623,5.018
8624,5.1015
8625,5.094
8626,5.0215
8627,5.06
8628,5.544
8629,6.247
8630,7.009
8631,7.8015
8632,8.5845
8633,9.6425
8634,9.562
8635,9.394
8636,9.2735
8637,9.236
8638,9.175
8639,9.1385
8640,9.2205
8641,9.3945
8642,9.5215
8643,9.611
8644,9.874
8645,10.216
8646,9.173
8647,8.898
8648,10.1245
8649,10.7015
8650,9.21
8651,9.0095
8652,9.383
8653,10.007
8654,10.233
8655,11.1275
8656,11.6635
8657,11.569
8658,11.448
8659,11.089
8660,10.516
8661,8.695
8662,7.5505
8663,7.3955
8664,7.3235
8665,7.4965
8666,8.6825
8667,8.846
8668,8.9395
8669,9.0505
8670,9.181
8671,9.272
8672,9.5495
8673,9.859
8674,10.0465
8675,8.279
8676,7.866
8677,7.8765
8678,7.976
8679,8.1095
8680,8.13
8681,8.0305
8682,8.0765
8683,7.928
8684,8.422
8685,9.422
8686,9.402
8687,9.1825
8688,8.9225
8689,8.8025
8690,8.764
8691,8.6165
8692,8.4305
8693,8.288
8694,8.2795
8695,8.289
8696,8.416
8697,8.024
8698,7.121
8699,7.672
8700,8.2915
8701,8.912
8702,9.358
8703,9.498
8704,9.398
8705,8.9235
8706,8.775
8707,9.7685
8708,10.351
8709,10.255
8710,10.12
8711,10.0335
8712,9.99
8713,9.904
8714,9.747
8715,9.6915
8716,9.7375
8717,9.636
8718,9.5695
8719,7.6325
8720,7.2415
8721,7.6935
8722,8.002
8723,7.859
8724,7.9025
8725,8.218
8726,8.544
8727,8.8065
8728,8.785
8729,8.553
8730,8.4465
8731,8.3835
8732,9.51
8733,9.997
8734,8.3735
8735,8.0475
8736,8.029
8737,8.1895
8738,9.291
8739,9.285
8740,9.169
8741,8.9355
8742,8.6105
8743,8.27
8744,7.071
8745,7.7345
8746,8.8615
8747,10.5495
8748,12.244
8749,12.559
8750,12.304
8751,12.191
8752,12.007
8753,11.62
8754,11.2365
8755,10.069
8756,8.411
8757,8.035
8758,7.6045
8759,7.5605
