default 0,
30053,0.382
30054,0.478
30055,0.414
30136,0.283
30137,0.24
30138,0.149
30172,0.143
30178,0.092
30180,0.07
30667,0.094
30757,0.26
30761,0.401
30762,0.5
30763,0.1
30773,0.039
30785,1.376
30786,1.489
30787,1.489
30788,1.489
30789,0.609
30793,0.023
30795,0.029
30800,0.188
30801,0.047
30826,0.046
30948,0.045
30950,0.047
30951,0.031
30979,0.045
30999,0.04
31000,0.331
31022,0.034
31118,0.034
31188,0.469
31189,0.7
31190,0.7
31191,0.63
31205,0.115
31206,0.519
31207,0.519
31208,0.519
31209,0.519
31210,0.156
31216,0.258
31217,0.027
31311,0.06
31542,0.026
31544,0.063
31545,0.162
31546,0.081
31550,0.106
31607,0.036
31608,0.023
32018,0.237
32019,1.037
32020,1.037
32021,1.037
32022,1.037
32023,1.037
32024,1.037
32025,1.038
32026,1.004
32031,0.106
32104,0.158
32120,0.053
32121,0.124
32133,0.347
32134,0.579
32135,0.579
32136,0.58
32137,0.232
32158,0.227
32159,0.568
32160,0.569
32161,0.637
32162,0.341
32168,0.337
32169,0.106
32246,0.023
32271,0.078
32272,0.031
32318,0.14
32319,0.225
32336,0.171
32337,0.092
32338,0.177
32345,0.048
32346,0.065
32347,0.089
32377,0.031
32378,0.044
32379,0.051
32380,0.064
32399,0.088
32400,0.044
32411,0.026
32422,0.064
32423,0.064
32459,0.076
32460,0.017
32471,0.049
32586,0.049
32587,0.106
32630,0.092
32631,0.216
32639,0.302
32645,0.33
32646,0.254
32648,0.045
32649,0.105
32716,0.266
32717,0.256
32718,0.107
32722,0.987
32723,0.987
32724,0.987
32725,0.494
32771,0.121
32784,0.276
32785,0.031
32788,0.509
32789,0.339
32827,0.242
32828,0.544
32829,0.544
32830,0.544
32831,0.507
32837,0.15
32838,0.193
32839,0.022
32852,0.212
32853,1.062
32854,1.062
32855,1.063
32856,0.695
32862,0.185
32863,0.171
32869,0.153
32875,0.044
32876,0.065
32878,0.044
32881,0.337
32882,0.138
32975,0.261
32976,1.17
32977,1.17
32978,1.17
32979,1.17
32980,1.17
32981,1.17
32982,1.17
32983,1.171
32984,1.171
32985,1.172
32986,1.173
32987,1.174
32988,1.175
32989,1.176
32990,1.178
32991,0.354
33064,0.023
33084,0.044
33521,0.312
33524,0.18
33525,0.902
33526,0.902
33527,0.902
33528,0.902
33529,0.902
33530,0.902
33531,0.902
33532,0.271
33542,0.094
33557,0.091
33558,0.137
33562,0.07
33564,0.048
33566,0.033
33575,0.066
33576,0.044
33599,0.037
33601,0.242
33602,0.126
33616,0.033
33632,0.067
33743,0.091
33744,0.056
33766,0.832
33767,0.834
33768,0.834
33769,0.834
33770,0.5
33771,0.625
33772,0.436
33773,0.596
33774,0.636
33775,0.516
33776,0.358
33777,0.202
33784,0.037
33787,0.106
33788,0.227
33789,0.061
33791,0.11
33793,0.112
33794,0.028
33825,0.368
33826,0.613
33827,0.613
33828,0.552
33829,0.184
33830,0.046
33836,0.086
33837,0.129
33839,0.05
33840,0.064
33841,0.049
33842,0.061
33843,0.023
33844,0.023
33845,0.034
33846,0.3
33847,0.501
33848,0.501
33849,0.501
33850,0.501
33851,0.501
33852,0.034
33853,0.288
33854,0.045
33867,0.083
33900,0.125
34072,0.033
34168,0.281
34169,0.614
34170,0.614
34171,0.573
34174,0.25
34188,0.253
34189,0.24
34190,0.1
34191,0.499
34192,0.499
34193,0.499
34194,0.499
34195,0.066
34246,0.139
34256,0.141
34259,0.022
34263,0.098
34270,0.065
34297,0.044
34300,0.037
34301,0.048
34304,0.022
34373,0.025
34376,0.103
34389,0.057
34390,0.075
34723,0.023
34786,0.023
34849,0.023
34853,0.312
34884,0.023
34954,0.023
34961,0.018
34975,0.021
34993,0.023
35006,0.021
35014,0.108
35015,0.207
35048,0.042
35052,0.163
35053,0.271
35054,0.271
35055,0.271
35056,0.271
35057,0.271
35058,0.244
35062,0.214
35063,0.053
35130,0.177
35131,0.017
35132,0.087
35133,0.434
35134,0.058
35143,0.072
35165,0.113
35207,0.177
35208,0.074
35209,0.172
35210,0.198
35211,0.248
35212,0.248
35213,0.248
35214,0.248
35215,0.248
35216,0.248
35217,0.248
35218,0.05
35221,0.042
35224,0.04
35226,0.02
35228,0.065
35229,0.151
35234,0.127
35235,0.005
35240,0.02
35273,0.038
35274,0.055
35286,0.344
35287,0.203
35294,0.116
35295,0.331
35299,1.854
35300,4.637
35301,4.637
35302,1.238
35307,0.361
35308,0.14
35309,0.092
35310,0.091
35318,0.103
35319,0.516
35320,0.241
35332,1.471
35333,1.472
35334,1.472
35335,1.473
35336,1.473
35337,1.474
35338,1.476
35339,0.986
35348,0.045
35361,0.311
35362,0.519
35363,0.519
35364,0.295
35365,0.361
35366,0.06
35398,0.02
35420,0.023
35424,0.027
35432,0.021
35460,0.277
35461,0.249
35465,0.09
35466,0.135
35478,0.021
35485,0.048
35507,0.017
35537,0.023
35844,0.064
35850,0.135
35851,0.052
35869,0.027
35870,0.037
35871,0.184
35872,0.184
35873,0.183
35874,0.191
35961,0.023
35962,0.201
35963,0.067
35964,0.037
36436,0.199
36437,0.095
36438,0.143
36442,0.129
36503,0.112
36505,0.13
36506,0.057
36507,0.134
36508,0.442
36509,0.295
36521,0.141
36524,0.321
36525,0.092
36542,1.174
36543,1.277
36544,1.277
36545,1.277
36546,1.277
36547,1.277
36548,0.256
36884,0.067
36885,0.298
36886,0.089
36889,0.277
36890,0.647
36892,0.019
36893,0.098
36894,0.045
37010,0.821
37011,0.467
37012,0.031
37021,0.052
37027,0.035
37028,0.099
37029,0.148
37030,0.043
37039,0.086
37040,0.024
37043,0.047
37044,0.031
37060,0.024
37061,0.043
37090,0.095
37101,0.02
37122,0.309
37123,0.404
37124,0.132
37222,1.196
37226,0.349
37230,0.02
37231,1.204
37232,1.204
37233,1.204
37234,0.201
37236,0.109
37782,0.029
37835,0.161
37836,0.711
37837,0.711
37838,0.45
37888,0.158
37889,0.035
37890,0.041
37891,0.114
37963,0.351
37964,0.102
37965,0.334
37966,0.61
37967,0.569
37968,0.869
37969,0.406
37970,0.167
37974,0.512
37975,0.854
37976,0.057
37979,0.271
37980,0.124
37981,0.206
37982,0.124
37988,0.029
37989,0.019
37994,0.504
37996,0.938
37997,0.461
37999,0.588
38000,1.47
38001,1.47
38002,1.47
38003,0.637
38013,0.236
38014,0.355
38058,0.021
38098,0.54
38099,0.537
38100,0.269
38102,0.1
38107,0.144
38108,0.036
38280,0.057
38342,0.126
38343,0.552
38344,0.166
38368,0.572
38369,1.434
38370,1.434
38371,1.435
38372,1.339
38413,0.206
38414,0.046
38421,0.019
38438,0.291
38448,0.237
38449,0.395
38450,0.395
38451,0.395
38452,0.395
38453,0.396
38454,0.158
38471,0.102
38472,0.454
38473,0.65
38474,0.945
38475,0.945
38476,0.912
38477,0.091
38478,0.046
38483,0.156
38484,0.069
38525,0.106
38526,0.455
38527,0.016
38549,0.073
38550,0.048
38551,0.019
38574,0.121
38576,0.031
38577,0.008
38630,0.24
38778,0.146
38779,0.213
38780,0.213
38781,0.014
38784,0.05
38785,0.025
38882,0.029
38884,0.019
38886,0.019
38897,0.019
39195,2.542
39196,2.871
39250,0.342
39251,0.159
39253,0.063
39254,0.063
39255,0.28
39256,0.187
39258,0.057
39275,0.11
39276,0.35
39445,0.089
39446,0.027
39452,1.245
39453,1.557
39454,1.557
39455,1.09
39512,0.224
39513,0.265
39514,0.097
39533,0.065
39568,0.831
39569,0.769
39570,0.278
39571,0.249
39572,0.249
39573,0.249
39574,0.017
39576,0.02
39577,0.177
39578,0.339
39593,0.02
39595,0.168
39596,0.03
39605,0.218
39606,0.248
39607,0.05
39609,0.131
39637,0.128
39638,0.315
39639,0.084
39640,0.064
39672,0.022
39718,0.108
39877,0.133
39878,0.123
39881,1.149
39882,1.437
39883,1.437
39884,1.437
39885,1.437
39886,0.766
39890,0.082
39922,0.057
39928,0.315
39929,0.053
39987,0.018
40040,0.108
40097,0.046
40098,0.13
40333,0.429
40334,0.992
40335,0.992
40336,0.992
40337,0.992
40338,0.992
40339,0.099
40849,1.101
40850,0.99
40851,0.99
40852,0.99
40853,0.991
40854,0.661
40865,0.08
40866,0.108
40893,0.055
40897,0.144
40898,0.277
40899,0.075
40900,0.136
40901,0.311
40902,0.013
40905,0.062
40933,0.022
40936,0.851
40937,0.851
40938,0.851
40939,0.851
40940,0.851
40957,0.13
40966,0.51
40968,0.4
40969,0.267
40970,0.128
40987,0.148
40988,0.169
40989,0.118
40993,0.16
40994,0.07
41030,0.121
41040,0.244
41041,0.178
41047,0.095
41064,0.147
41066,0.068
41067,0.216
41107,0.132
41108,0.03
41114,0.052
41115,0.093
41119,0.154
41133,0.128
41155,0.045
41161,0.434
41162,0.957
41163,0.957
41164,1.453
41165,1.453
41166,1.205
41167,0.957
41168,0.256
41169,0.088
41171,0.225
41172,0.056
41173,0.104
41209,1.336
41210,3.335
41211,3.336
41212,1.445
41215,0.109
41216,0.21
41290,0.068
41307,0.029
41308,0.397
41309,0.397
41310,0.397
41311,0.274
41312,0.035
41330,0.104
41331,0.035
41332,0.164
41333,0.093
41334,0.577
41335,1.006
41336,0.069
41338,0.091
41341,0.368
41346,0.028
41351,0.75
41352,0.813
41356,0.019
41359,0.377
41360,0.942
41361,0.252
41362,0.159
41363,0.321
41364,0.012
41384,0.08
41385,0.188
41393,0.047
41394,0.031
41400,0.079
41406,0.191
41407,0.279
41408,0.019
41414,0.036
41415,0.024
41432,0.251
41433,0.169
41434,0.282
41436,0.069
41437,0.025
41439,0.05
41446,0.038
41502,0.15
41503,0.05
41507,0.311
41508,0.389
41509,0.235
41510,0.052
41511,0.131
41514,0.234
41515,0.391
41516,0.026
41519,0.106
41520,0.14
41521,0.05
41522,0.112
41523,0.05
41525,0.173
41526,0.041
41527,0.053
41555,0.034
41570,0.168
41571,0.211
41572,0.211
41573,0.077
41576,0.031
41577,0.156
41578,0.12
41579,0.024
41580,0.114
41602,0.096
41603,0.21
41604,0.21
41605,0.161
41626,0.35
41627,0.351
41628,0.351
41629,0.117
41650,0.08
41651,0.018
41660,0.032
41661,0.16
41662,0.16
41663,0.161
41664,0.161
41665,0.021
41687,0.041
41688,0.206
41689,0.206
41690,0.206
41691,0.165
41692,0.027
41693,0.067
41694,0.067
41695,0.067
41696,0.051
41698,0.046
41699,0.115
41700,0.011
41701,0.116
41702,0.09
41703,0.103
41704,0.103
41705,0.104
41706,0.194
41707,0.156
41709,0.167
41710,0.278
41711,0.278
41712,0.065
41713,0.307
41714,0.307
41715,0.205
41719,0.115
41720,0.288
41721,0.288
41722,0.288
41723,0.255
41724,0.055
41731,0.123
41761,0.076
41764,0.418
41777,0.193
41778,0.093
41787,0.268
41788,0.447
41789,0.146
41790,0.208
41791,0.166
42200,0.344
42201,1.503
42202,1.503
42203,1.778
42204,1.847
42205,1.63
42206,1.544
42207,0.952
42303,0.226
42304,0.332
42305,0.332
42306,0.299
42310,1.467
42311,3.67
42312,3.425
42331,0.044
42347,0.044
42350,0.054
42351,0.08
42363,0.279
42364,0.235
42366,0.067
42368,0.258
42369,0.323
42370,0.323
42371,0.323
42372,0.065
42383,0.067
42391,0.528
42404,0.044
42478,0.023
42690,0.132
42691,0.142
42765,0.901
42766,1.327
42767,1.327
42768,1.328
42769,1.328
42770,1.328
42771,1.328
42772,1.328
42773,1.328
42774,1.328
42775,1.329
42776,1.329
42777,1.329
42778,1.867
42779,2.675
42780,2.675
42781,3.023
42782,2.455
42787,0.087
42851,0.205
42852,0.919
42853,0.919
42854,0.583
42916,0.147
42920,0.08
42921,0.254
42937,0.041
42938,0.307
42939,0.141
42947,0.277
42948,0.458
42949,0.497
42950,0.271
42952,0.327
42953,0.142
42954,0.205
42955,0.069
42957,0.449
42958,0.748
42959,0.3
42961,0.158
42972,0.238
42973,0.397
42974,0.138
42995,0.16
42996,0.8
42997,0.506
43000,0.1
43001,0.151
43009,0.299
43010,0.748
43011,0.449
43040,0.023
43045,0.137
43046,0.07
43047,0.236
43048,0.394
43049,0.394
43050,0.394
43051,0.092
43088,0.049
43098,0.146
43099,0.097
43100,0.054
43101,0.036
43684,0.098
43694,0.316
43695,1.582
43696,1.582
43697,1.582
43698,0.475
43727,0.113
43728,0.04
43729,0.101
43731,0.111
43804,0.57
43805,0.531
43806,0.531
43807,0.531
43808,0.532
43816,0.123
43822,0.095
43828,0.192
43829,0.048
43830,0.25
43831,0.028
43833,0.324
43834,0.539
43835,0.539
43836,0.54
43837,0.396
43841,0.07
43842,0.046
43858,0.102
43859,0.191
43860,0.311
43861,0.136
43867,0.198
43868,0.05
43873,0.039
43874,0.167
43875,0.042
43879,0.085
43880,0.021
43882,1.615
43883,1.614
43884,1.614
43885,1.615
43886,1.615
43887,1.615
43888,0.538
43890,0.071
43904,0.223
43905,0.522
43907,0.107
43908,0.537
43909,0.537
43910,0.712
43911,1.411
43912,1.412
43913,1.415
43914,0.335
43916,0.125
43918,0.512
43919,0.256
43923,0.132
43924,1.642
43925,1.643
43926,1.652
43927,1.663
43928,1.118
43943,0.064
43944,0.258
43946,0.113
43947,0.568
43948,0.568
43949,0.456
43971,0.034
43973,0.076
43975,0.689
43976,1.721
43977,1.721
43978,0.46
44033,0.054
44034,0.036
44065,0.132
44075,0.064
44080,0.143
44117,0.053
44122,0.205
44123,0.512
44124,0.393
44125,0.194
44126,0.484
44127,0.484
44128,0.319
44129,0.475
44130,0.444
44134,0.034
44153,0.079
44160,1.033
44161,1.721
44162,1.721
44163,1.721
44164,1.721
44165,1.721
44166,1.721
44167,0.115
44170,0.689
44171,1.721
44172,1.721
44173,1.721
44174,0.46
44186,0.344
44187,1.721
44188,1.721
44189,1.721
44190,1.721
44191,1.721
44192,1.721
44193,1.09
44196,0.121
44204,0.106
44205,0.238
44212,2.013
44213,5.033
44214,5.033
44215,3.197
44246,0.045
44260,0.143
44279,0.365
44280,0.456
44281,0.391
44282,0.056
44290,0.087
44292,0.237
44298,0.181
44299,0.301
44300,0.02
44302,0.087
44316,0.28
44317,0.467
44318,0.109
44347,0.689
44348,1.721
44349,1.721
44350,1.721
44351,1.721
44352,0.172
44354,0.052
44355,0.035
44356,0.281
44357,0.334
44358,0.586
44365,0.293
44366,0.609
44367,0.539
44368,0.343
44369,0.209
44370,0.519
44374,0.034
44390,0.124
44392,0.094
44394,0.188
44399,0.09
44404,0.075
44406,0.064
44446,0.068
44470,0.087
44479,0.124
44485,0.091
44486,0.06
44635,0.06
45130,0.032
45131,0.032
45146,0.016
45188,1.274
45189,1.443
45190,1.443
45191,1.443
45192,1.444
45193,1.444
45194,1.011
45218,0.084
45219,0.267
45223,0.016
45224,0.153
45226,0.022
45227,0.013
45228,0.013
45229,0.013
45230,0.013
45231,0.013
45232,0.013
45233,0.013
45234,0.013
45235,0.008
45349,0.219
45350,0.073
45351,0.109
45352,0.178
45353,0.182
45370,0.036
45373,0.115
45374,0.107
45380,0.275
45381,0.017
45395,0.108
45396,0.542
45397,0.542
45398,0.542
45399,0.542
45400,0.253
45402,0.023
45413,0.098
45414,0.065
45416,0.425
45417,0.531
45418,0.531
45419,0.531
45420,0.372
45424,0.172
45428,0.023
45429,0.017
45434,0.133
45439,0.163
45442,0.172
45443,0.186
45444,0.017
45445,0.112
45446,0.378
45447,0.887
45448,0.208
45454,0.283
45455,0.706
45456,0.176
45461,0.027
45466,0.063
45470,0.046
45488,0.158
45489,0.729
45490,0.219
45494,0.148
45495,0.737
45496,0.351
45523,0.056
45549,0.15
45551,0.031
45552,0.021
45562,0.144
45563,0.036
45571,0.075
45573,0.052
45574,0.113
45575,0.052
45577,0.308
45578,0.026
45583,0.016
45698,0.018
45706,0.037
45707,0.135
45708,0.504
45709,0.504
45710,0.504
45711,0.236
45712,0.417
45713,0.053
45746,0.018
45755,0.016
45769,0.022
45772,0.031
45790,0.018
45864,0.98
45865,1.444
45866,0.819
45889,0.149
45891,0.016
45896,0.019
45899,0.016
45904,0.297
45907,0.122
45908,0.081
45910,0.111
45911,0.158
45912,0.366
45913,0.111
45914,1.147
45915,1.434
45916,1.434
45917,1.434
45918,1.434
45919,1.434
45920,1.435
45921,1.435
45922,1.435
45923,0.527
45931,0.032
45937,0.016
45961,0.032
46463,0.06
46508,0.117
46516,0.188
46517,0.44
46522,0.058
46527,0.055
46528,0.031
46550,0.312
46551,1.567
46552,1.567
46553,1.567
46554,1.567
46555,1.568
46556,1.568
46557,1.568
46558,1.568
46559,1.568
46560,1.568
46561,1.722
46562,0.312
46573,0.148
46574,0.028
46673,0.238
46678,0.147
46743,0.064
46853,0.088
46854,0.051
46939,0.34
46946,0.146
46947,0.216
46948,0.264
46949,0.09
46950,0.434
46954,0.053
47039,0.083
47053,0.254
47054,0.143
47055,0.346
47056,0.037
47062,0.02
47063,0.044
47064,0.029
47066,0.111
47097,0.027
47098,0.02
47120,0.064
47134,0.054
47150,0.02
47156,0.02
47158,0.02
47224,0.042
47225,0.038
47227,0.197
47228,0.296
47229,0.249
47230,0.156
47231,0.299
47233,0.149
47234,0.224
47236,0.431
47237,0.303
47238,0.067
47239,0.099
47240,0.089
47241,0.206
47243,0.084
47244,0.197
47245,0.045
47246,0.425
47247,0.461
47255,0.407
47256,0.442
47265,0.093
47268,0.341
47269,0.655
47270,0.554
47277,0.337
47278,0.505
47287,0.094
47289,0.086
47291,0.447
47292,0.391
47338,0.151
47362,0.136
47440,0.06
47683,0.058
47724,0.01
47725,0.016
47726,0.001
48000,0.066
48060,0.308
48061,0.376
48065,0.221
48066,0.055
48074,0.112
48075,0.028
48136,0.194
48137,0.065
48158,0.062
48183,0.229
48184,0.234
48196,0.153
48197,0.073
48198,0.11
48373,0.09
48374,0.047
48375,0.031
48376,0.043
48377,0.028
48393,0.239
48394,0.399
48395,0.4
48396,0.227
48434,0.131
48440,0.038
48441,0.025
48446,0.435
48454,0.222
48455,0.555
48456,0.555
48457,0.555
48458,0.055
48464,0.25
48465,0.056
48482,0.472
48483,0.542
48484,0.3
48485,0.012
48491,0.279
48492,0.245
48526,0.087
48595,0.131
48644,0.391
48645,0.167
48717,0.053
48725,0.045
48769,0.177
48773,0.407
48774,0.509
48775,0.441
48856,0.283
48857,0.256
48858,0.158
48892,0.152
48898,0.098
48900,0.074
49022,0.054
49086,0.022
49087,0.019
49088,0.053
49210,0.593
49211,1.299
49212,1.299
49213,1.299
49214,1.299
49215,1.3
49216,1.3
49217,1.3
49218,1.3
49219,0.13
49373,0.079
49375,0.119
49376,0.079
49381,0.118
49382,0.247
49392,0.182
49393,0.304
49394,0.172
49415,0.034
49416,0.171
49417,0.08
49419,0.087
49420,0.145
49421,0.145
49422,0.145
49423,0.082
49433,0.039
49439,0.274
49440,1.372
49441,1.525
49442,1.372
49443,1.372
49444,1.327
49468,0.284
49469,0.284
49486,1.474
49487,1.542
49488,1.741
49489,1.478
49490,1.232
49517,0.06
49518,0.082
49520,0.186
49538,0.186
49540,0.039
49543,0.062
49548,0.085
49557,0.332
49558,0.553
49559,0.314
49561,0.296
49562,0.677
49563,0.42
49566,0.082
49567,0.026
49573,0.161
49581,0.02
49582,0.03
49583,0.077
49584,0.051
49599,0.017
49600,0.292
49601,0.664
49602,0.664
49603,0.204
49604,0.034
49612,0.02
49673,0.107
49674,0.065
49774,0.155
49775,0.034
49787,0.041
49808,0.266
49809,0.729
49852,0.926
49853,0.31
49865,0.327
49866,1.421
49867,1.421
49868,1.421
49869,1.422
49870,0.9
49878,0.019
49901,0.03
49902,0.02
49979,0.054
49980,0.031
49983,0.333
49984,0.151
49985,0.038
50012,0.069
50014,0.06
50038,0.817
50039,0.819
50045,0.504
50046,0.483
50047,3.475
50048,3.476
50049,1.738
50059,0.133
50075,0.082
50076,0.055
50107,0.079
50137,0.035
50170,0.162
50171,0.361
50172,0.361
50173,0.096
50192,0.408
50193,0.509
50194,0.162
50195,0.062
50226,0.34
50227,0.5
50228,0.5
50229,0.5
50230,0.367
50243,0.275
50244,0.343
50245,0.258
50246,0.308
50249,0.073
50250,0.364
50251,0.364
50252,0.364
50253,0.364
50254,0.109
50345,0.189
50346,0.793
50767,0.043
50770,0.651
50783,0.04
50784,0.218
50797,0.254
50798,0.039
50800,0.207
50801,0.482
50806,0.619
50807,0.531
50808,0.089
50809,0.133
50810,0.333
50811,0.255
50818,0.11
50885,0.096
50887,0.089
50891,0.027
50899,0.058
50933,0.036
50935,0.211
50936,0.053
50937,0.143
50938,0.054
50970,0.293
50971,0.456
50972,0.456
50973,0.335
50978,0.112
50980,0.085
50981,0.508
50982,0.635
50983,0.635
50984,0.339
50987,0.438
50988,0.548
50989,0.548
50990,0.11
51003,1.398
51004,0.509
51008,1.55
51017,0.312
51018,0.39
51019,0.39
51020,0.39
51021,0.208
51032,0.063
51036,0.345
51037,0.576
51038,0.971
51039,1.442
51041,0.176
51049,0.436
51050,0.436
51051,0.436
51052,0.291
51121,0.201
51220,0.378
51221,0.179
51222,0.044
51242,0.936
51243,0.034
51297,0.072
51338,0.063
51344,0.033
51353,0.188
51381,0.144
51383,0.111
51384,0.166
51385,0.143
51391,0.097
51407,0.072
51408,0.168
51410,0.072
51413,0.082
51414,0.326
51416,0.164
51499,0.111
51634,1.439
51635,1.294
51636,1.294
51637,1.294
51638,0.96
51639,1.201
51640,1.201
51641,1.201
51642,1.201
51643,1.201
51644,1.201
51645,1.574
51646,1.823
51647,1.824
51648,1.451
51649,1.202
51650,0.241
51680,0.082
51682,0.035
51686,0.148
51695,0.061
51784,0.053
51795,0.108
52267,0.094
52357,0.26
52361,0.421
52362,0.526
52363,0.105
52373,0.042
52385,1.376
52386,1.583
52387,1.583
52388,1.583
52389,0.647
52393,0.024
52395,0.031
52400,0.2
52401,0.05
52426,0.049
52548,0.045
52550,0.051
52551,0.034
52579,0.045
52599,0.043
52600,0.356
52622,0.034
52718,0.034
52788,0.469
52789,0.733
52790,0.732
52791,0.659
52805,0.115
52806,0.539
52807,0.539
52808,0.538
52809,0.538
52810,0.161
52816,0.267
52817,0.027
52911,0.06
53142,0.026
53144,0.06
53145,0.153
53146,0.077
53150,0.1
53207,0.036
53208,0.021
53654,0.163
53656,2.069
53657,2.069
53658,2.07
53659,1.035
53669,0.078
53670,0.163
53672,0.055
53692,0.168
53693,0.09
53694,0.06
53695,0.26
53699,0.046
53700,0.328
53701,0.134
53704,0.26
53713,0.228
53714,0.614
53715,0.057
53720,0.085
53721,0.057
53722,0.452
53723,0.078
53729,0.233
53747,0.964
53748,1.207
53749,1.207
53750,0.429
53751,0.499
53752,0.444
53753,0.453
53754,0.194
53758,0.046
53763,0.038
53768,0.17
53771,1.409
53772,1.527
53774,0.156
53777,0.064
53780,0.091
53781,0.06
53783,0.806
53784,0.967
53785,0.516
53789,0.174
53790,0.177
53791,0.032
53794,0.06
53796,0.284
53797,0.19
53798,0.652
53799,0.816
53800,1.032
53801,1.178
53802,0.025
53804,0.272
53805,1.118
53806,0.144
53807,0.117
53808,0.175
53810,0.079
53811,0.139
53812,0.901
53813,0.901
53814,0.151
53819,0.033
53822,0.049
53823,0.032
53824,2.126
53825,2.126
53826,2.139
53827,2.331
53828,2.178
53829,2.189
53830,1.301
53849,0.115
53850,0.077
53855,0.082
53858,0.556
53859,0.121
53866,0.35
53869,0.276
53870,0.299
53900,0.137
53901,0.684
53902,0.547
53921,0.04
53922,0.027
53928,0.086
53932,0.192
53941,0.576
53957,0.626
53958,0.287
53959,0.457
53960,0.16
53961,0.05
53962,0.084
53963,0.084
53964,0.084
53965,0.084
53966,0.084
53967,0.084
53968,0.084
53969,0.084
53970,0.084
53971,0.084
53972,0.084
53973,0.084
53974,0.084
53975,0.084
53976,0.084
53977,0.084
53978,0.084
53979,0.084
53980,0.084
53981,0.084
53982,0.084
53983,0.084
53984,0.084
53985,0.084
53986,0.084
53987,0.084
53988,0.084
53989,0.458
53990,0.224
53991,0.097
53994,0.082
53995,0.102
53996,0.196
53999,0.109
54000,0.164
54002,0.418
54003,0.523
54004,0.366
54005,0.104
54009,0.082
54036,0.111
54037,0.35
54040,1.94
54041,1.94
54042,1.94
54043,1.94
54044,1.94
54045,0.646
54047,0.058
54048,0.473
54049,0.724
54050,0.437
54053,0.627
54054,0.549
54062,0.096
54064,0.299
54065,0.936
54066,0.207
54068,0.185
54069,0.823
54070,1.314
54071,0.782
54079,1.01
54080,0.952
54081,0.107
54086,0.144
54091,0.034
54093,0.412
54094,0.686
54095,0.686
54096,0.16
54098,0.115
54099,0.077
54100,0.35
54101,0.111
54106,0.331
54112,0.034
54113,0.048
54114,0.048
54116,0.063
54118,0.556
54124,2.001
54125,2.001
54126,2.001
54127,2.001
54128,2.001
54129,2.001
54130,2.001
54131,2.001
54132,1.771
54133,0.049
54134,0.303
54140,0.378
54141,0.472
54142,1.015
54143,0.016
54158,0.138
54159,0.69
54160,0.552
54161,0.21
54162,0.022
54163,0.022
54164,0.022
54165,0.022
54166,0.022
54167,0.022
54168,0.022
54169,0.022
54170,0.022
54171,0.022
54172,0.022
54173,0.022
54174,0.022
54175,0.022
54176,0.022
54177,0.022
54178,0.022
54179,0.022
54180,0.022
54181,0.022
54189,0.566
54190,0.943
54191,0.255
54193,0.034
54196,0.082
54201,0.475
54202,0.791
54203,0.58
54208,0.082
54209,0.048
54218,0.115
54219,0.077
54220,0.048
54222,0.034
54232,0.876
54233,2.189
54234,2.189
54235,2.189
54236,0.219
54251,0.418
54264,0.144
54268,0.288
54270,0.322
54271,0.034
54288,0.472
54289,1.089
54290,0.315
54302,0.144
54315,0.048
54317,0.034
54323,0.111
54329,0.048
54343,0.221
54344,0.101
54345,0.067
54347,0.034
54350,0.567
