Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
1234,10.1,1.6500000000000001,52.1,52.2,52.0,51.9,51.5,47.8,,,
1235,10.083333333333334,1.6500000000000001,52.2,52.2,52.0,51.9,51.5,47.8,,,
1236,10.083333333333334,1.6833333333333333,52.0,52.2,52.0,51.9,51.5,47.7,,,
1237,10.133333333333333,1.6499999999999997,52.0,52.2,52.0,51.9,51.5,47.7,,,
1238,10.116666666666667,1.6499999999999997,52.1,52.2,51.9,51.9,51.5,47.7,,,
1239,10.033333333333333,1.6499999999999997,52.2,52.2,52.0,51.9,51.5,47.6,,,
1240,10.116666666666667,1.7000000000000002,51.7,52.2,52.0,51.9,51.5,47.6,,,
1241,10.033333333333333,1.7000000000000002,52.1,52.2,51.9,51.9,51.5,47.6,,,
1242,10.033333333333333,1.6499999999999997,51.9,52.2,51.9,51.9,51.5,47.5,,,
1243,10.0,1.6833333333333336,51.9,52.2,51.9,51.9,51.5,47.5,,,
1244,10.066666666666666,1.6666666666666663,52.0,52.2,51.9,51.9,51.5,47.5,,,
1245,10.066666666666668,1.7000000000000002,52.1,52.2,51.9,51.9,51.5,47.4,,,
1246,10.049999999999999,1.633333333333333,52.1,52.2,51.9,51.9,51.5,47.4,,,
1247,10.066666666666666,1.6499999999999997,51.9,52.2,51.9,51.9,51.5,47.3,,,
1248,10.016666666666667,1.6666666666666663,52.1,52.2,51.9,51.9,51.4,47.3,,,
1249,10.016666666666667,1.6833333333333336,51.9,52.2,51.9,51.9,51.4,47.3,,,
1250,10.016666666666667,1.633333333333333,52.0,52.2,51.9,51.9,51.4,47.3,,,
1251,10.1,1.6833333333333333,52.1,52.2,51.9,51.9,51.4,47.2,,,
1252,10.033333333333333,1.6833333333333333,52.1,52.2,51.9,51.9,51.4,47.2,,,
1253,9.933333333333334,1.7000000000000002,51.9,52.2,51.9,51.9,51.4,47.2,,,
1254,10.0,1.6833333333333336,52.0,52.1,51.9,51.9,51.4,47.1,,,
1255,10.0,1.7000000000000002,52.0,52.1,51.9,51.9,51.4,47.1,,,
1256,10.05,1.7000000000000002,52.0,52.2,51.9,51.8,51.4,47.1,,,
1257,10.0,1.6666666666666663,52.0,52.1,51.9,51.8,51.4,47.1,,,
1258,10.033333333333333,1.633333333333333,52.1,52.2,51.9,51.9,51.4,47.0,,,
1259,10.016666666666667,1.6499999999999997,52.0,52.2,51.9,51.8,51.4,47.0,,,
1260,10.083333333333334,1.6666666666666663,52.0,52.1,51.9,51.8,51.4,47.0,,,
1261,10.0,1.6666666666666667,51.9,52.1,51.9,51.8,51.4,46.9,,,
1262,9.9,1.633333333333333,51.7,52.1,51.9,51.8,51.4,46.9,,,
1263,9.966666666666667,1.6499999999999997,51.8,52.1,51.9,51.8,51.4,46.9,,,
1264,9.966666666666667,1.6833333333333333,51.9,52.1,51.8,51.8,51.4,46.9,,,
1265,9.966666666666667,1.6666666666666663,51.8,52.1,51.8,51.8,51.4,46.8,,,
1266,9.916666666666666,1.633333333333333,51.8,52.1,51.8,51.8,51.4,46.8,,,
1267,9.983333333333333,1.633333333333333,52.1,52.1,51.8,51.8,51.4,46.8,,,
1268,10.0,1.6833333333333333,52.0,52.1,51.8,51.8,51.4,46.8,,,
1269,10.0,1.7000000000000002,52.0,52.1,51.8,51.8,51.4,46.7,,,
1270,10.0,1.6499999999999997,51.9,52.1,51.8,51.8,51.4,46.7,,,
1271,9.950000000000001,1.6499999999999997,51.8,52.1,51.8,51.8,51.4,46.7,,,
1272,10.033333333333333,1.6499999999999997,51.9,52.1,51.8,51.8,51.4,46.7,,,
1273,10.066666666666666,1.6833333333333333,51.9,52.1,51.8,51.8,51.4,46.7,,,
1274,9.966666666666667,1.6500000000000001,52.0,52.1,51.8,51.8,51.4,46.7,,,
1275,9.933333333333332,1.6500000000000001,52.0,52.1,51.8,51.8,51.4,46.6,,,
1276,9.933333333333332,1.666666666666667,51.8,52.1,51.8,51.8,51.4,46.6,,,
1277,9.950000000000001,1.7000000000000002,51.9,52.0,51.8,51.8,51.4,46.6,,,
1278,10.266666666666666,1.7000000000000002,51.9,52.0,51.8,51.8,51.4,46.6,,,
1279,10.466666666666667,1.7000000000000002,51.9,52.0,51.8,51.8,51.3,46.5,,,
1280,10.416666666666666,1.7000000000000002,51.8,52.0,51.8,51.8,51.3,46.5,,,
1281,10.333333333333334,1.6666666666666667,51.8,52.0,51.8,51.7,51.3,46.5,,,
1282,10.216666666666667,1.6166666666666665,51.6,52.0,51.8,51.7,51.3,46.5,,,
1283,10.200000000000001,1.6833333333333333,51.8,52.0,51.8,51.7,51.3,46.5,,,
1284,10.1,1.7000000000000002,51.8,52.0,51.8,51.7,51.3,46.5,,,
1285,10.116666666666665,1.6333333333333335,51.8,52.0,51.8,51.7,51.3,46.5,,,
1286,10.15,1.6833333333333336,51.9,52.0,51.8,51.7,51.3,46.4,,,
1287,10.200000000000001,1.6500000000000001,51.9,52.0,51.8,51.7,51.3,46.4,,,
1288,10.133333333333333,1.7000000000000002,51.7,52.0,51.8,51.7,51.3,46.4,,,
1289,10.1,1.6333333333333335,51.9,52.0,51.8,51.7,51.3,46.4,,,
1290,10.066666666666666,1.6333333333333335,52.0,52.0,51.7,51.7,51.3,46.4,,,
1291,10.05,1.6666666666666667,51.9,52.0,51.8,51.7,51.3,46.4,,,
1292,10.033333333333333,1.6666666666666667,51.8,52.0,51.7,51.7,51.3,46.4,,,
1293,10.1,1.6333333333333335,51.8,52.0,51.7,51.7,51.3,46.3,,,
1294,10.1,1.6500000000000004,51.8,52.0,51.7,51.7,51.3,46.3,,,
1295,10.033333333333333,1.6500000000000001,51.9,52.0,51.7,51.7,51.3,46.3,,,
1296,10.083333333333334,1.666666666666667,51.9,52.0,51.7,51.7,51.3,46.3,,,
1297,10.1,1.6666666666666667,51.8,52.0,51.7,51.7,51.3,46.3,,,
1298,10.033333333333333,1.633333333333333,51.8,52.0,51.7,51.7,51.3,46.3,,,
1299,10.05,1.666666666666667,51.7,52.0,51.7,51.7,51.3,46.2,,,
1300,10.016666666666667,1.7000000000000002,51.7,52.0,51.7,51.7,51.3,46.2,,,
1301,10.166666666666666,1.6833333333333333,51.5,52.0,51.7,51.7,51.3,46.2,,,
1302,10.116666666666665,1.7000000000000002,51.8,52.0,51.7,51.7,51.3,46.2,,,
1303,9.966666666666667,1.7000000000000002,51.6,52.0,51.7,51.7,51.3,46.2,,,
1304,9.933333333333332,1.7000000000000002,51.9,52.0,51.7,51.7,51.3,46.2,,,
1305,9.85,1.7000000000000002,51.6,51.9,51.7,51.7,51.2,46.2,,,
1306,9.916666666666666,1.6500000000000001,51.7,51.9,51.7,51.6,51.2,46.1,,,
1307,10.083333333333334,1.6833333333333336,51.9,52.0,51.7,51.6,51.2,46.2,,,
1308,10.216666666666667,1.6500000000000001,51.9,52.0,51.7,51.7,51.2,46.2,,,
1309,10.283333333333333,1.6666666666666667,51.8,51.9,51.7,51.6,51.2,46.1,,,
1310,10.25,1.6500000000000001,51.8,51.9,51.7,51.6,51.2,46.1,,,
1311,10.200000000000001,1.6833333333333333,51.8,51.9,51.7,51.6,51.2,46.1,,,
1312,10.15,1.6666666666666663,51.9,51.9,51.7,51.6,51.2,46.1,,,
1313,10.1,1.6499999999999997,51.7,51.9,51.7,51.6,51.2,46.1,,,
1314,10.133333333333333,1.6666666666666667,51.6,51.9,51.7,51.6,51.2,46.1,,,
1315,10.033333333333333,1.7000000000000002,51.7,51.9,51.7,51.6,51.2,46.1,,,
1316,10.033333333333333,1.7000000000000002,51.9,51.9,51.7,51.6,51.2,46.0,,,
1317,10.016666666666667,1.633333333333333,51.9,51.9,51.7,51.6,51.2,46.0,,,
1318,10.033333333333333,1.6499999999999997,51.7,51.9,51.6,51.6,51.2,46.0,,,
1319,10.083333333333334,1.6666666666666667,51.7,51.9,51.6,51.6,51.2,46.0,,,
1320,10.05,1.6833333333333333,51.7,51.9,51.6,51.6,51.2,46.0,,,
1321,10.066666666666668,1.6499999999999997,51.6,51.9,51.6,51.6,51.2,46.0,,,
1322,10.116666666666667,1.6499999999999997,51.7,51.9,51.6,51.6,51.2,46.0,,,
1323,10.083333333333334,1.6833333333333333,51.6,51.9,51.6,51.6,51.2,46.0,,,
1324,10.183333333333334,1.7000000000000002,51.7,51.9,51.6,51.6,51.2,46.0,,,
1325,10.049999999999999,1.7000000000000002,51.7,51.9,51.6,51.6,51.2,46.0,,,
1326,10.033333333333333,1.6666666666666667,51.8,51.9,51.6,51.6,51.2,46.0,,,
1327,9.983333333333333,1.7000000000000002,51.8,51.9,51.6,51.6,51.1,45.9,,,
1328,9.916666666666666,1.7000000000000002,51.8,51.9,51.6,51.6,51.2,45.9,,,
1329,9.833333333333334,1.7000000000000002,51.8,51.9,51.6,51.6,51.2,45.9,,,
1330,9.866666666666665,1.7000000000000002,51.7,51.9,51.6,51.6,51.1,45.9,,,
1331,10.033333333333333,1.6166666666666665,51.6,51.9,51.6,51.6,51.1,45.9,,,
1332,10.266666666666666,1.6666666666666667,51.8,51.8,51.6,51.5,51.1,45.9,,,
1333,10.35,1.7000000000000002,51.7,51.9,51.6,51.5,51.1,45.9,,,
1334,10.383333333333333,1.6499999999999997,51.7,51.9,51.6,51.6,51.1,45.9,,,
1335,10.316666666666668,1.6499999999999997,51.8,51.8,51.6,51.5,51.1,45.9,,,
1336,10.299999999999999,1.6666666666666663,51.5,51.8,51.6,51.5,51.1,45.9,,,
1337,10.166666666666666,1.633333333333333,51.7,51.8,51.6,51.5,51.1,45.8,,,
1338,10.200000000000001,1.6499999999999997,51.8,51.8,51.6,51.5,51.1,45.8,,,
1339,10.1,1.7000000000000002,51.7,51.8,51.6,51.5,51.1,45.8,,,
1340,10.016666666666667,1.6833333333333333,51.7,51.8,51.6,51.5,51.1,45.8,,,
1341,10.083333333333334,1.6499999999999997,51.7,51.8,51.6,51.5,51.1,45.8,,,
1342,10.166666666666666,1.6666666666666667,51.7,51.8,51.6,51.5,51.1,45.8,,,
1343,10.066666666666666,1.6833333333333336,51.7,51.8,51.6,51.5,51.1,45.8,,,
1344,10.05,1.6833333333333333,51.6,51.8,51.6,51.5,51.1,45.8,,,
1345,10.116666666666667,1.6499999999999997,51.6,51.8,51.5,51.5,51.1,45.8,,,
1346,10.05,1.6499999999999997,51.5,51.8,51.5,51.5,51.1,45.8,,,
1347,10.0,1.7,51.4,51.8,51.5,51.5,51.1,45.8,,,
1348,10.05,1.7,51.7,51.8,51.5,51.5,51.0,45.8,,,
1349,10.0,1.6833333333333333,51.2,51.8,51.5,51.5,51.1,45.7,,,
1350,9.933333333333332,1.666666666666667,51.5,51.8,51.5,51.5,51.0,45.7,,,
1351,9.9,1.7000000000000002,51.6,51.8,51.5,51.5,51.0,45.7,,,
1352,9.933333333333334,1.6833333333333336,51.8,51.8,51.5,51.5,51.0,45.7,,,
1353,10.116666666666667,1.6833333333333333,51.5,51.8,51.5,51.5,51.0,45.7,,,
1354,10.133333333333335,1.6500000000000001,51.5,51.8,51.5,51.5,51.0,45.7,,,
1355,10.200000000000001,1.7000000000000002,51.5,51.7,51.5,51.5,51.0,45.7,,,
1356,10.15,1.7000000000000002,51.5,51.8,51.5,51.5,51.0,45.7,,,
1357,10.083333333333334,1.6666666666666667,51.3,51.7,51.5,51.5,51.0,45.7,,,
1358,10.083333333333334,1.666666666666667,51.5,51.7,51.5,51.5,51.0,45.7,,,
1359,10.15,1.7000000000000002,51.7,51.8,51.5,51.5,51.0,45.7,,,
1360,10.083333333333334,1.6833333333333333,51.7,51.8,51.5,51.5,51.0,45.7,,,
1361,10.066666666666666,1.6833333333333333,51.7,51.8,51.5,51.4,51.0,45.7,,,
1362,10.116666666666667,1.633333333333333,51.5,51.7,51.5,51.5,51.0,45.7,,,
1363,10.1,1.6833333333333336,51.5,51.7,51.5,51.4,51.0,45.6,,,
1364,10.200000000000001,1.6666666666666667,51.7,51.7,51.5,51.5,51.0,45.6,,,
1365,10.083333333333334,1.6500000000000001,51.6,51.7,51.5,51.4,51.0,45.6,,,
1366,10.1,1.633333333333333,51.6,51.7,51.5,51.4,51.0,45.6,,,
1367,10.116666666666667,1.6500000000000001,51.5,51.7,51.5,51.4,51.0,45.6,,,
1368,10.1,1.7000000000000002,51.6,51.7,51.5,51.4,51.0,45.6,,,
1369,10.116666666666667,1.7000000000000002,51.6,51.7,51.4,51.4,50.9,45.6,,,
1370,10.116666666666667,1.6499999999999997,51.6,51.7,51.5,51.4,50.9,45.6,,,
1371,10.166666666666666,1.666666666666667,51.6,51.7,51.4,51.4,50.9,45.6,,,
1372,10.233333333333334,1.7000000000000002,51.7,51.7,51.4,51.4,50.9,45.6,,,
1373,10.166666666666666,1.7000000000000002,51.6,51.7,51.4,51.4,50.9,45.6,,,
1374,10.166666666666666,1.7000000000000002,51.5,51.7,51.4,51.4,50.9,45.6,,,
1375,10.166666666666666,1.7000000000000002,51.6,51.7,51.4,51.4,50.9,45.6,,,
1376,10.066666666666668,1.7000000000000002,51.4,51.7,51.4,51.4,50.9,45.6,,,
1377,10.149999999999999,1.7000000000000002,51.4,51.7,51.4,51.4,50.9,45.5,,,
1378,10.15,1.6833333333333333,51.5,51.7,51.4,51.4,50.9,45.6,,,
1379,10.15,1.6500000000000001,51.4,51.6,51.4,51.4,50.9,45.5,,,
1380,10.083333333333334,0.0,51.1,51.7,51.4,51.4,50.9,45.5,,,
1381,10.116666666666667,0.0,51.6,51.7,51.4,51.4,50.9,45.5,,,
1382,10.1,0.0,51.5,51.6,51.4,51.4,50.9,45.5,,,
1383,10.116666666666667,0.0,51.4,51.7,51.4,51.4,50.9,45.5,,,
1384,10.166666666666666,0.0,51.5,51.6,51.4,51.4,50.9,45.5,,,
1385,10.200000000000001,0.0,51.6,51.6,51.4,51.4,50.8,45.5,,,
1386,10.166666666666666,0.0,51.4,51.6,51.4,51.3,50.8,45.5,,,
1387,10.15,0.0,51.4,51.6,51.4,51.3,50.8,45.5,,,
1388,9.966666666666667,0.0,51.4,51.6,51.4,51.3,50.8,45.5,,,
1389,10.05,0.0,51.4,51.6,51.4,51.3,50.8,45.5,,,
1390,10.016666666666667,0.0,51.5,51.6,51.4,51.3,50.8,45.5,,,
1391,10.016666666666667,0.0,51.3,51.6,51.4,51.3,50.8,45.5,,,
1392,10.0,0.0,51.6,51.6,51.4,51.3,50.8,45.5,,,
1393,10.016666666666667,0.0,51.6,51.6,51.4,51.3,50.8,45.5,,,
1394,10.016666666666667,0.0,51.5,51.6,51.4,51.3,50.8,45.4,,,
1395,9.950000000000001,0.0,51.4,51.6,51.3,51.3,50.8,45.5,,,
1396,10.0,0.0,51.6,51.6,51.3,51.3,50.8,45.4,,,
1397,10.016666666666667,0.0,51.3,51.6,51.4,51.3,50.8,45.4,,,
1398,9.933333333333332,0.0,51.3,51.6,51.3,51.3,50.8,45.4,,,
1399,9.95,0.0,51.4,51.6,51.3,51.3,50.8,45.4,,,
1400,9.983333333333333,0.0,51.5,51.6,51.3,51.3,50.8,45.4,,,
1401,9.966666666666667,0.0,51.4,51.6,51.3,51.3,50.8,45.4,,,
1402,10.016666666666667,0.0,51.4,51.6,51.3,51.3,50.7,45.4,,,
1403,10.066666666666666,0.0,51.2,51.6,51.3,51.3,50.8,45.4,,,
1404,10.05,0.0,51.3,51.6,51.3,51.3,50.8,45.4,,,
1405,9.983333333333333,0.0,51.3,51.6,51.3,51.3,50.7,45.4,,,
1406,10.033333333333333,0.0,51.5,51.6,51.3,51.3,50.7,45.4,,,
1407,10.016666666666667,0.0,51.4,51.6,51.3,51.3,50.7,45.4,,,
1408,10.1,0.0,51.3,51.6,51.3,51.3,50.7,45.4,,,
1409,9.983333333333333,0.0,51.5,51.6,51.3,51.3,50.7,45.4,,,
1410,9.85,0.0,51.5,51.6,51.3,51.3,50.7,45.4,,,
1411,9.816666666666666,0.0,51.4,51.5,51.3,51.2,50.7,45.4,,,
1412,10.033333333333333,0.0,51.5,51.6,51.3,51.3,50.7,45.4,,,
1413,10.299999999999999,0.0,51.5,51.5,51.3,51.2,50.7,45.4,,,
1414,10.299999999999999,0.0,51.4,51.5,51.3,51.2,50.7,45.4,,,
1415,10.299999999999999,0.0,51.5,51.5,51.3,51.2,50.7,45.3,,,
1416,10.250000000000002,0.0,51.3,51.5,51.3,51.2,50.7,45.3,,,
1417,10.183333333333332,0.0,51.3,51.5,51.3,51.2,50.7,45.3,,,
1418,10.15,0.0,51.4,51.5,51.3,51.2,50.7,45.3,,,
1419,10.133333333333333,0.0,51.5,51.5,51.3,51.2,50.7,45.3,,,
1420,10.166666666666666,0.0,51.4,51.5,51.3,51.2,50.6,45.3,,,
1421,10.066666666666666,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1422,10.066666666666668,0.0,51.4,51.5,51.2,51.2,50.6,45.3,,,
1423,10.066666666666668,0.0,51.2,51.5,51.2,51.2,50.6,45.3,,,
1424,10.116666666666667,0.0,51.4,51.5,51.2,51.2,50.6,45.3,,,
1425,10.133333333333335,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1426,10.1,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1427,10.15,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1428,10.133333333333335,0.0,51.4,51.5,51.2,51.2,50.6,45.3,,,
1429,10.05,0.0,51.1,51.5,51.2,51.2,50.6,45.3,,,
1430,10.0,0.0,51.4,51.5,51.2,51.2,50.6,45.3,,,
1431,10.0,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1432,9.933333333333332,0.0,51.2,51.5,51.2,51.2,50.6,45.3,,,
1433,9.833333333333334,0.0,50.7,51.5,51.2,51.2,50.6,45.3,,,
1434,9.933333333333332,0.0,51.2,51.4,51.2,51.2,50.6,45.3,,,
1435,9.916666666666666,0.0,51.3,51.4,51.2,51.2,50.5,45.3,,,
1436,9.933333333333332,0.0,51.4,51.5,51.2,51.2,50.5,45.3,,,
1437,9.966666666666667,0.0,51.4,51.5,51.2,51.2,50.5,45.3,,,
1438,10.0,0.0,51.3,51.5,51.2,51.2,50.6,45.3,,,
1439,10.033333333333333,0.0,51.3,51.4,51.2,51.1,50.5,45.3,,,
