default 10,
8158,9.78
8159,9.78
8160,9.78
8161,9.78
8162,9.78
8163,9.78
8164,9.78
8165,9.78
8166,9.78
8167,9.78
8168,9.78
8169,9.78
8170,9.78
8171,9.78
8172,9.78
8173,9.78
8174,9.78
8175,9.78
8176,9.78
8177,9.78
8178,9.78
8179,9.78
8180,9.78
8181,9.78
8182,9.78
8183,9.78
8184,9.78
8185,9.78
8186,9.78
8187,9.78
8188,9.78
8189,9.78
8190,9.78
8191,9.78
8192,9.78
8193,9.78
8194,9.78
8195,9.78
8196,9.78
8197,9.78
8198,9.78
8199,9.78
8200,9.78
8201,9.78
8202,9.78
8203,9.78
8204,9.78
8205,9.78
8206,9.78
8207,9.78
8208,9.81
8209,9.81
8210,9.81
8211,9.81
8212,9.81
8213,9.81
8214,9.81
8215,9.81
8216,9.81
8217,9.81
8218,9.81
8219,9.81
8220,9.81
8221,9.81
8222,9.81
8223,9.81
8224,9.81
8225,9.81
8226,9.81
8227,9.81
8228,9.81
8229,9.81
8230,9.81
8231,9.81
8232,9.83
8233,9.83
8234,9.83
8235,9.83
8236,9.83
8237,9.83
8238,9.83
8239,9.83
8240,9.83
8241,9.83
8242,9.83
8243,9.83
8244,9.83
8245,9.83
8246,9.83
8247,9.83
8248,9.83
8249,9.83
8250,9.83
8251,9.83
8252,9.83
8253,9.83
8254,9.83
8255,9.83
8256,9.81
8257,9.81
8258,9.81
8259,9.81
8260,9.81
8261,9.81
8262,9.81
8263,9.81
8264,9.81
8265,9.81
8266,9.81
8267,9.81
8268,9.81
8269,9.81
8270,9.81
8271,9.81
8272,9.81
8273,9.81
8274,9.81
8275,9.81
8276,9.81
8277,9.81
8278,9.81
8279,9.81
8280,9.78
8281,9.78
8282,9.78
8283,9.78
8284,9.78
8285,9.78
8286,9.78
8287,9.78
8288,9.78
8289,9.78
8290,9.78
8291,9.78
8292,9.78
8293,9.78
8294,9.78
8295,9.78
8296,9.78
8297,9.78
8298,9.78
8299,9.78
8300,9.78
8301,9.78
8302,9.78
8303,9.78
8304,9.75
8305,9.75
8306,9.75
8307,9.75
8308,9.75
8309,9.75
8310,9.75
8311,9.75
8312,9.75
8313,9.75
8314,9.75
8315,9.75
8316,9.75
8317,9.75
8318,9.75
8319,9.75
8320,9.75
8321,9.75
8322,9.75
8323,9.75
8324,9.75
8325,9.75
8326,9.75
8327,9.75
8328,9.77
8329,9.77
8330,9.77
8331,9.77
8332,9.77
8333,9.77
8334,9.77
8335,9.77
8336,9.77
8337,9.77
8338,9.77
8339,9.77
8340,9.77
8341,9.77
8342,9.77
8343,9.77
8344,9.77
8345,9.77
8346,9.77
8347,9.77
8348,9.77
8349,9.77
8350,9.77
8351,9.77
8352,9.75
8353,9.75
8354,9.75
8355,9.75
8356,9.75
8357,9.75
8358,9.75
8359,9.75
8360,9.75
8361,9.75
8362,9.75
8363,9.75
8364,9.75
8365,9.75
8366,9.75
8367,9.75
8368,9.75
8369,9.75
8370,9.75
8371,9.75
8372,9.75
8373,9.75
8374,9.75
8375,9.75
8376,9.68
8377,9.68
8378,9.68
8379,9.68
8380,9.68
8381,9.68
8382,9.68
8383,9.68
8384,9.68
8385,9.68
8386,9.68
8387,9.68
8388,9.68
8389,9.68
8390,9.68
8391,9.68
8392,9.68
8393,9.68
8394,9.68
8395,9.68
8396,9.68
8397,9.68
8398,9.68
8399,9.68
8400,9.61
8401,9.61
8402,9.61
8403,9.61
8404,9.61
8405,9.61
8406,9.61
8407,9.61
8408,9.61
8409,9.61
8410,9.61
8411,9.61
8412,9.61
8413,9.61
8414,9.61
8415,9.61
8416,9.61
8417,9.61
8418,9.61
8419,9.61
8420,9.61
8421,9.61
8422,9.61
8423,9.61
8424,9.56
8425,9.56
8426,9.56
8427,9.56
8428,9.56
8429,9.56
8430,9.56
8431,9.56
8432,9.56
8433,9.56
8434,9.56
8435,9.56
8436,9.56
8437,9.56
8438,9.56
8439,9.56
8440,9.56
8441,9.56
8442,9.56
8443,9.56
8444,9.56
8445,9.56
8446,9.56
8447,9.56
8448,9.55
8449,9.55
8450,9.55
8451,9.55
8452,9.55
8453,9.55
8454,9.55
8455,9.55
8456,9.55
8457,9.55
8458,9.55
8459,9.55
8460,9.55
8461,9.55
8462,9.55
8463,9.55
8464,9.55
8465,9.55
8466,9.55
8467,9.55
8468,9.55
8469,9.55
8470,9.55
8471,9.55
8472,9.54
8473,9.54
8474,9.54
8475,9.54
8476,9.54
8477,9.54
8478,9.54
8479,9.54
8480,9.54
8481,9.54
8482,9.54
8483,9.54
8484,9.54
8485,9.54
8486,9.54
8487,9.54
8488,9.54
8489,9.54
8490,9.54
8491,9.54
8492,9.54
8493,9.54
8494,9.54
8495,9.54
8496,9.53
8497,9.53
8498,9.53
8499,9.53
8500,9.53
8501,9.53
8502,9.53
8503,9.53
8504,9.53
8505,9.53
8506,9.53
8507,9.53
8508,9.53
8509,9.53
8510,9.53
8511,9.53
8512,9.53
8513,9.53
8514,9.53
8515,9.53
8516,9.53
8517,9.53
8518,9.53
8519,9.53
8520,9.51
8521,9.51
8522,9.51
8523,9.51
8524,9.51
8525,9.51
8526,9.51
8527,9.51
8528,9.51
8529,9.51
8530,9.51
8531,9.51
8532,9.51
8533,9.51
8534,9.51
8535,9.51
8536,9.51
8537,9.51
8538,9.51
8539,9.51
8540,9.51
8541,9.51
8542,9.51
8543,9.51
8544,9.49
8545,9.49
8546,9.49
8547,9.49
8548,9.49
8549,9.49
8550,9.49
8551,9.49
8552,9.49
8553,9.49
8554,9.49
8555,9.49
8556,9.49
8557,9.49
8558,9.49
8559,9.49
8560,9.49
8561,9.49
8562,9.49
8563,9.49
8564,9.49
8565,9.49
8566,9.49
8567,9.49
8568,9.48
8569,9.48
8570,9.48
8571,9.48
8572,9.48
8573,9.48
8574,9.48
8575,9.48
8576,9.48
8577,9.48
8578,9.48
8579,9.48
8580,9.48
8581,9.48
8582,9.48
8583,9.48
8584,9.48
8585,9.48
8586,9.48
8587,9.48
8588,9.48
8589,9.48
8590,9.48
8591,9.48
8592,9.48
8593,9.48
8594,9.48
8595,9.48
8596,9.48
8597,9.48
8598,9.48
8599,9.48
8600,9.48
8601,9.48
8602,9.48
8603,9.48
8604,9.48
8605,9.48
8606,9.48
8607,9.48
8608,9.48
8609,9.48
8610,9.48
8611,9.48
8612,9.48
8613,9.48
8614,9.48
8615,9.48
8616,9.46
8617,9.46
8618,9.46
8619,9.46
8620,9.46
8621,9.46
8622,9.46
8623,9.46
8624,9.46
8625,9.46
8626,9.46
8627,9.46
8628,9.46
8629,9.46
8630,9.46
8631,9.46
8632,9.46
8633,9.46
8634,9.46
8635,9.46
8636,9.46
8637,9.46
8638,9.46
8639,9.46
8640,9.41
8641,9.41
8642,9.41
8643,9.41
8644,9.41
8645,9.41
8646,9.41
8647,9.41
8648,9.41
8649,9.41
8650,9.41
8651,9.41
8652,9.41
8653,9.41
8654,9.41
8655,9.41
8656,9.41
8657,9.41
8658,9.41
8659,9.41
8660,9.41
8661,9.41
8662,9.41
8663,9.41
8664,9.38
8665,9.38
8666,9.38
8667,9.38
8668,9.38
8669,9.38
8670,9.38
8671,9.38
8672,9.38
8673,9.38
8674,9.38
8675,9.38
8676,9.38
8677,9.38
8678,9.38
8679,9.38
8680,9.38
8681,9.38
8682,9.38
8683,9.38
8684,9.38
8685,9.38
8686,9.38
8687,9.38
8688,9.37
8689,9.37
8690,9.37
8691,9.37
8692,9.37
8693,9.37
8694,9.37
8695,9.37
8696,9.37
8697,9.37
8698,9.37
8699,9.37
8700,9.37
8701,9.37
8702,9.37
8703,9.37
8704,9.37
8705,9.37
8706,9.37
8707,9.37
8708,9.37
8709,9.37
8710,9.37
8711,9.37
8712,9.4
8713,9.4
8714,9.4
8715,9.4
8716,9.4
8717,9.4
8718,9.4
8719,9.4
8720,9.4
8721,9.4
8722,9.4
8723,9.4
8724,9.4
8725,9.4
8726,9.4
8727,9.4
8728,9.4
8729,9.4
8730,9.4
8731,9.4
8732,9.4
8733,9.4
8734,9.4
8735,9.4
8736,9.41
8737,9.41
8738,9.41
8739,9.41
8740,9.41
8741,9.41
8742,9.41
8743,9.41
8744,9.41
8745,9.41
8746,9.41
8747,9.41
8748,9.41
8749,9.41
8750,9.41
8751,9.41
8752,9.41
8753,9.41
8754,9.41
8755,9.41
8756,9.41
8757,9.41
8758,9.41
8759,9.41
