default 10,
7548,23.8025
7549,24.057
7550,24.0365
7551,21.5235
7552,20.8045
7553,20.7265
7554,21.491
7555,21.216
7556,20.9325
7557,20.654
7558,20.5
7559,20.3605
7560,20.1625
7561,19.8435
7562,19.5505
7563,19.3035
7564,19.1255
7565,18.935
7566,18.69
7567,18.8625
7568,19.6945
7569,18.699
7570,19.3655
7571,20.3425
7572,23.3475
7573,25.069
7574,25.768
7575,26.3855
7576,25.649
7577,24.2925
7578,23.367
7579,22.6825
7580,22.094
7581,21.6145
7582,21.128
7583,18.54
7584,18.025
7585,17.9165
7586,19.027
7587,18.557
7588,18.0085
7589,17.577
7590,17.341
7591,17.958
7592,19.289
7593,20.186
7594,21.5895
7595,22.955
7596,23.3365
7597,23.1985
7598,23.453
7599,24.114
7600,23.651
7601,22.6895
7602,22.02650556
7603,21.4745
7604,20.9885
7605,20.1015
7606,18.3705
7607,18.091
7608,19.3125
7609,19.2025
7610,19.0165
7611,18.506
7612,18.12
7613,18.0455
7614,18.4485
7615,19.4005
7616,20.7725
7617,21.637
7618,21.509
7619,20.4245
7620,21.1115
7621,21.764
7622,23.7545
7623,24.8625
7624,24.3155
7625,23.445
7626,22.929
7627,22.553
7628,22.2295
7629,21.8975
7630,21.566
7631,21.2315
7632,20.761
7633,20.4265
7634,20.2045
7635,19.7355
7636,18.968
7637,17.2405
7638,16.8735
7639,17.3865
7640,18.5175
7641,21.249
7642,23.434
7643,24.521
7644,25.227
7645,25.961
7646,26.6075
7647,26.973
7648,25.996
7649,24.6405
7650,23.705
7651,22.972
7652,22.242
7653,21.5405
7654,21.0085
7655,20.5405
7656,20.004
7657,19.5605
7658,19.211
7659,18.6925
7660,18.3625
7661,17.5335
7662,16.074
7663,17.057
7664,19.064
7665,20.992
7666,22.6775
7667,23.8335
7668,24.79
7669,25.359
7670,25.591
7671,25.8715
7672,25.3565
7673,24.3715
7674,23.5325
7675,22.461
7676,19.665
7677,18.999
7678,18.5045
7679,19.261
7680,19.601
7681,19.516
7682,19.2485
7683,18.93899444
7684,18.6675
7685,18.3325
7686,18.1945
7687,18.693
7688,19.2815
7689,18.5935
7690,19.5685
7691,21.0795
7692,24.2095
7693,25.4715
7694,26.549
7695,27.1175
7696,26.19699444
7697,24.817
7698,23.885
7699,23.2065
7700,22.501
7701,21.6865
7702,20.989
7703,20.42
7704,19.957
7705,19.6065
7706,19.277
7707,19.0385
7708,18.8315
7709,18.3785
7710,18.1765
7711,17.3765
7712,17.6595
7713,18.5965
7714,19.684
7715,20.8175
7716,23.4405
7717,26.077
7718,27.091
7719,27.515
7720,26.68600556
7721,25.454
7722,24.6415
7723,23.987
7724,20.7445
7725,19.773
7726,18.9065
7727,18.2805
7728,17.8095
7729,17.4065
7730,18.522
7731,18.5215
7732,18.103
7733,17.7305
7734,17.5875
7735,18.09200556
7736,19.325
7737,21.054
7738,22.7895
7739,24.142
7740,25.055
7741,25.9755
7742,26.7855
7743,27.275
7744,26.316
7745,24.8865
7746,23.901
7747,23.0915
7748,22.294
7749,21.688
7750,21.2135
7751,18.808
7752,18.141
7753,18.6065
7754,18.86
7755,18.552
7756,18.3785
7757,18.363
7758,18.282
7759,18.547
7760,19.03
7761,19.949
7762,21.027
7763,21.9485
7764,23.02
7765,24.1
7766,25.174
7767,25.4015
7768,24.2665
7769,23.0135
7770,22.0955
7771,19.642
7772,18.49
7773,18.1205
7774,18.486
7775,19.1005
7776,18.6
7777,17.9685
7778,17.366
7779,16.858
7780,16.4515
7781,15.9615
7782,15.5285
7783,15.2025
7784,15.0535
7785,14.9835
7786,14.834
7787,14.9115
7788,14.2455
7789,13.705
7790,13.98
7791,14.2395
7792,14.4255
7793,14.9245
7794,14.7885
7795,14.6315
7796,14.3985
7797,14.2075
7798,13.911
7799,13.5635
7800,13.3615
7801,13.088
7802,12.8365
7803,12.671
7804,12.521
7805,12.362
7806,12.2795
7807,12.426
7808,11.5005
7809,11.685
7810,12.203
7811,13.171
7812,13.773
7813,16.2775
7814,18.0785
7815,19.0855
7816,18.2085
7817,17.039
7818,16.375
7819,15.888
7820,15.471
7821,13.9995
7822,12.711
7823,12.4295
7824,12.5545
7825,13.0865
7826,12.855
7827,12.539
7828,12.278
7829,12.099
7830,12.03
7831,12.6935
7832,14.0975
7833,13.5535
7834,14.3025
7835,15.24
7836,17.254
7837,19.1265
7838,20.0915
7839,20.6025
7840,19.8175
7841,18.653
7842,17.8625
7843,16.884
7844,14.6125
7845,14.03
7846,13.6965
7847,14.352
7848,14.4565
7849,14.1655
7850,13.8065
7851,13.451
7852,13.1085
7853,12.8435
7854,12.683
7855,13.0455
7856,13.854
7857,13.2775
7858,14.5135
7859,15.736
7860,17.8225
7861,20.3045
7862,21.038
7863,21.498
7864,20.7935
7865,19.581
7866,18.6805
7867,17.5975
7868,15.2105
7869,14.5915
7870,14.2205
7871,14.858
7872,14.8225
7873,14.4015
7874,14.013
7875,13.6285
7876,13.3305
7877,13.0135
7878,12.783
7879,13.1745
7880,14.027
7881,15.2635
7882,17.096
7883,18.567
7884,19.7415
7885,20.856
7886,21.4305
7887,19.7325
7888,18.1555
7889,17.833
7890,18.391
7891,17.9345
7892,17.3485
7893,16.76
7894,16.222
7895,15.764
7896,15.3775
7897,14.978
7898,14.602
7899,14.293
7900,14.0055
7901,13.92
7902,13.769
7903,14.243
7904,15.44
7905,15.0475
7906,16.038
7907,16.949
7908,18.457
7909,20.059
7910,22.774
7911,22.9105
7912,21.9005
7913,20.5905
7914,19.707
7915,19.037
7916,18.33
7917,17.6475
7918,17.1245
7919,16.6835
7920,16.2805
7921,15.894
7922,15.5575
7923,15.181
7924,14.761
7925,14.356
7926,14.056
7927,14.4395
7928,14.107
7929,14.8515
7930,15.681
7931,16.296
7932,18.638
7933,20.7825
7934,21.4035
7935,21.745
7936,20.898
7937,19.7165
7938,18.9885
7939,18.503
7940,18.0825
7941,17.692
7942,17.3155
7943,16.885
7944,16.5465
7945,16.242
7946,15.923
7947,15.615
7948,15.348
7949,15.2215
7950,14.785
7951,13.728
7952,14.479
7953,15.186
7954,15.5425
7955,16.1065
7956,16.475
7957,18.116
7958,19.4645
7959,19.535
7960,18.4675
7961,17.46
7962,16.907
7963,16.5225
7964,16.0955
7965,15.5905
7966,13.7485
7967,13.036
7968,12.7795
7969,13.3455
7970,13.6285
7971,13.3925
7972,13.0775
7973,12.7985
7974,12.6495
7975,13.034
7976,13.9405
7977,14.348
7978,13.975
7979,14.6515
7980,16.066
7981,18.1675
7982,18.5525
7983,18.752
7984,17.9355
7985,16.7195
7986,15.897
7987,15.2565
7988,14.7725
7989,14.372
7990,14.0245
7991,13.57
7992,13.127
7993,12.709
7994,12.299
7995,11.711
7996,10.893
7997,9.4435
7998,9.0175
7999,8.8105
8000,9.84
8001,11.157
8002,14.0325
8003,15.7925
8004,16.9715
8005,17.904
8006,18.14
8007,17.842
8008,16.938
8009,15.9425
8010,15.292
8011,14.7325
8012,14.1555
8013,13.712
8014,13.298
8015,12.843
8016,12.459
8017,11.3795
8018,10.214
8019,10.443
8020,10.4945
8021,10.266
8022,9.9215
8023,10.148
8024,10.974
8025,11.006
8026,12.0765
8027,12.9565
8028,14.262
8029,17.605
8030,19.0305
8031,19.7355
8032,18.78
8033,17.3165
8034,16.241
8035,15.3985
8036,13.1245
8037,12.064
8038,11.585
8039,11.2085
8040,11.882
8041,11.5385
8042,11.2555
8043,10.9295
8044,10.7785
8045,10.8165
8046,10.7225
8047,11.1815
8048,10.8815
8049,11.56
8050,12.868
8051,13.735
8052,14.5575
8053,15.481
8054,17.185
8055,18.8705
8056,17.9655
8057,16.8125
8058,16.0085
8059,15.3605
8060,14.136
8061,12.469
8062,12.1345
8063,11.892
8064,12.684
8065,12.5805
8066,12.34
8067,12.135
8068,11.9465
8069,11.753
8070,11.561
8071,12.0245
8072,13.1145
8073,13.993
8074,13.653
8075,14.666
8076,16.3905
8077,19.0975
8078,20.1485
8079,20.5535
8080,19.5195
8081,18.103
8082,17.1255
8083,16.336
8084,15.6675
8085,15.112
8086,14.5915
8087,14.1145
8088,13.685
8089,13.252
8090,12.8755
8091,12.3905
8092,11.9735
8093,11.1345
8094,9.6715
8095,9.596
8096,10.1825
8097,12.7405
8098,14.931
8099,16.5785
8100,17.9175
8101,18.477
8102,18.8185
8103,18.9245
8104,17.961
8105,16.6705
8106,15.823
8107,15.191
8108,14.526
8109,13.943
8110,13.3805
8111,12.8755
8112,12.512
8113,12.1855
8114,10.6745
8115,9.624
8116,9.4345
8117,10.1515
8118,10.538
8119,10.7505
8120,10.5115
8121,9.366
8122,9.475
8123,9.7975
8124,10.094
8125,10.1035
8126,9.891
8127,10.13
8128,10.1675
8129,9.9535
8130,9.7055
8131,9.415
8132,9.312
8133,9.3245
8134,9.477
8135,9.7025
8136,10.65
8137,11.2635
8138,11.0975
8139,10.9955
8140,11.054
8141,11.0005
8142,10.703
8143,11.0775
8144,10.4245
8145,11.531
8146,12.953
8147,14.9625
8148,16.714
8149,17.9775
8150,18.045
8151,18.021
8152,17.371
8153,16.3535
8154,15.592
8155,14.9445
8156,14.391
8157,13.939
8158,13.524
8159,13.133
8160,12.7075
8161,12.4825
8162,12.2865
8163,10.968
8164,10.282
8165,10.5715
8166,10.966
8167,11.219
8168,11.9875
8169,13.3335
8170,14.2525
8171,14.5815
8172,14.7775
8173,15.276
8174,14.3575
8175,15.057
8176,14.4925
8177,14.6265
8178,14.6595
8179,14.1735
8180,13.727
8181,13.3285
8182,12.75
8183,10.8275
8184,10.491
8185,10.423
8186,11.4325
8187,11.44
8188,11.322
8189,11.266
8190,11.27
8191,11.8155
8192,13.064
8193,12.8535
8194,12.5565
8195,12.6345
8196,13.4075
8197,14.4385
8198,15.533
8199,17.629
8200,17.066
8201,16.2345
8202,13.642
8203,12.985
8204,12.439
8205,11.792
8206,11.342
8207,11.0795
8208,10.902
8209,10.6795
8210,10.5385
8211,11.6605
8212,11.542
8213,11.3555
8214,11.2385
8215,11.673
8216,12.9335
8217,12.7325
8218,13.8435
8219,15.278
8220,18.6305
8221,19.6925
8222,20.3155
8223,20.766
8224,20.0715
8225,19.0225
8226,18.2645
8227,17.604
8228,16.9235
8229,16.371
8230,15.8015
8231,15.3285
8232,14.844
8233,14.416
8234,14.097
8235,13.8655
8236,12.794
8237,11.954
8238,12.891
8239,13.794
8240,15.306
8241,16.7765
8242,18.0305
8243,19.259
8244,20.388
8245,21.54
8246,19.6905
8247,19.948
8248,19.9225
8249,20.6525
8250,20.0315
8251,19.33
8252,18.16
8253,15.534
8254,14.876
8255,15.1265
8256,15.7105
8257,15.5085
8258,15.1975
8259,14.7775
8260,14.44
8261,14.1875
8262,14.0075
8263,14.3505
8264,15.417
8265,15.5745
8266,16.1385
8267,17.41
8268,20.214
8269,22.614
8270,23.6055
8271,24.2085
8272,23.394
8273,22.0905
8274,21.133
8275,20.3425
8276,19.5405
8277,18.8065
8278,18.098
8279,17.5445
8280,16.978
8281,16.404
8282,15.9545
8283,15.589
8284,15.3475
8285,14.6935
8286,13.431
8287,14.613
8288,16.0675
8289,17.531
8290,19.2765
8291,18.064
8292,19.098
8293,20.2725
8294,23.1185
8295,24.2685
8296,23.394
8297,22.0615
8298,21.103
8299,20.2805
8300,19.449
8301,17.457
8302,15.8615
8303,15.312
8304,15.944
8305,16.055
8306,15.787
8307,15.417
8308,15.0335
8309,14.667
8310,14.369
8311,14.4645
8312,15.3185
8313,16.919
8314,18.72
8315,20.367
8316,21.8925
8317,23.09
8318,23.8815
8319,24.2825
8320,23.3775
8321,20.28
8322,18.3925
8323,17.708
8324,18.7405
8325,18.4645
8326,17.881
8327,17.2625
8328,16.834
8329,16.6685
8330,16.537
8331,16.322
8332,16.199
8333,15.841
8334,15.4605
8335,15.893
8336,15.2955
8337,16.0305
8338,17.003
8339,18.2665
8340,21.2045
8341,23.31
8342,24.287
8343,24.725
8344,23.8175
8345,22.522
8346,19.3435
8347,17.9705
8348,17.4335
8349,18.44
8350,18.001
8351,17.3905
8352,16.832
8353,16.333
8354,15.839
8355,15.4645
8356,15.231
8357,15.0325
8358,14.8045
8359,13.84
8360,14.2675
8361,15.5305
8362,18.3435
8363,20.3925
8364,21.679
8365,23.0795
8366,24.5355
8367,25.417
8368,24.456
8369,23.051
8370,22.106
8371,21.3375
8372,20.632
8373,19.944
8374,19.226
8375,18.6255
8376,18.3625
8377,18.051
8378,17.7905
8379,17.5045
8380,17.3025
8381,17.2465
8382,15.7665
8383,15.5815
8384,16.323
8385,16.669
8386,17.6455
8387,20.1355
8388,21.2375
8389,21.9445
8390,22.5445
8391,22.8425
8392,22.1275
8393,21.1875
8394,20.4975
8395,19.9925
8396,19.5615
8397,19.153
8398,18.812
8399,18.452
8400,18.123
8401,17.713
8402,17.3055
8403,16.803
8404,16.3385
8405,15.9555
8406,14.2685
8407,14.1225
8408,15.127
8409,17.2745
8410,19.4325
8411,20.7655
8412,21.9225
8413,22.7125
8414,23.348
8415,23.814
8416,22.9095
8417,21.6445
8418,20.7535
8419,19.9985
8420,19.2315
8421,18.4935
8422,17.6295
8423,16.9005
8424,16.464
8425,16.019
8426,15.5155
8427,13.785
8428,13.2815
8429,13.2825
8430,13.9265
8431,14.246
8432,15.643
8433,17.4585
8434,18.567
8435,18.191
8436,19.432
8437,21.776
8438,23.4125
8439,24.066
8440,23.386
8441,22.329
8442,19.307
8443,18.103
8444,17.523
8445,18.4765
8446,18.2645
8447,17.8405
8448,17.475
8449,17.2265
8450,17.049
8451,16.749
8452,16.228
8453,15.912
8454,15.498
8455,15.5115
8456,15.9315
8457,16.993
8458,18.5735
8459,17.7475
8460,18.2755
8461,19.3165
8462,20.1285
8463,21.239
8464,22.5925
8465,21.615
8466,20.7905
8467,19.9865
8468,19.1055
8469,18.368
8470,17.7285
8471,17.245
8472,16.7875
8473,16.4965
8474,16.204
8475,15.688
8476,15.1735
8477,14.605
8478,14.153
8479,14.4085
8480,15.4745
8481,15.5055
8482,15.8705
8483,16.937
8484,17.9425
8485,19.1365
8486,20.032
8487,20.6205
8488,20.782
8489,18.1115
8490,17.311
8491,16.6135
8492,15.966
8493,15.445
8494,16.475
8495,16.268
8496,15.931
8497,15.54
8498,15.141
8499,14.8765
8500,14.8805
8501,14.8735
8502,14.695
8503,14.888
8504,15.6315
8505,16.7985
8506,18.423
8507,20.002
8508,21.3465
8509,22.371
8510,23.185
8511,23.4175
8512,20.1385
8513,18.502
8514,17.759
8515,17.272
8516,17.9395
8517,18.362
8518,17.824
8519,17.125
8520,16.6315
8521,16.1815
8522,15.762
8523,15.253
8524,14.887
8525,14.888
8526,15.0635
8527,13.3215
8528,13.545
8529,14.798
8530,16.0705
8531,18.3045
8532,19.65
8533,19.9935
8534,20.164
8535,20.0465
8536,19.2225
8537,18.3345
8538,17.6295
8539,16.963
8540,16.2725
8541,15.7005
8542,15.269
8543,15.046
8544,14.9285
8545,14.9535
8546,14.829
8547,14.537
8548,14.335
8549,12.6405
8550,12.164
8551,12.232
8552,13.084
8553,13.669
8554,14.502
8555,16.621
8556,17.844
8557,18.4825
8558,18.638
8559,18.792
8560,18.1775
8561,17.1605
8562,16.5965
8563,15.6315
8564,13.719
8565,13.4345
8566,13.2785
8567,13.52
8568,14.4165
8569,14.2495
8570,13.8665
8571,13.3665
8572,12.8405
8573,12.5365
8574,12.415
8575,12.839
8576,13.8645
8577,15.2735
8578,16.7825
8579,18.176
8580,18.991
8581,19.492
8582,20.152
8583,20.0555
8584,17.1675
8585,15.997
8586,16.2705
8587,16.55
8588,15.998
8589,15.306
8590,14.5165
8591,13.9565
8592,13.4815
8593,13.062
8594,12.587
8595,12.1835
8596,11.763
8597,11.338
8598,11.0105
8599,11.231
8600,12.082
8601,11.542
8602,12.937
8603,14.254
8604,16.84
8605,18.8675
8606,19.479
8607,19.765
8608,18.9255
8609,17.7005
8610,16.785
8611,16.0415
8612,15.356
8613,14.5965
8614,13.997
8615,13.5135
8616,13.082
8617,12.792
8618,12.517
8619,12.1235
8620,11.3295
8621,9.796
8622,9.5
8623,9.7
8624,10.6685
8625,11.5655
8626,12.99
8627,14.771
8628,15.7405
8629,16.324
8630,16.6945
8631,16.6375
8632,16.1005
8633,15.4565
8634,15.0265
8635,14.7455
8636,14.5595
8637,14.27
8638,14.0205
8639,13.7855
8640,13.449
8641,13.074
8642,11.74
8643,10.9955
8644,11.3425
8645,11.874
8646,11.79
8647,12.14
8648,13.1475
8649,14.4585
8650,13.9525
8651,14.1645
8652,14.993
8653,15.8205
8654,18.58900556
8655,19.64
8656,18.833
8657,17.589
8658,16.6415
8659,15.9545
8660,15.525
8661,13.9715
8662,12.791
8663,12.6735
8664,13.1495
8665,14.059
8666,14.026
8667,14.016
8668,13.9495
8669,13.849
8670,13.7755
8671,13.6515
8672,13.8025
8673,14.257
8674,14.5455
8675,12.877
8676,12.4555
8677,12.585
8678,12.6985
8679,12.9665
8680,13.6145
8681,14.38
8682,14.3125
8683,14.2395
8684,14.1915
8685,14.07
8686,13.9655
8687,13.886
8688,13.8215
8689,13.766
8690,13.7195
8691,13.7025
8692,13.724
8693,13.773
8694,13.772
8695,13.7365
8696,13.409
8697,11.912
8698,12.054
8699,12.26
8700,12.6775
8701,14.006
8702,15.7885
8703,16.646
8704,16.5595
8705,13.8755
8706,13.291
8707,12.9585
8708,12.995
8709,14.0245
8710,13.7825
8711,13.4195
8712,13.03
8713,12.6555
8714,12.3495
8715,12.057
8716,11.71
8717,11.3835
8718,11.155
8719,9.979
8720,10.4355
8721,11.3485
8722,12.5765
8723,13.5145
8724,14.598
8725,15.5475
8726,16.451
8727,18.5845
8728,18.8305
8729,17.786
8730,16.9875
8731,16.354
8732,15.6695
8733,15.067
8734,12.6205
8735,12.035
8736,11.694
8737,11.4665
8738,12.1425
8739,12.08
8740,11.7755
8741,11.462
8742,11.234
8743,11.35
8744,11.949
8745,12.1495
8746,12.8805
8747,13.6775
8748,13.8505
8749,13.8765
8750,13.98
8751,14.7535
8752,13.148
8753,12.347
8754,12.0645
8755,11.8345
8756,11.5585
8757,12.5345
8758,12.41
8759,12.249
