default 0,
35653,0.12
35654,0.149
35659,0.472
35660,0.472
35661,0.236
36436,0.199
36437,0.093
36438,0.14
36442,0.126
36503,0.112
36505,0.136
36506,0.06
36507,0.14
36508,0.462
36509,0.308
36521,0.148
36524,0.339
36525,0.098
36542,1.062
36543,1.231
36544,1.231
36545,1.231
36546,1.231
36547,1.231
36548,0.246
36884,0.067
36885,0.304
36886,0.091
36889,0.283
36890,0.658
36892,0.02
36893,0.099
36894,0.046
37010,0.821
37011,0.443
37012,0.03
37021,0.052
37027,0.033
37028,0.094
37029,0.141
37030,0.041
37039,0.082
37040,0.022
37043,0.045
37044,0.03
37060,0.022
37061,0.041
37090,0.095
37101,0.019
37122,0.292
37123,0.382
37124,0.125
37222,1.196
37226,0.33
37230,0.019
37231,1.138
37232,1.138
37233,1.138
37234,0.19
37236,0.103
37831,0.022
37864,0.182
37865,0.554
37866,1.044
37867,0.197
37868,1.208
37869,1.51
37870,1.403
37871,1.4
37872,1.4
37873,1.425
37874,1.462
37875,1.459
37876,0.046
37891,0.156
37898,0.095
37899,0.075
37920,0.051
37921,0.021
37930,0.041
37937,0.068
37939,0.034
37959,0.321
37960,0.302
37963,0.105
38120,0.295
38121,1.276
38122,1.275
38123,1.275
38124,1.275
38125,0.595
38473,0.05
38630,0.215
38650,0.057
38652,0.203
38678,0.337
38679,0.085
38680,0.139
38681,0.427
38682,0.462
38684,0.071
38685,0.357
38686,0.167
38734,0.301
38750,0.046
38751,0.185
38753,0.046
38768,0.069
38769,0.042
38770,0.257
38771,0.278
38821,0.022
38825,0.128
38828,0.063
38854,0.282
38855,0.189
38884,0.034
38941,0.03
39064,0.064
39116,0.018
39120,0.022
39143,0.038
39144,0.024
39179,0.025
39256,0.129
39257,0.276
39258,0.257
39263,0.039
39268,0.019
39283,0.097
39292,0.042
39293,0.023
39299,0.019
39314,0.05
39315,0.016
39316,0.023
39321,0.042
39332,0.02
39358,0.02
39360,0.02
39368,0.019
39370,1.15
39371,1.15
39372,1.15
39373,1.15
39374,1.15
39375,1.15
39376,1.151
39377,1.151
39378,1.151
39379,1.151
39380,1.151
39381,0.576
39387,0.092
39419,0.043
39420,0.026
39421,0.17
39422,0.145
39423,0.727
39424,0.727
39425,0.582
39438,0.297
39439,0.363
39440,0.125
39441,0.624
39442,0.624
39443,0.624
39444,0.083
39521,0.023
39523,0.026
39541,0.023
39571,0.02
39572,0.024
39573,0.016
39601,0.03
39603,0.019
39662,0.027
39663,0.054
39665,0.019
39684,0.019
39706,0.072
39760,0.023
39902,0.026
39926,0.02
39938,0.02
39943,0.023
39946,0.107
39959,0.053
39977,0.026
39982,0.02
40013,0.064
40014,0.043
40024,0.026
40038,0.02
40057,0.02
40058,0.02
40091,0.023
40116,0.041
40133,0.065
40134,0.044
40151,0.023
40163,0.021
40166,0.021
40170,0.021
40199,0.021
40205,0.026
40213,0.048
40214,0.021
40220,0.021
40239,0.021
40246,0.045
40248,0.028
40266,0.023
40300,0.045
40301,0.021
40302,0.021
40313,0.021
40781,0.082
40788,0.652
40789,1.087
40790,1.087
40791,1.087
40792,1.088
40793,1.088
40794,1.088
40795,1.088
40796,1.088
40797,1.088
40798,0.98
40802,6.252
40803,6.815
40804,0.44
40807,0.597
40808,0.597
40809,0.498
40815,0.113
40864,0.391
40865,1.044
40866,0.377
40870,0.341
40871,0.654
40876,0.38
40892,0.189
40893,0.441
40896,0.532
40897,0.355
40900,0.333
40901,0.5
40914,0.799
40915,1.334
40916,1.337
40917,1.341
40918,1.346
40919,1.353
40920,1.361
40921,1.505
40922,1.381
40923,1.394
40924,1.408
40925,1.422
40926,1.438
40927,0.098
40930,0.033
41053,0.096
41347,0.096
41348,0.124
41349,0.291
41380,0.153
41381,0.157
41382,0.105
41383,0.029
41384,0.142
41385,0.029
41387,0.167
41388,0.2
41396,0.042
41398,0.125
41406,0.034
41408,0.222
41409,0.333
41419,0.13
41435,0.152
41436,0.187
41437,0.444
41439,0.155
41440,0.306
41441,0.499
41442,0.209
41443,0.059
41495,1.241
41496,1.364
41497,1.364
41498,1.364
41499,1.364
41500,1.364
41501,1.364
41502,1.365
41503,1.365
41504,0.045
41527,1.554
41528,1.369
41529,1.369
41530,1.37
41531,1.37
41532,1.371
41533,1.372
41534,1.373
41535,1.375
41536,1.378
41537,1.381
41538,1.385
41539,1.158
41543,0.03
41719,0.297
41720,0.548
41723,0.03
41724,0.154
41725,0.017
42134,0.154
42143,0.047
42170,0.036
42171,0.024
42184,0.216
42185,0.915
42186,1.144
42187,1.144
42188,1.144
42189,0.42
42191,0.141
42192,0.127
42193,0.047
42259,1.777
42260,1.606
42261,1.606
42262,1.606
42263,1.607
42264,1.607
42265,1.607
42266,1.607
42267,1.607
42268,1.608
42269,1.608
42270,0.536
42272,0.059
42273,0.297
42274,0.159
42275,0.129
42290,0.026
42304,0.125
42422,0.25
42424,0.047
42486,0.058
42487,0.783
42488,0.783
42489,0.782
42490,0.782
42491,0.289
42492,0.371
42494,0.076
42495,0.38
42496,0.38
42497,0.114
42580,0.096
42585,0.058
42755,0.211
42766,0.071
42776,0.058
42777,0.038
42797,0.091
42802,0.038
42828,0.05
43022,0.144
43601,0.312
43604,0.156
43605,0.781
43606,0.781
43607,0.781
43608,0.781
43609,0.781
43610,0.781
43611,0.781
43612,0.234
43622,0.094
43637,0.087
43638,0.131
43642,0.067
43644,0.046
43646,0.032
43655,0.064
43656,0.042
43679,0.035
43681,0.242
43682,0.121
43696,0.032
43712,0.064
43823,0.091
43824,0.053
43846,0.795
43847,0.797
43848,0.797
43849,0.797
43850,0.477
43851,0.597
43852,0.416
43853,0.57
43854,0.608
43855,0.493
43856,0.342
43857,0.193
43864,0.037
43867,0.101
43868,0.217
43869,0.058
43871,0.105
43873,0.107
43874,0.027
43905,0.352
43906,0.588
43907,0.588
43908,0.53
43909,0.177
43910,0.044
43916,0.083
43917,0.124
43919,0.048
43920,0.061
43921,0.049
43922,0.058
43923,0.022
43924,0.022
43925,0.033
43926,0.289
43927,0.481
43928,0.481
43929,0.481
43930,0.481
43931,0.481
43932,0.032
43933,0.277
43934,0.044
43947,0.08
43980,0.12
44152,0.033
44248,0.281
44249,0.608
44250,0.608
44251,0.568
44254,0.248
44268,0.251
44269,0.237
44270,0.099
44271,0.494
44272,0.494
44273,0.494
44274,0.494
44275,0.066
44326,0.139
44336,0.14
44339,0.022
44343,0.098
44350,0.065
44377,0.043
44380,0.036
44381,0.047
44384,0.022
44453,0.025
44456,0.102
44469,0.057
44470,0.074
45131,0.134
45132,0.605
45133,0.08
45139,0.267
45140,0.109
45215,0.115
45227,0.224
45233,0.09
45234,0.135
45237,0.042
45238,0.084
45239,0.109
45388,0.115
45394,0.121
45517,0.061
45530,0.166
45584,0.127
45721,0.676
45722,1.52
45723,1.521
45724,1.521
45725,1.521
45726,1.521
45727,1.521
45728,1.521
45729,1.42
45733,0.122
45734,0.151
45739,0.481
45740,0.481
45741,0.241
46516,0.199
46517,0.094
46518,0.141
46522,0.127
46583,0.112
46585,0.137
46586,0.06
46587,0.141
46588,0.465
46589,0.31
46601,0.149
46604,0.341
46605,0.098
46622,1.062
46623,1.238
46624,1.238
46625,1.239
46626,1.239
46627,1.239
46628,0.248
46964,0.067
46965,0.29
46966,0.087
46969,0.269
46970,0.627
46972,0.019
46973,0.095
46974,0.043
47090,0.821
47091,0.445
47092,0.03
47101,0.052
47107,0.034
47108,0.094
47109,0.141
47110,0.041
47119,0.082
47120,0.023
47123,0.045
47124,0.03
47140,0.023
47141,0.041
47170,0.095
47181,0.019
47202,0.294
47203,0.384
47204,0.126
47302,1.196
47306,0.331
47310,0.019
47311,1.142
47312,1.142
47313,1.143
47314,0.191
47316,0.103
47911,0.022
47944,0.182
47945,0.552
47946,1.041
47947,0.196
47948,1.204
47949,1.505
47950,1.398
47951,1.395
47952,1.395
47953,1.42
47954,1.457
47955,1.453
47956,0.046
47971,0.156
47978,0.095
47979,0.075
48000,0.051
48001,0.021
48010,0.041
48017,0.068
48019,0.034
48039,0.32
48040,0.3
48043,0.104
48200,0.295
48201,1.258
48202,1.258
48203,1.258
48204,1.258
48205,0.588
48553,0.05
48710,0.215
48730,0.057
48732,0.202
48758,0.337
48759,0.084
48760,0.138
48761,0.426
48762,0.461
48764,0.071
48765,0.356
48766,0.166
48814,0.301
48830,0.046
48831,0.184
48833,0.046
48848,0.069
48849,0.042
48850,0.256
48851,0.277
48901,0.022
48905,0.128
48908,0.062
48934,0.281
48935,0.188
49022,0.054
49086,0.022
49087,0.02
49088,0.057
49210,0.535
49211,1.264
49212,1.264
49213,1.265
49214,1.265
49215,1.265
49216,1.265
49217,1.265
49218,1.265
49219,0.127
49373,0.079
49375,0.121
49376,0.081
49381,0.118
49382,0.25
49392,0.184
49393,0.306
49394,0.173
49415,0.034
49416,0.17
49417,0.08
49419,0.086
49420,0.144
49421,0.144
49422,0.144
49423,0.081
49433,0.038
49439,0.244
49440,1.215
49441,1.377
49442,1.214
49443,1.214
49444,1.175
49468,0.278
49469,0.278
49486,1.3
49487,1.361
49488,1.554
49489,1.298
49490,1.082
49517,0.06
49518,0.08
49520,0.18
49538,0.18
49540,0.038
49543,0.06
49548,0.082
49557,0.319
49558,0.53
49559,0.3
49561,0.296
49562,0.647
49563,0.402
49566,0.079
49567,0.025
49573,0.154
49581,0.019
49582,0.028
49583,0.073
49584,0.049
49599,0.016
49600,0.276
49601,0.628
49602,0.628
49603,0.192
49604,0.032
49612,0.019
49673,0.107
49674,0.061
49774,0.155
49775,0.033
49787,0.04
49808,0.266
49809,0.73
49852,0.927
49853,0.31
49865,0.295
49866,1.284
49867,1.284
49868,1.284
49869,1.284
49870,0.813
49878,0.019
49901,0.03
49902,0.02
49979,0.054
49980,0.031
49983,0.333
49984,0.151
49985,0.038
50012,0.069
50014,0.06
50038,0.816
50039,0.818
50045,0.504
50046,0.483
50047,3.134
50048,3.134
50049,1.567
50059,0.133
50075,0.082
50076,0.054
50107,0.079
50137,0.035
50170,0.162
50171,0.355
50172,0.355
50173,0.095
50192,0.402
50193,0.5
50194,0.159
50195,0.061
50226,0.34
50227,0.489
50228,0.488
50229,0.488
50230,0.358
50243,0.268
50244,0.335
50245,0.252
50246,0.3
50249,0.071
50250,0.355
50251,0.355
50252,0.355
50253,0.355
50254,0.107
50345,0.189
50346,0.783
50774,0.154
50783,0.048
50810,0.037
50811,0.024
50824,0.216
50825,0.931
50826,1.164
50827,1.164
50828,1.165
50829,0.427
50831,0.143
50832,0.13
50833,0.048
50899,1.774
50900,1.634
50901,1.634
50902,1.634
50903,1.634
50904,1.635
50905,1.635
50906,1.635
50907,1.635
50908,1.635
50909,1.636
50910,0.545
50912,0.061
50913,0.303
50914,0.162
50915,0.132
50930,0.027
50944,0.125
51062,0.25
51064,0.048
51126,0.058
51127,0.79
51128,0.789
51129,0.789
51130,0.789
51131,0.292
51132,0.374
51134,0.077
51135,0.383
51136,0.383
51137,0.115
51220,0.096
51225,0.057
51395,0.211
51406,0.071
51416,0.058
51417,0.038
51437,0.091
51442,0.038
51468,0.05
51662,0.144
52145,0.102
52146,0.14
52256,0.067
52277,0.125
52278,0.115
52279,0.276
52283,0.088
52288,0.115
52289,0.258
52307,0.027
52309,0.219
52326,0.346
52327,0.499
52328,0.499
52329,0.463
52330,0.222
52331,0.523
52332,0.401
52333,0.085
52334,0.197
52335,0.147
52336,0.186
52337,0.433
52340,0.148
52341,0.072
52485,0.016
52486,0.01
52790,0.085
52791,0.191
52794,0.13
52895,0.027
52913,0.442
52914,0.388
52921,0.036
53113,0.266
53114,0.251
53115,0.251
53116,0.251
53117,0.251
53118,0.251
53119,0.251
53120,0.251
53121,0.251
53122,0.084
53134,0.207
53135,0.519
53136,0.519
53137,0.225
53138,0.124
53146,0.466
53147,0.466
53148,0.466
53176,0.268
53742,0.333
53754,0.022
53773,0.876
53774,0.785
53775,0.523
53809,0.359
53811,0.023
53813,0.197
53814,0.202
53816,0.083
53817,0.413
53818,0.153
53857,1.475
53858,1.336
53859,1.336
53860,1.336
53861,1.336
53862,1.337
53863,1.337
53864,0.892
53867,0.023
53869,0.535
53870,1.338
53871,1.338
53872,1.338
53873,1.338
53874,1.338
53875,1.339
53876,1.339
53877,0.58
53885,0.086
53886,0.052
53920,0.176
53921,0.441
53922,0.441
53923,0.412
53929,0.469
53930,0.469
53931,0.469
53932,0.47
53933,0.47
53946,0.154
53947,0.145
53950,0.194
53951,0.486
53952,0.486
53953,0.487
53954,0.487
53955,0.13
53956,0.043
53957,0.42
53958,0.193
53962,0.144
53963,0.134
53971,0.06
53977,0.159
53978,0.04
53996,0.162
53997,0.096
53998,0.012
53999,0.012
54000,0.002
54003,0.025
54005,0.144
54006,0.72
54007,0.72
54008,0.721
54009,0.096
54022,0.108
54023,0.027
54025,0.2
54026,0.5
54027,0.5
54028,0.501
54029,0.501
54030,0.134
54035,0.23
54037,0.143
54038,0.241
54197,0.215
54202,0.299
54290,0.4
54291,0.43
54292,0.43
54293,0.43
54294,0.43
54295,0.158
54308,0.206
54309,0.075
54312,0.268
54313,0.447
54314,0.447
54315,0.447
54316,0.447
54317,0.104
54323,0.047
54324,0.182
54334,0.028
54337,0.288
54345,0.096
54348,0.04
54373,0.089
54374,0.028
54376,0.102
54427,0.215
54456,0.022
54461,0.092
54462,0.215
54544,0.093
54550,1.099
54551,1.099
54552,1.1
54553,1.1
54554,1.1
54555,1.1
54556,1.1
54557,1.1
54558,0.917
54559,0.263
54560,0.361
54561,0.451
54562,0.451
54563,0.24
54564,0.33
54565,0.55
54566,0.22
54572,0.416
54573,0.521
54574,0.191
54575,0.035
54580,0.105
54604,0.611
54605,0.543
54610,0.561
54611,0.561
54790,0.023
54794,0.218
54795,0.1
54796,0.239
54797,0.08
55233,0.238
55234,0.143
55235,0.309
55236,0.251
55237,0.222
55262,0.451
55263,0.444
55267,0.23
55268,0.013
55276,0.069
55280,0.085
55281,0.427
55282,0.503
55283,0.404
55284,0.404
55285,0.243
55286,0.366
55287,0.015
55292,0.045
55308,0.203
55320,0.32
55321,0.584
55322,0.534
55323,0.303
55329,0.211
55330,0.352
55331,0.352
55332,0.352
55333,0.352
55334,0.141
55352,0.06
55355,0.068
55356,0.339
55357,0.339
55358,0.339
55359,0.339
55360,0.215
55366,0.022
55367,0.039
55369,0.135
55370,0.239
55372,0.143
55373,0.356
55374,0.356
55375,0.356
55376,0.357
55377,0.095
55387,0.124
55398,0.2
55399,0.346
55400,0.115
55419,0.045
55423,0.021
55447,0.098
55454,0.288
55455,1.44
55456,1.44
55457,1.441
55458,1.441
55459,1.441
55460,1.442
55461,0.674
55467,1.948
55468,3.362
55469,1.999
55470,0.27
55474,0.071
55477,3.015
55478,0.039
55479,0.126
55480,0.072
55870,0.125
55951,0.13
55952,0.17
55985,0.112
55986,0.311
55987,0.043
55988,0.02
55990,0.218
55991,0.637
55992,0.51
55993,0.414
55994,0.277
56030,0.234
56031,1.176
56032,0.745
56044,0.557
56045,1.227
56046,0.548
56073,0.043
56111,0.029
56112,0.017
56156,0.095
56157,0.478
56158,0.478
56159,0.303
56543,0.06
56588,0.117
56596,0.196
56597,0.458
56602,0.061
56607,0.057
56608,0.032
56630,0.293
56631,1.471
56632,1.471
56633,1.471
56634,1.471
56635,1.471
56636,1.472
56637,1.472
56638,1.472
56639,1.473
56640,1.474
56641,1.555
56642,0.304
56653,0.154
56654,0.029
56753,0.238
56758,0.153
56823,0.064
56933,0.088
56934,0.05
57019,0.34
57026,0.143
57027,0.212
57028,0.259
57029,0.088
57030,0.426
57034,0.052
57119,0.083
57133,0.254
57134,0.14
57135,0.339
57136,0.036
57142,0.02
57143,0.043
57144,0.029
57146,0.109
57177,0.026
57178,0.02
57200,0.064
57214,0.053
57230,0.02
57236,0.02
57238,0.02
57304,0.042
57305,0.037
57307,0.193
57308,0.29
57309,0.244
57310,0.153
57311,0.293
57313,0.146
57314,0.219
57316,0.422
57317,0.296
57318,0.066
57319,0.097
57320,0.087
57321,0.202
57323,0.083
57324,0.193
57325,0.044
57326,0.416
57327,0.451
57335,0.399
57336,0.432
57345,0.091
57348,0.334
57349,0.642
57350,0.542
57357,0.33
57358,0.495
57367,0.094
57369,0.084
57371,0.437
57372,0.383
57418,0.148
57442,0.136
57520,0.06
57679,1.145
57680,0.705
57713,0.749
57714,0.658
57726,0.026
57727,1.093
57728,0.364
58006,0.245
58007,0.371
58022,0.32
58023,0.069
58034,0.323
58035,0.312
58051,0.141
58052,0.035
58163,0.516
58164,0.147
58189,0.126
58190,0.334
58212,0.019
58247,0.054
58249,0.034
58277,0.402
58278,0.015
58351,0.053
58361,0.082
58362,0.259
58364,0.017
58366,0.071
58380,0.078
58396,0.585
58397,0.04
58456,0.252
58457,0.574
58458,0.249
58459,0.12
58468,0.024
58471,0.017
58486,0.066
58487,0.464
58488,0.116
58489,0.035
58505,0.14
58589,0.117
58638,0.034
58644,0.102
58646,0.049
58647,0.28
58657,0.06
58680,0.246
58681,0.03
58683,0.06
58691,0.032
58699,0.127
58700,0.143
58701,0.539
58702,0.539
58703,0.072
58704,0.109
58705,0.342
58716,0.032
58717,0.018
58734,0.134
58818,0.329
58819,0.345
58878,0.034
58913,0.358
58914,0.04
58915,0.086
58919,0.018
58926,0.933
58927,1.468
58928,1.467
58929,1.467
58930,1.467
58931,1.467
58932,1.467
58933,1.468
58934,1.468
58935,1.469
58936,1.47
58937,1.079
58939,0.175
58940,0.018
59407,0.043
59410,0.627
59423,0.039
59424,0.21
59437,0.244
59438,0.038
59440,0.199
59441,0.464
59446,0.595
59447,0.511
59448,0.085
59449,0.128
59450,0.32
59451,0.246
59458,0.106
59525,0.096
59527,0.085
59531,0.026
59539,0.056
59573,0.034
59575,0.203
59576,0.051
59577,0.137
59578,0.052
59610,0.293
59611,0.439
59612,0.439
59613,0.322
59618,0.108
59620,0.082
59621,0.489
59622,0.611
59623,0.611
59624,0.326
59627,0.422
59628,0.527
59629,0.527
59630,0.105
59643,1.398
59644,0.49
59648,1.491
59657,0.3
59658,0.375
59659,0.375
59660,0.375
59661,0.2
59672,0.061
59676,0.333
59677,0.555
59678,0.937
59679,1.392
59681,0.169
59689,0.421
59690,0.421
59691,0.421
59692,0.281
59761,0.201
59860,0.378
59861,0.175
59862,0.043
59882,0.936
59883,0.033
59937,0.071
59978,0.063
59984,0.033
59993,0.186
60021,0.144
60023,0.11
60024,0.164
60025,0.141
60031,0.096
60047,0.071
60048,0.166
60050,0.071
60053,0.081
60054,0.323
60056,0.162
60139,0.111
60274,1.301
60275,1.16
60276,1.16
60277,1.16
60278,0.861
60279,1.077
60280,1.077
60281,1.077
60282,1.077
60283,1.077
60284,1.077
60285,1.448
60286,1.695
60287,1.695
60288,1.325
60289,1.078
60290,0.216
60320,0.082
60322,0.034
60326,0.146
60335,0.06
60424,0.053
60435,0.106
60643,0.058
60684,0.01
60685,0.015
60686,0.001
60960,0.066
61020,0.308
61021,0.376
61025,0.23
61026,0.058
61034,0.117
61035,0.029
61096,0.194
61097,0.067
61118,0.064
61143,0.229
61144,0.244
61156,0.16
61157,0.076
61158,0.114
61333,0.09
61334,0.049
61335,0.033
61336,0.044
61337,0.03
61353,0.249
61354,0.417
61355,0.417
61356,0.236
61394,0.131
61400,0.039
61401,0.026
61406,0.444
61414,0.225
61415,0.559
61416,0.558
61417,0.558
61418,0.056
61424,0.251
61425,0.056
61442,0.472
61443,0.534
61444,0.295
61445,0.012
61451,0.275
61452,0.24
61486,0.085
61555,0.131
61604,0.391
61605,0.154
61677,0.053
61685,0.045
61729,0.164
61733,0.376
61734,0.47
61735,0.408
61816,0.283
61817,0.237
61818,0.147
61852,0.141
61858,0.091
61860,0.069
62255,0.185
62256,0.187
62257,0.26
62260,0.127
62267,0.06
62279,0.234
62280,0.108
62281,0.145
62282,0.052
62283,0.205
62287,0.129
62288,0.086
62289,0.313
62290,0.522
62291,0.209
62292,0.265
62293,0.397
62301,0.018
62930,0.032
62931,0.019
62941,0.113
62956,0.017
62995,0.027
62996,0.051
63051,0.132
63053,0.072
63087,0.049
63088,0.394
63089,0.233
63090,0.061
63215,0.03
63216,0.031
63822,0.333
63834,0.022
63853,0.876
63854,0.772
63855,0.515
63889,0.354
63891,0.022
63893,0.194
63894,0.199
63896,0.081
63897,0.407
63898,0.151
63937,1.477
63938,1.316
63939,1.316
63940,1.316
63941,1.316
63942,1.317
63943,1.317
63944,0.878
63947,0.022
63949,0.527
63950,1.318
63951,1.318
63952,1.318
63953,1.318
63954,1.318
63955,1.319
63956,1.319
63957,0.571
63965,0.086
63966,0.051
64000,0.173
64001,0.434
64002,0.434
64003,0.405
64009,0.461
64010,0.461
64011,0.461
64012,0.462
64013,0.462
64026,0.154
64027,0.143
64030,0.191
64031,0.478
64032,0.478
64033,0.478
64034,0.479
64035,0.128
64036,0.042
64037,0.412
64038,0.189
64042,0.142
64043,0.132
64051,0.059
64057,0.156
64058,0.039
64076,0.159
64077,0.095
64078,0.012
64079,0.012
64080,0.002
64083,0.025
64085,0.142
64086,0.707
64087,0.708
64088,0.709
64089,0.094
64102,0.106
64103,0.026
64105,0.196
64106,0.491
64107,0.491
64108,0.492
64109,0.492
64110,0.132
64115,0.225
64117,0.141
64118,0.237
64277,0.215
64282,0.297
64370,0.4
64371,0.431
64372,0.431
64373,0.431
64374,0.431
64375,0.158
64388,0.206
64389,0.075
64392,0.269
64393,0.448
64394,0.448
64395,0.448
64396,0.448
64397,0.104
64403,0.047
64404,0.182
64414,0.028
64417,0.289
64425,0.096
64428,0.04
64453,0.089
64454,0.028
64456,0.103
64507,0.215
64536,0.022
64541,0.092
64542,0.216
64624,0.093
64630,1.101
64631,1.102
64632,1.102
64633,1.102
64634,1.102
64635,1.102
64636,1.103
64637,1.103
64638,0.919
64639,0.263
64640,0.361
64641,0.451
64642,0.451
64643,0.241
64644,0.33
64645,0.551
64646,0.22
64652,0.417
64653,0.521
64654,0.191
64655,0.035
64660,0.105
64684,0.611
64685,0.543
64690,0.561
64691,0.561
65291,0.134
65292,0.605
65293,0.08
65299,0.268
65300,0.11
65375,0.115
65387,0.239
65393,0.096
65394,0.144
65397,0.045
65398,0.09
65399,0.116
65548,0.115
65554,0.13
65677,0.061
65690,0.178
65744,0.127
65881,0.677
65882,1.446
65883,1.446
65884,1.446
65885,1.446
65886,1.446
65887,1.447
65888,1.447
65889,1.35
65893,0.116
65894,0.144
65899,0.458
65900,0.458
65901,0.229
66699,0.14
66700,0.511
66702,0.03
66703,0.03
66706,0.043
66708,0.036
66710,0.017
66713,0.04
66718,0.083
66719,0.02
66723,0.525
66751,0.066
66764,0.017
66768,0.077
66773,0.027
66782,0.023
66796,0.05
66808,0.017
66823,0.027
66838,0.231
66839,0.579
66840,0.444
66841,0.64
66842,0.754
66843,0.159
66846,0.474
66847,0.316
66850,0.359
66851,0.389
66854,0.155
66855,0.62
66859,1.029
66860,1.029
66861,1.029
66862,1.029
66863,1.03
66864,1.03
66865,1.03
66866,0.172
66870,0.326
66871,0.544
66872,0.544
66873,0.544
66874,0.49
66893,0.444
66894,0.555
66895,1.211
66896,0.555
66897,0.204
66898,0.361
66899,0.39
66902,0.165
66903,0.732
66904,0.138
66913,0.113
66914,0.028
66919,0.192
66947,0.389
66948,0.276
66949,0.117
66950,0.098
66951,0.295
66952,0.014
66953,0.045
66956,0.1
66957,0.318
66958,0.194
66959,0.406
66960,0.017
66962,0.019
66964,0.539
66965,0.179
66967,0.02
66968,0.037
66985,0.183
66986,0.198
66988,0.141
66999,0.585
67000,0.972
67001,1.053
67007,0.216
67008,1.082
67009,1.046
67015,0.24
67016,0.346
67023,0.366
67024,0.546
67025,0.546
67026,0.546
67027,0.492
67045,0.221
67046,0.553
67047,0.553
67048,0.554
67049,0.652
67055,0.092
67056,0.206
67065,0.095
67263,0.019
67411,0.106
67413,0.657
67414,1.096
67415,1.096
67416,1.096
67417,1.096
67418,1.096
67419,1.096
67420,1.096
67421,1.096
67422,1.097
67423,1.097
67424,1.097
67425,1.097
67426,0.256
67508,0.027
67509,0.016
67537,0.11
67843,0.058
67884,0.01
67885,0.015
67886,0.001
68160,0.066
68220,0.308
68221,0.376
68225,0.228
68226,0.057
68234,0.116
68235,0.029
68296,0.194
68297,0.067
68318,0.063
68343,0.229
68344,0.241
68356,0.158
68357,0.075
68358,0.113
68533,0.09
68534,0.048
68535,0.032
68536,0.044
68537,0.029
68553,0.246
68554,0.411
68555,0.411
68556,0.233
68594,0.131
68600,0.039
68601,0.026
68606,0.447
68614,0.228
68615,0.571
68616,0.571
68617,0.571
68618,0.057
68624,0.257
68625,0.058
68642,0.472
68643,0.558
68644,0.309
68645,0.012
68651,0.288
68652,0.252
68686,0.089
68755,0.131
68804,0.391
68805,0.161
68877,0.053
68885,0.045
68929,0.161
68933,0.37
68934,0.463
68935,0.401
69016,0.283
69017,0.233
69018,0.144
69052,0.139
69058,0.089
69060,0.068
69547,0.094
69637,0.26
69641,0.43
69642,0.538
69643,0.108
69653,0.042
69665,1.245
69666,1.465
69667,1.465
69668,1.465
69669,0.606
69673,0.025
69675,0.032
69680,0.205
69681,0.051
69706,0.05
69828,0.045
69830,0.051
69831,0.034
69859,0.045
69879,0.041
69880,0.339
69902,0.034
69998,0.034
70068,0.469
70069,0.675
70070,0.675
70071,0.608
70085,0.115
70086,0.5
70087,0.5
70088,0.5
70089,0.5
70090,0.15
