default 20,
8165,20.62
8166,20.62
8167,20.62
8168,20.62
8169,20.62
8170,20.62
8171,20.62
8172,20.62
8173,20.62
8174,20.62
8175,20.62
8176,20.62
8177,20.62
8178,20.62
8179,20.62
8180,20.62
8181,20.62
8182,20.62
8183,20.62
8184,20.46
8185,20.46
8186,20.46
8187,20.46
8188,20.46
8189,20.46
8190,20.46
8191,20.46
8192,20.46
8193,20.46
8194,20.46
8195,20.46
8196,20.46
8197,20.46
8198,20.46
8199,20.46
8200,20.46
8201,20.46
8202,20.46
8203,20.46
8204,20.46
8205,20.46
8206,20.46
8207,20.46
8208,20.35
8209,20.35
8210,20.35
8211,20.35
8212,20.35
8213,20.35
8214,20.35
8215,20.35
8216,20.35
8217,20.35
8218,20.35
8219,20.35
8220,20.35
8221,20.35
8222,20.35
8223,20.35
8224,20.35
8225,20.35
8226,20.35
8227,20.35
8228,20.35
8229,20.35
8230,20.35
8231,20.35
8232,20.26
8233,20.26
8234,20.26
8235,20.26
8236,20.26
8237,20.26
8238,20.26
8239,20.26
8240,20.26
8241,20.26
8242,20.26
8243,20.26
8244,20.26
8245,20.26
8246,20.26
8247,20.26
8248,20.26
8249,20.26
8250,20.26
8251,20.26
8252,20.26
8253,20.26
8254,20.26
8255,20.26
8256,20.18
8257,20.18
8258,20.18
8259,20.18
8260,20.18
8261,20.18
8262,20.18
8263,20.18
8264,20.18
8265,20.18
8266,20.18
8267,20.18
8268,20.18
8269,20.18
8270,20.18
8271,20.18
8272,20.18
8273,20.18
8274,20.18
8275,20.18
8276,20.18
8277,20.18
8278,20.18
8279,20.18
8280,20.11
8281,20.11
8282,20.11
8283,20.11
8284,20.11
8285,20.11
8286,20.11
8287,20.11
8288,20.11
8289,20.11
8290,20.11
8291,20.11
8292,20.11
8293,20.11
8294,20.11
8295,20.11
8296,20.11
8297,20.11
8298,20.11
8299,20.11
8300,20.11
8301,20.11
8302,20.11
8303,20.11
8304,20.04
8305,20.04
8306,20.04
8307,20.04
8308,20.04
8309,20.04
8310,20.04
8311,20.04
8312,20.04
8313,20.04
8314,20.04
8315,20.04
8316,20.04
8317,20.04
8318,20.04
8319,20.04
8320,20.04
8321,20.04
8322,20.04
8323,20.04
8324,20.04
8325,20.04
8326,20.04
8327,20.04
8328,19.95
8329,19.95
8330,19.95
8331,19.95
8332,19.95
8333,19.95
8334,19.95
8335,19.95
8336,19.95
8337,19.95
8338,19.95
8339,19.95
8340,19.95
8341,19.95
8342,19.95
8343,19.95
8344,19.95
8345,19.95
8346,19.95
8347,19.95
8348,19.95
8349,19.95
8350,19.95
8351,19.95
8352,19.88
8353,19.88
8354,19.88
8355,19.88
8356,19.88
8357,19.88
8358,19.88
8359,19.88
8360,19.88
8361,19.88
8362,19.88
8363,19.88
8364,19.88
8365,19.88
8366,19.88
8367,19.88
8368,19.88
8369,19.88
8370,19.88
8371,19.88
8372,19.88
8373,19.88
8374,19.88
8375,19.88
8376,19.78
8377,19.78
8378,19.78
8379,19.78
8380,19.78
8381,19.78
8382,19.78
8383,19.78
8384,19.78
8385,19.78
8386,19.78
8387,19.78
8388,19.78
8389,19.78
8390,19.78
8391,19.78
8392,19.78
8393,19.78
8394,19.78
8395,19.78
8396,19.78
8397,19.78
8398,19.78
8399,19.78
8400,19.71
8401,19.71
8402,19.71
8403,19.71
8404,19.71
8405,19.71
8406,19.71
8407,19.71
8408,19.71
8409,19.71
8410,19.71
8411,19.71
8412,19.71
8413,19.71
8414,19.71
8415,19.71
8416,19.71
8417,19.71
8418,19.71
8419,19.71
8420,19.71
8421,19.71
8422,19.71
8423,19.71
8424,19.63
8425,19.63
8426,19.63
8427,19.63
8428,19.63
8429,19.63
8430,19.63
8431,19.63
8432,19.63
8433,19.63
8434,19.63
8435,19.63
8436,19.63
8437,19.63
8438,19.63
8439,19.63
8440,19.63
8441,19.63
8442,19.63
8443,19.63
8444,19.63
8445,19.63
8446,19.63
8447,19.63
8448,19.54
8449,19.54
8450,19.54
8451,19.54
8452,19.54
8453,19.54
8454,19.54
8455,19.54
8456,19.54
8457,19.54
8458,19.54
8459,19.54
8460,19.54
8461,19.54
8462,19.54
8463,19.54
8464,19.54
8465,19.54
8466,19.54
8467,19.54
8468,19.54
8469,19.54
8470,19.54
8471,19.54
8472,19.44
8473,19.44
8474,19.44
8475,19.44
8476,19.44
8477,19.44
8478,19.44
8479,19.44
8480,19.44
8481,19.44
8482,19.44
8483,19.44
8484,19.44
8485,19.44
8486,19.44
8487,19.44
8488,19.44
8489,19.44
8490,19.44
8491,19.44
8492,19.44
8493,19.44
8494,19.44
8495,19.44
8496,19.34
8497,19.34
8498,19.34
8499,19.34
8500,19.34
8501,19.34
8502,19.34
8503,19.34
8504,19.34
8505,19.34
8506,19.34
8507,19.34
8508,19.34
8509,19.34
8510,19.34
8511,19.34
8512,19.34
8513,19.34
8514,19.34
8515,19.34
8516,19.34
8517,19.34
8518,19.34
8519,19.34
8520,19.26
8521,19.26
8522,19.26
8523,19.26
8524,19.26
8525,19.26
8526,19.26
8527,19.26
8528,19.26
8529,19.26
8530,19.26
8531,19.26
8532,19.26
8533,19.26
8534,19.26
8535,19.26
8536,19.26
8537,19.26
8538,19.26
8539,19.26
8540,19.26
8541,19.26
8542,19.26
8543,19.26
8544,19.27
8545,19.27
8546,19.27
8547,19.27
8548,19.27
8549,19.27
8550,19.27
8551,19.27
8552,19.27
8553,19.27
8554,19.27
8555,19.27
8556,19.27
8557,19.27
8558,19.27
8559,19.27
8560,19.27
8561,19.27
8562,19.27
8563,19.27
8564,19.27
8565,19.27
8566,19.27
8567,19.27
8568,19.26
8569,19.26
8570,19.26
8571,19.26
8572,19.26
8573,19.26
8574,19.26
8575,19.26
8576,19.26
8577,19.26
8578,19.26
8579,19.26
8580,19.26
8581,19.26
8582,19.26
8583,19.26
8584,19.26
8585,19.26
8586,19.26
8587,19.26
8588,19.26
8589,19.26
8590,19.26
8591,19.26
8592,19.21
8593,19.21
8594,19.21
8595,19.21
8596,19.21
8597,19.21
8598,19.21
8599,19.21
8600,19.21
8601,19.21
8602,19.21
8603,19.21
8604,19.21
8605,19.21
8606,19.21
8607,19.21
8608,19.21
8609,19.21
8610,19.21
8611,19.21
8612,19.21
8613,19.21
8614,19.21
8615,19.21
8616,19.12
8617,19.12
8618,19.12
8619,19.12
8620,19.12
8621,19.12
8622,19.12
8623,19.12
8624,19.12
8625,19.12
8626,19.12
8627,19.12
8628,19.12
8629,19.12
8630,19.12
8631,19.12
8632,19.12
8633,19.12
8634,19.12
8635,19.12
8636,19.12
8637,19.12
8638,19.12
8639,19.12
8640,19.05
8641,19.05
8642,19.05
8643,19.05
8644,19.05
8645,19.05
8646,19.05
8647,19.05
8648,19.05
8649,19.05
8650,19.05
8651,19.05
8652,19.05
8653,19.05
8654,19.05
8655,19.05
8656,19.05
8657,19.05
8658,19.05
8659,19.05
8660,19.05
8661,19.05
8662,19.05
8663,19.05
8664,18.96
8665,18.96
8666,18.96
8667,18.96
8668,18.96
8669,18.96
8670,18.96
8671,18.96
8672,18.96
8673,18.96
8674,18.96
8675,18.96
8676,18.96
8677,18.96
8678,18.96
8679,18.96
8680,18.96
8681,18.96
8682,18.96
8683,18.96
8684,18.96
8685,18.96
8686,18.96
8687,18.96
8688,18.87
8689,18.87
8690,18.87
8691,18.87
8692,18.87
8693,18.87
8694,18.87
8695,18.87
8696,18.87
8697,18.87
8698,18.87
8699,18.87
8700,18.87
8701,18.87
8702,18.87
8703,18.87
8704,18.87
8705,18.87
8706,18.87
8707,18.87
8708,18.87
8709,18.87
8710,18.87
8711,18.87
8712,18.8
8713,18.8
8714,18.8
8715,18.8
8716,18.8
8717,18.8
8718,18.8
8719,18.8
8720,18.8
8721,18.8
8722,18.8
8723,18.8
8724,18.8
8725,18.8
8726,18.8
8727,18.8
8728,18.8
8729,18.8
8730,18.8
8731,18.8
8732,18.8
8733,18.8
8734,18.8
8735,18.8
8736,18.75
8737,18.75
8738,18.75
8739,18.75
8740,18.75
8741,18.75
8742,18.75
8743,18.75
8744,18.75
8745,18.75
8746,18.75
8747,18.75
8748,18.75
8749,18.75
8750,18.75
8751,18.75
8752,18.75
8753,18.75
8754,18.75
8755,18.75
8756,18.75
8757,18.75
8758,18.75
8759,18.75
