Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
217,19.7,191.78334,28.97833325027778,33.38500118444442,35.90000152777775,36.79999923888889,37,41.14166611574074,,,
218,19.7,191.91667,29.1066670747222,33.49333343518519,35.97166709953704,36.86833413629628,37.08833198379632,41.13499929722222,,,
219,19.7,192.13334,29.24166679351851,33.6049985866667,36.05499915972224,36.93833427546296,37.13833268296296,41.12499906944445,,,
220,19.7,192.53334,29.35166610074076,33.70500068500002,36.09999847222225,37.0033332824074,37.20500068500003,41.12833247870371,,,
221,19.7,193.0,29.45499982750001,33.81166617259256,36.2016673388889,37.09833183101853,37.29999923888888,41.10833202314815,,,
222,19.7,193.03334,29.59833371027774,33.90833473379627,36.29499931499999,37.17500018888889,37.37833436518518,41.0999985,,,
223,19.7,193.31667,29.72000042500001,34.01499977083334,36.34166685925923,37.2549999238889,37.42500114583332,41.10999872777778,,,
224,19.7,193.95000000000002,29.86166613851854,34.12499904444446,36.40000152777775,37.30499935333332,37.5,41.0999985,,,
225,19.7,194.00001,29.93666642388891,34.22333373925927,36.4983333587963,37.40000152777777,37.59833183101853,41.09333193333332,,,
226,19.7,194.55001,30.11166709305554,34.32166640148146,36.58166541898149,37.44500084027778,37.65499973111111,41.08999864999999,,,
227,19.7,194.78334,30.19333391092595,34.43166771064814,36.64499950222221,37.51833305324074,37.70333404314816,41.08666536666667,,,
228,19.7,195.01667,30.35499944666669,34.53833274768521,36.73166694574077,37.59999847222223,37.79833258120367,41.05833245833332,,,
229,19.7,195.33333,30.43833309694446,34.6416660925926,36.80499935333333,37.6866671225926,37.87166752129629,41.06499902499999,,,
230,19.7,195.88333,30.59000034416664,34.7516666412963,36.90000152777777,37.75499991472218,37.91500127499998,41.02166634166667,,,
231,19.7,195.99999000000003,30.70000076111113,34.85500049777774,36.96166725231482,37.83833342870369,38.00000000000001,41.04166604166665,,,
232,19.7,196.35001,30.82166611407408,34.94833412268519,37.02833290046296,37.90000149999999,38.09999850000001,41.02333298333334,,,
233,19.7,196.85,30.92166636638892,35.05499915972225,37.09999847222223,37.97833365833334,38.17166679907412,41.00499992499998,,,
234,19.7,197.06666,31.05833355694442,35.15499973111113,37.19166723703704,38.05499917500002,38.21166726296298,41.01833305833333,,,
235,19.7,197.23333000000002,31.17333399370373,35.24333343481482,37.27333297814815,38.13666600185189,38.2966659407407,41,,,
236,19.7,197.80001,31.28999948611109,35.35166708814811,37.33500003999998,38.20166741851855,38.39166797685184,40.98333358333334,,,
237,19.7,198.1,31.41166632805558,35.44500084027778,37.40000152777777,38.29333265925922,38.44833410833333,40.96666716666665,,,
238,19.7,198.16666999999998,31.53666680722221,35.54333267129632,37.48833351157408,38.35333377037036,38.5,40.94500082500002,,,
239,19.7,198.58333,31.63833386148148,35.64166609259259,37.56499900694446,38.43500097499999,38.58999865000001,40.925001125,,,
240,19.7,199.01666,31.77499961944442,35.74166679351853,37.64833291185185,38.51166649166666,38.68500043611115,40.91333450740741,,,
241,19.7,199.2,31.86166613851855,35.8500003833333,37.71000060722224,38.59999850000001,38.74333343703701,40.8666674074074,,,
242,19.7,199.48334,31.99333330777778,35.93833427546296,37.79666594018515,38.65499975277781,38.81833297314814,40.8216668935185,,,
243,19.7,199.93334,32.10666535509262,36.03166618287038,37.87833433981481,38.71166726296298,38.90000149999999,40.8033330148148,,,
244,19.7,200.03334,32.22666702185186,36.1299991588889,37.9400009,38.79999922222218,38.94000089999999,40.7599995888889,,,
245,19.7,200.35,32.32666651592589,36.22666702185187,38.004999925,38.87666763518518,39.01166649166666,40.7166671851852,,,
246,19.7,200.96666,32.44166755787037,36.31833299185183,38.09999850000001,38.92166784166664,39.09999850000001,40.68000032222226,,,
247,19.7,201.06667000000002,32.54666595370374,36.41333465740739,38.17833361759264,39.00666656666666,39.17833361759263,40.6333325925926,,,
248,19.7,201.25,32.6633332551852,36.51333312962963,38.25666656296291,39.09666521666667,39.23000031111111,40.60999897962963,,,
249,19.7,201.95,32.7849994672222,36.60833199629631,38.31166615462961,39.15833316203707,39.30166592685182,40.55166589166669,,,
250,19.7,202.10001,32.86833400907404,36.70000076111112,38.40000149999999,39.24166679629627,39.38666786296296,40.52333298333335,,,
251,19.7,202.2,33.01666641203705,36.79999923888889,38.5,39.30333263148145,39.47000045000001,40.50333328333335,,,
252,19.7,202.80001000000001,33.11833235240743,36.90000152777777,38.55499917500002,39.40000149999999,39.51166649166666,40.46166724166665,,,
253,19.7,203.08332000000001,33.22500038055556,36.98166694675925,38.62499906944448,39.43500097499999,39.59999850000001,40.49000015000001,,,
254,19.7,203.08332000000001,33.30999946777776,37.07833213657409,38.70000077777782,39.50333328333333,39.6649999805556,40.44500082500002,,,
255,19.7,203.61666,33.44333419907408,37.16666666481481,38.77333297037033,39.59666521666668,39.74000015555553,40.45166739166667,,,
256,19.7,204.0,33.58499870138892,37.26499977166667,38.85500047499999,39.67166679907412,39.79999922222218,40.44333418333335,,,
257,19.7,204.13333,33.65666643592593,37.34000015444442,38.90666806666665,39.71333390370372,39.84666695185184,40.43833425833336,,,
258,19.7,204.65,33.77666626074072,37.44333419907407,39,39.79999922222218,39.93333433333332,40.47333373333334,,,
259,19.7,205.05001000000001,33.86500072666663,37.53166618287037,39.07499887500001,39.87500093055555,40.01833305833331,40.49333343333334,,,
260,19.7,205.18332999999998,33.97166709953704,37.61333211074075,39.13333259259263,39.94333418333333,40.09999850000001,40.49833335833336,,,
261,19.7,205.55,34.08333231462966,37.7066673251852,39.20000077777782,40,40.18333373148152,40.57333223333332,,,
262,19.7,206.01666,34.20000076111113,37.79833264481478,39.29666594074071,40.08999865000001,40.22833367037037,40.58833200833336,,,
263,19.7,206.13334,34.29999981055553,37.90000149999999,39.39833479537037,40.17500020833337,40.30333263148145,40.62499963611113,,,
264,19.7,206.64999,34.4166679398148,37.99000015000001,39.43666761666666,40.22000046666668,40.37666763518519,40.65666645740741,,,
265,19.7,207.0,34.49833335879631,38.05999910000002,39.50499992499999,40.29999922222218,40.445000825,40.68666714074077,,,
266,19.7,207.15,34.59999847222225,38.16833338981485,39.59999850000001,40.36500070277778,40.51166649166666,40.788332737037,,,
267,19.7,207.41667,34.71499996111113,38.23666687407405,39.68500043611115,40.44000089999999,40.59999850000001,40.8033330148148,,,
268,19.7,207.81665999999998,34.83333333518515,38.3333333148148,39.72333374814814,40.50000000000001,40.64666622962967,40.88666786296293,,,
269,19.7,208.06667000000002,34.90500145138887,38.42166784166664,39.81499956388888,40.59166529166668,40.72166710740741,40.93333376666666,,,
270,19.7,208.4,35.01833305324075,38.51166649166665,39.90000149999999,40.65499975277782,40.7966659407407,40.99666671666667,,,
271,19.7,208.89999,35.14999961666668,38.59999850000001,39.9800003,40.72000046666667,40.88000104444443,41.04333268333333,,,
272,19.7,209.01666999999998,35.23500022833334,38.69666736851855,40.03833275833333,40.79999922222218,40.96500052500001,41.10333190925927,,,
273,19.7,209.16667999999999,35.33166663037034,38.78166617407404,40.10833202314817,40.88833456759259,41,41.19833407314819,,,
274,19.7,209.64999,35.43000106944444,38.87500093055554,40.20000077777782,40.93333433333332,41.08833200833333,41.24333343703701,,,
275,19.7,209.96666,35.53833274768521,38.95666731666667,40.26666640740736,41.0183330583333,41.16333327592596,41.27833295648146,,,
276,19.7,210.23333,35.66499996000001,39.034999475,40.34166683796296,41.0999985,41.24833335925923,41.37333422592592,,,
277,19.7,210.61666000000002,35.7516666412963,39.11333213703707,40.4000015,41.18166702685189,41.29999922222218,41.41666791666668,,,
278,19.7,210.95,35.80833276296296,39.20000077777782,40.49000015000001,41.21166726296299,41.36000058888889,41.48666686666665,,,
279,19.7,211.11667,35.96166725231481,39.29833258148145,40.55499917500001,41.29999922222218,41.40166814166666,41.51499977499998,,,
280,19.7,211.38333,36.05499915972224,39.38500115833332,40.62499906944448,41.35833388425926,41.49333343333333,41.5999985,,,
281,19.7,211.9,36.12333233962964,39.46000060000001,40.70000077777782,41.42000119999998,41.56333238333334,41.68333373148152,,,
282,19.7,212.08332,36.24500007611112,39.54499932500001,40.78666609629626,41.5,41.61166543240743,41.71333390370373,,,
283,19.7,212.2,36.33500003999997,39.61166543240745,40.84166683796295,41.58166544166667,41.70000077777782,41.78166617407403,,,
284,19.7,212.76666,36.41666793981479,39.70000077777782,40.9000015,41.61999895555559,41.77833289259255,41.8266664962963,,,
285,19.7,213.08333,36.50666656481482,39.7966659407407,40.99666671666667,41.70000077777782,41.82166638240741,41.90166814166666,,,
286,19.7,213.21666,36.61333281046296,39.87833433981481,41.06166574166668,41.77499961111107,41.9000015,42,,,
287,19.7,213.7,36.70666732629632,39.95833395833334,41.13833270648152,41.85166706574075,41.97500037500001,42.05166589166667,,,
288,19.7,213.85001,36.84000015444443,40.05666581666669,41.20833398148151,41.93333433333332,42.01166649166665,42.1149988416667,,,
289,19.7,214.0,36.90500145138887,40.12833247870374,41.29999922222218,42,42.0999985,42.20000077777782,,,
290,19.7,214.48334,37.01833305324074,40.20000077777782,41.36166729351852,42.04166604166666,42.16833338981485,42.21333390370373,,,
291,19.7,214.93334,37.09999847222223,40.288332737037,41.40333478333333,42.0999985,42.20000077777782,42.29166601851848,,,
292,19.7,215.10001,37.19333394185186,40.37833433981481,41.5,42.19000055000004,42.27166632962958,42.36000058888888,,,
293,19.7,215.31667,37.28833274981481,40.44166754166667,41.53833275833333,42.24166679629627,42.32833320092593,42.4000015,,,
294,19.7,215.74999,37.38833459407406,40.52999954999999,41.61999895555559,42.30666604074072,42.4000015,42.48833350833333,,,
295,19.7,215.98333,37.47333374074074,40.60166520462964,41.7033340592593,42.4000015,42.48666686666667,42.52833290833333,,,
296,19.7,216.03333999999998,37.52833290046296,40.69666736851855,41.79499929999997,42.45166739166666,42.52833290833332,42.5999985,,,
297,19.7,216.5,37.68000030333334,40.77999953333329,41.86000058888889,42.5,42.5999985,42.68500043611115,,,
298,19.7,216.93334000000002,37.73333358148147,40.85000036111111,41.92000119999998,42.59666521666666,42.67000009444448,42.70000077777782,,,
299,19.7,217.18334000000002,37.80333263148146,40.92500112499999,42,42.61499884166668,42.70500070000003,42.79499929999997,,,
300,19.7,217.61666,37.96000053703705,41,42.02999954999998,42.70000077777782,42.79999922222218,42.8266664962963,,,
301,19.7,217.86667,38.00000000000001,41.09333193333334,42.1099987277778,42.74333343703702,42.82999990555557,42.90000150000001,,,
302,19.7,218.10001,38.12999949814819,41.17500020833337,42.21166726296298,42.81833297314815,42.90166814166667,42.98833350833333,,,
303,19.7,218.29999999999998,38.20000077777782,41.23666687407406,42.29999922222218,42.90000150000001,43.00000000000001,43.00000000000001,,,
304,19.7,218.58333,38.29333265925922,41.31999967777778,42.32999990555556,42.92666776666665,43.03999939999999,43.07666551666667,,,
305,19.7,219.03334999999998,38.39000102037035,41.4000015,42.4000015,43.00000000000001,43.0999985,43.10833202314817,,,
306,19.7,219.11667,38.46000059999997,41.48166694166667,42.46500052500001,43.07166559166667,43.10333190925927,43.19000055000003,,,
307,19.7,219.60001000000003,38.56999895000002,41.55666581666667,42.50666656666666,43.0999985,43.20000077777782,43.23000031111111,,,
308,19.7,219.96666000000002,38.65666645740745,41.63666600185189,42.5999985,43.20000077777782,43.27999953333329,43.29999922222218,,,
309,19.7,219.96666000000002,38.7383335148148,41.70833398148151,42.67500020833337,43.2383335148148,43.29999922222218,43.35166706574075,,,
310,19.7,220.26667,38.8066660407407,41.79999922222218,42.76333312592588,43.29999922222218,43.38666786296297,43.40000150000001,,,
311,19.7,220.56665999999998,38.91000109814813,41.87000081666667,42.79999922222218,43.39333468148148,43.45000074999999,43.41000134999999,,,
312,19.7,221.0,39,41.94833410833333,42.89666809074075,43.40000150000001,43.50666656666667,43.5,,,
313,19.7,221.20000000000002,39.10333228703707,42.01666641666665,42.94333418333333,43.46000059999999,43.5799988,43.53999939999999,,,
314,19.7,221.53333999999998,39.18333373148152,42.0999985,43.00666656666667,43.53333283333332,43.59999849999999,43.59999849999999,,,
315,19.7,221.81666,39.27333297037033,42.18000032222226,43.0999985,43.59999849999999,43.676666912963,43.64499952500004,,,
316,19.7,222.1,39.34000013333333,42.24999999999996,43.1099987277778,43.67333350370374,43.70000077777782,43.68333373148153,,,
317,19.7,222.39999,39.42333448333331,42.30666604074072,43.20000077777782,43.70000077777782,43.79333265925922,43.75666656296292,,,
318,19.7,222.78334,39.51499977499999,42.4000015,43.23333359259258,43.73333359259259,43.79999922222218,43.80999944999998,,,
319,19.7,223.03334,39.59999850000001,42.46833380833334,43.29999922222218,43.79999922222218,43.88166774907408,43.88666786296297,,,
320,19.7,223.23334,39.67333337592596,42.52999954999998,43.36666740740741,43.86000058888889,43.90000150000001,43.93000104999999,,,
321,19.7,223.51666,39.79999922222218,42.60333190925927,43.40000150000001,43.91666791666666,43.97666701666667,43.99666671666667,,,
322,19.7,224.01667,39.84333354259256,42.69833407314819,43.49833335833333,43.99833335833333,44.00333328333333,44.02499962499999,,,
323,19.7,224.16668,39.94000089999999,42.75666656296293,43.54999925,44,44.08666536666666,44.08999864999999,,,
324,19.7,224.38332,40.02333298333333,42.80666604074072,43.59999849999999,44.07999879999999,44.11666554629632,44.13666600185188,,,
325,19.7,224.76666,40.09999850000001,42.89666809074075,43.65833316203707,44.12833247870375,44.20000077777782,44.20000077777782,,,
326,19.7,225.11667,40.21999957222219,42.97000045000001,43.70000077777782,44.20000077777782,44.22333374814816,44.23000031111111,,,
327,19.7,225.20000000000002,40.23666687407407,43.02999954999998,43.77666625185181,44.22333374814816,44.2966659407407,44.29999922222218,,,
328,19.7,225.6,40.37666763518519,43.0999985,43.79999922222218,44.29999922222218,44.35000036111112,44.37500093055557,,,
329,19.7,225.75,40.42333448333331,43.18833384537041,43.8883345675926,44.39500138611113,44.40000150000001,44.40000150000001,,,
330,19.7,226.03334,40.56999895000003,43.24333343703701,43.92333448333331,44.40000150000001,44.48333358333333,44.5,,,
331,19.7,226.28334,40.58666536666667,43.30666604074072,44,44.45666731666667,44.51666641666665,44.5,,,
332,19.7,226.5,40.70499986944445,43.40000150000001,44.02999954999997,44.5233329833333,44.59999849999999,44.58166544166666,,,
333,19.7,227.0,40.73666687407407,43.45666731666667,44.09999849999999,44.59999849999999,44.65333304814819,44.62999918333336,,,
334,19.7,227.13333,40.8666674074074,43.50333328333333,44.17333350370374,44.61999895555559,44.70000077777782,44.70000077777782,,,
335,19.7,227.35001,40.9000015,43.58999864999999,44.20000077777782,44.70000077777782,44.77333297037033,44.73833351481481,,,
336,19.7,227.93332999999998,41.00333328333333,43.63666600185189,44.22333374814816,44.72666702962964,44.79999922222218,44.79999922222218,,,
337,19.7,227.89999999999998,41.03666611666664,43.70000077777782,44.30666604074072,44.81666626851848,44.87333422592594,44.87000081666667,,,
338,19.7,228.33332000000001,41.18666714074079,43.77999953333329,44.40000150000001,44.89666809074075,44.91000134999999,44.90000150000001,,,
339,19.7,228.41666999999998,41.20000077777782,43.80666604074072,44.40000150000001,44.90000150000001,45,45,,,
340,19.7,228.78334,41.36000058888887,43.90000150000001,44.5,44.98666686666667,45.04666596666665,45.00666656666666,,,
341,19.7,229.15,41.34333341666666,43.96666716666667,44.54666596666665,45.01166649166665,45.10666531851852,45.07666551666664,,,
342,19.7,229.19998999999999,41.5,44,44.59999849999999,45.09666521666666,45.19333395925931,45.13333259259262,,,
343,19.7,229.36668,41.5,44.09666521666666,44.68000032222226,45.17666691296301,45.21333390370373,45.20000077777782,,,
344,19.7,229.91668,41.65999999259262,44.13999941111115,44.71000062222225,45.22666702962964,45.29999922222218,45.22333374814816,,,
