Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
14:27:10,19.566666666666666,13.375,50.43333333333334,409.7733333333333,50.961666666666666,51.23166666666666,51.17166666666666,51.145,50.905,42.72,19.996666666666666,,0.0,148
14:28:10,19.599999999999998,13.405000000000001,50.48333333333333,411.20166666666677,50.97,51.29,51.26333333333333,51.18000000000001,50.97,43.19,20.176666666666666,,0.0,149
14:29:10,19.599999999999998,13.409999999999998,50.583333333333336,412.3499999999999,51.07166666666666,51.29999999999999,51.30166666666667,51.20166666666666,50.98833333333334,43.60333333333333,20.34166666666667,,0.0,150
14:30:10,19.599999999999998,13.43,50.6,412.9983333333334,51.065,51.35833333333334,51.39666666666667,51.29999999999999,51.025000000000006,44.01333333333333,20.52166666666667,,0.0,151
14:31:10,19.599999999999998,13.44,50.6,414.4066666666667,50.965,51.38999999999999,51.41499999999999,51.343333333333334,51.04333333333333,44.415,20.68,,0.0,152
14:32:10,19.599999999999998,13.431666666666667,50.6,415.81333333333333,51.205000000000005,51.46666666666667,51.449999999999996,51.35999999999999,51.125,44.80166666666667,20.845,,0.0,153
14:33:10,19.666666666666668,13.480000000000002,50.6,417.09,51.19833333333333,51.50666666666666,51.544999999999995,51.44833333333333,51.19833333333333,45.24333333333333,21.006666666666664,,0.0,154
14:34:10,19.599999999999998,13.428333333333335,50.6,418.42333333333335,51.305,51.565,51.61000000000001,51.48499999999999,51.21666666666666,45.55833333333334,21.176666666666666,,0.0,155
14:35:10,19.583333333333332,13.416666666666666,50.6,419.3883333333334,51.24666666666667,51.57833333333334,51.669999999999995,51.541666666666664,51.288333333333334,45.99166666666667,21.338333333333335,,0.0,156
14:36:10,19.599999999999998,13.44,50.6,420.1283333333333,51.30166666666667,51.66166666666667,51.74333333333334,51.63999999999999,51.41833333333333,46.39666666666667,21.49,,0.0,157
14:37:10,19.599999999999998,13.416666666666666,50.6,421.43,51.52,51.718333333333334,51.813333333333325,51.685,51.40833333333333,46.71666666666666,21.625,,0.0,158
14:38:10,19.616666666666664,13.46,50.583333333333336,422.54833333333335,51.55500000000001,51.785,51.87833333333333,51.755,51.583333333333336,47.081666666666656,21.758333333333336,,0.0,159
14:39:10,19.666666666666668,13.47,50.583333333333336,424.1666666666667,51.68,51.828333333333326,51.919999999999995,51.823333333333345,51.615,47.44833333333333,21.891666666666666,,0.0,160
14:40:10,19.666666666666668,13.478333333333333,50.6,426.59,51.77,51.91666666666666,52.01166666666666,51.86166666666667,51.72833333333333,47.815,22.028333333333332,,0.0,161
14:41:10,19.633333333333333,13.466666666666667,50.6,426.75000000000006,51.533333333333324,51.97833333333333,52.08166666666667,51.96666666666666,51.81333333333333,48.09833333333333,22.161666666666665,,0.0,162
14:42:10,19.616666666666664,13.448333333333332,50.6,426.0016666666667,51.68166666666667,52.03,52.151666666666664,52.04,51.84666666666667,48.49166666666667,22.301666666666666,,0.0,163
14:43:10,19.666666666666668,13.479999999999999,50.6,427.3133333333333,51.685,52.12166666666666,52.185,52.10166666666667,51.97666666666666,48.91166666666667,22.414999999999996,,0.0,164
14:44:10,19.683333333333334,13.496666666666664,50.6,428.54333333333335,51.92833333333334,52.27666666666667,52.24666666666666,52.18666666666667,52.025,48.98166666666666,22.531666666666666,,0.0,165
14:45:10,19.650000000000002,13.475000000000003,50.6,429.4566666666667,51.968333333333334,52.24000000000001,52.36333333333334,52.24000000000001,52.10833333333334,49.51333333333333,22.66,,0.0,166
14:46:10,19.599999999999998,13.454999999999998,50.6,430.76833333333326,52.16166666666666,52.318333333333335,52.38500000000001,52.335,52.19499999999999,49.80833333333334,22.761666666666667,,0.0,167
14:47:10,19.616666666666667,13.443333333333333,50.599999999999994,153.60666666666665,52.129999999999995,52.495000000000005,52.47666666666667,52.336666666666666,52.26666666666667,50.071666666666665,23.036666666666665,,0.0,168
14:48:10,19.73333333333333,13.594999999999999,51.03333333333333,14.300000000000002,52.21666666666666,52.5,52.550000000000004,52.425000000000004,52.36166666666667,50.28333333333333,23.39166666666667,,0.0,169
14:49:10,19.8,13.708333333333334,51.4,14.361666666666666,52.14833333333333,52.498333333333335,52.56,52.48833333333334,52.38,50.28,23.06833333333333,,0.0,170
14:50:10,19.86666666666667,13.770000000000001,51.550000000000004,14.446666666666667,52.105,52.49166666666667,52.54333333333333,52.5,52.31666666666666,50.06333333333333,22.799999999999997,,0.0,171
14:51:10,19.900000000000002,13.808333333333332,51.71666666666667,14.416666666666666,51.849999999999994,52.431666666666665,52.505,52.495000000000005,52.34166666666667,50.248333333333335,22.598333333333333,,0.0,172
14:52:10,19.900000000000002,13.838333333333333,51.75000000000001,14.436666666666667,51.910000000000004,52.45666666666667,52.51,52.49666666666667,52.34499999999999,49.98499999999999,22.41333333333333,,0.0,173
14:53:10,19.900000000000002,13.848333333333331,51.849999999999994,14.500000000000002,51.836666666666666,52.42833333333332,52.51666666666667,52.48666666666667,52.34,50.09833333333333,22.241666666666664,,0.0,174
14:54:10,19.900000000000002,13.861666666666666,51.883333333333326,14.485,51.77166666666667,52.4,52.49333333333333,52.47666666666667,52.318333333333335,49.98500000000001,22.083333333333332,,0.0,175
14:55:10,19.900000000000002,13.868333333333332,51.93333333333334,14.458333333333334,51.778333333333336,52.404999999999994,52.475,52.47,52.33166666666667,49.865,21.941666666666663,,0.0,176
14:56:10,19.900000000000002,13.886666666666668,52.0,14.555000000000001,51.97666666666667,52.38999999999999,52.473333333333336,52.461666666666666,52.32,49.928333333333335,21.811666666666667,,0.0,177
14:57:10,19.900000000000002,13.89,52.0,14.546666666666667,52.044999999999995,52.41666666666668,52.47166666666666,52.45666666666667,52.30166666666667,49.81166666666667,21.691666666666666,,0.0,178
14:58:10,19.900000000000002,13.9,52.0,14.541666666666666,51.778333333333336,52.39333333333334,52.46666666666666,52.44833333333333,52.31166666666667,49.75666666666667,21.588333333333335,,0.0,179
14:59:10,19.900000000000002,13.908333333333333,52.03333333333334,14.618333333333334,52.053333333333335,52.39666666666667,52.45833333333332,52.440000000000005,52.31333333333333,49.68833333333333,21.488333333333333,,0.0,180
15:00:10,19.900000000000002,13.916666666666666,52.03333333333334,14.516666666666666,51.803333333333335,52.40833333333333,52.461666666666666,52.44,52.303333333333335,49.68666666666667,21.40833333333333,,0.0,181
15:01:10,19.916666666666668,13.918333333333331,52.03333333333333,14.520000000000001,51.895,52.36666666666667,52.44,52.431666666666665,52.30666666666667,49.61166666666667,21.325,,0.0,182
15:02:10,19.933333333333334,13.913333333333332,52.0,14.548333333333334,51.72666666666666,52.36333333333334,52.416666666666664,52.416666666666664,52.33166666666667,49.508333333333326,21.238333333333333,,0.0,183
15:03:10,19.966666666666665,13.916666666666666,52.0,14.593333333333332,51.59833333333333,52.35166666666667,52.408333333333324,52.40333333333333,52.335,49.53666666666666,21.171666666666667,,0.0,184
15:04:10,20.0,13.923333333333334,52.0,14.541666666666666,51.85,52.32833333333334,52.413333333333334,52.40333333333333,52.38833333333334,49.41166666666666,21.10833333333333,,0.0,185
15:05:10,19.916666666666668,13.911666666666664,52.0,14.520000000000001,51.915,52.35666666666666,52.415,52.401666666666664,52.288333333333334,49.405,21.05333333333333,,0.0,186
15:06:10,19.900000000000002,13.913333333333332,52.01666666666667,9.918333333333335,51.89166666666667,52.336666666666666,52.4,52.39166666666666,52.296666666666674,49.343333333333334,20.995,,0.0,187
15:07:10,20.0,13.926666666666668,51.79999999999999,0.7866666666666667,51.778333333333336,52.32999999999999,52.401666666666664,52.38833333333333,52.29833333333334,49.29333333333333,20.948333333333334,,0.0,188
15:08:10,20.0,13.909999999999998,51.53333333333333,0.7733333333333334,51.89833333333333,52.33833333333334,52.39666666666667,52.38166666666667,52.26833333333334,49.251666666666665,20.908333333333335,,0.0,189
15:09:10,20.0,13.893333333333333,51.31666666666666,0.7816666666666666,51.919999999999995,52.355,52.38833333333333,52.37833333333333,52.291666666666664,49.18666666666667,20.866666666666664,,0.0,190
15:10:10,20.0,13.88,51.13333333333333,0.7766666666666667,52.044999999999995,52.331666666666656,52.38833333333333,52.37,52.26833333333334,49.129999999999995,20.831666666666663,,0.0,191
15:11:10,20.0,13.861666666666665,50.96666666666667,0.7883333333333334,51.806666666666665,52.343333333333334,52.39166666666666,52.366666666666674,52.27,49.12833333333334,20.796666666666663,,0.0,192
15:12:10,20.0,13.840000000000002,50.800000000000004,0.775,51.794999999999995,52.296666666666674,52.379999999999995,52.35666666666666,52.279999999999994,49.02666666666667,20.765,,0.0,193
15:13:10,20.0,13.823333333333332,50.666666666666664,0.7916666666666666,51.99000000000001,52.31666666666666,52.36833333333333,52.34000000000001,52.26500000000001,48.99666666666667,20.735,,0.0,194
15:14:10,20.016666666666666,13.806666666666667,50.550000000000004,0.7949999999999999,51.876666666666665,52.33166666666667,52.373333333333335,52.34666666666667,52.24666666666666,48.97,20.715,,0.0,195
15:15:10,20.0,13.81,50.6,0.7783333333333333,52.04666666666666,52.31666666666666,52.37166666666667,52.34666666666667,52.26,48.895,20.691666666666666,,0.0,196
15:16:10,20.016666666666666,13.828333333333333,50.68333333333333,0.7833333333333333,51.79,52.32,52.35833333333335,52.34166666666667,52.248333333333335,48.87166666666667,20.666666666666668,,0.0,197
15:17:10,20.099999999999998,13.840000000000002,50.699999999999996,0.7816666666666667,52.001666666666665,52.30500000000001,52.35999999999999,52.335,52.251666666666665,48.833333333333336,20.653333333333336,,0.0,198
15:18:10,20.099999999999998,13.848333333333331,50.78333333333334,0.7799999999999999,52.06,52.30166666666667,52.35500000000001,52.335,52.248333333333335,48.745,20.63,,0.0,199
15:19:10,20.099999999999998,13.85,50.800000000000004,0.775,51.93166666666665,52.303333333333335,52.356666666666676,52.32666666666666,52.251666666666665,48.76,20.62,,0.0,200
15:20:10,20.099999999999998,13.845,50.74999999999999,0.785,51.699999999999996,52.27833333333334,52.348333333333336,52.305,52.241666666666674,48.678333333333335,20.596666666666668,,0.0,201
15:21:10,20.099999999999998,13.829999999999998,50.6,0.7816666666666667,52.046666666666674,52.278333333333336,52.335,52.31666666666666,52.23,48.656666666666666,20.585,,0.0,202
15:22:10,20.099999999999998,13.819999999999999,50.51666666666667,0.7866666666666667,52.02,52.291666666666664,52.333333333333336,52.30000000000001,52.21666666666667,48.60999999999999,20.571666666666662,,0.0,203
15:23:10,20.099999999999998,13.83,50.6,0.7899999999999999,51.89000000000001,52.28,52.335,52.283333333333324,52.22666666666667,48.580000000000005,20.561666666666667,,0.0,204
15:24:10,20.099999999999998,13.828333333333333,50.6,0.7916666666666666,52.035,52.29833333333334,52.333333333333336,52.28333333333334,52.22,48.538333333333334,20.554999999999996,,0.0,205
15:25:10,20.099999999999998,13.840000000000002,50.699999999999996,0.7933333333333334,51.873333333333335,52.27833333333334,52.335,52.28666666666667,52.21166666666667,48.50666666666666,20.541666666666664,,0.0,206
15:26:10,20.099999999999998,13.840000000000002,50.699999999999996,0.7850000000000001,52.01,52.27166666666667,52.321666666666665,52.283333333333324,52.21333333333333,48.44666666666666,20.531666666666666,,0.0,207
15:27:10,20.099999999999998,13.85,50.75000000000001,0.79,51.991666666666674,52.26,52.318333333333335,52.29500000000001,52.21,48.44166666666666,20.518333333333334,,0.0,208
15:28:10,20.099999999999998,13.86,50.800000000000004,0.785,52.04666666666666,52.26333333333334,52.31666666666666,52.27166666666667,52.203333333333326,48.39166666666667,20.511666666666667,,0.0,209
15:29:10,20.099999999999998,13.856666666666664,50.71666666666667,0.7883333333333334,52.06833333333333,52.26833333333334,52.30833333333334,52.27,52.195,48.35,20.508333333333336,,0.0,210
15:30:10,20.099999999999998,13.845,50.550000000000004,0.785,52.11666666666667,52.26333333333333,52.31,52.254999999999995,52.18333333333333,48.32999999999999,20.49833333333333,,0.0,211
15:31:10,20.099999999999998,13.823333333333332,50.416666666666664,0.7850000000000001,52.02333333333333,52.255,52.30500000000001,52.251666666666665,52.19166666666666,48.29333333333333,20.494999999999997,,0.0,212
15:32:10,20.099999999999998,13.831666666666665,50.5,0.7783333333333334,51.71,52.245000000000005,52.29,52.24333333333334,52.178333333333335,48.26166666666666,20.49,,0.0,213
15:33:10,20.099999999999998,13.833333333333334,50.53333333333333,0.79,51.910000000000004,52.23833333333334,52.294999999999995,52.24,52.169999999999995,48.225,20.48,,0.0,214
15:34:10,20.099999999999998,13.836666666666666,50.6,0.7866666666666667,51.85833333333334,52.23333333333334,52.291666666666664,52.23166666666666,52.17000000000001,48.195,20.478333333333335,,0.0,215
15:35:10,20.099999999999998,13.841666666666667,50.6,0.7799999999999999,51.82333333333332,52.21666666666667,52.275,52.22666666666667,52.17000000000001,48.168333333333344,20.470000000000002,,0.0,216
15:36:10,20.099999999999998,13.85,50.61666666666667,0.7816666666666667,51.56333333333333,52.21666666666666,52.28333333333334,52.245000000000005,52.163333333333334,48.123333333333335,20.471666666666668,,0.0,217
15:37:10,20.099999999999998,13.86,50.68333333333334,0.7883333333333334,51.74,52.20166666666666,52.27166666666667,52.24,52.15666666666666,48.11166666666666,20.466666666666665,,0.0,218
15:38:10,20.099999999999998,13.845,50.53333333333333,0.7883333333333334,51.961666666666666,52.208333333333336,52.26,52.223333333333336,52.15333333333333,48.05833333333334,20.46166666666667,,0.0,219
15:39:10,20.099999999999998,13.828333333333333,50.35,0.7850000000000001,51.76166666666666,52.20166666666666,52.255,52.21333333333333,52.14833333333333,48.05666666666667,20.46,,0.0,220
15:40:10,20.099999999999998,13.816666666666668,50.300000000000004,0.7966666666666665,51.88666666666666,52.17666666666668,52.25666666666666,52.20666666666667,52.13999999999999,48.00333333333334,20.46,,0.0,221
15:41:10,20.099999999999998,13.826666666666668,50.4,0.7833333333333332,51.98500000000001,52.18666666666666,52.251666666666665,52.21,52.135,47.98666666666667,20.46,,0.0,222
15:42:10,20.099999999999998,13.823333333333332,50.416666666666664,0.7833333333333332,52.04833333333334,52.199999999999996,52.248333333333335,52.196666666666665,52.12833333333333,47.961666666666666,20.456666666666667,,0.0,223
15:43:10,20.099999999999998,13.831666666666669,50.5,0.7866666666666667,52.03,52.199999999999996,52.251666666666665,52.19333333333333,52.13666666666666,47.935,20.453333333333333,,0.0,224
15:44:10,20.099999999999998,13.836666666666668,50.5,0.785,51.833333333333336,52.199999999999996,52.24666666666666,52.19499999999999,52.123333333333335,47.896666666666654,20.448333333333334,,0.0,225
15:45:10,20.099999999999998,13.839999999999998,50.550000000000004,0.7833333333333333,51.925000000000004,52.19,52.23500000000001,52.19166666666666,52.11666666666667,47.876666666666665,20.448333333333334,,0.0,226
15:46:10,20.099999999999998,13.846666666666666,50.6,0.7783333333333334,51.95166666666666,52.18666666666667,52.23166666666666,52.17666666666667,52.11833333333333,47.85666666666666,20.445,,0.0,227
15:47:10,20.099999999999998,13.841666666666667,50.6,0.7949999999999999,52.005,52.17833333333334,52.225,52.166666666666664,52.11833333333333,47.82833333333334,20.44666666666667,,0.0,228
15:48:10,20.099999999999998,13.840000000000002,50.6,0.7883333333333334,51.92666666666667,52.165,52.221666666666664,52.16833333333333,52.115,47.791666666666664,20.441666666666666,,0.0,229
15:49:10,20.099999999999998,13.843333333333332,50.63333333333333,0.7783333333333333,51.696666666666665,52.13999999999999,52.211666666666666,52.163333333333334,52.10333333333333,47.77166666666667,20.438333333333333,,0.0,230
