Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:37:50,2270,20.2,13.9,50.0,314.6,50.0,50.6,49.5,39.1,29.1,20.7,15.2,46.1,0.000
12:38:00,2280,20.3,14.0,50.2,314.8,49.9,50.6,49.5,39.1,29.1,20.7,15.2,46.0,0.000
12:38:10,2290,20.3,14.0,50.1,315.2,50.1,50.6,49.5,39.1,29.2,20.8,15.2,45.8,0.000
12:38:20,2300,20.3,14.0,49.8,315.2,49.6,50.6,49.5,39.2,29.2,20.9,15.3,45.7,0.000
12:38:30,2310,20.2,13.9,50.0,315.5,49.6,50.6,49.5,39.3,29.3,20.9,15.3,45.6,0.000
12:38:40,2320,20.2,13.9,49.9,315.6,49.4,50.6,49.5,39.3,29.4,20.9,15.3,45.5,0.000
12:38:50,2330,20.1,13.8,49.9,316.3,49.0,50.6,49.5,39.3,29.4,21.0,15.3,45.4,0.000
12:39:00,2340,20.0,13.7,49.9,316.5,49.0,50.6,49.5,39.3,29.5,21.1,15.4,45.3,0.000
12:39:10,2350,20.1,13.8,50.0,317.0,49.5,50.5,49.5,39.4,29.6,21.1,15.4,45.1,0.000
12:39:20,2360,20.1,13.7,49.7,316.8,49.7,50.5,49.5,39.5,29.6,21.1,15.4,45.0,0.000
12:39:30,2370,20.0,13.7,50.1,317.3,49.6,50.5,49.5,39.6,29.7,21.2,15.4,44.9,0.000
12:39:40,2380,20.0,13.7,50.0,317.7,49.3,50.5,49.5,39.6,29.7,21.2,15.4,44.8,0.000
12:39:50,2390,19.9,13.6,49.9,320.3,49.7,50.5,49.5,39.6,29.8,21.3,15.5,44.6,0.000
12:40:00,2400,19.9,13.6,50.0,317.5,49.5,50.6,49.5,39.6,29.8,21.4,15.5,44.5,0.000
12:40:10,2410,19.9,13.7,50.1,317.7,49.9,50.6,49.5,39.6,29.9,21.4,15.5,44.4,0.000
12:40:20,2420,20.0,13.8,50.2,318.3,49.4,50.6,49.5,39.7,30.0,21.5,15.5,44.3,0.000
12:40:30,2430,20.1,13.8,50.2,318.8,49.4,50.6,49.5,39.7,30.0,21.5,15.5,44.2,0.000
12:40:40,2440,20.0,13.7,50.0,318.8,49.4,50.5,49.5,39.8,30.1,21.5,15.5,44.1,0.000
12:40:50,2450,20.1,13.8,50.1,319.1,49.4,50.5,49.5,39.9,30.2,21.6,15.6,44.0,0.000
12:41:00,2460,20.2,13.9,50.2,319.3,49.5,50.5,49.5,39.9,30.2,21.7,15.6,43.9,0.000
12:41:10,2470,20.2,13.9,50.1,319.9,49.2,50.5,49.5,39.9,30.2,21.7,15.6,43.8,0.000
12:41:20,2480,20.2,13.9,50.2,318.7,49.2,50.5,49.5,39.9,30.3,21.7,15.6,43.6,0.000
12:41:30,2490,20.2,13.9,50.1,319.9,49.1,50.5,49.5,40.0,30.4,21.8,15.6,43.5,0.000
12:41:40,2500,20.3,13.9,50.0,319.6,49.1,50.5,49.5,40.0,30.4,21.8,15.6,43.4,0.000
12:41:50,2510,20.3,13.9,50.2,319.9,49.2,50.5,49.5,40.1,30.5,21.9,15.7,43.3,0.000
12:42:00,2520,20.3,13.9,50.1,319.8,49.7,50.5,49.5,40.1,30.6,22.0,15.7,43.2,0.000
12:42:10,2530,20.2,13.9,49.9,320.4,49.6,50.5,49.5,40.2,30.6,22.1,15.7,43.1,0.000
12:42:20,2540,20.2,13.9,49.9,320.4,49.4,50.5,49.5,40.2,30.7,22.1,15.7,43.0,0.000
12:42:30,2550,20.2,13.9,50.1,321.2,49.4,50.5,49.5,40.3,30.7,22.1,15.7,42.9,0.000
12:42:40,2560,20.2,13.8,50.2,320.8,49.5,50.5,49.5,40.3,30.8,22.2,15.8,42.8,0.000
12:42:50,2570,20.3,13.9,50.1,321.8,49.5,50.5,49.5,40.3,30.8,22.2,15.8,42.7,0.000
12:43:00,2580,20.1,13.8,49.9,321.6,49.4,50.5,49.5,40.4,30.9,22.3,15.8,42.5,0.000
12:43:10,2590,20.0,13.7,50.1,322.1,49.3,50.5,49.5,40.4,31.0,22.4,15.8,42.5,0.000
12:43:20,2600,19.8,13.6,50.2,321.9,49.5,50.5,49.5,40.5,31.0,22.5,15.8,42.3,0.000
12:43:30,2610,19.8,13.5,50.0,322.5,49.5,50.5,49.5,40.5,31.1,22.5,15.8,42.2,0.000
12:43:40,2620,19.9,13.6,50.1,323.3,49.7,50.5,49.5,40.5,31.2,22.6,15.9,42.2,0.000
12:43:50,2630,19.9,13.6,50.1,322.9,49.5,50.5,49.5,40.6,31.2,22.6,15.9,42.0,0.000
12:44:00,2640,19.9,13.6,50.1,322.9,49.6,50.5,49.5,40.6,31.3,22.6,15.9,41.9,0.000
12:44:10,2650,19.9,13.6,49.8,323.3,49.6,50.5,49.5,40.6,31.3,22.7,15.9,41.8,0.000
12:44:20,2660,19.9,13.7,50.0,323.8,49.5,50.5,49.5,40.7,31.4,22.8,15.9,41.7,0.000
12:44:30,2670,20.1,13.8,50.0,324.2,49.3,50.5,49.5,40.7,31.5,22.9,15.9,41.6,0.000
12:44:40,2680,20.2,13.9,49.9,325.0,49.5,50.5,49.5,40.8,31.5,22.9,15.9,41.5,0.000
12:44:50,2690,20.3,14.0,50.3,324.8,49.5,50.5,49.5,40.8,31.6,22.9,16.0,41.4,0.000
12:45:00,2700,20.3,14.0,50.1,325.9,49.4,50.5,49.5,40.9,31.6,23.0,16.0,41.3,0.000
12:45:10,2710,20.3,14.0,49.9,325.0,49.4,50.4,49.5,40.9,31.7,23.1,16.0,41.2,0.000
12:45:20,2720,20.2,13.9,50.1,325.1,49.6,50.5,49.5,40.9,31.7,23.1,16.0,41.1,0.000
12:45:30,2730,20.2,13.9,50.2,325.4,49.6,50.5,49.5,41.0,31.8,23.2,16.0,41.0,0.000
12:45:40,2740,20.2,13.9,49.9,325.2,49.8,50.5,49.5,41.0,31.9,23.3,16.1,40.9,0.000
12:45:50,2750,20.2,13.9,50.0,326.0,49.8,50.5,49.5,41.1,31.9,23.3,16.1,40.8,0.000
12:46:00,2760,20.1,13.8,50.0,325.9,49.6,50.5,49.5,41.1,32.0,23.4,16.1,40.7,0.000
12:46:10,2770,20.1,13.8,49.9,326.5,49.6,50.5,49.5,41.2,32.1,23.5,16.1,40.6,0.000
12:46:20,2780,20.1,13.8,49.7,326.7,49.8,50.5,49.4,41.2,32.1,23.5,16.1,40.5,0.000
12:46:30,2790,20.1,13.8,49.9,327.1,49.7,50.5,49.5,41.2,32.1,23.6,16.1,40.4,0.000
12:46:40,2800,20.1,13.8,49.8,327.4,49.9,50.5,49.5,41.3,32.2,23.6,16.2,40.3,0.000
12:46:50,2810,20.0,13.7,50.0,327.5,49.7,50.5,49.5,41.3,32.3,23.7,16.2,40.3,0.000
12:47:00,2820,19.9,13.6,50.2,327.4,49.9,50.5,49.4,41.4,32.3,23.7,16.2,40.2,0.000
12:47:10,2830,19.9,13.6,49.9,327.7,50.0,50.5,49.5,41.4,32.4,23.8,16.2,40.1,0.000
12:47:20,2840,19.9,13.6,50.0,327.8,49.8,50.5,49.4,41.4,32.5,23.9,16.2,40.0,0.000
12:47:30,2850,19.9,13.6,50.2,328.0,49.3,50.5,49.4,41.5,32.5,24.0,16.2,39.8,0.000
12:47:40,2860,19.9,13.6,50.2,328.1,49.2,50.5,49.4,41.5,32.6,24.0,16.3,39.7,0.000
12:47:50,2870,20.0,13.7,49.9,329.1,49.3,50.5,49.5,41.6,32.6,24.0,16.3,39.7,0.000
12:48:00,2880,20.1,13.8,50.2,329.0,49.3,50.5,49.4,41.6,32.7,24.1,16.3,39.6,0.000
12:48:10,2890,20.2,13.9,50.0,329.6,49.7,50.5,49.5,41.7,32.8,24.2,16.3,39.5,0.000
12:48:20,2900,20.2,13.8,49.9,329.8,49.6,50.5,49.4,41.7,32.8,24.3,16.3,39.4,0.000
12:48:30,2910,20.2,13.9,49.9,330.0,49.6,50.5,49.4,41.7,32.9,24.3,16.3,39.3,0.000
12:48:40,2920,20.1,13.8,50.1,330.0,49.7,50.5,49.4,41.8,32.9,24.4,16.4,39.2,0.000
12:48:50,2930,20.1,13.8,50.0,330.5,49.7,50.5,49.5,41.8,33.0,24.4,16.4,39.1,0.000
12:49:00,2940,20.2,13.8,50.0,330.7,49.6,50.5,49.4,41.8,33.0,24.5,16.4,39.0,0.000
12:49:10,2950,20.2,13.9,50.2,330.9,49.4,50.5,49.5,41.9,33.1,24.5,16.4,38.9,0.000
12:49:20,2960,20.2,13.9,50.2,330.7,49.3,50.5,49.4,41.9,33.1,24.6,16.4,38.9,0.000
12:49:30,2970,20.2,13.9,50.1,331.3,49.0,50.5,49.4,42.0,33.2,24.7,16.4,38.7,0.000
12:49:40,2980,20.1,13.8,50.1,331.5,48.9,50.4,49.4,42.0,33.3,24.7,16.5,38.7,0.000
12:49:50,2990,20.1,13.8,49.9,331.5,49.2,50.4,49.4,42.1,33.3,24.8,16.5,38.6,0.000
12:50:00,3000,20.0,13.7,49.9,331.8,49.4,50.4,49.4,42.1,33.4,24.9,16.5,38.5,0.000
12:50:10,3010,20.0,13.7,49.9,332.3,49.7,50.4,49.4,42.1,33.4,24.9,16.5,38.4,0.000
12:50:20,3020,20.0,13.7,50.0,331.8,49.7,50.4,49.4,42.2,33.5,24.9,16.6,38.3,0.000
12:50:30,3030,20.0,13.7,50.0,332.9,49.4,50.5,49.4,42.2,33.6,25.0,16.6,38.2,0.000
12:50:40,3040,20.0,13.7,49.9,332.2,49.4,50.5,49.4,42.3,33.6,25.1,16.6,38.1,0.000
12:50:50,3050,19.8,13.5,49.9,332.9,49.7,50.5,49.4,42.3,33.7,25.1,16.6,38.1,0.000
12:51:00,3060,19.8,13.5,50.1,333.2,49.7,50.5,49.4,42.3,33.7,25.2,16.6,38.0,0.000
12:51:10,3070,19.8,13.5,50.1,333.7,49.7,50.5,49.4,42.4,33.8,25.3,16.6,37.9,0.000
12:51:20,3080,19.8,13.5,50.1,333.8,49.9,50.5,49.4,42.4,33.8,25.3,16.7,37.8,0.000
12:51:30,3090,19.8,13.5,50.1,334.0,49.8,50.5,49.4,42.4,33.9,25.4,16.7,37.7,0.000
12:51:40,3100,19.8,13.6,50.1,334.4,49.8,50.5,49.4,42.5,34.0,25.4,16.7,37.7,0.000
12:51:50,3110,19.9,13.6,50.2,334.9,49.8,50.5,49.4,42.5,34.0,25.5,16.7,37.6,0.000
12:52:00,3120,19.9,13.7,50.4,334.8,49.4,50.5,49.4,42.6,34.1,25.6,16.8,37.5,0.000
12:52:10,3130,20.1,13.8,50.2,335.6,49.4,50.5,49.4,42.6,34.1,25.6,16.8,37.4,0.000
12:52:20,3140,20.2,13.9,50.0,335.3,49.5,50.4,49.4,42.7,34.2,25.7,16.8,37.3,0.000
12:52:30,3150,20.3,14.0,50.4,335.7,49.6,50.4,49.4,42.7,34.2,25.7,16.8,37.3,0.000
12:52:40,3160,20.2,13.9,50.0,335.5,49.7,50.4,49.4,42.7,34.3,25.8,16.8,37.2,0.000
12:52:50,3170,20.3,14.0,50.4,335.6,49.8,50.4,49.4,42.8,34.4,25.9,16.8,37.1,0.000
12:53:00,3180,20.3,14.0,50.0,334.4,49.7,50.4,49.4,42.8,34.4,25.9,16.9,37.0,0.000
12:53:10,3190,20.3,13.9,50.0,336.2,49.4,50.4,49.4,42.9,34.5,26.0,16.9,36.9,0.000
12:53:20,3200,20.2,13.8,50.0,336.0,49.6,50.5,49.4,42.9,34.5,26.1,16.9,36.8,0.000
12:53:30,3210,20.2,13.9,50.0,336.5,49.7,50.5,49.4,42.9,34.6,26.1,16.9,36.8,0.000
12:53:40,3220,20.2,13.9,50.2,336.2,50.0,50.4,49.4,43.0,34.6,26.2,16.9,36.7,0.000
12:53:50,3230,20.1,13.8,50.1,336.8,50.1,50.4,49.4,43.0,34.7,26.2,17.0,36.6,0.000
12:54:00,3240,20.2,13.8,49.9,336.8,49.8,50.5,49.4,43.1,34.7,26.3,17.0,36.5,0.000
12:54:10,3250,20.0,13.7,49.9,337.6,49.9,50.5,49.4,43.1,34.8,26.3,17.0,36.4,0.000
12:54:20,3260,19.9,13.7,50.1,337.4,50.0,50.5,49.4,43.2,34.9,26.4,17.0,36.4,0.000
12:54:30,3270,20.0,13.7,50.1,338.0,49.9,50.5,49.4,43.2,34.9,26.5,17.1,36.3,0.000
12:54:40,3280,19.9,13.6,49.9,338.1,50.1,50.5,49.4,43.2,35.0,26.6,17.1,36.2,0.000
12:54:50,3290,19.9,13.6,49.8,339.0,50.1,50.5,49.4,43.3,35.0,26.6,17.1,36.1,0.000
12:55:00,3300,20.0,13.7,50.1,339.0,50.1,50.5,49.4,43.3,35.1,26.6,17.1,36.0,0.000
12:55:10,3310,20.0,13.7,50.2,339.7,50.2,50.5,49.4,43.3,35.1,26.7,17.2,36.0,0.000
12:55:20,3320,20.1,13.8,49.8,339.4,50.2,50.5,49.4,43.4,35.2,26.8,17.2,35.9,0.000
12:55:30,3330,20.1,13.8,50.1,340.2,49.9,50.5,49.4,43.4,35.3,26.8,17.2,35.8,0.000
12:55:40,3340,20.1,13.8,50.2,340.5,50.2,50.5,49.4,43.5,35.3,26.9,17.2,35.8,0.000
12:55:50,3350,20.1,13.8,50.0,340.6,50.4,50.5,49.4,43.5,35.4,26.9,17.3,35.7,0.000
12:56:00,3360,20.1,13.7,49.9,340.5,50.3,50.5,49.4,43.5,35.4,27.0,17.3,35.6,0.000
12:56:10,3370,20.1,13.8,50.1,340.5,50.2,50.5,49.4,43.6,35.5,27.1,17.3,35.5,0.000
12:56:20,3380,20.1,13.8,49.8,340.2,50.2,50.5,49.4,43.6,35.5,27.1,17.3,35.5,0.000
12:56:30,3390,20.1,13.8,50.0,340.3,50.1,50.5,49.4,43.7,35.6,27.2,17.3,35.4,0.000
12:56:40,3400,20.2,13.8,50.0,340.5,50.3,50.5,49.4,43.7,35.6,27.2,17.4,35.3,0.000
12:56:50,3410,20.1,13.7,49.8,341.0,50.1,50.5,49.4,43.7,35.7,27.3,17.4,35.2,0.000
12:57:00,3420,20.1,13.8,50.1,341.2,50.2,50.5,49.4,43.8,35.8,27.3,17.4,35.2,0.000
12:57:10,3430,20.1,13.8,49.8,341.9,50.0,50.5,49.4,43.8,35.8,27.4,17.4,35.1,0.000
12:57:20,3440,20.1,13.8,50.1,341.9,49.7,50.5,49.4,43.8,35.9,27.5,17.5,35.0,0.000
12:57:30,3450,20.0,13.7,49.9,342.5,49.7,50.5,49.4,43.9,35.9,27.5,17.5,35.0,0.000
12:57:40,3460,20.1,13.7,49.9,342.6,49.7,50.5,49.4,43.9,36.0,27.6,17.5,34.9,0.000
12:57:50,3470,20.0,13.7,49.9,343.0,49.6,50.4,49.4,44.0,36.0,27.6,17.5,34.8,0.000
12:58:00,3480,20.1,13.7,49.9,342.8,49.8,50.4,49.4,44.0,36.1,27.7,17.6,34.8,0.000
12:58:10,3490,20.0,13.7,50.1,344.0,50.0,50.4,49.4,44.0,36.1,27.7,17.6,34.7,0.000
12:58:20,3500,20.2,13.8,49.9,343.8,49.9,50.4,49.4,44.1,36.2,27.8,17.6,34.6,0.000
12:58:30,3510,20.1,13.8,50.1,344.5,49.7,50.4,49.4,44.1,36.2,27.9,17.6,34.6,0.000
12:58:40,3520,20.1,13.8,50.0,344.1,49.7,50.4,49.3,44.1,36.3,27.9,17.7,34.5,0.000
12:58:50,3530,20.2,13.9,50.0,344.6,49.6,50.4,49.4,44.2,36.4,28.0,17.7,34.4,0.000
12:59:00,3540,20.2,13.8,49.9,344.3,49.7,50.4,49.4,44.2,36.4,28.1,17.7,34.3,0.000
12:59:10,3550,20.2,13.9,49.8,344.9,49.6,50.4,49.3,44.3,36.5,28.1,17.7,34.3,0.000
12:59:20,3560,20.2,13.9,49.8,344.9,49.7,50.4,49.3,44.3,36.5,28.1,17.7,34.2,0.000
12:59:30,3570,20.2,13.8,49.8,345.0,49.6,50.4,49.4,44.3,36.6,28.2,17.8,34.1,0.000
12:59:40,3580,20.1,13.8,49.8,345.2,49.7,50.4,49.4,44.4,36.6,28.3,17.8,34.1,0.000
12:59:50,3590,20.1,13.8,49.9,345.5,49.9,50.4,49.4,44.4,36.7,28.4,17.8,34.0,0.000
13:00:00,3600,20.2,13.8,49.7,345.6,49.9,50.4,49.3,44.4,36.7,28.4,17.9,33.9,0.000
13:00:10,3610,20.1,13.8,49.7,345.8,49.5,50.4,49.3,44.5,36.8,28.5,17.9,33.9,0.000
13:00:20,3620,20.2,13.8,49.8,346.1,49.4,50.4,49.3,44.5,36.9,28.5,17.9,33.8,0.000
13:00:30,3630,20.1,13.7,50.0,346.4,49.3,50.4,49.3,44.6,36.9,28.6,17.9,33.7,0.000
13:00:40,3640,20.0,13.7,50.0,346.9,49.2,50.4,49.3,44.6,37.0,28.6,18.0,33.6,0.000
13:00:50,3650,20.0,13.7,49.9,347.1,49.5,50.4,49.3,44.6,37.0,28.7,18.0,33.6,0.000
13:01:00,3660,20.1,13.8,50.0,347.0,49.2,50.4,49.3,44.7,37.1,28.7,18.0,33.5,0.000
13:01:10,3670,20.1,13.7,49.8,347.3,49.5,50.4,49.3,44.7,37.1,28.8,18.1,33.4,0.000
13:01:20,3680,20.1,13.8,49.6,347.5,49.4,50.4,49.3,44.7,37.2,28.9,18.1,33.4,0.000
13:01:30,3690,20.2,13.8,49.9,348.2,49.3,50.4,49.3,44.8,37.2,28.9,18.1,33.3,0.000
13:01:40,3700,20.2,13.9,49.9,347.9,49.0,50.4,49.3,44.8,37.3,29.0,18.1,33.3,0.000
13:01:50,3710,20.2,13.8,49.9,348.3,49.3,50.3,49.4,44.9,37.4,29.0,18.2,33.2,0.000
13:02:00,3720,20.2,13.8,50.0,348.4,49.7,50.3,49.3,44.9,37.4,29.1,18.2,33.2,0.000
13:02:10,3730,20.2,13.8,49.7,349.0,49.7,50.4,49.3,44.9,37.4,29.2,18.2,33.1,0.000
13:02:20,3740,20.2,13.8,49.9,348.8,49.7,50.4,49.3,45.0,37.5,29.2,18.2,33.0,0.000
13:02:30,3750,20.1,13.7,49.8,349.8,49.8,50.4,49.4,45.0,37.6,29.3,18.3,33.0,0.000
13:02:40,3760,20.1,13.7,49.6,349.4,49.5,50.4,49.3,45.0,37.6,29.3,18.3,32.9,0.000
13:02:50,3770,20.0,13.7,49.5,350.6,49.2,50.4,49.3,45.1,37.7,29.4,18.3,32.8,0.000
13:03:00,3780,20.0,13.7,49.9,349.6,49.0,50.4,49.3,45.1,37.7,29.4,18.3,32.8,0.000
13:03:10,3790,20.1,13.7,50.0,350.4,49.5,50.4,49.3,45.2,37.8,29.5,18.4,32.7,0.000
13:03:20,3800,20.0,13.7,49.6,350.2,49.6,50.3,49.3,45.2,37.8,29.6,18.4,32.6,0.000
13:03:30,3810,20.0,13.6,49.8,351.1,49.6,50.3,49.3,45.2,37.9,29.6,18.4,32.6,0.000
13:03:40,3820,20.0,13.7,49.9,351.2,49.7,50.4,49.3,45.3,37.9,29.7,18.4,32.5,0.000
13:03:50,3830,20.0,13.7,49.9,351.6,49.7,50.4,49.3,45.3,38.0,29.7,18.5,32.5,0.000
13:04:00,3840,20.0,13.7,49.9,351.4,49.5,50.4,49.3,45.3,38.0,29.8,18.5,32.4,0.000
13:04:10,3850,20.2,13.9,50.0,351.6,49.2,50.4,49.3,45.4,38.1,29.9,18.5,32.4,0.000
13:04:20,3860,20.2,13.9,50.2,351.9,49.1,50.3,49.3,45.4,38.2,29.9,18.6,32.3,0.000
13:04:30,3870,20.3,13.9,50.1,352.4,49.3,50.3,49.3,45.4,38.2,30.0,18.6,32.2,0.000
13:04:40,3880,20.3,13.9,49.9,352.3,49.0,50.3,49.3,45.5,38.3,30.0,18.6,32.2,0.000
13:04:50,3890,20.3,14.0,49.9,352.7,49.2,50.4,49.3,45.5,38.3,30.1,18.6,32.1,0.000
13:05:00,3900,20.2,13.9,50.1,352.1,49.0,50.4,49.3,45.6,38.4,30.1,18.7,32.0,0.000
13:05:10,3910,20.1,13.8,49.8,352.5,49.2,50.3,49.3,45.6,38.4,30.2,18.7,32.0,0.000
13:05:20,3920,20.2,13.9,49.9,353.0,49.2,50.3,49.3,45.6,38.5,30.2,18.7,32.0,0.000
13:05:30,3930,20.1,13.8,49.9,353.4,49.2,50.3,49.3,45.6,38.5,30.3,18.8,31.9,0.000
13:05:40,3940,20.1,13.8,49.9,353.6,49.6,50.3,49.3,45.7,38.6,30.4,18.8,31.8,0.000
13:05:50,3950,20.0,13.7,49.9,354.0,49.5,50.3,49.3,45.7,38.6,30.4,18.8,31.8,0.000
13:06:00,3960,20.1,13.7,49.8,354.1,49.5,50.3,49.3,45.8,38.7,30.4,18.9,31.7,0.000
13:06:10,3970,20.0,13.7,49.9,354.9,49.2,50.3,49.3,45.8,38.7,30.5,18.9,31.7,0.000
13:06:20,3980,20.0,13.7,50.0,354.5,49.3,50.3,49.3,45.8,38.8,30.6,18.9,31.6,0.000
13:06:30,3990,19.9,13.6,50.1,355.2,49.5,50.3,49.3,45.9,38.8,30.6,18.9,31.6,0.000
13:06:40,4000,19.9,13.6,50.2,355.1,49.5,50.3,49.3,45.9,38.9,30.7,19.0,31.5,0.000
13:06:50,4010,19.8,13.5,50.0,356.3,49.6,50.3,49.3,45.9,38.9,30.7,19.0,31.4,0.000
13:07:00,4020,19.8,13.5,50.0,355.4,49.4,50.3,49.3,46.0,39.0,30.8,19.0,31.4,0.000
13:07:10,4030,19.9,13.6,50.0,356.0,49.3,50.3,49.3,46.0,39.0,30.9,19.0,31.3,0.000
13:07:20,4040,19.9,13.6,49.9,356.0,49.3,50.3,49.3,46.0,39.1,30.9,19.1,31.3,0.000
13:07:30,4050,20.1,13.7,50.0,356.2,49.5,50.3,49.3,46.1,39.2,31.0,19.1,31.2,0.000
13:07:40,4060,20.1,13.8,49.9,356.2,49.3,50.3,49.3,46.1,39.2,31.0,19.1,31.1,0.000
13:07:50,4070,20.1,13.9,50.3,357.0,49.0,50.3,49.3,46.1,39.2,31.1,19.1,31.1,0.000
13:08:00,4080,20.3,14.0,50.3,356.8,49.2,50.3,49.3,46.2,39.3,31.1,19.2,31.0,0.000
13:08:10,4090,20.3,14.0,50.1,357.0,49.2,50.3,49.3,46.2,39.4,31.2,19.2,31.0,0.000
13:08:20,4100,20.3,14.0,50.2,356.9,49.3,50.3,49.3,46.2,39.4,31.3,19.2,31.0,0.000
13:08:30,4110,20.3,14.0,50.1,357.8,49.3,50.3,49.3,46.3,39.4,31.3,19.2,30.9,0.000
13:08:40,4120,20.3,14.0,50.1,357.3,49.4,50.3,49.3,46.3,39.5,31.4,19.3,30.9,0.000
13:08:50,4130,20.3,13.9,50.2,358.6,49.0,50.3,49.3,46.3,39.5,31.4,19.3,30.8,0.000
13:09:00,4140,20.2,13.9,50.1,357.7,49.0,50.3,49.3,46.4,39.6,31.5,19.3,30.8,0.000
13:09:10,4150,20.2,13.8,49.9,359.5,49.0,50.3,49.3,46.4,39.7,31.6,19.3,30.7,0.000
13:09:20,4160,20.1,13.8,49.9,358.7,48.9,50.3,49.3,46.4,39.7,31.6,19.4,30.6,0.000
13:09:30,4170,20.1,13.8,49.9,358.9,49.3,50.3,49.3,46.5,39.8,31.6,19.4,30.6,0.000
13:09:40,4180,20.2,13.8,49.7,359.1,49.4,50.3,49.3,46.5,39.8,31.7,19.4,30.5,0.000
13:09:50,4190,20.0,13.7,49.7,359.5,49.5,50.3,49.3,46.5,39.9,31.8,19.5,30.5,0.000
13:10:00,4200,19.9,13.6,50.1,359.0,49.5,50.3,49.3,46.6,39.9,31.9,19.5,30.4,0.000
13:10:10,4210,19.9,13.6,49.8,359.6,49.4,50.3,49.3,46.6,40.0,31.9,19.5,30.4,0.000
13:10:20,4220,19.9,13.6,49.7,359.5,49.5,50.2,49.3,46.6,40.0,31.9,19.5,30.4,0.000
13:10:30,4230,19.9,13.6,49.8,360.4,49.5,50.3,49.3,46.7,40.1,32.0,19.6,30.3,0.000
13:10:40,4240,19.9,13.6,49.7,360.5,49.4,50.3,49.3,46.7,40.1,32.1,19.6,30.3,0.000
13:10:50,4250,19.9,13.6,49.8,360.6,49.0,50.3,49.3,46.7,40.2,32.1,19.6,30.2,0.000
13:11:00,4260,20.0,13.7,50.1,360.8,48.8,50.3,49.3,46.8,40.2,32.2,19.6,30.2,0.000
13:11:10,4270,20.1,13.8,50.1,361.2,49.1,50.3,49.3,46.8,40.3,32.3,19.7,30.1,0.000
13:11:20,4280,20.2,13.9,50.2,360.8,49.0,50.2,49.3,46.8,40.3,32.3,19.7,30.0,0.000
13:11:30,4290,20.2,13.9,50.0,361.2,49.0,50.2,49.3,46.9,40.4,32.3,19.7,30.0,0.000
13:11:40,4300,20.2,13.9,50.0,361.0,48.9,50.2,49.3,46.9,40.4,32.4,19.7,29.9,0.000
13:11:50,4310,20.2,13.8,50.1,361.6,49.3,50.2,49.3,46.9,40.5,32.5,19.8,29.9,0.000
13:12:00,4320,20.2,13.9,49.9,361.5,49.5,50.3,49.2,46.9,40.5,32.5,19.8,29.9,0.000
13:12:10,4330,20.3,13.9,50.1,362.2,49.5,50.3,49.3,47.0,40.6,32.6,19.8,29.8,0.000
13:12:20,4340,20.2,13.9,50.0,362.2,49.5,50.3,49.2,47.0,40.6,32.6,19.8,29.7,0.000
13:12:30,4350,20.2,13.8,50.0,362.8,49.4,50.3,49.3,47.0,40.7,32.7,19.9,29.7,0.000
13:12:40,4360,20.1,13.8,50.2,362.8,49.6,50.3,49.3,47.1,40.7,32.8,19.9,29.7,0.000
13:12:50,4370,20.1,13.8,50.0,363.0,49.7,50.3,49.3,47.1,40.8,32.8,19.9,29.6,0.000
13:13:00,4380,20.1,13.8,49.9,363.3,49.5,50.3,49.2,47.1,40.8,32.8,19.9,29.5,0.000
13:13:10,4390,20.2,13.9,50.1,363.4,49.7,50.3,49.2,47.2,40.9,32.9,20.0,29.5,0.000
13:13:20,4400,20.1,13.7,49.9,363.5,49.8,50.3,49.3,47.2,40.9,33.0,20.0,29.5,0.000
13:13:30,4410,20.1,13.7,50.0,363.5,49.8,50.3,49.3,47.2,41.0,33.0,20.0,29.4,0.000
13:13:40,4420,20.0,13.7,50.1,363.8,49.9,50.3,49.3,47.3,41.0,33.1,20.0,29.4,0.000
13:13:50,4430,20.0,13.7,49.9,364.4,49.8,50.3,49.3,47.3,41.1,33.1,20.1,29.3,0.000
13:14:00,4440,20.0,13.7,50.0,363.9,49.8,50.3,49.2,47.3,41.1,33.2,20.1,29.3,0.000
13:14:10,4450,20.2,13.9,50.1,364.7,49.7,50.3,49.2,47.4,41.2,33.3,20.1,29.2,0.000
13:14:20,4460,20.2,13.9,50.1,364.5,49.8,50.3,49.2,47.4,41.2,33.3,20.1,29.2,0.000
13:14:30,4470,20.1,13.7,49.9,365.3,49.8,50.3,49.2,47.4,41.3,33.4,20.2,29.1,0.000
13:14:40,4480,20.2,13.9,50.1,365.3,49.9,50.3,49.2,47.4,41.3,33.5,20.2,29.1,0.000
13:14:50,4490,20.1,13.8,50.1,365.8,50.0,50.3,49.2,47.4,41.4,33.5,20.2,29.0,0.000
13:15:00,4500,20.2,13.9,50.1,366.0,49.9,50.3,49.2,47.5,41.4,33.5,20.2,29.0,0.000
13:15:10,4510,20.2,13.9,50.2,366.4,49.3,50.3,49.2,47.5,41.5,33.6,20.3,29.0,0.000
13:15:20,4520,20.2,13.9,50.0,366.3,49.8,50.3,49.2,47.5,41.5,33.7,20.3,28.9,0.000
13:15:30,4530,20.1,13.7,50.0,366.7,50.0,50.3,49.2,47.6,41.6,33.7,20.3,28.9,0.000
