minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
119,1,.171795,47.77166678055555,39.78166617407403,39.20000077777782,35.76333287629628,28.91833302037039,27.05333353740739,36.414722,0,38.965378,,,35,40
120,2,.17260501,47.65666594629629,39.79333265925923,39.24000015555553,35.99666684481483,29.0633335759259,27.29166647574074,36.506943,0,38.965378,,,35,40
121,2,.17362833,47.66833268611115,39.78999937777774,39.29999922222218,36.26333287629629,29.27999998666667,27.47666657722222,36.629723,0,38.965378,,,35,40
122,2,.1742,47.69666646851856,39.79999922222218,39.38666786296296,36.47333374074073,29.43999977000002,27.65333379148148,36.741669,0,38.965378,,,35,40
123,2,.17513166,47.54333280925926,39.79999922222218,39.41666791666664,36.71333274814815,29.62666715074073,27.88333288796299,36.830555,0,38.965378,,,35,40
124,2,.17566666,47.51666641666667,39.79999922222218,39.49666671666667,36.90666745648147,29.82333297703705,28.09333368962962,36.939445,0,38.965378,,,35,40
125,2,.17638834,47.56333288703703,39.79999922222218,39.56666566666669,37.13666597888891,29.99333330777777,28.30999959333334,37.061665,0,38.965378,,,35,40
126,2,.17712,47.62999955555554,39.81999967777777,39.59999850000001,37.376666897037,30.17666721296298,28.49999999999999,37.183887,0,38.965378,,,35,40
127,2,.178105,47.52999992777779,39.8666674074074,39.66333327592596,37.56666628425926,30.35333277407409,28.69333381592594,37.278889,0,38.965378,,,35,40
128,2,.17888834,47.53333371111115,39.90666806666666,39.70000077777782,37.73333281592589,30.53666680722221,28.88666623425927,37.382778,0,38.965378,,,35,40
129,2,.17963333,47.44333418333333,39.97333373333334,39.743333437037,37.93666761666665,30.72333342259259,29.10333372777777,37.487225,0,38.965378,,,35,40
130,2,.18010834,47.53333395555558,40.00666656666667,39.79999922222218,38.13333259259263,30.90999965592595,29.28333307925925,37.611111,0,38.965378,,,35,40
131,2,.18084334,47.5200002037037,40.08333208333334,39.83666672407407,38.30666655185183,31.09333368999998,29.46666653888889,37.717777,0,38.965378,,,35,40
132,2,.18163,47.5633335111111,40.09999850000001,39.90000149999999,38.46666716666665,31.26666647629629,29.6466672262963,37.823891,0,38.965378,,,35,40
133,2,.18218666,47.36000058888884,40.20333393148152,39.98666686666667,38.67000009444448,31.44666646222224,29.84333279925927,37.918335,0,38.965378,,,35,40
134,2,.18297,47.41000072037038,40.29999922222218,40.07333223333335,38.79333342592591,31.63666718814815,30.06666692148146,38.046665,0,38.965378,,,35,40
135,2,.183845,47.35666680185181,40.32333308703703,40.09999850000001,38.96000060000001,31.80666624740741,30.24333337148148,38.131668,0,38.965378,,,35,40
136,2,.184145,47.39666645370368,40.4000015,40.18000032222226,39.11666592407411,32.0033327727778,30.42999973277779,38.254444,0,38.965378,,,35,40
137,2,.18508166,47.40333289444446,40.48666686666667,40.26666640740736,39.25333328148144,32.1766665125926,30.59000034351851,38.362778,0,38.965378,,,35,40
138,2,.18547666,47.36666614999996,40.56333238333333,40.29999922222218,39.36000058888888,32.36000061222219,30.79333305370369,38.457222,0,38.965378,,,35,40
139,2,.18638501,47.2799995333333,40.60333190925927,40.40000137407407,39.46333388333331,32.54333267129633,30.97999992333333,38.544998,0,38.965378,,,35,40
140,2,.18706667,47.30333327962962,40.68000032222226,40.47333373333334,39.57333223333335,32.72666664074075,31.18000043222223,38.656113,0,38.965378,,,35,40
141,2,.18753833,47.26666691851853,40.75333328148145,40.53666611666667,39.69000055000004,32.89333419962961,31.3599995290741,38.75,0,38.965378,,,35,40
142,2,.18853,47.27666702777778,40.83333331481481,40.60333190925927,39.7466667185185,33.08999875222225,31.54666684555554,38.849445,0,38.965378,,,35,40
143,2,.18877333,47.27666689629631,40.91666791666664,40.68333373148152,39.82666662407406,33.24999999999999,31.73666680629629,38.948334,0,38.965378,,,35,40
144,2,.18961167,47.22333323703699,41.00333328333333,40.74999999999997,39.91333463333331,33.44333419907408,31.92666638592594,39.043335,0,38.965378,,,35,40
145,2,.19002667,47.32666701481477,41.06333238333334,40.83333331481481,39.99999999999999,33.61666590203706,32.11333261962965,39.15889,0,38.965378,,,35,40
146,2,.19064499,47.15999922777776,41.1599998666667,40.90333478333333,40.09999850000001,33.80000000111108,32.24999999999999,39.228889,0,38.965378,,,35,40
147,2,.19125667,47.13999890000001,41.24000015555553,40.96666716666667,40.18666611851851,33.96666717592593,32.43333422462963,39.322224,0,38.965378,,,35,40
148,2,.19204834,47.17333273703706,41.32999990555556,41.03333283333333,40.29999922222218,34.1499997438889,32.63333269574075,39.436665,0,38.965378,,,35,40
149,2,.19247,47.17666589074076,41.41000134999999,41.13666600185189,40.31333285925925,34.33666687185181,32.81666692222218,39.531666,0,38.965378,,,35,40
150,2,.19302167,47.15333228148145,41.5,41.20000077777782,40.41333463333331,34.51666641203705,33.00999984722225,39.632221,0,38.965378,,,35,40
151,2,.19369167,47.17666576111108,41.54333268333333,41.26333312592588,40.53333283333335,34.68333320481483,33.17333297592593,39.728889,0,38.965378,,,35,40
152,2,.194215,47.05999910000001,41.65666645740745,41.35000036111111,40.59999850000001,34.86666704981477,33.36000010333331,39.815556,0,38.965378,,,35,40
153,2,.19475333,47.13666573888887,41.72666702962963,41.43333433333332,40.65333330000005,35.03333282407409,33.54666595370374,39.921665,0,38.965378,,,35,40
154,2,.195305,47.10666631666666,41.79999922222218,41.49333343333333,40.75666656296292,35.20666681814816,33.72333323111111,40.014442,0,38.965378,,,35,40
155,2,.19600166,47.11999982592592,41.89666809074074,41.5866658703704,40.84666695185184,35.3766674059259,33.90333366518517,40.121666,0,38.965378,,,35,40
156,2,.19675334,47.03666624259259,41.99666671666667,41.69000055000004,40.94666746666667,35.54666595370372,34.09666582592595,40.218887,0,38.965378,,,35,40
157,2,.19695333,47.00999985000001,42.04999924999999,41.75666656296292,41.01999969999998,35.71999969444445,34.26666641296296,40.30389,0,38.965378,,,35,40
158,2,.19762833,47.04666659629629,42.14999963888894,41.82333308703703,41.12333236481484,35.86000035777774,34.42000033166667,40.403889,0,38.965378,,,35,40
159,2,.198175,47.00666656666667,42.2599998444444,41.9000015,41.22000046666668,36.04333267129631,34.61333261962965,40.507221,0,38.965378,,,35,40
160,2,.19890334,47.02333323518519,42.30999944999999,42.00999984999999,41.27666637962962,36.21999956740742,34.77666664185184,40.602779,0,38.965378,,,35,40
161,2,.19930001,47.03333333703702,42.4000015,42.08999865,41.37000081666667,36.38666738037035,34.95666732870371,40.706112,0,38.965378,,,35,40
162,2,.19987001,47.03666611666666,42.49333343333333,42.17666691296301,41.46333388333334,36.54666595370372,35.11333274685186,40.805,0,38.965378,,,35,40
163,2,.20030667,46.98666685740741,42.5999985,42.26333312592588,41.52999954999999,36.72666651370373,35.2933334359259,40.900002,0,38.965378,,,35,40
164,2,.20101833,46.89000114629631,42.64666622962967,42.32999990555556,41.64666622962967,36.86333402185183,35.4533340462963,40.971668,0,38.965378,,,35,40
165,2,.201575,46.99666684259263,42.76999968888884,42.43666761666665,41.71333390370373,37.03666610648149,35.63666610555556,41.098335,0,38.965378,,,35,40
166,2,.20205666,46.97333385925926,42.82333308703704,42.54333268333333,41.79999922222218,37.21333287518519,35.83666725296293,41.198334,0,38.965378,,,35,40
167,2,.202595,46.96666666296296,42.96666716666667,42.60333190925927,41.89000127222222,37.36000048499997,35.98333358796297,41.295002,0,38.965378,,,35,40
168,2,.203095,46.81999955185181,43.00666656666667,42.68666714074079,41.97000045,37.53333282407409,36.13333269574074,41.358334,0,38.965378,,,35,40
169,2,.20360167,46.89999973703701,43.0966653425926,42.76666640740736,42.08333208333333,37.67333297370371,36.31000010296295,41.471664,0,38.965378,,,35,40
170,2,.204245,46.85666680185183,43.1933339592593,42.88333445370371,42.12666577407411,37.8500003611111,36.46333389351852,41.562222,0,38.965378,,,35,40
171,2,.20465167,46.91333337777778,43.2966659407407,42.96333388333334,42.24000015555553,37.99000015,36.63666610537037,41.673332,0,38.965378,,,35,40
172,2,.20506166,46.81333337962963,43.37000081666667,43.01999969999998,42.3433335425926,38.13666600185189,36.80666656629629,41.748333,0,38.965378,,,35,40
173,2,.20566833,46.70666734074078,43.46333388333334,43.14666622962967,42.41666791666664,38.31666690740739,36.9533340462963,41.833889,0,38.965378,,,35,40
174,2,.206185,46.82333323148149,43.52999954999999,43.23000031111111,42.48333358333333,38.48666686666666,37.13666610537037,41.948334,0,38.965378,,,35,40
175,2,.20675834,46.83000004814814,43.59999849999999,43.31666626851851,42.5999985,38.64999963888893,37.3000000011111,42.049442,0,38.965378,,,35,40
176,2,.20721333,46.70666695740744,43.69333357592595,43.40666806666666,42.67666678518522,38.7599998444444,37.45333404629631,42.116112,0,38.965378,,,35,40
177,2,.207965,46.7233333648148,43.79333265925922,43.49666671666667,42.74333343703702,38.94000077407407,37.61999931166667,42.219444,0,38.965378,,,35,40
178,2,.20871334,46.75333328148147,43.89000127222223,43.57333223333333,42.87333422592594,39.09333281481486,37.81333362259258,42.332779,0,38.965378,,,35,40
179,2,.20904666,46.7633332574074,43.97333373333333,43.67333350370374,42.95666731666665,39.24666671851848,37.94333418333333,42.426113,0,38.965378,,,35,40
180,3,.209405,46.65333304814815,44.07666551666667,43.75666656296292,43.02666626666664,39.37333397407406,38.09999862592595,42.497776,0,38.965378,,,35,40
181,3,.21000333,46.60999947592592,44.13333259259263,43.85000036111111,43.12999918333337,39.55666581666669,38.26666640740736,42.59111,0,38.965378,,,35,40
182,3,.21038499,46.71666616666669,44.23333359259259,43.93000104999998,43.20666734074076,39.69000029444447,38.42000094814814,42.699444,0,38.965378,,,35,40
183,3,.21113166,46.60666631666663,44.32333308703705,44.04333268333332,43.28999950555552,39.84333354259259,38.57333298888894,42.779999,0,38.965378,,,35,40
184,3,.21159834,46.6066659462963,44.39333468148149,44.12666577407411,43.39333468148148,39.97666701666665,38.73333359259259,42.871666,0,38.965378,,,35,40
185,3,.21218666,46.49000052777777,44.47000045,44.22000046666668,43.47333373333333,40.11999895555559,38.86666728148147,42.939999,0,38.965378,,,35,40
186,3,.21267167,46.61333364259265,44.5799988,44.30999957777777,43.56333238333333,40.28333281481478,39.02666626666667,43.062778,0,38.965378,,,35,40
187,3,.213265,46.41666703518516,44.6366660018519,44.40000150000001,43.66333327592596,40.42000082222221,39.176666912963,43.118889,0,38.965378,,,35,40
188,3,.21375166,46.41333299629628,44.72000046666668,44.47666701666667,43.7599998444444,40.55333253333335,39.32999990555555,43.208889,0,38.965378,,,35,40
189,3,.21425666,46.42333310740744,44.79999922222218,44.57666551666666,43.85333377037037,40.7000001388889,39.49000014999999,43.30722,0,38.965378,,,35,40
190,3,.21479167,46.33666674629632,44.88000104444446,44.68000032222226,43.94333418333333,40.84000013333333,39.65333304814819,43.388889,0,38.965378,,,35,40
191,3,.21514167,46.26666666296298,44.9800003,44.7599998444444,44.06666566666664,40.99000014999999,39.76999994444441,43.472221,0,38.965378,,,35,40
192,3,.215745,46.0766657685185,45.06666566666664,44.85666717962964,44.11333213703706,41.15333304814818,39.92666776666665,43.532223,0,38.965378,,,35,40
193,3,.21615833,46.03999965185187,45.13666600185189,44.95333403333333,44.21333390370373,41.2599998444444,40.09666559444447,43.616665,0,38.965378,,,35,40
194,3,.21679333,45.98333370925927,45.22333374814816,45.04999924999999,44.31333298703702,41.39333392592591,40.25333328148144,43.702778,0,38.965378,,,35,40
195,3,.21752666,45.86666703888887,45.30666604074072,45.1266657740741,44.39333468148149,41.53666611666666,40.37333384814814,43.767223,0,38.965378,,,35,40
196,3,.21776667,45.82999990555551,45.39666809074075,45.20666708518521,44.47666701666667,41.69666698518521,40.52999955,43.85611,0,38.965378,,,35,40
197,3,.21811834,45.76333338148149,45.48333358333334,45.28999937777773,44.58333208333333,41.81333337037037,40.64666622962967,43.93,0,38.965378,,,35,40
198,3,.21881333,45.8833331962963,45.55666581666666,45.38000104444446,44.68000032222226,41.96666716666667,40.81333337037037,44.046665,0,38.965378,,,35,40
199,3,.21935166,45.85333326666665,45.62999918333337,45.46000060000001,44.77333297037033,42.08999890185188,40.95666731666667,44.12722,0,38.965378,,,35,40
200,3,.21993667,45.92000044444448,45.70000077777782,45.53999939999998,44.85333377037038,42.22666664629628,41.10999897962966,44.224998,0,38.965378,,,35,40
201,3,.22042666,45.83666672407409,45.77999953333328,45.63333259259264,44.93333433333331,42.35666717962963,41.23333359259258,44.295555,0,38.965378,,,35,40
202,3,.22106333,45.9866668666667,45.88666786296298,45.70000077777782,45.06666566666666,42.48333358333333,41.39333468148148,44.419445,0,38.965378,,,35,40
203,3,.221365,46.06999895,45.95333403333331,45.78999950555552,45.14999963888894,42.60333216111113,41.50666656666666,44.512222,0,38.965378,,,35,40
204,3,.22184667,46.12333261666669,46.0333328333333,45.88666786296297,45.24000002777777,42.75666656296292,41.6699999666667,44.618332,0,38.965378,,,35,40
205,3,.22241333,46.18333373148153,46.09999849999998,45.96333388333334,45.30666604074072,42.87000069074075,41.77333309814811,44.699444,0,38.965378,,,35,40
206,3,.22289167,46.26999968888885,46.15999986666671,46.05333253333332,45.39333468148149,43.01333313333332,41.94333418333333,44.805557,0,38.965378,,,35,40
207,3,.22338334,46.31333285925925,46.28666609629626,46.10333190925925,45.50333328333332,43.15333304814819,42.06333238333334,44.903889,0,38.965378,,,35,40
208,3,.22386333,46.39666809074075,46.36333399814816,46.19333383148152,45.59666559444443,43.24333343703701,42.20666657407408,45,0,38.965378,,,35,40
209,3,.22437666,46.45666731666667,46.40000150000002,46.2966659407407,45.68000032222226,43.4033342796296,42.32999990555556,45.094444,0,38.965378,,,35,40
210,3,.22482666,46.55333253333333,46.47666701666667,46.36666740740743,45.7466667185185,43.51999969999997,42.48000029999999,45.190556,0,38.965378,,,35,40
211,3,.22528666,46.59999849999998,46.54999925000001,46.40666806666668,45.86333399814816,43.64666622962967,42.60333190925927,45.278332,0,38.965378,,,35,40
212,3,.22585,46.69333383148152,46.65333304814819,46.52333298333331,45.95333403333333,43.78333281481478,42.73333359259259,45.389999,0,38.965378,,,35,40
213,3,.22620167,46.71999995555556,46.72333374814816,46.59666521666666,46.02666626666664,43.88333445370371,42.86333387222223,45.468887,0,38.965378,,,35,40
214,3,.22665501,46.80999944999998,46.78333281481479,46.67000009444449,46.09999849999998,44.01666641666665,42.99999999999999,45.563332,0,38.965378,,,35,40
215,3,.22699,46.8966674611111,46.84333354259261,46.74666671851849,46.17666691296301,44.12999918333337,43.12666602592597,45.653332,0,38.965378,,,35,40
216,3,.22742666,46.98666686666667,46.96000059999999,46.85333377037038,46.21666718518521,44.25666656296292,43.26333312592588,45.756111,0,38.965378,,,35,40
217,3,.22799666,47.0199997,47,46.91000135000001,46.33666672407407,44.37666763518519,43.38333432777778,45.83778,0,38.965378,,,35,40
218,3,.22866499,47.08999864999998,47.03999939999997,46.99000015,46.40000150000002,44.46666716666667,43.5,45.914444,0,38.965378,,,35,40
219,3,.22890334,47.1266657740741,47.11999895555559,47.06333238333333,46.44333418333331,44.62666602592597,43.63333259259262,46.00222,0,38.965378,,,35,40
220,3,.22958666,47.26666640740739,47.19333383148152,47.14333282037042,46.55999922592593,44.74000015555554,43.77666637962958,46.113335,0,38.965378,,,35,40
221,3,.22987834,47.30000024444445,47.29999922222218,47.22333374814816,46.676666912963,44.84000013333334,43.89666809074075,46.206112,0,38.965378,,,35,40
222,3,.23024499,47.36000058888886,47.3266664962963,47.28999937777773,46.73000031111111,44.96000060000001,44.03333283333333,46.283333,0,38.965378,,,35,40
223,3,.23084667,47.41000097222222,47.40333478333334,47.36666740740743,46.78999937777773,45.09333231111113,44.13666600185189,46.366669,0,38.965378,,,35,40
224,3,.23115666,47.47666701666665,47.46666716666667,47.41333463333333,46.89000064259258,45.24000015555554,44.27666625185181,46.460556,0,38.965378,,,35,40
225,3,.23153834,47.49333330740738,47.55333253333331,47.5,46.98000030000001,45.31333285925925,44.40000112222221,46.540001,0,38.965378,,,35,40
226,3,.23186167,47.63999941111115,47.6433328203704,47.59999849999998,47.00333328333333,45.43333433333332,44.53666611666665,46.642776,0,38.965378,,,35,40
227,3,.23254833,47.65999986666671,47.70000077777782,47.65999986666671,47.09666521666666,45.54333268333332,44.62333249074079,46.71389,0,38.965378,,,35,40
228,3,.23290667,47.72333374814817,47.74000015555556,47.72000046666668,47.12333236481484,45.65999986666671,44.76999968888884,46.789444,0,38.965378,,,35,40
229,3,.23320833,47.85000036296296,47.81666626851851,47.78666609629624,47.26666640740738,45.75333328148145,44.86666740740741,46.889999,0,38.965378,,,35,40
230,3,.23366667,47.86666753703704,47.88666748518519,47.81999967777777,47.30333263148145,45.86333399814816,44.9800003,46.953335,0,38.965378,,,35,40
231,3,.23410667,47.94666734074077,48.00000000000001,47.92333410555554,47.40000150000002,45.99000014999999,45.09999938148152,47.060001,0,38.965378,,,35,40
