Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
217,35,201.57500000000002,35.63666610555556,37.03666610648149,41.71333390370373,42.43666761666665,42.76999968888884,46.99666684259263,,,
218,35,202.05666,35.83666725296293,37.21333287518519,41.79999922222218,42.54333268333333,42.82333308703704,46.97333385925926,,,
219,35,202.595,35.98333358796297,37.36000048499997,41.89000127222222,42.60333190925927,42.96666716666667,46.96666666296296,,,
220,35,203.095,36.13333269574074,37.53333282407409,41.97000045,42.68666714074079,43.00666656666667,46.81999955185181,,,
221,35,203.60167,36.31000010296295,37.67333297370371,42.08333208333333,42.76666640740736,43.0966653425926,46.89999973703701,,,
222,35,204.245,36.46333389351852,37.8500003611111,42.12666577407411,42.88333445370371,43.1933339592593,46.85666680185183,,,
223,35,204.65167,36.63666610537037,37.99000015,42.24000015555553,42.96333388333334,43.2966659407407,46.91333337777778,,,
224,35,205.06166000000002,36.80666656629629,38.13666600185189,42.3433335425926,43.01999969999998,43.37000081666667,46.81333337962963,,,
225,35,205.66833,36.9533340462963,38.31666690740739,42.41666791666664,43.14666622962967,43.46333388333334,46.70666734074078,,,
226,35,206.185,37.13666610537037,38.48666686666666,42.48333358333333,43.23000031111111,43.52999954999999,46.82333323148149,,,
227,35,206.75834,37.3000000011111,38.64999963888893,42.5999985,43.31666626851851,43.59999849999999,46.83000004814814,,,
228,35,207.21333,37.45333404629631,38.7599998444444,42.67666678518522,43.40666806666666,43.69333357592595,46.70666695740744,,,
229,35,207.965,37.61999931166667,38.94000077407407,42.74333343703702,43.49666671666667,43.79333265925922,46.7233333648148,,,
230,35,208.71334,37.81333362259258,39.09333281481486,42.87333422592594,43.57333223333333,43.89000127222223,46.75333328148147,,,
231,35,209.04666,37.94333418333333,39.24666671851848,42.95666731666665,43.67333350370374,43.97333373333333,46.7633332574074,,,
232,35,209.405,38.09999862592595,39.37333397407406,43.02666626666664,43.75666656296292,44.07666551666667,46.65333304814815,,,
233,35,210.00332999999998,38.26666640740736,39.55666581666669,43.12999918333337,43.85000036111111,44.13333259259263,46.60999947592592,,,
234,35,210.38499,38.42000094814814,39.69000029444447,43.20666734074076,43.93000104999998,44.23333359259259,46.71666616666669,,,
235,35,211.13166,38.57333298888894,39.84333354259259,43.28999950555552,44.04333268333332,44.32333308703705,46.60666631666663,,,
236,35,211.59834,38.73333359259259,39.97666701666665,43.39333468148148,44.12666577407411,44.39333468148149,46.6066659462963,,,
237,35,212.18666,38.86666728148147,40.11999895555559,43.47333373333333,44.22000046666668,44.47000045,46.49000052777777,,,
238,35,212.67167,39.02666626666667,40.28333281481478,43.56333238333333,44.30999957777777,44.5799988,46.61333364259265,,,
239,35,213.26500000000001,39.176666912963,40.42000082222221,43.66333327592596,44.40000150000001,44.6366660018519,46.41666703518516,,,
240,35,213.75166000000002,39.32999990555555,40.55333253333335,43.7599998444444,44.47666701666667,44.72000046666668,46.41333299629628,,,
241,35,214.25665999999998,39.49000014999999,40.7000001388889,43.85333377037037,44.57666551666666,44.79999922222218,46.42333310740744,,,
242,35,214.79166999999998,39.65333304814819,40.84000013333333,43.94333418333333,44.68000032222226,44.88000104444446,46.33666674629632,,,
243,35,215.14167,39.76999994444441,40.99000014999999,44.06666566666664,44.7599998444444,44.9800003,46.26666666296298,,,
244,35,215.745,39.92666776666665,41.15333304814818,44.11333213703706,44.85666717962964,45.06666566666664,46.0766657685185,,,
245,35,216.15833,40.09666559444447,41.2599998444444,44.21333390370373,44.95333403333333,45.13666600185189,46.03999965185187,,,
246,35,216.79333,40.25333328148144,41.39333392592591,44.31333298703702,45.04999924999999,45.22333374814816,45.98333370925927,,,
247,35,217.52666000000002,40.37333384814814,41.53666611666666,44.39333468148149,45.1266657740741,45.30666604074072,45.86666703888887,,,
248,35,217.76667,40.52999955,41.69666698518521,44.47666701666667,45.20666708518521,45.39666809074075,45.82999990555551,,,
249,35,218.11834,40.64666622962967,41.81333337037037,44.58333208333333,45.28999937777773,45.48333358333334,45.76333338148149,,,
250,35,218.81333,40.81333337037037,41.96666716666667,44.68000032222226,45.38000104444446,45.55666581666666,45.8833331962963,,,
251,35,219.35166,40.95666731666667,42.08999890185188,44.77333297037033,45.46000060000001,45.62999918333337,45.85333326666665,,,
252,35,219.93667,41.10999897962966,42.22666664629628,44.85333377037038,45.53999939999998,45.70000077777782,45.92000044444448,,,
253,35,220.42666,41.23333359259258,42.35666717962963,44.93333433333331,45.63333259259264,45.77999953333328,45.83666672407409,,,
254,35,221.06333,41.39333468148148,42.48333358333333,45.06666566666666,45.70000077777782,45.88666786296298,45.9866668666667,,,
255,35,221.365,41.50666656666666,42.60333216111113,45.14999963888894,45.78999950555552,45.95333403333331,46.06999895,,,
256,35,221.84667,41.6699999666667,42.75666656296292,45.24000002777777,45.88666786296297,46.0333328333333,46.12333261666669,,,
257,35,222.41333,41.77333309814811,42.87000069074075,45.30666604074072,45.96333388333334,46.09999849999998,46.18333373148153,,,
258,35,222.89166999999998,41.94333418333333,43.01333313333332,45.39333468148149,46.05333253333332,46.15999986666671,46.26999968888885,,,
259,35,223.38334,42.06333238333334,43.15333304814819,45.50333328333332,46.10333190925925,46.28666609629626,46.31333285925925,,,
260,35,223.86333,42.20666657407408,43.24333343703701,45.59666559444443,46.19333383148152,46.36333399814816,46.39666809074075,,,
261,35,224.37666000000002,42.32999990555556,43.4033342796296,45.68000032222226,46.2966659407407,46.40000150000002,46.45666731666667,,,
262,35,224.82666,42.48000029999999,43.51999969999997,45.7466667185185,46.36666740740743,46.47666701666667,46.55333253333333,,,
263,35,225.28666,42.60333190925927,43.64666622962967,45.86333399814816,46.40666806666668,46.54999925000001,46.59999849999998,,,
264,35,225.85,42.73333359259259,43.78333281481478,45.95333403333333,46.52333298333331,46.65333304814819,46.69333383148152,,,
265,35,226.20167,42.86333387222223,43.88333445370371,46.02666626666664,46.59666521666666,46.72333374814816,46.71999995555556,,,
266,35,226.65501,42.99999999999999,44.01666641666665,46.09999849999998,46.67000009444449,46.78333281481479,46.80999944999998,,,
267,35,226.99,43.12666602592597,44.12999918333337,46.17666691296301,46.74666671851849,46.84333354259261,46.8966674611111,,,
268,35,227.42666,43.26333312592588,44.25666656296292,46.21666718518521,46.85333377037038,46.96000059999999,46.98666686666667,,,
269,35,227.99666,43.38333432777778,44.37666763518519,46.33666672407407,46.91000135000001,47,47.0199997,,,
270,35,228.66499000000002,43.5,44.46666716666667,46.40000150000002,46.99000015,47.03999939999997,47.08999864999998,,,
271,35,228.90334000000001,43.63333259259262,44.62666602592597,46.44333418333331,47.06333238333333,47.11999895555559,47.1266657740741,,,
272,35,229.58666,43.77666637962958,44.74000015555554,46.55999922592593,47.14333282037042,47.19333383148152,47.26666640740739,,,
273,35,229.87833999999998,43.89666809074075,44.84000013333334,46.676666912963,47.22333374814816,47.29999922222218,47.30000024444445,,,
274,35,230.24499,44.03333283333333,44.96000060000001,46.73000031111111,47.28999937777773,47.3266664962963,47.36000058888886,,,
275,35,230.84667000000002,44.13666600185189,45.09333231111113,46.78999937777773,47.36666740740743,47.40333478333334,47.41000097222222,,,
276,35,231.15666000000002,44.27666625185181,45.24000015555554,46.89000064259258,47.41333463333333,47.46666716666667,47.47666701666665,,,
277,35,231.53834,44.40000112222221,45.31333285925925,46.98000030000001,47.5,47.55333253333331,47.49333330740738,,,
278,35,231.86167,44.53666611666665,45.43333433333332,47.00333328333333,47.59999849999998,47.6433328203704,47.63999941111115,,,
279,35,232.54833,44.62333249074079,45.54333268333332,47.09666521666666,47.65999986666671,47.70000077777782,47.65999986666671,,,
280,35,232.90667000000002,44.76999968888884,45.65999986666671,47.12333236481484,47.72000046666668,47.74000015555556,47.72333374814817,,,
281,35,233.20833,44.86666740740741,45.75333328148145,47.26666640740738,47.78666609629624,47.81666626851851,47.85000036296296,,,
282,35,233.66666999999998,44.9800003,45.86333399814816,47.30333263148145,47.81999967777777,47.88666748518519,47.86666753703704,,,
283,35,234.10666999999998,45.09999938148152,45.99000014999999,47.40000150000002,47.92333410555554,48.00000000000001,47.94666734074077,,,
284,35,234.55167,45.23666687407407,46.09999849999998,47.43000079814816,48.00000000000001,48.00666656666667,47.97666701666665,,,
285,35,234.99167000000003,45.34000013333334,46.20333393148152,47.54999925,48.09333193333332,48.11333213703704,48.07333248518516,,,
286,35,235.40166000000002,45.44333430925924,46.30999970555555,47.59666534259257,48.10999872777779,48.17000009444449,48.14666622962967,,,
287,35,235.85666999999998,45.58999864999999,46.40666806666668,47.67000009444449,48.20000077777782,48.24666671851848,48.23999951666663,,,
288,35,236.32666,45.68000032222226,46.50666656666667,47.73333359259258,48.25333328148144,48.34666695185187,48.32000018888892,,,
289,35,236.72000000000003,45.79666657962962,46.62333236481485,47.84000013333335,48.38333445370372,48.44333418333333,48.35333377037038,,,
290,35,237.15334,45.91333425555554,46.73000031111111,47.91666779074073,48.40000150000002,48.5,48.42000120000001,,,
291,35,237.58666,46.0233329833333,46.83333331481483,48.00000000000001,48.5,48.57333223333332,48.49000002407408,,,
292,35,238.04,46.12333236481484,46.95000074999999,48.04999924999999,48.59333193333331,48.63666600185185,48.54999912407407,,,
293,35,238.52667,46.23666687407407,47.04666596666664,48.14333282037041,48.69000055000004,48.73000031111111,48.60666682962967,,,
294,35,238.93334,46.34333354259261,47.12333236481485,48.24000015555553,48.70000077777782,48.78666609629625,48.67666678518523,,,
295,35,239.40666,46.45333403333334,47.26333312592588,48.30999944999998,48.76999968888884,48.87333397407409,48.77333284259256,,,
296,35,239.86167,46.58666536666666,47.32999990555557,48.33333331481482,48.85666717962962,48.98333358333334,48.81666652407407,,,
297,35,240.25833999999998,46.66333314814819,47.43000104999998,48.41333463333336,48.91333412962963,49.01999970000001,48.99999974814815,,,
298,35,240.78166000000002,46.75333328148146,47.56333238333333,48.48333358333333,49.00666656666666,49.09333193333331,49.0533325333333,,,
299,35,241.27667,46.89000076851855,47.64333282037042,48.56999894999998,49.09999849999998,49.15333304814817,49.12333236481481,,,
300,35,241.58667,46.99000015,47.73333359259259,48.66333314814819,49.1700000944445,49.22000046666668,49.13333309629632,,,
301,35,242.10501000000002,47.08666536666666,47.83333331481484,48.79333265925921,49.21666718518521,49.30666604074072,49.15999960555556,,,
302,35,242.52167,47.1866662462963,47.94333418333333,48.79999922222218,49.29999922222218,49.40000150000002,49.2133326259259,,,
303,35,243.00833,47.29333291481477,48.00000000000001,48.89333468148151,49.37333422592595,49.49666671666667,49.38666773703706,,,
304,35,243.425,47.38000104444446,48.08333220925925,48.94000090000001,49.42666776666666,49.53333283333332,49.47000032407409,,,
305,35,243.84834,47.4800003,48.21000062222225,49.04999924999997,49.52666626666663,49.62333236481485,49.55666581666667,,,
306,35,244.28,47.59333218518518,48.29999922222218,49.11666554629632,49.59999849999998,49.6900001666667,49.60333291666669,,,
307,35,244.74834,47.71000075185189,48.39000127222224,49.18333373148153,49.66666668518523,49.76666640740735,49.69666685740744,,,
308,35,245.27334000000002,47.77333297037034,48.49666671666667,49.2766662518518,49.78999937777773,49.84000013333331,49.73666661851853,,,
309,35,245.57166999999998,47.90000124814816,48.58999902777779,49.39333468148151,49.88000104444447,49.89666809074076,49.88333420185185,,,
310,35,246.105,48.00000000000001,48.69000055000004,49.43000104999999,49.90666806666669,49.95000075,49.96333363148148,,,
311,35,246.61666,48.04999924999996,48.75666656296294,49.5233329833333,49.98333358333333,50.0533325333333,50.06666566666666,,,
312,35,247.00166000000002,48.14999963888894,48.82666649629631,49.59666534259258,50.0433326833333,50.12999918333337,50.07333223333332,,,
313,35,247.44166,48.25999997222218,48.93000105000001,49.62666577407411,50.18000032222226,50.20000077777783,50.12333249074074,,,
314,35,247.81834,48.40000150000002,49.00666656666666,49.74333330925923,50.20000077777783,50.30999970555555,50.22333374814816,,,
315,35,248.32666,48.44000089999999,49.09999849999998,49.80333263148144,50.30333275925923,50.39000127222224,50.25999984444441,,,
316,35,248.68333,48.52666626666665,49.18000032222228,49.89666809074076,50.35666705370372,50.46333388333331,50.38000016666665,,,
317,35,249.16834,48.67000009444448,49.2599998444444,49.94000089999999,50.45333403333336,50.57999879999998,50.50666656666663,,,
318,35,249.66334,48.74333305370367,49.35666717962965,50.07666551666663,50.50999985000001,50.60333190925925,50.55999909999996,,,
319,35,250.03832999999997,48.80333263148145,49.44666746666665,50.15666645740745,50.58333208333331,50.66333327592598,50.64999963888889,,,
320,35,250.40334,48.89666733518518,49.51333313333331,50.21333390370373,50.6700000944445,50.78666609629625,50.70333354814817,,,
321,35,250.85332999999997,48.99333343333332,49.59999849999998,50.2866664796296,50.77333297037033,50.84333354259262,50.78999937777774,,,
322,35,251.23835,49.09999849999998,49.68000032222228,50.3833343277778,50.83333331481483,50.90000150000002,50.8000002425926,,,
323,35,251.82,49.17666691296301,49.76999968888883,50.46000059999999,50.90000150000002,51.01999969999996,50.88333395000002,,,
324,35,252.20000999999996,49.25666656296292,49.85666717962965,50.55999909999998,50.98000029999999,51.09999849999998,50.96666716666669,,,
325,35,252.57998999999998,49.36000058888892,49.92666776666665,50.60999872777776,51.0933319333333,51.13999941111114,51.04666596666667,,,
326,35,252.99665,49.47000045000001,50,50.67333350370374,51.10666531851851,51.24999999999999,51.12999918333335,,,
327,35,253.43168,49.51333313333331,50.10999897962964,50.78666609629625,51.2766662518518,51.31333285925925,51.22999967037035,,,
328,35,254.00335,49.64999963888894,50.19000055000004,50.88666786296299,51.30666604074072,51.40000150000003,51.31333324259258,,,
329,35,131.47333,49.71666718518521,50.25666656296292,50.96333388333336,51.38666786296299,51.49333343333333,51.39666708333333,,,
330,35,6.944999999999999,49.79333265925921,50.35000036111113,50.99333343333334,51.48666686666667,51.50000000000001,51.43666761666672,,,
331,35,6.5433332,49.77666625185184,50.37333422592592,50.98666686666666,51.50000000000001,51.50000000000001,51.41666753888889,,,
332,35,3.7566668,49.72000046666669,50.38000104444447,50.97666701666669,51.50000000000001,51.50000000000001,51.38666761111111,,,
333,35,2.0000001000000003,49.7766662518518,50.36666740740739,50.97666701666667,51.50000000000001,51.50000000000001,51.36000021111109,,,
334,35,2.0000001000000003,49.76666640740741,50.31999967777776,51,51.50000000000001,51.50000000000001,51.35000036111114,,,
335,35,2.0000001000000003,49.75333328148148,50.31999967777776,51.00666656666667,51.50000000000001,51.50000000000001,51.37666763518519,,,
336,35,2.0000001000000003,49.71333390370375,50.36666740740743,51.00333328333333,51.50000000000001,51.50000000000001,51.36333374999996,,,
337,35,2.0000001000000003,49.72666702962967,50.3833344537037,50.93333433333333,51.50000000000001,51.50000000000001,51.39000076851854,,,
338,35,2.0000001000000003,49.70666734074079,50.34666695185182,50.97000045000002,51.50000000000001,51.50000000000001,51.36333387222222,,,
