minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1060,50,52,0,0,0,0,0,0,0,53.3577,53.3577,53.3577,53.3577,53.3577,53.3577
1061,50,52,0,0,0,0,0,0,0,53.3518,53.3518,53.3518,53.3518,53.3518,53.3518
1062,50,52,0,0,0,0,0,0,0,53.3459,53.3459,53.3459,53.3459,53.3459,53.3459
1063,50,52,0,0,0,0,0,0,0,53.3401,53.3401,53.3401,53.3401,53.3401,53.3401
1064,50,52,0,0,0,0,0,0,0,53.3342,53.3342,53.3342,53.3342,53.3342,53.3342
1065,50,52,0,0,0,0,0,0,0,53.3283,53.3283,53.3283,53.3283,53.3283,53.3283
1066,50,52,0,0,0,0,0,0,0,53.3225,53.3225,53.3225,53.3225,53.3225,53.3225
1067,50,52,0,0,0,0,0,0,0,53.3166,53.3166,53.3166,53.3166,53.3166,53.3166
1068,50,52,0,0,0,0,0,0,0,53.3107,53.3107,53.3107,53.3107,53.3107,53.3107
1069,50,52,0,0,0,0,0,0,0,53.3049,53.3049,53.3049,53.3049,53.3049,53.3049
1070,50,52,0,0,0,0,0,0,0,53.299,53.299,53.299,53.299,53.299,53.299
1071,50,52,0,0,0,0,0,0,0,53.2932,53.2932,53.2932,53.2932,53.2932,53.2932
1072,50,52,0,0,0,0,0,0,0,53.2873,53.2873,53.2873,53.2873,53.2873,53.2873
1073,50,52,0,0,0,0,0,0,0,53.2815,53.2815,53.2815,53.2815,53.2815,53.2815
1074,50,52,0,0,0,0,0,0,0,53.2756,53.2756,53.2756,53.2756,53.2756,53.2756
1075,50,52,0,0,0,0,0,0,0,53.2697,53.2697,53.2697,53.2697,53.2697,53.2697
1076,50,52,0,0,0,0,0,0,0,53.2639,53.2639,53.2639,53.2639,53.2639,53.2639
1077,50,52,0,0,0,0,0,0,0,53.258,53.258,53.258,53.258,53.258,53.258
1078,50,52,0,0,0,0,0,0,0,53.2522,53.2522,53.2522,53.2522,53.2522,53.2522
1079,50,52,0,0,0,0,0,0,0,53.2463,53.2463,53.2463,53.2463,53.2463,53.2463
1080,50,52,0,0,0,0,0,0,0,53.2405,53.2405,53.2405,53.2405,53.2405,53.2405
1081,50,52,0,0,0,0,0,0,0,53.2346,53.2346,53.2346,53.2346,53.2346,53.2346
1082,50,52,0,0,0,0,0,0,0,53.2288,53.2288,53.2288,53.2288,53.2288,53.2288
1083,50,52,0,0,0,0,0,0,0,53.2229,53.2229,53.2229,53.2229,53.2229,53.2229
1084,50,52,0,0,0,0,0,0,0,53.2171,53.2171,53.2171,53.2171,53.2171,53.2171
1085,50,52,0,0,0,0,0,0,0,53.2112,53.2112,53.2112,53.2112,53.2112,53.2112
1086,50,52,0,0,0,0,0,0,0,53.2054,53.2054,53.2054,53.2054,53.2054,53.2054
1087,50,52,0,0,0,0,0,0,0,53.1995,53.1995,53.1995,53.1995,53.1995,53.1995
1088,50,52,0,0,0,0,0,0,0,53.1937,53.1937,53.1937,53.1937,53.1937,53.1937
1089,50,52,0,0,0,0,0,0,0,53.1879,53.1879,53.1879,53.1879,53.1879,53.1879
1090,50,52,0,0,0,0,0,0,0,53.182,53.182,53.182,53.182,53.182,53.182
1091,50,52,0,0,0,0,0,0,0,53.1762,53.1762,53.1762,53.1762,53.1762,53.1762
1092,50,52,0,0,0,0,0,0,0,53.1703,53.1703,53.1703,53.1703,53.1703,53.1703
1093,50,52,0,0,0,0,0,0,0,53.1645,53.1645,53.1645,53.1645,53.1645,53.1645
1094,50,52,0,0,0,0,0,0,0,53.1586,53.1586,53.1586,53.1586,53.1586,53.1586
1095,50,52,0,0,0,0,0,0,0,53.1528,53.1528,53.1528,53.1528,53.1528,53.1528
1096,50,52,0,0,0,0,0,0,0,53.147,53.147,53.147,53.147,53.147,53.147
1097,50,52,0,0,0,0,0,0,0,53.1411,53.1411,53.1411,53.1411,53.1411,53.1411
1098,50,52,0,0,0,0,0,0,0,53.1353,53.1353,53.1353,53.1353,53.1353,53.1353
1099,50,52,0,0,0,0,0,0,0,53.1295,53.1295,53.1295,53.1295,53.1295,53.1295
1100,50,52,0,0,0,0,0,0,0,53.1236,53.1236,53.1236,53.1236,53.1236,53.1236
1101,50,52,0,0,0,0,0,0,0,53.1178,53.1178,53.1178,53.1178,53.1178,53.1178
1102,50,52,0,0,0,0,0,0,0,53.112,53.112,53.112,53.112,53.112,53.112
1103,50,52,0,0,0,0,0,0,0,53.1061,53.1061,53.1061,53.1061,53.1061,53.1061
1104,50,52,0,0,0,0,0,0,0,53.1003,53.1003,53.1003,53.1003,53.1003,53.1003
1105,50,52,0,0,0,0,0,0,0,53.0945,53.0945,53.0945,53.0945,53.0945,53.0945
1106,50,52,0,0,0,0,0,0,0,53.0886,53.0886,53.0886,53.0886,53.0886,53.0886
1107,50,52,0,0,0,0,0,0,0,53.0828,53.0828,53.0828,53.0828,53.0828,53.0828
1108,50,52,0,0,0,0,0,0,0,53.077,53.077,53.077,53.077,53.077,53.077
1109,50,52,0,0,0,0,0,0,0,53.0711,53.0711,53.0711,53.0711,53.0711,53.0711
1110,50,52,0,0,0,0,0,0,0,53.0653,53.0653,53.0653,53.0653,53.0653,53.0653
1111,50,52,0,0,0,0,0,0,0,53.0595,53.0595,53.0595,53.0595,53.0595,53.0595
1112,50,52,0,0,0,0,0,0,0,53.0537,53.0537,53.0537,53.0537,53.0537,53.0537
1113,50,52,0,0,0,0,0,0,0,53.0478,53.0478,53.0478,53.0478,53.0478,53.0478
1114,50,52,0,0,0,0,0,0,0,53.042,53.042,53.042,53.042,53.042,53.042
1115,50,52,0,0,0,0,0,0,0,53.0362,53.0362,53.0362,53.0362,53.0362,53.0362
1116,50,52,0,0,0,0,0,0,0,53.0304,53.0304,53.0304,53.0304,53.0304,53.0304
1117,50,52,0,0,0,0,0,0,0,53.0245,53.0245,53.0245,53.0245,53.0245,53.0245
1118,50,52,0,0,0,0,0,0,0,53.0187,53.0187,53.0187,53.0187,53.0187,53.0187
1119,50,52,0,0,0,0,0,0,0,53.0129,53.0129,53.0129,53.0129,53.0129,53.0129
1120,50,52,0,0,0,0,0,0,0,53.0071,53.0071,53.0071,53.0071,53.0071,53.0071
1121,50,52,0,0,0,0,0,0,0,53.0013,53.0013,53.0013,53.0013,53.0013,53.0013
1122,50,52,0,0,0,0,0,0,0,52.9954,52.9954,52.9954,52.9954,52.9954,52.9954
1123,50,52,0,0,0,0,0,0,0,52.9896,52.9896,52.9896,52.9896,52.9896,52.9896
1124,50,52,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
1125,50,52,0,0,0,0,0,0,0,52.978,52.978,52.978,52.978,52.978,52.978
1126,50,52,0,0,0,0,0,0,0,52.9722,52.9722,52.9722,52.9722,52.9722,52.9722
1127,50,52,0,0,0,0,0,0,0,52.9664,52.9664,52.9664,52.9664,52.9664,52.9664
1128,50,52,0,0,0,0,0,0,0,52.9605,52.9605,52.9605,52.9605,52.9605,52.9605
1129,50,52,0,0,0,0,0,0,0,52.9547,52.9547,52.9547,52.9547,52.9547,52.9547
1130,50,52,0,0,0,0,0,0,0,52.9489,52.9489,52.9489,52.9489,52.9489,52.9489
1131,50,52,0,0,0,0,0,0,0,52.9431,52.9431,52.9431,52.9431,52.9431,52.9431
1132,50,52,0,0,0,0,0,0,0,52.9373,52.9373,52.9373,52.9373,52.9373,52.9373
1133,50,52,0,0,0,0,0,0,0,52.9315,52.9315,52.9315,52.9315,52.9315,52.9315
1134,50,52,0,0,0,0,0,0,0,52.9257,52.9257,52.9257,52.9257,52.9257,52.9257
1135,50,52,0,0,0,0,0,0,0,52.9199,52.9199,52.9199,52.9199,52.9199,52.9199
1136,50,52,0,0,0,0,0,0,0,52.9141,52.9141,52.9141,52.9141,52.9141,52.9141
1137,50,52,0,0,0,0,0,0,0,52.9083,52.9083,52.9083,52.9083,52.9083,52.9083
1138,50,52,0,0,0,0,0,0,0,52.9025,52.9025,52.9025,52.9025,52.9025,52.9025
1139,50,52,0,0,0,0,0,0,0,52.8966,52.8966,52.8966,52.8966,52.8966,52.8966
1140,50,52,0,0,0,0,0,0,0,52.8908,52.8908,52.8908,52.8908,52.8908,52.8908
1141,50,52,0,0,0,0,0,0,0,52.885,52.885,52.885,52.885,52.885,52.885
1142,50,52,0,0,0,0,0,0,0,52.8792,52.8792,52.8792,52.8792,52.8792,52.8792
1143,50,52,0,0,0,0,0,0,0,52.8734,52.8734,52.8734,52.8734,52.8734,52.8734
1144,50,52,0,0,0,0,0,0,0,52.8676,52.8676,52.8676,52.8676,52.8676,52.8676
1145,50,52,0,0,0,0,0,0,0,52.8618,52.8618,52.8618,52.8618,52.8618,52.8618
1146,50,52,0,0,0,0,0,0,0,52.856,52.856,52.856,52.856,52.856,52.856
1147,50,52,0,0,0,0,0,0,0,52.8502,52.8502,52.8502,52.8502,52.8502,52.8502
1148,50,52,0,0,0,0,0,0,0,52.8444,52.8444,52.8444,52.8444,52.8444,52.8444
1149,50,52,0,0,0,0,0,0,0,52.8386,52.8386,52.8386,52.8386,52.8386,52.8386
1150,50,52,0,0,0,0,0,0,0,52.8328,52.8328,52.8328,52.8328,52.8328,52.8328
1151,50,52,0,0,0,0,0,0,0,52.8271,52.8271,52.8271,52.8271,52.8271,52.8271
1152,50,52,0,0,0,0,0,0,0,52.8213,52.8213,52.8213,52.8213,52.8213,52.8213
1153,50,52,0,0,0,0,0,0,0,52.8155,52.8155,52.8155,52.8155,52.8155,52.8155
1154,50,52,0,0,0,0,0,0,0,52.8097,52.8097,52.8097,52.8097,52.8097,52.8097
1155,50,52,0,0,0,0,0,0,0,52.8039,52.8039,52.8039,52.8039,52.8039,52.8039
1156,50,52,0,0,0,0,0,0,0,52.7981,52.7981,52.7981,52.7981,52.7981,52.7981
1157,50,52,0,0,0,0,0,0,0,52.7923,52.7923,52.7923,52.7923,52.7923,52.7923
1158,50,52,0,0,0,0,0,0,0,52.7865,52.7865,52.7865,52.7865,52.7865,52.7865
1159,50,52,0,0,0,0,0,0,0,52.7807,52.7807,52.7807,52.7807,52.7807,52.7807
1160,50,52,0,0,0,0,0,0,0,52.7749,52.7749,52.7749,52.7749,52.7749,52.7749
1161,50,52,0,0,0,0,0,0,0,52.7691,52.7691,52.7691,52.7691,52.7691,52.7691
1162,50,52,0,0,0,0,0,0,0,52.7634,52.7634,52.7634,52.7634,52.7634,52.7634
1163,50,52,0,0,0,0,0,0,0,52.7576,52.7576,52.7576,52.7576,52.7576,52.7576
1164,50,52,0,0,0,0,0,0,0,52.7518,52.7518,52.7518,52.7518,52.7518,52.7518
1165,50,52,0,0,0,0,0,0,0,52.746,52.746,52.746,52.746,52.746,52.746
1166,50,52,0,0,0,0,0,0,0,52.7402,52.7402,52.7402,52.7402,52.7402,52.7402
1167,50,52,0,0,0,0,0,0,0,52.7344,52.7344,52.7344,52.7344,52.7344,52.7344
1168,50,52,0,0,0,0,0,0,0,52.7287,52.7287,52.7287,52.7287,52.7287,52.7287
1169,50,52,0,0,0,0,0,0,0,52.7229,52.7229,52.7229,52.7229,52.7229,52.7229
1170,50,52,0,0,0,0,0,0,0,52.7171,52.7171,52.7171,52.7171,52.7171,52.7171
1171,50,52,0,0,0,0,0,0,0,52.7113,52.7113,52.7113,52.7113,52.7113,52.7113
1172,50,52,0,0,0,0,0,0,0,52.7055,52.7055,52.7055,52.7055,52.7055,52.7055
1173,50,52,0,0,0,0,0,0,0,52.6998,52.6998,52.6998,52.6998,52.6998,52.6998
1174,50,52,0,0,0,0,0,0,0,52.694,52.694,52.694,52.694,52.694,52.694
1175,50,52,0,0,0,0,0,0,0,52.6882,52.6882,52.6882,52.6882,52.6882,52.6882
1176,50,52,0,0,0,0,0,0,0,52.6824,52.6824,52.6824,52.6824,52.6824,52.6824
1177,50,52,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
1178,50,52,0,0,0,0,0,0,0,52.6709,52.6709,52.6709,52.6709,52.6709,52.6709
1179,50,52,0,0,0,0,0,0,0,52.6651,52.6651,52.6651,52.6651,52.6651,52.6651
1180,50,52,0,0,0,0,0,0,0,52.6593,52.6593,52.6593,52.6593,52.6593,52.6593
1181,50,52,0,0,0,0,0,0,0,52.6536,52.6536,52.6536,52.6536,52.6536,52.6536
1182,50,52,0,0,0,0,0,0,0,52.6478,52.6478,52.6478,52.6478,52.6478,52.6478
1183,50,52,0,0,0,0,0,0,0,52.642,52.642,52.642,52.642,52.642,52.642
1184,50,52,0,0,0,0,0,0,0,52.6362,52.6362,52.6362,52.6362,52.6362,52.6362
1185,50,52,0,0,0,0,0,0,0,52.6305,52.6305,52.6305,52.6305,52.6305,52.6305
1186,50,52,0,0,0,0,0,0,0,52.6247,52.6247,52.6247,52.6247,52.6247,52.6247
1187,50,52,0,0,0,0,0,0,0,52.6189,52.6189,52.6189,52.6189,52.6189,52.6189
1188,50,52,0,0,0,0,0,0,0,52.6132,52.6132,52.6132,52.6132,52.6132,52.6132
1189,50,52,0,0,0,0,0,0,0,52.6074,52.6074,52.6074,52.6074,52.6074,52.6074
1190,50,52,0,0,0,0,0,0,0,52.6016,52.6016,52.6016,52.6016,52.6016,52.6016
1191,50,52,0,0,0,0,0,0,0,52.5959,52.5959,52.5959,52.5959,52.5959,52.5959
1192,50,52,0,0,0,0,0,0,0,52.5901,52.5901,52.5901,52.5901,52.5901,52.5901
1193,50,52,0,0,0,0,0,0,0,52.5844,52.5844,52.5844,52.5844,52.5844,52.5844
1194,50,52,0,0,0,0,0,0,0,52.5786,52.5786,52.5786,52.5786,52.5786,52.5786
1195,50,52,0,0,0,0,0,0,0,52.5728,52.5728,52.5728,52.5728,52.5728,52.5728
1196,50,52,0,0,0,0,0,0,0,52.5671,52.5671,52.5671,52.5671,52.5671,52.5671
1197,50,52,0,0,0,0,0,0,0,52.5613,52.5613,52.5613,52.5613,52.5613,52.5613
1198,50,52,0,0,0,0,0,0,0,52.5556,52.5556,52.5556,52.5556,52.5556,52.5556
1199,50,52,0,0,0,0,0,0,0,52.5498,52.5498,52.5498,52.5498,52.5498,52.5498
1200,50,52,0,0,0,0,0,0,0,52.544,52.544,52.544,52.544,52.544,52.544
1201,50,52,0,0,0,0,0,0,0,52.5383,52.5383,52.5383,52.5383,52.5383,52.5383
1202,50,52,0,0,0,0,0,0,0,52.5325,52.5325,52.5325,52.5325,52.5325,52.5325
1203,50,52,0,0,0,0,0,0,0,52.5268,52.5268,52.5268,52.5268,52.5268,52.5268
1204,50,52,0,0,0,0,0,0,0,52.521,52.521,52.521,52.521,52.521,52.521
1205,50,52,0,0,0,0,0,0,0,52.5153,52.5153,52.5153,52.5153,52.5153,52.5153
1206,50,52,0,0,0,0,0,0,0,52.5095,52.5095,52.5095,52.5095,52.5095,52.5095
1207,50,52,0,0,0,0,0,0,0,52.5038,52.5038,52.5038,52.5038,52.5038,52.5038
1208,50,52,0,0,0,0,0,0,0,52.498,52.498,52.498,52.498,52.498,52.498
1209,50,52,0,0,0,0,0,0,0,52.4923,52.4923,52.4923,52.4923,52.4923,52.4923
1210,50,52,0,0,0,0,0,0,0,52.4865,52.4865,52.4865,52.4865,52.4865,52.4865
1211,50,52,0,0,0,0,0,0,0,52.4808,52.4808,52.4808,52.4808,52.4808,52.4808
1212,50,52,0,0,0,0,0,0,0,52.475,52.475,52.475,52.475,52.475,52.475
1213,50,52,0,0,0,0,0,0,0,52.4693,52.4693,52.4693,52.4693,52.4693,52.4693
1214,50,52,0,0,0,0,0,0,0,52.4635,52.4635,52.4635,52.4635,52.4635,52.4635
1215,50,52,0,0,0,0,0,0,0,52.4578,52.4578,52.4578,52.4578,52.4578,52.4578
1216,50,52,0,0,0,0,0,0,0,52.452,52.452,52.452,52.452,52.452,52.452
1217,50,52,0,0,0,0,0,0,0,52.4463,52.4463,52.4463,52.4463,52.4463,52.4463
1218,50,52,0,0,0,0,0,0,0,52.4405,52.4405,52.4405,52.4405,52.4405,52.4405
1219,50,52,0,0,0,0,0,0,0,52.4348,52.4348,52.4348,52.4348,52.4348,52.4348
1220,50,52,0,0,0,0,0,0,0,52.4291,52.4291,52.4291,52.4291,52.4291,52.4291
1221,50,52,0,0,0,0,0,0,0,52.4233,52.4233,52.4233,52.4233,52.4233,52.4233
1222,50,52,0,0,0,0,0,0,0,52.4176,52.4176,52.4176,52.4176,52.4176,52.4176
1223,50,52,0,0,0,0,0,0,0,52.4118,52.4118,52.4118,52.4118,52.4118,52.4118
1224,50,52,0,0,0,0,0,0,0,52.4061,52.4061,52.4061,52.4061,52.4061,52.4061
1225,50,52,0,0,0,0,0,0,0,52.4004,52.4004,52.4004,52.4004,52.4004,52.4004
1226,50,52,0,0,0,0,0,0,0,52.3946,52.3946,52.3946,52.3946,52.3946,52.3946
1227,50,52,0,0,0,0,0,0,0,52.3889,52.3889,52.3889,52.3889,52.3889,52.3889
1228,50,52,0,0,0,0,0,0,0,52.3832,52.3832,52.3832,52.3832,52.3832,52.3832
1229,50,52,0,0,0,0,0,0,0,52.3774,52.3774,52.3774,52.3774,52.3774,52.3774
1230,50,52,0,0,0,0,0,0,0,52.3717,52.3717,52.3717,52.3717,52.3717,52.3717
1231,50,52,0,0,0,0,0,0,0,52.366,52.366,52.366,52.366,52.366,52.366
1232,50,52,0,0,0,0,0,0,0,52.3602,52.3602,52.3602,52.3602,52.3602,52.3602
1233,50,52,0,0,0,0,0,0,0,52.3545,52.3545,52.3545,52.3545,52.3545,52.3545
1234,50,52,0,0,0,0,0,0,0,52.3488,52.3488,52.3488,52.3488,52.3488,52.3488
1235,50,52,0,0,0,0,0,0,0,52.343,52.343,52.343,52.343,52.343,52.343
1236,50,52,0,0,0,0,0,0,0,52.3373,52.3373,52.3373,52.3373,52.3373,52.3373
1237,50,52,0,0,0,0,0,0,0,52.3316,52.3316,52.3316,52.3316,52.3316,52.3316
1238,50,52,0,0,0,0,0,0,0,52.3258,52.3258,52.3258,52.3258,52.3258,52.3258
1239,50,52,0,0,0,0,0,0,0,52.3201,52.3201,52.3201,52.3201,52.3201,52.3201
1240,50,52,0,0,0,0,0,0,0,52.3144,52.3144,52.3144,52.3144,52.3144,52.3144
1241,50,52,0,0,0,0,0,0,0,52.3087,52.3087,52.3087,52.3087,52.3087,52.3087
1242,50,52,0,0,0,0,0,0,0,52.3029,52.3029,52.3029,52.3029,52.3029,52.3029
1243,50,52,0,0,0,0,0,0,0,52.2972,52.2972,52.2972,52.2972,52.2972,52.2972
1244,50,52,0,0,0,0,0,0,0,52.2915,52.2915,52.2915,52.2915,52.2915,52.2915
1245,50,52,0,0,0,0,0,0,0,52.2858,52.2858,52.2858,52.2858,52.2858,52.2858
1246,50,52,0,0,0,0,0,0,0,52.2801,52.2801,52.2801,52.2801,52.2801,52.2801
1247,50,52,0,0,0,0,0,0,0,52.2743,52.2743,52.2743,52.2743,52.2743,52.2743
1248,50,52,0,0,0,0,0,0,0,52.2686,52.2686,52.2686,52.2686,52.2686,52.2686
1249,50,52,0,0,0,0,0,0,0,52.2629,52.2629,52.2629,52.2629,52.2629,52.2629
1250,50,52,0,0,0,0,0,0,0,52.2572,52.2572,52.2572,52.2572,52.2572,52.2572
1251,50,52,0,0,0,0,0,0,0,52.2515,52.2515,52.2515,52.2515,52.2515,52.2515
1252,50,52,0,0,0,0,0,0,0,52.2457,52.2457,52.2457,52.2457,52.2457,52.2457
1253,50,52,0,0,0,0,0,0,0,52.24,52.24,52.24,52.24,52.24,52.24
1254,50,52,0,0,0,0,0,0,0,52.2343,52.2343,52.2343,52.2343,52.2343,52.2343
1255,50,52,0,0,0,0,0,0,0,52.2286,52.2286,52.2286,52.2286,52.2286,52.2286
1256,50,52,0,0,0,0,0,0,0,52.2229,52.2229,52.2229,52.2229,52.2229,52.2229
1257,50,52,0,0,0,0,0,0,0,52.2172,52.2172,52.2172,52.2172,52.2172,52.2172
1258,50,52,0,0,0,0,0,0,0,52.2115,52.2115,52.2115,52.2115,52.2115,52.2115
1259,50,52,0,0,0,0,0,0,0,52.2057,52.2057,52.2057,52.2057,52.2057,52.2057
1260,50,52,0,0,0,0,0,0,0,52.2,52.2,52.2,52.2,52.2,52.2
1261,50,52,0,0,0,0,0,0,0,52.1943,52.1943,52.1943,52.1943,52.1943,52.1943
1262,50,52,0,0,0,0,0,0,0,52.1886,52.1886,52.1886,52.1886,52.1886,52.1886
1263,50,52,0,0,0,0,0,0,0,52.1829,52.1829,52.1829,52.1829,52.1829,52.1829
1264,50,52,0,0,0,0,0,0,0,52.1772,52.1772,52.1772,52.1772,52.1772,52.1772
1265,50,52,0,0,0,0,0,0,0,52.1715,52.1715,52.1715,52.1715,52.1715,52.1715
1266,50,52,0,0,0,0,0,0,0,52.1658,52.1658,52.1658,52.1658,52.1658,52.1658
1267,50,52,0,0,0,0,0,0,0,52.1601,52.1601,52.1601,52.1601,52.1601,52.1601
1268,50,52,0,0,0,0,0,0,0,52.1544,52.1544,52.1544,52.1544,52.1544,52.1544
1269,50,52,0,0,0,0,0,0,0,52.1487,52.1487,52.1487,52.1487,52.1487,52.1487
1270,50,52,0,0,0,0,0,0,0,52.143,52.143,52.143,52.143,52.143,52.143
1271,50,52,0,0,0,0,0,0,0,52.1373,52.1373,52.1373,52.1373,52.1373,52.1373
1272,50,52,0,0,0,0,0,0,0,52.1316,52.1316,52.1316,52.1316,52.1316,52.1316
1273,50,52,0,0,0,0,0,0,0,52.1259,52.1259,52.1259,52.1259,52.1259,52.1259
1274,50,52,0,0,0,0,0,0,0,52.1202,52.1202,52.1202,52.1202,52.1202,52.1202
1275,50,52,0,0,0,0,0,0,0,52.1145,52.1145,52.1145,52.1145,52.1145,52.1145
1276,50,52,0,0,0,0,0,0,0,52.1088,52.1088,52.1088,52.1088,52.1088,52.1088
1277,50,52,0,0,0,0,0,0,0,52.1031,52.1031,52.1031,52.1031,52.1031,52.1031
1278,50,52,0,0,0,0,0,0,0,52.0974,52.0974,52.0974,52.0974,52.0974,52.0974
1279,50,52,0,0,0,0,0,0,0,52.0917,52.0917,52.0917,52.0917,52.0917,52.0917
1280,50,52,0,0,0,0,0,0,0,52.086,52.086,52.086,52.086,52.086,52.086
1281,50,52,0,0,0,0,0,0,0,52.0803,52.0803,52.0803,52.0803,52.0803,52.0803
1282,50,52,0,0,0,0,0,0,0,52.0746,52.0746,52.0746,52.0746,52.0746,52.0746
1283,50,52,0,0,0,0,0,0,0,52.0689,52.0689,52.0689,52.0689,52.0689,52.0689
1284,50,52,0,0,0,0,0,0,0,52.0632,52.0632,52.0632,52.0632,52.0632,52.0632
1285,50,52,0,0,0,0,0,0,0,52.0575,52.0575,52.0575,52.0575,52.0575,52.0575
1286,50,52,0,0,0,0,0,0,0,52.0518,52.0518,52.0518,52.0518,52.0518,52.0518
1287,50,52,0,0,0,0,0,0,0,52.0461,52.0461,52.0461,52.0461,52.0461,52.0461
1288,50,52,0,0,0,0,0,0,0,52.0405,52.0405,52.0405,52.0405,52.0405,52.0405
1289,50,52,0,0,0,0,0,0,0,52.0348,52.0348,52.0348,52.0348,52.0348,52.0348
1290,50,52,0,0,0,0,0,0,0,52.0291,52.0291,52.0291,52.0291,52.0291,52.0291
1291,50,52,0,0,0,0,0,0,0,52.0234,52.0234,52.0234,52.0234,52.0234,52.0234
1292,50,52,0,0,0,0,0,0,0,52.0177,52.0177,52.0177,52.0177,52.0177,52.0177
1293,50,52,0,0,0,0,0,0,0,52.012,52.012,52.012,52.012,52.012,52.012
1294,50,52,0,0,0,0,0,0,0,52.0063,52.0063,52.0063,52.0063,52.0063,52.0063
1295,50,52,0,0,0,0,0,0,0,52.0007,52.0007,52.0007,52.0007,52.0007,52.0007
1296,50,52,0,0,0,0,0,0,0,51.995,51.995,51.995,51.995,51.995,51.995
1297,50,52,0,0,0,0,0,0,0,51.9893,51.9893,51.9893,51.9893,51.9893,51.9893
1298,50,52,0,0,0,0,0,0,0,51.9836,51.9836,51.9836,51.9836,51.9836,51.9836
1299,50,52,0,0,0,0,0,0,0,51.9779,51.9779,51.9779,51.9779,51.9779,51.9779
1300,50,52,0,0,0,0,0,0,0,51.9722,51.9722,51.9722,51.9722,51.9722,51.9722
1301,50,52,0,0,0,0,0,0,0,51.9666,51.9666,51.9666,51.9666,51.9666,51.9666
1302,50,52,0,0,0,0,0,0,0,51.9609,51.9609,51.9609,51.9609,51.9609,51.9609
1303,50,52,0,0,0,0,0,0,0,51.9552,51.9552,51.9552,51.9552,51.9552,51.9552
1304,50,52,0,0,0,0,0,0,0,51.9495,51.9495,51.9495,51.9495,51.9495,51.9495
1305,50,52,0,0,0,0,0,0,0,51.9439,51.9439,51.9439,51.9439,51.9439,51.9439
1306,50,52,0,0,0,0,0,0,0,51.9382,51.9382,51.9382,51.9382,51.9382,51.9382
1307,50,52,0,0,0,0,0,0,0,51.9325,51.9325,51.9325,51.9325,51.9325,51.9325
1308,50,52,0,0,0,0,0,0,0,51.9268,51.9268,51.9268,51.9268,51.9268,51.9268
1309,50,52,0,0,0,0,0,0,0,51.9212,51.9212,51.9212,51.9212,51.9212,51.9212
1310,50,52,0,0,0,0,0,0,0,51.9155,51.9155,51.9155,51.9155,51.9155,51.9155
1311,50,52,0,0,0,0,0,0,0,51.9098,51.9098,51.9098,51.9098,51.9098,51.9098
1312,50,52,0,0,0,0,0,0,0,51.9042,51.9042,51.9042,51.9042,51.9042,51.9042
1313,50,52,0,0,0,0,0,0,0,51.8985,51.8985,51.8985,51.8985,51.8985,51.8985
1314,50,52,0,0,0,0,0,0,0,51.8928,51.8928,51.8928,51.8928,51.8928,51.8928
1315,50,52,0,0,0,0,0,0,0,51.8871,51.8871,51.8871,51.8871,51.8871,51.8871
1316,50,52,0,0,0,0,0,0,0,51.8815,51.8815,51.8815,51.8815,51.8815,51.8815
1317,50,52,0,0,0,0,0,0,0,51.8758,51.8758,51.8758,51.8758,51.8758,51.8758
1318,50,52,0,0,0,0,0,0,0,51.8701,51.8701,51.8701,51.8701,51.8701,51.8701
1319,50,52,0,0,0,0,0,0,0,51.8645,51.8645,51.8645,51.8645,51.8645,51.8645
1320,50,52,0,0,0,0,0,0,0,51.8588,51.8588,51.8588,51.8588,51.8588,51.8588
1321,50,52,0,0,0,0,0,0,0,51.8532,51.8532,51.8532,51.8532,51.8532,51.8532
1322,50,52,0,0,0,0,0,0,0,51.8475,51.8475,51.8475,51.8475,51.8475,51.8475
1323,50,52,0,0,0,0,0,0,0,51.8418,51.8418,51.8418,51.8418,51.8418,51.8418
1324,50,52,0,0,0,0,0,0,0,51.8362,51.8362,51.8362,51.8362,51.8362,51.8362
1325,50,52,0,0,0,0,0,0,0,51.8305,51.8305,51.8305,51.8305,51.8305,51.8305
1326,50,52,0,0,0,0,0,0,0,51.8248,51.8248,51.8248,51.8248,51.8248,51.8248
1327,50,52,0,0,0,0,0,0,0,51.8192,51.8192,51.8192,51.8192,51.8192,51.8192
1328,50,52,0,0,0,0,0,0,0,51.8135,51.8135,51.8135,51.8135,51.8135,51.8135
1329,50,52,0,0,0,0,0,0,0,51.8079,51.8079,51.8079,51.8079,51.8079,51.8079
1330,50,52,0,0,0,0,0,0,0,51.8022,51.8022,51.8022,51.8022,51.8022,51.8022
1331,50,52,0,0,0,0,0,0,0,51.7966,51.7966,51.7966,51.7966,51.7966,51.7966
1332,50,52,0,0,0,0,0,0,0,51.7909,51.7909,51.7909,51.7909,51.7909,51.7909
1333,50,52,0,0,0,0,0,0,0,51.7852,51.7852,51.7852,51.7852,51.7852,51.7852
1334,50,52,0,0,0,0,0,0,0,51.7796,51.7796,51.7796,51.7796,51.7796,51.7796
