minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1101,50,52,0,0,0,0,0,0,0,52.694,52.694,52.694,52.694,52.694,52.694
1102,50,52,0,0,0,0,0,0,0,52.6882,52.6882,52.6882,52.6882,52.6882,52.6882
1103,50,52,0,0,0,0,0,0,0,52.6824,52.6824,52.6824,52.6824,52.6824,52.6824
1104,50,52,0,0,0,0,0,0,0,52.6766,52.6766,52.6766,52.6766,52.6766,52.6766
1105,50,52,0,0,0,0,0,0,0,52.6709,52.6709,52.6709,52.6709,52.6709,52.6709
1106,50,52,0,0,0,0,0,0,0,52.6651,52.6651,52.6651,52.6651,52.6651,52.6651
1107,50,52,0,0,0,0,0,0,0,52.6593,52.6593,52.6593,52.6593,52.6593,52.6593
1108,50,52,0,0,0,0,0,0,0,52.6536,52.6536,52.6536,52.6536,52.6536,52.6536
1109,50,52,0,0,0,0,0,0,0,52.6478,52.6478,52.6478,52.6478,52.6478,52.6478
1110,50,52,0,0,0,0,0,0,0,52.642,52.642,52.642,52.642,52.642,52.642
1111,50,52,0,0,0,0,0,0,0,52.6362,52.6362,52.6362,52.6362,52.6362,52.6362
1112,50,52,0,0,0,0,0,0,0,52.6305,52.6305,52.6305,52.6305,52.6305,52.6305
1113,50,52,0,0,0,0,0,0,0,52.6247,52.6247,52.6247,52.6247,52.6247,52.6247
1114,50,52,0,0,0,0,0,0,0,52.6189,52.6189,52.6189,52.6189,52.6189,52.6189
1115,50,52,0,0,0,0,0,0,0,52.6132,52.6132,52.6132,52.6132,52.6132,52.6132
1116,50,52,0,0,0,0,0,0,0,52.6074,52.6074,52.6074,52.6074,52.6074,52.6074
1117,50,52,0,0,0,0,0,0,0,52.6016,52.6016,52.6016,52.6016,52.6016,52.6016
1118,50,52,0,0,0,0,0,0,0,52.5959,52.5959,52.5959,52.5959,52.5959,52.5959
1119,50,52,0,0,0,0,0,0,0,52.5901,52.5901,52.5901,52.5901,52.5901,52.5901
1120,50,52,0,0,0,0,0,0,0,52.5844,52.5844,52.5844,52.5844,52.5844,52.5844
1121,50,52,0,0,0,0,0,0,0,52.5786,52.5786,52.5786,52.5786,52.5786,52.5786
1122,50,52,0,0,0,0,0,0,0,52.5728,52.5728,52.5728,52.5728,52.5728,52.5728
1123,50,52,0,0,0,0,0,0,0,52.5671,52.5671,52.5671,52.5671,52.5671,52.5671
1124,50,52,0,0,0,0,0,0,0,52.5613,52.5613,52.5613,52.5613,52.5613,52.5613
1125,50,52,0,0,0,0,0,0,0,52.5556,52.5556,52.5556,52.5556,52.5556,52.5556
1126,50,52,0,0,0,0,0,0,0,52.5498,52.5498,52.5498,52.5498,52.5498,52.5498
1127,50,52,0,0,0,0,0,0,0,52.544,52.544,52.544,52.544,52.544,52.544
1128,50,52,0,0,0,0,0,0,0,52.5383,52.5383,52.5383,52.5383,52.5383,52.5383
1129,50,52,0,0,0,0,0,0,0,52.5325,52.5325,52.5325,52.5325,52.5325,52.5325
1130,50,52,0,0,0,0,0,0,0,52.5268,52.5268,52.5268,52.5268,52.5268,52.5268
1131,50,52,0,0,0,0,0,0,0,52.521,52.521,52.521,52.521,52.521,52.521
1132,50,52,0,0,0,0,0,0,0,52.5153,52.5153,52.5153,52.5153,52.5153,52.5153
1133,50,52,0,0,0,0,0,0,0,52.5095,52.5095,52.5095,52.5095,52.5095,52.5095
1134,50,52,0,0,0,0,0,0,0,52.5038,52.5038,52.5038,52.5038,52.5038,52.5038
1135,50,52,0,0,0,0,0,0,0,52.498,52.498,52.498,52.498,52.498,52.498
1136,50,52,0,0,0,0,0,0,0,52.4923,52.4923,52.4923,52.4923,52.4923,52.4923
1137,50,52,0,0,0,0,0,0,0,52.4865,52.4865,52.4865,52.4865,52.4865,52.4865
1138,50,52,0,0,0,0,0,0,0,52.4808,52.4808,52.4808,52.4808,52.4808,52.4808
1139,50,52,0,0,0,0,0,0,0,52.475,52.475,52.475,52.475,52.475,52.475
1140,50,52,0,0,0,0,0,0,0,52.4693,52.4693,52.4693,52.4693,52.4693,52.4693
1141,50,52,0,0,0,0,0,0,0,52.4635,52.4635,52.4635,52.4635,52.4635,52.4635
1142,50,52,0,0,0,0,0,0,0,52.4578,52.4578,52.4578,52.4578,52.4578,52.4578
1143,50,52,0,0,0,0,0,0,0,52.452,52.452,52.452,52.452,52.452,52.452
1144,50,52,0,0,0,0,0,0,0,52.4463,52.4463,52.4463,52.4463,52.4463,52.4463
1145,50,52,0,0,0,0,0,0,0,52.4405,52.4405,52.4405,52.4405,52.4405,52.4405
1146,50,52,0,0,0,0,0,0,0,52.4348,52.4348,52.4348,52.4348,52.4348,52.4348
1147,50,52,0,0,0,0,0,0,0,52.4291,52.4291,52.4291,52.4291,52.4291,52.4291
1148,50,52,0,0,0,0,0,0,0,52.4233,52.4233,52.4233,52.4233,52.4233,52.4233
1149,50,52,0,0,0,0,0,0,0,52.4176,52.4176,52.4176,52.4176,52.4176,52.4176
1150,50,52,0,0,0,0,0,0,0,52.4118,52.4118,52.4118,52.4118,52.4118,52.4118
1151,50,52,0,0,0,0,0,0,0,52.4061,52.4061,52.4061,52.4061,52.4061,52.4061
1152,50,52,0,0,0,0,0,0,0,52.4004,52.4004,52.4004,52.4004,52.4004,52.4004
1153,50,52,0,0,0,0,0,0,0,52.3946,52.3946,52.3946,52.3946,52.3946,52.3946
1154,50,52,0,0,0,0,0,0,0,52.3889,52.3889,52.3889,52.3889,52.3889,52.3889
1155,50,52,0,0,0,0,0,0,0,52.3832,52.3832,52.3832,52.3832,52.3832,52.3832
1156,50,52,0,0,0,0,0,0,0,52.3774,52.3774,52.3774,52.3774,52.3774,52.3774
1157,50,52,0,0,0,0,0,0,0,52.3717,52.3717,52.3717,52.3717,52.3717,52.3717
1158,50,52,0,0,0,0,0,0,0,52.366,52.366,52.366,52.366,52.366,52.366
1159,50,52,0,0,0,0,0,0,0,52.3602,52.3602,52.3602,52.3602,52.3602,52.3602
1160,50,52,0,0,0,0,0,0,0,52.3545,52.3545,52.3545,52.3545,52.3545,52.3545
1161,50,52,0,0,0,0,0,0,0,52.3488,52.3488,52.3488,52.3488,52.3488,52.3488
1162,50,52,0,0,0,0,0,0,0,52.343,52.343,52.343,52.343,52.343,52.343
1163,50,52,0,0,0,0,0,0,0,52.3373,52.3373,52.3373,52.3373,52.3373,52.3373
1164,50,52,0,0,0,0,0,0,0,52.3316,52.3316,52.3316,52.3316,52.3316,52.3316
1165,50,52,0,0,0,0,0,0,0,52.3258,52.3258,52.3258,52.3258,52.3258,52.3258
1166,50,52,0,0,0,0,0,0,0,52.3201,52.3201,52.3201,52.3201,52.3201,52.3201
1167,50,52,0,0,0,0,0,0,0,52.3144,52.3144,52.3144,52.3144,52.3144,52.3144
1168,50,52,0,0,0,0,0,0,0,52.3087,52.3087,52.3087,52.3087,52.3087,52.3087
1169,50,52,0,0,0,0,0,0,0,52.3029,52.3029,52.3029,52.3029,52.3029,52.3029
1170,50,52,0,0,0,0,0,0,0,52.2972,52.2972,52.2972,52.2972,52.2972,52.2972
1171,50,52,0,0,0,0,0,0,0,52.2915,52.2915,52.2915,52.2915,52.2915,52.2915
1172,50,52,0,0,0,0,0,0,0,52.2858,52.2858,52.2858,52.2858,52.2858,52.2858
1173,50,52,0,0,0,0,0,0,0,52.2801,52.2801,52.2801,52.2801,52.2801,52.2801
1174,50,52,0,0,0,0,0,0,0,52.2743,52.2743,52.2743,52.2743,52.2743,52.2743
1175,50,52,0,0,0,0,0,0,0,52.2686,52.2686,52.2686,52.2686,52.2686,52.2686
1176,50,52,0,0,0,0,0,0,0,52.2629,52.2629,52.2629,52.2629,52.2629,52.2629
1177,50,52,0,0,0,0,0,0,0,52.2572,52.2572,52.2572,52.2572,52.2572,52.2572
1178,50,52,0,0,0,0,0,0,0,52.2515,52.2515,52.2515,52.2515,52.2515,52.2515
1179,50,52,0,0,0,0,0,0,0,52.2457,52.2457,52.2457,52.2457,52.2457,52.2457
1180,50,52,0,0,0,0,0,0,0,52.24,52.24,52.24,52.24,52.24,52.24
1181,50,52,0,0,0,0,0,0,0,52.2343,52.2343,52.2343,52.2343,52.2343,52.2343
1182,50,52,0,0,0,0,0,0,0,52.2286,52.2286,52.2286,52.2286,52.2286,52.2286
1183,50,52,0,0,0,0,0,0,0,52.2229,52.2229,52.2229,52.2229,52.2229,52.2229
1184,50,52,0,0,0,0,0,0,0,52.2172,52.2172,52.2172,52.2172,52.2172,52.2172
1185,50,52,0,0,0,0,0,0,0,52.2115,52.2115,52.2115,52.2115,52.2115,52.2115
1186,50,52,0,0,0,0,0,0,0,52.2057,52.2057,52.2057,52.2057,52.2057,52.2057
1187,50,52,0,0,0,0,0,0,0,52.2,52.2,52.2,52.2,52.2,52.2
1188,50,52,0,0,0,0,0,0,0,52.1943,52.1943,52.1943,52.1943,52.1943,52.1943
1189,50,52,0,0,0,0,0,0,0,52.1886,52.1886,52.1886,52.1886,52.1886,52.1886
1190,50,52,0,0,0,0,0,0,0,52.1829,52.1829,52.1829,52.1829,52.1829,52.1829
1191,50,52,0,0,0,0,0,0,0,52.1772,52.1772,52.1772,52.1772,52.1772,52.1772
1192,50,52,0,0,0,0,0,0,0,52.1715,52.1715,52.1715,52.1715,52.1715,52.1715
1193,50,52,0,0,0,0,0,0,0,52.1658,52.1658,52.1658,52.1658,52.1658,52.1658
1194,50,52,0,0,0,0,0,0,0,52.1601,52.1601,52.1601,52.1601,52.1601,52.1601
1195,50,52,0,0,0,0,0,0,0,52.1544,52.1544,52.1544,52.1544,52.1544,52.1544
1196,50,52,0,0,0,0,0,0,0,52.1487,52.1487,52.1487,52.1487,52.1487,52.1487
1197,50,52,0,0,0,0,0,0,0,52.143,52.143,52.143,52.143,52.143,52.143
1198,50,52,0,0,0,0,0,0,0,52.1373,52.1373,52.1373,52.1373,52.1373,52.1373
1199,50,52,0,0,0,0,0,0,0,52.1316,52.1316,52.1316,52.1316,52.1316,52.1316
1200,50,52,0,0,0,0,0,0,0,52.1259,52.1259,52.1259,52.1259,52.1259,52.1259
1201,50,52,0,0,0,0,0,0,0,52.1202,52.1202,52.1202,52.1202,52.1202,52.1202
1202,50,52,0,0,0,0,0,0,0,52.1145,52.1145,52.1145,52.1145,52.1145,52.1145
1203,50,52,0,0,0,0,0,0,0,52.1088,52.1088,52.1088,52.1088,52.1088,52.1088
1204,50,52,0,0,0,0,0,0,0,52.1031,52.1031,52.1031,52.1031,52.1031,52.1031
1205,50,52,0,0,0,0,0,0,0,52.0974,52.0974,52.0974,52.0974,52.0974,52.0974
1206,50,52,0,0,0,0,0,0,0,52.0917,52.0917,52.0917,52.0917,52.0917,52.0917
1207,50,52,0,0,0,0,0,0,0,52.086,52.086,52.086,52.086,52.086,52.086
1208,50,52,0,0,0,0,0,0,0,52.0803,52.0803,52.0803,52.0803,52.0803,52.0803
1209,50,52,0,0,0,0,0,0,0,52.0746,52.0746,52.0746,52.0746,52.0746,52.0746
1210,50,52,0,0,0,0,0,0,0,52.0689,52.0689,52.0689,52.0689,52.0689,52.0689
1211,50,52,0,0,0,0,0,0,0,52.0632,52.0632,52.0632,52.0632,52.0632,52.0632
1212,50,52,0,0,0,0,0,0,0,52.0575,52.0575,52.0575,52.0575,52.0575,52.0575
1213,50,52,0,0,0,0,0,0,0,52.0518,52.0518,52.0518,52.0518,52.0518,52.0518
1214,50,52,0,0,0,0,0,0,0,52.0461,52.0461,52.0461,52.0461,52.0461,52.0461
1215,50,52,0,0,0,0,0,0,0,52.0405,52.0405,52.0405,52.0405,52.0405,52.0405
1216,50,52,0,0,0,0,0,0,0,52.0348,52.0348,52.0348,52.0348,52.0348,52.0348
1217,50,52,0,0,0,0,0,0,0,52.0291,52.0291,52.0291,52.0291,52.0291,52.0291
1218,50,52,0,0,0,0,0,0,0,52.0234,52.0234,52.0234,52.0234,52.0234,52.0234
1219,50,52,0,0,0,0,0,0,0,52.0177,52.0177,52.0177,52.0177,52.0177,52.0177
1220,50,52,0,0,0,0,0,0,0,52.012,52.012,52.012,52.012,52.012,52.012
1221,50,52,0,0,0,0,0,0,0,52.0063,52.0063,52.0063,52.0063,52.0063,52.0063
1222,50,52,0,0,0,0,0,0,0,52.0007,52.0007,52.0007,52.0007,52.0007,52.0007
1223,50,52,0,0,0,0,0,0,0,51.995,51.995,51.995,51.995,51.995,51.995
1224,50,52,0,0,0,0,0,0,0,51.9893,51.9893,51.9893,51.9893,51.9893,51.9893
1225,50,52,0,0,0,0,0,0,0,51.9836,51.9836,51.9836,51.9836,51.9836,51.9836
1226,50,52,0,0,0,0,0,0,0,51.9779,51.9779,51.9779,51.9779,51.9779,51.9779
1227,50,52,0,0,0,0,0,0,0,51.9722,51.9722,51.9722,51.9722,51.9722,51.9722
1228,50,52,0,0,0,0,0,0,0,51.9666,51.9666,51.9666,51.9666,51.9666,51.9666
1229,50,52,0,0,0,0,0,0,0,51.9609,51.9609,51.9609,51.9609,51.9609,51.9609
1230,50,52,0,0,0,0,0,0,0,51.9552,51.9552,51.9552,51.9552,51.9552,51.9552
1231,50,52,0,0,0,0,0,0,0,51.9495,51.9495,51.9495,51.9495,51.9495,51.9495
1232,50,52,0,0,0,0,0,0,0,51.9439,51.9439,51.9439,51.9439,51.9439,51.9439
1233,50,52,0,0,0,0,0,0,0,51.9382,51.9382,51.9382,51.9382,51.9382,51.9382
1234,50,52,0,0,0,0,0,0,0,51.9325,51.9325,51.9325,51.9325,51.9325,51.9325
1235,50,52,0,0,0,0,0,0,0,51.9268,51.9268,51.9268,51.9268,51.9268,51.9268
1236,50,52,0,0,0,0,0,0,0,51.9212,51.9212,51.9212,51.9212,51.9212,51.9212
1237,50,52,0,0,0,0,0,0,0,51.9155,51.9155,51.9155,51.9155,51.9155,51.9155
1238,50,52,0,0,0,0,0,0,0,51.9098,51.9098,51.9098,51.9098,51.9098,51.9098
1239,50,52,0,0,0,0,0,0,0,51.9042,51.9042,51.9042,51.9042,51.9042,51.9042
1240,50,52,0,0,0,0,0,0,0,51.8985,51.8985,51.8985,51.8985,51.8985,51.8985
1241,50,52,0,0,0,0,0,0,0,51.8928,51.8928,51.8928,51.8928,51.8928,51.8928
1242,50,52,0,0,0,0,0,0,0,51.8871,51.8871,51.8871,51.8871,51.8871,51.8871
1243,50,52,0,0,0,0,0,0,0,51.8815,51.8815,51.8815,51.8815,51.8815,51.8815
1244,50,52,0,0,0,0,0,0,0,51.8758,51.8758,51.8758,51.8758,51.8758,51.8758
1245,50,52,0,0,0,0,0,0,0,51.8701,51.8701,51.8701,51.8701,51.8701,51.8701
1246,50,52,0,0,0,0,0,0,0,51.8645,51.8645,51.8645,51.8645,51.8645,51.8645
1247,50,52,0,0,0,0,0,0,0,51.8588,51.8588,51.8588,51.8588,51.8588,51.8588
1248,50,52,0,0,0,0,0,0,0,51.8532,51.8532,51.8532,51.8532,51.8532,51.8532
1249,50,52,0,0,0,0,0,0,0,51.8475,51.8475,51.8475,51.8475,51.8475,51.8475
1250,50,52,0,0,0,0,0,0,0,51.8418,51.8418,51.8418,51.8418,51.8418,51.8418
1251,50,52,0,0,0,0,0,0,0,51.8362,51.8362,51.8362,51.8362,51.8362,51.8362
1252,50,52,0,0,0,0,0,0,0,51.8305,51.8305,51.8305,51.8305,51.8305,51.8305
1253,50,52,0,0,0,0,0,0,0,51.8248,51.8248,51.8248,51.8248,51.8248,51.8248
1254,50,52,0,0,0,0,0,0,0,51.8192,51.8192,51.8192,51.8192,51.8192,51.8192
1255,50,52,0,0,0,0,0,0,0,51.8135,51.8135,51.8135,51.8135,51.8135,51.8135
1256,50,52,0,0,0,0,0,0,0,51.8079,51.8079,51.8079,51.8079,51.8079,51.8079
1257,50,52,0,0,0,0,0,0,0,51.8022,51.8022,51.8022,51.8022,51.8022,51.8022
1258,50,52,0,0,0,0,0,0,0,51.7966,51.7966,51.7966,51.7966,51.7966,51.7966
1259,50,52,0,0,0,0,0,0,0,51.7909,51.7909,51.7909,51.7909,51.7909,51.7909
1260,50,52,0,0,0,0,0,0,0,51.7852,51.7852,51.7852,51.7852,51.7852,51.7852
1261,50,52,0,0,0,0,0,0,0,51.7796,51.7796,51.7796,51.7796,51.7796,51.7796
1262,50,52,0,0,0,0,0,0,0,51.7739,51.7739,51.7739,51.7739,51.7739,51.7739
1263,50,52,0,0,0,0,0,0,0,51.7683,51.7683,51.7683,51.7683,51.7683,51.7683
1264,50,52,0,0,0,0,0,0,0,51.7626,51.7626,51.7626,51.7626,51.7626,51.7626
1265,50,52,0,0,0,0,0,0,0,51.757,51.757,51.757,51.757,51.757,51.757
1266,50,52,0,0,0,0,0,0,0,51.7513,51.7513,51.7513,51.7513,51.7513,51.7513
1267,50,52,0,0,0,0,0,0,0,51.7457,51.7457,51.7457,51.7457,51.7457,51.7457
1268,50,52,0,0,0,0,0,0,0,51.74,51.74,51.74,51.74,51.74,51.74
1269,50,52,0,0,0,0,0,0,0,51.7344,51.7344,51.7344,51.7344,51.7344,51.7344
1270,50,52,0,0,0,0,0,0,0,51.7287,51.7287,51.7287,51.7287,51.7287,51.7287
1271,50,52,0,0,0,0,0,0,0,51.7231,51.7231,51.7231,51.7231,51.7231,51.7231
1272,50,52,0,0,0,0,0,0,0,51.7175,51.7175,51.7175,51.7175,51.7175,51.7175
1273,50,52,0,0,0,0,0,0,0,51.7118,51.7118,51.7118,51.7118,51.7118,51.7118
1274,50,52,0,0,0,0,0,0,0,51.7062,51.7062,51.7062,51.7062,51.7062,51.7062
1275,50,52,0,0,0,0,0,0,0,51.7005,51.7005,51.7005,51.7005,51.7005,51.7005
1276,50,52,0,0,0,0,0,0,0,51.6949,51.6949,51.6949,51.6949,51.6949,51.6949
1277,50,52,0,0,0,0,0,0,0,51.6892,51.6892,51.6892,51.6892,51.6892,51.6892
1278,50,52,0,0,0,0,0,0,0,51.6836,51.6836,51.6836,51.6836,51.6836,51.6836
1279,50,52,0,0,0,0,0,0,0,51.678,51.678,51.678,51.678,51.678,51.678
1280,50,52,0,0,0,0,0,0,0,51.6723,51.6723,51.6723,51.6723,51.6723,51.6723
1281,50,52,0,0,0,0,0,0,0,51.6667,51.6667,51.6667,51.6667,51.6667,51.6667
1282,50,52,0,0,0,0,0,0,0,51.661,51.661,51.661,51.661,51.661,51.661
1283,50,52,0,0,0,0,0,0,0,51.6554,51.6554,51.6554,51.6554,51.6554,51.6554
1284,50,52,0,0,0,0,0,0,0,51.6498,51.6498,51.6498,51.6498,51.6498,51.6498
1285,50,52,0,0,0,0,0,0,0,51.6441,51.6441,51.6441,51.6441,51.6441,51.6441
1286,50,52,0,0,0,0,0,0,0,51.6385,51.6385,51.6385,51.6385,51.6385,51.6385
1287,50,52,0,0,0,0,0,0,0,51.6329,51.6329,51.6329,51.6329,51.6329,51.6329
1288,50,52,0,0,0,0,0,0,0,51.6272,51.6272,51.6272,51.6272,51.6272,51.6272
1289,50,52,0,0,0,0,0,0,0,51.6216,51.6216,51.6216,51.6216,51.6216,51.6216
1290,50,52,0,0,0,0,0,0,0,51.616,51.616,51.616,51.616,51.616,51.616
1291,50,52,0,0,0,0,0,0,0,51.6103,51.6103,51.6103,51.6103,51.6103,51.6103
1292,50,52,0,0,0,0,0,0,0,51.6047,51.6047,51.6047,51.6047,51.6047,51.6047
1293,50,52,0,0,0,0,0,0,0,51.5991,51.5991,51.5991,51.5991,51.5991,51.5991
1294,50,52,0,0,0,0,0,0,0,51.5935,51.5935,51.5935,51.5935,51.5935,51.5935
1295,50,52,0,0,0,0,0,0,0,51.5878,51.5878,51.5878,51.5878,51.5878,51.5878
1296,50,52,0,0,0,0,0,0,0,51.5822,51.5822,51.5822,51.5822,51.5822,51.5822
1297,50,52,0,0,0,0,0,0,0,51.5766,51.5766,51.5766,51.5766,51.5766,51.5766
1298,50,52,0,0,0,0,0,0,0,51.5709,51.5709,51.5709,51.5709,51.5709,51.5709
1299,50,52,0,0,0,0,0,0,0,51.5653,51.5653,51.5653,51.5653,51.5653,51.5653
1300,50,52,0,0,0,0,0,0,0,51.5597,51.5597,51.5597,51.5597,51.5597,51.5597
1301,50,52,0,0,0,0,0,0,0,51.5541,51.5541,51.5541,51.5541,51.5541,51.5541
1302,50,52,0,0,0,0,0,0,0,51.5485,51.5485,51.5485,51.5485,51.5485,51.5485
1303,50,52,0,0,0,0,0,0,0,51.5428,51.5428,51.5428,51.5428,51.5428,51.5428
1304,50,52,0,0,0,0,0,0,0,51.5372,51.5372,51.5372,51.5372,51.5372,51.5372
1305,50,52,0,0,0,0,0,0,0,51.5316,51.5316,51.5316,51.5316,51.5316,51.5316
1306,50,52,0,0,0,0,0,0,0,51.526,51.526,51.526,51.526,51.526,51.526
1307,50,52,0,0,0,0,0,0,0,51.5204,51.5204,51.5204,51.5204,51.5204,51.5204
1308,50,52,0,0,0,0,0,0,0,51.5147,51.5147,51.5147,51.5147,51.5147,51.5147
1309,50,52,0,0,0,0,0,0,0,51.5091,51.5091,51.5091,51.5091,51.5091,51.5091
1310,50,52,0,0,0,0,0,0,0,51.5035,51.5035,51.5035,51.5035,51.5035,51.5035
1311,50,52,0,0,0,0,0,0,0,51.4979,51.4979,51.4979,51.4979,51.4979,51.4979
1312,50,52,0,0,0,0,0,0,0,51.4923,51.4923,51.4923,51.4923,51.4923,51.4923
1313,50,52,0,0,0,0,0,0,0,51.4867,51.4867,51.4867,51.4867,51.4867,51.4867
1314,50,52,0,0,0,0,0,0,0,51.481,51.481,51.481,51.481,51.481,51.481
1315,50,52,0,0,0,0,0,0,0,51.4754,51.4754,51.4754,51.4754,51.4754,51.4754
1316,50,52,0,0,0,0,0,0,0,51.4698,51.4698,51.4698,51.4698,51.4698,51.4698
1317,50,52,0,0,0,0,0,0,0,51.4642,51.4642,51.4642,51.4642,51.4642,51.4642
1318,50,52,0,0,0,0,0,0,0,51.4586,51.4586,51.4586,51.4586,51.4586,51.4586
1319,50,52,0,0,0,0,0,0,0,51.453,51.453,51.453,51.453,51.453,51.453
1320,50,52,0,0,0,0,0,0,0,51.4474,51.4474,51.4474,51.4474,51.4474,51.4474
1321,50,52,0,0,0,0,0,0,0,51.4418,51.4418,51.4418,51.4418,51.4418,51.4418
1322,50,52,0,0,0,0,0,0,0,51.4362,51.4362,51.4362,51.4362,51.4362,51.4362
1323,50,52,0,0,0,0,0,0,0,51.4306,51.4306,51.4306,51.4306,51.4306,51.4306
1324,50,52,0,0,0,0,0,0,0,51.425,51.425,51.425,51.425,51.425,51.425
1325,50,52,0,0,0,0,0,0,0,51.4193,51.4193,51.4193,51.4193,51.4193,51.4193
1326,50,52,0,0,0,0,0,0,0,51.4137,51.4137,51.4137,51.4137,51.4137,51.4137
1327,50,52,0,0,0,0,0,0,0,51.4081,51.4081,51.4081,51.4081,51.4081,51.4081
1328,50,52,0,0,0,0,0,0,0,51.4025,51.4025,51.4025,51.4025,51.4025,51.4025
1329,50,52,0,0,0,0,0,0,0,51.3969,51.3969,51.3969,51.3969,51.3969,51.3969
1330,50,52,0,0,0,0,0,0,0,51.3913,51.3913,51.3913,51.3913,51.3913,51.3913
1331,50,52,0,0,0,0,0,0,0,51.3857,51.3857,51.3857,51.3857,51.3857,51.3857
1332,50,52,0,0,0,0,0,0,0,51.3801,51.3801,51.3801,51.3801,51.3801,51.3801
1333,50,52,0,0,0,0,0,0,0,51.3745,51.3745,51.3745,51.3745,51.3745,51.3745
1334,50,52,0,0,0,0,0,0,0,51.3689,51.3689,51.3689,51.3689,51.3689,51.3689
1335,50,52,0,0,0,0,0,0,0,51.3633,51.3633,51.3633,51.3633,51.3633,51.3633
1336,50,52,0,0,0,0,0,0,0,51.3577,51.3577,51.3577,51.3577,51.3577,51.3577
1337,50,52,0,0,0,0,0,0,0,51.3522,51.3522,51.3522,51.3522,51.3522,51.3522
1338,50,52,0,0,0,0,0,0,0,51.3466,51.3466,51.3466,51.3466,51.3466,51.3466
1339,50,52,0,0,0,0,0,0,0,51.341,51.341,51.341,51.341,51.341,51.341
1340,50,52,0,0,0,0,0,0,0,51.3354,51.3354,51.3354,51.3354,51.3354,51.3354
1341,50,52,0,0,0,0,0,0,0,51.3298,51.3298,51.3298,51.3298,51.3298,51.3298
1342,50,52,0,0,0,0,0,0,0,51.3242,51.3242,51.3242,51.3242,51.3242,51.3242
1343,50,52,0,0,0,0,0,0,0,51.3186,51.3186,51.3186,51.3186,51.3186,51.3186
1344,50,52,0,0,0,0,0,0,0,51.313,51.313,51.313,51.313,51.313,51.313
1345,50,52,0,0,0,0,0,0,0,51.3074,51.3074,51.3074,51.3074,51.3074,51.3074
1346,50,52,0,0,0,0,0,0,0,51.3018,51.3018,51.3018,51.3018,51.3018,51.3018
1347,50,52,0,0,0,0,0,0,0,51.2962,51.2962,51.2962,51.2962,51.2962,51.2962
1348,50,52,0,0,0,0,0,0,0,51.2906,51.2906,51.2906,51.2906,51.2906,51.2906
1349,50,52,0,0,0,0,0,0,0,51.2851,51.2851,51.2851,51.2851,51.2851,51.2851
1350,50,52,0,0,0,0,0,0,0,51.2795,51.2795,51.2795,51.2795,51.2795,51.2795
1351,50,52,0,0,0,0,0,0,0,51.2739,51.2739,51.2739,51.2739,51.2739,51.2739
1352,50,52,0,0,0,0,0,0,0,51.2683,51.2683,51.2683,51.2683,51.2683,51.2683
1353,50,52,0,0,0,0,0,0,0,51.2627,51.2627,51.2627,51.2627,51.2627,51.2627
1354,50,52,0,0,0,0,0,0,0,51.2571,51.2571,51.2571,51.2571,51.2571,51.2571
1355,50,52,0,0,0,0,0,0,0,51.2516,51.2516,51.2516,51.2516,51.2516,51.2516
1356,50,52,0,0,0,0,0,0,0,51.246,51.246,51.246,51.246,51.246,51.246
1357,50,52,0,0,0,0,0,0,0,51.2404,51.2404,51.2404,51.2404,51.2404,51.2404
1358,50,52,0,0,0,0,0,0,0,51.2348,51.2348,51.2348,51.2348,51.2348,51.2348
1359,50,52,0,0,0,0,0,0,0,51.2292,51.2292,51.2292,51.2292,51.2292,51.2292
1360,50,52,0,0,0,0,0,0,0,51.2237,51.2237,51.2237,51.2237,51.2237,51.2237
1361,50,52,0,0,0,0,0,0,0,51.2181,51.2181,51.2181,51.2181,51.2181,51.2181
1362,50,52,0,0,0,0,0,0,0,51.2125,51.2125,51.2125,51.2125,51.2125,51.2125
1363,50,52,0,0,0,0,0,0,0,51.2069,51.2069,51.2069,51.2069,51.2069,51.2069
1364,50,52,0,0,0,0,0,0,0,51.2014,51.2014,51.2014,51.2014,51.2014,51.2014
1365,50,52,0,0,0,0,0,0,0,51.1958,51.1958,51.1958,51.1958,51.1958,51.1958
1366,50,52,0,0,0,0,0,0,0,51.1902,51.1902,51.1902,51.1902,51.1902,51.1902
1367,50,52,0,0,0,0,0,0,0,51.1846,51.1846,51.1846,51.1846,51.1846,51.1846
1368,50,52,0,0,0,0,0,0,0,51.1791,51.1791,51.1791,51.1791,51.1791,51.1791
1369,50,52,0,0,0,0,0,0,0,51.1735,51.1735,51.1735,51.1735,51.1735,51.1735
1370,50,52,0,0,0,0,0,0,0,51.1679,51.1679,51.1679,51.1679,51.1679,51.1679
1371,50,52,0,0,0,0,0,0,0,51.1623,51.1623,51.1623,51.1623,51.1623,51.1623
1372,50,52,0,0,0,0,0,0,0,51.1568,51.1568,51.1568,51.1568,51.1568,51.1568
1373,50,52,0,0,0,0,0,0,0,51.1512,51.1512,51.1512,51.1512,51.1512,51.1512
1374,50,52,0,0,0,0,0,0,0,51.1456,51.1456,51.1456,51.1456,51.1456,51.1456
1375,50,52,0,0,0,0,0,0,0,51.1401,51.1401,51.1401,51.1401,51.1401,51.1401
